angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
67.553794861,-0.059190698,-0.064083330,-0.064003788,-0.062469020
67.568588257,-0.059218250,-0.064083330,-0.063950941,-0.062434711
67.583419800,-0.059208047,-0.064083330,-0.063896403,-0.062400118
67.598297119,-0.059131347,-0.064083330,-0.063840270,-0.062365312
67.613273621,-0.058960244,-0.064083330,-0.063782498,-0.062330276
67.628211975,-0.058825307,-0.064083330,-0.063723803,-0.062295459
67.643165588,-0.058686789,-0.064083330,-0.063664131,-0.062260844
67.658042908,-0.058634046,-0.064083330,-0.063604042,-0.062226743
67.672767639,-0.058725957,-0.064083330,-0.063544042,-0.062193427
67.687385559,-0.058919530,-0.064083330,-0.063484102,-0.062160879
67.701927185,-0.059178017,-0.064083330,-0.063424304,-0.062129103
67.716735840,-0.059164200,-0.064083330,-0.063363411,-0.062097467
67.731689453,-0.059004460,-0.064083330,-0.063302062,-0.062066339
67.746688843,-0.058818113,-0.064083330,-0.063240878,-0.062036037
67.761444092,-0.058870766,-0.064083330,-0.063181192,-0.062007196
67.775909424,-0.059219714,-0.064083330,-0.063123383,-0.061979964
67.790351868,-0.059585672,-0.064083330,-0.063066438,-0.061953828
67.804901123,-0.059834324,-0.064083330,-0.063010082,-0.061928660
67.819755554,-0.059779607,-0.064083330,-0.062953681,-0.061904218
67.834693909,-0.059639920,-0.064083330,-0.062898345,-0.061880983
67.849693298,-0.059450354,-0.064083330,-0.062844299,-0.061859060
67.864616394,-0.059348177,-0.064083330,-0.062792182,-0.061838694
67.879341125,-0.059440006,-0.064083330,-0.062742501,-0.061820053
67.893928528,-0.059667617,-0.064083330,-0.062695146,-0.061803058
67.908454895,-0.059951268,-0.064083330,-0.062649950,-0.061787620
67.923225403,-0.059978161,-0.064083330,-0.062606081,-0.061773449
67.938247681,-0.059753377,-0.064083330,-0.062563717,-0.061760657
67.953376770,-0.059426337,-0.064083330,-0.062523507,-0.061749429
67.968345642,-0.059268098,-0.064083330,-0.062486175,-0.061739966
67.983093262,-0.059327215,-0.064083330,-0.062451910,-0.061732255
67.997726440,-0.059509385,-0.064083330,-0.062420413,-0.061726172
68.012344360,-0.059701163,-0.064083330,-0.062391471,-0.061721649
68.027099609,-0.059754007,-0.064083330,-0.062364917,-0.061718643
68.041999817,-0.059668358,-0.064083330,-0.062340781,-0.061717186
68.057022095,-0.059460245,-0.064083330,-0.062319238,-0.061717287
68.072052002,-0.059247568,-0.064083330,-0.062300488,-0.061718937
68.087051392,-0.059070878,-0.064083330,-0.062284596,-0.061722096
68.101799011,-0.059131220,-0.064083330,-0.062271666,-0.061726626
68.116470337,-0.059270717,-0.064083330,-0.062261488,-0.061732501
68.131263733,-0.059278984,-0.064083330,-0.062253866,-0.061739739
68.146232605,-0.059121978,-0.064083330,-0.062248848,-0.061748367
68.161346436,-0.058826193,-0.064083330,-0.062246460,-0.061758351
68.176292419,-0.058703188,-0.064083330,-0.062246718,-0.061769404
68.190956116,-0.058873888,-0.064083330,-0.062249403,-0.061781332
68.205528259,-0.059132792,-0.064083330,-0.062254399,-0.061794188
68.220092773,-0.059389837,-0.064083330,-0.062261648,-0.061807957
68.234893799,-0.059415370,-0.064083330,-0.062271222,-0.061822828
68.249870300,-0.059259672,-0.064083330,-0.062283099,-0.061838701
68.264953613,-0.059004080,-0.064083330,-0.062297165,-0.061855435
68.279899597,-0.058902744,-0.064083330,-0.062313080,-0.061872676
68.294738770,-0.058899689,-0.064083330,-0.062330715,-0.061890375
68.309432983,-0.059042983,-0.064083330,-0.062349878,-0.061908375
68.324119568,-0.059184793,-0.064083330,-0.062370606,-0.061926771
68.339035034,-0.059099730,-0.064083330,-0.062393136,-0.061945770
68.354179382,-0.058786616,-0.064083330,-0.062417407,-0.061965317
68.369400024,-0.058400568,-0.064083330,-0.062443104,-0.061985116
68.384475708,-0.058167536,-0.064083330,-0.062469691,-0.062004808
68.399154663,-0.058336787,-0.064083330,-0.062496543,-0.062023968
68.413551331,-0.058787610,-0.064083330,-0.062523693,-0.062042683
68.428001404,-0.059176032,-0.064083330,-0.062551625,-0.062061302
68.442703247,-0.059300605,-0.064083330,-0.062580645,-0.062080033
68.457733154,-0.059080314,-0.064083330,-0.062610790,-0.062098842
68.473007202,-0.058624867,-0.064083330,-0.062641852,-0.062117573
68.488258362,-0.058202952,-0.064083330,-0.062673099,-0.062135793
68.503257751,-0.058032878,-0.064083330,-0.062703982,-0.062153168
68.517852783,-0.058269221,-0.064083330,-0.062734082,-0.062169511
68.532272339,-0.058671329,-0.064083330,-0.062763736,-0.062185049
68.546836853,-0.058930792,-0.064083330,-0.062793538,-0.062200073
68.561843872,-0.058735847,-0.064083330,-0.062823981,-0.062214803
68.577102661,-0.058296975,-0.064083330,-0.062854618,-0.062228967
68.592308044,-0.057918549,-0.064083330,-0.062884703,-0.062242195
68.607215881,-0.057841536,-0.064083330,-0.062913693,-0.062254280
68.621696472,-0.058190059,-0.064083330,-0.062941328,-0.062265143
68.635932922,-0.058773626,-0.064083330,-0.062967941,-0.062274963
68.650291443,-0.059227537,-0.064083330,-0.062994160,-0.062283967
68.665008545,-0.059307463,-0.064083330,-0.063020349,-0.062292252
68.680175781,-0.058946013,-0.064083330,-0.063046597,-0.062299777
68.695541382,-0.058385212,-0.064083330,-0.063072383,-0.062306341
68.710655212,-0.058083203,-0.064083330,-0.063096911,-0.062311742
68.725257874,-0.058297500,-0.064083330,-0.063119806,-0.062315971
68.739624023,-0.058744874,-0.064083330,-0.063141584,-0.062319197
68.754028320,-0.059161007,-0.064083330,-0.063162647,-0.062321503
68.768730164,-0.059264176,-0.064083330,-0.063183360,-0.062322907
68.783744812,-0.059058592,-0.064083330,-0.063203707,-0.062323377
68.798904419,-0.058705602,-0.064083330,-0.063223444,-0.062322889
68.813903809,-0.058518253,-0.064083330,-0.063242175,-0.062321473
68.828552246,-0.058670186,-0.064083330,-0.063259773,-0.062319238
68.842849731,-0.059170749,-0.064083330,-0.063276261,-0.062316276
68.857131958,-0.059685946,-0.064083330,-0.063292146,-0.062312581
68.871688843,-0.059912421,-0.064083330,-0.063307725,-0.062308099
68.886665344,-0.059732866,-0.064083330,-0.063323177,-0.062302783
68.901939392,-0.059256800,-0.064083330,-0.063338391,-0.062296677
68.917037964,-0.058966745,-0.064083330,-0.063352905,-0.062290013
68.931724548,-0.059097495,-0.064083330,-0.063366614,-0.062282994
68.946075439,-0.059560493,-0.064083330,-0.063379660,-0.062275689
68.960510254,-0.059932444,-0.064083330,-0.063392460,-0.062267933
68.975265503,-0.059977073,-0.064083330,-0.063405298,-0.062259652
68.990364075,-0.059679262,-0.064083330,-0.063418217,-0.062250882
69.005744934,-0.059099350,-0.064083330,-0.063431233,-0.062241711
69.020988464,-0.058661312,-0.064083330,-0.063444041,-0.062232442
69.035751343,-0.058698118,-0.064083330,-0.063456386,-0.062223375
69.050064087,-0.059186205,-0.064083330,-0.063468412,-0.062214565
69.064170837,-0.059889600,-0.064083330,-0.063480295,-0.062205933
69.078620911,-0.060242027,-0.064083330,-0.063492619,-0.062197197
69.093658447,-0.060006209,-0.064083330,-0.063505583,-0.062188279
69.109054565,-0.059416272,-0.064083330,-0.063519098,-0.062179420
69.124313354,-0.058979098,-0.064083330,-0.063532777,-0.062170986
69.139266968,-0.058850948,-0.064083330,-0.063546449,-0.062163100
69.153785706,-0.059146773,-0.064083330,-0.063560084,-0.062155887
69.168052673,-0.059702460,-0.064083330,-0.063573807,-0.062149283
69.182441711,-0.060128827,-0.064083330,-0.063588008,-0.062143154
69.197303772,-0.060070384,-0.064083330,-0.063603088,-0.062137440
69.212577820,-0.059601489,-0.064083330,-0.063619018,-0.062132280
69.228057861,-0.058933228,-0.064083330,-0.063635670,-0.062127847
69.243171692,-0.058623850,-0.064083330,-0.063652381,-0.062124342
69.257820129,-0.058792844,-0.064718768,-0.063669041,-0.062121779
69.272209167,-0.059214801,-0.064718768,-0.063685849,-0.062120087
69.286613464,-0.059628014,-0.064718768,-0.063703105,-0.062119260
69.301383972,-0.059676319,-0.064718768,-0.063721217,-0.062119331
69.316574097,-0.059305724,-0.064718768,-0.063740298,-0.062120415
69.331779480,-0.058926165,-0.064718768,-0.063759834,-0.062122561
69.346801758,-0.058730599,-0.064718768,-0.063779540,-0.062125739
69.361358643,-0.058995131,-0.064718768,-0.063798979,-0.062129840
69.375717163,-0.059450388,-0.064718768,-0.063818470,-0.062134892
69.390144348,-0.059824180,-0.064718768,-0.063838348,-0.062140971
69.404968262,-0.059797637,-0.064718768,-0.063859031,-0.062148269
69.420127869,-0.059445485,-0.064718768,-0.063880421,-0.062156852
69.435302734,-0.059069023,-0.064718768,-0.063901998,-0.062166557
69.450263977,-0.058925699,-0.064718768,-0.063923441,-0.062177207
69.464904785,-0.059092171,-0.064718768,-0.063944489,-0.062188655
69.479339600,-0.059479032,-0.064718768,-0.063965298,-0.062200930
69.493721008,-0.059920218,-0.064718768,-0.063986003,-0.062214091
69.508361816,-0.060100038,-0.064718768,-0.064007036,-0.062228449
69.523506165,-0.059774484,-0.064718768,-0.064028680,-0.062244266
69.538864136,-0.059236139,-0.064718768,-0.064050443,-0.062261272
69.554031372,-0.058884546,-0.064718768,-0.064071700,-0.062278982
69.568595886,-0.059140254,-0.064718768,-0.064091861,-0.062296815
69.582702637,-0.059831556,-0.064718768,-0.064111054,-0.062314786
69.596893311,-0.060439538,-0.064718768,-0.064130038,-0.062333547
69.611465454,-0.060663406,-0.064718768,-0.064149141,-0.062353455
69.626548767,-0.060381427,-0.064718768,-0.064168409,-0.062374689
69.641853333,-0.059879169,-0.064718768,-0.064187407,-0.062396839
69.656974792,-0.059564441,-0.064718768,-0.064205579,-0.062419239
69.671737671,-0.059618514,-0.064718768,-0.064222716,-0.062441558
69.686042786,-0.060141277,-0.064718768,-0.064238697,-0.062463533
69.700080872,-0.060925473,-0.064718768,-0.064253785,-0.062485375
69.714469910,-0.061357155,-0.064718768,-0.064268544,-0.062507980
69.729408264,-0.061235227,-0.064718768,-0.064283110,-0.062531613
69.744766235,-0.060688283,-0.064718768,-0.064297296,-0.062556013
69.760124207,-0.060138360,-0.064718768,-0.064310580,-0.062580451
69.775062561,-0.060004245,-0.064718768,-0.064322680,-0.062604159
69.789474487,-0.060399741,-0.064718768,-0.064333543,-0.062626921
69.803535461,-0.061140813,-0.064718768,-0.064343341,-0.062648937
69.817710876,-0.061778504,-0.064718768,-0.064352445,-0.062670901
69.832405090,-0.061898369,-0.064718768,-0.064361058,-0.062693365
69.847579956,-0.061534170,-0.064718768,-0.064369023,-0.062716126
69.863029480,-0.060898636,-0.064718768,-0.064376242,-0.062738813
69.878181458,-0.060569119,-0.064718768,-0.064382404,-0.062760495
69.892913818,-0.060663916,-0.064718768,-0.064387545,-0.062780976
69.907203674,-0.061202455,-0.064718768,-0.064391755,-0.062800214
69.921531677,-0.061695881,-0.064718768,-0.064395234,-0.062818825
69.936149597,-0.061908271,-0.064718768,-0.064398050,-0.062837087
69.951187134,-0.061685763,-0.064718768,-0.064400159,-0.062855013
69.966354370,-0.061338719,-0.064718768,-0.064401522,-0.062872194
69.981300354,-0.061209869,-0.064718768,-0.064402185,-0.062888168
69.995948792,-0.061374567,-0.064718768,-0.064402185,-0.062902875
70.010375977,-0.061758038,-0.064718768,-0.064401627,-0.062916405
70.024818420,-0.062140532,-0.064718768,-0.064400539,-0.062928975
70.039566040,-0.062209733,-0.064718768,-0.064398922,-0.062940747
70.054603577,-0.062007193,-0.064718768,-0.064396814,-0.062951654
70.069786072,-0.061652362,-0.064718768,-0.064394251,-0.062961504
70.084869385,-0.061409712,-0.064718768,-0.064391345,-0.062970109
70.099571228,-0.061546370,-0.064718768,-0.064388238,-0.062977366
70.114059448,-0.061893467,-0.064718768,-0.064384960,-0.062983409
70.128677368,-0.062104862,-0.064718768,-0.064381465,-0.062988408
70.143493652,-0.062129479,-0.064718768,-0.064377844,-0.062992327
70.158630371,-0.061816473,-0.064718768,-0.064374104,-0.062995166
70.173881531,-0.061389219,-0.064718768,-0.064370349,-0.062996849
70.188919067,-0.061185047,-0.064718768,-0.064366765,-0.062997356
70.203674316,-0.061261550,-0.064718768,-0.064363390,-0.062996775
70.218093872,-0.061675269,-0.064718768,-0.064360321,-0.062995210
70.232421875,-0.062178381,-0.064718768,-0.064357549,-0.062992699
70.247169495,-0.062272798,-0.064718768,-0.064355038,-0.062989153
70.262290955,-0.061980490,-0.064718768,-0.064352900,-0.062984571
70.277603149,-0.061497424,-0.064718768,-0.064351261,-0.062978968
70.292846680,-0.061079465,-0.064718768,-0.064350210,-0.062972508
70.307708740,-0.061040204,-0.064718768,-0.064349823,-0.062965408
70.322273254,-0.061287783,-0.064718768,-0.064350113,-0.062957764
70.336776733,-0.061587214,-0.064718768,-0.064351112,-0.062949494
70.351463318,-0.061714049,-0.064718768,-0.064352907,-0.062940553
70.366516113,-0.061477859,-0.064718768,-0.064355627,-0.062930852
70.381828308,-0.060978837,-0.064718768,-0.064359352,-0.062920503
70.397079468,-0.060542218,-0.064718768,-0.064364091,-0.062909782
70.411987305,-0.060452860,-0.064718768,-0.064369775,-0.062899008
70.426544189,-0.060714312,-0.064718768,-0.064376332,-0.062888272
70.440994263,-0.061073892,-0.064718768,-0.064383924,-0.062877484
70.455635071,-0.061242681,-0.064718768,-0.064392738,-0.062866494
70.470504761,-0.061179399,-0.064718768,-0.064402871,-0.062855355
70.485588074,-0.060905214,-0.064718768,-0.064414419,-0.062844165
70.500724792,-0.060568091,-0.064718768,-0.064427301,-0.062833138
70.515617371,-0.060482427,-0.064718768,-0.064441338,-0.062822580
70.530242920,-0.060654089,-0.064718768,-0.064456381,-0.062812567
70.544685364,-0.061007608,-0.064718768,-0.064472534,-0.062803105
70.559265137,-0.061233044,-0.064718768,-0.064490117,-0.062794060
70.574211121,-0.061086278,-0.064718768,-0.064509578,-0.062785402
70.589370728,-0.060733676,-0.064718768,-0.064530745,-0.062777340
70.604484558,-0.060428496,-0.064718768,-0.064553306,-0.062770091
70.619415283,-0.060303595,-0.064718768,-0.064577043,-0.062763810
70.634101868,-0.060420487,-0.064718768,-0.064601779,-0.062758543
70.648689270,-0.060640659,-0.064718768,-0.064627714,-0.062754259
70.663307190,-0.060812529,-0.064718768,-0.064655080,-0.062751010
70.678024292,-0.060881082,-0.064718768,-0.064684018,-0.062748834
70.692985535,-0.060701936,-0.064718768,-0.064714819,-0.062747829
70.708015442,-0.060449038,-0.064718768,-0.064747185,-0.062748075
70.722862244,-0.060388274,-0.064718768,-0.064780526,-0.062749624
70.737449646,-0.060583349,-0.064718768,-0.064814590,-0.062752463
70.751838684,-0.060982034,-0.064718768,-0.064849421,-0.062756568
70.766334534,-0.061285082,-0.064718768,-0.064885736,-0.062762059
70.781143188,-0.061271284,-0.064718768,-0.064924061,-0.062769108
70.796302795,-0.060921900,-0.064718768,-0.064964548,-0.062777847
70.811470032,-0.060561918,-0.064718768,-0.065006271,-0.062788174
70.826438904,-0.060395062,-0.064718768,-0.065048635,-0.062799923
70.841125488,-0.060515508,-0.064718768,-0.065091245,-0.062812962
70.855522156,-0.060927302,-0.064718768,-0.065134011,-0.062827222
70.869934082,-0.061324131,-0.064718768,-0.065177746,-0.062842943
70.884635925,-0.061423074,-0.064718768,-0.065223247,-0.062860481
70.899604797,-0.061256852,-0.064718768,-0.065270483,-0.062879883
70.914718628,-0.060952347,-0.064718768,-0.065319009,-0.062901020
70.929679871,-0.060798511,-0.064718768,-0.065367788,-0.062923461
70.944343567,-0.060948968,-0.064718768,-0.065416284,-0.062946893
70.958702087,-0.061408624,-0.064718768,-0.065464348,-0.062971182
70.973014832,-0.061921109,-0.064718768,-0.065512776,-0.062996693
70.987648010,-0.062112156,-0.064718768,-0.065562718,-0.063024044
71.002593994,-0.062000252,-0.064718768,-0.065614156,-0.063053288
71.017654419,-0.061775580,-0.064718768,-0.065666318,-0.063084021
71.032600403,-0.061656173,-0.064718768,-0.065718286,-0.063115694
71.047225952,-0.061847799,-0.064718768,-0.065769322,-0.063147783
71.061691284,-0.062197264,-0.064718768,-0.065819860,-0.063180499
71.076171875,-0.062531874,-0.064718768,-0.065870464,-0.063214168
71.090827942,-0.062694408,-0.064718768,-0.065921597,-0.063249089
71.105728149,-0.062612042,-0.064718768,-0.065973371,-0.063285373
71.120712280,-0.062450394,-0.064718768,-0.066025205,-0.063322596
71.135635376,-0.062358916,-0.064718768,-0.066076472,-0.063360296
71.150321960,-0.062503181,-0.064718768,-0.066126458,-0.063397899
71.164741516,-0.062916204,-0.064718768,-0.066175066,-0.063435219
71.179252625,-0.063233733,-0.064718768,-0.066223413,-0.063473105
71.194000244,-0.063312836,-0.064718768,-0.066271812,-0.063511811
71.209022522,-0.063110143,-0.064718768,-0.066320345,-0.063551366
71.224121094,-0.062836975,-0.064718768,-0.066368192,-0.063591123
71.239044189,-0.062735319,-0.064718768,-0.066414505,-0.063630320
71.253646851,-0.062944226,-0.064718768,-0.066458799,-0.063668489
71.268066406,-0.063335806,-0.064718768,-0.066501439,-0.063705869
71.282630920,-0.063578814,-0.064718768,-0.066543326,-0.063743226
71.297401428,-0.063621365,-0.064718768,-0.066584520,-0.063780591
71.312484741,-0.063359052,-0.064718768,-0.066625163,-0.063818097
71.327667236,-0.063001655,-0.064718768,-0.066664524,-0.063855082
71.342681885,-0.062816098,-0.064718768,-0.066701859,-0.063890785
71.357414246,-0.062909953,-0.064718768,-0.066736870,-0.063924864
71.371864319,-0.063289277,-0.064718768,-0.066769578,-0.063957289
71.386276245,-0.063696377,-0.064718768,-0.066800490,-0.063988522
71.401016235,-0.063772038,-0.064718768,-0.066830322,-0.064019255
71.416137695,-0.063461266,-0.064718768,-0.066858962,-0.064049415
71.431427002,-0.062980585,-0.064718768,-0.066885822,-0.064078391
71.446563721,-0.062644586,-0.064718768,-0.066910267,-0.064105473
71.461334229,-0.062687926,-0.064718768,-0.066932000,-0.064130291
71.475830078,-0.063006945,-0.064718768,-0.066951260,-0.064153053
71.490333557,-0.063306920,-0.064718768,-0.066968404,-0.064174116
71.505157471,-0.063290082,-0.064718768,-0.066983700,-0.064193852
71.520278931,-0.062980182,-0.064718768,-0.066996925,-0.064212061
71.535514832,-0.062559798,-0.064718768,-0.067007780,-0.064228356
71.550704956,-0.062182155,-0.064718768,-0.067016095,-0.064242497
71.565521240,-0.062182646,-0.064718768,-0.067021750,-0.064254224
71.580039978,-0.062487412,-0.064718768,-0.067024916,-0.064263701
71.594421387,-0.062920585,-0.064718768,-0.067025721,-0.064271085
71.609016418,-0.063123137,-0.064718768,-0.067024119,-0.064276509
71.624038696,-0.062904216,-0.064718768,-0.067019939,-0.064279899
71.639282227,-0.062456816,-0.064718768,-0.067013040,-0.064281046
71.654541016,-0.061995458,-0.064718768,-0.067003429,-0.064279869
71.669509888,-0.061836593,-0.064718768,-0.066991374,-0.064276464
71.684043884,-0.062119845,-0.064718768,-0.066977188,-0.064271003
71.698493958,-0.062488373,-0.064718768,-0.066960663,-0.064263500
71.713111877,-0.062697835,-0.064718768,-0.066941470,-0.064253807
71.728179932,-0.062453732,-0.064718768,-0.066919103,-0.064241633
71.743476868,-0.061986517,-0.064718768,-0.066893771,-0.064227045
71.758743286,-0.061556287,-0.064718768,-0.066865802,-0.064210266
71.773689270,-0.061439708,-0.064718768,-0.066835895,-0.064191751
71.788299561,-0.061661232,-0.064718768,-0.066804245,-0.064171694
71.802742004,-0.062038332,-0.064718768,-0.066770658,-0.064150020
71.817298889,-0.062294558,-0.064718768,-0.066734485,-0.064126350
71.832115173,-0.062294718,-0.064718768,-0.066695362,-0.064100474
71.847251892,-0.061972205,-0.064718768,-0.066653006,-0.064072222
71.862419128,-0.061618678,-0.064718768,-0.066608183,-0.064042166
71.877471924,-0.061394766,-0.064718768,-0.066561416,-0.064010695
71.892227173,-0.061462868,-0.064718768,-0.066513404,-0.063978322
71.906806946,-0.061700705,-0.064718768,-0.066463940,-0.063944958
71.921363831,-0.061975934,-0.064718768,-0.066412494,-0.063910328
71.936195374,-0.061972629,-0.064718768,-0.066358171,-0.063873842
71.951301575,-0.061694648,-0.064718768,-0.066300839,-0.063835494
71.966545105,-0.061275810,-0.064718768,-0.066241018,-0.063795701
71.981666565,-0.060983922,-0.064718768,-0.066179842,-0.063755259
71.996505737,-0.060965013,-0.064718768,-0.066118054,-0.063714713
72.011062622,-0.061218359,-0.064718768,-0.066055842,-0.063674249
72.025642395,-0.061450250,-0.064718768,-0.065991998,-0.063633099
72.040367126,-0.061537895,-0.064718768,-0.065926082,-0.063591056
72.055435181,-0.061281651,-0.064718768,-0.065857202,-0.063547626
72.070632935,-0.060894616,-0.064718768,-0.065786354,-0.063503519
72.085708618,-0.060640838,-0.064718768,-0.065714791,-0.063459575
72.100440979,-0.060725600,-0.064718768,-0.065643713,-0.063416570
72.114974976,-0.061009698,-0.064718768,-0.065572590,-0.063374192
72.129447937,-0.061354805,-0.064718768,-0.065500818,-0.063332111
72.144226074,-0.061388753,-0.064718768,-0.065426707,-0.063289411
72.159240723,-0.061177939,-0.064718768,-0.065350614,-0.063246384
72.174400330,-0.060830314,-0.064718768,-0.065273106,-0.063203439
72.189338684,-0.060691819,-0.064718768,-0.065196104,-0.063161664
72.204010010,-0.060821328,-0.064718768,-0.065119989,-0.063121289
72.218620300,-0.060997106,-0.064718768,-0.065043807,-0.063081801
72.233283997,-0.061127089,-0.064718768,-0.064967141,-0.063043028
72.248138428,-0.061068736,-0.064718768,-0.064889252,-0.063004635
72.263198853,-0.060805753,-0.064718768,-0.064810202,-0.062966749
72.278350830,-0.060459502,-0.064718768,-0.064730644,-0.062929749
72.293472290,-0.060158614,-0.064718768,-0.064651415,-0.062894046
72.308273315,-0.060170513,-0.064718768,-0.064574085,-0.062860332
72.322761536,-0.060486622,-0.064718768,-0.064498715,-0.062828586
72.337203979,-0.060857493,-0.064718768,-0.064423978,-0.062798209
72.351829529,-0.061033636,-0.064718768,-0.064348795,-0.062768802
72.366775513,-0.060887959,-0.064718768,-0.064272597,-0.062740207
72.381912231,-0.060553659,-0.064718768,-0.064196169,-0.062712789
72.396957397,-0.060316097,-0.064718768,-0.064121068,-0.062687114
72.411689758,-0.060383435,-0.064718768,-0.064048432,-0.062663525
72.426338196,-0.060530037,-0.064718768,-0.063977234,-0.062641628
72.441040039,-0.060634561,-0.064718768,-0.063906819,-0.062621199
72.455894470,-0.060585804,-0.064718768,-0.063836887,-0.062602177
72.470962524,-0.060336135,-0.064718768,-0.063767277,-0.062584542
72.486198425,-0.059918568,-0.064718768,-0.063698396,-0.062568426
72.501373291,-0.059566826,-0.064718768,-0.063631289,-0.062554061
72.516372681,-0.059387032,-0.064718768,-0.063566566,-0.062541515
72.531066895,-0.059510518,-0.064718768,-0.063504793,-0.062530793
72.545585632,-0.059793975,-0.064718768,-0.063445464,-0.062521726
72.560264587,-0.059923310,-0.064718768,-0.063387178,-0.062514044
72.575195312,-0.059797402,-0.064718768,-0.063329794,-0.062507756
72.590263367,-0.059541389,-0.064718768,-0.063273892,-0.062502928
72.605293274,-0.059320346,-0.064718768,-0.063220166,-0.062499575
72.620079041,-0.059350237,-0.064718768,-0.063169412,-0.062497664
72.634757996,-0.059490524,-0.064718768,-0.063121133,-0.062497079
72.649368286,-0.059699584,-0.064718768,-0.063075170,-0.062497735
72.664161682,-0.059732802,-0.064718768,-0.063030884,-0.062499609
72.679191589,-0.059538648,-0.064718768,-0.062988184,-0.062502675
72.694412231,-0.059160773,-0.064718768,-0.062947385,-0.062506929
72.709587097,-0.058820114,-0.064718768,-0.062909193,-0.062512234
72.724510193,-0.058735400,-0.064718768,-0.062874079,-0.062518418
72.739128113,-0.058944777,-0.064718768,-0.062842049,-0.062525332
72.753570557,-0.059318185,-0.064718768,-0.062812738,-0.062532902
72.768127441,-0.059586167,-0.064718768,-0.062785558,-0.062541232
72.782958984,-0.059582848,-0.064718768,-0.062760293,-0.062550344
72.797943115,-0.059425861,-0.064718768,-0.062737301,-0.062560111
72.812980652,-0.059224613,-0.064718768,-0.062716760,-0.062570393
72.827896118,-0.059142549,-0.064718768,-0.062698908,-0.062580995
72.842681885,-0.059196904,-0.064718768,-0.062683620,-0.062591791
72.857284546,-0.059431039,-0.064718768,-0.062670961,-0.062602691
72.871948242,-0.059594259,-0.064718768,-0.062660553,-0.062613748
72.886779785,-0.059596311,-0.064718768,-0.062652439,-0.062625006
72.901771545,-0.059439700,-0.064718768,-0.062646635,-0.062636361
72.916831970,-0.059213057,-0.064718768,-0.062643185,-0.062647663
72.931785583,-0.059082266,-0.064718768,-0.062642068,-0.062658697
72.946533203,-0.059155930,-0.064718768,-0.062643170,-0.062669314
72.961212158,-0.059292946,-0.064718768,-0.062646419,-0.062679581
72.975830078,-0.059492808,-0.064718768,-0.062651694,-0.062689409
72.990463257,-0.059682246,-0.064718768,-0.062658973,-0.062698796
73.005218506,-0.059755057,-0.064718768,-0.062668249,-0.062707737
73.020103455,-0.059702974,-0.064718768,-0.062679522,-0.062716171
73.034980774,-0.059650462,-0.064718768,-0.062692612,-0.062723950
73.049873352,-0.059585281,-0.064718768,-0.062707469,-0.062731020
73.064666748,-0.059602909,-0.064718768,-0.062723890,-0.062737316
73.079467773,-0.059618466,-0.064718768,-0.062741868,-0.062742814
73.094284058,-0.059620168,-0.064718768,-0.062761299,-0.062747478
73.109222412,-0.059506346,-0.064718768,-0.062782325,-0.062751308
73.124061584,-0.059481025,-0.064718768,-0.062804446,-0.062754206
73.138877869,-0.059473082,-0.064718768,-0.062827729,-0.062756173
73.153701782,-0.059447344,-0.064718768,-0.062852077,-0.062757179
73.168464661,-0.059483930,-0.064718768,-0.062877290,-0.062757239
73.183204651,-0.059548303,-0.064718768,-0.062903285,-0.062756315
73.197959900,-0.059607718,-0.064718768,-0.062930055,-0.062754408
73.212699890,-0.059693459,-0.064718768,-0.062957421,-0.062751532
73.227455139,-0.059768524,-0.064718768,-0.062985331,-0.062747657
73.242179871,-0.059865884,-0.064718768,-0.063013621,-0.062742837
73.256866455,-0.059989344,-0.064718768,-0.063042104,-0.062737070
73.271514893,-0.060139369,-0.064718768,-0.063070752,-0.062730387
73.286254883,-0.060191944,-0.064718768,-0.063099667,-0.062722743
73.301094055,-0.060150273,-0.064718768,-0.063128754,-0.062714145
73.316047668,-0.059999086,-0.064718768,-0.063157968,-0.062704585
73.330947876,-0.059906542,-0.064718768,-0.063186854,-0.062694222
73.345687866,-0.059975389,-0.064718768,-0.063215144,-0.062683165
73.360359192,-0.060105149,-0.064718768,-0.063242897,-0.062671408
73.375099182,-0.060166582,-0.064718768,-0.063270308,-0.062658899
73.390014648,-0.060052019,-0.064718768,-0.063297443,-0.062645555
73.405067444,-0.059803762,-0.064718768,-0.063324146,-0.062631480
73.420104980,-0.059582584,-0.064718768,-0.063350074,-0.062616825
73.435035706,-0.059475597,-0.064718768,-0.063374951,-0.062601782
73.449821472,-0.059508078,-0.064718768,-0.063398719,-0.062586464
73.464477539,-0.059665922,-0.064718768,-0.063421324,-0.062570900
73.479011536,-0.059926245,-0.064718768,-0.063442782,-0.062555179
73.493675232,-0.060058299,-0.064718768,-0.063463390,-0.062539086
73.508552551,-0.059989851,-0.064718768,-0.063483156,-0.062522575
73.523559570,-0.059787784,-0.064718768,-0.063501909,-0.062505826
73.538604736,-0.059545908,-0.064718768,-0.063519500,-0.062488999
73.553543091,-0.059423257,-0.064718768,-0.063535720,-0.062472343
73.568229675,-0.059547849,-0.064718768,-0.063550383,-0.062456071
73.582908630,-0.059682846,-0.064718768,-0.063563801,-0.062439989
73.597763062,-0.059648763,-0.064718768,-0.063576087,-0.062423971
