angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
76.287117004,-0.086617522,-0.078289561,-0.081739776,-0.081314065
76.298332214,-0.086528637,-0.078289561,-0.081740171,-0.081307694
76.309516907,-0.086460337,-0.078289561,-0.081739619,-0.081300274
76.320632935,-0.086463705,-0.078289561,-0.081738211,-0.081291869
76.331809998,-0.086416915,-0.078289561,-0.081735894,-0.081282422
76.342994690,-0.086355679,-0.078289561,-0.081732742,-0.081271991
76.354270935,-0.086207420,-0.078289561,-0.081728734,-0.081260525
76.365554810,-0.086049013,-0.078289561,-0.081723921,-0.081248119
76.376831055,-0.085902721,-0.078289561,-0.081718296,-0.081234820
76.387962341,-0.085901074,-0.078289561,-0.081712022,-0.081220850
76.399116516,-0.085871413,-0.078289561,-0.081705026,-0.081206053
76.410263062,-0.085843772,-0.078289561,-0.081697345,-0.081190497
76.421379089,-0.085839346,-0.078289561,-0.081689022,-0.081174254
76.432540894,-0.085791439,-0.079119176,-0.081680059,-0.081157267
76.443725586,-0.085717775,-0.079119176,-0.081670426,-0.081139587
76.454956055,-0.085598119,-0.079119176,-0.081660196,-0.081121221
76.466217041,-0.085440502,-0.079119176,-0.081649363,-0.081102230
76.477401733,-0.085364997,-0.079119176,-0.081638053,-0.081082836
76.488563538,-0.085312881,-0.079119176,-0.081626281,-0.081063017
76.499694824,-0.085293896,-0.079119176,-0.081614017,-0.081042796
76.510879517,-0.085218079,-0.079119176,-0.081601277,-0.081022106
76.522132874,-0.085067317,-0.079119176,-0.081587985,-0.081000932
76.533393860,-0.084913716,-0.079119176,-0.081574269,-0.080979437
76.544570923,-0.084843792,-0.079119176,-0.081560239,-0.080957860
76.555725098,-0.084789179,-0.079119176,-0.081545874,-0.080936112
76.566894531,-0.084720887,-0.079119176,-0.081531152,-0.080914162
76.578056335,-0.084658809,-0.079119176,-0.081516080,-0.080892131
76.589225769,-0.084584668,-0.079119176,-0.081500694,-0.080870003
76.600311279,-0.084604256,-0.079119176,-0.081485122,-0.080848023
76.611526489,-0.084489420,-0.079119176,-0.081469096,-0.080825806
76.622749329,-0.084364399,-0.079119176,-0.081452757,-0.080803633
76.634017944,-0.084190831,-0.079119176,-0.081436135,-0.080781505
76.645202637,-0.084112510,-0.079119176,-0.081419386,-0.080759674
76.656311035,-0.084110029,-0.079119176,-0.081402540,-0.080738194
76.667419434,-0.084114730,-0.079119176,-0.081385463,-0.080716953
76.678504944,-0.084139802,-0.079119176,-0.081368268,-0.080696039
76.689666748,-0.084084883,-0.079119176,-0.081350751,-0.080675289
76.700920105,-0.083943561,-0.079119176,-0.081332929,-0.080654740
76.712081909,-0.083882816,-0.079119176,-0.081315093,-0.080634758
76.723281860,-0.083777741,-0.079119176,-0.081297055,-0.080615140
76.734405518,-0.083754130,-0.079119176,-0.081279017,-0.080596149
76.745491028,-0.083766609,-0.079119176,-0.081260920,-0.080577716
76.756568909,-0.083789796,-0.079119176,-0.081242681,-0.080559827
76.767684937,-0.083780758,-0.079119176,-0.081224307,-0.080542438
76.778778076,-0.083792210,-0.079119176,-0.081205845,-0.080525689
76.789924622,-0.083758608,-0.079119176,-0.081187233,-0.080509491
76.800987244,-0.083812162,-0.079119176,-0.081168681,-0.080494069
76.812141418,-0.083767936,-0.079119176,-0.081149898,-0.080479205
76.823257446,-0.083772153,-0.079119176,-0.081131116,-0.080465108
76.834350586,-0.083795615,-0.079119176,-0.081112325,-0.080451757
76.845512390,-0.083755739,-0.079119176,-0.081093356,-0.080439091
76.856666565,-0.083720371,-0.079119176,-0.081074379,-0.080427200
76.867866516,-0.083635963,-0.079119176,-0.081055254,-0.080416054
76.879013062,-0.083596371,-0.079119176,-0.081036210,-0.080405779
76.890014648,-0.083708934,-0.079119176,-0.081017397,-0.080396444
76.901000977,-0.083833486,-0.079119176,-0.080998607,-0.080387935
76.911964417,-0.083984151,-0.079119176,-0.080979824,-0.080380253
76.922966003,-0.084093742,-0.079119176,-0.080961011,-0.080373384
76.934051514,-0.084119603,-0.079119176,-0.080942042,-0.080367312
76.945152283,-0.084129952,-0.079119176,-0.080923073,-0.080362089
76.956237793,-0.084153362,-0.079119176,-0.080904156,-0.080357730
76.967292786,-0.084212810,-0.079119176,-0.080885336,-0.080354244
76.978347778,-0.084271275,-0.079119176,-0.080866545,-0.080351606
76.989379883,-0.084363714,-0.079119176,-0.080847867,-0.080349825
77.000396729,-0.084466398,-0.079119176,-0.080829270,-0.080348894
77.011428833,-0.084558263,-0.079119176,-0.080810711,-0.080348805
77.022521973,-0.084580928,-0.079119176,-0.080792144,-0.080349535
77.033569336,-0.084645048,-0.079119176,-0.080773734,-0.080351107
77.044586182,-0.084738158,-0.079119176,-0.080755495,-0.080353484
77.055587769,-0.084855750,-0.079119176,-0.080737412,-0.080356658
77.066696167,-0.084861487,-0.079119176,-0.080719233,-0.080360636
77.077835083,-0.084844969,-0.079119176,-0.080701157,-0.080365412
77.088989258,-0.084814079,-0.079119176,-0.080683261,-0.080370978
77.100196838,-0.084720716,-0.079119176,-0.080665424,-0.080377325
77.111480713,-0.084574588,-0.079119176,-0.080647632,-0.080384448
77.122772217,-0.084420666,-0.079119176,-0.080630071,-0.080392294
77.133972168,-0.084348865,-0.079119176,-0.080612853,-0.080400780
77.145034790,-0.084425442,-0.079119176,-0.080596045,-0.080409795
77.156143188,-0.084461629,-0.079119176,-0.080579430,-0.080419496
77.167251587,-0.084481373,-0.079119176,-0.080563076,-0.080429778
77.178459167,-0.084392227,-0.079119176,-0.080546834,-0.080440737
77.189651489,-0.084319726,-0.079119176,-0.080530904,-0.080452226
77.200798035,-0.084289409,-0.079119176,-0.080515355,-0.080464184
77.211891174,-0.084325239,-0.079119176,-0.080500215,-0.080476590
77.222991943,-0.084343575,-0.079119176,-0.080485359,-0.080489419
77.233947754,-0.084512658,-0.079119176,-0.080471076,-0.080502503
77.244895935,-0.084691204,-0.079119176,-0.080457136,-0.080515951
77.255950928,-0.084759325,-0.079119176,-0.080443442,-0.080529854
77.267204285,-0.084622145,-0.079119176,-0.080429904,-0.080544345
77.278572083,-0.084370799,-0.079119176,-0.080416672,-0.080559283
77.289901733,-0.084162660,-0.079119176,-0.080403924,-0.080574416
77.301071167,-0.084112555,-0.079119176,-0.080391817,-0.080589540
77.312217712,-0.084082387,-0.079119176,-0.080380186,-0.080604821
77.323242188,-0.084173769,-0.079119176,-0.080369160,-0.080620058
77.334312439,-0.084210858,-0.079119176,-0.080358550,-0.080635458
77.345420837,-0.084198467,-0.079119176,-0.080348462,-0.080650985
77.356597900,-0.084133700,-0.079119176,-0.080338776,-0.080666624
77.367828369,-0.084008135,-0.079119176,-0.080329612,-0.080682352
77.378982544,-0.083961472,-0.079119176,-0.080321074,-0.080697916
77.390045166,-0.084009215,-0.079119176,-0.080313116,-0.080713272
77.401115417,-0.084055811,-0.079119176,-0.080305725,-0.080728538
77.412193298,-0.084086187,-0.079119176,-0.080298938,-0.080743670
77.423309326,-0.084074795,-0.079119176,-0.080292672,-0.080758661
77.434478760,-0.084011272,-0.079119176,-0.080287017,-0.080773532
77.445556641,-0.084036961,-0.079119176,-0.080281980,-0.080788031
77.456657410,-0.084033489,-0.079119176,-0.080277532,-0.080802284
77.467651367,-0.084143117,-0.079119176,-0.080273733,-0.080816112
77.478599548,-0.084293604,-0.079119176,-0.080270573,-0.080829553
77.489524841,-0.084465511,-0.079119176,-0.080268003,-0.080842622
77.500488281,-0.084595062,-0.079119176,-0.080266029,-0.080855347
77.511634827,-0.084536552,-0.079119176,-0.080264673,-0.080867879
77.522842407,-0.084432296,-0.079119176,-0.080263928,-0.080880031
77.533996582,-0.084379882,-0.079119176,-0.080263831,-0.080891654
77.545143127,-0.084339462,-0.079119176,-0.080264337,-0.080902793
77.556198120,-0.084398493,-0.079119176,-0.080265492,-0.080913320
77.567329407,-0.084388778,-0.079119176,-0.080267236,-0.080923393
77.578468323,-0.084363788,-0.079119176,-0.080269650,-0.080932945
77.589683533,-0.084257610,-0.079119176,-0.080272660,-0.080941975
77.600952148,-0.084103905,-0.079119176,-0.080276310,-0.080950446
77.612159729,-0.084015407,-0.079119176,-0.080280542,-0.080958277
77.623352051,-0.083933875,-0.079119176,-0.080285341,-0.080965474
77.634513855,-0.083869174,-0.079119176,-0.080290720,-0.080972031
77.645530701,-0.083947182,-0.079119176,-0.080296576,-0.080977887
77.656623840,-0.083945006,-0.079119176,-0.080303021,-0.080983147
77.667640686,-0.084025659,-0.079119176,-0.080309927,-0.080987729
77.678749084,-0.084005542,-0.079119176,-0.080317408,-0.080991715
77.689888000,-0.083971813,-0.079119176,-0.080325410,-0.080995061
77.700965881,-0.083993904,-0.079119176,-0.080333851,-0.080997728
77.712066650,-0.083997346,-0.079119176,-0.080342755,-0.080999754
77.723144531,-0.084026650,-0.079119176,-0.080352090,-0.081001125
77.734100342,-0.084189050,-0.079119176,-0.080361709,-0.081001848
77.745155334,-0.084238730,-0.079119176,-0.080371842,-0.081001952
77.756179810,-0.084317997,-0.079119176,-0.080382302,-0.081001416
77.767257690,-0.084348515,-0.079119176,-0.080393165,-0.081000254
77.778327942,-0.084373802,-0.079119176,-0.080404356,-0.080998480
77.789375305,-0.084424347,-0.079119176,-0.080415830,-0.080996096
77.800468445,-0.084422641,-0.079119176,-0.080427609,-0.080993101
77.811614990,-0.084365658,-0.079119176,-0.080439717,-0.080989525
77.822669983,-0.084417015,-0.079119176,-0.080451958,-0.080985382
77.833831787,-0.084356301,-0.079119176,-0.080464520,-0.080980659
77.844993591,-0.084295548,-0.079785012,-0.080477297,-0.080975398
77.856170654,-0.084234007,-0.079785012,-0.080490194,-0.080969587
77.867340088,-0.084179118,-0.079785012,-0.080503233,-0.080963284
77.878433228,-0.084200040,-0.079785012,-0.080516294,-0.080956548
77.889503479,-0.084241278,-0.079785012,-0.080529392,-0.080949366
77.900573730,-0.084287025,-0.079785012,-0.080542527,-0.080941752
77.911682129,-0.084294252,-0.079785012,-0.080555744,-0.080933705
77.922889709,-0.084198549,-0.079785012,-0.080569059,-0.080925196
77.934074402,-0.084126070,-0.079785012,-0.080582336,-0.080916345
77.945220947,-0.084078386,-0.079785012,-0.080595501,-0.080907188
77.956306458,-0.084088653,-0.079785012,-0.080608517,-0.080897771
77.967300415,-0.084208213,-0.079785012,-0.080621324,-0.080888167
77.978363037,-0.084253050,-0.079785012,-0.080634087,-0.080878250
77.989585876,-0.084145993,-0.079785012,-0.080646880,-0.080867968
78.000885010,-0.083970688,-0.079785012,-0.080659583,-0.080857426
78.012252808,-0.083721742,-0.079785012,-0.080672175,-0.080846652
78.023529053,-0.083577931,-0.079785012,-0.080684423,-0.080835834
78.034744263,-0.083483778,-0.079785012,-0.080696374,-0.080824979
78.045890808,-0.083453096,-0.079785012,-0.080708012,-0.080814123
78.056854248,-0.083605640,-0.079785012,-0.080719166,-0.080803394
78.067993164,-0.083583504,-0.079785012,-0.080730245,-0.080792516
78.079101562,-0.083585076,-0.079785012,-0.080741011,-0.080781683
78.090370178,-0.083418027,-0.079785012,-0.080751568,-0.080770753
78.101669312,-0.083221853,-0.079785012,-0.080761835,-0.080759883
78.112838745,-0.083163261,-0.079785012,-0.080771670,-0.080749273
78.123977661,-0.083132885,-0.079785012,-0.080781117,-0.080738828
78.135078430,-0.083160408,-0.079785012,-0.080790162,-0.080728598
78.146110535,-0.083255060,-0.079785012,-0.080798820,-0.080718651
78.157257080,-0.083234705,-0.079785012,-0.080807187,-0.080708832
78.168380737,-0.083237432,-0.079785012,-0.080815181,-0.080699287
78.179527283,-0.083216682,-0.079785012,-0.080822818,-0.080690026
78.190597534,-0.083274908,-0.079785012,-0.080830045,-0.080681145
78.201568604,-0.083414257,-0.079785012,-0.080836840,-0.080672681
78.212570190,-0.083525032,-0.079785012,-0.080843285,-0.080664545
78.223617554,-0.083590083,-0.079785012,-0.080849394,-0.080656782
78.234695435,-0.083625123,-0.079785012,-0.080855198,-0.080649398
78.245895386,-0.083531484,-0.079785012,-0.080860682,-0.080642380
78.256958008,-0.083573356,-0.079785012,-0.080865771,-0.080635898
78.268081665,-0.083551690,-0.079785012,-0.080870546,-0.080629863
78.279159546,-0.083593480,-0.079785012,-0.080874994,-0.080624349
78.290199280,-0.083669029,-0.079785012,-0.080879115,-0.080619365
78.301315308,-0.083673857,-0.079785012,-0.080882967,-0.080614865
78.312454224,-0.083654307,-0.079785012,-0.080886543,-0.080610916
78.323646545,-0.083584540,-0.079785012,-0.080889866,-0.080607519
78.334823608,-0.083525077,-0.079785012,-0.080892935,-0.080604687
78.345870972,-0.083588302,-0.079785012,-0.080895737,-0.080602475
78.356857300,-0.083707497,-0.079785012,-0.080898337,-0.080600858
78.367713928,-0.083939962,-0.079785012,-0.080900684,-0.080599837
78.378608704,-0.084143609,-0.079785012,-0.080902912,-0.080599390
78.389633179,-0.084216878,-0.079785012,-0.080905005,-0.080599532
78.400772095,-0.084159926,-0.079785012,-0.080907002,-0.080600299
78.411926270,-0.084103562,-0.079785012,-0.080908895,-0.080601685
78.423065186,-0.084072687,-0.079785012,-0.080910705,-0.080603696
78.434059143,-0.084188506,-0.079785012,-0.080912441,-0.080606282
78.445022583,-0.084343731,-0.079785012,-0.080914132,-0.080609471
78.456001282,-0.084484711,-0.079785012,-0.080915831,-0.080613256
78.467041016,-0.084566064,-0.079785012,-0.080917560,-0.080617659
78.478187561,-0.084539860,-0.079785012,-0.080919355,-0.080622703
78.489341736,-0.084493406,-0.079785012,-0.080921233,-0.080628358
78.500595093,-0.084344506,-0.079785012,-0.080923200,-0.080634654
78.511695862,-0.084347904,-0.079785012,-0.080925316,-0.080641434
78.522705078,-0.084436201,-0.079785012,-0.080927521,-0.080648720
78.533653259,-0.084589146,-0.079785012,-0.080929920,-0.080656499
78.544563293,-0.084786564,-0.079785012,-0.080932483,-0.080664769
78.555641174,-0.084816128,-0.079785012,-0.080935337,-0.080673672
78.566825867,-0.084724136,-0.079785012,-0.080938429,-0.080683172
78.577972412,-0.084697090,-0.079785012,-0.080941834,-0.080693118
78.589027405,-0.084760450,-0.079785012,-0.080945499,-0.080703445
78.599937439,-0.084970407,-0.079785012,-0.080949441,-0.080714077
78.610855103,-0.085179359,-0.079785012,-0.080953695,-0.080725111
78.621849060,-0.085310832,-0.079785012,-0.080958366,-0.080736637
78.632873535,-0.085405014,-0.079785012,-0.080963418,-0.080748551
78.643943787,-0.085450619,-0.079785012,-0.080968872,-0.080760852
78.655052185,-0.085439324,-0.079785012,-0.080974810,-0.080773547
78.666046143,-0.085548684,-0.079785012,-0.080981091,-0.080786392
78.677101135,-0.085587218,-0.079785012,-0.080987878,-0.080799587
78.688018799,-0.085774459,-0.079785012,-0.080995053,-0.080812864
78.698951721,-0.085946053,-0.079785012,-0.081002712,-0.080826364
78.709922791,-0.086081758,-0.079785012,-0.081010878,-0.080840126
78.720924377,-0.086204156,-0.079785012,-0.081019565,-0.080854073
78.732017517,-0.086231455,-0.079785012,-0.081028864,-0.080868274
78.743171692,-0.086200558,-0.079785012,-0.081038743,-0.080882668
78.754302979,-0.086201109,-0.079785012,-0.081049129,-0.080897115
78.765464783,-0.086150490,-0.079785012,-0.081060126,-0.080911644
78.776580811,-0.086150199,-0.079785012,-0.081071593,-0.080926150
78.787704468,-0.086138651,-0.079785012,-0.081083648,-0.080940634
78.798851013,-0.086094826,-0.079785012,-0.081096292,-0.080955125
78.810089111,-0.085947245,-0.079785012,-0.081109613,-0.080969669
78.821327209,-0.085809708,-0.079785012,-0.081123494,-0.080984108
78.832458496,-0.085779451,-0.079785012,-0.081137836,-0.080998302
78.843482971,-0.085867122,-0.079785012,-0.081152536,-0.081012182
78.854621887,-0.085837238,-0.079785012,-0.081167966,-0.081026033
78.865798950,-0.085779682,-0.079785012,-0.081183970,-0.081039704
78.877029419,-0.085666493,-0.079785012,-0.081200637,-0.081053220
78.888237000,-0.085582018,-0.079785012,-0.081217766,-0.081066430
78.899398804,-0.085539326,-0.079785012,-0.081235372,-0.081079304
78.910568237,-0.085491061,-0.079785012,-0.081253462,-0.081091851
78.921623230,-0.085556775,-0.079785012,-0.081271864,-0.081103943
78.932701111,-0.085590273,-0.079785012,-0.081290781,-0.081115693
78.943733215,-0.085672505,-0.079785012,-0.081310064,-0.081127018
78.954795837,-0.085728154,-0.079785012,-0.081329852,-0.081137978
78.965927124,-0.085704751,-0.079785012,-0.081350163,-0.081148580
78.976997375,-0.085736863,-0.079785012,-0.081370801,-0.081158683
78.988059998,-0.085793972,-0.079785012,-0.081391774,-0.081168309
78.999076843,-0.085906617,-0.079785012,-0.081413038,-0.081177428
79.010093689,-0.086019196,-0.079785012,-0.081434637,-0.081186064
79.021133423,-0.086111136,-0.079785012,-0.081456609,-0.081194215
79.032295227,-0.086086839,-0.079785012,-0.081479132,-0.081201941
79.043518066,-0.086000994,-0.079785012,-0.081502050,-0.081209153
79.054779053,-0.085869223,-0.079785012,-0.081525311,-0.081215836
79.065963745,-0.085812487,-0.079785012,-0.081548661,-0.081221916
79.076957703,-0.085936964,-0.079785012,-0.081571810,-0.081227332
79.087997437,-0.086009346,-0.079785012,-0.081595249,-0.081232227
79.098991394,-0.086124994,-0.079785012,-0.081618756,-0.081236534
79.110038757,-0.086174309,-0.079785012,-0.081642494,-0.081240296
79.121017456,-0.086297125,-0.079785012,-0.081666194,-0.081243478
79.132026672,-0.086395569,-0.079785012,-0.081690066,-0.081246115
79.143165588,-0.086348318,-0.079785012,-0.081714280,-0.081248201
79.154380798,-0.086241119,-0.080255017,-0.081738688,-0.081249729
79.165527344,-0.086207040,-0.080255017,-0.081762999,-0.081250682
79.176612854,-0.086223386,-0.080255017,-0.081787154,-0.081251070
79.187660217,-0.086292177,-0.080255017,-0.081811205,-0.081250921
79.198707581,-0.086360611,-0.080255017,-0.081835181,-0.081250235
79.209777832,-0.086398400,-0.080255017,-0.081859156,-0.081249014
79.220855713,-0.086424574,-0.080255017,-0.081883051,-0.081247292
79.231941223,-0.086446665,-0.080255017,-0.081906855,-0.081245065
79.243095398,-0.086396776,-0.080255017,-0.081930675,-0.081242338
79.254211426,-0.086384870,-0.080255017,-0.081954256,-0.081239164
79.265403748,-0.086292036,-0.080255017,-0.081977837,-0.081235506
79.276481628,-0.086315781,-0.080255017,-0.082000993,-0.081231438
79.287605286,-0.086294703,-0.080255017,-0.082024015,-0.081226960
79.298759460,-0.086240716,-0.080255017,-0.082046889,-0.081222072
79.309951782,-0.086150870,-0.080255017,-0.082069620,-0.081216797
79.321121216,-0.086091824,-0.080255017,-0.082092047,-0.081211202
79.332191467,-0.086129360,-0.080255017,-0.082114041,-0.081205338
79.343238831,-0.086185031,-0.080255017,-0.082135700,-0.081199192
79.354248047,-0.086289048,-0.080255017,-0.082157008,-0.081192829
79.365203857,-0.086449131,-0.080255017,-0.082177922,-0.081186250
79.376197815,-0.086556949,-0.080255017,-0.082198665,-0.081179462
79.387245178,-0.086599693,-0.080255017,-0.082219183,-0.081172466
79.398376465,-0.086565882,-0.080255017,-0.082239531,-0.081165284
79.409446716,-0.086593814,-0.080255017,-0.082259469,-0.081158027
79.420478821,-0.086651713,-0.080255017,-0.082279027,-0.081150725
79.431457520,-0.086769544,-0.080255017,-0.082298189,-0.081143416
79.442604065,-0.086720221,-0.080255017,-0.082317308,-0.081135988
79.453750610,-0.086683527,-0.080255017,-0.082336098,-0.081128567
79.465049744,-0.086490668,-0.080255017,-0.082354829,-0.081121117
79.476364136,-0.086279556,-0.080255017,-0.082373276,-0.081113756
79.487602234,-0.086149074,-0.080255017,-0.082391217,-0.081106558
79.498832703,-0.086030573,-0.080255017,-0.082408875,-0.081099555
79.509910583,-0.086057268,-0.080255017,-0.082425982,-0.081092834
79.520973206,-0.086104333,-0.080255017,-0.082442760,-0.081086367
79.532043457,-0.086141415,-0.080255017,-0.082459241,-0.081080139
79.543190002,-0.086094968,-0.080255017,-0.082475558,-0.081074178
79.554481506,-0.085892782,-0.080255017,-0.082491808,-0.081068493
79.565765381,-0.085712753,-0.080255017,-0.082507767,-0.081063204
79.576927185,-0.085646316,-0.080255017,-0.082523301,-0.081058368
79.588050842,-0.085617624,-0.080255017,-0.082538508,-0.081053987
79.599060059,-0.085713543,-0.080255017,-0.082553312,-0.081050113
79.610000610,-0.085877962,-0.080255017,-0.082567811,-0.081046760
79.621055603,-0.085928701,-0.080255017,-0.082582265,-0.081043899
79.632171631,-0.085916147,-0.080255017,-0.082596570,-0.081041574
79.643379211,-0.085805871,-0.080255017,-0.082610801,-0.081039838
79.654556274,-0.085731454,-0.080255017,-0.082624786,-0.081038728
79.665657043,-0.085743234,-0.080255017,-0.082638532,-0.081038274
79.676826477,-0.085666500,-0.080255017,-0.082652196,-0.081038505
79.687919617,-0.085670874,-0.080255017,-0.082665615,-0.081039429
79.699028015,-0.085666656,-0.080255017,-0.082678914,-0.081041068
79.710121155,-0.085673124,-0.080255017,-0.082692079,-0.081043452
79.721244812,-0.085652173,-0.080255017,-0.082705170,-0.081046604
79.732444763,-0.085561983,-0.080255017,-0.082718253,-0.081050575
79.743591309,-0.085533343,-0.080255017,-0.082731202,-0.081055351
79.754692078,-0.085552029,-0.080255017,-0.082743995,-0.081060901
79.765785217,-0.085593872,-0.080255017,-0.082756735,-0.081067294
79.776855469,-0.085668705,-0.080255017,-0.082769401,-0.081074521
79.787979126,-0.085676633,-0.080255017,-0.082782082,-0.081082635
79.799102783,-0.085685067,-0.080255017,-0.082794741,-0.081091627
79.810157776,-0.085764967,-0.080255017,-0.082807288,-0.081101432
79.821182251,-0.085869424,-0.080255017,-0.082819790,-0.081112087
79.832290649,-0.085882984,-0.080255017,-0.082832389,-0.081123717
79.843406677,-0.085889913,-0.080255017,-0.082844988,-0.081136249
79.854553223,-0.085868679,-0.080255017,-0.082857646,-0.081149705
79.865570068,-0.085973553,-0.080255017,-0.082870185,-0.081163906
79.876609802,-0.086048447,-0.080255017,-0.082882755,-0.081179008
79.887580872,-0.086189523,-0.080255017,-0.082895279,-0.081194893
79.898529053,-0.086361773,-0.080255017,-0.082907818,-0.081211597
79.909484863,-0.086520784,-0.080255017,-0.082920387,-0.081229173
79.920478821,-0.086635821,-0.080255017,-0.082933038,-0.081247665
79.931564331,-0.086660974,-0.080255017,-0.082945853,-0.081267148
79.942657471,-0.086691856,-0.080255017,-0.082958706,-0.081287496
79.953720093,-0.086743400,-0.080255017,-0.082971558,-0.081308603
79.964790344,-0.086798295,-0.080255017,-0.082984492,-0.081330545
79.975837708,-0.086883694,-0.080255017,-0.082997426,-0.081353225
79.986862183,-0.086982019,-0.080255017,-0.083010361,-0.081376627
79.997871399,-0.087085530,-0.080255017,-0.083023340,-0.081400730
80.008880615,-0.087187633,-0.080255017,-0.083036348,-0.081425540
80.019882202,-0.087300062,-0.080255017,-0.083049372,-0.081451043
80.030944824,-0.087352641,-0.080255017,-0.083062530,-0.081477374
80.041923523,-0.087482430,-0.080255017,-0.083075576,-0.081504114
80.052864075,-0.087654926,-0.080255017,-0.083088614,-0.081531405
80.063697815,-0.087944873,-0.080255017,-0.083101518,-0.081558973
80.074539185,-0.088217258,-0.080255017,-0.083114460,-0.081587099
80.085456848,-0.088404730,-0.080255017,-0.083127476,-0.081615940
80.096389771,-0.088584043,-0.080255017,-0.083140530,-0.081645310
80.107337952,-0.088746533,-0.080255017,-0.083153568,-0.081675142
80.118278503,-0.088909648,-0.080255017,-0.083166584,-0.081705391
80.129272461,-0.089027412,-0.080255017,-0.083179623,-0.081736162
80.140243530,-0.089156955,-0.080255017,-0.083192587,-0.081767201
80.151252747,-0.089255653,-0.080255017,-0.083205558,-0.081798658
80.162338257,-0.089269280,-0.080255017,-0.083218560,-0.081830591
80.173515320,-0.089193843,-0.080255017,-0.083231620,-0.081863016
80.184684753,-0.089127913,-0.080255017,-0.083244570,-0.081895620
80.195861816,-0.089054748,-0.080255017,-0.083257444,-0.081928387
80.207015991,-0.089012504,-0.080255017,-0.083270192,-0.081961177
80.218055725,-0.089090146,-0.080255017,-0.083282679,-0.081993684
80.229049683,-0.089213587,-0.080255017,-0.083295047,-0.082026064
80.240051270,-0.089322850,-0.080255017,-0.083307274,-0.082058445
80.251144409,-0.089335680,-0.080255017,-0.083319455,-0.082091004
80.262413025,-0.089175493,-0.080255017,-0.083331704,-0.082123965
80.273574829,-0.089120626,-0.080255017,-0.083343640,-0.082156412
80.284721375,-0.089070253,-0.080255017,-0.083355412,-0.082188614
80.295745850,-0.089145415,-0.080255017,-0.083366908,-0.082220212
80.306701660,-0.089280337,-0.080255017,-0.083378106,-0.082251303
80.317687988,-0.089390881,-0.080255017,-0.083389193,-0.082282148
80.328758240,-0.089405537,-0.080255017,-0.083400130,-0.082312830
80.339874268,-0.089389801,-0.080255017,-0.083410919,-0.082343213
80.350967407,-0.089404292,-0.080255017,-0.083421454,-0.082373038
80.362014771,-0.089461930,-0.080255017,-0.083431728,-0.082402222
80.373039246,-0.089553148,-0.080255017,-0.083441764,-0.082430802
80.384071350,-0.089640073,-0.080255017,-0.083451584,-0.082458809
80.395080566,-0.089736179,-0.080255017,-0.083461136,-0.082486123
80.406250000,-0.089663006,-0.080255017,-0.083470568,-0.082513131
80.417480469,-0.089536868,-0.080255017,-0.083479822,-0.082539566
80.428688049,-0.089432567,-0.080255017,-0.083488747,-0.082565159
80.439956665,-0.089264385,-0.080255017,-0.083497480,-0.082590088
80.451095581,-0.089229800,-0.080255017,-0.083505854,-0.082613878
80.462303162,-0.089134052,-0.080255017,-0.083514005,-0.082636952
80.473449707,-0.089101538,-0.080255017,-0.083521813,-0.082658969
80.484695435,-0.088970609,-0.080255017,-0.083529443,-0.082680255
80.495994568,-0.088776261,-0.080255017,-0.083536789,-0.082700633
80.507171631,-0.088715136,-0.080255017,-0.083543815,-0.082719818
80.518295288,-0.088703558,-0.080255017,-0.083550498,-0.082737863
80.529350281,-0.088760093,-0.080255017,-0.083556876,-0.082754791
80.540420532,-0.088799559,-0.080255017,-0.083562985,-0.082770690
80.551589966,-0.088746458,-0.080255017,-0.083568841,-0.082785636
80.562698364,-0.088747583,-0.080255017,-0.083574407,-0.082799397
80.573799133,-0.088747464,-0.080255017,-0.083579682,-0.082812048
80.584899902,-0.088763259,-0.080255017,-0.083584681,-0.082823567
80.595932007,-0.088839643,-0.080255017,-0.083589368,-0.082833879
80.607009888,-0.088862158,-0.080255017,-0.083593816,-0.082843088
80.618164062,-0.088804170,-0.080255017,-0.083597988,-0.082851186
80.629333496,-0.088746361,-0.080255017,-0.083601892,-0.082858115
80.640625000,-0.088567905,-0.080255017,-0.083605558,-0.082863919
80.651878357,-0.088440351,-0.080255017,-0.083608910,-0.082868472
80.663055420,-0.088396303,-0.080255017,-0.083611973,-0.082871810
80.674224854,-0.088364527,-0.080255017,-0.083614752,-0.082873940
80.685363770,-0.088368073,-0.080255017,-0.083617255,-0.082874879
80.696693420,-0.088173896,-0.080255017,-0.083619490,-0.082874626
80.707992554,-0.087994508,-0.080255017,-0.083621457,-0.082873166
80.719322205,-0.087783843,-0.080255017,-0.083623126,-0.082870483
80.730651855,-0.087566219,-0.080255017,-0.083624512,-0.082866609
80.741912842,-0.087409504,-0.080255017,-0.083625615,-0.082861587
80.753074646,-0.087356366,-0.080255017,-0.083626382,-0.082855478
80.764053345,-0.087494388,-0.080255017,-0.083626904,-0.082848378
80.774993896,-0.087656140,-0.080255017,-0.083627127,-0.082840241
80.786003113,-0.087764882,-0.080255017,-0.083627045,-0.082831003
80.797058105,-0.087825984,-0.080255017,-0.083626717,-0.082820699
80.808113098,-0.087885842,-0.080255017,-0.083626062,-0.082809389
80.819152832,-0.087966383,-0.080255017,-0.083625115,-0.082797103
