angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
63.100200653,-0.074598126,-0.075353988,-0.075344719,-0.074658312
63.123699188,-0.075178012,-0.075353988,-0.075078048,-0.074580550
63.147445679,-0.075516880,-0.075353988,-0.074807763,-0.074502632
63.171546936,-0.075493023,-0.075353988,-0.074534237,-0.074424684
63.195957184,-0.075152278,-0.075353988,-0.074259520,-0.074347332
63.220367432,-0.074802347,-0.075353988,-0.073988862,-0.074272022
63.244941711,-0.074302368,-0.075353988,-0.073722064,-0.074198678
63.269237518,-0.074072577,-0.075353988,-0.073465541,-0.074128971
63.293315887,-0.074047722,-0.075353988,-0.073219985,-0.074063018
63.317123413,-0.074287601,-0.075353988,-0.072986923,-0.074001133
63.340496063,-0.074971668,-0.075353988,-0.072768845,-0.073943861
63.364059448,-0.075478546,-0.075353988,-0.072560899,-0.073889844
63.388389587,-0.075221032,-0.075353988,-0.072359823,-0.073838174
63.412944794,-0.074742943,-0.075353988,-0.072172001,-0.073790438
63.437557220,-0.074199386,-0.075353988,-0.071999870,-0.073747143
63.461990356,-0.073839389,-0.075353988,-0.071845658,-0.073708758
63.485877991,-0.074002661,-0.075353988,-0.071711585,-0.073675707
63.509384155,-0.074536763,-0.075353988,-0.071596116,-0.073647484
63.533027649,-0.074938849,-0.075353988,-0.071496703,-0.073623374
63.556735992,-0.075305253,-0.075136483,-0.071413912,-0.073603421
63.581005096,-0.075130574,-0.075136483,-0.071346603,-0.073587276
63.605850220,-0.074370414,-0.075136483,-0.071295716,-0.073575035
63.630558014,-0.073741198,-0.075136483,-0.071262799,-0.073567010
63.654872894,-0.073501490,-0.075136483,-0.071247034,-0.073562898
63.678916931,-0.073539212,-0.075136483,-0.071246929,-0.073562279
63.702457428,-0.074073538,-0.075136483,-0.071260944,-0.073564738
63.725982666,-0.074624941,-0.075136483,-0.071288049,-0.073569953
63.749897003,-0.074799135,-0.075136483,-0.071328007,-0.073577777
63.773864746,-0.074925847,-0.075136483,-0.071379483,-0.073587880
63.798042297,-0.074833393,-0.075136483,-0.071441688,-0.073600002
63.822555542,-0.074398376,-0.075136483,-0.071514040,-0.073613912
63.846729279,-0.074292801,-0.075136483,-0.071593128,-0.073628895
63.870792389,-0.074314266,-0.075136483,-0.071678109,-0.073644705
63.894840240,-0.074352838,-0.075136483,-0.071767896,-0.073661059
63.918590546,-0.074691877,-0.075136483,-0.071859956,-0.073677421
63.942203522,-0.075162999,-0.075136483,-0.071953513,-0.073693573
63.966228485,-0.075232714,-0.075136483,-0.072049506,-0.073709615
63.990531921,-0.075014524,-0.075136483,-0.072146088,-0.073725119
64.015090942,-0.074521050,-0.075136483,-0.072241925,-0.073739767
64.039855957,-0.073826499,-0.075136483,-0.072335541,-0.073753260
64.064094543,-0.073663883,-0.075136483,-0.072423153,-0.073764965
64.087936401,-0.073916167,-0.075136483,-0.072504461,-0.073774830
64.111747742,-0.074177705,-0.075136483,-0.072580121,-0.073782898
64.135284424,-0.074706249,-0.075136483,-0.072648741,-0.073789001
64.158958435,-0.075092606,-0.075136483,-0.072711013,-0.073793150
64.183372498,-0.074748263,-0.075136483,-0.072767705,-0.073795281
64.208122253,-0.074052624,-0.075136483,-0.072817065,-0.073795170
64.232742310,-0.073486425,-0.075136483,-0.072857819,-0.073792771
64.257110596,-0.073188104,-0.075136483,-0.072889917,-0.073788203
64.280921936,-0.073451057,-0.075136483,-0.072913468,-0.073781684
64.304313660,-0.074127577,-0.075136483,-0.072929256,-0.073773392
64.328041077,-0.074456878,-0.075136483,-0.072938167,-0.073763177
64.351852417,-0.074691467,-0.075136483,-0.072940327,-0.073751263
64.375915527,-0.074697793,-0.075136483,-0.072936080,-0.073737688
64.400665283,-0.074015908,-0.075136483,-0.072925724,-0.073722348
64.425582886,-0.073164023,-0.075136483,-0.072909892,-0.073705718
64.449989319,-0.072828919,-0.075136483,-0.072889931,-0.073688559
64.474021912,-0.072870381,-0.075136483,-0.072866902,-0.073671058
64.497528076,-0.073446617,-0.075136483,-0.072841913,-0.073653623
64.520713806,-0.074331209,-0.075136483,-0.072815768,-0.073636413
64.544265747,-0.074849866,-0.075136483,-0.072788537,-0.073619150
64.568077087,-0.075135507,-0.075136483,-0.072761208,-0.073602207
64.592117310,-0.075194560,-0.075136483,-0.072734706,-0.073585913
64.616920471,-0.074474536,-0.075136483,-0.072709456,-0.073570229
64.641883850,-0.073585503,-0.075136483,-0.072687224,-0.073555976
64.666244507,-0.073306695,-0.075136483,-0.072669357,-0.073543765
64.690177917,-0.073465735,-0.075136483,-0.072656341,-0.073533699
64.713676453,-0.074066348,-0.075136483,-0.072648577,-0.073525891
64.736808777,-0.075030327,-0.075136483,-0.072646335,-0.073520429
64.760368347,-0.075580373,-0.075136483,-0.072650068,-0.073517300
64.784301758,-0.075758897,-0.075136483,-0.072660506,-0.073516816
64.808425903,-0.075738236,-0.075136483,-0.072678186,-0.073519215
64.833129883,-0.075110711,-0.075136483,-0.072703958,-0.073524818
64.857978821,-0.074330851,-0.075136483,-0.072737902,-0.073533744
64.882087708,-0.074297674,-0.075136483,-0.072778612,-0.073545627
64.905921936,-0.074550703,-0.075136483,-0.072826326,-0.073560528
64.929489136,-0.075065970,-0.075136483,-0.072880648,-0.073578343
64.952758789,-0.075875133,-0.075136483,-0.072941072,-0.073598899
64.976524353,-0.076195844,-0.075136483,-0.073009416,-0.073622875
65.000923157,-0.075886644,-0.075136483,-0.073086143,-0.073650517
65.025291443,-0.075580865,-0.075136483,-0.073168904,-0.073681056
65.049758911,-0.075176314,-0.075136483,-0.073257618,-0.073714525
65.074211121,-0.074786447,-0.075136483,-0.073351212,-0.073750556
65.098014832,-0.075048231,-0.075136483,-0.073446378,-0.073787905
65.121498108,-0.075623594,-0.075136483,-0.073543519,-0.073826738
65.145271301,-0.075894557,-0.075136483,-0.073644474,-0.073867813
65.168884277,-0.076323450,-0.075136483,-0.073746480,-0.073910102
65.192977905,-0.076272674,-0.075136483,-0.073851645,-0.073954493
65.217674255,-0.075620666,-0.075136483,-0.073959760,-0.074000992
65.242042542,-0.075296499,-0.075136483,-0.074065842,-0.074047536
65.266189575,-0.075186878,-0.075136483,-0.074169606,-0.074093975
65.290473938,-0.074955828,-0.075136483,-0.074271820,-0.074140698
65.314094543,-0.075385898,-0.075136483,-0.074368417,-0.074185804
65.337417603,-0.076104417,-0.075136483,-0.074460447,-0.074229762
65.360977173,-0.076569393,-0.075136483,-0.074549392,-0.074273273
65.384552002,-0.077049807,-0.075136483,-0.074633822,-0.074315645
65.408683777,-0.076988444,-0.075136483,-0.074714929,-0.074357525
65.433769226,-0.075981617,-0.075136483,-0.074793093,-0.074399203
65.458511353,-0.075309418,-0.075136483,-0.074863553,-0.074438170
65.482780457,-0.075116128,-0.075136483,-0.074925929,-0.074474096
65.506866455,-0.075102650,-0.075136483,-0.074980974,-0.074507326
65.530303955,-0.075747125,-0.075136483,-0.075027779,-0.074537173
65.553573608,-0.076551370,-0.075136483,-0.075067572,-0.074564248
65.577636719,-0.076579206,-0.075136483,-0.075101674,-0.074589461
65.601814270,-0.076501720,-0.075136483,-0.075128824,-0.074611917
65.626419067,-0.075995609,-0.075136483,-0.075149208,-0.074631728
65.651527405,-0.074980244,-0.075136483,-0.075162701,-0.074648790
65.676002502,-0.074586868,-0.075136483,-0.075169057,-0.074662402
65.699844360,-0.074833266,-0.075136483,-0.075169116,-0.074672863
65.723777771,-0.074986838,-0.075136483,-0.075163513,-0.074680701
65.747283936,-0.075575963,-0.075136483,-0.075152881,-0.074685916
65.770744324,-0.076198399,-0.075136483,-0.075137705,-0.074688837
65.795066833,-0.075969435,-0.075136483,-0.075117663,-0.074689656
65.819778442,-0.075344466,-0.075136483,-0.075093493,-0.074688435
65.844406128,-0.074788831,-0.075136483,-0.075066254,-0.074685425
65.869262695,-0.074004591,-0.075136483,-0.075036220,-0.074680865
65.893257141,-0.074072577,-0.075136483,-0.075005598,-0.074675374
65.916542053,-0.074870579,-0.075136483,-0.074974984,-0.074669287
65.940071106,-0.075415485,-0.075136483,-0.074943781,-0.074662693
65.963600159,-0.075942308,-0.075136483,-0.074912988,-0.074656002
65.986946106,-0.076654024,-0.075136483,-0.074883491,-0.074649587
66.011207581,-0.076434359,-0.075136483,-0.074854657,-0.074643493
66.035865784,-0.075833090,-0.075136483,-0.074827954,-0.074638307
66.060363770,-0.075376906,-0.075136483,-0.074804738,-0.074634530
66.084831238,-0.074953176,-0.075136483,-0.074785464,-0.074632473
66.108688354,-0.075148329,-0.075136483,-0.074771084,-0.074632481
66.131576538,-0.076323912,-0.075136483,-0.074761927,-0.074634656
66.154785156,-0.077166699,-0.075136483,-0.074757777,-0.074639305
66.178085327,-0.077913813,-0.075136483,-0.074759163,-0.074646704
66.201469421,-0.078583598,-0.075136483,-0.074766643,-0.074657112
66.225921631,-0.078198858,-0.075136483,-0.074781321,-0.074671447
66.250930786,-0.077263735,-0.075136483,-0.074804001,-0.074689977
66.275459290,-0.076805338,-0.075136483,-0.074834079,-0.074712127
66.299911499,-0.076427318,-0.076750740,-0.074872017,-0.074738286
66.323638916,-0.076785482,-0.076750740,-0.074916586,-0.074767664
66.346626282,-0.077876955,-0.076750740,-0.074967176,-0.074799918
66.369918823,-0.078666866,-0.076750740,-0.075025886,-0.074836448
66.393592834,-0.079091772,-0.076750740,-0.075093269,-0.074877515
66.417205811,-0.079593368,-0.076750740,-0.075168118,-0.074922398
66.441810608,-0.079110056,-0.076750740,-0.075254120,-0.074973240
66.466712952,-0.078314498,-0.076750740,-0.075349264,-0.075028762
66.490943909,-0.078170702,-0.076750740,-0.075449325,-0.075086519
66.514900208,-0.078302182,-0.076750740,-0.075555280,-0.075147063
66.538612366,-0.078684255,-0.076750740,-0.075666584,-0.075210080
66.561737061,-0.079648368,-0.076750740,-0.075780921,-0.075274244
66.585578918,-0.079907149,-0.076750740,-0.075904369,-0.075342923
66.609901428,-0.079699509,-0.076750740,-0.076035492,-0.075415246
66.634262085,-0.079446584,-0.076750740,-0.076171458,-0.075489566
66.658851624,-0.078950070,-0.076750740,-0.076312765,-0.075566120
66.683464050,-0.078424796,-0.076750740,-0.076457605,-0.075643845
66.707275391,-0.078683823,-0.076750740,-0.076600127,-0.075719610
66.731193542,-0.078834437,-0.076750740,-0.076744989,-0.075795844
66.754859924,-0.079245456,-0.076750740,-0.076889187,-0.075870968
66.778106689,-0.080073379,-0.076750740,-0.077030942,-0.075944044
66.801704407,-0.080545500,-0.076750740,-0.077174127,-0.076017052
66.825973511,-0.080340452,-0.076750740,-0.077319823,-0.076090425
66.850189209,-0.080178387,-0.076750740,-0.077462733,-0.076161489
66.874961853,-0.079454765,-0.076750740,-0.077605456,-0.076231465
66.899566650,-0.078896336,-0.076750740,-0.077742778,-0.076297790
66.923370361,-0.079156563,-0.076750740,-0.077870592,-0.076358542
66.946884155,-0.079710290,-0.076750740,-0.077991173,-0.076414883
66.970489502,-0.080160476,-0.076750740,-0.078105755,-0.076467425
66.993774414,-0.080923252,-0.076750740,-0.078211688,-0.076515011
67.017883301,-0.080867171,-0.076750740,-0.078313224,-0.076559559
67.042655945,-0.080142245,-0.076750740,-0.078408182,-0.076600052
67.067466736,-0.079393804,-0.076750740,-0.078492984,-0.076634988
67.092338562,-0.078569010,-0.076750740,-0.078567021,-0.076664180
67.116996765,-0.077981219,-0.076750740,-0.078628905,-0.076687209
67.140495300,-0.078565985,-0.076750740,-0.078676760,-0.076703578
67.163978577,-0.079151943,-0.076750740,-0.078713298,-0.076714441
67.187690735,-0.079507798,-0.076750740,-0.078738481,-0.076719850
67.211631775,-0.079637244,-0.076750740,-0.078751661,-0.076719671
67.236412048,-0.078919880,-0.076750740,-0.078752115,-0.076713592
67.261917114,-0.077491574,-0.076750740,-0.078738496,-0.076701224
67.286804199,-0.076694816,-0.076750740,-0.078711390,-0.076683372
67.311477661,-0.076107249,-0.076750740,-0.078671142,-0.076660261
67.335556030,-0.076121844,-0.076750740,-0.078619197,-0.076632783
67.358718872,-0.077051558,-0.076750740,-0.078557603,-0.076602019
67.381996155,-0.077864371,-0.076750740,-0.078484617,-0.076567128
67.405990601,-0.077945448,-0.076750740,-0.078398153,-0.076527327
67.430236816,-0.077791952,-0.076750740,-0.078299634,-0.076483518
67.455413818,-0.076695830,-0.076750740,-0.078186199,-0.076434657
67.480957031,-0.075234972,-0.076750740,-0.078060240,-0.076382086
67.505683899,-0.074590161,-0.076750740,-0.077928752,-0.076328784
67.529701233,-0.074641109,-0.076750740,-0.077792890,-0.076275259
67.553291321,-0.075128518,-0.076750740,-0.077652417,-0.076221406
67.576080322,-0.076426156,-0.076750740,-0.077510938,-0.076168612
67.599380493,-0.077204786,-0.076750740,-0.077361368,-0.076114297
67.623420715,-0.077248335,-0.076750740,-0.077202640,-0.076058298
67.647956848,-0.076802298,-0.076750740,-0.077037185,-0.076001681
67.673126221,-0.075711712,-0.076750740,-0.076864906,-0.075944647
67.698371887,-0.074529454,-0.076750740,-0.076690793,-0.075889014
67.722496033,-0.074466944,-0.076750740,-0.076524235,-0.075837731
67.745994568,-0.075026214,-0.076750740,-0.076362841,-0.075789921
67.769348145,-0.075739972,-0.076750740,-0.076204292,-0.075744860
67.792343140,-0.076823570,-0.076750740,-0.076050773,-0.075703137
67.815795898,-0.077436186,-0.076750740,-0.075897798,-0.075663604
67.840240479,-0.077051282,-0.076750740,-0.075743094,-0.075625874
67.864952087,-0.076399907,-0.076750740,-0.075592518,-0.075591572
67.890090942,-0.075323984,-0.076750740,-0.075446218,-0.075560883
67.915229797,-0.074235402,-0.076750740,-0.075307742,-0.075534582
67.939308167,-0.074221760,-0.076750740,-0.075183094,-0.075513646
67.962417603,-0.075190566,-0.076750740,-0.075071320,-0.075497501
67.985557556,-0.076136127,-0.076750740,-0.074967630,-0.075485259
68.008827209,-0.076947637,-0.076750740,-0.074872024,-0.075476892
68.032623291,-0.077234164,-0.076750740,-0.074783526,-0.075472377
68.057472229,-0.076457791,-0.076750740,-0.074701376,-0.075471945
68.082588196,-0.075427420,-0.076750740,-0.074629158,-0.075475797
68.107574463,-0.074520394,-0.076750740,-0.074568190,-0.075483739
68.132301331,-0.073856771,-0.076750740,-0.074518554,-0.075495429
68.156021118,-0.074218541,-0.076750740,-0.074480727,-0.075509980
68.178871155,-0.075464427,-0.076750740,-0.074453287,-0.075526871
68.202133179,-0.076285481,-0.076750740,-0.074434124,-0.075546712
68.225914001,-0.076595597,-0.076750740,-0.074423417,-0.075569466
68.250366211,-0.076240517,-0.076750740,-0.074421391,-0.075595163
68.275718689,-0.074983872,-0.076750740,-0.074428394,-0.075623885
68.300857544,-0.073943920,-0.076750740,-0.074443929,-0.075654082
68.325027466,-0.073873207,-0.076750740,-0.074466385,-0.075684339
68.348739624,-0.074247092,-0.076750740,-0.074495062,-0.075714856
68.371757507,-0.075321935,-0.076750740,-0.074528597,-0.075744934
68.394515991,-0.076645613,-0.076750740,-0.074566774,-0.075774804
68.418212891,-0.077022023,-0.076750740,-0.074611284,-0.075805768
68.442703247,-0.076606162,-0.076750740,-0.074661814,-0.075837240
68.467399597,-0.075996578,-0.076750740,-0.074716762,-0.075868130
68.492416382,-0.075058706,-0.076750740,-0.074775830,-0.075898200
68.516891479,-0.074670516,-0.076750740,-0.074836418,-0.075926162
68.540245056,-0.075387999,-0.076750740,-0.074896246,-0.075951226
68.563316345,-0.076404639,-0.076750740,-0.074956849,-0.075974241
68.586555481,-0.077245429,-0.076750740,-0.075018995,-0.075995475
68.609954834,-0.077919863,-0.076750740,-0.075082310,-0.076014742
68.634307861,-0.077625774,-0.076750740,-0.075148657,-0.076032385
68.659286499,-0.076707833,-0.076750740,-0.075216800,-0.076047815
68.684074402,-0.075983934,-0.076750740,-0.075284228,-0.076060370
68.708755493,-0.075362742,-0.076750740,-0.075350948,-0.076070115
68.733039856,-0.075128734,-0.076750740,-0.075416043,-0.076076992
68.756248474,-0.075978272,-0.076750740,-0.075477600,-0.076081090
68.779541016,-0.076752201,-0.076750740,-0.075538673,-0.076082811
68.803230286,-0.077122636,-0.076750740,-0.075600050,-0.076082200
68.826988220,-0.077414215,-0.076750740,-0.075660869,-0.076079302
68.851325989,-0.077133387,-0.076750740,-0.075722449,-0.076074116
68.876296997,-0.076224111,-0.076750740,-0.075784966,-0.076066658
68.900787354,-0.075812377,-0.076750740,-0.075845756,-0.076057427
68.925216675,-0.075454295,-0.076750740,-0.075905986,-0.076046608
68.949302673,-0.075426772,-0.076750740,-0.075965166,-0.076034583
68.972572327,-0.076227799,-0.076750740,-0.076022208,-0.076021947
68.995941162,-0.076934725,-0.076750740,-0.076079592,-0.076008484
69.019958496,-0.076975174,-0.076750740,-0.076138772,-0.075994134
69.043853760,-0.077145725,-0.076750740,-0.076197997,-0.075979605
69.068237305,-0.076846331,-0.076750740,-0.076258942,-0.075964838
69.093223572,-0.075950332,-0.076750740,-0.076322041,-0.075950086
69.117683411,-0.075577505,-0.076750740,-0.076384477,-0.075936317
69.141548157,-0.075799331,-0.076750740,-0.076446168,-0.075923815
69.165176392,-0.076257609,-0.076750740,-0.076507956,-0.075912610
69.187980652,-0.077545606,-0.076750740,-0.076568276,-0.075903133
69.211097717,-0.078520782,-0.076750740,-0.076630063,-0.075895086
69.235099792,-0.078598969,-0.076750740,-0.076694779,-0.075888604
69.259338379,-0.078439482,-0.077560224,-0.076760672,-0.075884216
69.283958435,-0.077909410,-0.077560224,-0.076827884,-0.075882159
69.309028625,-0.076926626,-0.077560224,-0.076896504,-0.075882733
69.333206177,-0.076825224,-0.077560224,-0.076962501,-0.075885966
69.356834412,-0.077265725,-0.077560224,-0.077026621,-0.075891763
69.380386353,-0.077797800,-0.077560224,-0.077089846,-0.075900204
69.403495789,-0.078773245,-0.077560224,-0.077150896,-0.075911112
69.426895142,-0.079446264,-0.077560224,-0.077211440,-0.075924799
69.451217651,-0.079190664,-0.077560224,-0.077272639,-0.075941846
69.475547791,-0.078937910,-0.077560224,-0.077331707,-0.075961709
69.500053406,-0.078504905,-0.077560224,-0.077388547,-0.075984433
69.524612427,-0.078008547,-0.077560224,-0.077442512,-0.076009870
69.548530579,-0.078141987,-0.077560224,-0.077491790,-0.076037034
69.572006226,-0.078722559,-0.077560224,-0.077536613,-0.076065823
69.595916748,-0.078875877,-0.077560224,-0.077578329,-0.076097116
69.619590759,-0.079249203,-0.077560224,-0.077615350,-0.076129854
69.643516541,-0.079363458,-0.077560224,-0.077648245,-0.076164477
69.667945862,-0.078974515,-0.077560224,-0.077676803,-0.076201141
69.692199707,-0.078760698,-0.077560224,-0.077699915,-0.076238595
69.716285706,-0.078737102,-0.077560224,-0.077717520,-0.076276526
69.740646362,-0.078432418,-0.077560224,-0.077729695,-0.076315299
69.764541626,-0.078591526,-0.077560224,-0.077736132,-0.076353461
69.788322449,-0.078867659,-0.077560224,-0.077737041,-0.076391250
69.812370300,-0.078869462,-0.077560224,-0.077732436,-0.076428965
69.836242676,-0.079041138,-0.077560224,-0.077722445,-0.076465614
69.860153198,-0.079175226,-0.077560224,-0.077707142,-0.076501258
69.884704590,-0.078684509,-0.077560224,-0.077686101,-0.076536424
69.909004211,-0.078472666,-0.077560224,-0.077660270,-0.076569535
69.933120728,-0.078448534,-0.077560224,-0.077629976,-0.076600462
69.957305908,-0.078345247,-0.077560224,-0.077595323,-0.076629318
69.981071472,-0.078659594,-0.077560224,-0.077557489,-0.076655358
70.004653931,-0.079165295,-0.077560224,-0.077516660,-0.076678738
70.028663635,-0.079229705,-0.077560224,-0.077472217,-0.076699875
70.052513123,-0.079456985,-0.077560224,-0.077425756,-0.076718099
70.076599121,-0.079464309,-0.077560224,-0.077376977,-0.076733574
70.101318359,-0.078851387,-0.077560224,-0.077325664,-0.076746359
70.125953674,-0.078304805,-0.077560224,-0.077273868,-0.076755926
70.150390625,-0.077957086,-0.077560224,-0.077222526,-0.076762289
70.174697876,-0.077710249,-0.077560224,-0.077172130,-0.076765582
70.198303223,-0.078176253,-0.077560224,-0.077124499,-0.076765954
70.221702576,-0.078862742,-0.077560224,-0.077079102,-0.076763660
70.245567322,-0.079081558,-0.077560224,-0.077035300,-0.076758742
70.269622803,-0.079105839,-0.077560224,-0.076994292,-0.076751307
70.293914795,-0.078905746,-0.077560224,-0.076956704,-0.076741487
70.318893433,-0.078010999,-0.077560224,-0.076922670,-0.076729216
70.343467712,-0.077502333,-0.077560224,-0.076894328,-0.076715276
70.367553711,-0.077471249,-0.077560224,-0.076872043,-0.076700106
70.391418457,-0.077659927,-0.077560224,-0.076855779,-0.076683901
70.414978027,-0.078164063,-0.077560224,-0.076845840,-0.076667078
70.438430786,-0.078773595,-0.077560224,-0.076842286,-0.076649807
70.462364197,-0.078891225,-0.077560224,-0.076845601,-0.076632015
70.486183167,-0.079122551,-0.077560224,-0.076856054,-0.076614447
70.510177612,-0.079182588,-0.077560224,-0.076874137,-0.076597273
70.534675598,-0.078736320,-0.077560224,-0.076900542,-0.076580636
70.559059143,-0.078384712,-0.077560224,-0.076935008,-0.076565370
70.582969666,-0.078514196,-0.077560224,-0.076976806,-0.076551989
70.606857300,-0.078684323,-0.077560224,-0.077026486,-0.076540545
70.630317688,-0.079292364,-0.077560224,-0.077082977,-0.076531455
70.653656006,-0.080019511,-0.077560224,-0.077146761,-0.076524846
70.677185059,-0.080551371,-0.077560224,-0.077218533,-0.076520890
70.700973511,-0.080817632,-0.077560224,-0.077298626,-0.076519907
70.724868774,-0.080995411,-0.077560224,-0.077386484,-0.076522216
70.749366760,-0.080581889,-0.077560224,-0.077484019,-0.076528206
70.773620605,-0.080406621,-0.077560224,-0.077587724,-0.076537937
70.797386169,-0.080723748,-0.077560224,-0.077695854,-0.076551273
70.820945740,-0.081259459,-0.077560224,-0.077809170,-0.076568320
70.844314575,-0.081985354,-0.077560224,-0.077927053,-0.076589048
70.867507935,-0.082882822,-0.077560224,-0.078049198,-0.076613396
70.891387939,-0.083092645,-0.077560224,-0.078179769,-0.076642394
70.915802002,-0.082790509,-0.077560224,-0.078317806,-0.076676093
70.940422058,-0.082277820,-0.077560224,-0.078461155,-0.076714158
70.965049744,-0.081764862,-0.077560224,-0.078608088,-0.076756172
70.989311218,-0.081600539,-0.077560224,-0.078755677,-0.076801226
71.012878418,-0.082134113,-0.077560224,-0.078901120,-0.076848269
71.036399841,-0.082726181,-0.077560224,-0.079047799,-0.076898217
71.059982300,-0.083245270,-0.077560224,-0.079195760,-0.076951027
71.083747864,-0.083570085,-0.077560224,-0.079345100,-0.077006698
71.107894897,-0.083528690,-0.077560224,-0.079496540,-0.077065483
71.132522583,-0.083002165,-0.077560224,-0.079649851,-0.077127293
71.157135010,-0.082481548,-0.077560224,-0.079801299,-0.077190571
71.181694031,-0.082004175,-0.077560224,-0.079949856,-0.077254713
71.205787659,-0.081994936,-0.077560224,-0.080092497,-0.077318221
71.229606628,-0.082265943,-0.077560224,-0.080229759,-0.077381082
71.253395081,-0.082568593,-0.077560224,-0.080362476,-0.077443518
71.277397156,-0.082652323,-0.077560224,-0.080491334,-0.077505685
71.301399231,-0.082719564,-0.077560224,-0.080614485,-0.077566594
71.325645447,-0.082538918,-0.077560224,-0.080732435,-0.077626362
71.349945068,-0.082305953,-0.077560224,-0.080843538,-0.077684037
71.374313354,-0.082001947,-0.077560224,-0.080947146,-0.077739149
71.398437500,-0.081927948,-0.077560224,-0.081041500,-0.077790596
71.422515869,-0.081912197,-0.077560224,-0.081126928,-0.077838466
71.446258545,-0.082248628,-0.077560224,-0.081202134,-0.077881865
71.470062256,-0.082508698,-0.077560224,-0.081268094,-0.077921271
71.494071960,-0.082563646,-0.077560224,-0.081324600,-0.077956505
71.518409729,-0.082278751,-0.077560224,-0.081371233,-0.077987313
71.542900085,-0.081861161,-0.077560224,-0.081406936,-0.078013033
71.567573547,-0.081269979,-0.077560224,-0.081431225,-0.078033388
71.592002869,-0.080912180,-0.077560224,-0.081443451,-0.078047842
71.616065979,-0.080929458,-0.077560224,-0.081443802,-0.078056395
71.639778137,-0.081310280,-0.077560224,-0.081432618,-0.078059211
71.663452148,-0.081708491,-0.077560224,-0.081409976,-0.078056425
71.687065125,-0.082161933,-0.077560224,-0.081375897,-0.078048080
71.711318970,-0.081970282,-0.077560224,-0.081328996,-0.078033738
71.735977173,-0.081384338,-0.077560224,-0.081268981,-0.078013264
71.760864258,-0.080583453,-0.077560224,-0.081195965,-0.077986710
71.785629272,-0.079907022,-0.077560224,-0.081111088,-0.077954605
71.810142517,-0.079474904,-0.077560224,-0.081015334,-0.077917457
71.834030151,-0.079675764,-0.077560224,-0.080911107,-0.077876404
71.857986450,-0.079811051,-0.077560224,-0.080796063,-0.077830687
71.882087708,-0.079796709,-0.077560224,-0.080670141,-0.077780440
71.906204224,-0.079751998,-0.077560224,-0.080534294,-0.077726215
71.930580139,-0.079457439,-0.077560224,-0.080387525,-0.077667817
71.955421448,-0.078712128,-0.077560224,-0.080228776,-0.077605039
71.979988098,-0.078219675,-0.077560224,-0.080063224,-0.077540129
72.004600525,-0.077661730,-0.077560224,-0.079889536,-0.077472791
72.028930664,-0.077379450,-0.077560224,-0.079710722,-0.077404402
72.053024292,-0.077342913,-0.077560224,-0.079527453,-0.077335402
72.076972961,-0.077458493,-0.077560224,-0.079339840,-0.077266015
72.101135254,-0.077363074,-0.077560224,-0.079145722,-0.077195644
72.124832153,-0.077737801,-0.077560224,-0.078951418,-0.077126779
72.148948669,-0.077711977,-0.077560224,-0.078750364,-0.077057257
72.173400879,-0.077342749,-0.077560224,-0.078543827,-0.076987803
72.197860718,-0.076944061,-0.077560224,-0.078335397,-0.076919846
72.222137451,-0.076714613,-0.077560224,-0.078127369,-0.076854289
72.246269226,-0.076627061,-0.077560224,-0.077920377,-0.076791435
72.269874573,-0.077076703,-0.077560224,-0.077718250,-0.076732486
72.293701172,-0.077297658,-0.077560224,-0.077515364,-0.076675862
72.317604065,-0.077438891,-0.077560224,-0.077313557,-0.076622225
72.341491699,-0.077606872,-0.077560224,-0.077114418,-0.076572090
72.365577698,-0.077579983,-0.077560224,-0.076916784,-0.076525249
72.390174866,-0.077039085,-0.077560224,-0.076718822,-0.076481432
72.414329529,-0.076938786,-0.077560224,-0.076528966,-0.076442562
72.438514709,-0.076808050,-0.077560224,-0.076343924,-0.076407857
72.462432861,-0.076959230,-0.077560224,-0.076166444,-0.076377735
72.486068726,-0.077385440,-0.077560224,-0.075996980,-0.076352105
72.509620667,-0.077897608,-0.077560224,-0.075834364,-0.076330662
72.533493042,-0.078096107,-0.077560224,-0.075676426,-0.076313026
72.557273865,-0.078398742,-0.077560224,-0.075526386,-0.076299489
72.581726074,-0.078031644,-0.077560224,-0.075380012,-0.076289639
72.606384277,-0.077455215,-0.077560224,-0.075240947,-0.076283708
72.630744934,-0.077164188,-0.077560224,-0.075112320,-0.076281577
72.654823303,-0.077155150,-0.077560224,-0.074993946,-0.076282904
72.678932190,-0.077131547,-0.077560224,-0.074884489,-0.076287389
72.702552795,-0.077583894,-0.077560224,-0.074786097,-0.076294571
72.726379395,-0.077825308,-0.077560224,-0.074695997,-0.076304324
72.750373840,-0.077921003,-0.077560224,-0.074614622,-0.076316386
72.774543762,-0.077861130,-0.077560224,-0.074542217,-0.076330476
72.798942566,-0.077566870,-0.077560224,-0.074478887,-0.076346308
72.823707581,-0.076888748,-0.077560224,-0.074424662,-0.076363660
72.847900391,-0.076784030,-0.077560224,-0.074381456,-0.076381505
72.872116089,-0.076645233,-0.077560224,-0.074347764,-0.076399863
72.896194458,-0.076643504,-0.077560224,-0.074323647,-0.076418288
72.919914246,-0.076988786,-0.077560224,-0.074308880,-0.076436237
