angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
93.163406372,-0.057602718,-0.056793608,-0.053912461,-0.052968435
93.189437866,-0.057470061,-0.056793608,-0.054000821,-0.052968834
93.215545654,-0.057271264,-0.056793608,-0.054089785,-0.052973244
93.241851807,-0.056873918,-0.056793608,-0.054178510,-0.052982017
93.267906189,-0.056737144,-0.056793608,-0.054264549,-0.052995253
93.293312073,-0.057261068,-0.056793608,-0.054345652,-0.053012673
93.318572998,-0.057933111,-0.056793608,-0.054422814,-0.053034578
93.343803406,-0.058637328,-0.056793608,-0.054495685,-0.053061098
93.369255066,-0.059112288,-0.056793608,-0.054564338,-0.053092588
93.395217896,-0.059074976,-0.056793608,-0.054628868,-0.053129632
93.421180725,-0.059027433,-0.056793608,-0.054687448,-0.053171601
93.446914673,-0.059219278,-0.056834932,-0.054739397,-0.053217925
93.472381592,-0.059676662,-0.056834932,-0.054784741,-0.053268306
93.497688293,-0.060299892,-0.056834932,-0.054823861,-0.053322613
93.523155212,-0.060747810,-0.056834932,-0.054857433,-0.053381335
93.549049377,-0.060775198,-0.056834932,-0.054885916,-0.053444903
93.575080872,-0.060667083,-0.056834932,-0.054909218,-0.053512421
93.600814819,-0.060856443,-0.056834932,-0.054927617,-0.053582370
93.626426697,-0.061169978,-0.056834932,-0.054941930,-0.053654712
93.651733398,-0.061795879,-0.056834932,-0.054952882,-0.053728499
93.677001953,-0.062471468,-0.056834932,-0.054961439,-0.053803958
93.702590942,-0.062825605,-0.056834932,-0.054968450,-0.053881787
93.728439331,-0.062908597,-0.056834932,-0.054974716,-0.053961288
93.754600525,-0.062659644,-0.056834932,-0.054981217,-0.054042175
93.780975342,-0.062195171,-0.056834932,-0.054988794,-0.054123599
93.806877136,-0.062207107,-0.056834932,-0.054998185,-0.054202877
93.832405090,-0.062591948,-0.056834932,-0.055010125,-0.054279853
93.857795715,-0.063133538,-0.056834932,-0.055025376,-0.054354787
93.883155823,-0.063705690,-0.056834932,-0.055044651,-0.054427534
93.909065247,-0.063737854,-0.056834932,-0.055069070,-0.054499216
93.935218811,-0.063503891,-0.056834932,-0.055099133,-0.054568421
93.961486816,-0.063161992,-0.056834932,-0.055135157,-0.054634307
93.987823486,-0.062749602,-0.056834932,-0.055177420,-0.054696310
94.013763428,-0.062729798,-0.056834932,-0.055225167,-0.054753046
94.039382935,-0.063026518,-0.056834932,-0.055278312,-0.054804586
94.064910889,-0.063425481,-0.056834932,-0.055337064,-0.054851249
94.090454102,-0.063802838,-0.056834932,-0.055401348,-0.054893043
94.116760254,-0.063408509,-0.056834932,-0.055472925,-0.054930814
94.143348694,-0.062738992,-0.056834932,-0.055550210,-0.054963451
94.169937134,-0.062067412,-0.056834932,-0.055631839,-0.054990478
94.196449280,-0.061476447,-0.056834932,-0.055716742,-0.055011854
94.222305298,-0.061565813,-0.056834932,-0.055802051,-0.055027384
94.247833252,-0.061989523,-0.056834932,-0.055887878,-0.055037729
94.273338318,-0.062441766,-0.056834932,-0.055974245,-0.055043247
94.299125671,-0.062609412,-0.056834932,-0.056061298,-0.055044170
94.325637817,-0.062053204,-0.056834932,-0.056149438,-0.055040505
94.352432251,-0.061196871,-0.056834932,-0.056236058,-0.055032410
94.378959656,-0.060596898,-0.056834932,-0.056318287,-0.055020422
94.405296326,-0.060188863,-0.056834932,-0.056395423,-0.055005029
94.431304932,-0.060105946,-0.056834932,-0.056466307,-0.054986872
94.457107544,-0.060238890,-0.056834932,-0.056530569,-0.054966412
94.483078003,-0.060209759,-0.056834932,-0.056588389,-0.054943807
94.509185791,-0.060029536,-0.056834932,-0.056638967,-0.054919604
94.535476685,-0.059667416,-0.056834932,-0.056681611,-0.054894235
94.562011719,-0.059064951,-0.056834932,-0.056715798,-0.054868151
94.588272095,-0.058746174,-0.056834932,-0.056740440,-0.054842394
94.614158630,-0.058806084,-0.056834932,-0.056755662,-0.054817598
94.640121460,-0.058795515,-0.056834932,-0.056761745,-0.054793797
94.666282654,-0.058578178,-0.056834932,-0.056758624,-0.054771382
94.692558289,-0.058249082,-0.056834932,-0.056746278,-0.054750942
94.719055176,-0.057678808,-0.056834932,-0.056724731,-0.054732848
94.745132446,-0.057515260,-0.056834932,-0.056695018,-0.054717921
94.770896912,-0.057666805,-0.056834932,-0.056657799,-0.054706328
94.796646118,-0.057830472,-0.056834932,-0.056613352,-0.054698188
94.822189331,-0.058203015,-0.056834932,-0.056562621,-0.054693751
94.847984314,-0.058325239,-0.056834932,-0.056505397,-0.054693170
94.874191284,-0.058039658,-0.057759009,-0.056441773,-0.054696757
94.900421143,-0.057735775,-0.057759009,-0.056373324,-0.054704674
94.926780701,-0.057302170,-0.057759009,-0.056300499,-0.054717053
94.952857971,-0.057148267,-0.057759009,-0.056225281,-0.054733664
94.978286743,-0.057642572,-0.057759009,-0.056149609,-0.054753982
95.003555298,-0.058304094,-0.057759009,-0.056072891,-0.054778118
95.028884888,-0.058903325,-0.057759009,-0.055995021,-0.054806110
95.054428101,-0.059291057,-0.057759009,-0.055916272,-0.054837994
95.080604553,-0.059038900,-0.057759009,-0.055835851,-0.054874223
95.106681824,-0.058888637,-0.057759009,-0.055756617,-0.054913588
95.132598877,-0.058896367,-0.057759009,-0.055679336,-0.054955602
95.158355713,-0.059066862,-0.057759009,-0.055604387,-0.054999866
95.183616638,-0.059739068,-0.057759009,-0.055533011,-0.055045288
95.208885193,-0.060411975,-0.057759009,-0.055464122,-0.055092324
95.234268188,-0.060955323,-0.057759009,-0.055397652,-0.055140764
95.259880066,-0.061269742,-0.057759009,-0.055333622,-0.055190362
95.285957336,-0.061115459,-0.057759009,-0.055271663,-0.055241149
95.312019348,-0.060994934,-0.057759009,-0.055213168,-0.055291675
95.337829590,-0.061118480,-0.057759009,-0.055158738,-0.055341013
95.363578796,-0.061304934,-0.057759009,-0.055107906,-0.055389024
95.389144897,-0.061672911,-0.057759009,-0.055060960,-0.055435043
95.414665222,-0.062082421,-0.057759009,-0.055017538,-0.055478863
95.440361023,-0.062301759,-0.057759009,-0.054977391,-0.055520456
95.466133118,-0.062430084,-0.057759009,-0.054940622,-0.055559181
95.492080688,-0.062380031,-0.057759009,-0.054907199,-0.055594761
95.518035889,-0.062341459,-0.057759009,-0.054877348,-0.055626549
95.543678284,-0.062636644,-0.057759009,-0.054851428,-0.055653930
95.569374084,-0.062875114,-0.057759009,-0.054829061,-0.055677082
95.595115662,-0.063068517,-0.057759009,-0.054810274,-0.055695727
95.621070862,-0.063041881,-0.057759009,-0.054795142,-0.055709753
95.647102356,-0.062927075,-0.057759009,-0.054783836,-0.055718847
95.672988892,-0.062954620,-0.057759009,-0.054776639,-0.055722900
95.698768616,-0.063092254,-0.057759009,-0.054773550,-0.055721924
95.724601746,-0.063172355,-0.057759009,-0.054774661,-0.055715960
95.750488281,-0.063200586,-0.057759009,-0.054780181,-0.055705041
95.776367188,-0.063235030,-0.057759009,-0.054790277,-0.055689316
95.802436829,-0.063073725,-0.057759009,-0.054805208,-0.055668779
95.828742981,-0.062676542,-0.057759009,-0.054825224,-0.055643503
95.855041504,-0.062281881,-0.057759009,-0.054850399,-0.055613942
95.881202698,-0.062019460,-0.057759009,-0.054880593,-0.055580582
95.906959534,-0.062179111,-0.057759009,-0.054915417,-0.055544242
95.932533264,-0.062541425,-0.057759009,-0.054955017,-0.055505101
95.958297729,-0.062702782,-0.057759009,-0.054999847,-0.055462949
95.984237671,-0.062692977,-0.057759009,-0.055049993,-0.055418223
96.010658264,-0.062203441,-0.057759009,-0.055106025,-0.055370752
96.037376404,-0.061413649,-0.057759009,-0.055167507,-0.055321287
96.063827515,-0.060891289,-0.057759009,-0.055232838,-0.055271383
96.090156555,-0.060500551,-0.057759009,-0.055301871,-0.055221278
96.115974426,-0.060614366,-0.057759009,-0.055372987,-0.055172212
96.141258240,-0.061265629,-0.057759009,-0.055445425,-0.055124681
96.166809082,-0.061643407,-0.057759009,-0.055520825,-0.055077590
96.192680359,-0.061695900,-0.057759009,-0.055598840,-0.055031322
96.219093323,-0.061199889,-0.057759009,-0.055679485,-0.054985967
96.245941162,-0.060278926,-0.057759009,-0.055761609,-0.054942239
96.272491455,-0.059648182,-0.057759009,-0.055842180,-0.054901715
96.298797607,-0.059278406,-0.057759009,-0.055920433,-0.054864600
96.324768066,-0.059250724,-0.058199722,-0.055995323,-0.054831184
96.350463867,-0.059492990,-0.058199722,-0.056066282,-0.054801524
96.376312256,-0.059567209,-0.058199722,-0.056133609,-0.054775298
96.402214050,-0.059573766,-0.058199722,-0.056196246,-0.054752789
96.428352356,-0.059343863,-0.058199722,-0.056253735,-0.054734007
96.454589844,-0.059013017,-0.058199722,-0.056304894,-0.054719187
96.480674744,-0.058840461,-0.058199722,-0.056348585,-0.054708466
96.506652832,-0.058776099,-0.058199722,-0.056384362,-0.054701723
96.532676697,-0.058669377,-0.058199722,-0.056411941,-0.054698821
96.558578491,-0.058681421,-0.058199722,-0.056430750,-0.054699618
96.584602356,-0.058560330,-0.058199722,-0.056440681,-0.054703958
96.610488892,-0.058572527,-0.058199722,-0.056441445,-0.054711591
96.636360168,-0.058598299,-0.058199722,-0.056432974,-0.054722253
96.662368774,-0.058493193,-0.058199722,-0.056415241,-0.054735765
96.688217163,-0.058547977,-0.058199722,-0.056388557,-0.054751653
96.714080811,-0.058595236,-0.058199722,-0.056353129,-0.054769680
96.740135193,-0.058450911,-0.058199722,-0.056308985,-0.054789629
96.766227722,-0.058277201,-0.058199722,-0.056256797,-0.054811034
96.792327881,-0.058087114,-0.058199722,-0.056197193,-0.054833490
96.818046570,-0.058290508,-0.058199722,-0.056131914,-0.054856259
96.843482971,-0.058782581,-0.058199722,-0.056061767,-0.054879047
96.869064331,-0.059128094,-0.058199722,-0.055986464,-0.054901857
96.894699097,-0.059432734,-0.058199722,-0.055907089,-0.054924253
96.920532227,-0.059538022,-0.058199722,-0.055824108,-0.054946028
96.946510315,-0.059498921,-0.058199722,-0.055738661,-0.054966759
96.972625732,-0.059327863,-0.058199722,-0.055651877,-0.054986138
96.998748779,-0.059154846,-0.058199722,-0.055565175,-0.055003755
97.024566650,-0.059288491,-0.058199722,-0.055480711,-0.055019192
97.049942017,-0.059876237,-0.058199722,-0.055399895,-0.055032242
97.075027466,-0.060745232,-0.058199722,-0.055323049,-0.055042911
97.100425720,-0.061279714,-0.058199722,-0.055249255,-0.055051338
97.126373291,-0.061257403,-0.058199722,-0.055178922,-0.055057377
97.152587891,-0.060969945,-0.058199722,-0.055113893,-0.055060800
97.178916931,-0.060571868,-0.058199722,-0.055055499,-0.055061523
97.205078125,-0.060352996,-0.058199722,-0.055005003,-0.055059582
97.230720520,-0.060655270,-0.058199722,-0.054963354,-0.055055201
97.256301880,-0.061019067,-0.058199722,-0.054930031,-0.055048510
97.281600952,-0.061669961,-0.058199722,-0.054905459,-0.055039771
97.306945801,-0.062269285,-0.058199722,-0.054889482,-0.055029105
97.332618713,-0.062524661,-0.058199722,-0.054882232,-0.055016588
97.358596802,-0.062463384,-0.058199722,-0.054884091,-0.055002455
97.385040283,-0.061936542,-0.058199722,-0.054895401,-0.054986853
97.411369324,-0.061519593,-0.058199722,-0.054915939,-0.054970495
97.437210083,-0.061589558,-0.058199722,-0.054944810,-0.054953974
97.462966919,-0.061756693,-0.058199722,-0.054981802,-0.054937467
97.488510132,-0.062131066,-0.058199722,-0.055026177,-0.054921422
97.514076233,-0.062480487,-0.058199722,-0.055077747,-0.054906093
97.539695740,-0.062779166,-0.058199722,-0.055135999,-0.054891847
97.565254211,-0.063132048,-0.058199722,-0.055200104,-0.054879159
97.591308594,-0.062987819,-0.058199722,-0.055270839,-0.054868199
97.617736816,-0.062469836,-0.058199722,-0.055347424,-0.054859500
97.644004822,-0.062110756,-0.058199722,-0.055427603,-0.054853689
97.670150757,-0.061868120,-0.058199722,-0.055510607,-0.054851074
97.696060181,-0.061886556,-0.058199722,-0.055595167,-0.054851931
97.721687317,-0.062180784,-0.058334056,-0.055680331,-0.054856442
97.747352600,-0.062454760,-0.058334056,-0.055766337,-0.054864883
97.773002625,-0.062743783,-0.058334056,-0.055852365,-0.054877471
97.798812866,-0.062864572,-0.058334056,-0.055938240,-0.054894488
97.825019836,-0.062575832,-0.058334056,-0.056024030,-0.054916386
97.851394653,-0.062121522,-0.058334056,-0.056108285,-0.054943223
97.877586365,-0.061858922,-0.058334056,-0.056189299,-0.054974686
97.903671265,-0.061708458,-0.058334056,-0.056266744,-0.055010781
97.929656982,-0.061672952,-0.058334056,-0.056340259,-0.055051409
97.955390930,-0.061879177,-0.058334056,-0.056409039,-0.055096146
97.981216431,-0.061998267,-0.058334056,-0.056473721,-0.055145383
98.006927490,-0.062216189,-0.058334056,-0.056533508,-0.055198535
98.032844543,-0.062222298,-0.058334056,-0.056588914,-0.055256043
98.059104919,-0.061872344,-0.058334056,-0.056639910,-0.055318031
98.085357666,-0.061535623,-0.058334056,-0.056685630,-0.055383377
98.111358643,-0.061459545,-0.058334056,-0.056725755,-0.055451091
98.137313843,-0.061435025,-0.058334056,-0.056760702,-0.055521231
98.163139343,-0.061556101,-0.058334056,-0.056790523,-0.055593107
98.188949585,-0.061683077,-0.058334056,-0.056815557,-0.055666577
98.214981079,-0.061572049,-0.058334056,-0.056836236,-0.055741832
98.241058350,-0.061417539,-0.058334056,-0.056852587,-0.055817898
98.267318726,-0.061084669,-0.058334056,-0.056864962,-0.055894673
98.293563843,-0.060756039,-0.058334056,-0.056873616,-0.055971015
98.319557190,-0.060686409,-0.058334056,-0.056878969,-0.056045759
98.345451355,-0.060715657,-0.058334056,-0.056881458,-0.056118846
98.371307373,-0.060784757,-0.058334056,-0.056881633,-0.056190003
98.397331238,-0.060673080,-0.058334056,-0.056879926,-0.056259248
98.423522949,-0.060382240,-0.058334056,-0.056876812,-0.056326132
98.449638367,-0.060175397,-0.058334056,-0.056872804,-0.056389578
98.475570679,-0.060162973,-0.058334056,-0.056868389,-0.056448977
98.501319885,-0.060334798,-0.058334056,-0.056864128,-0.056504067
98.527000427,-0.060572058,-0.058334056,-0.056860410,-0.056554843
98.552970886,-0.060524166,-0.058334056,-0.056857642,-0.056601707
98.579139709,-0.060269728,-0.058334056,-0.056856338,-0.056644149
98.605354309,-0.059977520,-0.058334056,-0.056856874,-0.056681681
98.631668091,-0.059583504,-0.058334056,-0.056859702,-0.056714229
98.657684326,-0.059509277,-0.058334056,-0.056865066,-0.056741297
98.683418274,-0.059721489,-0.058334056,-0.056873176,-0.056763083
98.708915710,-0.060177334,-0.058334056,-0.056884095,-0.056779772
98.734367371,-0.060669545,-0.058334056,-0.056898095,-0.056791719
98.760147095,-0.060827699,-0.058334056,-0.056915522,-0.056799151
98.786399841,-0.060495950,-0.058334056,-0.056936659,-0.056802090
98.812652588,-0.060169987,-0.058334056,-0.056961194,-0.056800619
98.838836670,-0.059912317,-0.058334056,-0.056988981,-0.056795061
98.864685059,-0.060005024,-0.058334056,-0.057019502,-0.056785911
98.890121460,-0.060511719,-0.058334056,-0.057052337,-0.056773718
98.915435791,-0.061142802,-0.058334056,-0.057087503,-0.056758825
98.940910339,-0.061608199,-0.058334056,-0.057125092,-0.056741461
98.966690063,-0.061761290,-0.058334056,-0.057164971,-0.056721926
98.993011475,-0.061364915,-0.058334056,-0.057207175,-0.056700416
99.019325256,-0.060971756,-0.058334056,-0.057250321,-0.056677822
99.045295715,-0.060932044,-0.058334056,-0.057293359,-0.056654990
99.070915222,-0.061248049,-0.058334056,-0.057335641,-0.056632429
99.096397400,-0.061708115,-0.058334056,-0.057376940,-0.056610428
99.121757507,-0.062284943,-0.059046026,-0.057416722,-0.056589413
99.147354126,-0.062627755,-0.059046026,-0.057454973,-0.056569539
99.173057556,-0.062847413,-0.059046026,-0.057490859,-0.056551378
99.198844910,-0.062984176,-0.059046026,-0.057523694,-0.056535371
99.225021362,-0.062737368,-0.059046026,-0.057553176,-0.056521792
99.251075745,-0.062608086,-0.059046026,-0.057578068,-0.056511290
99.276756287,-0.062849253,-0.059046026,-0.057597801,-0.056504205
99.302452087,-0.063062981,-0.059046026,-0.057612274,-0.056500629
99.328010559,-0.063413419,-0.059046026,-0.057621002,-0.056500766
99.353912354,-0.063435256,-0.059046026,-0.057623800,-0.056504842
99.380035400,-0.063238628,-0.059046026,-0.057620101,-0.056513093
99.405815125,-0.063385755,-0.059046026,-0.057609864,-0.056525379
99.431610107,-0.063528836,-0.059046026,-0.057592914,-0.056541815
99.457260132,-0.063818261,-0.059046026,-0.057569429,-0.056562223
99.482925415,-0.064086460,-0.059046026,-0.057539325,-0.056586627
99.508880615,-0.064050175,-0.059046026,-0.057502329,-0.056615207
99.534965515,-0.063891575,-0.059046026,-0.057458758,-0.056647692
99.561141968,-0.063645713,-0.059046026,-0.057408940,-0.056683835
99.587257385,-0.063459910,-0.059046026,-0.057353567,-0.056723136
99.613067627,-0.063598730,-0.059046026,-0.057293795,-0.056764808
99.638580322,-0.064040899,-0.059046026,-0.057230283,-0.056808423
99.664100647,-0.064458594,-0.059046026,-0.057163060,-0.056854062
99.689796448,-0.064687610,-0.059046026,-0.057092298,-0.056901630
99.715896606,-0.064509988,-0.059046026,-0.057018008,-0.056951154
99.742263794,-0.064063706,-0.059046026,-0.056941368,-0.057001896
99.768600464,-0.063653670,-0.059046026,-0.056864038,-0.057052769
99.794868469,-0.063324124,-0.059046026,-0.056787059,-0.057103172
99.820823669,-0.063305922,-0.059046026,-0.056712002,-0.057152119
99.846359253,-0.063709520,-0.059046026,-0.056640040,-0.057198945
99.872116089,-0.063888997,-0.059046026,-0.056570079,-0.057244342
99.898086548,-0.063841194,-0.059046026,-0.056503035,-0.057287779
99.924385071,-0.063453659,-0.059046026,-0.056439549,-0.057328872
99.951019287,-0.062737867,-0.059046026,-0.056380559,-0.057367072
99.977348328,-0.062334638,-0.059046026,-0.056328140,-0.057400960
100.003395081,-0.062220074,-0.059046026,-0.056282680,-0.057430346
100.029273987,-0.062265113,-0.059046026,-0.056244317,-0.057455111
100.054847717,-0.062607639,-0.059046026,-0.056213539,-0.057474945
100.080734253,-0.062636293,-0.059046026,-0.056189887,-0.057490055
100.106910706,-0.062370092,-0.059046026,-0.056173947,-0.057500068
100.133262634,-0.061927468,-0.059046026,-0.056166109,-0.057504613
100.159828186,-0.061275892,-0.059046026,-0.056166723,-0.057503510
100.186195374,-0.060833093,-0.059046026,-0.056175578,-0.057496630
100.212120056,-0.060831245,-0.059046026,-0.056192353,-0.057484336
100.237960815,-0.060916454,-0.059046026,-0.056216717,-0.057466652
100.264007568,-0.060792051,-0.059046026,-0.056248747,-0.057443455
100.290161133,-0.060545649,-0.059046026,-0.056288008,-0.057414878
100.316444397,-0.060165707,-0.059046026,-0.056334294,-0.057381112
100.342613220,-0.059915558,-0.059046026,-0.056386534,-0.057342656
100.368476868,-0.059977412,-0.059046026,-0.056443736,-0.057300270
100.394561768,-0.059817754,-0.059046026,-0.056506377,-0.057253450
100.420410156,-0.059903380,-0.059046026,-0.056572754,-0.057203408
100.446159363,-0.060077783,-0.059046026,-0.056642409,-0.057150368
100.472244263,-0.059916932,-0.059046026,-0.056715913,-0.057093777
100.498420715,-0.059665725,-0.059046026,-0.056791954,-0.057034668
100.524650574,-0.059374489,-0.059046026,-0.056869701,-0.056973547
100.550689697,-0.059275270,-0.059046026,-0.056947704,-0.056911487
100.576141357,-0.059775133,-0.059046026,-0.057024103,-0.056850057
100.601768494,-0.060098749,-0.059046026,-0.057100542,-0.056787875
100.627677917,-0.060136136,-0.059046026,-0.057176620,-0.056725141
100.653800964,-0.059944350,-0.059046026,-0.057251591,-0.056662541
100.680053711,-0.059611533,-0.059046026,-0.057324514,-0.056600798
100.706161499,-0.059415530,-0.059046026,-0.057394084,-0.056541003
100.731826782,-0.059655242,-0.059046026,-0.057459127,-0.056484204
100.757362366,-0.060036719,-0.059046026,-0.057520028,-0.056430031
100.782562256,-0.060765710,-0.059046026,-0.057576083,-0.056379195
100.807769775,-0.061482947,-0.059046026,-0.057627749,-0.056331288
100.833503723,-0.061686072,-0.059046026,-0.057675570,-0.056285638
100.859725952,-0.061388358,-0.059046026,-0.057718877,-0.056242768
100.886123657,-0.060909811,-0.059046026,-0.057756696,-0.056203574
100.912162781,-0.060787566,-0.059046026,-0.057788014,-0.056168925
100.937683105,-0.061181497,-0.059046026,-0.057812802,-0.056138963
100.962882996,-0.061892763,-0.059046026,-0.057831291,-0.056113288
100.988067627,-0.062612966,-0.059046026,-0.057843734,-0.056091528
101.013519287,-0.063072577,-0.059046026,-0.057850055,-0.056073450
101.039108276,-0.063380197,-0.059046026,-0.057850007,-0.056059182
101.065010071,-0.063366607,-0.059046026,-0.057843328,-0.056048583
101.091056824,-0.063218169,-0.059046026,-0.057829868,-0.056041650
101.116867065,-0.063297451,-0.059046026,-0.057809856,-0.056038279
101.142524719,-0.063525513,-0.059046026,-0.057783410,-0.056038097
101.167953491,-0.063981093,-0.059046026,-0.057750799,-0.056040786
101.193450928,-0.064374797,-0.059046026,-0.057711814,-0.056046076
101.219413757,-0.064332947,-0.059046026,-0.057665728,-0.056053739
101.245483398,-0.064187676,-0.059046026,-0.057613213,-0.056063466
101.271499634,-0.064100765,-0.059046026,-0.057554703,-0.056074765
101.297401428,-0.064132191,-0.059046026,-0.057490706,-0.056087255
101.322944641,-0.064518787,-0.059046026,-0.057422232,-0.056100365
101.348472595,-0.064923778,-0.059046026,-0.057348851,-0.056113921
101.374206543,-0.065109462,-0.059046026,-0.057270210,-0.056127660
101.400146484,-0.065097615,-0.059046026,-0.057186663,-0.056141224
101.426376343,-0.064796455,-0.059046026,-0.057098348,-0.056154273
101.452583313,-0.064520635,-0.059046026,-0.057006799,-0.056166306
101.478523254,-0.064523339,-0.059046026,-0.056913581,-0.056176901
101.504234314,-0.064755879,-0.059046026,-0.056819201,-0.056185834
101.530036926,-0.064892977,-0.059046026,-0.056723259,-0.056192987
101.556152344,-0.064718008,-0.059046026,-0.056625646,-0.056198165
101.582458496,-0.064352609,-0.059046026,-0.056527536,-0.056201074
101.608764648,-0.063994892,-0.059046026,-0.056430623,-0.056201562
101.634895325,-0.063826665,-0.059046026,-0.056336313,-0.056199525
101.660942078,-0.063732937,-0.059046026,-0.056245174,-0.056194961
101.686859131,-0.063755691,-0.059046026,-0.056158166,-0.056187890
101.712745667,-0.063803755,-0.059046026,-0.056075804,-0.056178354
101.738662720,-0.063813843,-0.059046026,-0.055998754,-0.056166422
101.764816284,-0.063578561,-0.059046026,-0.055927299,-0.056152087
101.791351318,-0.062961377,-0.059046026,-0.055862121,-0.056135371
101.817985535,-0.062239408,-0.059046026,-0.055804923,-0.056116614
101.844337463,-0.061824620,-0.059046026,-0.055757158,-0.056096371
101.870330811,-0.061763003,-0.059046026,-0.055719290,-0.056075066
101.896057129,-0.061961677,-0.059046026,-0.055691373,-0.056052968
101.921836853,-0.062105950,-0.059046026,-0.055673383,-0.056030162
101.947929382,-0.061928771,-0.059046026,-0.055665724,-0.056006771
101.974418640,-0.061357573,-0.059046026,-0.055669032,-0.055983100
102.000991821,-0.060694005,-0.059046026,-0.055683739,-0.055959858
102.027626038,-0.059975192,-0.059046026,-0.055709913,-0.055937514
102.053794861,-0.059720524,-0.059046026,-0.055746686,-0.055916898
102.079460144,-0.059970334,-0.059046026,-0.055793107,-0.055898376
102.105278015,-0.060062736,-0.059046026,-0.055849914,-0.055881843
102.131134033,-0.060113497,-0.059046026,-0.055916421,-0.055867750
102.157157898,-0.059995841,-0.059046026,-0.055992551,-0.055856455
102.183570862,-0.059498612,-0.059046026,-0.056078505,-0.055848297
102.209777832,-0.059216186,-0.059046026,-0.056171652,-0.055843819
102.235969543,-0.058966115,-0.059046026,-0.056271642,-0.055843245
102.262046814,-0.058836009,-0.059046026,-0.056377143,-0.055846792
102.287750244,-0.059077911,-0.059046026,-0.056485906,-0.055854529
102.313529968,-0.059240326,-0.059046026,-0.056598704,-0.055866685
102.339515686,-0.059192907,-0.059046026,-0.056715120,-0.055883519
102.365402222,-0.059237912,-0.059046026,-0.056832679,-0.055904929
102.391349792,-0.059205931,-0.059046026,-0.056950986,-0.055931080
102.417205811,-0.059280027,-0.059046026,-0.057068262,-0.055961788
102.442840576,-0.059567235,-0.059046026,-0.057182904,-0.055996753
102.468620300,-0.059721012,-0.059046026,-0.057295594,-0.056036349
102.494293213,-0.059979156,-0.059046026,-0.057404198,-0.056080021
102.520141602,-0.060059201,-0.059046026,-0.057509102,-0.056128096
102.546226501,-0.059905261,-0.059046026,-0.057609573,-0.056180499
102.572204590,-0.059850529,-0.059046026,-0.057703547,-0.056236289
102.597915649,-0.060073264,-0.059046026,-0.057789981,-0.056294736
102.623268127,-0.060641404,-0.059046026,-0.057868287,-0.056355115
102.648277283,-0.061550744,-0.059046026,-0.057938498,-0.056417052
102.673576355,-0.062175978,-0.059046026,-0.058002099,-0.056481656
102.699264526,-0.062414709,-0.059046026,-0.058058921,-0.056548864
102.725494385,-0.062097631,-0.059046026,-0.058108810,-0.056618687
102.751541138,-0.061959717,-0.059046026,-0.058150329,-0.056688756
102.777359009,-0.062058363,-0.059046026,-0.058183715,-0.056758411
102.802688599,-0.062643684,-0.059046026,-0.058209319,-0.056826502
102.827850342,-0.063395835,-0.059046026,-0.058228020,-0.056893449
102.853286743,-0.063885964,-0.059046026,-0.058240622,-0.056959983
102.878974915,-0.064115748,-0.059046026,-0.058247387,-0.057025567
102.904808044,-0.064211100,-0.059046026,-0.058248743,-0.057089448
102.930870056,-0.064066239,-0.059046026,-0.058245320,-0.057151388
102.956855774,-0.064006947,-0.059046026,-0.058237743,-0.057210237
102.982757568,-0.064039707,-0.059046026,-0.058226842,-0.057265632
103.008369446,-0.064348444,-0.059046026,-0.058213484,-0.057316937
103.033714294,-0.064931110,-0.059046026,-0.058198433,-0.057363980
103.059257507,-0.065313183,-0.059046026,-0.058182143,-0.057407476
103.084983826,-0.065527312,-0.059046026,-0.058165297,-0.057447124
103.111061096,-0.065382943,-0.059046026,-0.058148395,-0.057482880
103.137237549,-0.065140948,-0.059046026,-0.058132295,-0.057514232
103.163055420,-0.065274701,-0.059046026,-0.058117785,-0.057540633
103.188980103,-0.065305941,-0.059046026,-0.058105081,-0.057562657
103.214645386,-0.065609299,-0.059046026,-0.058094844,-0.057580099
103.240211487,-0.065998822,-0.059046026,-0.058087204,-0.057593267
103.266143799,-0.066023119,-0.059046026,-0.058082364,-0.057602488
103.292068481,-0.066055343,-0.059046026,-0.058080722,-0.057607796
103.318107605,-0.065950491,-0.059046026,-0.058082286,-0.057609413
103.344329834,-0.065658592,-0.059046026,-0.058087248,-0.057607625
103.370193481,-0.065712422,-0.060857791,-0.058095392,-0.057602819
103.396202087,-0.065636918,-0.060857791,-0.058106691,-0.057595324
103.422218323,-0.065554686,-0.060857791,-0.058121011,-0.057585582
103.448249817,-0.065459311,-0.060857791,-0.058138072,-0.057574026
103.474441528,-0.065223239,-0.060857791,-0.058157682,-0.057561018
103.500709534,-0.064910568,-0.060857791,-0.058179516,-0.057547096
103.526626587,-0.064941444,-0.060857791,-0.058202777,-0.057532955
103.552543640,-0.064975724,-0.060857791,-0.058227330,-0.057518903
103.578491211,-0.064978637,-0.060857791,-0.058252815,-0.057505406
103.604446411,-0.064961083,-0.060857791,-0.058278810,-0.057492957
103.630683899,-0.064653084,-0.060857791,-0.058305137,-0.057481911
103.656921387,-0.064333975,-0.060857791,-0.058331072,-0.057472851
103.683082581,-0.064098373,-0.060857791,-0.058356211,-0.057466239
103.709350586,-0.063754298,-0.060857791,-0.058380254,-0.057462431
103.735404968,-0.063612610,-0.060857791,-0.058402624,-0.057461806
