;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
237;1000,0;30,0;700,0;-0,05140616715632448;0,01719662418051056;0,0006915587020957667;0,0009407335276823087;0,0008660857665171537;0,0006461284257407112;0,00027365288811817876;0,00012206977919629798;0,0001637378917082857;0,00045739989647203283;0;-0,0120403249151165;1,7630819629609817;-1,301101620521444;0,23418489626100136;-0,11483800994197976;-1,4430063515396743;1,636876302211903;2,05757655833646;-2,323419148789545
238;700,0;30,0;0,0;-0,025956643065096232;0,017064351054108452;0,0008300270652114971;0,0008211590067377457;0,0009133129672680803;0,00011524954027115264;0,00042535159388458444;0,00020084369630424622;5,842101290615917e-05;0,00013246228068586528;0;-0,004708579615768483;1,759286989143316;-1,6257281870436147;0,2776543214864611;1,2300051070125586;-0,4848240491371424;1,7221515699113898;3,047066029771229;-1,9681187079838076
239;1600,0;35,0;1600,0;-0,07710409436457494;0,01716314002944473;0,0010539222223265362;0,0015173919163664759;0,0008710191042864578;0,0019296547819763474;0,0002575730353941183;0,0026913520312352476;0,015577525380508477;0,0007530492548438704;0;-0,008708616880360674;1,9824057900210525;-0,9789444842455538;-0,016496420476646345;-0,02270422585973431;-1,5289071802669667;-2,9730759017932176;0,8101547467103095;-1,040359919075496
240;200,0;30,0;100,0;-0,024723661900491693;0,01722250228280062;0,0006313966186282078;0,000860403281152814;0,0009003823669567336;0,00014071135782496583;0,0003105599856454213;0,00013122706826545783;3,3203495343016056e-05;0,00024564073442075315;0;-0,004574408856549942;1,727486081081627;-1,599474103591411;0,3110480942586507;-2,1085436545409153;-0,8109740342474004;0,8730752687757273;3,046328187149735;-2,6912741020190047
241;1700,0;35,0;1200,0;-0,06276402248608819;0,01714500141595441;0,0008530382447597276;0,0012230055274200925;0,0008936716607485782;0,0014384886590057407;0,000280092245161105;0,008077758033380676;0,002343554447779547;0,0005315047947913813;0;-0,013763935585940384;1,9600174582266832;-1,0872048529195706;0,11792427180813046;0,008758089207382433;-1,2851297728435396;-2,504839124508468;-2,52058445464942;-0,9127256301875173
242;400,0;35,0;0,0;-0,024808866572038214;0,017045086509369325;0,0008062415530433053;0,0008153771689498078;0,0010057841946984312;2,334037155234765e-05;0,00040767383591811223;9,551352617447929e-05;6,69664340655868e-05;0,00031469371120551777;0;-0,006175410387698462;1,816493099517242;-1,625380883569348;0,2849651068868479;1,1994041740068075;-0,313874943916692;1,5295270068854332;3,0323246709231912;-2,510023879534424
243;300,0;30,0;1600,0;-0,07911227967922983;0,017071681862839264;0,0009672690452098398;0,0015251863073572774;0,0007485395687455206;0,0017758647530623113;0,0004063371588022548;0,00010832306794890713;0,0002279751777656678;0,0006802808953390458;0;-0,020413672800660164;1,95734043738512;-0,8924345807008546;0,11214361181367535;-0,3243943626831977;-1,814822673635268;-2,9117844732654756;2,3085238260604837;-1,3186804084042856
244;700,0;25,0;1700,0;-0,08871555539748198;0,01713555281684257;0,0010819031365391248;0,0016826762341859236;0,0007765174389668145;0,0018421768519701074;0,0003935411032371415;0,00011929965598948682;0,00023029215490407638;0,0007542802355346972;0;-0,016580225679735345;1,956031236099757;-0,9535420881223171;0,24430752226597777;-0,16453477925027565;-1,9419172993102596;3,0779303134840292;1,9632419961526706;-1,1891978583969764
245;200,0;30,0;1200,0;-0,06734943709663666;0,017070188614288048;0,0008207259035728957;0,0013764938451991343;0,0007499268962788366;0,0013447388735682224;0,0003571679675840143;3,516156534969156e-05;0,00015804493101676754;0,0004973666657572304;0;-0,016159389581735184;1,8397360768152335;-1,037819570337859;0,012163390687853158;-0,5128667401987709;-1,8003651388296174;-1,895301700557653;2,6226021132416277;-1,4536461220439185
246;600,0;25,0;1300,0;-0,0681922220060626;0,017151419114070615;0,000914627904788195;0,0013155397723848576;0,0007328369778072146;0,0012978385784208194;0,00036129553627658464;0,00012654447007298482;0,00019419447960628821;0,0005227772655898251;0;-0,017130975882659726;1,8627028240271866;-1,0859327470510185;0,1825921066298967;-0,15488883900299327;-1,7317348072603698;2,024952593394771;2,0598258822809536;-1,1399735947762002
247;1600,0;30,0;1400,0;-0,06991151914734234;0,017104456667119294;0,0009161617106033278;0,0013827765161019618;0,0008942073123847559;0,0016343830823416536;0,000245593777733321;0,0024608619553897915;0,01353992830776396;0,0006247536863444666;0;-0,01098606071398593;1,9832958152164846;-1,005921409565191;0,1054560659168949;-0,009757807445002218;-1,3989833097191144;-2,862927899609662;0,9635349933440966;-0,972242285496491
248;600,0;25,0;500,0;-0,04081998565550695;0,017208519554958966;0,0006436169062576323;0,0008430112201558345;0,0008666455094163916;0,0004867447218386651;0,0002933222325743526;0,00016662110675255058;0,0001196697426005578;0,00016712044850924064;0;-0,011183637377447394;1,6366181181890418;-1,3941817657672015;0,2407054396923108;-0,056222927750156054;-1,2295866009275425;1,6306964668587367;2,1442908481070075;-1,7462669975036342
249;200,0;35,0;300,0;-0,03718429819767387;0,01721844822892777;0,0005956364202178032;0,0009476848524537545;0,0009724966319682412;0,0003674845648655524;0,00022538471587319896;2,2762474658658048e-05;9,223094774689313e-05;0,00023592978646028005;0;-0,010161575739128065;1,6796634467321088;-1,3802258935759795;0,12292389574555132;-1,6956526857640768;-1,3742878094220834;1,3330718986570573;-3,0549136190575896;-2,355578801076022
250;1700,0;30,0;1000,0;-0,05693990620476425;0,017194405472414825;0,0007852635913643804;0,0010368603246977198;0,0008834007789372929;0,0012236906026052963;0,0003249197527075168;0,005537492770479517;0,0025023260720365118;0,00038891001243588773;0;-0,00995925067692903;1,8669643096394797;-1,173389495877688;0,18927310644978937;0,08448111514974281;-1,1441181757569814;-2,356927205366202;-2,595451289297832;-1,007702598259217
251;1300,0;25,0;1100,0;-0,0650411225271734;0,017187151322803865;0,0008174446076055217;0,0010747848464896291;0,0008714629502705269;0,0012298892181655348;0,00023452759305541207;0,0002575867963251317;0,0003596335265995566;0,0006700409922585948;0;-0,006330609447208769;1,859356579471154;-1,138296764570188;0,12675358878433696;0,0693628196488146;-1,418009538343774;3,0208891525713675;1,7733736283017059;-0,9041249546990701
252;1000,0;35,0;500,0;-0,0464984775262731;0,017211541116363457;0,0006453662958560626;0,0008836960161056665;0,0008837416495113594;0,00043326132730700534;0,00024446320498023113;0,00013143279261064672;0,00013805685122740774;0,00041864499333966755;0;-0,00854093090061078;1,7182472860669253;-1,3788656543904465;0,22913478667647139;-0,18278500463200614;-1,3980176272246152;1,5163174236818253;2,201821789606927;-2,457589758559004
253;1400,0;25,0;300,0;-0,030117550451544767;0,01729407380591065;0,0005993749080147855;0,0007475783497515029;0,0008175368585173414;0,0005054674502733203;0,00028189569973163076;7,12795187403313e-05;0,00036859914727773157;0,00023471898902670287;0;-0,0017734893279539104;1,608858098155188;-1,5232740959291522;0,016256541854150222;0,2463197495796753;-0,9984209250307984;0,006786277333471311;1,6321170253558668;-1,506524881960569
254;800,0;35,0;0,0;-0,026361442329742368;0,017072571555098406;0,0007837568509552492;0,0008166888926996022;0,0009601851270926658;0,00010596602507364048;0,0004133915706752399;0,0002033658099016803;6,703056485498654e-05;0,00015805175708017002;0;-0,00476387433411004;1,7749026380993986;-1,6618233039150707;0,2755231592681514;1,2698723045849767;-0,614284245573031;1,8484050772550555;2,899100386574544;-2,195419349449858
255;800,0;25,0;500,0;-0,04384983352749952;0,017209511145871905;0,0006488407093143019;0,0008449514087728718;0,0008696875632877541;0,0005125631717419847;0,00028207266488832974;0,0001287784392562702;0,00012016340249195523;0,0002221446100227155;0;-0,008113471508470943;1,6644550396350153;-1,397107437703677;0,21379992366924394;-0,0018825170624992313;-1,2596430797256728;1,7426245904330622;2,04237487567495;-1,978995757143717
256;1300,0;30,0;900,0;-0,05916666308570974;0,01720659039529197;0,0007301153024117928;0,0010338878973555786;0,0008664816101349308;0,0009588906142962036;0,00021445726678755037;0,00021174998092755306;0,00031313965641251645;0,0005475990985581009;0;-0,009694926806580552;1,8343146182609245;-1,1996470728970243;0,21995480930181754;0,006671865686494246;-1,335903070881912;2,9948560017253727;1,73245331185106;-0,8174123289858587
257;1500,0;30,0;1800,0;-0,08825297242082582;0,017224243209731132;0,0010651643838330593;0,001644302068463616;0,0008658095436056311;0,00218508257916374;0,00023301053666008995;0,0010628807167917787;0,0011142554387500365;0,0008335983760174668;0;-0,012651132924057392;2,0327377778563434;-0,9281074519652417;-0,09344506692100557;-0,05412006500954066;-1,6751806641221492;-2,904720560076211;1,7619463244228375;-1,1217485851327613
258;500,0;35,0;1400,0;-0,08028093937732582;0,017079361100083807;0,000982344807361283;0,0014631781011280268;0,0007272850736699925;0,0014693189058796968;0,00034482304262158575;8,73537450938755e-05;0,00021063444899772348;0,0005469502590600937;0;-0,014765719315199816;1,977722469430518;-0,9577985096723999;0,12865674944882152;-0,45190011692823995;-1,8822243928685036;-2,904141940058856;2,3348907776129364;-1,0496617726323278
259;1100,0;25,0;700,0;-0,04462088227363547;0,01720758586941233;0,0006883923433069336;0,0009237147511312475;0,0008993922551056082;0,000714169290044944;0,00031232622808564226;0,00035970416507333876;0,00018726550862945934;0,0028421738240245087;0;-0,00954129842075978;1,7440788011759445;-1,293784776192246;0,21478950520217086;0,0452066708744967;-1,4913600225409407;0,8260944533632745;2,11408898794617;-2,280188711515949
260;1500,0;35,0;100,0;-0,022263572965828315;0,017213724243388726;0,0006250806747320641;0,000737713460805546;0,0008544466901790086;0,00041623834163296794;0,0002835387854659863;0,0003815514851633484;0,0006736881476562894;0,00023025148736974187;0;0,002260810631471376;1,6512236948107775;-1,7226234914888001;-0,1312226742397229;0,5317015060431574;-0,9276714879974971;-0,8453413372666924;1,6305598286605676;-2,8462392434507837
261;400,0;35,0;1000,0;-0,05875204524210065;0,017091124524561352;0,0007665332589856541;0,0012919289728401217;0,0007956311198205058;0,0009595573615414116;0,0002984841296255743;6,0697697577479835e-05;0,0001469104935821963;0,00023265083013026234;0;-0,01752174721112805;1,918498862988074;-1,1046809209406063;0,05161500544750137;-0,5254266990979231;-1,6634316130873459;2,867155806974082;2,5440920868204944;-1,6303160048777638
262;900,0;35,0;700,0;-0,04540340011150491;0,017181438594392147;0,0006915119510383198;0,0009597272943992033;0,0007950040142580257;0,0006148901979103415;0,0002767445177372624;0,00012918478471848923;0,00012654450941869644;0,0003152779778761697;0;-0,012608454628618157;1,7689089843692742;-1,2983271514108679;0,26033193525184806;-0,19283472462426382;-1,4832574702884085;1,8700142932480333;2,0323766059380204;-1,9355987889480255
263;600,0;35,0;1800,0;-0,08662456858747279;0,017110568144335286;0,0011275927355681717;0,0017214893923120523;0,0006778404698182775;0,002010563705073526;0,0004192411275443946;9,759306768502707e-05;0,0002562563469005263;0,0008258141557528729;0;-0,012914994937656875;2,055923963508336;-0,8264174611189746;0,09960108932504103;-0,3591934904587126;-1,9563335930231887;2,574612650208248;2,11777343746107;-1,1594382266427794
264;700,0;35,0;700,0;-0,05008318220526471;0,01715100528974785;0,0007072242016532373;0,0010258105299883315;0,0007937339133822169;0,0005978269767778865;0,00027856205678225326;7,062344342778927e-05;0,00011495220173850529;0,0003046411444058893;0;-0,010682029610888193;1,7806895941794192;-1,2836677848245917;0,2558197379938257;-0,45009592470920046;-1,5357823032922313;2,1869215254550287;2,1686537364220415;-1,6610892660070156
265;300,0;25,0;100,0;-0,024780531013523375;0,017260526588152286;0,0006493038658586242;0,0008413513094866514;0,0008854524193844185;4,6021110348504035e-05;0,00030398912760586246;0,00013094900100316735;4,618713510268784e-05;0,00025463549505004877;0;-0,004790759493599381;1,6789502229874051;-1,601874816114826;0,14867749709911618;-1,669559889272448;-0,7914156427396173;0,8033903651009938;-2,984274504842145;3,099006900655436
266;500,0;30,0;200,0;-0,034220107719867256;0,017264673950012285;0,0006040433117958869;0,0007885628771228285;0,0008940079183168266;0,0001455766286848704;0,00026672194264303436;9,547012997890186e-05;8,168213437342045e-05;8,562054482819857e-05;0;-0,006617389178190291;1,6397634304310253;-1,534019354333312;0,10873298708422209;-0,7384821044296505;-1,1257087875915759;1,3144326697772435;2,7057295439578675;2,4817741625384016
267;800,0;35,0;1600,0;-0,08632719455512547;0,01713622262352225;0,0010173367986343804;0,0016528968267370565;0,000687541173571273;0,0016452706997111051;0,000381443398090951;0,00012150486807497016;0,00021302869904206748;0,0007174041771319799;0;-0,017066155971312235;2,0359371996924276;-0,959704384159876;0,10864631883829123;-0,3227022625080477;-2,108050887442986;-3,071360487865814;2,1537086674570474;-1,1365524696644262
268;200,0;25,0;800,0;-0,0577691855497812;0,017088438498976524;0,0007783614646908201;0,0010915406437746794;0,0004741742821603391;0,0007532064762688767;0,00030729771145089694;2,7053820561226883e-05;9,970832952964199e-05;0,0003239035095569455;0;-0,010195198288957482;1,7457157833130212;-1,1991853504278802;0,4140407113279166;-0,38135868966582753;-1,5218457760543087;1,9287059515673872;2,5069027141939717;-1,7710623362495017
269;900,0;35,0;1200,0;-0,06695706823253646;0,01712559655544974;0,0008354036134924166;0,0012620701756536894;0,0007222438357180824;0,0010877120794273857;0,00031513056844134884;0,00012046638484466942;0,00016832867233827973;0,00048243541966480987;0;-0,017501631973911982;1,9434290479834715;-1,1177995586189804;0,16206066403122021;-0,22528982443636617;-1,866168230615737;2,425104174588322;1,978671757581783;-1,568279206935957
270;1000,0;35,0;1600,0;-0,0871271350697441;0,01718555111973553;0,000990875804903804;0,0016863701345267703;0,0007529598903069465;0,001609815854126885;0,00032893880298842307;0,00011545386068266523;0,00026473065627731095;0,0005718933013965315;0;-0,014124676878323148;1,979005414533358;-0,9704732223260276;0,04202852990287641;-0,3008863100259857;-2,1433349396184522;-3,140811540824747;2,180324450981913;-1,38285430781775
271;1400,0;35,0;800,0;-0,04734489433994661;0,017167546902613608;0,0006990362595997968;0,0009336633043400141;0,0008930435238669223;0,0007251564811180702;0,0002369148899785169;0,00017367596585531219;0,0003912258016056633;0,00035229596919703245;0;-0,009258122864285788;1,8089597647754194;-1,319533303236391;0,17138419912556496;-0,018557669178631633;-1,251766448456692;-2,9718147415946854;1,6996721399179535;-1,2447383831522307
272;1100,0;35,0;1200,0;-0,06668286017764359;0,017109331643173173;0,0008617587120230978;0,0013139338109911924;0,0007644973214011205;0,0010483191015773796;0,0002810581121134012;0,00013441438402453482;0,00020025649124876687;0,0029461583600955783;0;-0,012943445054993789;1,9233522572531183;-1,1129850877759997;0,13858635728745586;-0,23212502660759698;-1,9515321592686978;0,9821074683898681;2,4861562047754533;-2,7533678579577843
273;1700,0;30,0;400,0;-0,04045788886183403;0,017262902830430877;0,0006165649961174218;0,0007546630774703808;0,0008510323561636482;0,0006044218435993304;0,0002979683964937645;0,0025206499095698828;0,0018653832508870093;0,0001108321878592014;0;-0,002216955467918726;1,6714267876430504;-1,419553045788502;0,08753938508033607;0,20463888652083273;-0,9442976102638723;-2,822993053960882;-2,4627061705776345;-1,2164478536573498
274;1400,0;25,0;600,0;-0,040413923487566505;0,01722086240113327;0,0006627637552132084;0,0008535741872858034;0,0008780491064238272;0,0007490602505571429;0,0002667668263963203;7,045439123425157e-05;0,00041060895348773486;0,00031350403289981887;0;-0,0098023975615274;1,685650990718984;-1,3603234837342502;0,1787731829774195;0,12034440123259152;-1,114826898061972;-3,034073858134782;1,6876686847664213;-1,1545961159674056
275;1000,0;25,0;1800,0;-0,08380688767168379;0,017212674880089367;0,0010520350830122112;0,001671269542162131;0,0007817540737134662;0,0019519760659644546;0,0003581911273950913;0,00015549412022873655;0,0003099753059806208;0,0006699373558760785;0;-0,01735837304002213;1,962487276453884;-0,9361513609176256;0,05774744907760028;-0,1028476449048366;-1,986834389370827;3,0359329258473116;2,057523847718828;-1,310955065075841
276;1300,0;25,0;1400,0;-0,07489327212066109;0,017239877446640205;0,0009376124837910005;0,0012707843592258102;0,0009019635995024187;0,001563551629064653;0,000220099754987562;0,0003261441911660985;0,0004209755889319892;0,0008512203648972584;0;-0,009738518165230435;1,9882070083295977;-1,0285960500117177;0,026385312623460656;0,004994188166164918;-1,5688495397362214;3,064017600439493;1,7236057090309453;-1,0651022706797817
277;200,0;35,0;600,0;-0,053092262241233826;0,017047848834069432;0,0006666535797242261;0,0011475759956501503;0,0008836063325518785;0,0006379573371330024;0,00024006684525691916;1,1812618282693582e-05;0,00010410366181903895;0,000248922821551284;0;-0,007033130871449295;1,7788563872877268;-1,1825604378846666;0,018926737892486802;-1,0492212030718486;-1,593016632551565;0,1686997519925163;-3,1356448377451778;-1,9460497608479548
278;1700,0;30,0;1500,0;-0,07666217718134988;0,017204343170015495;0,0009758078150066608;0,0012916991317240185;0,000855051950165496;0,0018087076145772009;0,0003495764480431459;0,006603837490105253;0,0029802747932853625;0,0007311906298615553;0;-0,013804498206318521;1,973636458436144;-1,0234032684019942;0,10428540273280132;0,08299157627696271;-1,203330993741659;-2,253237952811233;-2,5719162750446243;-1,0572132183255474
279;800,0;25,0;1800,0;-0,08565724785542808;0,017174786152764437;0,001071863228636435;0,0017216076557521579;0,0007974126709566715;0,0020063465014896467;0,000389631601034339;0,0001461356071816399;0,0002280187176012251;0,0007873005121717139;0;-0,022041791466424505;1,9944883390092312;-0,9113466377247144;0,1875917085275662;-0,15403456408036922;-1,9464567303095293;-3,060176101876439;1,966800230591759;-1,163997235477529
280;1600,0;30,0;1100,0;-0,06338275214857653;0,017138192000410876;0,0008324245916090294;0,0011477809062531623;0,0008956504681520971;0,0012536151520716927;0,00026645156007026676;0,0019746175169463222;0,011531230264226922;0,0004077354377337488;0;-0,008442646647691458;1,9280402939661048;-1,151133057691155;0,1654862566506886;0,007650162451445389;-1,3000770302100642;-2,743315091723629;0,8759113967250319;-1,0818433469030764
281;600,0;25,0;1600,0;-0,07778488708080566;0,017159002834448583;0,0010085162422808008;0,0015773924687486369;0,0006870347993415623;0,0016968239735725024;0,0003895839823033235;0,00010734729882782975;0,00023324690791020882;0,0007058264725184458;0;-0,01819784203020883;1,9488387486501169;-0,9629138743643194;0,07791060086261496;-0,1738392307337523;-1,8881201358316688;2,2705398472623886;2,0598105522362036;-1,1202307268719143
282;700,0;25,0;900,0;-0,05309647005435316;0,017149444379169224;0,0007555752115739144;0,0010039227732110032;0,0008152152382423352;0,0008962178943937727;0,00033104377816788516;0,00011307550439745695;0,00016411346150486372;0,00036031192337814406;0;-0,014884413900716481;1,7255945944982911;-1,2227188596941538;0,2798942369037738;-0,01207393829271266;-1,4279773355540837;1,9657906366941926;1,8643357477644273;-1,6169315329939893
283;200,0;30,0;1700,0;-0,08578761551959618;0,01704303324171565;0,0009960407565356311;0,0017323935368877819;0,0007326812761826032;0,0020674272387305455;0,000436460535346019;0,00010699628069623462;0,00021301337194873685;0,0007545807384609383;0;-0,0183930462415622;1,8448629180513767;-0,8825578115980517;0,07599898531676501;-0,4098054995014367;-1,954442656241063;-2,293837376222365;2,436747160794114;-1,266230488738038
284;700,0;25,0;1200,0;-0,07044790691159662;0,017149099396809354;0,0008803246522858805;0,0012310531198300046;0,0007897719829115229;0,0011893266629883167;0,00033685496268875357;0,00010091735837256303;0,00017938627772188357;0,00048088709183772367;0;-0,012292020019503457;1,8248054554557656;-1,1128432486179334;0,23013531542413196;-0,10977912740315574;-1,690274287371537;2,3822785661985373;1,9591324417291611;-1,4010604898294758
285;300,0;30,0;1300,0;-0,07760655403687218;0,017098803205607204;0,0009043329707397683;0,0013787506990202059;0,0007877057428245144;0,0014093705380023229;0,0003365397204631819;6,548278764525396e-05;0,0001694472591534959;0,0004732832767367296;0;-0,01370693799618991;1,8587710778681121;-0,9801694871094853;0,07519980823574694;-0,4135148512641895;-1,7704140778434456;3,1405591388689555;2,4741848488245988;-1,4569718284313904
286;900,0;25,0;900,0;-0,05944785982672436;0,017195683198750963;0,0007903653168837043;0,0010472004409339901;0,0008555029741117304;0,0008763413818355447;0,0003063617533511439;0,00013202372114524063;0,00013910826594026255;0,0003608785353692217;0;-0,010260734127557913;1,8034980785646924;-1,2110992227388828;0,2502497620359779;-0,07263004977741398;-1,5589527231873144;2,1214745518537437;1,9133663286469105;-1,7591534435911678
287;1100,0;35,0;900,0;-0,05580568703094414;0,017115580925687504;0,0007668724933625178;0,001103476413404115;0,0008322078112273245;0,0007600883892061442;0,00027139058233547876;0,00020425845952279085;0,00015045274137509722;0,0030879747523786523;0;-0,009038259075530256;1,8625074581138163;-1,2136909432437744;0,2501147981571553;-0,19624436030793482;-1,728885291261283;1,0341505714319499;2,4790217468639235;-2,5889059470290072
288;1700,0;30,0;100,0;-0,027222354480129385;0,017248832552846358;0,000614720839062011;0,0007284649561320548;0,0008576052434976826;0,0003497138473328567;0,00028209630837221314;0,0020598840657591504;0,0013879137985529284;8,056653438714235e-05;0;-0,0015490640067097473;1,6454477352370507;-1,6417204373750605;-0,09231877474854462;0,38134470371649615;-0,8611100069488663;-2,7749917131858233;-2,48794616764368;2,383762767827198
289;1100,0;35,0;1700,0;-0,08874961839167825;0,017118976803484218;0,0010784062861314365;0,0017354846163057445;0,0007736503219833142;0,001733789423716086;0,0003345596105748177;4,269351632578393e-05;0,00034408794007363355;0,0019422920237418147;0;-0,012836817663275761;2,0262495076180023;-0,949201080895199;0,019005549172210767;-0,22487341728585128;-2,206493447686663;0,30495669666066905;2,1396549047905586;-2,9744200398435656
290;1000,0;35,0;1300,0;-0,07537737047287585;0,017195082045850726;0,000882313216075298;0,00143496261756354;0,0008131356066233969;0,001189937199618777;0,00029884467881070766;8,38114819620887e-05;0,00020922678577801334;0,0004680983281377119;0;-0,011251113890306343;1,940203092755538;-1,0677283326194507;0,1557563567404973;-0,2845624713869021;-2,030035911300705;2,7953706217544383;2,2416963625889887;-1,5797114655330045
291;900,0;35,0;1700,0;-0,08934217746211803;0,017136972146293592;0,0010564868766373345;0,001707052038951572;0,0007186906483057028;0,0017558938036745476;0,0003692087376734936;0,0001353314632008864;0,00022294879518458451;0,000724640086860874;0;-0,01739786203846731;1,9954018199513388;-0,9605241643996332;0,06873607244633949;-0,26736130821881515;-2,156566293720994;3,1035652330344847;2,118963507531188;-1,2576361952660575
292;500,0;30,0;700,0;-0,05304610248029189;0,01715432485555023;0,0007086556028721182;0,0010143841832690745;0,0008080910019856937;0,0006304283004626963;0,00028724765529687196;6,725798179696038e-05;0,00011904186775299667;0,0001095723924657888;0;-0,013091598376871579;1,7416482676960987;-1,2900915207955461;0,24426938555721409;-0,4284966718353168;-1,4975475876731417;2,328613809823093;2,4215425388261216;-1,255635106045182
293;800,0;35,0;1300,0;-0,06871149723127676;0,017148657770249442;0,0009225651056421571;0,0014028807742623426;0,0006864988101060706;0,0012305778581030227;0,0003268541043978504;8,663525275837326e-05;0,00016810202853034754;0,0005432959398298869;0;-0,01268255189364618;1,9706478277853763;-1,0446297984157502;0,11339955786980219;-0,3934473500722506;-1,94674601760324;2,9969715476656584;2,1744434854920995;-1,1968338597588966
294;300,0;25,0;400,0;-0,035771136596751976;0,017210341818886133;0,0006632369652746451;0,0008328955824377071;0,0005830542019152221;0,0002946750500934561;0,0002953276088116466;8,566398624570598e-05;7,396393777639352e-05;0,00022873086639293736;0;-0,009981564881823737;1,6174986968142189;-1,408995049751649;0,5515476732355562;-0,49206472714344696;-1,3606196872945973;1,3725873380037474;2,6897338782178113;-2,709705027553605
295;700,0;35,0;200,0;-0,031851043410419846;0,017277132747990757;0,0005971546000838004;0,0007951727943773348;0,0008704759658065474;0,00012900877983882856;0,0002568784577336913;0,00010174387805729636;7,370358367372678e-05;0,0001829055449218808;0;-0,007277226113775449;1,7001747999581591;-1,5479809967430045;0,08717561763662217;-0,7540542190052281;-1,2162377751584947;1,2649619726093426;2,368331817668836;-2,401701588673691
296;1800,0;30,0;800,0;-0,047340509013107795;0,017184427717292672;0,0007357494958965335;0,0009056204545332754;0,0008784674270345919;0,0010366775418664815;0,00034413801922467536;0,003271019966689242;0,0007633027437171163;0,0002909915027301965;0;-0,009609630054987791;1,8176415137179127;-1,2845572449495914;0,14061631094257682;0,12116352452446817;-1,1662236621877486;0,6903070557242309;-2,5416515687447574;-1,0442761544122092
297;900,0;35,0;200,0;-0,026504663077368363;0,017267071209413374;0,0006019201360893844;0,0007692511327216566;0,0007990818101964135;0,00021950675336236043;0,0003026362974957564;0,00018358797370575573;9,790201723761917e-05;0,0002619189808007054;0;-0,0033409588783179294;1,6495848070291097;-1,5710919344014131;-0,022691876194058956;0,20535365225262944;-1,1416116346761689;1,2845318790744364;2,016194342085859;-2,581135817896832
298;1600,0;30,0;800,0;-0,05573083860776821;0,017130819452675996;0,000712712581617145;0,0009618000846586028;0,0009101850418557311;0,0009109433077279336;0,0002709230216064449;0,0016743335863038718;0,009727490125455275;0,00023251265844071353;0;-0,008697467041307931;1,8267885211060813;-1,2587888958038271;0,17643526579721902;0,04998360054276007;-1,171713260253461;-2,4700337285258085;0,9975164760806847;-1,167954884625811
299;400,0;35,0;1500,0;-0,07568126733138116;0,017082015209430014;0,0010078425739119552;0,0014841938397317496;0,0007267245281754176;0,0015997952956358665;0,0003682173762733022;0,00010033182262023036;0,00022445379963540886;0,0005538408783645627;0;-0,016351238479331925;1,9247853890715472;-0,925672975096947;0,04714194191894632;-0,37881161642624844;-1,783052989395091;-2,960450624796009;2,320000774755534;-1,2409904981811473
300;1500,0;35,0;400,0;-0,034052652185715564;0,017255574923385114;0,0006097319937878128;0,0007835915090144957;0,0008557935691480814;0,0005078168518300775;0,0002574045964673698;0,00027798586653008793;0,0006323019575253817;0,00016099911581539576;0;-0,007523374451360999;1,7156150672815702;-1,466214221533092;0,07069349004771557;0,10141795475610926;-1,072328594291535;-1,7320847743608407;1,6463548819965792;-2,1793358699957732
301;1100,0;25,0;200,0;-0,027506629340439973;0,01726364339603983;0,0005953032922750168;0,0007508899950519911;0,0008389676025930484;0,0002956007097802337;0,0002622951921035002;0,0005085516362106773;0,00013541791762782549;0,002451727229662478;0;-0,0024409024279137812;1,6035414622087105;-1,534311391275081;-0,05310761655882994;0,27168970327584896;-1,192114703653068;0,7647188805462708;2,2035979098412555;-2,041343263057988
302;500,0;35,0;1100,0;-0,06456526091115382;0,017100651813798367;0,0008378543938642003;0,0012922402755986661;0,0007535383163263258;0,0010507924189794334;0,00030156429456720487;6,90874694580341e-05;0,0001703025267857256;0,0003363227437867847;0;-0,01313422350852457;1,9258636095955208;-1,0730598521155033;0,13141278259755146;-0,4707832044978801;-1,6958836066092533;3,027633724464281;2,423102884145256;-1,0369089258305786
303;1100,0;35,0;1800,0;-0,09041503080846243;0,017085397056110726;0,0011008192176773977;0,001835841394247799;0,0008025782843961843;0,0019294753132035707;0,0003531810371265287;3,4703436334886154e-05;0,00034995151316305235;0,0016287231291875718;0;-0,012049526349865766;2,037242641127901;-0,9834140515021377;0,14610296360554234;-0,2140079972470781;-2,2074349106520117;-0,739118018211857;2,116246544723623;-3,0061755708918994
304;800,0;35,0;400,0;-0,03522440304542;0,017217251562302412;0,0006178433407203921;0,0008580484475530361;0,000862063707863551;0,0003318632762360559;0,00025549712629750624;0,00011097403520813168;9,477376082374829e-05;0,0001705767458979675;0;-0,008184694150288392;1,7052412097214675;-1,424777053813288;0,21251190873981213;-0,3526824983355768;-1,3204314663215637;1,7446768021988976;2,2462588335544633;-2,106566346294568
