rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_raw_mae_deg,mean_raw_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,mean_absolute_offset_error_deg,mean_centered_mae_deg,mean_centered_rmse_deg,mean_centered_mae_improvement_pct,mean_peak_to_peak_error_pct,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,mean_derivative_rmse_deg_per_deg,centered_shape_ratio,offset_share_ratio,diagnostic_label,diagnostic_score
96,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.007042,0.009370,15.867531,19.358072,0.002865,0.006292,0.008751,10.018403,11.677216,67.167173,35.032007,0.023931,0.893565,0.406911,centered-shape-limited,0.065339
97,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.006419,0.008765,14.459694,20.628258,0.003463,0.005622,0.007637,10.264502,46.442815,53.458833,32.418048,0.022657,0.875899,0.539472,mixed-limited:centered-shape-limited+amplitude-limited,0.067950
98,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.006660,0.009090,15.007312,20.940273,0.003582,0.005868,0.007921,9.636190,47.119254,51.100360,31.953431,0.023137,0.881063,0.537876,mixed-limited:centered-shape-limited+amplitude-limited,0.069106
99,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.007367,0.009945,16.659570,22.199708,0.003177,0.006613,0.009116,9.359677,75.031293,76.307233,37.577094,0.025383,0.897599,0.431281,mixed-limited:centered-shape-limited+amplitude-limited,0.082357
100,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.007731,0.010235,17.430072,21.284664,0.002973,0.007012,0.009644,8.876382,62.876001,50.398256,34.890789,0.030402,0.907049,0.384530,mixed-limited:centered-shape-limited+amplitude-limited,0.087616
101,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Fw,forward,97,0.007869,0.010574,17.739755,20.917938,0.002851,0.007267,0.010036,7.275778,74.373192,48.052824,36.049649,0.032393,0.923533,0.362268,mixed-limited:centered-shape-limited+amplitude-limited,0.093880
102,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.008984,0.012987,20.358374,26.370224,0.003888,0.008483,0.012100,4.594859,145.392046,126.117705,42.192903,0.030280,0.944162,0.432755,mixed-limited:centered-shape-limited+amplitude-limited,0.113520
103,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.008012,0.011416,18.090390,23.558551,0.003539,0.007247,0.010527,8.301856,182.430162,75.240335,44.437526,0.034484,0.904509,0.441686,mixed-limited:centered-shape-limited+amplitude-limited,0.122884
104,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.009370,0.013165,21.267239,25.901245,0.003340,0.008794,0.012465,5.600741,172.442530,87.861409,38.449170,0.040420,0.938546,0.356432,mixed-limited:centered-shape-limited+amplitude-limited,0.135348
105,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,"backward, forward",194,0.008810,0.013026,19.915712,24.052096,0.003005,0.008180,0.012482,6.679174,222.802970,95.141491,49.254364,0.040370,0.928504,0.341079,mixed-limited:centered-shape-limited+amplitude-limited,0.145483
106,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,Bw,backward,97,0.010268,0.014769,23.355394,29.779417,0.003637,0.009689,0.014034,5.102451,214.370244,99.629112,43.518083,0.045499,0.943674,0.354215,mixed-limited:centered-shape-limited+amplitude-limited,0.156213
107,rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,97,0.016647,0.020154,38.509887,86.197244,0.008297,0.014447,0.017404,14.117242,150.063447,1000.784853,66.303444,0.039793,0.867884,0.498423,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,0.229599
108,rcim_original_MLP19_Fw,MLP,track1_reference_bank,rcim_original,Fw,forward,97,0.018754,0.022589,42.943395,107.514881,0.009760,0.015515,0.018903,16.460950,163.295771,981.421382,81.012948,0.039332,0.827315,0.520422,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited+condition-regime-limited,0.231480
109,rcim_retuned_MLP19_Bw,MLP,track1_reference_bank,rcim_retuned,Bw,backward,97,0.019115,0.023025,44.141476,88.991028,0.008985,0.016567,0.020019,13.339850,163.688875,1223.653043,81.424730,0.042007,0.866702,0.470050,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,0.261806
110,MLP19_Fw,MLP,track1_reference_bank,rcim_track1,Fw,forward,97,0.038690,0.047157,89.566955,201.436621,0.018481,0.033295,0.040919,14.522767,416.515687,2612.937513,82.727776,0.084838,0.860553,0.477675,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,0.558464
111,MLP19_Bw,MLP,track1_reference_bank,rcim_track1,Bw,backward,97,0.036681,0.044921,86.543724,225.831117,0.013714,0.033717,0.041180,10.275118,427.011267,3186.419578,82.552826,0.094920,0.919206,0.373880,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited+condition-regime-limited,0.636110
