candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,900.000000,1200.000000,25.000000,0.002004,0.002184,4.606066,-0.064906,-0.066901,-0.001996,0.001996,0.000713,0.000888,0.001291,64.403235,0.043504,0.040230,7.526826,14.134678,0.011591,27.227238,3.822948,177.462220,10.893012
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001241,0.001413,3.052331,-0.033916,-0.035135,-0.001218,0.001218,0.000574,0.000715,0.000668,53.770631,0.040673,0.038720,4.800549,12.400125,0.013289,7.748452,7.102767,15.593434,26.623515
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.000756,0.000945,1.751163,-0.059290,-0.058847,0.000444,0.000444,0.000668,0.000834,0.000087,11.551731,0.043150,0.039889,7.558430,15.479960,0.012856,25.274764,8.365548,141.887838,34.913990
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000669,0.000835,1.651209,-0.037973,-0.037668,0.000305,0.000305,0.000624,0.000778,0.000045,6.740890,0.040515,0.038760,4.331696,13.239926,0.010430,15.939958,7.090695,32.675299,38.461718
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.000766,0.000954,1.710413,-0.079531,-0.079047,0.000484,0.000484,0.000663,0.000822,0.000102,13.381649,0.044782,0.041395,7.562426,13.635272,0.043208,22.483651,24.339217,96.345312,165.091960
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003980,0.004879,7.274381,-0.063152,-0.065626,-0.002474,0.002474,0.003495,0.004205,0.000485,12.174905,0.054708,0.040576,25.833022,40.926086,0.047876,31.623891,18.238507,131.697538,78.578782
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.004361,0.005314,8.153582,-0.026895,-0.030325,-0.003431,0.003431,0.003257,0.004058,0.001103,25.303158,0.053483,0.038734,27.577000,39.902730,0.030280,23.584438,9.802241,91.740541,23.399078
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.001738,0.001923,4.406568,-0.024424,-0.022699,0.001725,0.001725,0.000678,0.000849,0.001060,60.992982,0.039430,0.039017,1.046863,14.346121,0.009451,52.452634,22.218960,217.974560,85.453391
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.003490,0.004084,7.356856,-0.071995,-0.068584,0.003411,0.003411,0.001895,0.002247,0.001595,45.705265,0.047438,0.041113,13.332895,25.120381,0.013516,35.190962,18.943571,167.148274,139.293300
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003503,0.003837,8.403750,-0.029788,-0.033288,-0.003500,0.003500,0.001318,0.001571,0.002186,62.392604,0.041688,0.039297,5.734418,21.580199,0.010374,21.477110,11.512518,94.301445,64.424447
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003476,0.003733,8.141647,-0.047462,-0.050935,-0.003473,0.003473,0.001113,0.001368,0.002363,67.972101,0.042696,0.039953,6.425563,19.906925,0.011081,58.508052,19.791769,365.789209,125.073308
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.004597,0.004767,10.446054,-0.062310,-0.057713,0.004597,0.004597,0.001024,0.001260,0.003574,77.735729,0.044010,0.040567,7.824305,19.025944,0.013445,36.190840,20.369971,225.527496,149.692582
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003812,0.004166,8.050864,-0.064494,-0.068301,-0.003806,0.003806,0.001379,0.001693,0.002432,63.815453,0.047343,0.041244,12.881686,22.779995,0.012748,25.527711,20.750856,129.294182,155.150784
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.005316,0.005586,11.790195,-0.059498,-0.054182,0.005316,0.005316,0.001422,0.001716,0.003894,73.251888,0.045090,0.040359,10.493142,22.217327,0.013690,44.798946,20.668762,288.626294,152.610716
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.002874,0.003384,6.106477,-0.072369,-0.075077,-0.002708,0.002708,0.001650,0.002029,0.001224,42.602361,0.047065,0.041813,11.158563,25.816812,0.015050,10.897202,24.458451,37.161231,170.231222
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.004958,0.005226,11.035877,-0.058857,-0.053899,0.004958,0.004958,0.001342,0.001653,0.003616,72.931657,0.044928,0.040548,9.749210,22.199734,0.015470,26.360313,22.418918,135.102521,176.600123
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.006483,0.007464,10.673598,-0.051985,-0.053620,-0.001635,0.001635,0.006395,0.007283,0.000088,1.358806,0.060743,0.040730,32.947126,47.694364,0.024087,25.859318,25.726890,92.729090,175.667073
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.003503,0.004309,7.002003,-0.027221,-0.025091,0.002130,0.002130,0.003039,0.003746,0.000465,13.261213,0.050035,0.040054,19.947254,40.031395,0.015368,25.110841,41.819197,63.713042,169.890230
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.006759,0.008283,10.824607,-0.072244,-0.067453,0.004791,0.004791,0.005600,0.006756,0.001159,17.146369,0.062445,0.042093,32.591658,61.482034,0.034005,21.216588,36.198920,83.507544,155.526583
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.002780,0.003374,5.654493,-0.054236,-0.056576,-0.002339,0.002339,0.001950,0.002432,0.000830,29.849272,0.049161,0.041583,15.415255,31.398670,0.015675,17.809402,20.917975,64.930442,149.763503
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.000825,0.001026,1.765329,-0.085788,-0.085823,-0.000036,0.000036,0.000824,0.001026,0.000001,0.094677,0.046738,0.041911,10.328374,15.179443,0.018572,13.832933,4.521709,56.128099,9.800248
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000576,0.000706,1.483800,-0.025347,-0.025251,0.000097,0.000097,0.000570,0.000699,0.000007,1.200186,0.038849,0.036997,4.765087,11.429229,0.009567,19.937969,11.403369,57.903613,47.077616
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.000958,0.001164,2.065141,-0.087979,-0.088786,-0.000807,0.000807,0.000675,0.000839,0.000283,29.562954,0.046390,0.042100,9.247641,13.205168,0.010721,7.567428,3.865096,18.354272,15.015752
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.004623,0.004674,10.570713,-0.079006,-0.074383,0.004623,0.004623,0.000547,0.000687,0.004076,88.175204,0.043734,0.040982,6.292115,12.132601,0.017605,5.003155,4.114111,8.637718,20.369603
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.004820,0.004854,11.729531,-0.058025,-0.053205,0.004820,0.004820,0.000459,0.000576,0.004360,90.470602,0.041090,0.039263,4.447461,10.098332,0.011235,8.248274,2.010079,18.789765,5.203691
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.001460,0.001633,3.218847,-0.083248,-0.084689,-0.001441,0.001441,0.000615,0.000768,0.000846,57.912238,0.045372,0.041776,7.924498,11.443693,0.008591,11.436102,3.193627,37.598779,9.236113
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.002100,0.002171,5.213544,-0.047291,-0.049392,-0.002100,0.002100,0.000438,0.000549,0.001662,79.153614,0.040286,0.038934,3.354426,9.806202,0.008755,18.264664,6.122499,70.911138,29.654423
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.002403,0.002507,5.489650,-0.071414,-0.073817,-0.002403,0.002403,0.000568,0.000715,0.001835,76.361671,0.043771,0.040921,6.511246,11.912993,0.008802,11.365682,2.133555,71.807591,6.515055
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.003346,0.003401,8.382233,-0.031643,-0.034990,-0.003346,0.003346,0.000478,0.000606,0.002868,85.717395,0.039921,0.037925,4.999657,10.982489,0.008198,11.867997,3.843880,27.452785,12.529533
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.002568,0.002641,6.089566,-0.053599,-0.056167,-0.002568,0.002568,0.000490,0.000617,0.002078,80.924126,0.042171,0.039472,6.401184,10.470777,0.008632,7.621353,2.764384,17.663004,8.735103
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.004694,0.004752,10.569359,-0.078227,-0.073533,0.004694,0.004694,0.000595,0.000737,0.004099,87.330653,0.044412,0.040926,7.848929,11.289878,0.010910,3.023364,2.955267,6.510516,10.792488
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.003767,0.003879,8.210323,-0.080071,-0.083838,-0.003767,0.003767,0.000745,0.000925,0.003022,80.234441,0.045882,0.041820,8.853557,14.727270,0.011224,17.473025,5.713231,120.304653,15.862957
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.004266,0.004313,10.664944,-0.035158,-0.030892,0.004266,0.004266,0.000510,0.000637,0.003756,88.045972,0.040002,0.038252,4.374861,10.903450,0.013079,7.499875,7.735091,18.284684,30.400574
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.005439,0.005501,13.146031,-0.052985,-0.047546,0.005439,0.005439,0.000662,0.000824,0.004778,87.833228,0.041377,0.039139,5.409703,14.311323,0.010120,14.211180,7.841997,29.922877,36.538773
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.006342,0.007385,11.347077,-0.088750,-0.082562,0.006188,0.006188,0.003365,0.004030,0.002976,46.933061,0.055891,0.042017,24.822224,38.684808,0.057588,19.300523,20.348879,62.213408,110.831453
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003306,0.004079,6.185350,-0.055806,-0.054324,0.001482,0.001482,0.003079,0.003801,0.000227,6.866664,0.053454,0.039760,25.617455,41.651315,0.034989,38.281922,15.049422,147.514812,63.490380
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.001911,0.002259,4.073293,-0.067658,-0.067873,-0.000215,0.000215,0.001905,0.002249,0.000006,0.306773,0.046909,0.041074,12.439914,26.257997,0.012909,31.350252,22.792205,106.427909,171.765571
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.001359,0.001666,2.840238,-0.081725,-0.081992,-0.000267,0.000267,0.001338,0.001644,0.000021,1.530515,0.047853,0.042126,11.968071,20.151962,0.011848,22.167734,25.442325,49.729983,177.031045
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.001668,0.002047,3.562914,-0.073614,-0.074365,-0.000752,0.000752,0.001551,0.001904,0.000117,6.987250,0.046810,0.041740,10.830079,25.607278,0.013771,12.298676,23.612655,40.492729,166.912099
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.001650,0.002033,3.576206,-0.080525,-0.081425,-0.000900,0.000900,0.001483,0.001823,0.000166,10.085774,0.046131,0.042372,8.147697,24.166011,0.013352,15.459175,25.044187,35.563315,165.900039
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.008763,0.009919,12.337173,-0.070472,-0.070561,-0.000088,0.000088,0.008763,0.009919,0.000000,0.005240,0.071030,0.041836,41.101472,57.802282,0.030778,22.965833,23.562994,94.482761,165.805078
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.006539,0.007742,10.211838,-0.070918,-0.070274,0.000645,0.000645,0.006520,0.007715,0.000019,0.296399,0.064033,0.042266,33.993862,60.710695,0.035938,22.485156,34.138005,89.017651,144.051917
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.005503,0.005801,13.274001,-0.026070,-0.020567,0.005503,0.005503,0.001495,0.001835,0.004008,72.828254,0.041459,0.039671,4.314447,24.238387,0.010867,39.319865,47.043831,190.486723,175.261042
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.002209,0.002665,4.877018,-0.022759,-0.024092,-0.001333,0.001333,0.001948,0.002307,0.000261,11.834660,0.045293,0.039724,12.295338,27.497069,0.014021,21.536191,29.375702,62.480846,137.492068
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.003224,0.003337,8.007865,-0.031860,-0.028636,0.003224,0.003224,0.000681,0.000858,0.002543,78.867396,0.040264,0.037806,6.106884,15.409834,0.016448,15.479392,23.393383,44.297133,92.595915
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.003727,0.003770,9.364763,-0.028155,-0.031882,-0.003727,0.003727,0.000455,0.000563,0.003272,87.789388,0.039801,0.037820,4.976952,9.170827,0.008869,14.350864,10.769988,30.510336,46.672267
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000974,0.001123,2.394031,-0.045058,-0.046001,-0.000943,0.000943,0.000489,0.000611,0.000485,49.763587,0.040681,0.038899,4.380472,10.841599,0.009810,15.386445,5.424128,34.197048,16.445211
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001818,0.001981,4.091819,-0.075681,-0.077485,-0.001804,0.001804,0.000653,0.000818,0.001165,64.104118,0.044433,0.041529,6.534784,12.210046,0.011123,12.599321,5.438499,59.534241,13.729134
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.004564,0.004636,11.038013,-0.043223,-0.038658,0.004564,0.004564,0.000649,0.000811,0.003916,85.787226,0.041352,0.038269,7.455065,13.172211,0.011375,20.536512,4.049167,56.562845,13.141687
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.005594,0.005671,12.926838,-0.058371,-0.052777,0.005594,0.005594,0.000755,0.000931,0.004839,86.502538,0.043275,0.039502,8.718356,13.308230,0.013160,25.226188,4.108164,116.673692,14.818233
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.006609,0.006650,14.880920,-0.080281,-0.073672,0.006609,0.006609,0.000581,0.000734,0.006029,91.211407,0.044416,0.041209,7.219170,12.132066,0.015354,8.982293,4.690507,38.466983,21.329621
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.006126,0.006164,14.480148,-0.058620,-0.052493,0.006126,0.006126,0.000543,0.000678,0.005583,91.135528,0.042309,0.039469,6.711945,11.518170,0.011749,10.676346,2.052168,24.218817,6.037496
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.000999,0.001196,2.181830,-0.086625,-0.087507,-0.000882,0.000882,0.000653,0.000808,0.000346,34.613374,0.045801,0.042226,7.805057,12.154662,0.009253,9.410454,2.776387,21.598417,10.248004
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.002480,0.002556,6.004408,-0.053259,-0.055739,-0.002480,0.002480,0.000493,0.000618,0.001988,80.138908,0.041307,0.039724,3.833465,10.884720,0.009045,13.745248,5.902818,28.594569,26.169084
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000680,0.000837,1.519208,-0.079877,-0.080163,-0.000286,0.000286,0.000629,0.000787,0.000051,7.547648,0.044778,0.041674,6.930878,12.009891,0.009110,10.779704,1.738889,30.818645,2.923659
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002957,0.003060,7.546750,-0.026361,-0.023404,0.002957,0.002957,0.000632,0.000788,0.002325,78.637939,0.039182,0.037336,4.713120,14.302242,0.010981,22.385596,16.835692,76.209792,53.726824
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.000850,0.001027,1.995876,-0.061542,-0.062232,-0.000689,0.000689,0.000610,0.000762,0.000240,28.233887,0.042594,0.040237,5.532649,12.589892,0.014384,10.426169,4.069479,21.377664,11.548252
rcim_retuned_SVM19_Fw,SVM,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000785,0.000961,1.709902,-0.086578,-0.086940,-0.000361,0.000361,0.000723,0.000891,0.000063,7.987407,0.045925,0.042198,8.113905,12.968040,0.010965,15.309597,3.499500,66.350104,8.676607
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.014772,0.018087,33.240391,-0.061749,-0.074483,-0.012734,0.012734,0.010849,0.012844,0.003923,26.559480,0.044440,0.095031,113.842576,140.072018,0.019905,532.058175,32.440505,1087.044060,177.683851
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.017632,0.020211,39.400511,-0.067002,-0.084489,-0.017487,0.017487,0.008500,0.010133,0.009132,51.792486,0.044750,0.080303,79.448782,116.915512,0.029474,362.191408,7.051658,968.240440,28.826206
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.019919,0.023854,42.504022,-0.083807,-0.084894,-0.001087,0.001087,0.019901,0.023829,0.000017,0.087820,0.046863,0.150037,220.161471,245.583344,0.058859,747.768944,24.757089,4106.421108,175.000205
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.017693,0.021390,43.163432,-0.033869,-0.041485,-0.007616,0.007616,0.016283,0.019988,0.001410,7.968827,0.040991,0.133226,225.013790,254.237408,0.054200,1394.224842,44.444722,5503.735223,177.944949
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.009709,0.012461,22.327769,-0.054410,-0.059134,-0.004724,0.004724,0.009710,0.011530,-0.000002,-0.018551,0.043483,0.090097,107.202907,126.893102,0.022121,878.047374,82.104306,4186.994202,178.268671
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,100.000000,100.000000,25.000000,0.022794,0.027837,59.170594,-0.031181,-0.049713,-0.018532,0.018532,0.017017,0.020771,0.005777,25.345697,0.038523,0.148624,285.805310,299.850938,0.042606,1824.570827,58.807902,4192.951180,174.684842
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,100.000000,1800.000000,25.000000,0.007454,0.009010,15.977517,-0.091052,-0.085391,0.005661,0.005661,0.005733,0.007010,0.001721,23.088602,0.046656,0.067678,45.057929,77.332582,0.051740,329.307633,26.071712,883.616558,175.984775
rcim_retuned_MLP19_Fw,MLP,track1_reference_bank,rcim_retuned,Fw,forward,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,100.000000,300.000000,25.000000,0.036597,0.044990,93.853102,-0.033442,-0.056690,-0.023248,0.023248,0.031950,0.038518,0.004647,12.698022,0.038994,0.216601,455.478047,506.263105,0.062163,3041.731843,71.876611,6845.807775,167.777671
