candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
harmonic_regression_Fw,Fw,torque_nm,1800,forward,5,0.002951,0.002485,0.001776,0.000032,26.942995,75.558336
harmonic_regression_Fw,Fw,torque_nm,200,forward,7,0.003940,0.003754,0.001240,0.000888,16.558416,60.018004
harmonic_regression_Fw,Fw,torque_nm,300,forward,6,0.002808,0.002695,0.000909,0.000221,14.109135,64.328012
harmonic_regression_Fw,Fw,torque_nm,400,forward,4,0.002317,0.002144,0.000937,0.000049,15.276698,49.972715
harmonic_regression_Fw,Fw,torque_nm,600,forward,2,0.002759,0.002726,0.000917,0.000070,16.108579,56.947531
harmonic_regression_Fw,Fw,torque_nm,700,forward,3,0.003555,0.003543,0.000959,0.000030,16.686979,52.161519
harmonic_regression_Fw,Fw,torque_nm,800,forward,7,0.003665,0.003563,0.001078,0.000136,18.676854,54.546965
harmonic_regression_Fw,Fw,torque_nm,900,forward,6,0.004414,0.003079,0.002530,0.002037,27.358588,56.811389
harmonic_regression_global,global,direction,backward,backward,97,0.018006,0.017834,0.001825,0.002102,19.615264,89.131104
harmonic_regression_global,global,direction,forward,forward,97,0.018314,0.018236,0.001691,0.001266,22.571120,66.753327
harmonic_regression_global,global,oil_temperature_deg,25,backward,41,0.016842,0.016833,0.001207,0.000570,15.786224,89.065592
harmonic_regression_global,global,oil_temperature_deg,25,forward,41,0.018741,0.018726,0.001297,0.000485,19.880230,64.949321
harmonic_regression_global,global,oil_temperature_deg,30,backward,31,0.017256,0.016877,0.002090,0.002155,21.988443,86.540076
harmonic_regression_global,global,oil_temperature_deg,30,forward,31,0.017203,0.017072,0.001896,0.001278,24.356425,69.217807
harmonic_regression_global,global,oil_temperature_deg,35,backward,25,0.020846,0.020661,0.002508,0.003111,22.952149,92.451418
harmonic_regression_global,global,oil_temperature_deg,35,forward,25,0.018992,0.018874,0.002083,0.001829,24.770402,66.655943
harmonic_regression_global,global,speed_rpm,100,backward,5,0.024737,0.024737,0.001166,0.000573,13.495508,87.438712
harmonic_regression_global,global,speed_rpm,100,forward,5,0.023768,0.023768,0.001183,0.000488,17.696275,67.850918
harmonic_regression_global,global,speed_rpm,1000,backward,8,0.014471,0.014471,0.001133,0.000434,16.463239,95.056552
harmonic_regression_global,global,speed_rpm,1000,forward,8,0.011883,0.011873,0.001197,0.000255,20.766591,61.706620
harmonic_regression_global,global,speed_rpm,1100,backward,4,0.016029,0.015205,0.004464,0.001862,36.754747,85.681905
harmonic_regression_global,global,speed_rpm,1100,forward,4,0.018687,0.017964,0.003435,0.000153,37.317137,70.110834
harmonic_regression_global,global,speed_rpm,1300,backward,9,0.016166,0.016066,0.001570,0.000329,21.814217,85.612849
harmonic_regression_global,global,speed_rpm,1300,forward,9,0.020440,0.020440,0.001684,0.000402,23.158787,74.380551
harmonic_regression_global,global,speed_rpm,1400,backward,4,0.010012,0.009950,0.001485,0.000291,21.036205,84.512474
harmonic_regression_global,global,speed_rpm,1400,forward,4,0.009614,0.009517,0.001633,0.000192,24.715848,70.330619
harmonic_regression_global,global,speed_rpm,1500,backward,4,0.018912,0.018904,0.001952,0.000232,27.503146,98.066707
harmonic_regression_global,global,speed_rpm,1500,forward,4,0.014926,0.014751,0.001902,0.000213,26.293990,65.909859
harmonic_regression_global,global,speed_rpm,1600,backward,4,0.010875,0.009364,0.005544,0.002823,39.866318,91.674363
harmonic_regression_global,global,speed_rpm,1600,forward,4,0.012798,0.012237,0.005360,0.002756,40.538318,71.239971
harmonic_regression_global,global,speed_rpm,1700,backward,5,0.019394,0.018353,0.006410,0.005212,39.908669,83.627305
harmonic_regression_global,global,speed_rpm,1700,forward,5,0.019948,0.019937,0.003406,0.001892,33.348714,71.917467
harmonic_regression_global,global,speed_rpm,1800,backward,3,0.023128,0.022910,0.002858,0.001364,31.973917,76.775496
harmonic_regression_global,global,speed_rpm,1800,forward,3,0.023935,0.023835,0.002054,0.000507,24.884570,74.208750
harmonic_regression_global,global,speed_rpm,200,backward,5,0.028351,0.028351,0.001158,0.000526,14.286144,83.177590
harmonic_regression_global,global,speed_rpm,200,forward,5,0.028756,0.028756,0.001253,0.000467,19.176032,69.118342
harmonic_regression_global,global,speed_rpm,300,backward,7,0.017150,0.017150,0.000893,0.000348,11.345031,86.011852
harmonic_regression_global,global,speed_rpm,300,forward,7,0.020723,0.020723,0.001045,0.000302,16.324771,66.429226
harmonic_regression_global,global,speed_rpm,400,backward,7,0.022595,0.022595,0.001044,0.000396,14.028977,89.337748
harmonic_regression_global,global,speed_rpm,400,forward,7,0.019522,0.019516,0.001217,0.000323,19.056155,65.359962
harmonic_regression_global,global,speed_rpm,500,backward,5,0.013032,0.013032,0.000986,0.000293,13.267788,94.373831
harmonic_regression_global,global,speed_rpm,500,forward,5,0.016511,0.016449,0.001113,0.000256,18.680137,52.569743
harmonic_regression_global,global,speed_rpm,600,backward,7,0.015349,0.015349,0.001145,0.000408,13.879533,93.224007
harmonic_regression_global,global,speed_rpm,600,forward,7,0.015868,0.015782,0.001305,0.000366,19.751375,60.994946
harmonic_regression_global,global,speed_rpm,700,backward,7,0.018513,0.018513,0.001032,0.000353,14.026991,87.266021
harmonic_regression_global,global,speed_rpm,700,forward,7,0.019593,0.019592,0.001156,0.000279,18.783113,64.602578
harmonic_regression_global,global,speed_rpm,800,backward,9,0.017589,0.017549,0.001112,0.000309,15.843363,95.755846
harmonic_regression_global,global,speed_rpm,800,forward,9,0.016363,0.016363,0.001262,0.000260,20.570920,66.235336
harmonic_regression_global,global,speed_rpm,900,backward,4,0.022881,0.022881,0.001012,0.000416,14.434709,87.228384
harmonic_regression_global,global,speed_rpm,900,forward,4,0.019860,0.019860,0.001164,0.000329,19.417501,68.474017
harmonic_regression_global,global,torque_nm,0,backward,4,0.037088,0.037088,0.000822,0.000118,14.039483,74.118974
harmonic_regression_global,global,torque_nm,0,forward,4,0.032750,0.032750,0.001046,0.000191,14.562472,72.209896
harmonic_regression_global,global,torque_nm,100,backward,6,0.028038,0.028038,0.001731,0.001494,18.650115,69.522639
harmonic_regression_global,global,torque_nm,100,forward,6,0.031417,0.031417,0.001391,0.000761,18.401064,67.891692
harmonic_regression_global,global,torque_nm,1000,backward,5,0.003910,0.003730,0.001574,0.001104,19.122355,85.876346
harmonic_regression_global,global,torque_nm,1000,forward,5,0.003247,0.003055,0.001436,0.000583,22.018255,69.163809
harmonic_regression_global,global,torque_nm,1100,backward,2,0.007725,0.007725,0.001060,0.000007,13.856655,98.096705
harmonic_regression_global,global,torque_nm,1100,forward,2,0.008474,0.008474,0.001162,0.000003,19.403621,56.021134
harmonic_regression_global,global,torque_nm,1200,backward,6,0.010640,0.010640,0.001771,0.001238,21.057541,94.330017
harmonic_regression_global,global,torque_nm,1200,forward,6,0.007710,0.007657,0.001695,0.000862,24.566517,67.519413
harmonic_regression_global,global,torque_nm,1300,backward,8,0.012037,0.011546,0.002941,0.003142,27.794030,92.726371
harmonic_regression_global,global,torque_nm,1300,forward,8,0.011140,0.011138,0.002288,0.001144,28.942399,69.435388
harmonic_regression_global,global,torque_nm,1400,backward,7,0.016618,0.016429,0.004262,0.004827,28.777313,95.913387
harmonic_regression_global,global,torque_nm,1400,forward,7,0.019145,0.019102,0.003190,0.002943,30.264847,76.337875
harmonic_regression_global,global,torque_nm,1500,backward,6,0.020140,0.020140,0.001948,0.000449,24.651294,97.519777
harmonic_regression_global,global,torque_nm,1500,forward,6,0.019083,0.019083,0.001955,0.000434,26.097480,71.958185
harmonic_regression_global,global,torque_nm,1600,backward,3,0.024025,0.024025,0.001616,0.000181,21.231977,94.220649
harmonic_regression_global,global,torque_nm,1600,forward,3,0.022989,0.022989,0.001660,0.000123,23.702625,74.904258
harmonic_regression_global,global,torque_nm,1700,backward,10,0.028290,0.028290,0.002350,0.001703,24.863864,95.347608
harmonic_regression_global,global,torque_nm,1700,forward,10,0.029287,0.029287,0.001984,0.000538,26.507854,74.468640
harmonic_regression_global,global,torque_nm,1800,backward,5,0.035335,0.035335,0.001845,0.000153,21.338951,98.247749
harmonic_regression_global,global,torque_nm,1800,forward,5,0.031459,0.031459,0.001806,0.000035,25.627361,76.526967
harmonic_regression_global,global,torque_nm,200,backward,7,0.025382,0.025382,0.000944,0.000636,12.741286,80.868399
harmonic_regression_global,global,torque_nm,200,forward,7,0.027362,0.027362,0.001258,0.000885,17.685739,62.640209
harmonic_regression_global,global,torque_nm,300,backward,6,0.018624,0.018624,0.000739,0.000154,10.667737,81.319953
harmonic_regression_global,global,torque_nm,300,forward,6,0.025407,0.025407,0.000925,0.000223,15.020242,65.903749
harmonic_regression_global,global,torque_nm,400,backward,4,0.017203,0.017203,0.000709,0.000041,11.231004,84.793560
harmonic_regression_global,global,torque_nm,400,forward,4,0.020187,0.020187,0.000951,0.000049,16.140442,51.053543
harmonic_regression_global,global,torque_nm,600,backward,2,0.009740,0.009740,0.000780,0.000026,10.549741,89.518768
harmonic_regression_global,global,torque_nm,600,forward,2,0.009391,0.009391,0.000920,0.000069,16.252965,57.100966
harmonic_regression_global,global,torque_nm,700,backward,3,0.008250,0.008250,0.000799,0.000069,12.204829,88.962958
harmonic_regression_global,global,torque_nm,700,forward,3,0.006598,0.006597,0.000962,0.000033,17.088292,53.396390
harmonic_regression_global,global,torque_nm,800,backward,7,0.005187,0.005008,0.000949,0.000268,13.444242,90.819850
harmonic_regression_global,global,torque_nm,800,forward,7,0.005150,0.005099,0.001081,0.000137,18.888283,55.009322
harmonic_regression_global,global,torque_nm,900,backward,6,0.004551,0.002997,0.002602,0.002311,24.046346,90.001980
harmonic_regression_global,global,torque_nm,900,forward,6,0.003571,0.002626,0.002532,0.002036,27.611897,57.449894
lstm_sequence_Bw,Bw,direction,backward,backward,97,0.003555,0.002808,0.001856,0.002091,17.997336,73.587672
lstm_sequence_Bw,Bw,oil_temperature_deg,25,backward,41,0.003258,0.002940,0.001255,0.000554,14.539947,63.886947
lstm_sequence_Bw,Bw,oil_temperature_deg,30,backward,31,0.003526,0.002726,0.002104,0.002152,20.215403,79.524872
lstm_sequence_Bw,Bw,oil_temperature_deg,35,backward,25,0.004081,0.002693,0.002535,0.003097,20.917052,82.134734
lstm_sequence_Bw,Bw,speed_rpm,100,backward,5,0.003021,0.002603,0.001315,0.000571,14.145624,55.786063
lstm_sequence_Bw,Bw,speed_rpm,1000,backward,8,0.003583,0.003440,0.001142,0.000427,15.582112,81.214827
lstm_sequence_Bw,Bw,speed_rpm,1100,backward,4,0.004884,0.002158,0.004470,0.001858,34.738105,74.876925
lstm_sequence_Bw,Bw,speed_rpm,1300,backward,9,0.002546,0.002028,0.001577,0.000318,19.742751,74.851708
lstm_sequence_Bw,Bw,speed_rpm,1400,backward,4,0.003420,0.003027,0.001489,0.000293,18.908963,76.991273
lstm_sequence_Bw,Bw,speed_rpm,1500,backward,4,0.002940,0.002471,0.001949,0.000229,25.301190,93.230042
lstm_sequence_Bw,Bw,speed_rpm,1600,backward,4,0.005658,0.001252,0.005553,0.002814,38.539896,86.821800
lstm_sequence_Bw,Bw,speed_rpm,1700,backward,5,0.007058,0.001956,0.006419,0.005205,38.340770,74.809390
lstm_sequence_Bw,Bw,speed_rpm,1800,backward,3,0.003545,0.002275,0.002904,0.001313,30.343298,74.877609
lstm_sequence_Bw,Bw,speed_rpm,200,backward,5,0.004267,0.004178,0.001282,0.000467,12.904300,60.540006
lstm_sequence_Bw,Bw,speed_rpm,300,backward,7,0.003242,0.003176,0.000983,0.000306,9.650374,58.734582
lstm_sequence_Bw,Bw,speed_rpm,400,backward,7,0.002907,0.002735,0.001058,0.000425,12.958632,71.314843
lstm_sequence_Bw,Bw,speed_rpm,500,backward,5,0.004292,0.004289,0.001025,0.000290,10.301698,77.525799
lstm_sequence_Bw,Bw,speed_rpm,600,backward,7,0.002576,0.002527,0.001153,0.000409,13.354031,79.343051
lstm_sequence_Bw,Bw,speed_rpm,700,backward,7,0.002820,0.002762,0.001056,0.000356,11.482503,71.376718
lstm_sequence_Bw,Bw,speed_rpm,800,backward,9,0.003354,0.003342,0.001124,0.000313,13.667373,76.547865
lstm_sequence_Bw,Bw,speed_rpm,900,backward,4,0.002719,0.002635,0.001027,0.000399,12.207589,66.171450
lstm_sequence_Bw,Bw,torque_nm,0,backward,4,0.001414,0.001199,0.000837,0.000183,10.941541,70.293817
lstm_sequence_Bw,Bw,torque_nm,100,backward,6,0.003490,0.002659,0.001881,0.001399,13.644916,52.305702
lstm_sequence_Bw,Bw,torque_nm,1000,backward,5,0.002642,0.001989,0.001579,0.001102,17.660278,78.944965
lstm_sequence_Bw,Bw,torque_nm,1100,backward,2,0.004374,0.004370,0.001083,0.000013,11.397115,78.117835
lstm_sequence_Bw,Bw,torque_nm,1200,backward,6,0.003051,0.002636,0.001782,0.001238,18.818816,71.310229
lstm_sequence_Bw,Bw,torque_nm,1300,backward,8,0.004354,0.002723,0.002952,0.003139,25.407499,79.970274
lstm_sequence_Bw,Bw,torque_nm,1400,backward,7,0.006238,0.003232,0.004294,0.004808,24.923118,76.737984
lstm_sequence_Bw,Bw,torque_nm,1500,backward,6,0.002388,0.001690,0.001959,0.000449,22.135520,82.338899
lstm_sequence_Bw,Bw,torque_nm,1600,backward,3,0.002608,0.002081,0.001623,0.000184,18.348266,59.226487
lstm_sequence_Bw,Bw,torque_nm,1700,backward,10,0.003762,0.002959,0.002361,0.001698,24.625232,72.508426
lstm_sequence_Bw,Bw,torque_nm,1800,backward,5,0.003398,0.002994,0.001913,0.000203,24.166288,87.632098
lstm_sequence_Bw,Bw,torque_nm,200,backward,7,0.003600,0.003441,0.001021,0.000601,9.716781,54.762916
lstm_sequence_Bw,Bw,torque_nm,300,backward,6,0.002222,0.002160,0.000794,0.000151,9.789253,55.144380
lstm_sequence_Bw,Bw,torque_nm,400,backward,4,0.002894,0.002821,0.000721,0.000038,11.757692,76.914320
lstm_sequence_Bw,Bw,torque_nm,600,backward,2,0.004043,0.003914,0.000824,0.000054,12.631436,66.964235
lstm_sequence_Bw,Bw,torque_nm,700,backward,3,0.003665,0.003664,0.000812,0.000076,12.261519,87.160140
lstm_sequence_Bw,Bw,torque_nm,800,backward,7,0.004251,0.004237,0.000955,0.000267,13.053378,85.946437
lstm_sequence_Bw,Bw,torque_nm,900,backward,6,0.003967,0.002492,0.002607,0.002307,22.704853,88.898208
lstm_sequence_Fw,Fw,direction,forward,forward,97,0.003366,0.002828,0.001745,0.001254,20.446166,75.406311
lstm_sequence_Fw,Fw,oil_temperature_deg,25,forward,41,0.003132,0.002886,0.001350,0.000468,18.403468,70.664614
lstm_sequence_Fw,Fw,oil_temperature_deg,30,forward,31,0.003412,0.002753,0.001944,0.001261,21.837323,78.249809
lstm_sequence_Fw,Fw,oil_temperature_deg,35,forward,25,0.003694,0.002824,0.002148,0.001816,22.071157,79.656755
lstm_sequence_Fw,Fw,speed_rpm,100,forward,5,0.002967,0.002596,0.001245,0.000453,16.844900,85.395377
lstm_sequence_Fw,Fw,speed_rpm,1000,forward,8,0.002965,0.002802,0.001242,0.000259,17.859747,65.937405
lstm_sequence_Fw,Fw,speed_rpm,1100,forward,4,0.004466,0.003053,0.003464,0.000163,34.533037,75.986235
lstm_sequence_Fw,Fw,speed_rpm,1300,forward,9,0.002613,0.002110,0.001740,0.000376,20.627336,80.060926
lstm_sequence_Fw,Fw,speed_rpm,1400,forward,4,0.003862,0.003746,0.001665,0.000193,21.863162,82.047545
lstm_sequence_Fw,Fw,speed_rpm,1500,forward,4,0.003698,0.003393,0.001956,0.000230,21.890085,86.825720
lstm_sequence_Fw,Fw,speed_rpm,1600,forward,4,0.005553,0.001883,0.005376,0.002745,38.268290,83.343748
lstm_sequence_Fw,Fw,speed_rpm,1700,forward,5,0.003818,0.001529,0.003426,0.001886,32.020766,79.244046
lstm_sequence_Fw,Fw,speed_rpm,1800,forward,3,0.003509,0.003120,0.002130,0.000436,26.669123,83.432293
lstm_sequence_Fw,Fw,speed_rpm,200,forward,5,0.004126,0.003792,0.001323,0.000445,18.331514,81.595247
lstm_sequence_Fw,Fw,speed_rpm,300,forward,7,0.003286,0.003235,0.001104,0.000285,16.038490,69.177567
lstm_sequence_Fw,Fw,speed_rpm,400,forward,7,0.002862,0.002467,0.001289,0.000329,17.191841,70.156753
lstm_sequence_Fw,Fw,speed_rpm,500,forward,5,0.004016,0.004012,0.001167,0.000252,16.369033,68.182375
lstm_sequence_Fw,Fw,speed_rpm,600,forward,7,0.002737,0.002447,0.001361,0.000398,16.591799,74.400957
lstm_sequence_Fw,Fw,speed_rpm,700,forward,7,0.002867,0.002711,0.001214,0.000287,15.745414,66.221818
lstm_sequence_Fw,Fw,speed_rpm,800,forward,9,0.003227,0.003065,0.001330,0.000283,18.480624,75.459174
lstm_sequence_Fw,Fw,speed_rpm,900,forward,4,0.003126,0.002990,0.001228,0.000351,16.349739,73.084312
lstm_sequence_Fw,Fw,torque_nm,0,forward,4,0.001396,0.000714,0.001226,0.000187,19.217000,70.901542
lstm_sequence_Fw,Fw,torque_nm,100,forward,6,0.003257,0.002846,0.001506,0.000694,20.754837,74.378254
lstm_sequence_Fw,Fw,torque_nm,1000,forward,5,0.002427,0.002140,0.001470,0.000572,20.462360,72.768665
lstm_sequence_Fw,Fw,torque_nm,1100,forward,2,0.003727,0.003697,0.001220,0.000005,18.210102,69.362352
lstm_sequence_Fw,Fw,torque_nm,1200,forward,6,0.003288,0.003006,0.001739,0.000850,23.361184,69.585587
lstm_sequence_Fw,Fw,torque_nm,1300,forward,8,0.003556,0.002631,0.002318,0.001136,26.619907,78.124870
lstm_sequence_Fw,Fw,torque_nm,1400,forward,7,0.004984,0.003260,0.003229,0.002925,27.319516,89.031309
lstm_sequence_Fw,Fw,torque_nm,1500,forward,6,0.002969,0.002263,0.001993,0.000430,22.457830,85.923809
lstm_sequence_Fw,Fw,torque_nm,1600,forward,3,0.002784,0.002463,0.001713,0.000118,19.821315,86.896225
lstm_sequence_Fw,Fw,torque_nm,1700,forward,10,0.003838,0.003329,0.002048,0.000545,22.191346,89.220247
lstm_sequence_Fw,Fw,torque_nm,1800,forward,5,0.002730,0.002024,0.001906,0.000054,20.446188,90.985960
lstm_sequence_Fw,Fw,torque_nm,200,forward,7,0.003755,0.003601,0.001303,0.000868,16.605529,66.194098
lstm_sequence_Fw,Fw,torque_nm,300,forward,6,0.002662,0.002560,0.000967,0.000211,12.247852,66.126151
lstm_sequence_Fw,Fw,torque_nm,400,forward,4,0.002243,0.002009,0.000997,0.000039,12.091642,52.365304
lstm_sequence_Fw,Fw,torque_nm,600,forward,2,0.003465,0.003415,0.000928,0.000064,14.688440,72.704766
lstm_sequence_Fw,Fw,torque_nm,700,forward,3,0.003700,0.003686,0.000993,0.000034,14.454356,68.651897
lstm_sequence_Fw,Fw,torque_nm,800,forward,7,0.003634,0.003574,0.001110,0.000131,16.777401,62.115434
lstm_sequence_Fw,Fw,torque_nm,900,forward,6,0.004308,0.003079,0.002560,0.002024,25.359442,72.853817
lstm_sequence_global,global,direction,backward,backward,97,0.003515,0.002794,0.001850,0.002096,17.053165,75.907571
lstm_sequence_global,global,direction,forward,forward,97,0.003445,0.002935,0.001700,0.001264,21.561825,59.570820
lstm_sequence_global,global,oil_temperature_deg,25,backward,41,0.003122,0.002821,0.001228,0.000574,13.465692,73.816318
lstm_sequence_global,global,oil_temperature_deg,25,forward,41,0.003111,0.002881,0.001304,0.000480,19.089480,59.900102
lstm_sequence_global,global,oil_temperature_deg,30,backward,31,0.003651,0.002886,0.002123,0.002143,19.261511,76.605343
lstm_sequence_global,global,oil_temperature_deg,30,forward,31,0.003546,0.002945,0.001901,0.001276,23.411460,61.364388
lstm_sequence_global,global,oil_temperature_deg,35,backward,25,0.003992,0.002634,0.002533,0.003102,20.198271,78.471989
lstm_sequence_global,global,oil_temperature_deg,35,forward,25,0.003868,0.003009,0.002101,0.001825,23.322924,56.806775
lstm_sequence_global,global,speed_rpm,100,backward,5,0.003074,0.002665,0.001214,0.000602,12.049750,78.918171
lstm_sequence_global,global,speed_rpm,100,forward,5,0.002706,0.002263,0.001201,0.000472,17.056184,70.802993
lstm_sequence_global,global,speed_rpm,1000,backward,8,0.003428,0.003304,0.001157,0.000429,13.963413,73.293346
lstm_sequence_global,global,speed_rpm,1000,forward,8,0.002796,0.002526,0.001206,0.000252,19.218336,57.156526
lstm_sequence_global,global,speed_rpm,1100,backward,4,0.005235,0.002880,0.004466,0.001862,34.930075,73.431393
lstm_sequence_global,global,speed_rpm,1100,forward,4,0.004184,0.002666,0.003443,0.000150,35.912379,66.795313
lstm_sequence_global,global,speed_rpm,1300,backward,9,0.002822,0.002430,0.001582,0.000329,19.014274,70.422103
lstm_sequence_global,global,speed_rpm,1300,forward,9,0.002892,0.002588,0.001696,0.000405,22.545561,69.105742
lstm_sequence_global,global,speed_rpm,1400,backward,4,0.003339,0.002885,0.001493,0.000296,18.844278,72.243394
lstm_sequence_global,global,speed_rpm,1400,forward,4,0.004208,0.004138,0.001644,0.000182,23.542234,65.219333
lstm_sequence_global,global,speed_rpm,1500,backward,4,0.002942,0.002417,0.001966,0.000240,25.297440,77.982461
lstm_sequence_global,global,speed_rpm,1500,forward,4,0.003830,0.003527,0.001925,0.000217,24.933441,55.793636
lstm_sequence_global,global,speed_rpm,1600,backward,4,0.005683,0.001378,0.005548,0.002820,38.283191,86.309548
lstm_sequence_global,global,speed_rpm,1600,forward,4,0.005497,0.001360,0.005366,0.002756,40.344306,67.091102
lstm_sequence_global,global,speed_rpm,1700,backward,5,0.006694,0.001710,0.006410,0.005211,38.667815,75.949146
lstm_sequence_global,global,speed_rpm,1700,forward,5,0.004337,0.002059,0.003410,0.001892,33.149881,64.435847
lstm_sequence_global,global,speed_rpm,1800,backward,3,0.003520,0.002425,0.002889,0.001323,29.538333,70.606973
lstm_sequence_global,global,speed_rpm,1800,forward,3,0.002762,0.002108,0.002048,0.000525,24.030083,59.221840
lstm_sequence_global,global,speed_rpm,200,backward,5,0.003743,0.003565,0.001186,0.000565,12.357285,71.263007
lstm_sequence_global,global,speed_rpm,200,forward,5,0.004358,0.004174,0.001258,0.000451,18.946592,69.688215
lstm_sequence_global,global,speed_rpm,300,backward,7,0.003234,0.003185,0.000912,0.000362,9.722061,73.501566
lstm_sequence_global,global,speed_rpm,300,forward,7,0.003163,0.003129,0.001048,0.000295,15.036865,58.676972
lstm_sequence_global,global,speed_rpm,400,backward,7,0.002730,0.002490,0.001072,0.000434,10.989614,78.509681
lstm_sequence_global,global,speed_rpm,400,forward,7,0.003083,0.002979,0.001219,0.000314,18.147479,53.993054
lstm_sequence_global,global,speed_rpm,500,backward,5,0.004156,0.004153,0.001043,0.000326,9.453142,80.883061
lstm_sequence_global,global,speed_rpm,500,forward,5,0.003767,0.003762,0.001126,0.000264,16.869089,45.525023
lstm_sequence_global,global,speed_rpm,600,backward,7,0.002759,0.002687,0.001188,0.000408,10.753981,81.302799
lstm_sequence_global,global,speed_rpm,600,forward,7,0.003158,0.003023,0.001313,0.000343,18.716032,51.884450
lstm_sequence_global,global,speed_rpm,700,backward,7,0.003015,0.002941,0.001079,0.000363,10.391494,79.939557
lstm_sequence_global,global,speed_rpm,700,forward,7,0.003279,0.003190,0.001157,0.000283,17.334717,53.420603
lstm_sequence_global,global,speed_rpm,800,backward,9,0.003196,0.003170,0.001138,0.000322,12.482700,75.570542
lstm_sequence_global,global,speed_rpm,800,forward,9,0.003286,0.003183,0.001282,0.000239,19.628152,53.958765
lstm_sequence_global,global,speed_rpm,900,backward,4,0.002380,0.002265,0.001038,0.000412,11.325491,70.805890
lstm_sequence_global,global,speed_rpm,900,forward,4,0.003103,0.002969,0.001168,0.000338,18.103206,59.546954
lstm_sequence_global,global,torque_nm,0,backward,4,0.001349,0.001231,0.000824,0.000168,10.500179,66.446277
lstm_sequence_global,global,torque_nm,0,forward,4,0.001652,0.001280,0.001058,0.000169,15.242932,59.448394
lstm_sequence_global,global,torque_nm,100,backward,6,0.003554,0.002901,0.001736,0.001493,16.335510,63.834007
lstm_sequence_global,global,torque_nm,100,forward,6,0.003559,0.003098,0.001401,0.000750,17.307724,66.474251
lstm_sequence_global,global,torque_nm,1000,backward,5,0.002522,0.001923,0.001589,0.001096,17.584279,71.899307
lstm_sequence_global,global,torque_nm,1000,forward,5,0.002369,0.001855,0.001459,0.000579,19.883386,55.122566
lstm_sequence_global,global,torque_nm,1100,backward,2,0.004363,0.004361,0.001092,0.000001,11.412368,82.859847
lstm_sequence_global,global,torque_nm,1100,forward,2,0.003795,0.003744,0.001203,0.000014,17.571249,40.219087
lstm_sequence_global,global,torque_nm,1200,backward,6,0.003120,0.002740,0.001792,0.001229,18.431154,76.874600
lstm_sequence_global,global,torque_nm,1200,forward,6,0.003152,0.002818,0.001711,0.000857,23.731970,57.723522
lstm_sequence_global,global,torque_nm,1300,backward,8,0.004279,0.002721,0.002955,0.003135,25.559694,78.007563
lstm_sequence_global,global,torque_nm,1300,forward,8,0.003425,0.002704,0.002300,0.001141,28.422810,64.786408
lstm_sequence_global,global,torque_nm,1400,backward,7,0.006291,0.003279,0.004315,0.004795,24.523587,89.407622
lstm_sequence_global,global,torque_nm,1400,forward,7,0.004935,0.002994,0.003199,0.002942,29.448580,65.415727
lstm_sequence_global,global,torque_nm,1500,backward,6,0.002450,0.001676,0.001994,0.000426,20.778852,89.738557
lstm_sequence_global,global,torque_nm,1500,forward,6,0.002997,0.002260,0.001964,0.000435,26.133825,66.129545
lstm_sequence_global,global,torque_nm,1600,backward,3,0.002376,0.001725,0.001651,0.000170,16.697770,91.431379
lstm_sequence_global,global,torque_nm,1600,forward,3,0.003084,0.002940,0.001654,0.000121,24.152518,71.259499
lstm_sequence_global,global,torque_nm,1700,backward,10,0.003682,0.002877,0.002387,0.001691,21.643443,86.040063
lstm_sequence_global,global,torque_nm,1700,forward,10,0.003858,0.003489,0.001981,0.000548,27.199096,70.973679
lstm_sequence_global,global,torque_nm,1800,backward,5,0.003031,0.002585,0.001885,0.000152,17.937149,96.683882
lstm_sequence_global,global,torque_nm,1800,forward,5,0.003301,0.003000,0.001791,0.000039,26.532185,77.915535
lstm_sequence_global,global,torque_nm,200,backward,7,0.003283,0.003229,0.000949,0.000634,11.104457,64.497662
lstm_sequence_global,global,torque_nm,200,forward,7,0.003834,0.003700,0.001252,0.000887,15.885063,58.259476
lstm_sequence_global,global,torque_nm,300,backward,6,0.002872,0.002828,0.000758,0.000152,9.066706,54.327649
lstm_sequence_global,global,torque_nm,300,forward,6,0.002944,0.002902,0.000927,0.000220,13.120806,56.292004
lstm_sequence_global,global,torque_nm,400,backward,4,0.002755,0.002559,0.000738,0.000021,9.015060,59.595461
lstm_sequence_global,global,torque_nm,400,forward,4,0.001915,0.001570,0.000946,0.000048,13.952136,47.750611
lstm_sequence_global,global,torque_nm,600,backward,2,0.004119,0.004113,0.000818,0.000023,10.328681,71.968335
lstm_sequence_global,global,torque_nm,600,forward,2,0.003314,0.003291,0.000940,0.000055,14.325849,43.480389
lstm_sequence_global,global,torque_nm,700,backward,3,0.003507,0.003507,0.000834,0.000038,10.243317,61.949799
lstm_sequence_global,global,torque_nm,700,forward,3,0.004109,0.004108,0.000981,0.000046,14.558802,38.449406
lstm_sequence_global,global,torque_nm,800,backward,7,0.003922,0.003907,0.000979,0.000258,11.435696,68.782132
lstm_sequence_global,global,torque_nm,800,forward,7,0.003537,0.003497,0.001107,0.000129,16.267352,44.632888
lstm_sequence_global,global,torque_nm,900,backward,6,0.004112,0.002722,0.002618,0.002299,22.692008,82.371611
