;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
64;1800,0;35,0;800,0;0,018548373238420613;0,0171132702574793;0,0008327261756902596;0,0003045397385921075;0,00034125431831949244;0,00113384313205906;0,00013999440479966753;0,004427328517938802;0,0010271611411808224;0,00044487284975094503;0,0;-0,009268095404810012;-1,4655124120973992;2,571351936168404;-0,5479585462703185;-0,3263776364902984;0,25161330576561164;1,9511276287358061;1,9500698425331753;-2,5019908357967755
65;1700,0;35,0;600,0;0,011799936459532957;0,017126439157533684;0,0007948630298904075;0,00029417314752037493;0,00032639479211457503;0,00091672912965756;0,00014449360378187003;0,00848181864308422;0,002369553011006353;0,0004981999645663649;0,0;-0,009470624972788241;-1,5647016912484037;2,2582517248000675;-0,49491159444624466;-0,31592820644236413;0,1092771885143411;-1,3415015731970814;2,371891284499053;-2,469448800331475
66;600,0;30,0;0,0;-0,01752722253137508;0,017505028824603707;0,0008719421539582172;0,0006231631726719049;0,0003953400468144675;0,00010627754933572646;0,00013074246886179503;0,00022557065011540744;8,134797979395355e-05;0,00019500390267936752;0,0;-0,0027380895883111064;-1,7451092527110024;1,1625144275126793;-0,40308891799192326;0,6002688843516797;-0,4792070637640558;-1,814976754027193;-2,699703591761232;1,7114721881430324
67;1300,0;30,0;1400,0;0,03820161732422646;0,017128912031153194;0,0009999275778868574;0,000505213399959115;0,0002859027933724951;0,0017740654439892798;9,585246781216532e-05;0,0005908331593230676;0,0006222559034776925;0,00068357187621646;0,0;-0,010959049554181503;-1,1892712645523007;-2,9364434847099554;-0,5299692283899148;-0,26607956619552386;-0,5505893561274485;-0,38984803285193836;-1,3912266087459773;-0,19654752239292422
68;1400,0;25,0;1500,0;0,033833336424025834;0,017092139370441496;0,0012869466563628148;0,000547188735657785;0,00021387344017138253;0,0020290179135856448;0,000123256918637975;0,0009037762257311276;0,0012590340520404902;0,0005644393041431351;0,0;-0,004450557146658695;-1,090574463383692;-2,93666342809845;-0,3758563281232562;-0,5570968869428221;-0,32559389846309467;-0,858879775004987;-2,3383638330115297;-2,2506111180413426
69;200,0;30,0;600,0;0,0121719899768057;0,017052261954477715;0,0008748987497363577;0,00038036949963284993;0,0003533057749891051;0,0008947917744298124;0,00010585397895521286;0,00028406138658142996;0,0001100252089003925;0,0004615852111543125;0,0;-0,00501107404775671;-1,5286904405389783;2,132066177383545;-0,023397522814925742;-0,7832013216704308;-0,8726904214488306;-0,8330025766986207;-1,6033583319101812;-1,8432917156967903
70;1300,0;35,0;700,0;0,014499834435246462;0,017136201039425383;0,0008332112241076475;0,0003157233869056175;0,0003613722449146249;0,0008447531788102449;9,391448506100362e-05;0,00033767458004863005;0,00040101246101549484;0,0004193605712019724;0,0;-0,007564621590166798;-1,5265956353867636;2,4200475387060387;-0,4563334986135968;-0,2640554958900256;-0,40966192629191295;-0,4697469018078116;-1,3854208838658117;0,8920575150157573
71;1700,0;30,0;1400,0;0,03744531767309293;0,01712226418382761;0,0009922084985735024;0,0005170474420774848;0,0002969479761591375;0,0020451795933431475;0,00013152522267547003;0,01988995112318943;0,003430996335836022;0,0005146806325242726;0,0;-0,010948345536462338;-1,188426162192438;-2,920709503091092;-0,590887723892419;-0,2872004111811365;0,2479408461705032;-1,6958153920128705;2,3379291642452142;-2,4070962409089214
72;100,0;25,0;500,0;0,00935646341445803;0,01704545409298546;0,000928163934932815;0,000408065169692445;0,000255840578840155;0,0008676055385513449;0,00012178827978425001;0,00027618302968491;0,00010274550287948115;0,0004069058518565526;0,0;-0,00606375051350946;-1,554081067973406;2,016843541359868;-1,4185179972565625;-0,6120548192980848;-0,8867694229564597;-0,8496974719522216;-1,840680776648653;-1,7154300063068935
73;800,0;35,0;1700,0;0,05157918364717429;0,017107004150943038;0,0010606642732766728;0,0005788736917790299;0,000311600782444545;0,002257641612880157;0,00010482100622794443;0,00043580295985787997;0,00033101187960989494;0,0007214986704876025;0,0;-0,013016667887602307;-1,0873045104034664;-2,7764372183234536;-0,07843739341212927;-0,4435760336090981;-0,757857831074676;-0,7048073279170992;-1,2543971632068096;-1,6562614238569793
74;1800,0;35,0;1600,0;0,04754645009495069;0,01713115762666024;0,000981291617496815;0,0006330213391036574;0,0002582941393352075;0,0023783757798541425;0,00016708391396475994;0,007845777002914216;0,00132146841987649;0,00038537500150317495;0,0;-0,011546350361409058;-1,1141240419284524;-2,7757893726846867;-0,6414732304189046;-0,3416607696808419;0,4913770272519421;1,185965427237565;1,8702084861893293;-2,18133612242511
75;700,0;25,0;200,0;-0,003724544977262443;0,01716550104466557;0,0008392194840228025;0,00049121927048594;0,00041664254858314495;0,00027720800950297;0,00014704303227891247;0,00022886473541656248;9,303106004957065e-05;0,00031008543758815;0,0;-0,008823704197882115;-1,672651643514244;1,654402949258332;-0,21528901509510145;-0,0667674801184456;-0,15284422749727963;-1,2723615751117954;-1,7257621856084113;-2,2621287506852847
76;300,0;35,0;400,0;0,0026431192830569704;0,017110108351377287;0,000838646528790395;0,0004127565494589999;0,00034497963301351246;0,0005977390955841724;0,00010802357316970646;0,00021789566687504;9,674113417809608e-05;0,00037243828551807506;0,0;-0,005242031654121988;-1,658342078459696;1,8978634830394985;-0,13610326264576597;-0,9430235850447166;-0,7972130852353593;-0,9651575040523884;-1,7013689164029144;-1,997004214257363
77;500,0;35,0;1300,0;0,04007545124452047;0,01707878395182247;0,0009526527526345048;0,0004214233698118101;0,0002979631488646425;0,001653950173115175;9,850304159597989e-05;0,0003854186729355001;0,00021789202946574502;0,0005635997626773475;0,0;-0,009066597993611817;-1,2412348432025913;-1,5545288220802853;0,28124381418843913;-0,5398289424464173;-0,7864594406830585;-0,749391361540181;-1,3938481226058699;-2,2754045144589647
78;700,0;25,0;1500,0;0,04503259998585215;0,017123460212351296;0,0010885714107008373;0,00047303880189352495;0,00031974768510054;0,0018574409303197103;0,00010943040046520746;0,0004563651584253526;0,0002522616685858725;0,00038016275947396253;0,0;-0,012194514839907583;-1,12712524911101;-2,530284209535774;-0,5220253120416387;-0,306749491367535;-0,5538376052047068;-0,7532708457072005;-1,368481686988592;-2,684569439566015
79;1700,0;35,0;800,0;0,018416441826460055;0,017119737296889637;0,0008398076179784725;0,0003048413239130925;0,00033405550939402;0,0011212749217589747;0,0001343178765964575;0,011564534958689445;0,0027720086339531715;0,00045220245356337503;0,0;-0,009264084511161362;-1,4655124120973992;2,612072255103005;-0,5251936926984022;-0,33616178637700644;0,09064000844527521;-1,4306365453358934;2,31516720066291;-2,4810448344854534
80;1400,0;35,0;200,0;-0,004748517311357821;0,017219046714286524;0,0007702230635564624;0,00046233116953984756;0,00033882876211608243;0,00039430054015035504;0,00015986701511822;0,0002960332067160233;0,00047494421562788256;0,00032382426468619257;0,0;-0,007856843120922526;-1,750729672562122;1,6780680664591359;-0,365962957837944;-0,08421376049700875;-0,11743954355107848;-0,7021953897270048;-1,4310813220100098;-2,704798974232161
81;1000,0;35,0;0,0;-0,017664467615594193;0,01750986100598099;0,0008356978196493451;0,0006040283181027976;0,00036497249247033494;0,00016083094022929152;0,00012766865101365748;0,000395499715470635;0,00014444564712527504;0,000217919511222935;0,0;-0,0017163483436898874;-1,772995232143252;1,100918700853989;-0,3819684406658585;0,42411670358199977;-0,34310804349324425;-1,7995388683478013;-2,1110840070915726;2,067844392210063
82;1700,0;25,0;1100,0;0,020775118129351608;0,017120350230349756;0,0011093396423062574;0,00039990467794399;0,00026426656779116;0,0015623951945006325;0,000181317576769635;0,0017581091431655802;0,0011095681323884201;0,0007277287320160902;0,0;0,0014438877685686727;-1,2240101922453777;3,0105755099922;-0,6057106564234622;-0,6127135005112366;-0,22426321348785255;1,9820715969734253;1,1195794173429543;2,6160274284839664
83;1400,0;35,0;1400,0;0,0392403995056379;0,017145839082432588;0,0009600331408082597;0,0005238081626363825;0,0003129136450276399;0,0018446197494351648;7,28029426304643e-05;0,0008438846511038149;0,0009306564400740874;0,0005607833857559001;0,0;-0,011234138700565176;-1,2009550060851186;-2,9113618503806267;-0,6085264294235027;-0,30702425929752;-0,3599798430989344;-0,5183721917370199;-1,3453121422465384;-0,9916668913677095
84;1300,0;25,0;800,0;0,016779119595042268;0,017113488266150046;0,000890285706211015;0,00033724545756515494;0,0003158620766932625;0,0009557686367299475;0,0001029751483959574;0,0003340375537571725;0,0004628543378572598;0,0003592298737512239;0,0;-0,007881071904445947;-1,3992498944472955;2,583013373243266;-0,33293343275837883;-0,10591429059018698;-0,30407386757753735;-0,36638138743494664;-1,4291639354528332;1,7210588028715286
85;100,0;25,0;900,0;0,025574045534047345;0,017003684362674264;0,0009737141497116599;0,00041268681665319;0,00025081824383652;0,00137757156710666;0,00012540391854297788;0,00037027302692371495;0,00014890740575791752;0,0006360012252596775;0,0;-0,005339271506114495;-1,3592983389009539;2,560898438596633;-0,41408584514114155;-0,5263153003416594;-0,9412847324116032;-0,6916830059888216;-1,6554147085913051;-1,676558385897294
86;100,0;30,0;1600,0;0,05357096389911059;0,01684977227689557;0,0011253727030285327;0,0005188141717062473;0,0003351993548624926;0,002420985013465328;0,00017889938785097952;0,00048180473306435505;0,0002613208040466475;0,0010396425209464103;0,0;-0,011698158711605264;-1,056009099126977;1,971786204160357;0,8840958591003444;-0,5784860659682631;-1,0789265583521737;-0,5061798736094748;-1,3678564199919976;-1,6953664947874802
87;500,0;25,0;1000,0;0,025113658135799615;0,017098876139100137;0,000987500271781965;0,00034946657550758006;0,00027533118004634;0,0012047271689235375;0,00011155245326966501;0,00036965990685208994;0,00015996170095449494;0,0005328206158345826;0,0;-0,006716891447825382;-1,3098500033379348;2,8204594842849695;-0,298531229513451;-0,3463636837680856;-0,6445730026118232;-0,8041270411729176;-1,6921382928297874;-2,3498087094513793
88;700,0;35,0;400,0;0,004669385857081637;0,017113188374652644;0,0008249438823394925;0,0003875843949213925;0,00034958323871512253;0,00044957001828752253;9,741688840276324e-05;0,00022514773364374;0,00010486213192423819;0,0003692583559320024;0,0;-0,006964524901033964;-1,6650813579324653;1,8716336524698018;-0,25431007294011915;-0,7246534434734964;-0,7163062422471176;-1,0642383965902036;-1,5950697726339527;-2,1381419292639556
89;900,0;35,0;1700,0;0,05179068464666464;0,017102772557075402;0,0010600178987176978;0,0006254170479273724;0,0003034849363351725;0,0022519284554643497;9,45481920937136e-05;0,00047883536495377493;0,0003778403996268451;0,0010154058198783675;0,0;-0,013587687494072506;-1,0889833606145962;-2,773454227891699;-0,31403997107652415;-0,39368109911700644;-0,7757679176657902;-0,7070794168398224;-1,2651435763260808;-1,5703407926843946
90;200,0;35,0;1600,0;0,05262795347589042;0,017002678449157784;0,0010352604032422877;0,0005099533845050576;0,00035930069229178494;0,002279896800733421;0,00010066860400311745;0,0004452926929002974;0,00026168680926599;0,0010008208454650302;0,0;-0,010064095865249435;-1,0617069985713556;-1,2083125521568434;0,5764632238852613;-0,5962943084098177;-0,9756501398732871;-0,5251468123256411;-1,391633666176009;-1,7302072956570573
91;1800,0;25,0;800,0;0,014615659725268649;0,017133234874701322;0,00105542464128444;0,00031631352900814743;0,00026997671750692996;0,0011987586981503848;0,00019751709225710747;0,0012388578378645198;0,0005139575555763275;0,0006303704854470325;0,0;-0,010351212961719076;-1,3648736411275784;2,5674210656694374;-0,4960707494032606;-0,3255177809941758;0,18301562469146226;2,373329476690814;1,5296311218415393;0,8303222498630628
92;1300,0;25,0;1000,0;0,018233745363939163;0,017114426786355087;0,000942289248999755;0,00037012965804055257;0,0002875997999180575;0,0012074855685199697;0,0001034393113970986;0,00043050673994916497;0,00052652274591583;0,00040580752911908026;0,0;-0,006861183408997114;-1,2943247810740957;2,8534818787320946;-0,33582052908518073;-0,19622854980331506;-0,4577282788702127;-0,3717763364235781;-1,5051419843987428;0,32404706263062744
93;1800,0;25,0;200,0;-0,0065891634281049685;0,017227374411192552;0,00091319243041831;0,000460413359392105;0,0004302839693968924;0,0007754059569459501;0,00021642926126134998;0,0010354815643499548;0,00034837682472059006;0,0003927081096597375;0,0;-0,009695199898648314;-1,56707878033485;1,5756057733511555;-0,25806479964241824;0,10545489008929884;0,4922804524319391;1,68000264725376;2,434993646607439;-0,698553056173659
94;500,0;30,0;0,0;-0,017616516298675736;0,017522385640142128;0,0008719836318873874;0,000625323441268385;0,0003727004079238976;0,00010925715589058712;0,00012134341674218;0,00020173191488292498;8,276954791069375e-05;0,00016762556695023285;0,0;-0,005819577036248296;-1,7331261143145476;1,164906299776837;-0,3682898767329069;0,655120615146933;-0,5940434265689578;-2,048832313466188;-2,7331726148009925;2,1949653726631038
95;300,0;25,0;700,0;0,012586642456941794;0,017077865844440033;0,0009384152332186724;0,0003570840632832075;0,000270174860908075;0,0008802558073741475;0,00011200175210384963;0,0003257995162588026;0,00012553928052644252;0,00054855340427728;0,0;-0,006842546041840733;-1,451997760453542;2,307168775175468;-1,399190902435945;-0,51913409636579;-0,8250231779098038;-0,7790540645730394;-1,7890764922584055;-1,9363140980046232
96;1400,0;35,0;1800,0;0,054784367348302485;0,017167861225407297;0,0010993422235999477;0,000754320873776645;0,00030909720271647;0,002549295322327735;7,345624598332935e-05;0,0009978244584535677;0,0011165162526194752;0,0008239925562586274;0,0;-0,015721126811927822;-1,0649526340739228;-2,659633992832248;-0,7760211634913251;-0,34342162025505035;-0,15802901164277428;-0,5600323424752565;-1,100670733830482;-0,9505224615818595
97;1800,0;35,0;0,0;-0,017602372815094018;0,017429247528779997;0,00082476158617216;0,0005803552039357347;0,0003578142826154849;0,0004910561809281598;0,00019033549734787748;0,002851902997182539;0,0007525216835401977;0,00020450060800297778;0,0;0,0006794363502160451;-1,7242639180452344;1,0628332939338385;-0,4598389065448824;-0,030603084445283386;0,3550270330531753;1,780991146229314;1,9030169375331538;-1,6821358134202178
98;1500,0;25,0;1300,0;0,027245481585035796;0,017108728187645;0,0011560335130793502;0,00045766985904809493;0,000268696556630195;0,0017894635730133876;0,00012754766970158002;0,0015608370334756648;0,0035209167416684695;0,0007741048974341101;0,0;-0,0009456559717386775;-1,1384128313552628;-3,0277894227081092;-0,3889307264031518;-0,5693505291521519;-0,5807397324198836;-1,2537279460803943;1,804503860309455;-2,7865700641384423
99;300,0;25,0;300,0;0,0026437471235797776;0,01708338597300979;0,0008788432863757126;0,00046908501922088514;0,0003315646071236676;0,0004299421216823475;0,00011819073981885748;0,00024420442491151747;8,872735696148987e-05;0,0003613785352789099;0,0;-0,0070988224230264935;-1,6400410849007891;1,7448786361747168;-0,9597060054226969;-0,6882583733955703;-0,49088680384918293;-0,9616359486500066;-1,9644220642103174;-2,127330434433662
100;1800,0;30,0;1700,0;0,050393516336350794;0,01712800386766289;0,0010506621043662849;0,00069149781954342;0,0002036169122933325;0,0025875022503673967;0,00014199897968307;0,008090267901465116;0,0013874254257894001;0,00035851512949399247;0,0;-0,014073561362990775;-1,0425558037152904;-2,7523653663709675;-0,6449436068271097;-0,3024360649475154;0,46508454224103674;1,2113972623569285;1,8294735004873757;-2,298413587228375
101;1600,0;25,0;200,0;-0,00847425763810722;0,01722080454500813;0,0008998691305490776;0,000460259570717855;0,00043127190150671243;0,0006395674737306302;0,00017153163172072745;0,0028383210986355377;0,0012538707698191525;0,00037583196318907003;0,0;0,0006291968296966499;-1,6070882304287575;1,5855910278588083;-0,39421756853673734;-0,19650772301564048;-0,03452361206934888;-2,106646839520308;1,444823720662397;1,6243310147127006
102;1400,0;25,0;700,0;0,009219156586163384;0,017101986195316853;0,0008913008757900626;0,00033174526043341245;0,0003003820805753725;0,0009377996609972025;0,00010861092184181708;0,0004905441962138475;0,0006362851384926126;0,0004528973103592301;0,0;-0,010253826319562787;-1,4571452635884685;2,3994614621864487;-0,35836275364735143;-0,08322732497162935;-0,12602849821156303;-0,29518085372963887;-1,4631607717422406;-2,1384856753442434
103;400,0;25,0;1400,0;0,042611895378093546;0,017078831038755356;0,0011075015259916952;0,00039551375382785995;0,00028347095285958504;0,0017679613198062151;0,00011236533707526401;0,00046162370018633755;0,0002213608076322125;0,0008960720454468726;0,0;-0,009701905715352278;-1,1634862137212036;-0,8928027289502243;-0,042665809660334876;-0,3726605245681552;-0,6420793025434255;-0,5498079424959242;-1,582450618023811;-2,201235755520807
104;600,0;35,0;500,0;0,010053361415845886;0,0171031647900373;0,000838593441572075;0,00037934387105216006;0,00034549423099060003;0,0005470328708215974;9,853073560118322e-05;0,0002359657059763925;0,00010989921228926368;0,00038945921058556503;0,0;-0,005734578252542298;-1,617590603943261;2,028403549692386;-0,23093853501116848;-0,7251980019988336;-0,8118038080215209;-1,0123941895218427;-1,664162597714504;-2,241515353552784
105;1300,0;30,0;1500,0;0,03977666397064023;0,017134299122886318;0,0010328770641314699;0,0005504110920523323;0,00028340130620133;0,0019785682407785473;9,673876289445106e-05;0,0006140160276495224;0,0006649211565390924;0,0008193003667412326;0,0;-0,011501893047840103;-1,147109947791495;-2,876333840111141;-0,5393963470545973;-0,27098561912812646;-0,5665050288506334;-0,35891748238849647;-1,4374084891868026;-0,21855330808558926
106;500,0;35,0;900,0;0,023101572607733784;0,01695327137936999;0,0008786036377437323;0,00035127467710403;0,0003223509140426925;0,0010706217970005026;9,723623100712012e-05;0,000343868824540185;0,00015635312783809005;0,0005099562250457801;0,0;-0,006037514037857232;-1,4000384895289633;2,6925847390375037;-0,034390492539221724;-0,5887775021673616;-0,8411103886850876;-0,8471116316558671;-1,5214815017988808;-2,280610379071226
107;1300,0;30,0;200,0;-0,004846460358977902;0,0172162115935989;0,0007799819863946601;0,00047019406848244254;0,00038543675271878516;0,000354979371207365;0,00014793373589426;0,0001724415975335925;0,00028939442881196754;0,0003828663558510349;0,0;-0,007794094387995086;-1,7267871150249916;1,6174517624746088;-0,30665253610815923;-0,00888284702761666;-0,1968084957873283;-0,7842085499559183;-1,44899306376383;-2,807840750877186
108;500,0;30,0;1300,0;0,03969092401722823;0,01710132179063164;0,0009925456110840302;0,000418157615205335;0,0003012926944726375;0,0016457927406486324;0,0001089478805942443;0,0004044902575971775;0,00020967574086678;0,0005630860271671525;0,0;-0,009324817607167264;-1,2268773157982227;-2,4708125312338587;0,06886708349161155;-0,50200742369561;-0,764338653096085;-0,7493716134851891;-1,4374678565416563;-2,278409465188863
109;1100,0;25,0;300,0;-0,000284831360649255;0,01716687176708489;0,0008196252909570349;0,00043190018703412255;0,00038307409644924997;0,00033586668263427006;0,0001370013213795575;0,0008708542061794724;0,00021220091881340503;0,0005924298856939726;0,0;-0,008174950116365844;-1,6486596283143942;1,7226087704607456;-0,2562875327699331;-0,07183602167662587;-0,2960917310575195;-1,469480795194978;-1,5718985233935132;-0,5420341827046993
110;1000,0;30,0;600,0;0,00629997297954703;0,017114033171218658;0,0008533267476305451;0,0003290319288425625;0,0003412133876213475;0,0006370105941316826;9,939232553874762e-05;0,0003331027567735425;0,00020059389265951003;0,000673288342857645;0,0;-0,007031181087042757;-1,536874487913487;2,161117617506386;-0,36444461656367333;-0,30353004869095895;-0,2819640528331891;-1,069821663900522;-1,4976055486248667;-1,78370501827931
111;1600,0;25,0;900,0;0,013246696443377498;0,017129469222079603;0,0010251713171655998;0,00034859394937776744;0,00027365787727044494;0,001271764986952275;0,00017919544909048246;0,00297894197861356;0,001598191776186345;0,00060731323122839;0,0;0,0010230633280031846;-1,312408299029894;2,6818925129420927;-0,48068543285984083;-0,485813228652218;-0,10261845639110283;0,7100161796958628;1,4410933327340945;-2,330796955181571
112;1400,0;30,0;1700,0;0,04885556655150208;0,017120152669707674;0,0010681918314069;0,0006673110968597277;0,00023909401459235;0,0023603668604876534;7,847778587088719e-05;0,0009750450361683802;0,0010775351041888074;0,0007950977658275399;0,0;-0,014644206621217107;-1,0608190288333814;-2,780515448518731;-0,5094689756879489;-0,28458256593340614;-0,20038659609438927;-0,5335252327330875;-1,2665907793562499;-0,9776464119062
113;200,0;25,0;900,0;0,023239204883898672;0,017042810466417625;0,0009737141497116599;0,00036219583080581244;0,000258747163816755;0,0012655666355098675;9,846322918094798e-05;0,00037196304773116993;0,0001455532524088225;0,0006430806482489701;0,0;-0,006537878988410066;-1,3592983389009539;2,567478226628033;-0,6000805368664874;-0,5056576882730194;-0,7251320831955506;-0,686859434666602;-1,6887465592080724;-1,8271691366642973
114;100,0;30,0;800,0;0,018562830784403538;0,017001420321191875;0,000917055530990595;0,0004045738390428025;0,00033187073028700004;0,00110955419750338;0,0001370487291456332;0,00033085894766550494;0,00013680074512335504;0,0005889203132365099;0,0;-0,004341891856379688;-1,4322705342362738;2,4047915758275265;0,14068556173877939;-0,6890148650448227;-1,0805064777035507;-0,7516413307306719;-1,4871300729970272;-1,743932759306017
115;800,0;35,0;1400,0;0,0389411876585488;0,01710792108840856;0,0009832002533856125;0,00047932249117799765;0,00030388249263118997;0,0017588629293254672;0,00013485258083302775;0,0004025565562811275;0,00026942616836007747;0,0006468868204054474;0,0;-0,01084854604913131;-1,1998489882120436;-2,9451140341114157;-0,086981857787876;-0,5103917692725222;-0,8123283213384113;-0,7990611877081916;-1,2994313479024702;-1,773108188973677
116;300,0;25,0;800,0;0,017734814011508976;0,017078181598097042;0,0009474241253065723;0,00034802296087050005;0,00025201105067786247;0,0009746834491740047;0,00011212882731851618;0,000336642017647765;0,00014064649653043251;0,0005795740057774149;0,0;-0,0066268336195052634;-1,402625937324134;2,4598331376170157;-1,2452236988131153;-0,4699922490601273;-0,7946133611032903;-0,748356518888106;-1,7580090487224294;-1,9374233243008305
117;300,0;30,0;1400,0;0,04424164322746889;0,017071644827876133;0,00106141295835791;0,0003902430944690275;0,00033840147585172;0,0019328653433396306;9,377390988997996e-05;0,00041676157838271;0,000228568608366925;0,0009759254808252698;0,0;-0,00927716498942464;-1,13471596992157;0,30515047419931174;0,4019913022597361;-0,48745133751952496;-0,7253915524551828;-0,5846776524302075;-1,4951835606610027;-1,9509956098230912
118;300,0;25,0;1800,0;0,05656688171593445;0,01704136220984382;0,0012221183428601926;0,000495344997382385;0,0002753334259386275;0,0024011646402364475;9,945313509845111e-05;0,0005225614905016;0,00027084897771302997;0,0011139704242103103;0,0;-0,014634274115189225;-1,0054339312301936;-2,8864373433590376;0,2961643856151069;-0,37944168203464756;-0,5517751985172848;-0,47879579421191265;-1,535972274275675;-1,944794275537408
119;1400,0;35,0;1000,0;0,02519470519227307;0,017133382673878546;0,00087801393139713;0,00036649735384480743;0,0003289621438347775;0,00127653254140882;8,611104835813443e-05;0,000638087570133215;0,0007270421951646151;0,0003075318447438375;0,0;-0,009108035502152485;-1,374229143472726;2,9224683036908514;-0,5004333318612313;-0,295353790644429;-0,21587279693627934;-0,4920250106294556;-1,3895969220755546;-1,5411185204230773
120;1600,0;30,0;300,0;0,0011280733522251775;0,017192464749520957;0,0007749572859848074;0,00040134047399337756;0,000340491886412165;0,0006335181383746552;0,00014083463088182999;0,0021448084984293445;0,007762201722912587;0,000371998565233075;0,0;-0,008094657079055354;-1,678163691297121;1,740787856148589;-0,35141997361126276;-0,11739763283895735;0,17105918068796108;-0,936007681004502;2,6116061671754602;-2,150580380585504
121;1400,0;35,0;1200,0;0,03347978274636512;0,0171272988188299;0,0009117156130797552;0,00043230379879550493;0,00029205354325011494;0,0015511887343097556;7,996224979562813e-05;0,0007497772978387547;0,0008326880085883024;0,00040445169387785747;0,0;-0,010941344228831446;-1,286467975183028;-3,0896045281301125;-0,5240822457496432;-0,3090183602155822;-0,31509769700844853;-0,49751236993002934;-1,3882059758042549;-1,205655913452257
122;300,0;30,0;1300,0;0,03895494713368487;0,017074462210210244;0,000984964704410935;0,0003902536559849225;0,00033302660139597007;0,0017728769143761625;0,00010005823892330541;0,0004073805912296025;0,00021759454855754752;0,0008622847772902625;0,0;-0,00932526089177112;-1,210227004858981;1,7516717913083677;0,375841656798288;-0,5028917589520285;-0,7330405101471882;-0,5977224249589123;-1,4827158544404706;-1,9509956098230912
123;1500,0;30,0;200,0;-0,007065602436468142;0,017227375017044626;0,0007658257137031675;0,0004652395020249475;0,0003805418538345251;0,00043536497673093256;0,00014442829741697253;0,0007552357864280799;0,00092679437464104;0,00033945428662812504;0,0;-0,007769206165191364;-1,7297913146628432;1,6029273019008283;-0,34615543622241984;-0,052210553872274336;-0,025664017934836147;-0,6585468250261839;-1,5333729529200308;-2,4381210358604806
124;600,0;35,0;800,0;0,017639907093414224;0,01710635225368292;0,0008717874878376773;0,0003542952331415625;0,00032882588978152497;0,000947022830061185;9,577843764715756e-05;0,000293275507412265;0,000140606428389755;0,0004758954528257025;0,0;-0,005768994510223575;-1,4672370313522802;2,544611100789769;-0,2043032075654978;-0,5871942199916482;-0,8165525643241495;-0,9384551903406739;-1,5528728815675497;-2,122252267831038
125;900,0;30,0;900,0;0,018247357953970707;0,017096293035103592;0,0009020710700017676;0,00034501339117136746;0,0003380461425852125;0,0010194816603533124;0,00011570374202808682;0,00035875829359165493;0,00021438767432655748;0,0006680109776963676;0,0;-0,006836168480848739;-1,3970224741695974;2,6950481089023106;-0,37865602418598276;-0,3835382895927112;-0,745675901784642;-0,8713606134631011;-1,4489307416879313;-1,8367773071383227
126;900,0;35,0;700,0;0,01593915372574719;0,017115574077573106;0,0008575998997750177;0,00033853189112894753;0,00035490167795935;0,000745059984028355;0,00010188998732556394;0,00034909857103283245;0,00019814425772533996;0,0005194919996806525;0,0;-0,007892699299791708;-1,5264824786957394;2,4031153257955693;-0,2850122759771085;-0,46681224075016;-0,698946251247256;-0,9350894161145554;-1,4166684729906813;-1,9677431745534686
127;800,0;25,0;600,0;0,00992036056391196;0,01711456088666329;0,0008809313136908626;0,0003479338044779575;0,00033350826395405495;0,00063958754760713;0,00010555686632637865;0,0002671470844143375;0,00014487543065996248;0,0004417122817904376;0,0;-0,006621201208049458;-1,505260308673471;2,1767717620412994;-0,31882873911572884;-0,2723554541128118;-0,48794185790446704;-0,9773388032436376;-1,5335552956120169;-2,170316975758763
128;1700,0;25,0;1200,0;0,023801412757804306;0,017114051137159712;0,00111466456099709;0,00043072583301130503;0,00027357665360968004;0,0017265412636277729;0,0001824678253015175;0,0032780758736044467;0,0010653378568536973;0,0007379638645695451;0,0;0,00041199356633792267;-1,210542049224699;2,503359258525694;-0,6165067854039431;-0,6195282132440549;-0,20438085952875581;1,974097375902889;1,101753181038895;2,8786014721370576
129;700,0;25,0;100,0;-0,009555978892081127;0,017261377602323512;0,0008124924191279826;0,0005706102445478;0,0004315518417143875;0,00016076930459549;0,00014973629584589003;0,0002115327181030025;9,920019050367211e-05;0,00028116127853909255;0,0;-0,01028778462024171;-1,6921959231921462;1,5035226025801638;-0,21135149603783673;0,25141094359173566;-0,1105597278014101;-1,1717895171264485;-1,9894012513122306;-2,197301720924847
