;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
66;600,0;30,0;0,0;-0,005254730791887499;0,0174582187003761;0,000769025737041;0,0006241447393783;0,0003985999570173;0,0001194337705404001;0,0001356144563836;0,00019952132804359994;8,012115454563752e-05;0,00021287600021829996;0,0;-0,0115451084177687;-1,772213910288708;1,541533602937124;-0,354582496147458;1,374080295421176;-1,0610991730188388;-1,1298188623843608;-2,623868221035293;-2,4304689692964865
67;1300,0;30,0;1400,0;0,0320828569453517;0,017105116411917;0,0009934397365554;0,0004609790323965;0,0002518690883474;0,0016734649346467;8,343523546793613e-05;0,0008820409617244;0,0009381200362697;0,0005460677656159;0,0;-0,0115678903224931;-1,1642555125714564;-2,9391909747194287;-0,3036489486468281;-0,2663478046399937;-0,5831031786211068;-0,3902409258219712;-1,4263230626876011;-0,1927337790170469
68;1400,0;25,0;1500,0;0,0313694710859061;0,017108684407174;0,001268836006681;0,0005152975635343;0,0002097132285083;0,0019941057780298;0,0001178089390817;0,0008208097683546;0,0044893837089668;0,000415322451862;0,0;-0,002109350436248301;-1,1149188195146182;-2,946238602735844;-0,3879019970537988;-0,603834029854936;-0,4605133947069696;-0,9512479224053;-2,4981796074122635;-2,3922398079873948
69;200,0;30,0;600,0;0,0174049838854561;0,0170494501835169;0,0008612529167079;0,000387830554997;0,0003615846248757;0,0009894171267698;0,0001140313873811;0,0003190266448016999;9,912799523597053e-05;0,0004760107532221;0,0;-0,0036890338482775;-1,5534250080530791;2,103186402573226;-0,046365101967435464;-0,7735884348939168;-0,8442685144185765;-0,9086833237387844;-1,5529825283531062;-1,7848571453687232
70;1300,0;35,0;700,0;0,0100409158979643;0,0171567440065033;0,000855122884005;0,0003296134305395;0,0003103678530542;0,000947632061952;9,65904147507388e-05;0,00048283629194049993;0,0005811768307373;0,00024212452552529995;0,0;-0,0063313237027041;-1,4643870727492774;2,415692847515268;-0,54918820242804;-0,2271876121341114;-0,3810752103191266;-0,5007403145801437;-1,4088002467583456;-3,018213211257041
71;1700,0;30,0;1400,0;0,0297065939937886;0,0171142960823348;0,0009372412581545;0,0004600056342136;0,0003217435936071;0,0020095366302704;0,0001319092019106;0,0169930628119418;0,0144798828727634;0,0006145698716324;0,0;-0,010068304147467;-1,201139271242959;-2,9213500820213194;-0,5335855266318269;-0,3007739422852628;0,2697028549551822;-1,6575639946167309;2,347222685345449;-2,403542357090888
72;100,0;25,0;500,0;0,0049074465776788;0,0170452082532627;0,0009160913741053;0,0004727752940102;0,0002719337734183;0,0006636540695886;0,0001261339789308;0,0002838844842595;0,00012174024939830004;0,0003989311161325;0,0;-0,0054106157889448;-1,543431663517392;1,8012135573070218;-1,3961477369406383;-0,7144760813934553;-0,8119823661930617;-0,8086677760193418;-1,826065690652456;-1,7202698255427151
73;800,0;35,0;1700,0;0,0434701600757529;0,0171094620065737;0,0010579285111246;0,0005393603425825;0,0002995698777502;0,0022624485448296;0,0001296413239235;0,0004130226205511999;0,0003015746004474;0,00022733398385039994;0,0;-0,0126724374276082;-1,072973120098157;-2,6632394009433287;-0,5458637261012348;-0,4293572629505205;-0,6838087853018411;-0,7175044721812451;-1,2257088418063604;-1,6582675919618275
74;1800,0;35,0;1600,0;0,0504375557874898;0,0171023893375639;0,0010367615653803;0,0007297572333848;0,0001866183720325;0,002488239849037;0,0001747607177143;0,0074800924488671;0,0038364842841289;0,0003857483638646;0,0;-0,0125078348600609;-1,100685649290515;-2,734357163137023;-0,9318608786757476;-0,337122180295716;0,7047666521665658;1,290844045871132;1,8441588320096918;-2,516298563959994
75;700,0;25,0;200,0;-0,0026405727449446002;0,0171867419165804;0,0008307230234143;0,0005098772132338;0,0004455786543147;0,0002650464656071;0,0001542102840491;0,0002407371230416502;9,762098233013529e-05;0,0003082534367279;0,0;-0,0100719735367345;-1,6487359609929406;1,730499525936297;-0,1945855459323798;-0,1632261252287984;-0,16942458500616664;-1,2842659054238308;-1,8560884387185537;-2,548343438605677
76;300,0;35,0;400,0;0,002552477259132098;0,0171114012014453;0,0008445137643179;0,0004413906618923;0,0003700970100038;0,0004541411397978;0,0001069269177349;0,0002340256241823999;8,739476057047604e-05;0,0003436569887816;0,0;-0,0052943087172978;-1,671614594710162;1,7540600684129128;-0,1164984388153755;-1,0032323151488602;-0,7650172329628503;-1,0239007536606572;-1,824834083419316;-2,166308240441101
77;500,0;35,0;1300,0;0,0338448374690133;0,0171061225611528;0,0009562211338299;0,0003410755326815;0,0003018832559288;0,0016328529036969;0,000105347909534;0,0003933422184173999;0,0002169817114246;0,0005218520109301;0,0;-0,0094807786445241;-1,3094299204061122;3,107885961422763;0,29439967688112084;-0,4473830653648645;-0,8533265716736788;-0,8100861917959051;-1,3826070739682468;-2,217638734074224
78;700,0;25,0;1500,0;0,0456089307043595;0,0171543099595581;0,0010959272926169;0,0004903710847945;0,0004493223903988;0,0018594251895929;0,0001143044357688;0,00045425730459540013;0,0002693349778828;0,0002879913284877;0,0;-0,0154078792760557;-1,129487325386352;-2,985062464399654;-0,8023796005545556;-0,3072735065493208;-0,5513017863086634;-0,7479008868368651;-1,4095723736393395;-2,852741913173702
79;1700,0;35,0;800,0;0,0161150615642212;0,0171286604165222;0,0007930981212755;0,000296564761735;0,0003482671852685;0,0009909002206053;0,0001380267863375;0,0107603866135016;0,0023679563515771;0,000544281214306;0,0;-0,0105108677911577;-1,4661082863922814;2,672580259402188;-0,5458925704687903;-0,3737888066030278;-0,01545905505400502;-1,5651403843717822;2,2308048248757046;-2,462697268954826
80;1400,0;35,0;200,0;-0,001497854231061703;0,01719998705785;0,000795084766976;0,0004146155355166;0,0003532429554844;0,00046660549797729995;0,00014162357961825965;0,00012681502488550008;0,0007917217758502;0,0003081186619843;0,0;-0,0072029547229065;-1,7281206360520311;1,679728638564406;-0,5628092727003808;-0,07271598829474751;-0,14681455604256033;-0,9368667403139348;-1,4034481161345054;-2,7172102500749338
81;1000,0;35,0;0,0;-0,0177906400269905;0,0172923440995265;0,0008370221533497;0,0005771768169081;0,0003664144381747;0,00013632817450649998;0,00012700762321165966;0,00021718465658960003;0,00011690042918080003;0,0003266422803187;0,0;-0,0098219074669863;-1,7977221679296829;1,128904456288675;-0,6262345726995594;0,4352030802892833;-0,6899957422645021;-1,8092143373437075;-2,177756498140157;2,41691907833448
82;1700,0;25,0;1100,0;0,0191519397605035;0,0171169257414966;0,0011328000279083;0,0004019669315844;0,0002981906629527;0,0015693489381425;0,0001703221881282;0,0018918270358691;0,0008531946282657;0,0007747532374494;0,0;0,002076802956712101;-1,2060451329876776;2,8962458731775875;-0,5665931357309837;-0,6138001224919852;-0,2126435633539689;2,0514541251077434;1,0944934443416972;2,8064912447714088
83;1400,0;35,0;1400,0;0,0415219150566157;0,0171189595781077;0,0009159526861912;0,0004539510195824;0,0003077497997864;0,0018075725994298;5,515997191460673e-05;0,0005824414784235;0,0008346382868192;0,0004756513770243;0,0;-0,0112743285760657;-1,2847549085423382;-2,9056947838748517;-0,3548929589402042;-0,3161654389043983;-0,5479387282274961;-0,5123832757915615;-1,4044769305700957;-1,0739627652328905
84;1300,0;25,0;800,0;0,007364039460167001;0,0171084304796885;0,0008442710361518;0,0003312624113384;0,000318300637296;0,0009062868594686;0,0001063055097576;0,0005469449735228;0,0006877051473764;0,00024691178963;0,0;-0,0066798079607926;-1,4021999795470927;2,3410534890139245;-0,3298273140564007;-0,1205659973707765;-0,16209892249429603;-0,382843385379296;-1,4582995163683805;1,188791577025908
85;100,0;25,0;900,0;0,0160799591699201;0,0170364912330089;0,0009648725052969;0,000397150306524;0,0002354808878885;0,001129404019732;0,0001300885489191;0,00037901387980370004;0,0001456211703198;0,0006868160204768;0,0;-0,0060533160978737;-1,2504457509042726;2,489860197323224;-1,4765875781037077;-0,5131664382193216;-1,0200935555032469;-0,6910529965463647;-1,4729291672206617;-1,671401643626638
86;100,0;30,0;1600,0;0,0512339896562491;0,0169727153648099;0,0010329785888834;0,0005992633467208;0,0003417692172491;0,002367274702678;0,0001899360257752;0,0004728173613422;0,0002450638618553;0,0009918344179717;0,0;-0,0068367732028418;-1,0213492406309663;2,951130118423568;0,8887706450864024;-0,6000122501534856;-0,8286454660432312;-0,5970969113507909;-1,3394546746434888;-1,700676879941198
87;500,0;25,0;1000,0;0,0285197261968716;0,0170789165088793;0,000962525889386;0,00034864833136715;0,0003069170018109;0,0011783334616251;0,0001139858703512;0,00037024214154220006;0,00015640117217540004;0,0005577453149923;0,0;-0,0053292811466876;-1,3282224587290374;2,6551750964155234;-0,309240218534244;-0,3462591506216382;-0,6636069241586686;-0,8105443690928318;-1,5105697821014954;-2,3697699159688024
88;700,0;35,0;400,0;-0,0028574387489975;0,0171247615775668;0,0008194834439224;0,0004217035424748;0,0003438474451203;0,0003371323391712;0,00010140266479945967;0,00020081200657629992;9,183300732933011e-05;0,0003094103037487;0,0;-0,0082489004305585;-1,6834167463032543;1,770611856646353;-0,2177331379568319;-0,8123435737459724;-0,6330265994776137;-1,08197381174342;-1,6423542129659057;-2,2523382698729004
89;900,0;35,0;1700,0;0,0502687165394884;0,0170928174966767;0,0010579285111246;0,0005905991477426;0,0002995698777502;0,0022624485448296;0,0001096381490203;0,0004130226205511999;0,0003015746004474;0,00022733398385039994;0,0;-0,01402854295155;-1,0649362725171283;-2,656181296966761;-0,5458637261012348;-0,3929938760723375;-0,6838087853018411;-0,7313002933674254;-1,2631888117378454;-1,5584460674752454
90;200,0;35,0;1600,0;0,0459716173528694;0,016915683332786;0,0011283390155043;0,0004974812382732;0,0003628909993855;0,0026282826047457;9,425176692588488e-05;0,00044439279254180003;0,00027452399688079995;0,000981474494928;0,0;-0,0082726757580263;-1,0523210073085636;-3,083210374657389;0,5730866485000528;-0,6036211614934553;-0,9892971171567094;-0,559500130861976;-1,4073910402933758;-1,7310975696692312
91;1800,0;25,0;800,0;0,0130406105209624;0,0171182182895593;0,00107245015572;0,0002794090736466;0,0002800750906717;0,0012855957233901;0,0001872262903352;0,0048971973804851;0,0004522141607891999;0,0006594954716047;0,0;0,0030492974048475004;-1,345930611409161;2,6228498874269635;-0,645458508115374;0,11694268474846198;0,49849682591477296;2,97522311266471;0,9715575818355469;-1,3102752024383468
92;1300,0;25,0;1000,0;0,0180694811982541;0,0171396309454587;0,0009067721132492;0,0003797593140358;0,0002923403767533;0,0012566176406131;9,926108917396189e-05;0,00026848450078280003;0,0008043487354538;0,0005756955817235;0,0;-0,0097946685228438;-1,3355324680857876;2,6745944800346204;-0,38074211504853;-0,1265627072769669;-0,4772768996373585;-0,3228359737176604;-1,457448081360832;-1,3444914125928789
93;1800,0;25,0;200,0;-0,010219459175807102;0,017209193162124;0,0008764145850262;0,0004313067798813;0,0003435249296277;0,000736287452412;0,00023050355429;0,0008145648023759;0,00032448942993660006;0,0003081324074268;0,0;-0,0144796174492412;-1,5260306769400909;1,644561088010174;-0,4923465405659813;0,2615951907488712;0,8217639134746749;2,1862651308825867;2,8501330207361386;-1,958370899512989
94;500,0;30,0;0,0;-0,018498456814869602;0,0174582187003761;0,0008057965305658;0,0006171909349775;0,0002882427247033;8,151333925524246e-05;0,0001067341123287;0,00019952132804359994;9,253317195221744e-05;0,00021287600021829996;0,0;-0,0090595919198278;-1,772213910288708;1,531435153536214;-0,3653645807823752;1,374080295421176;-1,0610991730188388;-1,3036241683663483;-2,633016496505181;-2,3199452457974847
95;300,0;25,0;700,0;0,0155923793614147;0,0170638133605676;0,0009360155169436;0,0003512006943543;0,0002512021500211;0,0009100094654172;0,000130601481977;0,00030691250925200006;0,00012024296864009999;0,0004885942000571;0,0;-0,0066991827149187;-1,4623998764750838;2,186763867634667;-1,654135291523399;-0,4632507619038229;-0,8469300041097299;-0,7737316932085432;-1,7981529330622177;-1,931405651195504
96;1400,0;35,0;1800,0;0,0553647630724651;0,0171258480991933;0,0010444250598943;0,0007162841978022;0,0002922778765826;0,0024940164794823;7,949290500787631e-05;0,0009725530080587;0,0007419025780104;0,0012950805332677;0,0;-0,0161222319756873;-1,0941875689287706;-2,778912658412788;-0,6850141781456083;-0,3472809003764085;-0,18394219210581486;-0,4093472664854889;-1,338309989404062;-0,8959731488766502
97;1800,0;35,0;0,0;-0,006337526920014901;0,0173155092359983;0,0007357010805118;0,0005331201224999;0,000365544933585;0,00046581321646080006;0,00019848444316155966;0,0032312405242285;0,0004634126253982;9,673587246492755e-05;0,0;0,003590870324994999;-1,7475851017206;1,046075468613955;-0,4768416875415782;0,07624929943095299;0,36036373341809236;2,2273188608146244;1,5020182337705787;1,8576379608187965
98;1500,0;25,0;1300,0;0,0271995907506091;0,0170763841985591;0,0011936538068059;0,0004663382192176;0,0002531487623894;0,0018450002010843;0,0001285609306928;0,0014774680760023;0,0017559815963143;0,0007064611633749;0,0;-0,0019064782676943004;-1,1061506582723133;3,137324905994723;-0,3376669068871612;-0,6162146902688094;-0,7551113443704687;-1,3417860703230746;3,100059264848108;-2,822147994710695
99;300,0;25,0;300,0;-0,0075918343961025;0,0170905025053862;0,0008805779254682;0,0004179362228723;0,000275306807855;0,00035235734793370005;0,000120633021653;0,0002385385237947;8,389833432199208e-05;0,0002722179592408;0,0;-0,0106769909902775;-1,6547635827264944;1,6707244049120586;-1,5123969766545002;-0,7710381521911205;-0,3474514471514441;-1,0369902590919535;-1,9588980054478389;-2,167619510370407
100;1800,0;30,0;1700,0;0,05194522413707921;0,0171446941313081;0,0010016795197711;0,0006834591144694;0,000211338001675;0,0025055477638898;0,0001391494283435;0,0083149999160123;0,003905114196925;0,0003329686537056;0,0;-0,0108857787348794;-1,113191385462281;-2,7450317440777567;-0,8184034386896768;-0,2966001521853474;0,34785956222268666;1,380455387566034;1,8333579180709523;-2,4184376616335688
101;1600,0;25,0;200,0;-0,010219459175807102;0,017209193162124;0,0008933477342757;0,0004313067798813;0,0003798771006664;0,0008173586882275;0,0001952121634034;0,0027294628035492;0,0013841692209624;0,0003081324074268;0,0;0,004764792961994;-1,5260306769400909;1,4901442087523675;-0,4923465405659813;-0,3232388185334995;0,12924926043262763;2,1862651308825867;2,810155084751914;1,8804407919766088
102;1400,0;25,0;700,0;0,0172117343979567;0,0171460016843083;0,0008936616973712;0,0003413277094286;0,0003216199224675;0,0010347267941528;0,0001060827643925;0,00042721363369149995;0,0005631304208282;0,00024277711924879997;0,0;-0,0104113978656149;-1,4696940233586204;2,587717923762152;-0,3409974351894681;-0,11383348370747648;-0,13475931479432568;-0,4106479565991927;-1,429327676483018;-2,754730462993044
103;400,0;25,0;1400,0;0,0433502290497071;0,017098668811598;0,0011327329873562;0,0004427982981993;0,0002699507704817;0,0017235528867477;0,00010233463309595;0,0004647441533833;0,00021968636651120005;0,0009729248006499;0,0;-0,0089969199739673;-1,1798892790114668;-3,135943299707201;-0,0938939246372654;-0,3694567404349189;-0,6582927465435305;-0,5799839065345964;-1,6009173176300102;-2,219120384194328
104;600,0;35,0;500,0;0,0103242997244611;0,0171065916089746;0,0008272101265465;0,0003858907931677;0,0003564412758057;0,00047422880594460005;0,0001004111533041;0,0002327322282451999;0,00011082016826449996;0,0004069706003332;0,0;-0,0067237717955116;-1,6380808507699616;2,010889408161426;-0,2688347164489304;-0,8503148186163529;-0,8342682962271317;-1,0329282573265266;-1,6136867220444326;-2,315445212441504
105;1300,0;30,0;1500,0;0,0467696726157929;0,017105116411917;0,0010418406530948;0,0005626283107899;0,000249281590974;0,0020230116648959;7,10455442501912e-05;0,0009202209067025;0,0009250483572868;0,0006186157720581;0,0;-0,0133172507448941;-1,1314565277462731;-2,8434030408292643;-0,3987957669531529;-0,2830896703021176;-0,5831031786211068;-0,3992601514457248;-1,4002555189477934;-0,2183549303194472
106;500,0;35,0;900,0;0,0257722068201862;0,0171146487886141;0,0008989900807069;0,0003368684058835;0,0003126678886745;0,0008976863385726;9,75799320327384e-05;0,0003311745499500001;0,00014599333447160002;0,0004335038894738;0,0;-0,0074789623384762;-1,406251660772163;2,716321494693527;0,0013168104344739328;-0,6027337045942821;-0,779680547374639;-0,86324088582846;-1,4989387056168797;-2,0533556894836664
107;1300,0;30,0;200,0;-0,009287842050554499;0,0172139029606851;0,0007690560475643;0,0004804209476556;0,0004399662168608;0,0003384064062194;0,00024489459812835967;0,00016412888872240007;0,0003329727375485;0,00027029316857189994;0,0;-0,0070375677100999;-1,7051614522091785;1,47007162932125;-0,2783046588138833;0,006571136464145542;0,09353391329983929;-0,738233864175866;-1,4666532563720964;-2,8160708252121904
108;500,0;30,0;1300,0;0,0404688636818307;0,0170769508501024;0,001002303439386;0,0004346369557373;0,0002850744112276;0,0016544388543801;0,00011497980969;0,0003965227000101;0,00020400905389140003;0,0005104554480754;0,0;-0,0094296801952382;-1,23663665140715;-3,060179538477505;-0,04215703839030797;-0,5113555787036929;-0,7431832533456244;-0,7466059560230532;-1,3864854708778638;-2,2943075849971755
109;1100,0;25,0;300,0;-0,0034046966979361004;0,0171734693956597;0,0008132536028913;0,0004322133810429;0,0003877344075306;0,00036284567247649993;0,0001845319366178;0,0009220546673428;0,0002124322119607;0,0004325049489982;0,0;-0,0083826766745785;-1,6769578093106428;1,671226212025489;-0,2222277145816425;-0,01671679218880449;-0,2472701605803179;-1,0304768745752613;-1,4773849523331333;1,0190524417591567
110;1000,0;30,0;600,0;0,005822832731082299;0,017089340374067;0,0008361841564651;0,0003343918197986;0,0003487759277404;0,0006167403975873;0,00011891302293936786;0,00028087300636360003;0,00018302226478109996;0,0011302856635893;0,0;-0,0075524287878325;-1,5407677788085148;2,154624640063009;-0,3557980518351097;-0,3826612185186754;-0,2426908356400728;-0,9991330102979722;-1,4665938427800629;-1,908451978822613
111;1600,0;25,0;900,0;0,0104306745981092;0,0171298965350185;0,0010949322232511;0,0003612037809793;0,000282322907201;0,0013447757604296;0,0001381147938955;0,0031310726689656;0,0015348459397249;0,0006163067082;0,0;0,0004810880348550001;-1,2904466337163127;2,63833453362276;-0,7959185064405829;-0,5053267009288941;-0,1773871941998479;-3,081521972149758;1,4518679799043614;-2,882693146130537
112;1400,0;30,0;1700,0;0,047545202924447;0,0171405794708634;0,0011164605560865;0,0006343777479616;0,0003419639910456;0,0024938479813793;9,919657032240968e-05;0,00068268168093;0,000701483918994;0,0007692660938658;0,0;-0,0188152997326389;-1,1082945149125605;-2,826096861332012;-0,7375942474647977;-0,283399566841366;0,008947777511771504;-0,4719937547306165;-1,3098562449444533;-0,8755795815166401
113;200,0;25,0;900,0;0,0160799591699201;0,0170587538509711;0,0009483372099394;0,0003490709980789;0,0002586128919151;0,001129404019732;8,637922106909465e-05;0,00037901387980370004;0,0001456211703198;0,0006868160204768;0,0;-0,0057165036300009;-1,3154898274511022;2,360816304901648;-1,3589786748821788;-0,5160767693241419;-0,7241173128416696;-0,6910529965463647;-1,5267105060067865;-1,8767142132906556
114;100,0;30,0;800,0;0,024504246812228;0,0169747130603399;0,0009339624211082;0,0004053070801237;0,0003132185825024;0,0011729990578669;0,0001549575815444;0,0003252262089659999;0,00013257156925139998;0,0006000115909162;0,0;-0,004000639049011;-1,492112508712852;2,3915122471696626;0,34521761154921365;-0,7052246358460351;-1,0466771775071488;-0,7293029459000171;-1,4829517000418162;-1,7922446543350068
115;800,0;35,0;1400,0;0,0426637046149445;0,0171062333828939;0,0009821611065764;0,0005100569932022;0,0002951227225618;0,0018114041353686;9,43582591628266e-05;0,0003774112340722;0,0002532788957281;0,0003277394466408;0,0;-0,0115286418338083;-1,239270187622439;-3,0218916913019407;-0,1359788194140946;-0,5494775191469523;-0,7377093959770606;-0,810163037012118;-1,3157988839612076;-1,6616866280348062
116;300,0;25,0;800,0;0,0190548948714206;0,0170810799045047;0,0009812262469517;0,0003512006943543;0,0002312355609221;0,0010393530060751;9,762050788001231e-05;0,00032103078191110003;0,00013082038340759996;0,0005383689815914;0,0;-0,0073903016277602;-1,402277786491234;2,5943112022148545;-1,6128526556200595;-0,4632507619038229;-0,774958810904065;-0,7090852818949609;-1,7363218726741734;-1,9339830034830965
117;300,0;30,0;1400,0;0,0441685112321832;0,017061069736957;0,0010350075890784;0,0004612399040769;0,0003430729750586;0,0018701366182199;9,412775049416492e-05;0,0004382914728349;0,00022489307690710004;0,0009069697238532;0,0;-0,0079881266924552;-1,1759461700824672;-3,1008364478433363;0,4923512149815869;-0,5628465407036293;-0,7699988682838879;-0,560986946976635;-1,4524975725787734;-1,96685671272358
118;300,0;25,0;1800,0;0,0519734050253009;0,0170152888046989;0,0012525151896727;0,0004450359346901;0,0003602479919988;0,0023390713521862;9,4202563077005e-05;0,0004995854530985;0,0002737648289118;0,0010814977332401;0,0;-0,0159669938771225;-1,0944913945364414;-2,984439643913031;0,46249339933826056;-0,3843182057884009;-0,5911834339122202;-0,4547373853298035;-1,527419596994503;-1,7304050177111283
119;1400,0;35,0;1000,0;0,0191646819788235;0,0171210799977762;0,000867872309723;0,0004072335144174;0,000351017107519;0,0013169010874185;8,904380467997389e-05;0,0004217463048462001;0,00048502689273080004;0,0003178218481703;0,0;-0,0098965559491272;-1,358566353050449;2,8965198509205883;-0,5644482931189782;-0,3004066012318336;-0,14778464886112597;-0,4959275642777337;-1,3695289293825126;-1,439483308918586
120;1600,0;30,0;300,0;0,0006460580132335949;0,0171985551416882;0,0007381899210955;0,000367094735643;0,0003748463611765;0,0006351834062789;0,00012872892846065966;0,001867443438813;0,00239384325595;0,0004445006587926;0,0;-0,00869962322085;-1,7466830472405517;1,7326193255940516;-0,3564129178045843;-0,118981653198068;0,15448128504998893;-0,801482625821469;2,659517092980902;-2,361593965361957
121;1400,0;35,0;1200,0;0,0339493455310011;0,0171480929602972;0,0008971858084569;0,0004072335144174;0,0002885340343146;0,0017146516078415;7,114537397128345e-05;0,0005086633520397;0,0005412024726961;0,0003325310860076;0,0;-0,0098965559491272;-1,358566353050449;-3,1163146348403767;-0,5177111000532468;-0,3004066012318336;-0,2965165476068153;-0,4959275642777337;-1,4044769305700957;-1,439483308918586
122;300,0;30,0;1300,0;0,0404688636818307;0,017061069736957;0,0010699559669898;0,0004346369557373;0,0003368680284691;0,0016544388543801;0,00011497980969;0,0004481868866727;0,0002196005573048;0,0008790419593804;0,0;-0,0120443967696922;-1,23663665140715;-3,060179538477505;0,27460095244472155;-0,5285088596854169;-0,7415425199042829;-0,6411356449126492;-1,3731441407678298;-1,958788309996726
123;1500,0;30,0;200,0;-0,009287842050554499;0,0172129595669934;0,000803403081775;0,0004609922847884;0,0004548581151848;0,0003248761595685;0,00014789120179085964;0,0007338559204112;0,0069095601666215;0,0003376325251179;0,0;-0,0075804975915399;-1,6535980659896137;1,464676952219932;-0,3641636916159429;-0,1103270482706796;0,10839911129520374;-0,6149424275574813;-1,4666818113229103;-2,367464318921381
124;600,0;35,0;800,0;0,014454517406266;0,0171082323453275;0,0008682828917875;0,0003541354620106;0,0002814996549888;0,0009290503633789;9,61505889011436e-05;0,00027869010012659994;0,00014399928776769998;0,0004196253081291;0,0;-0,0057361519197065;-1,4925179751247784;2,567837930704593;-0,1655765894190979;-0,48921959869281;-0,926765479655938;-0,977305340383323;-1,6584825522307514;-2,1925295573588595
125;900,0;30,0;900,0;0,0192365631093634;0,0170573559256225;0,0008778309970363;0,0003393297965712;0,000355322007353;0,0010080297578229;0,0001039397655408;0,0003736597134725999;0,00027341247733359995;0,000555710154963;0,0;-0,0053785183208375;-1,400477959113484;2,7806838448901687;-0,4431960677388378;-0,4186361259944751;-0,600280142490473;-0,8852095303535874;-1,470610441036715;-1,899069455790691
126;900,0;35,0;700,0;0,0177725566218795;0,0171009058849532;0,0008609309468775;0,0003387455471994;0,0003704956766494;0,0007539402905914;9,827318445012789e-05;0,0002606954881481001;0,00016039349451629997;0,000439898903905;0,0;-0,008452108370308;-1,5168993651067524;2,3738819480226314;-0,3456882738133316;-0,4916544202566648;0,06017593543827582;-0,9422560031761664;-1,3974576421739986;-2,0591356312808915
127;800,0;25,0;600,0;0,0123140855838995;0,017106878461060276;0,0008616661802582;0,00037028907015305003;0,0003272639935829;0,0006352707745113;0,0001082796627764;0,0003158879262651001;0,00014624011168130001;0,0004436478085631;0,0;-0,0056962688653015665;-1,4966033640615877;2,004452355905473;-0,3465523324427171;-0,2449297370243769;-0,3893050462185655;-1,0322287403302917;-1,5358559661456377;-2,2752048641121374
128;1700,0;25,0;1200,0;0,0264596858025975;0,0170652050397849;0,0011021542812448;0,000477230671123;0,0002760471148232;0,0017001760378668;0,0001806891043169;0,0018501060169476;0,0008531946282657;0,00081469726512;0,0;0,0016131812400163002;-1,1902941832943212;2,8962458731775875;-0,5665931357309837;-0,5992180676719188;-0,20126051716040894;1,9228361106092895;1,1025611672153606;2,895849708750842
129;700,0;25,0;100,0;-0,005744670363853399;0,0172374680488483;0,0008000817815072;0,0005807998181709;0,0004528283663934;0,00018882822213419997;0,0001608678497412;0,00021945309432129997;0,0001091396167645;0,0002920329068323;0,0;-0,0131710749529029;-1,662711566087403;1,167171128257844;-0,221878545010023;0,4261958740788813;-0,16942458500616664;-1,056154916540138;-2,2329834323701814;-2,6451126264916307
130;600,0;30,0;400,0;0,0010601637831767984;0,0171139821648515;0,0008625279611786;0,0004064804899723;0,0003476467377539;0,00046465161759980003;0,0001038904193971;0,00021901024502790005;9,261138935309765e-05;0,000359522298151;0,0;-0,0063696610987303;-1,6404677059583863;1,8820459330097816;-0,1950939710817813;-0,7357914754749166;-0,7500655962683063;-1,0266735094176085;-1,8461500224879144;-2,3317891697148405
131;300,0;25,0;400,0;-0,0075918343961025;0,0170816539222073;0,0009368024067391;0,0004179362228723;0,0002830230472877;0,0005378358212398;0,000120633021653;0,000237579486934;8,389833432199208e-05;0,0003633287678967;0,0;-0,007737630744708;-1,599177500446395;2,0993821129122945;-1,5123969766545002;-0,5417764441282833;-0,812121772244817;-0,8581594476208825;-1,9588980054478389;-1,988061390095945
132;200,0;25,0;1400,0;0,042059451064733;0,0170733755275395;0,0010492799736767;0,0003554792546163;0,0001818861984668;0,0017746627046342;0,0001119573628022;0,00048140859446730005;0,00024371067421379998;0,0008054178675853;0,0;-0,0111736253320352;-1,147453668702025;2,8447461476879483;0,3010413785990475;-0,5048934821216995;-0,7407524107645593;-0,5844632088437745;-1,6009173176300102;-1,6636305277422212
133;1500,0;35,0;1700,0;0,046579458455425;0,0172008274231197;0,0010444250598943;0,000744926904606;0,0002429270673062;0,0024145349107315;7,949290500787631e-05;0,0009725530080587;0,0010202911508041;0,0010160798437187;0,0;-0,0134928617946106;-1,1181528986900016;-2,7740836526617816;-0,9440853983689845;-0,3025511267357092;-0,199322434373287;-0,5341751126100545;-1,4360330575435418;-1,2953306234660622
