;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
66;600,0;30,0;0,0;-0,0172617220268715;0,0174554518080857;0,0008946159192576;0,0006241447393783;0,0002882427247033;7,401383745251705e-05;0,0001256468107037;0,0002381666370062;7,342472182356732e-05;0,00020638544141585;0,0;-0,00170746668815936;-1,7802738206618385;1,1739276983257956;-0,4916487545575524;-0,6131483904950272;-0,4759938923714678;-1,1894726763139156;-2,6950165671541857;2,7521677635168187
67;1300,0;30,0;1400,0;0,0396541854411868;0,0171093828603855;0,0009888903033806501;0,000494446559568;0,0003544525401732;0,0018218274662727498;9,22164853144746e-05;0,0006365280538536;0,0006132782997372;0,0005460677656159;0,0;-0,0109273761849308;-1,188822759139495;-2,9391909747194287;-0,2861010729576925;-0,2619465450541162;-0,4885835349194664;-0,36286806334541566;-1,4022438848163097;-0,1969052968804882
68;1400,0;25,0;1500,0;0,0352267045184557;0,0170489722917186;0,0012969485380619;0,0005568553492679;0,0002427622905869;0,0020523396115143;0,00012532952000725;0,0009062734915593501;0,0014446760532066;0,0006802814821768;0,0;-0,0027868928730737;-1,1260646537021504;-2,9367145595083906;-0,3973381175466821;-0,39766262596325785;-0,3803042221463985;-0,9590981151725212;-2,484671252315838;-2,2339184410106996
69;200,0;30,0;600,0;0,01219402306967995;0,0170338469163482;0,0008976687674196;0,00037044035408574996;0,00034958944468554997;0,0008996794465231;0,00011216164701695;0,0003190266448017;0,0001099399535826;0,0004408329557864;0,0;-0,0043639385431942495;-1,5439340446196548;2,103186402573226;0,0119502737103016;-0,9062884907618254;-0,8199961095978867;-0,7807207698003209;-1,6846576397967608;-1,844797074982264
70;1300,0;35,0;700,0;0,0147662115160218;0,0171318927154;0,000858457306663;0,0003296134305395;0,0003012604544294;0,0008628847333220001;9,65904147507388e-05;0,0002967224036776;0,00041128248892455;0,0001694922747845;0,0;-0,0087184013297543;-1,5283200457596766;2,475282546182572;-0,452649969304965;-0,2683258010753094;-0,6668092748234616;-0,4213771328108051;-1,3803524843657835;2,905172424874799
71;1700,0;30,0;1400,0;0,0396541854411868;0,0171204876664861;0,0009888903033806501;0,0005094222677007999;0,00021045286703764998;0,0020690955108301;0,00013346154104200002;0,0215557457877777;0,0034536616027222;0,0005054890583057;0,0;-0,0109273761849308;-1,1793242005124194;-2,9739177080640724;-0,5590100865650038;-0,2663478046399937;0,3527232712578162;-1,7093488765697256;2,3434464063400795;-2,4324808709921624
72;100,0;25,0;500,0;0,0049074465776788;0,0170507627667483;0,0009359516215094;0,0003964137648548;0,000285824953209;0,0009624607544129;0,0001345189088836;0,0002638980070111;0,0001008865458822;0,0004040284131532;0,0;-0,003688818584295;-1,5527550264248955;2,039497408712041;-1,42640173005295;-0,568516572402805;-0,8119823661930617;-0,8581594476208825;-1,7236112450764989;-1,7202698255427151
73;800,0;35,0;1700,0;0,05254433924029085;0,0171095785515083;0,0010612435203097002;0,0006127252958675;0,000305431602174;0,0023490107715263;0,0001165963605874331;0,0004269777750935;0,0003443509445926;0,0007778715476;0,0;-0,0135812428199482;-1,1025875492384154;-2,7180301757278733;0,2683455961936082;-0,4293572629505205;-0,8457569099638753;-0,6896261633610603;-1,244199410593368;-1,6582675919618275
74;1800,0;35,0;1600,0;0,0481736259432663;0,01713424456302655;0,0009828507674471;0,00063955065345;0,0001875802442686;0,0023437757333497;0,0001572212088662;0,0084179388673612;0,0013067390417958;0,0005899492067216;0,0;-0,0134928617946106;-1,12487653005869;-2,777209246720666;-0,8052182315968994;-0,3573600134197969;0,5358230386003294;1,488864630128251;1,891442990389331;-2,4643469782146887
75;700,0;25,0;200,0;-0,0047517162895451;0,017191347198192403;0,00083833864632055;0,0005098772132338;0,0004201151007359;0,00031768561129045;0,00015258564666090002;0,0002271976380075;0,0001091396167645;0,00031642111992995;0,0;-0,0085942231429197;-1,669198648727946;1,6617318694996346;-0,2372963888201411;-0,26364703419308294;-0,03661647085161185;-1,3381707364162605;-2,086101850200331;-2,248862107984979
76;300,0;35,0;400,0;0,0025524772591321;0,0170984943937224;0,0008228489247295;0,00041619677199125;0,0003700970100038;0,0005574075853361;0,0001018680025012;0,0002170222302539;8,752878733967637e-05;0,0004004281168666;0,0;-0,0020165092520025;-1,6588764035522294;1,90278605033326;-0,158642830102741;-0,9898726512657396;-0,7898680824174158;-0,9446202909427879;-1,824834083419316;-2,0259375693384154
77;500,0;35,0;1300,0;0,0397341484260774;0,01711038567488345;0,0009511258891776;0,0004138226861716;0,0002853116535106;0,00164414142442;0,0001003350570379;0,000383281771349;0,0002086775955871;0,0006091041048331;0,0;-0,0084718630810066;-1,2528414333525466;2,931983924861007;0,029006622626193;-0,5211252698975092;-0,7824729563073309;-0,7456006150030133;-1,3859882549554383;-2,256387425405006
78;700,0;25,0;1500,0;0,04668467281104715;0,0171172182522328;0,0010462292777709;0,0004611885828349;0,00026353159734655;0,0019524933500168;0,0001143044357688;0,0004582407891237;0,00024509787367645;0,0006802814821768;0,0;-0,0154078792760557;-1,1260646537021504;-2,963064970155055;-0,3913184135125461;-0,30484124859813994;-0,5309702306977625;-0,7245550532465956;-1,4095723736393395;-2,865264036684698
79;1700,0;35,0;800,0;0,019304350017470148;0,01712404938141925;0,0008296531838082;0,000299162263309;0,0003428966644649;0,0010401018683198;0,0001355078524433;0,00965167865290715;0,0025976364203785;0,0005065316921269;0,0;-0,0097964249437627;-1,4652476795707794;2,5927725635883543;-0,597317439158263;-0,3422340011195607;0,0990937150777427;-1,5243289707478311;2,34661070593986;-2,5075958823143085
80;1400,0;35,0;200,0;-0,0025221128201596;0,0172212053409785;0,0007492838669832;0,0004471826471374;0,0003434289814758;0,000417059051633;0,00016804943909740002;0,0002953263678789;0,0004821370275833;0,0003514453861716;0,0;-0,0069902549720706;-1,762858871316449;1,6725320165088615;-0,5419639985704032;-0,11265867587285719;-0,147784648861126;-0,5672197104792186;-1,411986110516658;-2,730005764958629
81;1000,0;35,0;0,0;-0,0174799019963019;0,0175221771624725;0,0008426560586987;0,00060661386993115;0,0003664144381747;0,0001826588207395;0,0001298471490568;0,0002438228459321;0,000111232045455;0,0002387556324914;0,0;-0,0012778450993419;-1,7660210412558324;1,1103746929708402;-0,3486295354925925;-0,4387703571232181;0,0126151491343086;-1,828182388255124;-2,0187614944356955;2,1289600559515116
82;1700,0;25,0;1100,0;0,0219341639514261;0,0171344901571998;0,0011028101000334;0,0003950449622599;0,00024714985943255;0,0015158015354664;0,0001785381593682;0,0015461865440518;0,0008531946282657;0,0008048441192876;0,0;0,0027991554713698;-1,225279884837501;3,009407917823009;-0,6701280495750138;-0,6860081024705895;-0,2126435633539689;1,8472621851712463;1,1872276018033852;2,8958497087508417
83;1400,0;35,0;1400,0;0,040529238300331;0,0171210836198646;0,00095144579310125;0,0005208746888349;0,0003537059735345;0,0018218274662727498;7,167350692383105e-05;0,0008514253650395;0,00091221066524305;0,0007352455554177;0,0;-0,0111827945835392;-1,2088811370888948;-2,9431504963496686;-0,5827966423737536;-0,3211432518564658;-0,2924850101405857;-0,4881286880952379;-1,3035936349382051;-0,8861360594501966
84;1300,0;25,0;800,0;0,0172117343979567;0,017124030712573603;0,0009127493471527499;0,00034169864279579997;0,0003058303386954;0,00094369536108345;0,0001063055097576;0,00033665942361755;0,00046286764123075;0,0001694922747845;0,0;-0,0073092797012115004;-1,413287396469247;2,587717923762152;-0,3393791204716759;-0,1138334837074765;-0,460089666080939;-0,35283967954847817;-1,429327676483018;2,616538414239631
85;100,0;25,0;900,0;0,028242116800137947;0,0170364912330089;0,0009796502663026;0,00034194417160484996;0,00023955922255085;0,001129404019732;0,0001345189088836;0,000367529629918;0,0001546256118752;0,0006868160204768;0,0;-0,0064045582376913;-1,3708269568317943;2,4838788229826445;-0,9511406129262902;-0,5207213260164817;-0,9876267051279204;-0,7090852818949609;-1,5480755971309903;-1,6806632397242558
86;100,0;30,0;1600,0;0,05326674964375125;0,01681882881540525;0,0011110242673137;0,0005700504559857;0,0003417692172491;0,0023581685883371003;0,000178309675204;0,0004628059638901;0,000246628253785;0,0009932728755789;0,0;-0,0069317494422825;-1,0160192879247743;2,9816780743900275;0,8887706450864024;-0,5616214306282833;-1,0450887735749512;-0,5006436589185734;-1,331632842677786;-1,684172220029204
87;500,0;25,0;1000,0;0,0228023435024304;0,0170993115174192;0,00098177897261135;0,0003558119100505;0,00025783039499090003;0,0012611671305313;0,00010507389362800001;0,000360247128441;0,0001604378629882;0,0005309612108787499;0,0;-0,0083196611456268;-1,3347925464225594;2,785860500737264;-0,311810291077263;-0,3360253360720461;-0,6086100267061347;-0,8220171566026275;-1,6825914406882825;-2,3722420886478766
88;700,0;35,0;400,0;-0,0011004120549298;0,01713377530288005;0,0008176499774082;0,0003732895219392;0,0003471310286559;0,0004206026192298;8,999074560834907e-05;0,0002170222302539;9,617411267403843e-05;0,00036662434387365;0,0;-0,0078145508891831;-1,6588764035522294;1,8262330432901444;-0,20065320764990258;-0,8442657320896998;-0,5668290181890333;-1,038969276440587;-1,6423542129659057;-2,248862107984979
89;900,0;35,0;1700,0;0,05254433924029085;0,0170932489477315;0,0010612435203097002;0,0006127252958675;0,0002853187725757;0,0023490107715263;0,0001165963605874331;0,0005192252383147;0,0003918059553005;0,0012950805332677;0,0;-0,0135812428199482;-1,1025875492384154;-2,7180301757278733;-0,5458637261012348;-0,3929938760723375;-0,9258569383333491;-0,7085169798773556;-1,244199410593368;-1,5595849436779743
90;200,0;35,0;1600,0;0,05326674964375125;0,01697818373305945;0,0010311860554835;0,0004026321330505;0,0003815797877949;0,0023581685883371003;7,830268673788413e-05;0,0004374974402388;0,0002613310481117;0,0009932728755789;0,0;-0,0151553571010149;-1,0160192879247743;2,9877823151266933;0,5017947741654384;-0,6036211614934553;-0,9726766423444398;-0,5006436589185734;-1,3939502319160129;-1,7300303602693283
91;1800,0;25,0;800,0;0,0172117343979567;0,01710873126733755;0,0010494623720655;0,00034169864279579997;0,00026648656055345003;0,0011843396264682;0,0002042210707046;0,0015348001732038;0,0004522141607892;0,0006594954716047;0,0;0,000481088034855;-1,3315440558537812;2,5927725635883543;-0,7959185064405828;0,1488843905593433;0,48469943829362827;3,0006899979288053;1,7806872328247139;2,9614670608852185
92;1300,0;25,0;1000,0;0,0194806836336542;0,01713676663256715;0,0009127493471527499;0,000380945509881;0,0002923403767533;0,0012542718323602;0,0001063055097576;0,000459498936975;0,0005097666156713;0,0006096620771236;0,0;-0,0004061615211923;-1,2728893020644312;2,8696873911726506;-0,3038189959645894;-0,1837361457371987;-0,460089666080939;-0,35283967954847817;-1,457448081360832;0,2186825728018
93;1800,0;25,0;200,0;-0,0041538060719378;0,0172376206594804;0,0009200388542052;0,0004711096059671;0,0004281758272582;0,00052991543155125;0,00023050355429;0,00100177209665705;0,00034680661318885;0,0004207790452108;0,0;-0,0167806544273723;-1,5978672991882346;1,568349093912343;-0,2275429338004752;0,15412281962473354;0,5355347320184729;2,185115479763412;2,7236942131335375;-1,3249698761199216
94;500,0;30,0;0,0;-0,0172617220268715;0,0174554518080857;0,0008946159192576;0,0006034459241636;0,0002882427247033;7,401383745251705e-05;0,0001256468107037;0,0002156776029027;7,342472182356732e-05;9,371353024676402e-05;0,0;-0,00635921408230545;-1,690690157662941;1,1739276983257956;-0,4916487545575524;-0,745722008581903;-0,3577352758318213;-2,1409975144566964;-2,733832402219404;2,7521677635168187
95;300,0;25,0;700,0;0,01126818658866505;0,01707678386353635;0,0009241718523176499;0,0003546092715227;0,00024334151895479998;0,0009725798600078;0,000125617251815;0,00030645410560644997;0,0001202429686401;0,0005347019222566;0,0;-0,0066991827149187;-1,4623998764750838;2,2476708163037307;-1,6969243181404314;-0,47015584557450263;-0,8599858169957155;-0,7774647529322053;-1,8815645232776892;-1,934039176756896
96;1400,0;35,0;1800,0;0,0552741882198684;0,0171210836198646;0,00111251265510685;0,00072419829573425;0,0003537059735345;0,0028638524105906;7,167350692383105e-05;0,00103655167590705;0,0011007076055957;0,0012950805332677;0,0;-0,0152002286631249;-1,068483755194657;-2,6588191805628;-0,7551379986094542;-0,3580702310969866;-0,1117394327939468;-0,4881286880952379;-1,2858115417188918;-0,8861360594501966
97;1800,0;35,0;0,0;-0,0174799019963019;0,0173256969796598;0,0008426560586987;0,0005502129629584;0,0003803671699927;0,0004238956642694;0,00020195678323195;0,0020229026633022;0,0003545690893172;0,0001224816305553;0,0;0,003590870324995;-1,6991538315684436;1,0556361744277347;-0,4768416875415782;-0,1959220095911769;0,4235636001911166;1,813621825372557;1,4838493705075515;-2,6493941513075887
98;1500,0;25,0;1300,0;0,0264596858025975;0,0171189676783252;0,0010150152430226;0,00046829362482079997;0,00025285686627975;0,0018393609732092;0,000122610381134;0,0012524834863368;0,0044893837089668;0,00081469726512;0,0;0,0006797152678111;-1,1238795339032697;-3,0172441957038387;-0,3532759320320652;-0,582622835850092;-0,5867626064415056;-1,3327501755523667;-3,075489551539894;-2,6885498834217536
99;300,0;25,0;300,0;0,0043026898861967;0,01708933500251535;0,0008801558165512;0,0004661166264713;0,0002830230472877;0,00042892390966165;0,0001162167874184;0,0002385385237947;8,518576860987104e-05;0,00037544985516305;0,0;-0,0075110149733123;-1,6351677602828858;1,7543913259121215;-1,391144894277593;-0,8041673935745077;-0,5260715124023494;-0,966983137295526;-1,9262869852657365;-1,9813041411344479
100;1800,0;30,0;1700,0;0,0500969893980937;0,0170985579314588;0,0010694373330228;0,00068040681769675;0,0001875802442686;0,0024740992902036;0,0001413497580371;0,007271957325935101;0,0013067390417958;0,00034454838896410005;0,0;-0,0148233517466945;-1,0326381552938186;-2,7603418385045346;-0,5015805633141226;-0,3183015359208788;0,2819629993613149;1,488864630128251;1,8453679101407976;-2,1297662316673764
101;1600,0;25,0;200,0;-0,0099126515531442;0,0172236004377611;0,0009200388542052;0,0004711096059671;0,0004281758272582;0,0008229416504614;0,0001952121634034;0,00302235599706715;0,0012440483170347;0,00034869032797789996;0,0;0,0038012276192456998;-1,5978672991882346;1,568349093912343;-0,4410927706270757;0,15412281962473354;0,10647175142559741;-3,0827458897992197;1,4519923385527318;1,6567633616258188
102;1400,0;25,0;700,0;0,007364039460167;0,017080731438937;0,00083716070968055;0,0003312624113384;0,0003153112849968;0,0008628847333220001;0,00010068886429259841;0,0004670356185369;0,0005811768307373;0,00024963381505339996;0,0;-0,0104113978656149;-1,4649104351909545;2,4306176204099086;-0,3078261540842629;-0,1138334837074765;-0,0134860760612382;-0,4106479565991927;-1,4656572832903505;-2,3147026906426147
103;400,0;25,0;1400,0;0,0440623661396548;0,01707848855062765;0,0011145715904221;0,0003652498142059;0,0002915354975687;0,0017030401132075998;0,0001127224597995;0,0004539637107104;0,0002080332666302;0,0005989872528449;0,0;-0,0109159631957924;-1,174871062051975;2,858530856381423;-0,2011085946621542;-0,3694567404349189;-0,5982251934055469;-0,5676529980996912;-1,617100595122718;-2,2160993796273547
104;600,0;35,0;500,0;0,0103242997244611;0,01710741197715105;0,0008361759436771501;0,0003762168486807;0,0003471310286559;0,0005473260671268;0,0001059263202058;0,0002327322282452;0,00010396108582020777;0,0003807611733451;0,0;-0,00745980257403675;-1,6088966787235628;2,0418591605909993;-0,2524265826443162;-0,7178032193366736;-0,789626356500522;-1,0071282371610994;-1,661594157727871;-2,197682469660165
105;1300,0;30,0;1500,0;0,043075405834471;0,017098651311413;0,0010301215079907;0,0005472350555157;0,0003544525401732;0,00197205793644745;9,22164853144746e-05;0,0006365280538536;0,0006889843183136;0,0009155098378006;0,0;-0,012987754664452799;-1,1327288291412811;-2,846786805104353;-0,2861010729576925;-0,2619465450541162;-0,5831031786211068;-0,3932538727248034;-1,4022438848163097;-0,1969052968804882
106;500,0;35,0;900,0;0,022709490064489;0,01711038567488345;0,0008805719082779;0,00035854337400404996;0,0003208796963424;0,0010998872322386;9,613527769375689e-05;0,00031655986159115;0,0001589480738341;0,00046272136235055;0,0;-0,0062841107834249;-1,364517814472967;2,696011082077998;-0,1161808712412834;-0,6027337045942821;-0,8879483019263922;-0,9140041945077815;-1,4636510761686907;-2,312987399898276
107;1300,0;30,0;200,0;-0,0025221128201596;0,0172163412983858;0,0007857143507325;0,0004624134645979;0,0003559474439542;0,000417059051633;0,00016804943909740002;0,0001628740009004;0,0003198758287299;0,0003928048424922;0,0;-0,0070375677100999;-1,7466830472405517;1,6297000391815313;-0,2811752971517367;-0,0102057240984651;-0,13729680508756015;-0,5987679186959752;-1,4508804823573125;-2,7926098162212343
108;500,0;30,0;1300,0;0,0397341484260774;0,0171144535794381;0,0009981046122366;0,0004315842549268;0,0003010460186324;0,0016050479486692;0,0001077403251629;0,0003889545546776;0,0002086775955871;0,0005104554480754;0,0;-0,0084427165885833;-1,23663665140715;-3,0997624705375664;0,029006622626193;-0,5019596096577162;-0,7431832533456244;-0,7456006150030133;-1,4445674612055597;-2,256387425405006
109;1100,0;25,0;300,0;-0,0038433381429099;0,01710136511472815;0,0008352087423764;0,00044356066258905;0,0003849303233652;0,0003706633104391;0,00011805292420075;0,00099699207668785;0,0002124322119607;0,0003442579727455;0,0;-0,0083826766745785;-1,649078480230212;1,7225731496058827;-0,19799079451092755;0,0541865311367779;-0,1679461040271323;-1,4250064083803429;-1,570753898983764;-0,1056381972622887
110;1000,0;30,0;600,0;0,005919522745074349;0,01710285469255305;0,0008557129836227;0,0003297794838645;0,0003326476139212;0,0006407050459878;0,00010481498344914264;0,0003977779747439;0,000234951365835;0,0002714274515217;0,0;-0,0061002542941704;-1,5377212842501382;2,1557867131336472;-0,34901783925558905;-0,3375724016595642;-0,28553788075279335;-0,9789901626472238;-1,5072527762450432;-1,8200841352434187
111;1600,0;25,0;900,0;0,0138358473828536;0,01712341113825755;0,001101707836345;0,0003320169194969;0,0003078861920546;0,0012414132214708501;0,0002003698587537;0,0028414050605059;0,0015348459397249;0,0008048441192876;0,0;0,0018200029150696;-1,3244470002362028;2,687518176452746;-0,5469277099542547;-0,5280869308182743;-0,0854360570293662;-3,096083247246838;1,4608466892857384;0,0818349333238515
112;1400,0;30,0;1700,0;0,0500969893980937;0,0171154040144546;0,0010694373330228;0,00068040681769675;0,00022044023349855;0,0024740992902036;7,11956443443316e-05;0,0009627866006586;0,0009642426407841;0,0006042214417282;0,0;-0,0144803514780956;-1,0723581592525486;-2,7603418385045346;-0,7462836606022103;-0,2985348222866927;-0,2557663181251461;-0,4863712221954489;-1,3549018665687198;-0,926937893225683
113;200,0;25,0;900,0;0,028242116800137947;0,0170307703554115;0,0009796502663026;0,00034194417160484996;0,00023955922255085;0,001129404019732;0,0001051194506107;0,000367529629918;0,0001456211703198;0,0006868160204768;0,0;-0,0064045582376913;-1,3708269568317943;2,4838788229826445;-0,9511406129262902;-0,5266526965924991;-0,7326432411998064;-0,7090852818949609;-1,5897136941432606;-1,7985723515655723
114;100,0;30,0;800,0;0,02148488049633235;0,01697291434479365;0,0009245774754786499;0,0004125489016621;0,0003355063214408;0,0011578858473095;0,00015513998672905002;0,000329973281236;0,0001404242807807;0,0005821408249947;0,0;-0,0064182383304552;-1,4409402610859825;2,3915122471696626;0,05344824692309415;-0,7522623537582518;-1,0466771775071488;-0,7403930109705137;-1,5585436480848662;-1,7519563998344792
115;800,0;35,0;1400,0;0,04067539704623915;0,017111860860469848;0,00098496797886115;0,0005101646160749;0,0003095221536643;0,0017449332162734;0,0001552224840057;0,0003801214434872;0,0002939478050879;0,0006365270003681;0,0;-0,0112286647085144;-1,1946102097997064;-2,9431504963496686;0,0401572508028089;-0,4293572629505205;-0,7377093959770606;-0,7722109747462933;-1,3035936349382051;-1,7858530266057218
116;300,0;25,0;800,0;0,0210341005922624;0,01707678386353635;0,0009327679450559;0,0003502435746094;0,00024720068131809997;0,0009800430861833;0,0001289484554408;0,0003212860819662;0,0001404242807807;0,0005383689815914;0,0;-0,0049665881403714;-1,402277786491234;2,4750241217876017;-1,6969243181404314;-0,47015584557450263;-0,7389892675080424;-0,7774647529322053;-1,8815645232776892;-1,9339830034830965
117;300,0;30,0;1400,0;0,0440623661396548;0,0170611338281613;0,0010582672768561;0,0003981060941213;0,00034594925030975;0,0017814553693030499;9,601964667708596e-05;0,0004227118178806;0,0002316541914834;0,00099419273665255;0,0;-0,0098209209665555;-1,1759461700824672;-3,0522286048933487;0,21232000250199545;-0,5244681232859174;-0,7795114492876674;-0,6066483098181434;-1,4632211889184823;-1,9527325953779078
118;300,0;25,0;1800,0;0,0578171691997774;0,0170669116946556;0,0011928334050486;0,0005046918950177;0,0003432293977041;0,0025204814034034;9,088288076682341e-05;0,0005228883804803;0,0002613698564558;0,0010965312233234;0,0;-0,015044050369522749;-1,0129423794224792;-2,923648839087381;0,2801179042417664;-0,380772455892249;-0,5911834339122202;-0,4547373853298035;-1,5639283181263435;-1,9447378372085
119;1400,0;35,0;1000,0;0,0248918333187213;0,0171567440065033;0,0008893340845448;0,00037011133441904997;0,000351017107519;0,0012542718323602;8,234417477499288e-05;0,0006487322510348;0,0007300918352903;0,0002075447873997;0,0;-0,00979526247857445;-1,372578341955139;2,878176450459353;-0,4686351333530683;-0,283939717555057;-0,2082424567237705;-0,5007403145801437;-1,3807669260628055;-1,5605580385876958
120;1600,0;30,0;300,0;0,0009264913201899501;0,017183953887221;0,0007657150532587;0,000417434279244;0,0003273699925708;0,000639431298027;0,0001292949071009;0,00199952627964125;0,0081138096348804;0,0004035415938027;0,0;-0,00869962322085;-1,6762397248677932;1,741358436671169;-0,330671026728672;-0,1118182595093659;0,17391512824996003;-0,7761965766015203;2,810155084751914;-2,361593965361957
121;1400,0;35,0;1200,0;0,0333260096782326;0,0171210836198646;0,0009322476206649;0,00044441545330075;0,0002910225460486;0,00151794325065235;7,167350692383105e-05;0,0007741487506037;0,0008313321085113;0,0004024912065073;0,0;-0,0109600859909164;-1,2860171781089171;-3,059006966219796;-0,4686351333530683;-0,3036160134718033;-0,2924850101405857;-0,5007403145801437;-1,3308814587322422;-1,5027280397767082
122;300,0;30,0;1300,0;0,0397341484260774;0,0170611338281613;0,0010086933884748;0,0003981060941213;0,00033612962897385;0,0017814553693030499;9,601964667708596e-05;0,0004021538522555;0,0002086775955871;0,0008442729912546;0,0;-0,00877793871879355;-1,23663665140715;2,864291225909062;0,21232000250199545;-0,5244681232859174;-0,7795114492876674;-0,6066483098181434;-1,4918431858770922;-1,9527325953779078
123;1500,0;30,0;200,0;-0,0099126515531442;0,0172236004377611;0,0007492838669832;0,0004624134645979;0,0003559474439542;0,0004402426025125;0,00016804943909740002;0,0007699733933473;0,00083324380752575;0,0003928048424922;0,0;-0,0070375677100999;-1,7466830472405517;1,6297000391815313;-0,3641636916159429;-0,0102057240984651;-0,06809760735462225;-0,573668597939044;-1,55812725120606;-2,367464318921381
124;600,0;35,0;800,0;0,0153927834621006;0,01710741197715105;0,0008805719082779;0,0003415860205796;0,0002976756100925;0,0008805297110088;9,417719984405636e-05;0,00030679713734005;0,00013316921225130002;0,0006120326857241;0,0;-0,0055300072156204;-1,4741296106906474;2,523071278097309;-0,2992712672748213;-0,6298115979544854;-0,779680547374639;-0,9557712236414526;-1,4312819946104682;-2,0916701381179026
125;900,0;30,0;900,0;0,0214893895953375;0,0171107978653643;0,0009009297259505;0,00035070956984790003;0,00034706028104800003;0,0010914204793254;0,0001292288549651;0,0003728878820361;0,0002133658427627;0,0008855231365667;0,0;-0,0069889175947648995;-1,3985864303333768;2,676257219773431;-0,4210362946786237;-0,41161925984627823;-0,7225502991453039;-0,8852095303535874;-1,470610441036715;-1,7873846639855515
126;900,0;35,0;700,0;0,0151531410718607;0,0171138915935755;0,000858457306663;0,0003390376718853;0,00033483347487255;0,0007539402905914;7,478456046456895e-05;0,0003008644924287;0,0001830222647811;0,0005328165394531;0,0;-0,00702399496138535;-1,5168993651067524;2,4056927777675345;-0,20009365725812783;-0,4345382986276844;-0,8841406211373254;-0,9619892358384996;-1,4353649932062578;-2,061939974373077
127;800,0;25,0;600,0;0,0125761026222252;0,01711514015771365;0,0009098898566149;0,00034859941907965;0,00034304353364605;0,0006297885487403;0,0001082796627764;0,0002545999004991;0,0001544363950392;0,0006505364615625;0,0;-0,0058720698907615;-1,5042699913737465;2,140361093592529;-0,344701393657313;-0,2742756019553747;-0,5252937339551658;-0,9789901626472238;-1,5174021792524863;-2,0937581432509402
128;1700,0;25,0;1200,0;0,0247442235828471;0,0171344901571998;0,0011021542812448;0,0004416666793363;0,00024714985943255;0,0017689424387571;0,0001820750882856;0,0015461865440518;0,0008531946282657;0,0008048441192876;0,0;0,0006797152678111;-1,2070004151970437;3,133569353666557;-0,6701280495750138;-0,6860081024705895;-0,2126435633539689;1,8472621851712463;1,1872276018033852;2,8958497087508417
129;700,0;25,0;100,0;-0,00677975795944805;0,017250710277550797;0,0008307107316781;0,0005794389277857;0,00041499865309;0,0002072296040894;0,00015258564666090002;0,0002194530943213;0,0001091396167645;0,00027152970410165;0,0;-0,0115451084177687;-1,705174842804814;1,486194048697247;-0,2037223915860556;-0,26364703419308294;-0,0801738729164849;-1,1951480966312389;-2,302047683063784;-2,636704679352918
130;600,0;30,0;400,0;0,0045611308947934;0,017067864943312548;0,0008625279611786;0,0004066261995498;0,0003471310286559;0,00045940106744779996;9,943199244808471e-05;0,0002305797063219;9,202252996885234e-05;0,00037900176207765;0,0;-0,00745980257403675;-1,6346467223381558;1,902916032236928;-0,2166924267511037;-0,6131483904950272;-0,43344501471817;-1,0370973896289764;-1,8005051832810235;-2,2523382698729004
131;300,0;25,0;400,0;0,0065911915064621;0,01708933500251535;0,0008801558165512;0,0004556569805072;0,0002830230472877;0,0005574075853361;0,0001096052354874;0,0002637152361227;8,752878733967637e-05;0,0004004281168666;0,0;-0,007737630744708;-1,5978141933962524;1,8179629602838578;-1,391144894277593;-0,6761062913790052;-0,5260715124023494;-0,8195829492886111;-1,937866112886436;-1,9813041411344479
132;200,0;25,0;1400,0;0,0465211838358586;0,017042098769238602;0,0011145715904221;0,0003407894151289;0,0001982199017256;0,0017814553693030499;0,0001051194506107;0,0004539637107104;0,0002080332666302;0,0009069697238532;0,0;-0,0099982410442723;-1,174871062051975;2,858530856381423;0,511300152738974;-0,47919147299261267;-0,7032799146900917;-0,5496443881226571;-1,495674325785205;-1,742001859918408
133;1500,0;35,0;1700,0;0,050247742867385745;0,01715780359169235;0,0010405933126373;0,0007297572333848;0,00037843019853045;0,0024145349107315;8,371658496546899e-05;0,0018590762418888;0,0018737972304331;0,0012950805332677;0,0;-0,0135812428199482;-1,0838002699694147;-2,734357163137023;-0,7551379986094542;-0,3469947290499449;-0,257836983323473;-0,6903539730409769;0,7387706221919332;-1,335478089511701
