angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
30.526126862,0.004107141,0.008183902,0.007549510,0.005728515
30.542718887,0.004056539,0.008183902,0.007548866,0.005766984
30.559499741,0.004185043,0.008183902,0.007550077,0.005808454
30.576431274,0.004459491,0.008183902,0.007553115,0.005852751
30.593317032,0.004676739,0.008183902,0.007557807,0.005899178
30.610006332,0.004696082,0.008183902,0.007563979,0.005947119
30.626422882,0.004433067,0.008183902,0.007571451,0.005996101
30.642740250,0.004063472,0.008183902,0.007580142,0.006046372
30.659244537,0.003887806,0.008183902,0.007590088,0.006098660
30.676088333,0.004053574,0.008183902,0.007601351,0.006153323
30.693204880,0.004491482,0.008183902,0.007613819,0.006209979
30.710258484,0.004878987,0.008183902,0.007627176,0.006267352
30.727125168,0.005074579,0.008183902,0.007641206,0.006324783
30.743711472,0.005004820,0.008183902,0.007655683,0.006381696
30.760091782,0.004729392,0.008235352,0.007670558,0.006438136
30.776557922,0.004542273,0.008235352,0.007686020,0.006494939
30.793222427,0.004546214,0.008235352,0.007702106,0.006552262
30.810077667,0.004737613,0.008235352,0.007718761,0.006609911
30.827053070,0.005041153,0.008235352,0.007735834,0.006667383
30.843832016,0.005144446,0.008235352,0.007752975,0.006723484
30.860343933,0.004980110,0.008235352,0.007770018,0.006777782
30.876670837,0.004634216,0.008235352,0.007787021,0.006830421
30.893140793,0.004428168,0.008235352,0.007804278,0.006882335
30.909755707,0.004375274,0.008235352,0.007821766,0.006933324
30.926744461,0.004701518,0.008235352,0.007839725,0.006983891
30.943944931,0.005249303,0.008235352,0.007857932,0.007033312
30.960908890,0.005561508,0.008235352,0.007875936,0.007080178
30.977521896,0.005522706,0.008235352,0.007893611,0.007124137
30.993856430,0.005200007,0.008235352,0.007911022,0.007165408
31.010082245,0.004770973,0.008235352,0.007928389,0.007204413
31.026670456,0.004696997,0.008235352,0.007946194,0.007242133
31.043550491,0.004909147,0.008235352,0.007964427,0.007278239
31.060602188,0.005294207,0.008235352,0.007982977,0.007312319
31.077476501,0.005510558,0.008235352,0.008001529,0.007343627
31.094118118,0.005480148,0.008235352,0.008020036,0.007372129
31.110382080,0.005077598,0.008235352,0.008038373,0.007397697
31.126684189,0.004719547,0.008235352,0.008057052,0.007421052
31.143276215,0.004656957,0.008235352,0.008076427,0.007442494
31.160078049,0.004800755,0.008235352,0.008096491,0.007461846
31.177213669,0.005282247,0.008235352,0.008117449,0.007479171
31.194213867,0.005631033,0.008235352,0.008138824,0.007494015
31.210870743,0.005640431,0.008235352,0.008160368,0.007506341
31.227325439,0.005445783,0.008235352,0.008182321,0.007516441
31.243495941,0.004964587,0.008235352,0.008204600,0.007524440
31.259819031,0.004628082,0.008235352,0.008227857,0.007530654
31.276428223,0.004581087,0.008235352,0.008252354,0.007535170
31.293359756,0.004850486,0.008235352,0.008278269,0.007537992
31.310426712,0.005253239,0.008235352,0.008305407,0.007539162
31.327270508,0.005438477,0.008235352,0.008333237,0.007538796
31.343860626,0.005377876,0.008235352,0.008361732,0.007537078
31.360082626,0.004949174,0.008235352,0.008390645,0.007534239
31.376516342,0.004734817,0.008235352,0.008421054,0.007530336
31.393224716,0.004792409,0.008235352,0.008453134,0.007525439
31.410112381,0.005026721,0.008235352,0.008486816,0.007519699
31.427066803,0.005323476,0.008235352,0.008521869,0.007513294
31.443687439,0.005283714,0.008235352,0.008557475,0.007506541
31.460042953,0.004962297,0.008235352,0.008593717,0.007499601
31.476421356,0.004669407,0.008235352,0.008631170,0.007492471
31.492784500,0.004361350,0.008235352,0.008669781,0.007485345
31.509450912,0.004344737,0.008235352,0.008710270,0.007478215
31.526340485,0.004550180,0.008235352,0.008752479,0.007471265
31.543354034,0.004882840,0.008235352,0.008796151,0.007464690
31.560125351,0.004970750,0.008235352,0.008840280,0.007458778
31.576555252,0.004728320,0.008235352,0.008884474,0.007453659
31.592706680,0.004206412,0.008235352,0.008928800,0.007449373
31.609016418,0.003846571,0.008235352,0.008974365,0.007445928
31.625602722,0.003762823,0.008235352,0.009021439,0.007443405
31.642549515,0.004034609,0.008235352,0.009070202,0.007441981
31.659399033,0.004202615,0.008235352,0.009119240,0.007441792
31.676292419,0.004409906,0.008235352,0.009168818,0.007442915
31.692708969,0.004134654,0.008235352,0.009217296,0.007445335
31.709053040,0.003779346,0.008235352,0.009265709,0.007449090
31.725463867,0.003499690,0.008235352,0.009314320,0.007454250
31.742197037,0.003542502,0.008235352,0.009363755,0.007460990
31.759347916,0.004005868,0.008235352,0.009414102,0.007469460
31.776496887,0.004477749,0.008235352,0.009463943,0.007479521
31.793350220,0.004656282,0.008235352,0.009512267,0.007490944
31.809841156,0.004475083,0.008235352,0.009558740,0.007503589
31.826057434,0.004028177,0.008235352,0.009603474,0.007517395
31.842470169,0.003770474,0.008235352,0.009647598,0.007532722
31.859157562,0.003789574,0.008235352,0.009691111,0.007549647
31.876319885,0.004281378,0.008235352,0.009734217,0.007568383
31.893476486,0.004766929,0.008235352,0.009775453,0.007588379
31.910507202,0.005117198,0.008235352,0.009814333,0.007609382
31.927148819,0.005077272,0.008235352,0.009850160,0.007630910
31.943330765,0.004578130,0.008235352,0.009882752,0.007652684
31.959602356,0.004172141,0.008235352,0.009913128,0.007675292
31.976100922,0.003991160,0.008235352,0.009941305,0.007698826
31.993124008,0.004346090,0.008235352,0.009967408,0.007723600
32.010410309,0.004965155,0.008235352,0.009990638,0.007749104
32.027545929,0.005440947,0.008235352,0.010010239,0.007774562
32.044330597,0.005567429,0.008235352,0.010025959,0.007799488
32.060604095,0.005182707,0.008235352,0.010037733,0.007823484
32.076602936,0.004513607,0.008235352,0.010045884,0.007846748
32.092922211,0.004170065,0.008235352,0.010050539,0.007869956
32.109626770,0.004202415,0.007522464,0.010051378,0.007893007
32.126949310,0.004857001,0.007522464,0.010047935,0.007915962
32.144214630,0.005459933,0.007522464,0.010040008,0.007937664
32.161251068,0.005835304,0.007522464,0.010027706,0.007957726
32.177696228,0.005621870,0.007522464,0.010011490,0.007975612
32.193931580,0.005200798,0.007522464,0.009991274,0.007991684
32.210281372,0.004890800,0.007522464,0.009966633,0.008006079
32.226932526,0.004876733,0.007522464,0.009937093,0.008018766
32.243850708,0.005132841,0.007522464,0.009902462,0.008029394
32.261005402,0.005625737,0.007522464,0.009862601,0.008037672
32.277835846,0.005799342,0.007522464,0.009818838,0.008043187
32.294498444,0.005807132,0.007522464,0.009771038,0.008045937
32.310672760,0.005327332,0.007522464,0.009720379,0.008045894
32.326900482,0.004893994,0.007522464,0.009665428,0.008043027
32.343452454,0.004780710,0.007522464,0.009605158,0.008037077
32.360492706,0.005156482,0.007522464,0.009538820,0.008027634
32.377498627,0.005489355,0.007522464,0.009468346,0.008014752
32.394313812,0.005638795,0.007522464,0.009394613,0.007998507
32.410778046,0.005439248,0.007522464,0.009318664,0.007979160
32.427165985,0.005158698,0.007522464,0.009239512,0.007956441
32.443569183,0.004888508,0.007522464,0.009156939,0.007930201
32.460319519,0.004973746,0.007522464,0.009069296,0.007899752
32.477123260,0.005100639,0.007522464,0.008978268,0.007865486
32.494106293,0.005407906,0.007522464,0.008883296,0.007827043
32.510971069,0.005600908,0.007522464,0.008786299,0.007785089
32.527496338,0.005449785,0.007522464,0.008688856,0.007740345
32.543785095,0.005068153,0.007522464,0.008590752,0.007692772
32.560092926,0.004704982,0.007522464,0.008490765,0.007641731
32.576747894,0.004690575,0.007522464,0.008387040,0.007586148
32.593624115,0.004891885,0.007522464,0.008280603,0.007526359
32.610565186,0.005162677,0.007522464,0.008172720,0.007462944
32.627304077,0.005231161,0.007522464,0.008065373,0.007397038
32.643589020,0.004846327,0.007522464,0.007960561,0.007329974
32.659805298,0.004394446,0.007522464,0.007856054,0.007260392
32.676017761,0.003937357,0.007522464,0.007751782,0.007188246
32.692470551,0.003716954,0.007522464,0.007646446,0.007112499
32.709381104,0.003965017,0.007522464,0.007539039,0.007032221
32.726390839,0.004309449,0.007522464,0.007432145,0.006949142
32.743377686,0.004634915,0.007522464,0.007326924,0.006864094
32.759826660,0.004422190,0.007522464,0.007226801,0.006779965
32.775985718,0.003922446,0.007522464,0.007130439,0.006695863
32.792171478,0.003445316,0.007522464,0.007036142,0.006610328
32.808746338,0.003359285,0.007522464,0.006942213,0.006521681
32.825675964,0.003627972,0.007522464,0.006849298,0.006430252
32.842582703,0.003870216,0.007522464,0.006759888,0.006338367
32.859241486,0.003862224,0.007522464,0.006675318,0.006247465
32.875614166,0.003575702,0.007522464,0.006595932,0.006158071
32.891685486,0.002982846,0.007522464,0.006521802,0.006070495
32.907875061,0.002511950,0.007522464,0.006451152,0.005982675
32.924308777,0.002283572,0.007522464,0.006383786,0.005894246
32.941139221,0.002448711,0.007522464,0.006319562,0.005804649
32.958286285,0.002936728,0.007522464,0.006259298,0.005714664
32.975502014,0.003500302,0.007522464,0.006204244,0.005625909
32.992355347,0.003701385,0.007522464,0.006155787,0.005540846
33.008872986,0.003558735,0.007522464,0.006113693,0.005459478
33.025062561,0.003090360,0.007522464,0.006077744,0.005381890
33.041358948,0.002723994,0.007522464,0.006046962,0.005306147
33.057949066,0.002647472,0.007522464,0.006021276,0.005231714
33.074970245,0.003016631,0.007522464,0.006000923,0.005158350
33.092025757,0.003413455,0.007522464,0.005986700,0.005088132
33.108787537,0.003522163,0.007522464,0.005978748,0.005022513
33.125175476,0.003259190,0.007522464,0.005976791,0.004961820
33.141281128,0.002701846,0.007522464,0.005980428,0.004905635
33.157562256,0.002312983,0.007522464,0.005989723,0.004852483
33.174186707,0.002265475,0.007522464,0.006004956,0.004802126
33.191127777,0.002537132,0.007522464,0.006026391,0.004755016
33.208301544,0.003044979,0.007522464,0.006054126,0.004711704
33.225303650,0.003388916,0.007522464,0.006087428,0.004673336
33.241985321,0.003411375,0.007522464,0.006125594,0.004640123
33.258457184,0.003213132,0.007522464,0.006168492,0.004611712
33.274959564,0.003047531,0.007522464,0.006216506,0.004587635
33.291656494,0.003072090,0.007522464,0.006270019,0.004567785
33.308567047,0.003296627,0.007522464,0.006329084,0.004552305
33.325511932,0.003569659,0.007522464,0.006392911,0.004541446
33.342193604,0.003577469,0.007522464,0.006460113,0.004535280
33.358779907,0.003492706,0.007522464,0.006530954,0.004533555
33.375316620,0.003353027,0.007522464,0.006605288,0.004536130
33.391799927,0.003159043,0.007522464,0.006682837,0.004542900
33.408439636,0.003105992,0.007522464,0.006764323,0.004553890
33.425327301,0.003307793,0.007522464,0.006850018,0.004569195
33.442241669,0.003540220,0.007522464,0.006938539,0.004588565
33.459136963,0.003757569,0.007522464,0.007029355,0.004611822
33.475746155,0.003697486,0.007522464,0.007120606,0.004638320
33.492221832,0.003509052,0.007522464,0.007212754,0.004667995
33.508743286,0.003357642,0.007473166,0.007306469,0.004700955
33.525508881,0.003449410,0.007473166,0.007402575,0.004737478
33.542480469,0.003737808,0.007473166,0.007500554,0.004777404
33.559528351,0.004103122,0.007473166,0.007599278,0.004820231
33.576377869,0.004278059,0.007473166,0.007696827,0.004865019
33.593025208,0.004255733,0.007473166,0.007792887,0.004911436
33.609458923,0.004013744,0.007473166,0.007887017,0.004959106
33.625892639,0.003775503,0.007473166,0.007980154,0.005008362
33.642372131,0.003580921,0.007473166,0.008072278,0.005059129
33.659103394,0.003636427,0.007473166,0.008164159,0.005111793
33.676063538,0.003925801,0.007473166,0.008255286,0.005166052
33.692905426,0.004105930,0.007473166,0.008343488,0.005220542
33.709533691,0.004078493,0.007473166,0.008428010,0.005274635
33.725986481,0.003879445,0.007473166,0.008508885,0.005328204
33.742431641,0.003665094,0.007473166,0.008586753,0.005381547
33.759105682,0.003666854,0.007473166,0.008662388,0.005435143
33.775974274,0.003866560,0.007473166,0.008735289,0.005488610
33.792987823,0.004211816,0.007473166,0.008804879,0.005541494
33.809864044,0.004426165,0.007473166,0.008869827,0.005592668
33.826507568,0.004405408,0.007473166,0.008929663,0.005641634
33.843082428,0.004333615,0.007473166,0.008984934,0.005688669
33.859519958,0.004110521,0.007473166,0.009035356,0.005733421
33.876007080,0.003932433,0.007473166,0.009081393,0.005776204
33.892665863,0.003922707,0.007473166,0.009123163,0.005817072
33.909431458,0.004025227,0.007473166,0.009160308,0.005855631
33.926227570,0.004161800,0.007473166,0.009192489,0.005891500
33.942817688,0.004105227,0.007473166,0.009219301,0.005924046
33.959209442,0.003839348,0.007473166,0.009240856,0.005953250
33.975715637,0.003689525,0.007473166,0.009257600,0.005979557
33.992370605,0.003686177,0.007473166,0.009269447,0.006002842
34.009243011,0.003896407,0.007473166,0.009276268,0.006022986
34.026115417,0.004099721,0.007473166,0.009277934,0.006039560
34.042968750,0.004288208,0.007473166,0.009274468,0.006052494
34.059532166,0.004190748,0.007473166,0.009266167,0.006061636
34.075958252,0.003950372,0.007473166,0.009253205,0.006067153
34.092403412,0.003732193,0.007473166,0.009235607,0.006069141
34.108913422,0.003573960,0.007473166,0.009213401,0.006067561
34.125587463,0.003577638,0.007473166,0.009186490,0.006062347
34.142383575,0.003712895,0.007473166,0.009154974,0.006053468
34.159103394,0.003765556,0.007473166,0.009119372,0.006041056
34.175804138,0.003809003,0.007473166,0.009079774,0.006025167
34.192398071,0.003745498,0.007473166,0.009036612,0.006006001
34.208900452,0.003580958,0.007473166,0.008990118,0.005983707
34.225498199,0.003495565,0.007473166,0.008939954,0.005958134
34.242275238,0.003582749,0.007473166,0.008886001,0.005929206
34.259204865,0.003826948,0.007473166,0.008828504,0.005897030
34.276111603,0.004044040,0.007473166,0.008768241,0.005862059
34.292926788,0.004175410,0.007473166,0.008705746,0.005824642
34.309516907,0.004093274,0.007473166,0.008641830,0.005785324
34.326057434,0.003956759,0.007473166,0.008576098,0.005743943
34.342594147,0.003817807,0.007473166,0.008508681,0.005700573
34.359233856,0.003775347,0.007473166,0.008439325,0.005655153
34.376014709,0.003872311,0.007473166,0.008368101,0.005607730
34.392917633,0.004105628,0.007473166,0.008295335,0.005558554
34.409599304,0.004124938,0.007473166,0.008222796,0.005508883
34.426319122,0.004184111,0.007473166,0.008149571,0.005458178
34.442901611,0.004099721,0.007473166,0.008076721,0.005407220
34.459564209,0.004101770,0.007473166,0.008003536,0.005355589
34.476306915,0.004161703,0.007473166,0.007930217,0.005303517
34.493038177,0.004202504,0.007473166,0.007857432,0.005251527
34.509662628,0.004143782,0.007473166,0.007785823,0.005200148
34.526317596,0.004125644,0.007473166,0.007714995,0.005149227
34.542903900,0.004047582,0.007473166,0.007645585,0.005099235
34.559604645,0.004089443,0.007473166,0.007577027,0.005049895
34.576236725,0.004068735,0.007473166,0.007510236,0.005001953
34.593070984,0.004245853,0.007473166,0.007444398,0.004954899
34.609790802,0.004302416,0.007473166,0.007380878,0.004909808
34.626430511,0.004281350,0.007473166,0.007319693,0.004866783
34.642898560,0.004081807,0.007473166,0.007261271,0.004826192
34.659366608,0.003891923,0.007473166,0.007205104,0.004787773
34.675868988,0.003729053,0.007473166,0.007151181,0.004751595
34.692638397,0.003828956,0.007473166,0.007098927,0.004717408
34.709438324,0.003952347,0.007473166,0.007049260,0.004685888
34.726284027,0.004124260,0.007473166,0.007002194,0.004657177
34.742923737,0.004096065,0.007473166,0.006958507,0.004631799
34.759445190,0.003961794,0.007473166,0.006917892,0.004609613
34.775859833,0.003723380,0.007473166,0.006880341,0.004590653
34.792266846,0.003483426,0.007473166,0.006845627,0.004574850
34.808906555,0.003475853,0.007473166,0.006813286,0.004562104
34.825847626,0.003766193,0.007473166,0.006783361,0.004552564
34.842769623,0.004027307,0.007473166,0.006756440,0.004546544
34.859710693,0.004309718,0.007473166,0.006732471,0.004544044
34.876285553,0.004221882,0.007473166,0.006711878,0.004545033
34.892620087,0.003900215,0.007473166,0.006694296,0.004549317
34.908920288,0.003542451,0.007473166,0.006679388,0.004556831
34.925262451,0.003217566,0.007473166,0.006667020,0.004567593
34.941932678,0.003226955,0.007473166,0.006656997,0.004581854
34.958801270,0.003439814,0.007473166,0.006649446,0.004599573
34.975742340,0.003728724,0.007473166,0.006644383,0.004620638
34.992465973,0.003795783,0.007473166,0.006641768,0.004644532
35.008922577,0.003604082,0.007473166,0.006641405,0.004670955
35.025310516,0.003342998,0.007473166,0.006643128,0.004700011
35.041790009,0.003158548,0.007473166,0.006646836,0.004731901
35.058486938,0.003182880,0.007473166,0.006652504,0.004766781
35.075370789,0.003391383,0.007473166,0.006660067,0.004804520
35.092105865,0.003443200,0.007473166,0.006669266,0.004844233
35.108921051,0.003580664,0.007473166,0.006680084,0.004886277
35.125556946,0.003548234,0.007473166,0.006692223,0.004929813
35.142284393,0.003603875,0.007473166,0.006705722,0.004975341
35.159019470,0.003675530,0.007473166,0.006720426,0.005022490
35.175785065,0.003771314,0.007473166,0.006736217,0.005071105
35.192520142,0.003833799,0.007473166,0.006752938,0.005120840
35.209220886,0.003869805,0.007473166,0.006770451,0.005171472
35.225692749,0.003681522,0.007473166,0.006788420,0.005222192
35.242214203,0.003547050,0.007473166,0.006807025,0.005273668
35.258693695,0.003365411,0.007473166,0.006826092,0.005325397
35.275421143,0.003424242,0.007473166,0.006845841,0.005378129
35.292209625,0.003536190,0.007473166,0.006865983,0.005431084
35.309204102,0.003850278,0.007473166,0.006886612,0.005484521
35.326015472,0.003978283,0.007473166,0.006907177,0.005537020
35.342704773,0.003987051,0.007473166,0.006927661,0.005588621
35.359222412,0.003831943,0.007473166,0.006947956,0.005638989
35.375701904,0.003650400,0.007473166,0.006968180,0.005688395
35.392311096,0.003596567,0.007473166,0.006988471,0.005737189
35.409172058,0.003798961,0.007473166,0.007008963,0.005785534
35.426021576,0.003987417,0.007473166,0.007029277,0.005832512
35.442913055,0.004226268,0.007473166,0.007049479,0.005878124
35.459415436,0.004064664,0.007473166,0.007069030,0.005921144
35.475902557,0.003899312,0.007473166,0.007088382,0.005962485
35.492267609,0.003606768,0.007473166,0.007107425,0.006001804
35.508834839,0.003514861,0.007473166,0.007126524,0.006039802
35.525661469,0.003673644,0.007473166,0.007145790,0.006076459
35.542629242,0.003967482,0.007473166,0.007165094,0.006111369
35.559581757,0.004245711,0.007473166,0.007184293,0.006144138
35.576358795,0.004364206,0.007473166,0.007203255,0.006174468
35.592903137,0.004249258,0.007473166,0.007221962,0.006202295
35.609439850,0.004135412,0.007473166,0.007240724,0.006228045
35.625980377,0.004022446,0.007473166,0.007259628,0.006251726
35.642879486,0.004279058,0.007473166,0.007279111,0.006273791
35.659767151,0.004518366,0.007473166,0.007298864,0.006293733
35.676639557,0.004740000,0.007473166,0.007318932,0.006311581
35.693332672,0.004783784,0.007473166,0.007339193,0.006327249
35.709667206,0.004469826,0.007473166,0.007359507,0.006340722
35.726051331,0.004202780,0.007473166,0.007380423,0.006352467
35.742572784,0.004060427,0.007473166,0.007402143,0.006362591
35.759384155,0.004204013,0.007473166,0.007424970,0.006371209
35.776412964,0.004568004,0.007473166,0.007448932,0.006378315
35.793300629,0.004791151,0.007473166,0.007473604,0.006383864
35.810035706,0.004864843,0.007473166,0.007499031,0.006388005
35.826568604,0.004744350,0.007473166,0.007525160,0.006390905
35.842990875,0.004522764,0.007473166,0.007552198,0.006392717
35.859542847,0.004430039,0.007473166,0.007580593,0.006393617
35.876209259,0.004439536,0.007473166,0.007610410,0.006393712
35.893222809,0.004793945,0.007473166,0.007642156,0.006393127
35.910171509,0.005077575,0.007473166,0.007675150,0.006391995
35.926956177,0.005196335,0.007473166,0.007709232,0.006390505
35.943359375,0.004929033,0.007473166,0.007743906,0.006388819
35.959606171,0.004507158,0.007473166,0.007779614,0.006387075
35.975955963,0.004184725,0.007473166,0.007816926,0.006385388
35.992595673,0.004148932,0.007473166,0.007856318,0.006383870
36.009449005,0.004312681,0.007473166,0.007897687,0.006382696
36.026496887,0.004678196,0.007473166,0.007941019,0.006382003
36.043319702,0.004833651,0.007473166,0.007985218,0.006381957
36.059940338,0.004790369,0.007473166,0.008030253,0.006382672
36.076160431,0.004339245,0.007473166,0.008075483,0.006384198
36.092422485,0.003931577,0.007473166,0.008122035,0.006386658
36.108840942,0.003668861,0.007473166,0.008170182,0.006390195
36.125732422,0.003872865,0.007473166,0.008220882,0.006395036
36.142833710,0.004278880,0.007473166,0.008273276,0.006401258
36.159793854,0.004546771,0.007473166,0.008326227,0.006408831
36.176429749,0.004493633,0.007473166,0.008378983,0.006417695
36.192821503,0.004203337,0.007473166,0.008431653,0.006427864
36.209018707,0.003714687,0.007473166,0.008484249,0.006439360
36.225498199,0.003513304,0.007559589,0.008538170,0.006452551
36.242076874,0.003408406,0.007559589,0.008592713,0.006467387
36.259021759,0.003677315,0.007559589,0.008648589,0.006484168
36.275909424,0.003895366,0.007559589,0.008704228,0.006502520
36.292747498,0.004075515,0.007559589,0.008759470,0.006522410
36.309387207,0.004063736,0.007559589,0.008813665,0.006543614
36.325897217,0.003916523,0.007559589,0.008866841,0.006566120
36.342487335,0.003830407,0.007559589,0.008919507,0.006590163
36.359298706,0.003958024,0.007559589,0.008971873,0.006615914
36.376228333,0.004190783,0.007559589,0.009023366,0.006643187
36.393173218,0.004458722,0.007559589,0.009073455,0.006671717
36.409805298,0.004417994,0.007559589,0.009121001,0.006700817
36.426219940,0.004162556,0.007559589,0.009166116,0.006730506
36.442592621,0.003877020,0.007559589,0.009209159,0.006760959
36.459217072,0.003852559,0.007559589,0.009250633,0.006792590
36.476116180,0.004088725,0.007559589,0.009290286,0.006825353
36.493103027,0.004415336,0.007559589,0.009327378,0.006858721
36.510025024,0.004682952,0.007559589,0.009361343,0.006892234
36.526634216,0.004636211,0.007559589,0.009391597,0.006925217
36.543109894,0.004453978,0.007559589,0.009418389,0.006957874
36.559482574,0.004161256,0.007559589,0.009441651,0.006990060
36.576107025,0.004119001,0.007559589,0.009461688,0.007022313
36.593048096,0.004387981,0.007559589,0.009478194,0.007054527
36.610233307,0.004900485,0.007559589,0.009490734,0.007086320
36.627346039,0.005332507,0.007559589,0.009498846,0.007116894
36.644149780,0.005471168,0.007559589,0.009502425,0.007145661
36.660552979,0.005219713,0.007559589,0.009501589,0.007172319
36.676795959,0.004814862,0.007559589,0.009496457,0.007197183
36.693061829,0.004426339,0.007559589,0.009486883,0.007220355
36.709804535,0.004513437,0.007559589,0.009472361,0.007242215
36.726707458,0.004761042,0.007559589,0.009452802,0.007262048
36.743923187,0.005317150,0.007559589,0.009427763,0.007279729
36.760742188,0.005478007,0.007559589,0.009398259,0.007294382
36.777210236,0.005287208,0.007559589,0.009364526,0.007306036
36.793327332,0.004738823,0.007559589,0.009326860,0.007314728
36.809509277,0.004251380,0.007559589,0.009284440,0.007320588
36.826076508,0.004128613,0.007559589,0.009236242,0.007323506
36.843204498,0.004571011,0.007559589,0.009181383,0.007323094
36.860534668,0.005219874,0.007559589,0.009120766,0.007318991
36.877841949,0.005855528,0.007559589,0.009055162,0.007311083
36.894611359,0.005953994,0.007559589,0.008986891,0.007299677
36.911109924,0.005793632,0.007559589,0.008915320,0.007284780
36.927295685,0.005312539,0.007559589,0.008841007,0.007266560
36.943656921,0.004999823,0.007559589,0.008761880,0.007244467
36.960235596,0.004900955,0.007559589,0.008677760,0.007218271
36.977104187,0.005090084,0.007559589,0.008588320,0.007187646
36.994033813,0.005346023,0.007559589,0.008494827,0.007152887
37.010833740,0.005482309,0.007559589,0.008398606,0.007114409
37.027275085,0.005242726,0.007559589,0.008301345,0.007072943
37.043632507,0.004919933,0.007559589,0.008201778,0.007027968
37.060047150,0.004655342,0.007559589,0.008099320,0.006979183
37.076915741,0.004844175,0.007559589,0.007991620,0.006925276
37.093891144,0.005136583,0.007559589,0.007881142,0.006867298
37.110889435,0.005465540,0.007559589,0.007768624,0.006805557
37.127643585,0.005559346,0.007559589,0.007656271,0.006741246
37.144062042,0.005324181,0.007559589,0.007545075,0.006675009
37.160442352,0.005042573,0.007559589,0.007433326,0.006605906
37.176803589,0.004732365,0.007559589,0.007321260,0.006534033
37.193397522,0.004655264,0.007559589,0.007207446,0.006458381
37.210155487,0.004748937,0.007559589,0.007092688,0.006379345
37.226772308,0.004694289,0.007559589,0.006979450,0.006298592
37.243289948,0.004541559,0.007559589,0.006867749,0.006216133
37.259456635,0.004041325,0.007559589,0.006759578,0.006133562
37.275665283,0.003586500,0.007559589,0.006652620,0.006049121
37.292137146,0.003379254,0.007559589,0.006545762,0.005961832
37.308876038,0.003441727,0.007559589,0.006439384,0.005871840
37.326095581,0.003988735,0.007559589,0.006332682,0.005778207
37.342990875,0.004223552,0.007559589,0.006231003,0.005685553
37.359745026,0.004326873,0.007559589,0.006133461,0.005593181
37.376075745,0.004008451,0.007559589,0.006041816,0.005502926
37.392124176,0.003398596,0.007559589,0.005955363,0.005414292
37.408313751,0.002932619,0.007559589,0.005872026,0.005325168
37.424793243,0.002754110,0.007559589,0.005791465,0.005235026
37.441627502,0.002922191,0.007559589,0.005713867,0.005143773
37.458690643,0.003323786,0.007559589,0.005640352,0.005052475
37.475482941,0.003464080,0.007559589,0.005573265,0.004964055
37.491981506,0.003312497,0.007559589,0.005512683,0.004878812
37.507968903,0.002642176,0.007559589,0.005459180,0.004797984
37.524101257,0.002115918,0.007559589,0.005410582,0.004718456
37.540584564,0.001932833,0.007559589,0.005366642,0.004639501
37.557487488,0.002165681,0.007559589,0.005327752,0.004561208
37.574634552,0.002661324,0.007559589,0.005294804,0.004484784
37.591560364,0.002930252,0.007559589,0.005268816,0.004412519
37.608139038,0.002859735,0.006789417,0.005249757,0.004345026
37.624588013,0.002660029,0.006789417,0.005237136,0.004281448
37.640792847,0.002197037,0.006789417,0.005230883,0.004222285
37.657371521,0.002105157,0.006789417,0.005230861,0.004165482
37.674083710,0.002147574,0.006789417,0.005237328,0.004112162
37.690982819,0.002379584,0.006789417,0.005250489,0.004062438
37.707927704,0.002649835,0.006789417,0.005270315,0.004016902
37.724590302,0.002656846,0.006789417,0.005296202,0.003976466
37.740997314,0.002389885,0.006789417,0.005327793,0.003940936
37.757358551,0.002065386,0.006789417,0.005365239,0.003909798
37.773891449,0.001915154,0.006789417,0.005408932,0.003882745
37.790699005,0.002040395,0.006789417,0.005459258,0.003859809
37.807590485,0.002252942,0.006789417,0.005515642,0.003841422
37.824588776,0.002586088,0.006789417,0.005578049,0.003827617
37.841312408,0.002645448,0.006789417,0.005644767,0.003818631
37.857879639,0.002542337,0.006789417,0.005715866,0.003814163
37.874382019,0.002370849,0.006789417,0.005791318,0.003814058
37.890861511,0.002173019,0.006789417,0.005871067,0.003818190
37.907760620,0.002386041,0.006789417,0.005957143,0.003826750
37.924865723,0.002817610,0.006789417,0.006048338,0.003839737
37.941879272,0.003160258,0.006789417,0.006142808,0.003856847
37.958568573,0.003173420,0.006789417,0.006238766,0.003877539
37.974876404,0.002800983,0.006789417,0.006335359,0.003901349
37.991081238,0.002321808,0.006789417,0.006433796,0.003928361
38.007522583,0.002074956,0.006789417,0.006535856,0.003959013
38.024383545,0.002253638,0.006789417,0.006642411,0.003993649
38.041492462,0.002693811,0.006789417,0.006752132,0.004031869
38.058547974,0.003084430,0.006789417,0.006862682,0.004072834
38.075492859,0.003380483,0.006789417,0.006973313,0.004116101
38.091979980,0.003217134,0.006789417,0.007081317,0.004160441
38.108295441,0.002866381,0.006789417,0.007188253,0.004206244
38.124732971,0.002637944,0.006789417,0.007295617,0.004254088
38.141567230,0.002806895,0.006789417,0.007404846,0.004304582
38.158756256,0.003335341,0.006789417,0.007515263,0.004357459
38.176120758,0.004039517,0.006789417,0.007625208,0.004411884
38.193103790,0.004365928,0.006789417,0.007730835,0.004465826
38.209735870,0.004326323,0.006789417,0.007832102,0.004519060
38.225891113,0.003814029,0.006789417,0.007928087,0.004570890
38.242111206,0.003359637,0.006789417,0.008021768,0.004622802
