angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
84.137474060,0.008080876,0.002461798,0.001869792,0.000063730
84.155776978,0.007868715,0.002461798,0.001850808,0.000008937
84.174140930,0.007717909,0.002461798,0.001834081,-0.000041559
84.192611694,0.007664683,0.002461798,0.001819607,-0.000087712
84.211257935,0.007770520,0.002461798,0.001807405,-0.000129392
84.229896545,0.007879790,0.002461798,0.001797663,-0.000166031
84.248466492,0.007917629,0.002461798,0.001790341,-0.000197455
84.266929626,0.007845977,0.002461798,0.001785459,-0.000223594
84.285285950,0.007684242,0.002461798,0.001782931,-0.000244515
84.303703308,0.007585732,0.002461798,0.001782689,-0.000260394
84.322288513,0.007657612,0.002461798,0.001784734,-0.000271255
84.340888977,0.007743613,0.002461798,0.001789019,-0.000276970
84.359367371,0.007710759,0.000936154,0.001795463,-0.000277594
84.377670288,0.007512347,0.000936154,0.001803901,-0.000273341
84.395919800,0.007259864,0.000936154,0.001814289,-0.000264384
84.414207458,0.007037045,0.000936154,0.001826568,-0.000250828
84.432632446,0.006952792,0.000936154,0.001840793,-0.000232652
84.451187134,0.006986680,0.000936154,0.001856834,-0.000210000
84.469886780,0.007161517,0.000936154,0.001874695,-0.000182919
84.488693237,0.007452900,0.000936154,0.001894213,-0.000151630
84.507377625,0.007609444,0.000936154,0.001915041,-0.000116790
84.525894165,0.007614296,0.000936154,0.001936954,-0.000078831
84.544303894,0.007519656,0.000936154,0.001959885,-0.000037951
84.562759399,0.007468757,0.000936154,0.001983905,0.000005865
84.581192017,0.007404031,0.000936154,0.002008736,0.000052122
84.599746704,0.007454640,0.000936154,0.002034511,0.000100955
84.618240356,0.007442753,0.000936154,0.002060771,0.000151474
84.636634827,0.007331165,0.000936154,0.002087383,0.000203317
84.654953003,0.007147355,0.000936154,0.002114171,0.000256095
84.673240662,0.006926555,0.000936154,0.002141105,0.000309682
84.691650391,0.006815040,0.000936154,0.002168268,0.000364136
84.710258484,0.006908457,0.000936154,0.002195615,0.000419356
84.729064941,0.007183271,0.000936154,0.002223002,0.000474989
84.747894287,0.007498588,0.000936154,0.002250038,0.000530174
84.766624451,0.007711787,0.000936154,0.002276413,0.000584176
84.784965515,0.007554274,0.000936154,0.002301594,0.000635862
84.803161621,0.007243366,0.000936154,0.002325846,0.000685694
84.821304321,0.006880733,0.000936154,0.002349164,0.000733612
84.839736938,0.006807529,0.000936154,0.002371879,0.000780223
84.858436584,0.006989306,0.000936154,0.002393801,0.000825066
84.877182007,0.007212568,0.000936154,0.002414543,0.000867320
84.895996094,0.007509992,0.000936154,0.002433995,0.000906691
84.914611816,0.007601030,0.000936154,0.002451828,0.000942446
84.933135986,0.007598965,0.000936154,0.002468074,0.000974648
84.951469421,0.007403347,0.000936154,0.002482606,0.001002995
84.969818115,0.007221669,0.000936154,0.002495566,0.001027713
84.988510132,0.007380448,0.000936154,0.002507051,0.001048990
85.007362366,0.007717410,0.000936154,0.002516834,0.001066325
85.026168823,0.007994977,0.000936154,0.002524756,0.001079390
85.044754028,0.008074103,0.000936154,0.002530720,0.001088073
85.062889099,0.007697414,0.000936154,0.002534755,0.001092469
85.081054688,0.007335688,0.000936154,0.002536992,0.001092795
85.099380493,0.007144031,0.000936154,0.002537400,0.001089003
85.117950439,0.007181520,0.000936154,0.002535941,0.001080975
85.136894226,0.007588840,0.000936154,0.002532508,0.001068503
85.155723572,0.007896566,0.000936154,0.002527140,0.001051884
85.174362183,0.008014617,0.000936154,0.002519941,0.001031414
85.192787170,0.007923855,0.000936154,0.002511019,0.001007387
85.211082458,0.007691547,0.000936154,0.002500402,0.000979921
85.229331970,0.007415971,0.000936154,0.002488121,0.000949133
85.247650146,0.007213746,0.000936154,0.002474131,0.000915008
85.266166687,0.007218531,0.000936154,0.002458349,0.000877429
85.284889221,0.007437121,0.000936154,0.002440790,0.000836551
85.303581238,0.007636037,0.000936154,0.002421701,0.000793086
85.322059631,0.007617313,0.000936154,0.002401382,0.000747757
85.340377808,0.007426787,0.000936154,0.002379889,0.000700809
85.358619690,0.007140140,0.000936154,0.002357217,0.000652337
85.377037048,0.007019373,0.000936154,0.002333133,0.000601960
85.395561218,0.007009117,0.000936154,0.002307780,0.000550127
85.414260864,0.007185128,0.000936154,0.002281139,0.000496974
85.432891846,0.007290834,0.000936154,0.002253626,0.000443475
85.451507568,0.007399139,0.000936154,0.002225276,0.000389857
85.469940186,0.007326280,0.000936154,0.002196439,0.000336915
85.488212585,0.007096746,0.000936154,0.002167217,0.000284903
85.506507874,0.006879933,0.000936154,0.002137391,0.000233611
85.524955750,0.006816678,0.000936154,0.002106851,0.000183001
85.543487549,0.006833318,0.000936154,0.002075782,0.000133591
85.562080383,0.006913839,0.000936154,0.002044326,0.000085790
85.580627441,0.006937040,0.000936154,0.002012767,0.000040179
85.599060059,0.006841930,0.000936154,0.001981288,-0.000002844
85.617446899,0.006690318,0.000936154,0.001949886,-0.000043178
85.635925293,0.006618652,0.000936154,0.001918405,-0.000080848
85.654441833,0.006605640,0.000936154,0.001887020,-0.000115475
85.673019409,0.006658345,0.000936154,0.001855789,-0.000146851
85.691551208,0.006676238,0.000936154,0.001824936,-0.000174578
85.709960938,0.006578811,0.000936154,0.001794714,-0.000198392
85.728256226,0.006354469,0.000936154,0.001765134,-0.000218209
85.746467590,0.006050710,0.000936154,0.001736227,-0.000233984
85.764778137,0.005835812,0.000936154,0.001707762,-0.000245744
85.783370972,0.005899594,0.000936154,0.001679525,-0.000253376
85.802116394,0.006115612,0.000936154,0.001651816,-0.000256583
85.820892334,0.006348151,0.000936154,0.001624871,-0.000255218
85.839370728,0.006286323,0.000936154,0.001599174,-0.000249377
85.857803345,0.006178357,0.000936154,0.001574438,-0.000239080
85.876281738,0.006113927,0.000936154,0.001550574,-0.000224287
85.894836426,0.006128174,0.000936154,0.001527553,-0.000204984
85.913558960,0.006321051,0.000936154,0.001505369,-0.000181021
85.932197571,0.006427176,0.000936154,0.001484307,-0.000152804
85.950721741,0.006439020,0.000936154,0.001464467,-0.000120515
85.969184875,0.006390118,0.000936154,0.001445737,-0.000084288
85.987449646,0.006142734,0.000936154,0.001428304,-0.000044594
86.005752563,0.005930289,0.000936154,0.001411946,-0.000001142
86.024177551,0.005820684,0.000936154,0.001396582,0.000046141
86.042716980,0.005827680,0.000936154,0.001382271,0.000097107
86.061515808,0.006093937,0.000936154,0.001368945,0.000152037
86.080268860,0.006317684,0.000936154,0.001356842,0.000209818
86.099006653,0.006527087,0.000936154,0.001345942,0.000270331
86.117637634,0.006641326,0.000936154,0.001336293,0.000332918
86.136093140,0.006570106,0.000936154,0.001327885,0.000397075
86.154647827,0.006613061,0.000936154,0.001320608,0.000463458
86.173194885,0.006647639,0.000936154,0.001314506,0.000531416
86.191818237,0.006764129,0.000936154,0.001309544,0.000600949
86.210365295,0.006807613,0.000936154,0.001305770,0.000671253
86.228858948,0.006800489,0.000936154,0.001303146,0.000741988
86.247344971,0.006771730,0.000936154,0.001301667,0.000813158
86.265876770,0.006781767,0.000936154,0.001301318,0.000884611
86.284408569,0.006788732,0.000936154,0.001302101,0.000955887
86.303039551,0.006889461,0.000936154,0.001304021,0.001027113
86.321731567,0.007055363,0.000936154,0.001307070,0.001097795
86.340492249,0.007300934,0.000936154,0.001311285,0.001167718
86.359336853,0.007629957,0.000936154,0.001316644,0.001236632
86.378044128,0.007839243,0.000936154,0.001323096,0.001303522
86.396598816,0.007892758,0.000936154,0.001330588,0.001368087
86.415031433,0.007824031,0.000936154,0.001339108,0.001430240
86.433578491,0.007865785,0.000936154,0.001348767,0.001490615
86.452171326,0.007952088,0.000936154,0.001359526,0.001548752
86.470802307,0.008082615,0.000936154,0.001371393,0.001604419
86.489326477,0.008090840,0.000936154,0.001384262,0.001657076
86.507713318,0.007964600,0.000936154,0.001398090,0.001706528
86.526168823,0.007894616,0.000936154,0.001413014,0.001753233
86.544563293,0.007761777,0.000936154,0.001428941,0.001796771
86.563041687,0.007705516,0.000936154,0.001445981,0.001837393
86.581634521,0.007772782,0.000936154,0.001464192,0.001875106
86.600265503,0.007886074,0.000936154,0.001483476,0.001909627
86.618911743,0.008036969,0.000936154,0.001503846,0.001940904
86.637451172,0.008068184,0.000936154,0.001525126,0.001968777
86.655899048,0.008007640,0.000936154,0.001547335,0.001993325
86.674377441,0.007972611,0.000936154,0.001570579,0.002014766
86.692863464,0.007932713,0.000936154,0.001594858,0.002033167
86.711349487,0.007883601,0.000936154,0.001620118,0.002048567
86.729904175,0.007894753,0.000936154,0.001646468,0.002061116
86.748504639,0.007960638,0.000936154,0.001673849,0.002070896
86.767105103,0.008019752,0.000936154,0.001702191,0.002078000
86.785606384,0.007987555,0.000936154,0.001731325,0.002082573
86.804161072,0.008006320,0.000936154,0.001761451,0.002084812
86.822578430,0.007886957,0.000936154,0.001792239,0.002084875
86.841049194,0.007830820,0.000936154,0.001823952,0.002082998
86.859481812,0.007739300,0.000936154,0.001856426,0.002079336
86.877822876,0.007565763,0.000936154,0.001889495,0.002074134
86.896156311,0.007383144,0.000936154,0.001923295,0.002067588
86.914428711,0.007135551,0.000936154,0.001957672,0.002059916
86.932876587,0.007064912,0.000936154,0.001993015,0.002051242
86.951545715,0.007199448,0.000936154,0.002029395,0.002041725
86.970199585,0.007322160,0.000936154,0.002066305,0.002031678
86.988876343,0.007466935,0.000936154,0.002103744,0.002021326
87.007308960,0.007381031,0.000936154,0.002141126,0.002011038
87.025711060,0.007259840,0.000936154,0.002178779,0.002000870
87.044059753,0.007096217,0.000936154,0.002216622,0.001991075
87.062362671,0.006889912,0.000936154,0.002254542,0.001981821
87.080787659,0.006812326,0.000936154,0.002292842,0.001973180
87.099159241,0.006679664,0.000936154,0.002331074,0.001965456
87.117530823,0.006553937,0.000936154,0.002369249,0.001958760
87.135925293,0.006455116,0.000936154,0.002407331,0.001953231
87.154197693,0.006233031,0.000936154,0.002444908,0.001949042
87.172607422,0.006146676,0.000936154,0.002482442,0.001946252
87.191154480,0.006177453,0.000936154,0.002519827,0.001945011
87.209793091,0.006298007,0.000936154,0.002556814,0.001945423
87.228546143,0.006527848,0.000936154,0.002593365,0.001947606
87.247238159,0.006704287,0.000936154,0.002629019,0.001951594
87.265838623,0.006783563,0.000936154,0.002663581,0.001957400
87.284263611,0.006706146,0.000936154,0.002696849,0.001964970
87.302581787,0.006511365,0.000936154,0.002728811,0.001974273
87.320983887,0.006403578,0.000936154,0.002759730,0.001985408
87.339500427,0.006426105,0.000936154,0.002789490,0.001998357
87.358108521,0.006524606,0.000936154,0.002817938,0.002013080
87.376564026,0.006482429,0.000936154,0.002844587,0.002029294
87.394950867,0.006362239,0.000936154,0.002869485,0.002046946
87.413398743,0.006300981,0.000936154,0.002892679,0.002066040
87.431877136,0.006253447,0.000936154,0.002914043,0.002086436
87.450515747,0.006367119,0.000936154,0.002933580,0.002108132
87.469261169,0.006576395,0.000936154,0.002951059,0.002130903
87.488029480,0.006808737,0.000936154,0.002966307,0.002154490
87.506767273,0.007022323,0.000936154,0.002979195,0.002178617
87.525367737,0.007113397,0.000936154,0.002989573,0.002202936
87.543907166,0.007142891,0.000936154,0.002997437,0.002227280
87.562393188,0.007118131,0.000936154,0.003002752,0.002251470
87.580879211,0.007087257,0.000936154,0.003005479,0.002275333
87.599395752,0.007083985,0.000936154,0.003005538,0.002298638
87.618003845,0.007161879,0.000936154,0.003002865,0.002321232
87.636718750,0.007356275,0.000936154,0.002997372,0.002342867
87.655418396,0.007527490,0.000936154,0.002989005,0.002363104
87.674034119,0.007612017,0.000936154,0.002977811,0.002381625
87.692527771,0.007568346,0.000936154,0.002963847,0.002398176
87.711006165,0.007512392,0.000936154,0.002947029,0.002412621
87.729629517,0.007602063,0.000936154,0.002927206,0.002424804
87.748405457,0.007848529,0.000936154,0.002904292,0.002434446
87.767234802,0.008162185,0.000936154,0.002878373,0.002441188
87.785842896,0.008267800,0.000936154,0.002849914,0.002444770
87.804283142,0.008202268,0.000936154,0.002818944,0.002445061
87.822639465,0.008050811,0.000936154,0.002785429,0.002441961
87.841125488,0.008023846,0.000936154,0.002749046,0.002435237
87.859619141,0.008010561,0.000936154,0.002710041,0.002424726
87.878128052,0.008002746,0.000936154,0.002668489,0.002410263
87.896751404,0.008102718,0.000936154,0.002624225,0.002391590
87.915412903,0.008246339,0.000936154,0.002577480,0.002368625
87.933921814,0.008244525,0.000936154,0.002528910,0.002341570
87.952232361,0.008032341,0.000936154,0.002478745,0.002310516
87.970504761,0.007790009,0.000936154,0.002426738,0.002275229
87.988784790,0.007554330,0.000936154,0.002372894,0.002235619
88.007377625,0.007644670,0.000936154,0.002316395,0.002190908
88.026062012,0.007829517,0.000936154,0.002257973,0.002141474
88.044639587,0.007913996,0.000936154,0.002198447,0.002087921
88.063102722,0.007875778,0.000936154,0.002138043,0.002030425
88.081352234,0.007622921,0.000936154,0.002077201,0.001969449
88.099647522,0.007400574,0.000936154,0.002015304,0.001904361
88.118080139,0.007314031,0.000936154,0.001952132,0.001834821
88.136680603,0.007392146,0.000936154,0.001887808,0.001760850
88.155433655,0.007622239,0.000936154,0.001822498,0.001682529
88.174148560,0.007820352,0.000936154,0.001757059,0.001600878
88.192634583,0.007790051,0.000936154,0.001692358,0.001517005
88.210906982,0.007542694,0.000936154,0.001628492,0.001431147
88.229072571,0.007193149,0.000936154,0.001565320,0.001343245
88.247268677,0.006883583,0.000936154,0.001502464,0.001252774
88.265647888,0.006754089,0.000936154,0.001439624,0.001159277
88.284217834,0.006820032,0.000936154,0.001376932,0.001062939
88.302856445,0.006955294,0.000936154,0.001315035,0.000964694
88.321411133,0.006999521,0.000936154,0.001254594,0.000865676
88.339912415,0.006975423,0.000936154,0.001195647,0.000766026
88.358276367,0.006793136,0.000936154,0.001138588,0.000666566
88.376609802,0.006584825,0.000936154,0.001083264,0.000567095
88.394966125,0.006397232,0.000936154,0.001029640,0.000467667
88.413551331,0.006449983,0.000936154,0.000977259,0.000367464
88.432273865,0.006638006,0.000936154,0.000926569,0.000267360
88.450836182,0.006672623,0.000936154,0.000878565,0.000169395
88.469078064,0.006388733,0.000936154,0.000833616,0.000074610
88.487167358,0.005942759,0.000936154,0.000791373,-0.000017554
88.505226135,0.005472248,0.000936154,0.000751561,-0.000107449
88.523612976,0.005335884,0.000936154,0.000713559,-0.000196505
88.542152405,0.005354528,0.000936154,0.000677885,-0.000283457
88.560852051,0.005525001,0.000936154,0.000644673,-0.000367958
88.579589844,0.005731169,0.000936154,0.000614250,-0.000449093
88.598190308,0.005786034,0.000936154,0.000586897,-0.000525862
88.616653442,0.005705805,0.000936154,0.000562588,-0.000598095
88.634986877,0.005488736,0.000936154,0.000541262,-0.000665708
88.653388977,0.005359446,-0.000462345,0.000522692,-0.000729186
88.671875000,0.005314670,-0.000462345,0.000506889,-0.000788350
88.690521240,0.005448471,-0.000462345,0.000493830,-0.000843219
88.709175110,0.005591366,-0.000462345,0.000483619,-0.000893099
88.727615356,0.005522933,-0.000462345,0.000476301,-0.000937358
88.745887756,0.005283028,-0.000462345,0.000471724,-0.000976171
88.764106750,0.004973266,-0.000462345,0.000469724,-0.001009813
88.782463074,0.004812567,-0.000462345,0.000470262,-0.001038536
88.801055908,0.004887580,-0.000462345,0.000473315,-0.001062330
88.819938660,0.005246823,-0.000462345,0.000478912,-0.001081031
88.838783264,0.005582443,-0.000462345,0.000486881,-0.001094252
88.857460022,0.005742097,-0.000462345,0.000497038,-0.001102045
88.875938416,0.005707407,-0.000462345,0.000509135,-0.001104644
88.894386292,0.005629499,-0.000462345,0.000523156,-0.001102274
88.912788391,0.005517168,-0.000462345,0.000538940,-0.001095109
88.931358337,0.005584491,-0.000462345,0.000556516,-0.001083165
88.950042725,0.005770855,-0.000462345,0.000575751,-0.001066562
88.968811035,0.006036636,-0.000462345,0.000596432,-0.001045490
88.987579346,0.006315789,-0.000462345,0.000618376,-0.001020206
89.006103516,0.006335614,-0.000462345,0.000641042,-0.000991413
89.024505615,0.006222717,-0.000462345,0.000664448,-0.000959270
89.042907715,0.006097527,-0.000462345,0.000688523,-0.000923909
89.061523438,0.006195333,-0.000462345,0.000713406,-0.000885149
89.080360413,0.006512748,-0.000462345,0.000738952,-0.000843171
89.099220276,0.006860415,-0.000462345,0.000764718,-0.000798749
89.117843628,0.006969437,-0.000462345,0.000790169,-0.000752831
89.136299133,0.006913241,-0.000462345,0.000815241,-0.000705713
89.154624939,0.006730376,-0.000462345,0.000839798,-0.000657650
89.172966003,0.006558681,-0.000462345,0.000863889,-0.000608642
89.191390991,0.006488554,-0.000462345,0.000887463,-0.000558797
89.209976196,0.006576175,-0.000462345,0.000910435,-0.000508314
89.228645325,0.006752297,-0.000462345,0.000932533,-0.000457747
89.247238159,0.006836040,-0.000462345,0.000953438,-0.000407878
89.265747070,0.006828221,-0.000462345,0.000973005,-0.000359086
89.284027100,0.006577166,-0.000462345,0.000990985,-0.000312036
89.302375793,0.006383412,-0.000462345,0.001007576,-0.000266315
89.320770264,0.006240180,-0.000462345,0.001022613,-0.000222282
89.339302063,0.006247234,-0.000462345,0.001036040,-0.000180054
89.358039856,0.006473021,-0.000462345,0.001047770,-0.000139853
89.376777649,0.006704214,-0.000462345,0.001057545,-0.000102447
89.395431519,0.006865125,-0.000462345,0.001065243,-0.000068253
89.413711548,0.006633583,-0.000462345,0.001070760,-0.000037899
89.431892395,0.006304156,-0.000462345,0.001074193,-0.000011060
89.450164795,0.006059461,-0.000462345,0.001075521,0.000012347
89.468513489,0.005888638,-0.000462345,0.001074687,0.000032103
89.487136841,0.005986138,-0.000462345,0.001071576,0.000048142
89.505966187,0.006292324,-0.000462345,0.001066083,0.000060124
89.524642944,0.006428909,-0.000462345,0.001058303,0.000067679
89.543212891,0.006475681,-0.000462345,0.001048267,0.000070838
89.561439514,0.006160889,-0.000462345,0.001036186,0.000069655
89.579627991,0.005815314,-0.000462345,0.001021944,0.000064222
89.597923279,0.005601947,-0.000462345,0.001005422,0.000054456
89.616317749,0.005495335,-0.000462345,0.000986669,0.000040321
89.635002136,0.005681979,-0.000462345,0.000965433,0.000021564
89.653694153,0.005885110,-0.000462345,0.000942061,-0.000001552
89.672271729,0.005959599,-0.000462345,0.000916760,-0.000028744
89.690498352,0.005683931,-0.000462345,0.000890022,-0.000059402
89.708480835,0.005153978,-0.000462345,0.000861825,-0.000093371
89.726516724,0.004668253,-0.000462345,0.000831861,-0.000130989
89.744842529,0.004473530,-0.000462345,0.000799727,-0.000172682
89.763511658,0.004618417,-0.000462345,0.000765353,-0.000218559
89.782363892,0.004936818,-0.000462345,0.000729080,-0.000268128
89.801124573,0.005173906,-0.000462345,0.000691542,-0.000320395
89.819648743,0.005173337,-0.000462345,0.000653131,-0.000374703
89.837921143,0.004931459,-0.000462345,0.000614118,-0.000430528
89.856040955,0.004544650,-0.000462345,0.000574375,-0.000487911
89.874290466,0.004289868,-0.000462345,0.000533450,-0.000547390
89.892608643,0.004116636,-0.000462345,0.000491576,-0.000608495
89.911209106,0.004218677,-0.000462345,0.000448320,-0.000671733
89.929840088,0.004343119,-0.000462345,0.000404412,-0.000735873
89.948509216,0.004495408,-0.000462345,0.000359960,-0.000800656
89.967010498,0.004473518,-0.000462345,0.000315586,-0.000864988
89.985298157,0.004227636,-0.000462345,0.000271542,-0.000928400
90.003601074,0.003997285,-0.000462345,0.000227366,-0.000991374
90.022048950,0.003913185,-0.000462345,0.000182882,-0.001054030
90.040763855,0.004102991,-0.000462345,0.000137927,-0.001116386
90.059638977,0.004451269,-0.000462345,0.000092883,-0.001177758
90.078292847,0.004585293,-0.000462345,0.000048757,-0.001236565
90.096710205,0.004493374,-0.000462345,0.000005696,-0.001292560
90.114967346,0.004252024,-0.000462345,-0.000036383,-0.001345733
90.133117676,0.003895816,-0.000462345,-0.000077533,-0.001396030
90.151481628,0.003749221,-0.000462345,-0.000118384,-0.001444096
90.170021057,0.003769560,-0.000462345,-0.000158703,-0.001489472
90.188766479,0.003984749,-0.000462345,-0.000198489,-0.001531910
90.207687378,0.004369680,-0.000462345,-0.000237515,-0.001571024
90.226509094,0.004643265,-0.000462345,-0.000275137,-0.001606015
90.245162964,0.004744526,-0.000462345,-0.000311192,-0.001636691
90.263633728,0.004665608,-0.000462345,-0.000345582,-0.001662971
90.282150269,0.004632831,-0.000462345,-0.000378722,-0.001685113
90.300704956,0.004653836,-0.000462345,-0.000410492,-0.001702979
90.319442749,0.004860791,-0.000462345,-0.000441127,-0.001716567
90.338195801,0.005093467,-0.000462345,-0.000470217,-0.001725607
90.356887817,0.005268416,-0.000462345,-0.000497665,-0.001730070
90.375328064,0.005192696,-0.000462345,-0.000523185,-0.001730012
90.393600464,0.004952508,-0.000462345,-0.000546886,-0.001725592
90.412017822,0.004844420,-0.000462345,-0.000569196,-0.001716798
90.430648804,0.004943151,-0.000462345,-0.000590110,-0.001703532
90.449508667,0.005268129,-0.000462345,-0.000609592,-0.001685711
90.468421936,0.005637724,-0.000462345,-0.000627413,-0.001663523
90.487106323,0.005784351,-0.000462345,-0.000643302,-0.001637496
90.505584717,0.005735525,-0.000462345,-0.000657374,-0.001607871
90.524024963,0.005651006,-0.000462345,-0.000669776,-0.001574660
90.542411804,0.005513897,-0.000462345,-0.000680519,-0.001538061
90.560958862,0.005555999,-0.000462345,-0.000689737,-0.001497841
90.579498291,0.005590819,-0.000462345,-0.000697318,-0.001454527
90.598175049,0.005765395,-0.000462345,-0.000703350,-0.001407990
90.616920471,0.006017094,-0.000462345,-0.000707781,-0.001358628
90.635459900,0.006051114,-0.000462345,-0.000710607,-0.001307400
90.653823853,0.005897087,-0.000462345,-0.000711901,-0.001254590
90.672096252,0.005638898,-0.000462345,-0.000711702,-0.001200268
90.690551758,0.005564172,-0.000462345,-0.000710035,-0.001143845
90.709266663,0.005749703,-0.000462345,-0.000706885,-0.001085317
90.728080750,0.006039520,-0.000462345,-0.000702228,-0.001025440
90.746856689,0.006297322,-0.000462345,-0.000696165,-0.000964969
90.765403748,0.006338554,-0.000462345,-0.000688784,-0.000904804
90.783706665,0.006143668,-0.000462345,-0.000680171,-0.000845244
90.801971436,0.005904522,-0.000462345,-0.000670305,-0.000785951
90.820304871,0.005745767,-0.000462345,-0.000659136,-0.000726793
90.838798523,0.005744255,-0.000462345,-0.000646615,-0.000667745
90.857444763,0.005894295,-0.000462345,-0.000632752,-0.000609122
90.876121521,0.006073493,-0.000462345,-0.000617627,-0.000551548
90.894721985,0.006162297,-0.000462345,-0.000601359,-0.000495553
90.913017273,0.005943359,-0.000462345,-0.000584213,-0.000442043
90.931304932,0.005694996,-0.000462345,-0.000565955,-0.000390269
90.949546814,0.005400397,-0.000462345,-0.000546657,-0.000340525
90.968055725,0.005379946,-0.000462345,-0.000525991,-0.000292165
90.986793518,0.005593081,-0.000462345,-0.000503959,-0.000245489
91.005569458,0.005865061,-0.000462345,-0.000480784,-0.000201207
91.024345398,0.006145188,-0.000462345,-0.000456544,-0.000159513
91.042778015,0.006077591,-0.000462345,-0.000431694,-0.000121193
91.060882568,0.005686850,-0.000462345,-0.000406330,-0.000086140
91.079040527,0.005332809,-0.000462345,-0.000379905,-0.000053627
91.097290039,0.005063242,-0.000462345,-0.000352435,-0.000023650
91.115890503,0.005132449,-0.000462345,-0.000323435,0.000004109
91.134689331,0.005404196,-0.000462345,-0.000293173,0.000029299
91.153320312,0.005475737,-0.000462345,-0.000262212,0.000051452
91.171813965,0.005418626,-0.000462345,-0.000230564,0.000070686
91.190078735,0.005135695,-0.000462345,-0.000198411,0.000087092
91.208297729,0.004809174,-0.000462345,-0.000165517,0.000100918
91.226638794,0.004608753,-0.000462345,-0.000131557,0.000112392
91.245193481,0.004641786,-0.000462345,-0.000096327,0.000121627
91.263992310,0.004927356,-0.000462345,-0.000059837,0.000128634
91.282791138,0.005227169,-0.000462345,-0.000022512,0.000133460
91.301368713,0.005298270,-0.000462345,0.000015130,0.000136219
91.319664001,0.005070629,-0.000462345,0.000052916,0.000137147
91.337837219,0.004714279,-0.000462345,0.000091134,0.000136508
91.356147766,0.004474629,-0.000462345,0.000130273,0.000134420
91.374710083,0.004497217,-0.000462345,0.000170561,0.000131059
91.393554688,0.004794301,-0.000462345,0.000212045,0.000126520
91.412437439,0.005142064,-0.000462345,0.000254193,0.000121094
91.431144714,0.005320773,-0.000462345,0.000296410,0.000115028
91.449485779,0.005128983,-0.000462345,0.000338217,0.000108644
91.467582703,0.004700968,-0.000462345,0.000379832,0.000102114
91.485733032,0.004339188,-0.000462345,0.000421828,0.000095509
91.504142761,0.004253277,-0.000462345,0.000464683,0.000088962
91.522895813,0.004507212,-0.000462345,0.000508513,0.000082660
91.541831970,0.004947505,-0.000462345,0.000552827,0.000076832
91.560523987,0.005136789,-0.000462345,0.000596603,0.000071833
91.579162598,0.005262449,-0.000462345,0.000640176,0.000067767
91.597496033,0.005073695,-0.000462345,0.000682855,0.000064811
91.615776062,0.004816379,-0.000462345,0.000725187,0.000063045
91.634208679,0.004705082,-0.000462345,0.000767536,0.000062589
91.652900696,0.004864728,-0.000462345,0.000810033,0.000063619
91.671966553,0.005406037,-0.000462345,0.000852806,0.000066321
91.691047668,0.005982361,-0.000462345,0.000894936,0.000070808
91.709655762,0.006076645,-0.000462345,0.000935253,0.000076972
91.727874756,0.005786045,-0.000462345,0.000973891,0.000084762
91.745872498,0.005283809,-0.000462345,0.001011143,0.000094216
91.764099121,0.005004265,-0.000462345,0.001047842,0.000105590
91.782707214,0.005103665,-0.000462345,0.001084145,0.000119064
91.801643372,0.005533837,-0.000462345,0.001119720,0.000134680
91.820709229,0.006089699,-0.000462345,0.001154087,0.000152325
91.839591980,0.006444721,-0.000462345,0.001186524,0.000171617
91.858139038,0.006459674,-0.000462345,0.001216738,0.000192260
91.876342773,0.006115405,-0.000462345,0.001244724,0.000214066
91.894477844,0.005712371,-0.000462345,0.001270834,0.000237199
91.913040161,0.005747322,-0.000462345,0.001295622,0.000262184
91.931838989,0.006036651,-0.000462345,0.001318650,0.000288717
91.950759888,0.006456959,-0.000462345,0.001339609,0.000316478
91.969497681,0.006691930,-0.000462345,0.001358060,0.000344820
91.987892151,0.006579673,-0.000462345,0.001373880,0.000373291
92.006072998,0.006240051,-0.000462345,0.001387196,0.000401855
92.024177551,0.005820232,-0.000462345,0.001398074,0.000430502
92.042564392,0.005674186,-0.000462345,0.001406649,0.000459591
92.061302185,0.005888611,-0.000462345,0.001412738,0.000488959
92.080276489,0.006328553,-0.000462345,0.001416141,0.000518212
92.099296570,0.006807450,-0.000462345,0.001416685,0.000546739
92.117904663,0.006881473,-0.000462345,0.001414400,0.000573583
92.136123657,0.006561814,-0.000462345,0.001409451,0.000598650
92.154273987,0.006187167,-0.000462345,0.001401808,0.000622120
92.172576904,0.005971868,-0.000462345,0.001391344,0.000644039
92.191291809,0.006176055,-0.000462345,0.001377789,0.000664389
92.210151672,0.006540712,-0.000462345,0.001361212,0.000682488
92.228904724,0.006803530,-0.000462345,0.001341827,0.000697874
92.247528076,0.006922116,-0.000462345,0.001319749,0.000710273
92.265792847,0.006667102,-0.000462345,0.001295369,0.000719469
92.283805847,0.006149944,-0.000462345,0.001268756,0.000725405
92.301971436,0.005782940,-0.000462345,0.001239343,0.000728076
92.320419312,0.005713104,-0.000462345,0.001206923,0.000727167
92.339263916,0.006040699,-0.000462345,0.001171190,0.000722308
92.358116150,0.006389864,-0.000462345,0.001132894,0.000713263
92.376716614,0.006489089,-0.000462345,0.001092702,0.000700099
92.394966125,0.006232582,-0.000462345,0.001051085,0.000682974
92.413017273,0.005785234,-0.000462345,0.001007831,0.000661818
92.431129456,0.005412856,-0.000462345,0.000962501,0.000636285
