angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
31.978673935,0.018573556,0.018124774,0.013922353,0.018286426
31.980579376,0.018626906,0.018124774,0.013925189,0.018289208
31.982473373,0.018668102,0.018124774,0.013928044,0.018291973
31.984373093,0.018716538,0.018124774,0.013930917,0.018294755
31.986249924,0.018740049,0.018124774,0.013933780,0.018297505
31.988149643,0.018786345,0.018124774,0.013936698,0.018300299
31.990056992,0.018839354,0.018124774,0.013939654,0.018303111
31.991960526,0.018890657,0.018124774,0.013942610,0.018305905
31.993879318,0.018955192,0.018124774,0.013945619,0.018308742
31.995769501,0.018992409,0.018124774,0.013948600,0.018311527
31.997657776,0.019025972,0.018124774,0.013951601,0.018314332
31.999553680,0.019068019,0.018124774,0.013954627,0.018317141
32.001453400,0.019109484,0.018124774,0.013957692,0.018319953
32.003356934,0.019156678,0.018124774,0.013960771,0.018322779
32.005271912,0.019211631,0.018124774,0.013963890,0.018325634
32.007186890,0.019268224,0.018124774,0.013967022,0.018328477
32.009086609,0.019310869,0.018124774,0.013970159,0.018331314
32.010971069,0.019335955,0.018124774,0.013973291,0.018334128
32.012836456,0.019344021,0.018124774,0.013976402,0.018336913
32.014709473,0.019361321,0.018124774,0.013979547,0.018339703
32.016590118,0.019385802,0.018124774,0.013982719,0.018342517
32.018478394,0.019419039,0.018124774,0.013985923,0.018345335
32.020347595,0.019433666,0.018124774,0.013989111,0.018348131
32.022209167,0.019442247,0.018124774,0.013992307,0.018350912
32.024066925,0.019443510,0.018124774,0.013995509,0.018353689
32.025917053,0.019438883,0.018124774,0.013998719,0.018356457
32.027755737,0.019420261,0.018124774,0.014001921,0.018359210
32.029598236,0.019410783,0.018124774,0.014005153,0.018361971
32.031463623,0.019418016,0.018124774,0.014008434,0.018364761
32.033329010,0.019426618,0.018124774,0.014011736,0.018367551
32.035179138,0.019424785,0.018124774,0.014015025,0.018370319
32.037014008,0.019405648,0.018124774,0.014018293,0.018373057
32.038845062,0.019381432,0.018124774,0.014021590,0.018375799
32.040672302,0.019355066,0.018124774,0.014024885,0.018378522
32.042510986,0.019340165,0.018124774,0.014028210,0.018381272
32.044334412,0.019308109,0.018124774,0.014031523,0.018383982
32.046165466,0.019287407,0.018124774,0.014034872,0.018386716
32.047992706,0.019258782,0.018124774,0.014038216,0.018389428
32.049819946,0.019230679,0.018124774,0.014041586,0.018392149
32.051643372,0.019197699,0.018124774,0.014044961,0.018394861
32.053459167,0.019156547,0.018124774,0.014048336,0.018397551
32.055274963,0.019115213,0.018124774,0.014051720,0.018400241
32.057102203,0.019084001,0.018124774,0.014055151,0.018402958
32.058929443,0.019055637,0.018124774,0.014058580,0.018405650
32.060745239,0.019016044,0.018124774,0.014062003,0.018408332
32.062545776,0.018960351,0.018124774,0.014065418,0.018410983
32.064361572,0.018921562,0.018124774,0.014068867,0.018413655
32.066177368,0.018880511,0.018124774,0.014072334,0.018416323
32.067996979,0.018844914,0.018124774,0.014075818,0.018418984
32.069835663,0.018823683,0.018124774,0.014079350,0.018421674
32.071659088,0.018790124,0.018124774,0.014082870,0.018424332
32.073486328,0.018759476,0.018124774,0.014086408,0.018426996
32.075290680,0.018707367,0.018124774,0.014089908,0.018429618
32.077095032,0.018652964,0.018124774,0.014093433,0.018432237
32.078907013,0.018608974,0.018124774,0.014096971,0.018434858
32.080726624,0.018571192,0.018124774,0.014100538,0.018437481
32.082584381,0.018573582,0.018124774,0.014104193,0.018440157
32.084423065,0.018557765,0.018124774,0.014107832,0.018442798
32.086261749,0.018540399,0.018124774,0.014111464,0.018445425
32.088096619,0.018523809,0.018124774,0.014115104,0.018448038
32.089927673,0.018501440,0.018124774,0.014118750,0.018450649
32.091766357,0.018487448,0.018124774,0.014122429,0.018453252
32.093608856,0.018475741,0.018124774,0.014126117,0.018455856
32.095458984,0.018473547,0.018124774,0.014129840,0.018458469
32.097335815,0.018498005,0.018124774,0.014133621,0.018461093
32.099201202,0.018514026,0.018124774,0.014137392,0.018463703
32.101078033,0.018539431,0.017639546,0.014141183,0.018466320
32.102943420,0.018554764,0.017639546,0.014144982,0.018468913
32.104801178,0.018565504,0.017639546,0.014148772,0.018471485
32.106674194,0.018589942,0.017639546,0.014152585,0.018474050
32.108554840,0.018621242,0.017639546,0.014156439,0.018476635
32.110427856,0.018647145,0.017639546,0.014160284,0.018479185
32.112316132,0.018688491,0.017639546,0.014164165,0.018481752
32.114212036,0.018736767,0.017639546,0.014168068,0.018484313
32.116107941,0.018784629,0.017639546,0.014171994,0.018486867
32.117988586,0.018822325,0.017639546,0.014175883,0.018489381
32.119876862,0.018861692,0.017639546,0.014179809,0.018491905
32.121776581,0.018914171,0.017639546,0.014183760,0.018494416
32.123668671,0.018960064,0.017639546,0.014187697,0.018496914
32.125568390,0.019013405,0.017639546,0.014191676,0.018499410
32.127441406,0.019041050,0.017639546,0.014195587,0.018501844
32.129329681,0.019081729,0.017639546,0.014199556,0.018504295
32.131225586,0.019132327,0.017639546,0.014203536,0.018506736
32.133129120,0.019187916,0.017639546,0.014207549,0.018509176
32.135040283,0.019250546,0.017639546,0.014211573,0.018511605
32.136936188,0.019298116,0.017639546,0.014215580,0.018514007
32.138839722,0.019353690,0.017639546,0.014219615,0.018516403
32.140731812,0.019398330,0.017639546,0.014223620,0.018518761
32.142604828,0.019420993,0.017639546,0.014227599,0.018521078
32.144481659,0.019444862,0.017639546,0.014231589,0.018523391
32.146350861,0.019463522,0.017639546,0.014235568,0.018525675
32.148242950,0.019507533,0.017639546,0.014239608,0.018527975
32.150131226,0.019546952,0.017639546,0.014243634,0.018530244
32.152015686,0.019580171,0.017639546,0.014247679,0.018532505
32.153892517,0.019605782,0.017639546,0.014251684,0.018534716
32.155735016,0.019601511,0.017639546,0.014255644,0.018536896
32.157577515,0.019592667,0.017639546,0.014259588,0.018539038
32.159420013,0.019582791,0.017639546,0.014263554,0.018541172
32.161270142,0.019584445,0.017639546,0.014267540,0.018543296
32.163135529,0.019596932,0.017639546,0.014271553,0.018545417
32.164997101,0.019605890,0.017639546,0.014275562,0.018547514
32.166858673,0.019611685,0.017639546,0.014279582,0.018549593
32.168689728,0.019590875,0.017639546,0.014283535,0.018551625
32.170524597,0.019569941,0.017639546,0.014287509,0.018553639
32.172348022,0.019540284,0.017639546,0.014291452,0.018555615
32.174171448,0.019510886,0.017639546,0.014295390,0.018557575
32.176013947,0.019500680,0.017639546,0.014299388,0.018559532
32.177856445,0.019488947,0.017639546,0.014303390,0.018561488
32.179691315,0.019473484,0.017639546,0.014307367,0.018563390
32.181518555,0.019448191,0.017639546,0.014311335,0.018565280
32.183322906,0.019403307,0.017639546,0.014315249,0.018567123
32.185134888,0.019359583,0.017639546,0.014319194,0.018568946
32.186962128,0.019335909,0.017639546,0.014323161,0.018570773
32.188777924,0.019297715,0.017639546,0.014327114,0.018572567
32.190597534,0.019265970,0.017639546,0.014331072,0.018574338
32.192398071,0.019212335,0.017639546,0.014334993,0.018576076
32.194202423,0.019165529,0.017639546,0.014338922,0.018577790
32.196018219,0.019127693,0.017639546,0.014342871,0.018579490
32.197818756,0.019075567,0.017639546,0.014346794,0.018581156
32.199638367,0.019044628,0.017639546,0.014350761,0.018582823
32.201454163,0.019009423,0.017639546,0.014354707,0.018584462
32.203277588,0.018981930,0.017639546,0.014358681,0.018586079
32.205112457,0.018967513,0.017639546,0.014362686,0.018587690
32.206916809,0.018918578,0.017639546,0.014366616,0.018589249
32.208721161,0.018872004,0.017639546,0.014370543,0.018590782
32.210548401,0.018845474,0.017639546,0.014374520,0.018592304
32.212379456,0.018825183,0.017639546,0.014378515,0.018593822
32.214229584,0.018818961,0.017639546,0.014382544,0.018595319
32.216068268,0.018802091,0.017639546,0.014386548,0.018596778
32.217903137,0.018783148,0.017639546,0.014390539,0.018598223
32.219734192,0.018761607,0.017639546,0.014394522,0.018599624
32.221549988,0.018726625,0.017639546,0.014398476,0.018600998
32.223388672,0.018708594,0.017639546,0.014402471,0.018602358
32.225219727,0.018688139,0.017639546,0.014406448,0.018603694
32.227081299,0.018694155,0.017639546,0.014410493,0.018605016
32.228942871,0.018700911,0.017639546,0.014414536,0.018606324
32.230792999,0.018695084,0.017639546,0.014418546,0.018607579
32.232643127,0.018688207,0.017639546,0.014422558,0.018608818
32.234466553,0.018653313,0.017639546,0.014426515,0.018610012
32.236312866,0.018644316,0.017639546,0.014430515,0.018611189
32.238178253,0.018649954,0.017639546,0.014434553,0.018612349
32.240036011,0.018652180,0.017639546,0.014438559,0.018613474
32.241924286,0.018683471,0.017639546,0.014442639,0.018614588
32.243801117,0.018701136,0.017639546,0.014446692,0.018615672
32.245685577,0.018730730,0.017639546,0.014450749,0.018616719
32.247562408,0.018751964,0.017639546,0.014454792,0.018617742
32.249412537,0.018749537,0.017639546,0.014458765,0.018618714
32.251296997,0.018776188,0.017639546,0.014462819,0.018619681
32.253185272,0.018807860,0.017639546,0.014466878,0.018620610
32.255084991,0.018852031,0.017639546,0.014470940,0.018621515
32.256992340,0.018902503,0.017639546,0.014475031,0.018622391
32.258884430,0.018938726,0.017639546,0.014479076,0.018623238
32.260776520,0.018975597,0.017639546,0.014483119,0.018624043
32.262660980,0.019005572,0.017639546,0.014487137,0.018624818
32.264541626,0.019032367,0.017639546,0.014491137,0.018625544
32.266437531,0.019072287,0.017639546,0.014495174,0.018626262
32.268341064,0.019123966,0.017639546,0.014499215,0.018626934
32.270259857,0.019192886,0.017639546,0.014503282,0.018627584
32.272171021,0.019251833,0.017639546,0.014507324,0.018628199
32.274066925,0.019298203,0.017639546,0.014511332,0.018628765
32.275962830,0.019338608,0.017639546,0.014515324,0.018629299
32.277851105,0.019376075,0.017639546,0.014519305,0.018629808
32.279758453,0.019431945,0.017639546,0.014523307,0.018630283
32.281661987,0.019484818,0.017639546,0.014527301,0.018630715
32.283542633,0.019515228,0.017639546,0.014531230,0.018631108
32.285434723,0.019554991,0.017639546,0.014535189,0.018631466
32.287307739,0.019578708,0.017639546,0.014539094,0.018631792
32.289173126,0.019594548,0.017639546,0.014542975,0.018632075
32.291034698,0.019603226,0.017639546,0.014546838,0.018632330
32.292896271,0.019616475,0.017639546,0.014550687,0.018632540
32.294780731,0.019652139,0.017639546,0.014554585,0.018632732
32.296653748,0.019675460,0.017639546,0.014558448,0.018632879
32.298530579,0.019702800,0.017639546,0.014562313,0.018632980
32.300373077,0.019695280,0.017639546,0.014566092,0.018633056
32.302211761,0.019683804,0.017639546,0.014569864,0.018633097
32.304058075,0.019677849,0.017639546,0.014573631,0.018633086
32.305904388,0.019673821,0.017639546,0.014577392,0.018633056
32.307765961,0.019684169,0.017639546,0.014581181,0.018632984
32.309619904,0.019684561,0.017639546,0.014584934,0.018632878
32.311470032,0.019681280,0.017639546,0.014588673,0.018632734
32.313289642,0.019652307,0.017639546,0.014592341,0.018632559
32.315109253,0.019618271,0.017639546,0.014596002,0.018632343
32.316913605,0.019571776,0.017639546,0.014599618,0.018632097
32.318725586,0.019536562,0.017639546,0.014603234,0.018631823
32.320552826,0.019512674,0.017639546,0.014606896,0.018631494
32.322376251,0.019484494,0.017639546,0.014610511,0.018631138
32.324192047,0.019451909,0.017639546,0.014614114,0.018630747
32.326007843,0.019415850,0.017639546,0.014617700,0.018630305
32.327819824,0.019376235,0.017639546,0.014621272,0.018629843
32.329608917,0.019312387,0.017639546,0.014624787,0.018629348
32.331405640,0.019258404,0.017639546,0.014628306,0.018628821
32.333209991,0.019210486,0.017639546,0.014631834,0.018628245
32.335029602,0.019181425,0.017639546,0.014635371,0.018627623
32.336868286,0.019169634,0.017639546,0.014638940,0.018626969
32.338676453,0.019129436,0.017639546,0.014642422,0.018626289
32.340484619,0.019088615,0.017639546,0.014645916,0.018625556
32.342311859,0.019063745,0.017639546,0.014649421,0.018624788
32.344135284,0.019038647,0.017639546,0.014652906,0.018623985
32.345973969,0.019028563,0.017639546,0.014656415,0.018623132
32.347793579,0.018998574,0.017639546,0.014659870,0.018622249
32.349624634,0.018978942,0.017639546,0.014663335,0.018621320
32.351440430,0.018947398,0.017639546,0.014666758,0.018620359
32.353252411,0.018909413,0.017639546,0.014670158,0.018619370
32.355075836,0.018881343,0.017639546,0.014673566,0.018618325
32.356903076,0.018860422,0.017639546,0.014676981,0.018617243
32.358753204,0.018861918,0.017639546,0.014680405,0.018616110
32.360599518,0.018860474,0.017639546,0.014683822,0.018614937
32.362434387,0.018846577,0.017639546,0.014687195,0.018613726
32.364246368,0.018813683,0.017639546,0.014690518,0.018612498
32.366058350,0.018777283,0.017639546,0.014693820,0.018611221
32.367885590,0.018759491,0.017639546,0.014697138,0.018609902
32.369720459,0.018751452,0.017639546,0.014700463,0.018608529
32.371566772,0.018752012,0.017639546,0.014703788,0.018607119
32.373424530,0.018762762,0.017639546,0.014707118,0.018605644
32.375289917,0.018781282,0.017639546,0.014710445,0.018604122
32.377159119,0.018800341,0.017639546,0.014713768,0.018602561
32.379001617,0.018794833,0.017639546,0.014717032,0.018600980
32.380840302,0.018786449,0.017639546,0.014720259,0.018599354
32.382690430,0.018787326,0.017639546,0.014723507,0.018597681
32.384571075,0.018818546,0.017639546,0.014726778,0.018595936
32.386455536,0.018856760,0.017639546,0.014730045,0.018594140
32.388366699,0.018922865,0.017639546,0.014733337,0.018592279
32.390235901,0.018943267,0.017639546,0.014736552,0.018590409
32.392120361,0.018979970,0.017639546,0.014739764,0.018588483
32.393989563,0.019003086,0.017639546,0.014742933,0.018586531
32.395854950,0.019018183,0.017639546,0.014746075,0.018584535
32.397735596,0.019047821,0.017639546,0.014749242,0.018582482
32.399623871,0.019087303,0.017639546,0.014752395,0.018580370
32.401535034,0.019146131,0.017639546,0.014755562,0.018578187
32.403442383,0.019201046,0.017639546,0.014758714,0.018575963
32.405319214,0.019224700,0.017639546,0.014761798,0.018573731
32.407203674,0.019255115,0.017639546,0.014764863,0.018571448
32.409080505,0.019275643,0.017639546,0.014767909,0.018569121
32.410961151,0.019304249,0.017639546,0.014770942,0.018566752
32.412853241,0.019340886,0.017639546,0.014773968,0.018564319
32.414745331,0.019378107,0.017639546,0.014776978,0.018561836
32.416652679,0.019430498,0.017639546,0.014779988,0.018559296
32.418540955,0.019466372,0.017639546,0.014782955,0.018556727
32.420402527,0.019475928,0.017639546,0.014785863,0.018554151
32.422271729,0.019487470,0.017639546,0.014788760,0.018551519
32.424125671,0.019486539,0.017639546,0.014791613,0.018548872
32.426017761,0.019523937,0.017639546,0.014794510,0.018546106
32.427886963,0.019537423,0.017639546,0.014797353,0.018543344
32.429763794,0.019558540,0.017639546,0.014800180,0.018540518
32.431625366,0.019562656,0.017639546,0.014802970,0.018537669
32.433467865,0.019545851,0.017639546,0.014805706,0.018534813
32.435317993,0.019540705,0.017639546,0.014808446,0.018531892
32.437156677,0.019525986,0.017639546,0.014811141,0.018528946
32.439006805,0.019523105,0.017639546,0.014813830,0.018525932
32.440864563,0.019526258,0.017639546,0.014816510,0.018522868
32.442722321,0.019530848,0.017639546,0.014819182,0.018519755
32.444583893,0.019536028,0.017639546,0.014821834,0.018516596
32.446399689,0.019495327,0.017639546,0.014824400,0.018513465
32.448215485,0.019457979,0.017639546,0.014826939,0.018510301
32.450050354,0.019433383,0.017639546,0.014829490,0.018507041
32.451892853,0.019419150,0.017639546,0.014832034,0.018503740
32.453754425,0.019426838,0.017639546,0.014834575,0.018500347
32.455600739,0.019413991,0.017639546,0.014837082,0.018496942
32.457435608,0.019393057,0.017639546,0.014839550,0.018493515
32.459266663,0.019370595,0.017639546,0.014841996,0.018490050
32.461074829,0.019322319,0.017639546,0.014844388,0.018486580
32.462882996,0.019278353,0.017639546,0.014846757,0.018483071
32.464694977,0.019235577,0.017639546,0.014849116,0.018479507
32.466522217,0.019208051,0.017639546,0.014851472,0.018475881
32.468360901,0.019192774,0.017639546,0.014853820,0.018472170
32.470191956,0.019170640,0.017639546,0.014856135,0.018468440
32.472007751,0.019128194,0.017639546,0.014858415,0.018464699
32.473812103,0.019077934,0.017639546,0.014860652,0.018460929
32.475631714,0.019041633,0.017639546,0.014862891,0.018457092
32.477447510,0.019003091,0.017639546,0.014865107,0.018453216
32.479278564,0.018979335,0.017639546,0.014867319,0.018449269
32.481117249,0.018961517,0.017639546,0.014869520,0.018445250
32.482963562,0.018955166,0.017639546,0.014871706,0.018441182
32.484806061,0.018940998,0.017639546,0.014873858,0.018437063
32.486629486,0.018913431,0.017639546,0.014875975,0.018432951
32.488449097,0.018879725,0.017639546,0.014878066,0.018428797
32.490291595,0.018867237,0.017639546,0.014880151,0.018424556
32.492145538,0.018867306,0.017639546,0.014882239,0.018420242
32.493991852,0.018859118,0.017639546,0.014884282,0.018415887
32.495857239,0.018867930,0.017639546,0.014886335,0.018411461
32.497718811,0.018872693,0.017639546,0.014888352,0.018406985
32.499568939,0.018867405,0.017639546,0.014890330,0.018402487
32.501422882,0.018867671,0.017639546,0.014892295,0.018397950
32.503269196,0.018858941,0.017639546,0.014894225,0.018393379
32.505142212,0.018874399,0.017639546,0.014896169,0.018388689
32.507007599,0.018887313,0.017639546,0.014898072,0.018383985
32.508869171,0.018895002,0.017639546,0.014899952,0.018379230
32.510726929,0.018900206,0.017639546,0.014901794,0.018374451
32.512565613,0.018886453,0.017639546,0.014903605,0.018369677
32.514419556,0.018887296,0.017639546,0.014905402,0.018364813
32.516288757,0.018902006,0.017639546,0.014907191,0.018359864
32.518161774,0.018923203,0.017639546,0.014908955,0.018354855
32.520042419,0.018949874,0.017639546,0.014910706,0.018349783
32.521915436,0.018971579,0.017639546,0.014912426,0.018344689
32.523788452,0.018989645,0.017639546,0.014914120,0.018339543
32.525653839,0.019004492,0.017639546,0.014915774,0.018334378
32.527503967,0.018999154,0.017639546,0.014917400,0.018329216
32.529361725,0.019006114,0.017639546,0.014919005,0.018323980
32.531230927,0.019025246,0.017639546,0.014920589,0.018318664
32.533123016,0.019066524,0.017639546,0.014922176,0.018313235
32.535018921,0.019109597,0.017639546,0.014923735,0.018307749
32.536899567,0.019143552,0.017639546,0.014925260,0.018302267
32.538780212,0.019172732,0.017639546,0.014926747,0.018296752
32.540637970,0.019181682,0.017639546,0.014928203,0.018291239
32.542503357,0.019196991,0.017639546,0.014929634,0.018285653
32.544387817,0.019229248,0.017639546,0.014931050,0.018279986
32.546291351,0.019281054,0.017639546,0.014932469,0.018274199
32.548206329,0.019344885,0.017639546,0.014933850,0.018268345
32.550113678,0.019398766,0.017639546,0.014935214,0.018262461
32.552001953,0.019435810,0.017639546,0.014936535,0.018256586
32.553882599,0.019465514,0.017639546,0.014937814,0.018250685
32.555744171,0.019472821,0.017639546,0.014939065,0.018244810
32.557621002,0.019499114,0.017639546,0.014940301,0.018238850
32.559497833,0.019525928,0.017639546,0.014941503,0.018232826
32.561374664,0.019552354,0.017639546,0.014942676,0.018226769
32.563270569,0.019594109,0.017639546,0.014943840,0.018220603
32.565143585,0.019615015,0.017639546,0.014944959,0.018214468
32.567001343,0.019623185,0.017639546,0.014946047,0.018208347
32.568843842,0.019614406,0.017639546,0.014947101,0.018202215
32.570678711,0.019596953,0.017639546,0.014948116,0.018196080
32.572521210,0.019584730,0.017639546,0.014949121,0.018189877
32.574367523,0.019580141,0.017639546,0.014950096,0.018183619
32.576210022,0.019572979,0.017639546,0.014951042,0.018177338
32.578037262,0.019548114,0.017639546,0.014951957,0.018171046
32.579864502,0.019523025,0.017639546,0.014952850,0.018164732
32.581687927,0.019495951,0.017639546,0.014953708,0.018158391
32.583518982,0.019473666,0.017639546,0.014954550,0.018151972
32.585353851,0.019456239,0.017639546,0.014955363,0.018145509
32.587184906,0.019434286,0.017639546,0.014956150,0.018139014
32.589019775,0.019414075,0.017639546,0.014956923,0.018132472
32.590850830,0.019389829,0.017639546,0.014957653,0.018125888
32.592655182,0.019341521,0.017639546,0.014958355,0.018119374
32.594459534,0.019292707,0.017639546,0.014959028,0.018112820
32.596252441,0.019233830,0.017639546,0.014959666,0.018106263
32.598079681,0.019206678,0.017639546,0.014960298,0.018099546
32.599910736,0.019185567,0.017639546,0.014960906,0.018092774
32.601711273,0.019136785,0.017639546,0.014961477,0.018086063
32.603515625,0.019088944,0.017639546,0.014962022,0.018079320
32.605319977,0.019039402,0.017639546,0.014962545,0.018072532
32.607120514,0.018985696,0.017639546,0.014963039,0.018065719
32.608921051,0.018936656,0.017639546,0.014963514,0.018058874
32.610725403,0.018888924,0.017639546,0.014963953,0.018051971
32.612548828,0.018857500,0.017639546,0.014964375,0.018044958
32.614379883,0.018835993,0.017639546,0.014964771,0.018037882
32.616203308,0.018808700,0.017639546,0.014965143,0.018030791
32.618019104,0.018776387,0.017639546,0.014965482,0.018023696
32.619815826,0.018721681,0.017639546,0.014965806,0.018016640
32.621627808,0.018687559,0.017639546,0.014966087,0.018009480
32.623451233,0.018659104,0.017639546,0.014966350,0.018002244
32.625270844,0.018632511,0.017639546,0.014966587,0.017994992
32.627086639,0.018600727,0.017639546,0.014966809,0.017987706
32.628913879,0.018578971,0.017639546,0.014966995,0.017980345
32.630756378,0.018572677,0.017639546,0.014967152,0.017972879
32.632591248,0.018555554,0.017639546,0.014967285,0.017965414
32.634414673,0.018530007,0.017639546,0.014967396,0.017957963
32.636249542,0.018515160,0.017639546,0.014967473,0.017950423
32.638088226,0.018504018,0.017639546,0.014967524,0.017942837
32.639942169,0.018506072,0.017639546,0.014967550,0.017935149
32.641792297,0.018505787,0.017639546,0.014967550,0.017927432
32.643630981,0.018496921,0.017639546,0.014967519,0.017919717
32.645484924,0.018501939,0.017639546,0.014967473,0.017911937
32.647338867,0.018503074,0.017639546,0.014967388,0.017904097
32.649200439,0.018515455,0.017639546,0.014967278,0.017896198
32.651054382,0.018517029,0.017639546,0.014967136,0.017888285
32.652908325,0.018518174,0.017639546,0.014966972,0.017880345
32.654777527,0.018533098,0.017639546,0.014966779,0.017872304
32.656650543,0.018550400,0.017639546,0.014966555,0.017864205
32.658512115,0.018558824,0.017639546,0.014966305,0.017856125
32.660385132,0.018578975,0.017639546,0.014966024,0.017847966
32.662261963,0.018601298,0.017639546,0.014965719,0.017839741
32.664134979,0.018623544,0.017639546,0.014965381,0.017831519
32.666011810,0.018645305,0.017639546,0.014965024,0.017823230
32.667869568,0.018651562,0.017639546,0.014964630,0.017814992
32.669731140,0.018662369,0.017639546,0.014964214,0.017806709
32.671592712,0.018671110,0.017639546,0.014963762,0.017798387
32.673450470,0.018680118,0.017639546,0.014963292,0.017790053
32.675315857,0.018692611,0.017639546,0.014962793,0.017781656
32.677192688,0.018717594,0.017639546,0.014962262,0.017773172
32.679077148,0.018749446,0.017639546,0.014961699,0.017764609
32.680950165,0.018767996,0.017639546,0.014961103,0.017756086
32.682823181,0.018789332,0.017639546,0.014960494,0.017747512
32.684669495,0.018784981,0.017639546,0.014959853,0.017739050
32.686527252,0.018794892,0.017639546,0.014959192,0.017730491
32.688396454,0.018815478,0.017639546,0.014958491,0.017721834
32.690254211,0.018824155,0.017639546,0.014957770,0.017713213
32.692119598,0.018840419,0.017639546,0.014957014,0.017704526
32.693965912,0.018842280,0.017639546,0.014956241,0.017695915
32.695823669,0.018851703,0.017639546,0.014955441,0.017687203
32.697673798,0.018851113,0.017639546,0.014954614,0.017678497
32.699504852,0.018833712,0.017639546,0.014953760,0.017669853
32.701343536,0.018823685,0.017639546,0.014952881,0.017661141
32.703197479,0.018824646,0.017639546,0.014951976,0.017652329
32.705055237,0.018833369,0.017639546,0.014951031,0.017643476
32.706905365,0.018833943,0.017639546,0.014950063,0.017634630
32.708755493,0.018832708,0.017639546,0.014949074,0.017625764
32.710590363,0.018819679,0.017639546,0.014948061,0.017616939
32.712432861,0.018812342,0.017639546,0.014947025,0.017608039
32.714263916,0.018794609,0.017639546,0.014945956,0.017599177
32.716098785,0.018780936,0.017639546,0.014944864,0.017590281
32.717926025,0.018755900,0.017639546,0.014943753,0.017581381
32.719757080,0.018734807,0.017639546,0.014942609,0.017572429
32.721584320,0.018709224,0.017639546,0.014941439,0.017563475
32.723407745,0.018679697,0.017639546,0.014940251,0.017554518
32.725223541,0.018641293,0.017639546,0.014939044,0.017545603
32.727073669,0.018633096,0.017639546,0.014937787,0.017536469
32.728916168,0.018621432,0.017639546,0.014936494,0.017527329
32.730758667,0.018604817,0.017639546,0.014935186,0.017518193
32.732570648,0.018563770,0.017639546,0.014933872,0.017509170
32.734394073,0.018529017,0.017639546,0.014932530,0.017500080
32.736213684,0.018492918,0.017639546,0.014931154,0.017490998
32.738029480,0.018453455,0.017639546,0.014929764,0.017481886
32.739852905,0.018423779,0.017639546,0.014928339,0.017472718
32.741672516,0.018388990,0.017639546,0.014926888,0.017463548
32.743515015,0.018377492,0.017639546,0.014925394,0.017454252
32.745342255,0.018347861,0.017639546,0.014923887,0.017445009
32.747169495,0.018320810,0.017639546,0.014922352,0.017435739
32.748992920,0.018285440,0.017639546,0.014920797,0.017426476
32.750812531,0.018250143,0.017639546,0.014919220,0.017417191
32.752651215,0.018233422,0.017639546,0.014917597,0.017407797
32.754512787,0.018238883,0.017639546,0.014915932,0.017398275
32.756370544,0.018239209,0.017639546,0.014914239,0.017388746
32.758220673,0.018237570,0.017639546,0.014912531,0.017379258
32.760066986,0.018230105,0.017639546,0.014910793,0.017369729
32.761913300,0.018223109,0.017639546,0.014909033,0.017360203
32.763744354,0.018200021,0.017639546,0.014907266,0.017350739
32.765590668,0.018193956,0.017639546,0.014905451,0.017341178
32.767440796,0.018188704,0.017639546,0.014903614,0.017331574
32.769294739,0.018191237,0.017639546,0.014901742,0.017321933
32.771163940,0.018202744,0.017639546,0.014899826,0.017312190
32.773017883,0.018203344,0.017639546,0.014897900,0.017302519
32.774871826,0.018201537,0.017639546,0.014895953,0.017292827
32.776737213,0.018211437,0.017639546,0.014893966,0.017283052
32.778602600,0.018222915,0.017639546,0.014891951,0.017273266
32.780479431,0.018244965,0.017639546,0.014889894,0.017263416
32.782348633,0.018261496,0.017639546,0.014887827,0.017253578
32.784217834,0.018276960,0.017639546,0.014885724,0.017243711
32.786090851,0.018294957,0.017639546,0.014883600,0.017233830
32.787960052,0.018311931,0.017639546,0.014881451,0.017223937
32.789833069,0.018334534,0.017639546,0.014879271,0.017214026
32.791717529,0.018367290,0.017639546,0.014877053,0.017204031
32.793594360,0.018390467,0.017639546,0.014874812,0.017194074
32.795467377,0.018407732,0.017639546,0.014872551,0.017184099
32.797340393,0.018427212,0.017639546,0.014870269,0.017174141
32.799209595,0.018439706,0.017639546,0.014867960,0.017164156
32.801059723,0.018435871,0.017639546,0.014865659,0.017154299
32.802928925,0.018451607,0.017639546,0.014863301,0.017144287
32.804786682,0.018456386,0.017639546,0.014860926,0.017134350
32.806659698,0.018474294,0.017639546,0.014858522,0.017124321
32.808532715,0.018499788,0.017639546,0.014856082,0.017114263
32.810405731,0.018520329,0.017639546,0.014853615,0.017104218
32.812263489,0.018529657,0.017639546,0.014851148,0.017094228
32.814102173,0.018519726,0.017639546,0.014848680,0.017084332
32.815948486,0.018514886,0.017639546,0.014846176,0.017074388
32.817825317,0.018541982,0.017639546,0.014843600,0.017064258
32.819702148,0.018569117,0.017639546,0.014841007,0.017054150
32.821578979,0.018596334,0.017639546,0.014838388,0.017044006
32.823455811,0.018622573,0.017639546,0.014835745,0.017033871
32.825325012,0.018639216,0.017639546,0.014833090,0.017023752
32.827182770,0.018646209,0.017639546,0.014830415,0.017013703
32.829025269,0.018641125,0.017639546,0.014827749,0.017003726
32.830863953,0.018628595,0.017639546,0.014825057,0.016993744
32.832702637,0.018620508,0.017639546,0.014822355,0.016983792
32.834548950,0.018618366,0.017639546,0.014819606,0.016973753
32.836399078,0.018620115,0.017639546,0.014816832,0.016963728
