candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000847,0.001060,0.000478,0.000478,0.000753,2.017775,0.041995,0.041071,2.198551,17.112652,0.010641,0.408011,0.973864,0.001008,20.162088,6.487779,70.334133,13.765695
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001039,0.001310,0.000068,0.000068,0.001035,2.368495,0.043852,0.043238,1.400303,22.792256,0.012368,0.460193,0.981784,0.001065,53.294841,20.679676,292.467206,78.824370
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001233,0.001576,-0.000430,0.000430,0.001184,2.602820,0.047390,0.043466,8.281009,22.190096,0.013311,0.514431,0.983859,0.001586,47.344331,22.152425,199.936266,65.437309
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002459,0.003066,0.000539,0.000539,0.002414,4.909891,0.050079,0.038103,23.914095,35.888126,0.024628,0.809638,0.983820,0.000957,33.003379,27.183941,77.336022,104.646412
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003483,0.004327,0.000125,0.000125,0.003483,6.210804,0.056083,0.040348,28.056802,43.119859,0.033732,1.091976,0.985293,0.001863,28.203980,29.840542,83.373776,146.901321
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003539,0.004361,-0.000255,0.000255,0.003531,6.148478,0.057558,0.041110,28.576316,43.963837,0.039155,1.326754,0.980182,0.000189,38.274795,34.837202,130.222510,147.511920
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003889,0.004782,-0.000302,0.000302,0.003881,6.639096,0.058570,0.041442,29.243582,47.787118,0.044904,1.536926,0.978253,0.000592,48.081848,35.255233,176.600533,144.416365
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003476,0.004225,0.000913,0.000913,0.003399,6.354243,0.054708,0.041820,23.558970,42.910631,0.047227,1.679518,0.967398,0.001845,38.728852,27.958450,163.060390,86.164056
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003511,0.004318,-0.000671,0.000671,0.003473,6.274084,0.055963,0.044196,21.025966,45.153939,0.052708,1.896090,0.961868,0.000345,57.399801,30.969439,326.100322,88.265719
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002545,0.002930,0.002506,0.002506,0.001247,6.027569,0.042227,0.038519,8.780100,22.181840,0.009858,0.265424,0.985698,0.002021,46.203327,29.440691,151.774565,111.129779
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001625,0.001943,0.001422,0.001422,0.001078,3.774552,0.043063,0.039088,9.230693,18.979511,0.009945,0.285349,0.979525,0.002666,56.975601,30.992088,205.433351,131.907328
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001535,0.001918,-0.001188,0.001188,0.001190,3.609230,0.042542,0.044209,3.918168,25.288680,0.010765,0.299058,0.979156,0.001063,88.645463,21.992318,320.829803,57.008447
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002375,0.002902,0.002112,0.002112,0.001656,5.284383,0.044939,0.038706,13.870314,25.577651,0.010961,0.262717,0.988164,0.000283,53.068792,21.430834,198.280582,62.669020
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002093,0.002542,0.001923,0.001923,0.001384,4.701422,0.044520,0.039444,11.402698,23.061380,0.011002,0.280897,0.982510,0.001382,33.985796,19.818873,142.135602,59.772304
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002309,0.002869,0.001838,0.001838,0.001879,4.954148,0.046611,0.039758,14.702867,24.804138,0.012114,0.283130,0.988215,0.001932,23.285510,17.546730,78.124573,52.607605
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001594,0.001972,0.000830,0.000830,0.001471,3.535311,0.045090,0.042513,5.714518,25.507341,0.013756,0.363301,0.976300,0.001933,67.036272,20.599717,282.738809,53.653471
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001763,0.002150,0.001456,0.001456,0.001291,4.124695,0.042749,0.040219,5.917404,21.516109,0.010289,0.251694,0.980660,0.001593,44.998553,30.381247,120.910294,122.694820
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002270,0.002568,0.002237,0.002237,0.001014,5.396845,0.042055,0.038886,7.535080,19.441832,0.010643,0.252573,0.967958,0.000861,31.930453,33.050310,109.785087,163.411327
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001549,0.001905,0.000567,0.000567,0.001485,3.434299,0.045118,0.042644,5.484767,24.755554,0.013605,0.339435,0.974241,0.002940,52.916550,18.401003,166.679355,48.548405
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002506,0.003058,-0.002169,0.002169,0.001753,5.414623,0.046280,0.047944,3.595473,30.554023,0.014181,0.345161,0.980195,0.003467,51.905053,20.774406,159.693485,54.686098
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002105,0.002489,-0.000324,0.000324,0.002093,4.661422,0.045158,0.038767,14.150677,30.591093,0.011153,0.221498,0.989821,0.000434,70.015372,31.419662,207.167227,112.038619
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002507,0.003050,-0.002106,0.002106,0.001846,5.528300,0.045352,0.039955,11.901347,26.167645,0.011483,0.243974,0.986235,0.000089,48.480904,28.148378,154.509495,104.077465
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005099,0.005724,-0.000078,0.000078,0.005099,8.817869,0.057827,0.042827,25.939608,38.047798,0.019648,0.290014,0.994427,0.001182,48.504319,11.506211,206.342903,23.574110
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009184,0.010359,0.001275,0.001275,0.009152,12.067260,0.076110,0.046914,38.359409,52.577350,0.031172,0.299864,0.995834,0.001822,49.217124,19.566210,197.339078,60.959268
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009018,0.010165,0.000441,0.000441,0.009014,11.680254,0.077209,0.050427,34.687320,53.979690,0.030976,0.309829,0.995773,0.001242,46.484996,22.608576,171.612173,65.978405
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002440,0.003018,0.000858,0.000858,0.002357,4.812029,0.050702,0.040744,19.641656,32.740459,0.014435,0.294000,0.985713,0.000304,51.246793,34.576622,135.997455,179.141452
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003382,0.004051,0.000845,0.000845,0.003331,6.437436,0.052534,0.041681,20.659283,37.622940,0.016059,0.290139,0.990782,0.003727,43.788805,32.158625,126.032462,177.180772
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003690,0.004519,0.001058,0.001058,0.003613,6.985874,0.052818,0.042566,19.410252,43.753824,0.018963,0.357897,0.989473,0.002655,50.630146,33.473294,225.924926,175.921656
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003964,0.004867,0.001405,0.001405,0.003810,7.038319,0.056324,0.043579,22.627353,51.884254,0.024526,0.506122,0.984087,0.001267,56.128777,34.453585,198.572646,168.774436
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001434,0.001788,-0.000372,0.000372,0.001402,3.221584,0.044499,0.040425,9.155348,25.055799,0.010754,0.223526,0.977996,0.000471,28.766948,36.322268,70.461549,171.829071
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003053,0.003554,-0.002870,0.002870,0.001672,6.661285,0.045835,0.041261,9.978666,28.196789,0.011112,0.219512,0.983820,0.000094,30.197841,40.768810,121.319571,160.949731
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008014,0.009736,0.003378,0.003378,0.007567,11.077620,0.072341,0.051635,28.622714,65.123990,0.030812,0.431421,0.993941,0.001482,41.088887,40.036618,191.144433,170.883637
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002593,0.003065,0.000082,0.000082,0.002592,5.728421,0.045262,0.040226,11.126274,34.832317,0.015229,0.298411,0.984008,0.001516,58.012783,46.985517,199.881871,171.576970
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002986,0.003637,-0.000288,0.000288,0.002984,6.278007,0.047570,0.043068,9.465647,42.030216,0.018296,0.359210,0.983471,0.003622,57.138366,49.044341,205.323641,177.647253
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.003080,0.003778,-0.000613,0.000613,0.003046,6.353107,0.048486,0.043568,10.141726,43.640111,0.016119,0.290767,0.988097,0.002542,50.553993,49.055857,175.979015,175.111296
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003629,0.004335,-0.000620,0.000620,0.003602,7.373492,0.049212,0.046861,4.777036,48.099130,0.017155,0.292661,0.989927,0.002510,66.524111,51.020088,207.908430,174.349451
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001154,0.001416,0.000908,0.000908,0.000813,2.969963,0.038862,0.039985,2.887970,20.539736,0.011931,1.759165,0.999773,0.000005,81.556031,37.035413,165.572903,171.595978
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001029,0.001295,-0.000702,0.000702,0.000849,2.656004,0.038748,0.040074,3.423513,19.376946,0.014925,1.885443,0.999656,0.000418,64.654335,39.176081,127.966254,162.315880
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001755,0.001915,0.001728,0.001728,0.000628,4.388980,0.039986,0.039582,1.009683,17.055328,0.014483,3.161975,0.999413,0.000421,55.124499,29.769272,159.196754,166.648063
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001274,0.001438,0.001231,0.001231,0.000577,3.157021,0.040356,0.039517,2.078317,16.324576,0.015099,3.876296,0.999198,0.000916,40.423818,26.515040,135.410876,151.306968
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000544,0.000688,-0.000187,0.000187,0.000523,1.344503,0.040494,0.039424,2.644722,11.912835,0.015910,5.126189,0.998831,0.000289,30.708274,25.858232,98.203718,157.996443
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001122,0.001282,-0.001102,0.001102,0.000525,2.722274,0.041225,0.039399,4.428507,10.882949,0.019558,6.217123,0.998222,0.000505,29.093574,21.910866,82.112135,129.493489
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001357,0.001498,-0.001352,0.001352,0.000521,3.225449,0.042076,0.039996,4.943196,10.404796,0.024679,9.164324,0.997001,0.000442,13.298393,11.145283,49.861421,24.993402
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000656,0.000813,0.000053,0.000053,0.000655,1.548101,0.042379,0.041121,2.967893,12.660269,0.027432,9.381722,0.997699,0.000145,12.359375,19.134229,34.160863,48.638690
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000732,0.000898,0.000379,0.000379,0.000658,1.681790,0.043533,0.041514,4.638004,12.949153,0.029618,10.881175,0.997293,0.000461,10.621871,18.018614,24.262925,42.236460
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001566,0.001830,0.001457,0.001457,0.000841,3.936641,0.039770,0.039966,0.491019,22.510619,0.012996,0.850054,0.999020,0.000466,49.475775,34.981115,125.957318,142.993016
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.001576,0.001800,0.001509,0.001509,0.000758,3.966322,0.039734,0.039780,0.113696,19.897617,0.013402,0.945140,0.998668,0.000394,45.216716,32.986921,151.315477,152.834432
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000748,0.000958,0.000090,0.000090,0.000742,1.865839,0.040080,0.038562,3.786894,18.205639,0.009705,0.785134,0.999241,0.000183,70.266436,40.452092,189.537513,178.609009
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000954,0.001175,-0.000694,0.000694,0.000760,2.277013,0.041894,0.039641,5.377601,15.537512,0.016911,0.989492,0.997735,0.001122,27.958073,14.649332,80.078174,45.961243
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000849,0.001090,0.000421,0.000421,0.000770,2.159842,0.039301,0.040531,3.130043,19.459499,0.009070,0.748289,0.998627,0.000247,35.159701,27.581459,93.969011,96.845694
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001672,0.001840,0.001649,0.001649,0.000616,4.256321,0.039280,0.039791,1.302029,15.712691,0.008668,0.776947,0.998069,0.000171,57.500401,25.397942,184.086896,120.755590
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001336,0.001491,-0.001309,0.001309,0.000568,3.271037,0.040842,0.039555,3.151679,13.214303,0.009534,0.854932,0.996935,0.000115,29.074675,16.919500,79.172759,58.611021
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000657,0.000805,-0.000363,0.000363,0.000564,1.570515,0.041859,0.040327,3.659562,14.141253,0.010107,0.875051,0.996604,0.000273,15.748559,13.498569,29.472070,37.900291
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.002378,0.002593,-0.002351,0.002351,0.000837,6.122079,0.038849,0.040802,5.027684,20.921921,0.009752,0.706527,0.997577,0.000253,52.961701,26.492580,189.035185,84.105805
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000634,0.000794,0.000193,0.000193,0.000616,1.599569,0.039640,0.038613,2.592425,13.217380,0.009372,0.749684,0.994714,0.000221,50.651993,22.410389,173.404501,70.318243
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000625,0.000783,-0.000209,0.000209,0.000603,1.547022,0.040393,0.038605,4.427453,13.007422,0.009813,0.785646,0.993870,0.000523,46.339436,26.564726,145.277184,118.038117
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001535,0.001809,-0.001417,0.001417,0.000918,3.623794,0.042357,0.040394,4.633682,15.581699,0.014064,0.844987,0.994742,0.001363,28.508522,7.352594,91.978768,20.155620
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000729,0.000881,-0.000519,0.000519,0.000564,1.785902,0.040822,0.039422,3.429756,11.855548,0.010215,0.816845,0.992147,0.000750,22.208054,6.999371,67.355657,15.403736
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.002074,0.002417,-0.002024,0.002024,0.001103,4.821278,0.043017,0.040648,5.507625,18.319965,0.016217,0.905780,0.995050,0.000249,19.701770,27.196146,62.545226,114.938602
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000951,0.001169,-0.000708,0.000708,0.000743,2.232536,0.042588,0.041617,2.281081,15.073216,0.011032,0.812535,0.994357,0.000293,26.224120,18.196948,86.456804,58.562915
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000939,0.001164,-0.000459,0.000459,0.000865,2.190836,0.042865,0.040670,5.119805,18.347338,0.013385,0.812994,0.994457,0.000094,26.472574,14.091388,80.921579,35.267420
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000930,0.001166,-0.000349,0.000349,0.000879,2.097282,0.044320,0.041790,5.707586,17.387379,0.012514,0.756482,0.995013,0.001802,39.646750,17.554716,159.086063,56.429756
phase3_c2_temperature_compliance_soft_Fw,phase3_pinn_c2_temperature_compliance_soft_fw,phase3_canonical_campaign,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001673,0.001866,-0.001631,0.001631,0.000723,3.737630,0.044763,0.043401,3.041185,15.487570,0.010679,0.748998,0.993008,0.000554,33.773498,12.032533,121.332798,39.324815
