candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075217,0.055075000,0.052415000,-0.002660000,0.002660000,0.002660000,0.000569000,-0.000000217,0.043023806
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017724622,0.017725000,0.015445000,-0.002280000,0.002280000,0.002280000,0.000417000,0.000000378,0.039070968
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215141,0.043215000,0.038512000,-0.004703000,0.004703000,0.004703000,0.000823000,-0.000000141,0.043270282
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001708708,0.001709000,0.004768000,0.003060000,0.003060000,0.003060000,0.000441000,0.000000292,0.038241945
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024533523,0.024534000,0.021516000,-0.003018000,0.003018000,0.003018000,0.000720000,0.000000477,0.040619686
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035410814,0.035411000,0.035469000,0.000058000,0.000058000,0.000595000,0.000594000,0.000000186,0.043272328
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767377,0.052767000,0.048777000,-0.003991000,0.003991000,0.003991000,0.000583000,-0.000000377,0.044684201
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009269856,-0.009270000,0.005492000,0.014762000,0.014762000,0.014762000,0.000415000,-0.000000144,0.038140763
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628195,0.010628000,0.011379000,0.000750000,0.000750000,0.000867000,0.000613000,-0.000000195,0.040126368
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227375,0.047227000,0.049769000,0.002542000,0.002542000,0.004291000,0.003734000,-0.000000375,0.070319138
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949258,0.021949000,0.022502000,0.000553000,0.000553000,0.002839000,0.002800000,-0.000000258,0.049977724
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974225,0.036974000,0.034689000,-0.002285000,0.002285000,0.002364000,0.001304000,-0.000000225,0.045378469
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052116595,0.052117000,0.049769000,-0.002348000,0.002348000,0.002364000,0.000965000,0.000000405,0.048241951
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043018918,0.043019000,0.042310000,-0.000709000,0.000709000,0.001041000,0.000871000,0.000000082,0.048575666
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431216,0.051431000,0.050111000,-0.001320000,0.001320000,0.001486000,0.000952000,-0.000000216,0.049240075
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039695740,0.039696000,0.039540000,-0.000156000,0.000156000,0.001253000,0.001256000,0.000000260,0.072211333
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529240,0.040529000,0.038885000,-0.001644000,0.001644000,0.003513000,0.003327000,-0.000000240,0.092467748
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684044,-0.017684000,0.016018000,0.033702000,0.033702000,0.033702000,0.000600000,0.000000044,0.041850425
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006337526,-0.006338000,0.007632000,0.013969000,0.013969000,0.013969000,0.003498000,-0.000000474,0.058451816
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506227,-0.011506000,0.007688000,0.019195000,0.019195000,0.019195000,0.000601000,0.000000227,0.038888823
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259052,-0.000259000,0.004479000,0.004738000,0.004738000,0.004738000,0.000429000,0.000000052,0.037876621
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014685756,0.014686000,0.015161000,0.000475000,0.000475000,0.000594000,0.000435000,0.000000244,0.039257638
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846142,0.047846000,0.046915000,-0.000931000,0.000931000,0.000989000,0.000564000,-0.000000142,0.042678129
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000365675,0.000366000,0.004009000,0.003643000,0.003643000,0.003643000,0.000528000,0.000000325,0.039524540
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860353,0.014860000,0.016124000,0.001263000,0.001263000,0.001274000,0.000525000,-0.000000353,0.040481187
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037142597,0.037143000,0.043121000,0.005979000,0.005979000,0.005979000,0.000715000,0.000000403,0.042189930
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014428937,0.014429000,0.016502000,0.002073000,0.002073000,0.002073000,0.000541000,0.000000063,0.039577011
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968153,0.058968000,0.054318000,-0.004651000,0.004651000,0.004651000,0.000608000,-0.000000153,0.043621622
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772206,0.025772000,0.023595000,-0.002177000,0.002177000,0.002177000,0.000465000,-0.000000206,0.039650973
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051257838,0.051258000,0.048440000,-0.002818000,0.002818000,0.002819000,0.000736000,0.000000162,0.044262819
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942324,-0.017942000,0.016682000,0.034625000,0.034625000,0.034625000,0.000480000,0.000000324,0.039655626
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511093,0.032511000,0.031211000,-0.001300000,0.001300000,0.001335000,0.000622000,-0.000000093,0.041311495
GBM19_Bw,GBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057907641,0.057908000,0.053877000,-0.004030000,0.004030000,0.004030000,0.000755000,0.000000359,0.044626363
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061748564,-0.061749000,-0.065594000,-0.003845000,0.003845000,0.003845000,0.000657000,-0.000000436,0.044439610
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002311,-0.067002000,-0.069839000,-0.002836000,0.002836000,0.002836000,0.000662000,0.000000311,0.044750031
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083806880,-0.083807000,-0.085278000,-0.001471000,0.001471000,0.001538000,0.000786000,-0.000000120,0.046862770
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869155,-0.033869000,-0.038281000,-0.004412000,0.004412000,0.004412000,0.000540000,0.000000155,0.040990926
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410085,-0.054410000,-0.053868000,0.000542000,0.000542000,0.000785000,0.000650000,0.000000085,0.043482505
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031180767,-0.031181000,-0.029861000,0.001320000,0.001320000,0.001321000,0.000390000,-0.000000233,0.038523167
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091051713,-0.091052000,-0.085861000,0.005190000,0.005190000,0.005190000,0.000631000,-0.000000287,0.046655610
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033441857,-0.033442000,-0.036461000,-0.003019000,0.003019000,0.003019000,0.000380000,-0.000000143,0.038993586
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050563794,-0.050564000,-0.047830000,0.002734000,0.002734000,0.002734000,0.000446000,-0.000000206,0.041038234
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954198,-0.067954000,-0.064763000,0.003192000,0.003192000,0.003193000,0.001068000,0.000000198,0.044599943
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084297,-0.078084000,-0.075294000,0.002790000,0.002790000,0.002794000,0.000969000,0.000000297,0.044672810
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085034870,-0.085035000,-0.080581000,0.004453000,0.004453000,0.004453000,0.001060000,-0.000000130,0.045522824
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047231,-0.082047000,-0.076755000,0.005292000,0.005292000,0.005292000,0.000975000,0.000000231,0.044858079
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326298,-0.070326000,-0.068452000,0.001874000,0.001874000,0.003049000,0.002644000,0.000000298,0.051105279
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792132,-0.074792000,-0.071662000,0.003130000,0.003130000,0.004140000,0.003268000,0.000000132,0.050804842
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881109,-0.068881000,-0.068455000,0.000426000,0.000426000,0.001096000,0.001063000,0.000000109,0.044823896
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032280691,-0.032281000,-0.032152000,0.000129000,0.000129000,0.001124000,0.001122000,-0.000000309,0.041429691
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024923950,-0.024924000,-0.029861000,-0.004937000,0.004937000,0.004937000,0.000534000,-0.000000050,0.039748959
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833152,-0.091833000,-0.082833000,0.009000000,0.009000000,0.009000000,0.000722000,0.000000152,0.046541616
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039414626,-0.039415000,-0.036461000,0.002954000,0.002954000,0.002954000,0.000442000,-0.000000374,0.040080160
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024780532,-0.024781000,-0.029861000,-0.005081000,0.005081000,0.005081000,0.000472000,-0.000000468,0.038858306
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013067,-0.062013000,-0.061432000,0.000581000,0.000581000,0.000663000,0.000457000,0.000000067,0.041858539
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068916678,-0.068917000,-0.064306000,0.004611000,0.004611000,0.004611000,0.000496000,-0.000000322,0.042417023
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088178664,-0.088179000,-0.082833000,0.005346000,0.005346000,0.005346000,0.000571000,-0.000000336,0.044726573
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035130698,-0.035131000,-0.033179000,0.001951000,0.001951000,0.001951000,0.000454000,-0.000000302,0.038868092
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064908557,-0.064909000,-0.066183000,-0.001274000,0.001274000,0.001299000,0.000565000,-0.000000443,0.043073304
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311154,-0.031311000,-0.036461000,-0.005149000,0.005149000,0.005149000,0.000508000,0.000000154,0.039640393
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945010,-0.027945000,-0.033179000,-0.005234000,0.005234000,0.005234000,0.000379000,0.000000010,0.039219253
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534224,-0.058534000,-0.060055000,-0.001521000,0.001521000,0.001522000,0.000457000,0.000000224,0.041667290
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528024,-0.089528000,-0.082161000,0.007367000,0.007367000,0.007367000,0.000563000,0.000000024,0.044851467
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053062808,-0.053063000,-0.053657000,-0.000594000,0.000594000,0.000659000,0.000398000,-0.000000192,0.040620059
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740088,-0.077740000,-0.072100000,0.005640000,0.005640000,0.005640000,0.000573000,0.000000088,0.045270871
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917133,-0.033917000,-0.033179000,0.000738000,0.000738000,0.000821000,0.000530000,0.000000133,0.039943807
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107136,-0.037107000,-0.038799000,-0.001692000,0.001692000,0.001692000,0.000408000,0.000000136,0.039668877
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069872774,-0.069873000,-0.065594000,0.004279000,0.004279000,0.004279000,0.000508000,-0.000000226,0.044009376
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580333,-0.066580000,-0.069839000,-0.003258000,0.003258000,0.003258000,0.000571000,0.000000333,0.043976214
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163115,-0.077163000,-0.077183000,-0.000020000,0.000020000,0.000635000,0.000634000,0.000000115,0.045280758
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590191,-0.052590000,-0.051055000,0.001535000,0.001535000,0.001537000,0.000496000,0.000000191,0.041764412
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161030,-0.048161000,-0.053868000,-0.005706000,0.005706000,0.005706000,0.000480000,0.000000030,0.041428015
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064905800,-0.064906000,-0.065594000,-0.000688000,0.000688000,0.000844000,0.000612000,-0.000000200,0.043504000
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916201,-0.033916000,-0.035628000,-0.001712000,0.001712000,0.001712000,0.000455000,0.000000201,0.040672515
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290204,-0.059290000,-0.060475000,-0.001185000,0.001185000,0.001207000,0.000540000,0.000000204,0.043150235
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037972715,-0.037973000,-0.041521000,-0.003548000,0.003548000,0.003548000,0.000531000,-0.000000285,0.040515333
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531088,-0.079531000,-0.077662000,0.001869000,0.001869000,0.001871000,0.000613000,0.000000088,0.044782095
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152142,-0.063152000,-0.064784000,-0.001632000,0.001632000,0.003317000,0.003065000,0.000000142,0.054708421
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026894566,-0.026895000,-0.033106000,-0.006212000,0.006212000,0.006310000,0.003185000,-0.000000434,0.053483222
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424314,-0.024424000,-0.028552000,-0.004127000,0.004127000,0.004127000,0.000551000,0.000000314,0.039430104
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071994700,-0.071995000,-0.068496000,0.003499000,0.003499000,0.003536000,0.001835000,-0.000000300,0.047437768
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788075,-0.029788000,-0.034803000,-0.005015000,0.005015000,0.005015000,0.001243000,0.000000075,0.041687693
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,-0.047462229,-0.047462000,-0.051545000,-0.004083000,0.004083000,0.004083000,0.000966000,0.000000229,0.042696409
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,-0.062310051,-0.062310000,-0.058339000,0.003971000,0.003971000,0.003971000,0.000787000,0.000000051,0.044010226
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,-0.064494304,-0.064494000,-0.068496000,-0.004002000,0.004002000,0.004002000,0.001212000,0.000000304,0.047343053
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,-0.059497777,-0.059498000,-0.055935000,0.003562000,0.003562000,0.003563000,0.001298000,-0.000000223,0.045090172
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,-0.072368987,-0.072369000,-0.072248000,0.000121000,0.000121000,0.001344000,0.001342000,-0.000000013,0.047065187
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,-0.058856755,-0.058857000,-0.055936000,0.002921000,0.002921000,0.002924000,0.001107000,-0.000000245,0.044928461
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,-0.051984955,-0.051985000,-0.055114000,-0.003129000,0.003129000,0.003342000,0.002188000,-0.000000045,0.060743339
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.027221071,-0.027221000,-0.028598000,-0.001377000,0.001377000,0.003799000,0.003645000,0.000000071,0.050035030
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,-0.072244152,-0.072244000,-0.068467000,0.003777000,0.003777000,0.004344000,0.002899000,0.000000152,0.062444840
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,-0.054236282,-0.054236000,-0.057553000,-0.003317000,0.003317000,0.003325000,0.001224000,0.000000282,0.049161345
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,-0.085787617,-0.085788000,-0.082833000,0.002955000,0.002955000,0.002955000,0.000783000,-0.000000383,0.046738256
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.025347402,-0.025347000,-0.029373000,-0.004025000,0.004025000,0.004025000,0.000568000,0.000000402,0.038848568
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,-0.087978967,-0.087979000,-0.085721000,0.002258000,0.002258000,0.002260000,0.000643000,-0.000000033,0.046390206
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,-0.079006352,-0.079006000,-0.072706000,0.006301000,0.006301000,0.006301000,0.000540000,0.000000352,0.043733824
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,-0.058024798,-0.058025000,-0.053970000,0.004055000,0.004055000,0.004055000,0.000418000,-0.000000202,0.041090209
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,-0.083248474,-0.083248000,-0.082161000,0.001087000,0.001087000,0.001140000,0.000622000,0.000000474,0.045371503
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,-0.047291435,-0.047291000,-0.051158000,-0.003866000,0.003866000,0.003866000,0.000405000,0.000000435,0.040285662
HGBM19_Fw,HGBM,Fw,forward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,-0.071413860,-0.071414000,-0.072522000,-0.001108000,0.001108000,0.001143000,0.000552000,-0.000000140,0.043771453
