dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
15,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000000,1300.000000000,25.000000000,harmonic_regression_fw,0.001736835,0.002122392,3.874796628,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.png
15,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_fw,0.001636566,0.002000951,3.651102204,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.png
16,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000000,200.000000000,25.000000000,tree_fw,0.001339227,0.001623732,3.232530211,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.png
16,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000000,200.000000000,25.000000000,harmonic_regression_fw,0.004297658,0.004467524,10.373375575,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.png
16,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.000000000,200.000000000,25.000000000,residual_harmonic_mlp_fw,0.004232657,0.004498126,10.216482715,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_forward_1700_0rpm200_0nm25_0deg.png
17,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000000,100.000000000,25.000000000,tree_fw,0.001942093,0.002101540,4.885895523,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.png
17,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000000,100.000000000,25.000000000,harmonic_regression_fw,0.003452604,0.003578600,8.686024820,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.png
17,data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.000000000,100.000000000,25.000000000,residual_harmonic_mlp_fw,0.003236778,0.003400886,8.143050214,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_forward_200_0rpm100_0nm25_0deg.png
18,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000000,1700.000000000,25.000000000,tree_fw,0.004223625,0.004554551,9.074943493,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.png
18,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000000,1700.000000000,25.000000000,harmonic_regression_fw,0.005562465,0.005638057,11.951593715,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.png
18,data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_fw,0.004975984,0.005170065,10.691473080,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_forward_200_0rpm1700_0nm25_0deg.png
19,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000000,300.000000000,25.000000000,tree_fw,0.001864907,0.001994964,4.652944263,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.png
19,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000000,300.000000000,25.000000000,harmonic_regression_fw,0.003801210,0.003890149,9.484018354,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.png
19,data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.000000000,300.000000000,25.000000000,residual_harmonic_mlp_fw,0.005435663,0.005500871,13.561979692,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_forward_200_0rpm300_0nm25_0deg.png
20,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,tree_fw,0.000600095,0.000749554,1.544316872,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.png
20,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,harmonic_regression_fw,0.003328745,0.003426657,8.566367073,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.png
20,data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.000000000,100.000000000,25.000000000,residual_harmonic_mlp_fw,0.003229730,0.003370197,8.311557809,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_forward_300_0rpm100_0nm25_0deg.png
21,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000000,1000.000000000,25.000000000,tree_fw,0.001184652,0.001453879,2.830132658,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.png
21,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000000,1000.000000000,25.000000000,harmonic_regression_fw,0.001345795,0.001484734,3.215102262,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.png
21,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.000000000,1000.000000000,25.000000000,residual_harmonic_mlp_fw,0.002107216,0.002189557,5.034136756,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_forward_300_0rpm1000_0nm25_0deg.png
22,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000000,1100.000000000,25.000000000,tree_fw,0.002083798,0.002325130,4.912644923,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.png
22,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000000,1100.000000000,25.000000000,harmonic_regression_fw,0.004623349,0.004671268,10.899749539,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.png
22,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.000000000,1100.000000000,25.000000000,residual_harmonic_mlp_fw,0.005550831,0.005590682,13.086329212,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_forward_300_0rpm1100_0nm25_0deg.png
23,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000000,1700.000000000,25.000000000,tree_fw,0.004389914,0.004673096,9.815002764,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.png
23,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000000,1700.000000000,25.000000000,harmonic_regression_fw,0.002175657,0.002290498,4.864349695,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.png
23,data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_fw,0.001853663,0.002179545,4.144434448,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_forward_300_0rpm1700_0nm25_0deg.png
24,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000000,200.000000000,25.000000000,tree_fw,0.003011498,0.003079435,7.747995275,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.png
24,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000000,200.000000000,25.000000000,harmonic_regression_fw,0.003403089,0.003493564,8.755483716,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.png
24,data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.000000000,200.000000000,25.000000000,residual_harmonic_mlp_fw,0.004557296,0.004643541,11.725031446,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_forward_300_0rpm200_0nm25_0deg.png
25,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,tree_fw,0.002767199,0.002994198,6.424393422,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.png
25,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,harmonic_regression_fw,0.002735710,0.002833848,6.351288002,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.png
25,data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_fw,0.001450526,0.001618974,3.367574537,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_forward_400_0rpm1200_0nm25_0deg.png
26,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,tree_fw,0.001247061,0.001445723,3.145935503,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.png
26,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,harmonic_regression_fw,0.003767642,0.003847664,9.504553008,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.png
26,data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,residual_harmonic_mlp_fw,0.002078292,0.002243240,5.242862928,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_forward_400_0rpm300_0nm25_0deg.png
27,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000000,200.000000000,25.000000000,tree_fw,0.004393500,0.004448012,11.202405576,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.png
27,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000000,200.000000000,25.000000000,harmonic_regression_fw,0.003247992,0.003329908,8.281626535,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.png
27,data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.000000000,200.000000000,25.000000000,residual_harmonic_mlp_fw,0.002160687,0.002317990,5.509250379,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_forward_500_0rpm200_0nm25_0deg.png
28,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,tree_fw,0.000951723,0.001185649,2.284100448,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.png
28,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,harmonic_regression_fw,0.001352729,0.001506292,3.246500390,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.png
28,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.000000000,1000.000000000,25.000000000,residual_harmonic_mlp_fw,0.000560699,0.000690347,1.345657175,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_forward_600_0rpm1000_0nm25_0deg.png
29,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000000,1700.000000000,25.000000000,tree_fw,0.005950896,0.006154922,13.268007769,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.png
29,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000000,1700.000000000,25.000000000,harmonic_regression_fw,0.004326859,0.004391328,9.647084726,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.png
29,data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_fw,0.004452623,0.004623180,9.927484666,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_forward_600_0rpm1700_0nm25_0deg.png
30,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000000,800.000000000,25.000000000,tree_fw,0.002044995,0.002223653,5.034446894,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.png
30,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000000,800.000000000,25.000000000,harmonic_regression_fw,0.000615454,0.000771858,1.515148745,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.png
30,data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.000000000,800.000000000,25.000000000,residual_harmonic_mlp_fw,0.001892997,0.002000606,4.660252590,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_forward_600_0rpm800_0nm25_0deg.png
