source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.0,900.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011675780147712663,0.0014427865262987348,2.663842438177422
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,500.0,200.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006699903505957788,0.0008246600497933668,1.6833758471816898
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,600.0,0.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007582218463788417,0.000954571145630254,1.9183637871141317
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007387394906470069,0.0009101435605017786,1.612942328693798
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006310573734879893,0.0007762593714430841,1.5323120868018991
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,900.0,1200.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000727447871532705,0.0008943487547732724,1.682110567624803
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,900.0,700.0,35.0,polished_setpoints_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00061960705762936,0.0007749477281635734,1.516927996213579
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.0,1000.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020329110289889355,0.0021857079266661885,4.625241730049375
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015589463796635223,0.001816414289517687,3.3266204875416565
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007862734805731249,0.0009780340961746488,1.8082525791490072
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,100.0,1300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005268734226907784,0.0006439653594235381,1.2041727249933107
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,100.0,400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006474092447413553,0.0007697344863164214,1.6208906098757458
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1100.0,1400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005385194244223149,0.006585318949580584,8.46031957407337
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0024703755565415562,0.0030974618810357575,4.932980875121527
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1100.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002962671576452308,0.003665633175414373,5.686666800641726
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1100.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0026874892830558647,0.0032921559356609183,5.239170732001491
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0,100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001742310241568259,0.002083688950745832,4.01410573030156
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002041673522666286,0.002400407118542726,4.57774957127823
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001744201175718543,0.0020352685186938576,4.278440623913521
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.0,600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0018416528540324748,0.002259284304320134,4.089468970883411
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0019065569571814899,0.0022773894124871255,4.068465782761873
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0,1400.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009632755356660025,0.0012011554692470238,2.1999150216348013
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017091532042455269,0.002111077792064765,3.893208197996328
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013521244952244028,0.0016323490400706035,3.1023042986939706
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001772954136194361,0.0021203942194587514,3.923141037023605
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1600.0,100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003685716966991641,0.004407091965205539,7.972282711403166
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015830640039709285,0.0019439266093628448,3.66818600009825
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0020226875683982616,0.002390557410896586,4.7150558995073855
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007630296793685836,0.0008917485202431051,1.903759158355764
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005570622754126112,0.0006872800717788594,1.3694692014290395
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0,700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006944795402242139,0.0008473797291245028,1.6999239374218362
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007520846016091819,0.0009363674622693234,1.7952237108076143
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0008461048590870183,0.00100371886670904,2.0716685534615564
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,500.0,500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005112011680272197,0.0006447122150803667,1.2752415174848268
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,600.0,1500.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011998529875949944,0.001327336663224795,2.7264573269920724
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,700.0,1600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000807593434155159,0.0009878605415442128,1.7598335244810939
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,700.0,1700.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011051927189916508,0.0013421988000590444,2.3655376551147693
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,800.0,1100.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017792175308544449,0.0018863692245580062,4.208641257042477
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,800.0,1800.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002125284263994468,0.0023080244574330915,4.637695425131793
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,800.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008074713863112384,0.008106068742804576,20.79282967815709
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005481427122260072,0.0006830979527199839,1.3277037175914885
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,900.0,200.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000608323023231976,0.0007461647002415836,1.4898665564083793
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,900.0,900.0,25.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014010646778883206,0.0015590120162344344,3.3353449910814974
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,1000.0,200.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0011122029717846817,0.0012806192050925569,2.8306968215637776
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017628874265924219,0.0018793777180996752,4.049527357533865
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,100.0,1600.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0009021349779214099,0.0010823975105768541,1.9536441386313481
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,100.0,1700.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012281676461161288,0.0014701995259883797,2.648015393540272
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005177226732412536,0.000631058738232691,1.2828844430036788
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.0,1800.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004350055997576539,0.005285803712793133,7.01958564475764
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0,1100.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013092701323704078,0.0015953724640806138,2.9081582035073104
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012527427817307854,0.0015138721079304839,2.6460963211441038
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1400.0Nm30.0deg.csv,forward,1400.0,1400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00137359550190293,0.001675469727335659,2.8665577090103254
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm1800.0Nm30.0deg.csv,forward,1400.0,1800.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0018012922639506818,0.0022216074926580433,3.664820024903077
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001532231344278028,0.001896860633391483,3.25555161941862
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm500.0Nm30.0deg.csv,forward,1500.0,500.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0017677904434748772,0.002172671497753924,3.9608731309552025
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1100.0Nm30.0deg.csv,forward,1700.0,1100.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.004374441946620508,0.005417539272842286,7.5192646060395685
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.005233814362412099,0.006438151425129227,8.38150070678056
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm1800.0Nm30.0deg.csv,forward,1700.0,1800.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00695309623354025,0.008459923372207155,10.286662759109701
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm900.0Nm30.0deg.csv,forward,1700.0,900.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003967639995200072,0.004896238273713183,7.041670386362487
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,forward,1800.0,0.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.002405736505444717,0.0027870268009901602,5.787035614944239
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0026654460500166923,0.003236610231666331,5.421832662819399
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm300.0Nm30.0deg.csv,forward,1800.0,300.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0023444680124521254,0.0028948995178316073,5.278864330715088
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006587857432728595,0.0008170737072894555,1.6579698474139202
data\polished_dataset\forward\30degree\400rpm\400.0rpm1400.0Nm30.0deg.csv,forward,400.0,1400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007033408729075895,0.000868759642773095,1.5705215312851084
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010388724482905717,0.0012000438792633887,2.3074378380043274
data\polished_dataset\forward\30degree\500rpm\500.0rpm700.0Nm30.0deg.csv,forward,500.0,700.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0004893328370756389,0.0006052875841938197,1.1953501372712518
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0004541844345146307,0.0005668736059525337,1.0930365158071935
data\polished_dataset\forward\30degree\600rpm\600.0rpm1400.0Nm30.0deg.csv,forward,600.0,1400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000606545987021592,0.0007460328323714139,1.3881566533861311
data\polished_dataset\forward\30degree\700rpm\700.0rpm1200.0Nm30.0deg.csv,forward,700.0,1200.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005856328389666257,0.0007203485502691789,1.340930506582869
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000518627071463462,0.0006540407989595483,1.1848523033328966
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,700.0,400.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0007157467721772398,0.0008724400168649816,1.760732042394867
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,700.0,500.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006691051126476127,0.0008000403438065898,1.6635824078520982
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,800.0,700.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0005097309227864192,0.0006376391396897121,1.2346847130922627
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006945490224838809,0.0008453100533403988,1.7362942085205122
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,900.0,800.0,30.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006968642143572562,0.0008550822207452682,1.673712722742448
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,1000.0,200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0006743724142687985,0.0008368564166417485,1.7233018515279288
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,1000.0,400.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.000832095129104952,0.0010020821405411847,2.0611483702518414
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0,0.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003901018020534366,0.003991471024825622,10.00314852883341
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,100.0,1800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0010746567018338107,0.0013947469481994299,2.27513278339842
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001846453420810187,0.0019289319780445926,4.386607054416479
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1100.0,100.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003041429847073974,0.003765855194006588,5.885305383242252
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0,1000.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.003145272560185362,0.0038946038820616567,5.7365920846670555
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.0,1800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0034955441395234823,0.004234663195381645,6.0069460648353985
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0,100.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0015616395904127379,0.0018657471877659797,3.6198062630156347
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0,1000.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.001699584713933448,0.002099106048372941,3.7194722929878243
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0,700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0012863128490710608,0.0015576401468488945,2.966125222692625
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1500.0,1600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014838637370202276,0.0018063807194079646,3.089801276677867
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.0,300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0013810170543477813,0.0016457424840179058,3.2319905926859276
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1500.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.0014398938792263285,0.0016976345970257344,3.266011274014251
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1600.0,1000.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.008243635938246063,0.00926604769446321,12.221438498182566
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1600.0,1500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.009043624622770297,0.010188204212493644,12.322754059965504
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1600.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Fw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Fw,0.00607721822144686,0.006845815853432549,9.940147918137693
