;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
66;700,0;30,0;500,0;-0,04426841775786408;0,01720652826083238;0,00064206231753922;0,0008580370577764249;0,0008569614501746334;0,0004549724235898;0,00027091384388876;0,00011782060301039999;0,00010284717049220483;0,0002545186080322;0,0;-0,0117122167786847;1,6848023935822904;-1,3863271811662436;0,1369645070466349;-0,15502401629720045;-1,323735932907287;1,877388969657596;2,1285498369026032;-1,7136302560686656
67;800,0;30,0;1500,0;-0,07694479578095048;0,0170974938046169;0,0009841162393365;0,00149919114903534;0,0007460769703263599;0,001501490145346875;0,00036533739285921996;9,859897459400989e-05;0,0002051953872133;0,0006667960450914001;0,0;-0,0170232102789237;1,9666146093587087;-0,9835711755716412;0,11474928964314646;-0,27217702110500214;-1,937746896359689;2,991390000524305;1,9812575084389;-1,2212593342122404
68;1000,0;35,0;1000,0;-0,05846422676623035;0,017173623436755058;0,0007941433246645749;0,00113508346284614;0,0007728788722180999;0,0008655082429203333;0,00028751015317014;0,00010486206044154698;0,00015653119230128;0,0004502926485148;0,0;-0,0103402555033285;1,881162885692542;-1,1759349386369167;0,2350174519312319;-0,2251871475113565;-1,910992671318228;1,9512300379359402;2,136700514138947;-2,141159241647589
69;500,0;25,0;900,0;-0,05689650316391002;0,01714681288216802;0,0007853761310404001;0,001083000607628075;0,00079902628740714;0,0008396507036014199;0,0003210582736609;8,436010249118198e-05;0,00015219822137095;0,00026310709276817503;0,0;-0,013397703963603019;1,739081570170783;-1,2276803582995273;0,28598003651044973;-0,0550172836683294;-1,4303001349807776;1,9540444887417525;2,1656799910030484;-1,8865259056084458
70;1100,0;25,0;600,0;-0,04570279500582737;0,017217523594691038;0,0006703919752496;0,000895366290700025;0,0008770988910126;0,0006842000484828001;0,0002899308004142;0,00037873987681240004;0,0001788674468937;0,0027252230399441;0,0;-0,009789806249921179;1,6655488885474121;-1,3913143906666898;0,22902218831176283;0,05351327839042477;-1,4152606985954925;0,9290707759604702;2,268880751458637;-2,280188711515949
71;600,0;30,0;200,0;-0,03310120280168005;0,017280815087957542;0,0006034987174604;0,00080119330726225;0,00090686612012706;0,00019184358163965;0,00028092312299172;0,000183001118714;8,19996980222674e-05;8,382502704581954e-05;0,0;-0,0070812748293937995;1,6352015296270204;-1,5389086814609005;0,2385323649675016;-0,019325343079501504;-1,1305088893115152;1,918056155549425;2,210899510935855;-2,393983845733784
72;400,0;35,0;100,0;-0,02523446858348485;0,01722714883844706;0,000618453484398175;0,0008681984112729667;0,0008667962015291749;9,773272251765795e-05;0,00031799155856810003;0,00012509827525855;4,632449897039712e-05;0,0002507626977646;0,0;-0,004487953112289399;1,7434987745242716;-1,6183826474784901;0,23457808525834975;1,1994041740068075;-0,8357150476243534;1,2458339542572934;2,934884032905724;0,14232545606826086
73;1400,0;35,0;900,0;-0,052191729715507146;0,0171631226351612;0,00075443155989646;0,00101475871505754;0,000889910941408975;0,00101956564063892;0,000235002900756825;0,00019650858398364998;0,0004458960363066667;0,000561939747078775;0,0;-0,010391138311433366;1,835386314337004;-1,2150528103148577;0,18759469554553923;0,0024928444556969746;-1,627612238934076;-2,9716745932149906;1,6984404670271829;-1,1623670955667182
74;1500,0;25,0;1700,0;-0,08265918645669229;0,017164746139064317;0,0010844054310065999;0,0012661060600425331;0,00086178243785312;0,0022261830167125997;0,00025119348951372;0,0011565789812198;0,0016987341048542801;0,00080498675825965;0,0;-0,023207997632750853;2,071275769433148;-0,8409356916789054;0,20560143824775076;0,4214287216503176;-0,8316141848025159;-2,648580726961895;1,8229837945267129;-0,5239568904314124
75;600,0;25,0;300,0;-0,0312472729964431;0,0172242796929518;0,0006350611949993;0,0007685412874081;0,0008650459713540601;0,00031053675532863334;0,00029055069684696;0,00017114001238086667;0,00010475426441278672;9,120031595141986e-05;0,0;-0,0031161705157237503;1,599750336254015;-1,4799123943323351;0,06918137821135427;0,0221353455183453;-1,1025487173091588;1,2710795619762951;2,3349911142266135;-1,8877005242724645
76;1000,0;25,0;700,0;-0,051370183027124226;0,017217523594691038;0,0007174785308447499;0,00092953762524955;0,0008770988910126;0,0006885781370064;0,00030368511789460005;0,00012395354336935997;9,771212699363462e-05;0,0004356640460326;0,0;-0,0087645564354886;1,7406478316496545;-1,3050956095595354;0,24428832186591753;0,017466585131973248;-1,4152606985954925;1,7681642516153335;2,0080522683554163;-2,280188711515949
77;700,0;25,0;500,0;-0,03974960269430685;0,017188606390710435;0,0006424233302928;0,0008443027415381333;0,0008570323687405666;0,0006268844730458599;0,00028181004889084;0,00011782060301039999;0,00010284717049220483;0,0002545186080322;0,0;-0,012727404153429068;1,647270151759031;-1,3863271811662436;0,27053004053689345;-0,05603649623664282;-1,2303115183186428;1,6480990058997707;2,077400578817204;-1,7136302560686656
78;1100,0;35,0;1400,0;-0,0689242308896588;0,01713193511445966;0,000936242427714225;0,00134891795624606;0,0008022179516455334;0,001478488321080625;0,00032553987985072;6,733208735439981e-05;0,000287420607755125;0,00289585583964385;0,0;-0,013994303051017275;1,9521846253828976;-1,0372010661259266;0,0825948942964182;-0,23821138272335454;-2,054567314146632;0,8549738043152008;2,4876408298931847;-2,9116094030099995
79;200,0;35,0;1600,0;-0,08245172781487771;0,0170859335087023;0,000978397315840075;0,001611635570625225;0,0007541485246178399;0,0020469967205491;0,00046708151177147995;0,00010399199882162002;0,000230611413838325;0,00072970126327735;0,0;-0,0152547995866191;1,9535436185189823;-0,8699605356233135;0,051356263593378436;-0,42589075966356726;-1,9543586295574764;-2,3711435266745364;2,4736711229905453;-1,2999664347332966
80;1400,0;30,0;500,0;-0,03946756667052999;0,01719075379926658;0,0006278891005222;0,0008413362543405334;0,0008697646243968;0,000553008136756225;0,0002594036209544667;4,093053872371081e-05;0,00039734053829259993;0,0002953132491380667;0,0;-0,005523341362950339;1,701099953982693;-1,4416418664871902;0,13406364147380892;0,12754170221083977;-1,0689451987705862;-1,461950784728768;1,6966255059863053;-1,180869888733106
81;800,0;35,0;1600,0;-0,07919503001344912;0,01711177392994238;0,0010228223417543334;0,001608794341528975;0,000689230495318475;0,0016320815482198999;0,00037754380727558;0,0001296934633632;0,00021625293001632;0,0007058035715163401;0,0;-0,014869558361971538;2,0776608536608627;-0,985665477047202;0,0466446940108828;-0,35271871949137024;-1,9667252633193786;-3,078757326706622;2,162204263584454;-1,239701332783423
82;1100,0;35,0;400,0;-0,03785586785047055;0,01722538775207697;0,00061230573949545;0,00081844990117425;0,0008770704209095666;0,0004298402716621;0,000250451701401575;0,0003908828081916;0,00015798444172743998;0,0029407156407009333;0,0;-0,0088130658110682;1,6949699820111188;-1,4291009197645228;0,15242481335592148;-0,0748018354502605;-1,306129960617463;0,8707536184390386;2,5016886727451437;-2,367528359460329
83;1600,0;30,0;1000,0;-0,057795348694360114;0,017169986576425666;0,0007899420908353;0,0010392675470950001;0,0009114848871354751;0,00120632650859204;0,0002826636269145;0,0017546341294348798;0,011302938729209634;0,0003860681272266;0,0;-0,00982080729761246;1,89110884910912;-1,1780200803248884;0,16506211196948792;-0,0009747328354592997;-1,3215934489733279;-2,6747953584115867;0,8483938463241708;-1,0305184482117127
84;1800,0;35,0;500,0;-0,0356162429648741;0,01722944905728868;0,000625908406401175;0,0008106876361804001;0,00091149270204444;0,0006605115104511;0,0003260845052442;0,0030870684959558004;0,0006432837854120749;5,8930450471314025e-05;0,0;-0,00663061121219745;1,856550206007252;-1,6660072136538482;0,11154492880520755;0,02663891462639435;-1,1926716946206193;0,7911949295428878;-2,626701283287556;-0,7808218789966133
85;300,0;25,0;900,0;-0,059521080149522676;0,0170899481851411;0,0007561179028946;0,001083000607628075;0,00053857259633732;0,0008756108939112002;0,0003210582736609;5,8806501761194665e-05;0,00013936906567105;0,00036489687635692;0,0;-0,013397703963603019;1,739081570170783;-1,2264874206858138;0,44548262922802656;-0,3100518963695054;-1,572241523656323;1,742927663241981;2,36820933957673;-1,8865259056084458
86;700,0;35,0;900,0;-0,057844474920357845;0,0171446082290302;0,00076238186285165;0,0011536934097778;0,0007201511150809199;0,0007734853586706;0,000278193703924925;6,801502113750304e-05;0,00013270241570335;0,00034414685219236;0,0;-0,01103460321729794;1,8625981569273375;-1,2143712251700993;0,2553608308815747;-0,4510204607225229;-1,627612238934076;2,624611734525004;2,1821365190629027;-1,3766898472687394
87;400,0;30,0;600,0;-0,04862593987249668;0,017156725627285735;0,0006752569581241;0,000992014013026175;0,00085534221190585;0,0005697949697558333;0,0002539380313728;7,372225516032075e-05;9,291877183059281e-05;0,000152005342413875;0,0;-0,012818906704334125;1,7201840334046403;-1,2956467549961743;0,2251484880243184;-0,39340000207561043;-1,4280392723741788;1,943801664931815;2,8644470560312882;-2,7972222194202865
88;200,0;30,0;500,0;-0,045356729877882654;0,017064842953229933;0,0006236854038416;0,0010298000187720002;0,0009383095130837668;0,00043135449067239996;0,00024455396672393333;3,153194613672296e-05;8,625665730806197e-05;0,000236843389699125;0,0;-0,011072049224591379;1,688142995339432;-1,3191558465467064;0,10185770910755483;-1,0715703775379521;-1,5172382565375018;1,1097039435021336;2,7836391416195347;-2,038073568259524
89;1700,0;30,0;800,0;-0,0478047668624236;0,017201046490002952;0,0007252811105771;0,000906050062662275;0,0008880870738429333;0,0010832093826575802;0,000304388501836075;0,004964059274359301;0,0022135969011121;0,00030471564349035;0,0;-0,009330341519989701;1,8283282605545927;-1,27056849460047;0,048919523525041045;0,08161407771047191;-1,0817600592037242;-2,4693650879013647;-2,587295341124721;-1,0305184482117127
90;200,0;30,0;100,0;-0,026170536233139235;0,01722714883844706;0,0006268543640443;0,0008681984112729667;0,00090686612012706;0,00019321718847837812;0,00029678013244066663;0,0001223230298258;3,348962412217523e-05;0,00023663985378844003;0,0;-0,004608344844002301;1,7095667693276078;-1,5721875154216542;0,21165910057806067;-2,214322412839519;-0,7779244132606431;1,5814316577356586;3,0053840070166946;-2,3176427053327933
91;1500,0;35,0;0,0;-0,0259792452541883;0,0170277966614827;0,00076268740277176;0,00071085336137405;0,000838125697819425;0,0005039675122455;0,00028639464025195;0,0006348761193446;0,00064410454453325;0,00027262708774176666;0,0;-0,005611399637329939;1,6901088422169885;-1,7181258235603043;0,09691591400814777;0,9868495956968127;-0,27056433495864163;-0,8843753983572564;1,6305598286605676;-2,373051201018708
92;400,0;30,0;400,0;-0,040035239876938564;0,017265828051344332;0,00063089981745935;0,0008901882501797;0,0009074618887915667;0,00036070762326712;0,00023825733671778;6,340464908332906e-05;8,459754631166134e-05;0,000152005342413875;0,0;-0,0096531751650183;1,6404371649892486;-1,4122987016704305;0,2251484880243184;-1,366491163289699;-1,3437608260619225;1,943801664931815;2,8644470560312882;2,903832904906594
93;200,0;35,0;100,0;-0,02479997290624765;0,01722714883844706;0,00062823737467095;0,0008681984112729667;0,0008667962015291749;0,00019321718847837812;0,00031799155856810003;0,0001223230298258;3,348962412217523e-05;0,00023663985378844003;0,0;-0,004487953112289399;1,7434987745242716;-1,5721875154216542;0,23457808525834975;-2,214322412839519;-0,7779244132606431;1,5814316577356586;-0,13816650906530303;-2,3176427053327933
94;300,0;25,0;1300,0;-0,06906982782924961;0,01710688013049686;0,0009334692285316;0,0012754478669706;0,000600104635281;0,00140513907656265;0,0003513663969966;6,522073365207944e-05;0,00017435920472243333;0,00047752330339578006;0,0;-0,0147313950721925;1,8691704050077593;-0,9721171202299914;0,1138686684462632;-0,2649179188570834;-1,688000437608384;1,0282487046407236;2,2554208337897226;-1,4887047928343264
95;1000,0;25,0;1000,0;-0,05846422676623035;0,01721304453215685;0,0008173322430321251;0,0010778656533935002;0,0008276188372827001;0,0009898626241194334;0,0003172711723227;0,00012395354336935997;0,00025446533881870004;0,0004502926485148;0,0;-0,011940198471577968;1,8067360725107833;-1,1927847142679322;0,2350174519312319;0,017466585131973248;-1,5802406937587463;1,9512300379359402;1,919633421218406;-2,141159241647589
96;300,0;35,0;500,0;-0,04055518318466895;0,01721665846701335;0,0005996411946579;0,000939236716431125;0,000871948804768625;0,00048561545583335;0,00024474445455494997;3,153194613672296e-05;0,00010988111637464;0,000236843389699125;0,0;-0,0054807213443427;1,736429171653148;-1,2657778297247322;0,0967327570673264;-0,9312726034881942;-1,4230555945048033;1,7549618272650003;-0,6767584461304146;-2,5444226939782006
97;1000,0;30,0;900,0;-0,05732352406765501;0,017181747858183626;0,0007343557979205501;0,001091168699720375;0,000849764364645275;0,000819434734863575;0,00029533666670498;0,00012395354336935997;0,0001615168570979;0,0004502926485148;0,0;-0,01103460321729794;1,8110518636773443;-1,2136402261008576;0,24548371692778326;-0,1530354962649188;-1,5099004737079318;1,9512300379359402;2,0598696387117865;-2,141159241647589
98;200,0;30,0;1500,0;-0,0810340132976887;0,01703656894839942;0,0009841162393365;0,00149919114903534;0,0007541485246178399;0,00173573793271495;0,00041107295480085;7,376122796483334e-05;0,00020419987851323334;0,0006866424515978999;0,0;-0,014702907303826701;1,8903940302752336;-0,890535289139769;0,051356263593378436;-0,5162243066535614;-1,9591265765680996;-2,5179863631334234;2,398637400683249;-1,2301668911913772
99;1500,0;35,0;1600,0;-0,08113082550326423;0,01716153535869664;0,0010100100726272401;0,001625531373954;0,0008182768451549;0,0017822825829141198;0,00023544146046045;0,00090765212546714;0,00113756012830396;0,00073917487658495;0,0;-0,014869558361971538;2,013226526249327;-0,985665477047202;0,0571188775796592;-0,06221715232737798;-1,4722693500627748;-2,8897951319737305;1,7397925435787787;-1,154982808004632
100;1600,0;30,0;1400,0;-0,07058364881189287;0,017175921348031274;0,0009119350252930667;0,0012941115721229399;0,0009114848871354751;0,001579307663029967;0,000262382038697275;0,0022238700355643798;0,0150924018121557;0,0006724208359803751;0,0;-0,01183579009098128;1,9721551479859545;-1,0419178709433985;0,13879950256641352;0,0720381023845023;-1,3215934489733279;-2,5388142526989403;0,8483938463241708;-1,08410000518024
101;1100,0;35,0;1100,0;-0,06391297674856296;0,0171444324626641;0,0008266585717058999;0,0012037811058116666;0,0008022179516455334;0,00096119244448295;0,00028751015317014;6,733208735439981e-05;0,0001722703583608;0,00308809227123376;0,0;-0,013416935306713966;1,896595029626128;-1,1509263963054208;0,1981140504390546;-0,23821138272335454;-1,910992671318228;1,006770152840184;2,4876408298931847;-2,9116094030099995
102;1800,0;25,0;300,0;-0,0295245567762136;0,017218123221873348;0,0007250156998574999;0,000694725311630525;0,0007753487402027001;0,0007008224878881;0,00032471702207253334;0,00101266277009152;0,00020931260150855002;0,00047352273616312;0,0;-0,008376089851261733;1,599803300491686;-1,4682051015063338;0,07498118383687188;0,15311840627836903;-0,4485666406102482;2,082586277296835;3,0631305453704316;2,3510114843486254
103;1300,0;25,0;100,0;-0,0239465234969811;0,017225851108938133;0,0006419786722068;0,0007470082974703999;0,0008488346922751;0,00035748843543270003;0,0002805190890632;0,0002452141369228604;0,00024297244027707502;0,00016684729386933332;0,0;0,004253242262245;1,5965281911354032;-1,6245696381703916;-0,08467188931947563;0,3222371170559585;-1,0940811446496528;0,9626201062368536;1,913243747922492;-0,6602164848756085
104;700,0;25,0;700,0;-0,0493620446254306;0,017158606045083968;0,0007071243395199334;0,000951632245922025;0,0008570323687405666;0,0006885781370064;0,00030368511789460005;0,00011424638156755;0,0001351598983914;0,0003327032705996333;0,0;-0,011015811995291225;1,6978788295430025;-1,296729064105103;0,27053004053689345;-0,05603649623664282;-1,3740836093394033;1,875581333884414;2,0080522683554163;-1,724850322773672
105;400,0;25,0;400,0;-0,038844617423467634;0,017265828051344332;0,0006352130172959333;0,00081183767234348;0,000773834097296725;0,00040479751824096;0,0002735203581637;0,00010193065164898973;7,337023318594325e-05;0,000152005342413875;0,0;-0,0093901929355686;1,5852671892191044;-1,4122987016704305;0,15872558938611706;0,36501371293373763;-1,336491630428374;1,5361924234051938;2,563859502401688;2,903832904906594
106;700,0;35,0;300,0;-0,0328461174488939;0,01725842626599356;0,00059568246177822;0,0008188466877939001;0,00087394342401028;0,0002455730535496;0,00025796211125606;9,602365658095218e-05;7,937379345944864e-05;0,0002332310002556;0,0;-0,00944518166593032;1,6949359352584268;-1,4799123943323351;0,2215746070289914;-0,6011148622040288;-1,235895441053317;1,2947874043166145;2,273911578497244;-2,1635132192472
107;1700,0;30,0;200,0;-0,031890327725055824;0,0172519878090338;0,0005921400055053;0,0007190447996040399;0,000834833848453525;0,0003703179181041;0,0003023085414383;0,00238786403320864;0,0015092606861906751;0,00012036564413520509;0,0;-0,001523591873997075;1,6368738315042624;-1,5321068105706388;-0,05196073712767516;0,2332987286405184;-0,8279425988586292;-2,750948804810742;-2,5074509957108484;-0,7022565258546685
108;1800,0;25,0;1400,0;-0,07293704784249824;0,0171911540651114;0,0010370561543171;0,00120650106272104;0,0008848992678204666;0,0018435410774015;0,00038788253609595;0,0010517833066009;0,00033367208667914;0,0007241601676761999;0,0;-0,024270729823426047;1,9721551479859545;-0,9494564979790121;0,33096453413306137;0,642746034808524;-0,7047918012863968;1,0980639605427254;-1,8463370741291747;-0,9488518337071636
109;1600,0;30,0;400,0;-0,03456255141734537;0,0172202546744187;0,0006055966417100249;0,0007791002102183333;0,000834833848453525;0,000568893545704725;0,00028405410420477496;0,00151530178981314;0,006430913875116434;0,00012020899396614999;0,0;-0,006973460537347;1,6736341544893474;-1,4299599788630961;0,07921552490567733;0,14532426938662232;-0,9144393087687724;-1,461950784728768;0,9966508290704704;0,2550557560804871
110;1500,0;35,0;900,0;-0,052191729715507146;0,0171788855528274;0,00075443155989646;0,00101475871505754;0,00087903688881855;0,00101956564063892;0,0002542610465393;0,000436343337849;0,000772158470279;0,00040037695035345;0,0;-0,010391138311433366;1,835386314337004;-1,2150528103148577;0,1753044590360843;0,0024928444556969746;-1,2255284614665003;-2,538277106695849;1,528618320317164;-1,1061516852133653
111;300,0;25,0;1800,0;-0,08767537179967509;0,01710688013049686;0,00109658248749975;0,0016414176318316001;0,0006109036799957666;0,0021123734647494003;0,00044558433572860004;0,00012131357868526;0,0002350659410561;0,0007896671451570198;0,0;-0,01669070727915754;1,8876106750524202;-0,8812042094980269;0,015415771538142602;-0,2649179188570834;-1,8974017697625267;-2,9978473512227;2,2554208337897226;-1,2701311558309225
112;1500,0;25,0;1500,0;-0,07800176319703175;0,0171756520872508;0,0010228376551129799;0,00129178463199638;0,00092685177021382;0,00199362465569185;0,0002788401791048334;0,0011565789812198;0,0016987341048542801;0,00080498675825965;0,0;-0,023207997632750853;1,9863742720963065;-0,8835541521090303;0,3032492018633829;0,4758369531008766;-0,8316141848025159;-2,648580726961895;2,090729694485362;-0,5239568904314124
113;500,0;35,0;1800,0;-0,0931116895287438;0,017068943672519925;0,0011184639190320667;0,00173290398697165;0,0007417473232757;0,00205286974383695;0,00042748076239216003;0,000127791254285875;0,00025135899624143996;0,0008193045108402334;0,0;-0,009970984101935;2,003990928488389;-0,8461271060130976;0,10056980653065924;-0,4181840575840186;-1,9896360142643177;-2,7973402399291643;2,2676847768472777;-1,1426789296581497
114;1800,0;30,0;1500,0;-0,07185493255761789;0,017169087253962746;0,0009551297767267999;0,00139524715570838;0,0008170458095588199;0,0017007142580375;0,0003398244323248;0,0037200759555405002;0,001020029695128875;0,0007951977166886499;0,0;-0,012543444111428867;2,0230174555511677;-1,0141215697710135;0,10091496713116;0,025916887004209268;-1,3734453690428863;-1,4372820618594737;-2,4945385672703333;-1,102290650653164
115;800,0;25,0;1200,0;-0,06562949728852326;0,017143843384933966;0,0008915434696574667;0,0012249396049761;0,00081397312080775;0,00115030998676645;0,00034724026421523337;0,0001158298313338;0,00018233490340643333;0,000497542009169125;0,0;-0,01048230737648924;1,8555031567757656;-1,1255789774721732;0,2258605446372656;-0,12409571704771774;-1,7105912320891803;2,3822785661985373;1,9332161525583373;-1,2386522725488396
116;1600,0;30,0;500,0;-0,040901261504179644;0,01722944905728868;0,0006287954634057;0,0008106876361804001;0,0008860882887951199;0,0006605115104511;0,00028405410420477496;0,0015540873457851668;0,009200961034852382;0,00012020899396614999;0,0;-0,012430893191292949;1,7236923805596116;-1,3808718216489797;0,11154492880520755;0,14548392893335008;-0,9144393087687724;-1,461950784728768;0,9966508290704704;0,2550557560804871
117;1000,0;25,0;1300,0;-0,0739696987467973;0,01719632093495716;0,00094056193335046;0,0012698410890811;0,00080334833055134;0,0013033888417495;0,00032195811166186667;0,00026585617744595;0,00023410608162626;0,00045236876301505004;0,0;-0,013868832688863419;1,9149237611103966;-1,0727881600233982;0,13622184012848998;0,017466585131973248;-1,818635953443201;2,767618264252584;1,9332161525583373;-1,7352315914066587
118;500,0;35,0;400,0;-0,04432866170561245;0,017240056658514524;0,00061230573949545;0,0008901882501797;0,0009074618887915667;0,0003128837494529;0,00025554516772716666;8,855146809047713e-05;0,00010423771469453848;0,00010188963308710181;0,0;-0,0113544986944894;1,7041332341933826;-1,4122987016704305;0,2215746070289914;-0,6011148622040288;-1,3064397042010558;0,8728933593213425;2,4917758542279627;1,1628257526349868
119;1000,0;25,0;500,0;-0,03974960269430685;0,0171511885723473;0,0006424233302928;0,0007257638934162667;0,000886396474667475;0,0006268844730458599;0,00028181004889084;0,000200382057154;9,771212699363462e-05;0,0004356640460326;0,0;-0,012727404153429068;1,7202291834295833;-1,3946067120789463;0,1999564710373488;0,017466585131973248;-1,2303115183186428;1,3772618035475492;2,1475612706097267;-2,280188711515949
120;1800,0;30,0;900,0;-0,054023856548911675;0,017201046490002952;0,00075443155989646;0,00101475871505754;0,00090411148912876;0,00101956564063892;0,00033778494383924;0,0031517558432662502;0,00080617330496512;0,00030854040543219996;0,0;-0,0092865369523609;1,893128210395966;-1,2313659886304138;0,15491128081300642;0,08161407771047191;-1,279855379235167;0,6251982149555866;-2,502226510529661;-1,0340411930386424
121;1100,0;30,0;1300,0;-0,071253465371582;0,017146565906747027;0,00086530829594135;0,0013216296328181002;0,0008066978930019;0,0012764991038580601;0,00028433830779720003;0,00017020050099265;0,000287420607755125;0,00289585583964385;0,0;-0,012436653485722532;1,9149237611103966;-1,078656734178539;0,19246961471088037;-0,09539383515432175;-1,8956808333163302;0,8549738043152008;2,3236528372163567;-2,660300276034745
122;500,0;30,0;800,0;-0,0586196787080636;0,01715752755382042;0,0007292175122690334;0,0011040206115384402;0,00075721848736492;0,0007644351902596801;0,00029559327979855;6,081128273143929e-05;0,0001310510207955;6,798836200571509e-05;0,0;-0,0133944037338978;1,7629166555542806;-1,2659875007253998;0,2491822851292576;-0,45212088966955044;-1,6079611421472015;2,048304150094884;2,382372630934641;-1,2944961713550416
123;400,0;30,0;1100,0;-0,06316564297982975;0,017089549694351176;0,0008327637775186;0,0013271079276241;0,0007373084707018667;0,0010773206813258;0,00031385662905446;5,809015834414906e-05;0,0001452890683804;0,0003373485929267;0,0;-0,014954876516439598;1,7671905691215957;-1,0635325710618513;0,18187744470116848;-0,3941222843472179;-1,76353692398326;-0,2539580159209449;2,4625927603946933;-1,5650202119083947
124;500,0;30,0;1500,0;-0,07824860800311409;0,0170264486572125;0,0009841162393365;0,00149919114903534;0,0007233462202923335;0,00161031789010645;0,00037751391984465;9,73876249073667e-05;0,0002216379212613;0,0005698049399736666;0,0;-0,014469475654734675;1,9666146093587087;-0,9606580779308992;0,16531389110992778;-0,3617334145432826;-1,9268358905045668;-1,4571106562170846;2,2072757017159517;-1,0884500630406504
125;1000,0;25,0;0,0;-0,02472530163662527;0,01705128750073092;0,00082615859397515;0,000754294228676375;0,00084515287147045;0,00022647018081502;0,000407236690284525;0,00030165078739836004;9,511262103762639e-05;0,0001684564201161;0,0;-0,00563429347536266;1,629994779047672;-1,6537290108759433;0,16454692932178522;1,0963104155654435;-0,5146581777958157;1,7368276365888473;-0,13712145801660935;-2,326524654388595
126;1300,0;25,0;1100,0;-0,0599624332824739;0,017204791437618775;0,000879842758184925;0,0010647729674654668;0,0008780575275253999;0,00124510643593026;0,000248677733255;0,0002678550004429;0,00038309267288645003;0,00058892677106515;0,0;-0,01079565092491745;1,8766894772985026;-1,1061045992404188;0,1981140504390546;0,21524184296645732;-1,335963233558805;2,8079514627574014;1,714641545454529;-0,5439036499339156
127;1300,0;35,0;1100,0;-0,0593154126729739;0,01715658818674368;0,0008130132993078799;0,0012037811058116666;0,0008151533845190999;0,0011448162084597999;0,00020218713730304003;0,0002678550004429;0,00031976879213846664;0,000561939747078775;0,0;-0,012893166850725299;1,896595029626128;-1,1512111550309136;0,1981140504390546;-0,10543763729596764;-1,4449949359474268;1,7686767349510066;1,8514539259129876;-1,0074998134166884
128;900,0;30,0;800,0;-0,050147351463888504;0,017226479565878732;0,00072692207090518;0,0009817259533503602;0,0008517504269373;0,0007644351902596801;0,00029559327979855;0,000125797926708275;0,0001343275391662;0,0003321691374583;0,0;-0,013176470048823335;1,7629166555542806;-1,2575738083472778;0,22268601383446782;-0,1530354962649188;-1,6079611421472015;2,1042287349463082;2,0122475415048213;-1,8320410980843578
129;900,0;30,0;900,0;-0,05732352406765501;0,017181747858183626;0,0007765256348262399;0,001091168699720375;0,000849764364645275;0,000819434734863575;0,00029533666670498;0,00011459697789026667;0,0001343275391662;0,00037016878947278;0,0;-0,01103460321729794;1,8110518636773443;-1,2136402261008576;0,22268601383446782;-0,1530354962649188;-1,6079611421472015;2,186183684121284;2,0122475415048213;-1,7032357980274795
130;1800,0;35,0;200,0;-0,031890327725055824;0,0172519878090338;0,0005840088261277;0,000694725311630525;0,000813434896774875;0,00035731453557726663;0,0003260845052442;0,0030870684959558004;0,000399660917720025;7,036040497770645e-05;0,0;-0,0025221198610693397;1,7112874112538514;-1,5321068105706388;-0,04911172493584962;0,17354139188928525;-0,946608353213841;1,0723594526857572;-2,479009001527963;-0,10526928909720353
131;1300,0;25,0;800,0;-0,05139966348169327;0,017226479565878732;0,0008438662881145666;0,000933555229281775;0,000850257639605975;0,00079392048957756;0,0002501478260035333;0,00018974878242066;0,00035348964237736665;0,00039733266346847506;0,0;-0,0087645564354886;1,7759384309845325;-1,414520467701351;0,23476968135933723;0,1012655560121447;-1,2594838125275998;2,8079514627574014;1,714641545454529;-0,8362316177915569
132;100,0;30,0;300,0;-0,03632905956299787;0,01723575191609952;0,000601474812523;0,0009195790013679;0,0009206643956189667;0,00027639554556214003;0,00023825733671778;6,0361219006197e-05;7,008244614393249e-05;0,000230925440046;0,0;-0,008792763365510652;1,6365513283112585;-1,343313080519583;0,21165910057806067;-1,0715703775379521;-1,3212669415847895;0,9607533274899336;0,06595022523091498;-1,9555568705096065
133;300,0;30,0;1100,0;-0,06474089051846994;0,017089549694351176;0,0008327637775186;0,0013271079276241;0,00077033374023518;0,0011031975609958;0,00031385662905446;4,593745534829358e-05;0,0001452890683804;0,0003373485929267;0,0;-0,014954876516439598;1,7671905691215957;-1,0635325710618513;0,1045889054297033;-0,4081669185672472;-1,76353692398326;-2,521986021050028;2,5660001680362923;-1,5650202119083947
