speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
500.0,600.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm600.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm600.0Nm35.0deg.csv,20000,20000,185.210495777,185.176091906,0.012622370,0.012581969,0.012272935,0.012272935,0.038674720,0.038674720,0.000157332,0.000157332,0.000556525,0.000556525,,-500.000431825,,599.726318422,,34.872407500,-0.000040401,0.000000000,-0.000000000,0,-0.034403871,-0.000000000,-0.000000000,0.000031369,nearly_identical
500.0,600.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm600.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm600.0Nm35.0deg.csv,13886,13886,359.982041186,359.974078544,-0.043362826,-0.043403227,0.012259053,0.012259053,0.042308393,0.042308393,0.000246275,0.000246275,0.001278204,0.001278204,,1400.000131920,,-600.225131020,,34.608726055,-0.000040401,-0.000000000,-0.000000000,0,-0.007962641,-0.000000000,-0.000000000,0.000006473,nearly_identical
500.0,700.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,20000,20000,185.210482953,185.176071988,0.009678171,0.012127615,0.012287840,0.012287840,0.039359955,0.039359955,0.000292024,0.000292024,0.000792624,0.000792624,,-500.000363401,,699.935030405,,25.437165000,0.002449444,-0.000000000,-0.000000000,0,-0.034410965,0.000000000,0.000000000,0.001800679,harmonic_changed
500.0,700.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm700.0Nm25.0deg.csv,20000,20000,185.140185356,185.176134575,-0.051810454,-0.049361011,0.012409659,0.012409659,0.041105709,0.041105709,0.000145267,0.000145267,0.000579442,0.000579442,,500.000536264,,-700.274012184,,25.072289000,0.002449444,0.000000000,-0.000000000,0,0.035949219,0.000000000,-0.000000000,0.002928432,harmonic_changed
500.0,700.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,20000,20000,185.211142693,185.176180206,0.012290237,0.015855144,0.012295533,0.012295533,0.038793152,0.038793152,0.000180314,0.000180314,0.000616789,0.000616789,,-500.000676954,,700.024253085,,31.462337500,0.003564907,-0.000000000,-0.000000000,0,-0.034962487,0.000000000,0.000000000,0.003053915,harmonic_changed
500.0,700.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,20000,20000,185.140960682,185.176095355,-0.053521189,-0.049956281,0.012332614,0.012332614,0.040705497,0.040705497,0.000098488,0.000098488,0.000433998,0.000433998,,500.000470413,,-700.006478429,,31.405228500,0.003564907,0.000000000,0.000000000,0,0.035134673,-0.000000000,0.000000000,0.004264462,harmonic_changed
500.0,700.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm700.0Nm35.0deg.csv,20000,20000,185.211192649,185.176102417,0.012237068,0.017835509,0.012284385,0.012284385,0.038258961,0.038258961,0.000146336,0.000146336,0.000559201,0.000559201,,-500.000436136,,700.150429422,,36.086992000,0.005598441,-0.000000000,0.000000000,0,-0.035090232,-0.000000000,-0.000000000,0.004952963,harmonic_changed
500.0,700.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm700.0Nm35.0deg.csv,20000,20000,185.141315404,185.176020704,-0.055410855,-0.049812415,0.012321635,0.012321635,0.040671591,0.040671591,0.000089613,0.000089613,0.000420722,0.000420722,,500.000251791,,-700.018430984,,36.079264500,0.005598441,-0.000000000,0.000000000,0,0.034705300,0.000000000,0.000000000,0.006696722,harmonic_changed
500.0,800.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,20000,20000,185.210918896,185.176131924,0.019853480,0.016722336,0.012311603,0.012311603,0.039202288,0.039202288,0.000295966,0.000295966,0.000795158,0.000795158,,-500.000528332,,799.954626138,,25.432995000,-0.003131144,-0.000000000,0.000000000,0,-0.034786972,0.000000000,0.000000000,0.003024762,harmonic_changed
500.0,800.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm800.0Nm25.0deg.csv,20000,20000,185.140372524,185.176041701,-0.050540693,-0.053671837,0.012323356,0.012323356,0.040823687,0.040823687,0.000144679,0.000144679,0.000518485,0.000518485,,500.000316496,,-800.217141902,,25.354954000,-0.003131144,-0.000000000,0.000000000,0,0.035669177,-0.000000000,0.000000000,0.003719913,harmonic_changed
500.0,800.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,20000,20000,185.211651558,185.176199403,0.014666687,0.019571106,0.012320465,0.012320465,0.039336337,0.039336337,0.000191522,0.000191522,0.000604832,0.000604832,,-500.000700722,,800.099951756,,31.597807000,0.004904419,-0.000000000,-0.000000000,0,-0.035452155,-0.000000000,-0.000000000,0.004611843,harmonic_changed
500.0,800.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,20000,20000,185.140589783,185.176041266,-0.058494996,-0.053590577,0.012339983,0.012339983,0.041090208,0.041090208,0.000098764,0.000098764,0.000457397,0.000457397,,500.000302272,,-800.007222342,,31.502151000,0.004904419,-0.000000000,0.000000000,0,0.035451483,-0.000000000,-0.000000000,0.005893097,harmonic_changed
500.0,800.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,20000,20000,185.211056778,185.176135536,0.014199643,0.020232770,0.012312540,0.012312540,0.039577008,0.039577008,0.000180105,0.000180105,0.000620832,0.000620832,,-500.000516072,,799.878151748,,34.924808000,0.006033126,0.000000000,0.000000000,0,-0.034921242,0.000000000,-0.000000000,0.005682420,harmonic_changed
500.0,800.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,20000,20000,185.141398301,185.176060469,-0.059098686,-0.053065560,0.012385345,0.012385345,0.042308587,0.042308587,0.000102036,0.000102036,0.000517730,0.000517730,,500.000376200,,-799.969593132,,34.854071500,0.006033126,0.000000000,0.000000000,0,0.034662167,0.000000000,0.000000000,0.007244409,harmonic_changed
500.0,900.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm900.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm900.0Nm25.0deg.csv,20000,20000,185.211194577,185.176152122,0.023911478,0.020308014,0.012303996,0.012303996,0.040240104,0.040240104,0.000303267,0.000303267,0.000807579,0.000807579,,-500.000596111,,899.941420024,,25.554684000,-0.003603464,-0.000000000,-0.000000000,0,-0.035042454,0.000000000,-0.000000000,0.003722080,harmonic_changed
500.0,900.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm900.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm900.0Nm25.0deg.csv,20000,20000,185.140586346,185.176078418,-0.053837729,-0.057441193,0.012353384,0.012353384,0.041183026,0.041183026,0.000148927,0.000148927,0.000537168,0.000537168,,500.000396655,,-900.163412917,,25.423496500,-0.003603464,0.000000000,-0.000000000,0,0.035492072,0.000000000,-0.000000000,0.004299846,harmonic_changed
500.0,900.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,20000,20000,185.211438239,185.176152706,0.018632143,0.023323326,0.012347594,0.012347594,0.040232643,0.040232643,0.000211677,0.000211677,0.000657074,0.000657074,,-500.000574463,,900.055417842,,31.771894500,0.004691184,-0.000000000,0.000000000,0,-0.035285533,-0.000000000,-0.000000000,0.004768530,harmonic_changed
500.0,900.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,20000,20000,185.141177690,185.176037901,-0.061831262,-0.057140078,0.012304511,0.012304511,0.041552538,0.041552538,0.000111785,0.000111785,0.000433000,0.000433000,,500.000308746,,-900.020863008,,31.696317500,0.004691184,-0.000000000,0.000000000,0,0.034860211,0.000000000,0.000000000,0.005659094,harmonic_changed
500.0,900.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm900.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm900.0Nm35.0deg.csv,20000,20000,185.210980251,185.176074093,0.022541240,0.024331699,0.012299056,0.012299056,0.039683311,0.039683311,0.000191887,0.000191887,0.000751649,0.000751649,,-500.000378030,,900.035961239,,34.820181000,0.001790458,-0.000000000,0.000000000,0,-0.034906158,-0.000000000,-0.000000000,0.001890298,harmonic_changed
500.0,900.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm900.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm900.0Nm35.0deg.csv,20000,20000,185.141492514,185.176008984,-0.059015403,-0.057224944,0.012348397,0.012348397,0.041107357,0.041107357,0.000106598,0.000106598,0.000458037,0.000458037,,500.000235407,,-899.941334105,,34.807078500,0.001790458,-0.000000000,-0.000000000,0,0.034516470,-0.000000000,0.000000000,0.002167022,harmonic_changed
500.0,1000.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,20000,20000,185.210403074,185.176111272,0.027600018,0.024239293,0.012351263,0.012351263,0.040481755,0.040481755,0.000306191,0.000306191,0.000832250,0.000832250,,-500.000467557,,1000.046621793,,25.799651500,-0.003360724,0.000000000,0.000000000,0,-0.034291801,-0.000000000,0.000000000,0.003620931,harmonic_changed
500.0,1000.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1000.0Nm25.0deg.csv,20000,20000,185.140886754,185.176006282,-0.057528830,-0.060889554,0.012341895,0.012341895,0.041662068,0.041662068,0.000154244,0.000154244,0.000576142,0.000576142,,500.000223409,,-1000.060272419,,25.685619500,-0.003360724,0.000000000,-0.000000000,0,0.035119529,0.000000000,-0.000000000,0.004022980,harmonic_changed
500.0,1000.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1000.0Nm30.0deg.csv,20000,20000,185.211700005,185.176176867,0.022564387,0.027193461,0.012329639,0.012329639,0.040079915,0.040079915,0.000239976,0.000239976,0.000702074,0.000702074,,-500.000626015,,1000.066698547,,31.938557500,0.004629074,0.000000000,0.000000000,0,-0.035523139,0.000000000,-0.000000000,0.004951695,harmonic_changed
500.0,1000.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1000.0Nm30.0deg.csv,20000,20000,185.140879881,185.176039992,-0.065279345,-0.060650271,0.012298996,0.012298996,0.041463565,0.041463565,0.000134882,0.000134882,0.000464004,0.000464004,,500.000310794,,-1000.027584779,,31.850161500,0.004629074,-0.000000000,-0.000000000,0,0.035160111,0.000000000,0.000000000,0.005601962,harmonic_changed
500.0,1000.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1000.0Nm35.0deg.csv,20000,20000,185.211181082,185.176037256,0.030196084,0.028021148,0.012345492,0.012345492,0.039611947,0.039611947,0.000202481,0.000202481,0.000677127,0.000677127,,-500.000234594,,1000.052440113,,34.897753500,-0.002174936,-0.000000000,-0.000000000,0,-0.035143826,-0.000000000,-0.000000000,0.002401759,harmonic_changed
500.0,1000.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1000.0Nm35.0deg.csv,20000,20000,185.141546242,185.176052004,-0.058241890,-0.060416827,0.012368539,0.012368539,0.042150633,0.042150633,0.000112209,0.000112209,0.000491518,0.000491518,,500.000352032,,-999.899667895,,34.799768000,-0.002174936,0.000000000,-0.000000000,0,0.034505762,0.000000000,-0.000000000,0.002597566,harmonic_changed
500.0,1100.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,20000,20000,185.211145040,185.176113481,0.031412840,0.028136103,0.012355217,0.012355217,0.040766237,0.040766237,0.000310008,0.000310008,0.000840957,0.000840957,,-500.000445647,,1100.023648599,,26.067192500,-0.003276737,-0.000000000,0.000000000,0,-0.035031559,-0.000000000,-0.000000000,0.003637146,harmonic_changed
500.0,1100.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1100.0Nm25.0deg.csv,20000,20000,185.141401738,185.176007074,-0.061070600,-0.064347338,0.012347987,0.012347987,0.041969736,0.041969736,0.000163632,0.000163632,0.000615905,0.000615905,,500.000212722,,-1099.900913656,,25.931383000,-0.003276737,-0.000000000,0.000000000,0,0.034605336,-0.000000000,-0.000000000,0.003932721,harmonic_changed
500.0,1100.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,20000,20000,185.211041020,185.176150296,0.025470328,0.031105901,0.012358157,0.012358157,0.040390158,0.040390158,0.000277797,0.000277797,0.000758798,0.000758798,,-500.000555503,,1100.102927244,,31.992533000,0.005635573,0.000000000,-0.000000000,0,-0.034890724,0.000000000,-0.000000000,0.006208585,harmonic_changed
500.0,1100.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,20000,20000,185.141639700,185.176016190,-0.069722651,-0.064087079,0.012325555,0.012325555,0.042419637,0.042419637,0.000159806,0.000159806,0.000583131,0.000583131,,500.000195978,,-1100.007642913,,31.925787000,0.005635573,-0.000000000,-0.000000000,0,0.034376489,-0.000000000,-0.000000000,0.006835704,harmonic_changed
500.0,1100.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1100.0Nm35.0deg.csv,20000,20000,185.211260375,185.176111232,0.030186874,0.031335446,0.012352692,0.012352692,0.040736162,0.040736162,0.000217953,0.000217953,0.000783294,0.000783294,,-500.000440065,,1100.016521670,,35.629343500,0.001148572,0.000000000,0.000000000,0,-0.035149143,0.000000000,-0.000000000,0.001294246,harmonic_changed
500.0,1100.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1100.0Nm35.0deg.csv,20000,20000,185.140596405,185.175985182,-0.065049855,-0.063901282,0.012340532,0.012340532,0.042174450,0.042174450,0.000119600,0.000119600,0.000514428,0.000514428,,500.000153247,,-1099.895947266,,35.592160000,0.001148572,0.000000000,-0.000000000,0,0.035388777,-0.000000000,-0.000000000,0.001405722,harmonic_changed
500.0,1200.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,20000,20000,185.211087875,185.176064127,0.035532758,0.031715472,0.012361352,0.012361352,0.040682448,0.040682448,0.000315881,0.000315881,0.000854979,0.000854979,,-500.000293924,,1199.974974772,,26.311191500,-0.003817286,0.000000000,0.000000000,0,-0.035023748,0.000000000,-0.000000000,0.004328299,harmonic_changed
500.0,1200.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1200.0Nm25.0deg.csv,20000,20000,185.141503578,185.175961001,-0.064453768,-0.068271054,0.012341236,0.012341236,0.042588994,0.042588994,0.000170691,0.000170691,0.000580552,0.000580552,,500.000098343,,-1200.362747908,,26.196437500,-0.003817286,-0.000000000,-0.000000000,0,0.034457423,-0.000000000,0.000000000,0.004595857,harmonic_changed
500.0,1200.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1200.0Nm30.0deg.csv,20000,20000,185.211173957,185.176170481,0.029642747,0.034914209,0.012387683,0.012387683,0.041292337,0.041292337,0.000297202,0.000297202,0.000876050,0.000876050,,-500.000619650,,1200.003239108,,32.060622000,0.005271463,-0.000000000,-0.000000000,0,-0.035003476,0.000000000,0.000000000,0.005956050,harmonic_changed
500.0,1200.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1200.0Nm30.0deg.csv,20000,20000,185.141567867,185.175996076,-0.072906196,-0.067634734,0.012323854,0.012323854,0.042765654,0.042765654,0.000172913,0.000172913,0.000669003,0.000669003,,500.000207182,,-1199.978982413,,31.966881500,0.005271463,0.000000000,-0.000000000,0,0.034428209,0.000000000,-0.000000000,0.006409593,harmonic_changed
500.0,1200.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,20000,20000,185.211808970,185.176140655,0.033662490,0.035280281,0.012347457,0.012347457,0.040411106,0.040411106,0.000228375,0.000228375,0.000753446,0.000753446,,-500.000541626,,1200.210963286,,35.531579500,0.001617791,0.000000000,-0.000000000,0,-0.035668316,-0.000000000,-0.000000000,0.001855526,harmonic_changed
500.0,1200.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1200.0Nm35.0deg.csv,20000,20000,185.141244493,185.175993203,-0.069478553,-0.067860762,0.012387223,0.012387223,0.043186551,0.043186551,0.000124760,0.000124760,0.000518657,0.000518657,,500.000175904,,-1199.795821047,,35.486211500,0.001617791,-0.000000000,0.000000000,0,0.034748710,0.000000000,-0.000000000,0.001978828,harmonic_changed
500.0,1300.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1300.0Nm25.0deg.csv,20000,20000,185.211476209,185.176109563,0.039312125,0.035687539,0.012381382,0.012381382,0.041472740,0.041472740,0.000318371,0.000318371,0.000845833,0.000845833,,-500.000423527,,1300.064618261,,26.573635000,-0.003624586,0.000000000,-0.000000000,0,-0.035366646,-0.000000000,-0.000000000,0.004172625,harmonic_changed
500.0,1300.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1300.0Nm25.0deg.csv,20000,20000,185.142246298,185.176066180,-0.068080009,-0.071704595,0.012347080,0.012347080,0.043946812,0.043946812,0.000176290,0.000176290,0.000642645,0.000642645,,500.000364452,,-1300.250796783,,26.451699000,-0.003624586,0.000000000,0.000000000,0,0.033819881,-0.000000000,0.000000000,0.004371257,harmonic_changed
500.0,1300.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1300.0Nm30.0deg.csv,20000,20000,185.211147387,185.176120133,0.034372791,0.038515881,0.012382885,0.012382885,0.041566941,0.041566941,0.000295467,0.000295467,0.000875008,0.000875008,,-500.000470731,,1299.972650787,,32.154354500,0.004143091,-0.000000000,0.000000000,0,-0.035027253,-0.000000000,0.000000000,0.004773692,harmonic_changed
500.0,1300.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1300.0Nm30.0deg.csv,20000,20000,185.141173163,185.175938615,-0.075615700,-0.071472609,0.012327333,0.012327333,0.043271281,0.043271281,0.000169987,0.000169987,0.000628205,0.000628205,,500.000027373,,-1300.012113297,,32.072503000,0.004143091,0.000000000,-0.000000000,0,0.034765451,-0.000000000,0.000000000,0.005051876,harmonic_changed
500.0,1300.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1300.0Nm35.0deg.csv,20000,20000,185.211275546,185.176096596,0.032733430,0.038648874,0.012379665,0.012379665,0.040461468,0.040461468,0.000238391,0.000238391,0.000780991,0.000780991,,-500.000376798,,1299.920255497,,35.944187500,0.005915444,0.000000000,0.000000000,0,-0.035178950,0.000000000,0.000000000,0.006790338,harmonic_changed
500.0,1300.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1300.0Nm35.0deg.csv,20000,20000,185.141839273,185.175960826,-0.077497311,-0.071581866,0.012434362,0.012434362,0.043688455,0.043688455,0.000130341,0.000130341,0.000556884,0.000556884,,500.000107007,,-1300.020217466,,35.861570500,0.005915444,0.000000000,0.000000000,0,0.034121552,0.000000000,0.000000000,0.007205350,harmonic_changed
500.0,1400.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1400.0Nm25.0deg.csv,20000,20000,185.211471515,185.176058929,0.043066454,0.039513533,0.012428285,0.012428285,0.041555691,0.041555691,0.000321905,0.000321905,0.000912594,0.000912594,,-500.000292130,,1400.157231135,,26.771973500,-0.003552921,0.000000000,-0.000000000,0,-0.035412586,0.000000000,0.000000000,0.004134821,harmonic_changed
500.0,1400.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1400.0Nm25.0deg.csv,20000,20000,185.141604915,185.175978523,-0.071869496,-0.075422418,0.012381279,0.012381279,0.043419086,0.043419086,0.000180191,0.000180191,0.000620096,0.000620096,,500.000121729,,-1400.127512455,,26.651519000,-0.003552921,-0.000000000,-0.000000000,0,0.034373607,-0.000000000,0.000000000,0.004291458,harmonic_changed
500.0,1400.0,30.0,backward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,20000,20000,185.211595232,185.176194089,0.038017445,0.042280314,0.012408457,0.012408457,0.041538075,0.041538075,0.000298244,0.000298244,0.000894464,0.000894464,,-500.000720314,,1399.969684883,,32.255659500,0.004262868,0.000000000,0.000000000,0,-0.035401143,-0.000000000,-0.000000000,0.004971835,harmonic_changed
500.0,1400.0,30.0,forward,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,20000,20000,185.141289253,185.175932404,-0.079488937,-0.075226068,0.012327880,0.012327880,0.043586165,0.043586165,0.000169593,0.000169593,0.000605445,0.000605445,,500.000009676,,-1400.000146103,,32.187161000,0.004262868,-0.000000000,0.000000000,0,0.034643151,-0.000000000,0.000000000,0.005207605,harmonic_changed
500.0,1400.0,35.0,backward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,20000,20000,185.210346831,185.176066200,0.036944191,0.042791155,0.012349713,0.012349713,0.041381638,0.041381638,0.000248597,0.000248597,0.000805685,0.000805685,,-500.000341072,,1399.921215549,,36.229321500,0.005846964,-0.000000000,0.000000000,0,-0.034280631,0.000000000,0.000000000,0.006812828,harmonic_changed
500.0,1400.0,35.0,forward,data/simplified_dataset/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,20000,20000,185.142392898,185.175923263,-0.080773236,-0.074926271,0.012397173,0.012397173,0.044382464,0.044382464,0.000140193,0.000140193,0.000569902,0.000569902,,499.999988188,,-1400.118401361,,36.161336500,0.005846964,-0.000000000,0.000000000,0,0.033530365,-0.000000000,0.000000000,0.007134675,harmonic_changed
500.0,1500.0,25.0,backward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/500rpm/500.0rpm1500.0Nm25.0deg.csv,20000,20000,185.210522600,185.176066173,0.046147179,0.042937832,0.012436664,0.012436664,0.042246010,0.042246010,0.000332537,0.000332537,0.000943738,0.000943738,,-500.000320422,,1500.124275473,,25.679432000,-0.003209347,0.000000000,0.000000000,0,-0.034456427,-0.000000000,0.000000000,0.003762178,harmonic_changed
500.0,1500.0,25.0,forward,data/simplified_dataset/Test_25degree/500rpm/500.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/500rpm/500.0rpm1500.0Nm25.0deg.csv,20000,20000,185.141425123,185.175979848,-0.076240940,-0.079450286,0.012401523,0.012401523,0.044895483,0.044895483,0.000187903,0.000187903,0.000720746,0.000720746,,500.000119518,,-1500.183388889,,25.418015500,-0.003209347,0.000000000,0.000000000,0,0.034554725,0.000000000,0.000000000,0.003880442,harmonic_changed
