speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
400.0,300.0,35.0,forward,24,0.001123430,0.001148158,0.000024729
400.0,300.0,35.0,forward,48,0.000823019,0.000857055,0.000034036
400.0,300.0,35.0,forward,96,0.000471754,0.000503613,0.000031858
400.0,300.0,35.0,forward,156,0.000223173,0.000241517,0.000018344
400.0,300.0,35.0,forward,162,0.000210425,0.000223558,0.000013134
400.0,300.0,35.0,forward,240,0.000073215,0.000084731,0.000011516
400.0,400.0,25.0,backward,0,0.010170715,0.006684346,-0.003486369
400.0,400.0,25.0,backward,1,0.020405004,0.016853048,-0.003551957
400.0,400.0,25.0,backward,2,0.016406933,0.016058216,-0.000348716
400.0,400.0,25.0,backward,3,0.007556587,0.007167441,-0.000389146
400.0,400.0,25.0,backward,6,0.002219840,0.001338232,-0.000881608
400.0,400.0,25.0,backward,12,0.001991044,0.001981705,-0.000009339
400.0,400.0,25.0,backward,24,0.001038015,0.001023645,-0.000014370
400.0,400.0,25.0,backward,48,0.000508141,0.000474952,-0.000033189
400.0,400.0,25.0,backward,96,0.000160454,0.000103334,-0.000057120
400.0,400.0,25.0,backward,156,0.000328387,0.000310637,-0.000017749
400.0,400.0,25.0,backward,162,0.000218316,0.000198701,-0.000019615
400.0,400.0,25.0,backward,240,0.000471609,0.000457797,-0.000013813
400.0,400.0,25.0,forward,0,0.032235730,0.035722099,0.003486369
400.0,400.0,25.0,forward,1,0.049194983,0.054204099,0.005009116
400.0,400.0,25.0,forward,2,0.018998495,0.019888922,0.000890427
400.0,400.0,25.0,forward,3,0.014174347,0.015283761,0.001109414
400.0,400.0,25.0,forward,6,0.008938415,0.009832931,0.000894515
400.0,400.0,25.0,forward,12,0.002189140,0.002218575,0.000029435
400.0,400.0,25.0,forward,24,0.001218179,0.001262009,0.000043829
400.0,400.0,25.0,forward,48,0.000921626,0.000987492,0.000065866
400.0,400.0,25.0,forward,96,0.000530379,0.000586550,0.000056171
400.0,400.0,25.0,forward,156,0.000251127,0.000278444,0.000027317
400.0,400.0,25.0,forward,162,0.000262293,0.000288369,0.000026076
400.0,400.0,25.0,forward,240,0.000037612,0.000056672,0.000019060
400.0,400.0,30.0,backward,0,0.011351667,0.009014541,-0.002337126
400.0,400.0,30.0,backward,1,0.021757072,0.019140718,-0.002616354
400.0,400.0,30.0,backward,2,0.016539704,0.016264533,-0.000275171
400.0,400.0,30.0,backward,3,0.007680654,0.007368881,-0.000311774
400.0,400.0,30.0,backward,6,0.002492828,0.001897954,-0.000594874
400.0,400.0,30.0,backward,12,0.001964746,0.001956764,-0.000007983
400.0,400.0,30.0,backward,24,0.000935274,0.000922412,-0.000012861
400.0,400.0,30.0,backward,48,0.000505599,0.000476934,-0.000028664
400.0,400.0,30.0,backward,96,0.000179713,0.000141214,-0.000038499
400.0,400.0,30.0,backward,156,0.000323622,0.000309861,-0.000013761
400.0,400.0,30.0,backward,162,0.000226311,0.000214354,-0.000011957
400.0,400.0,30.0,backward,240,0.000466307,0.000456510,-0.000009796
400.0,400.0,30.0,forward,0,0.033526852,0.035863978,0.002337126
400.0,400.0,30.0,forward,1,0.051048329,0.054408061,0.003359732
400.0,400.0,30.0,forward,2,0.019339874,0.019939427,0.000599553
400.0,400.0,30.0,forward,3,0.014588258,0.015335317,0.000747059
400.0,400.0,30.0,forward,6,0.009267823,0.009867401,0.000599578
400.0,400.0,30.0,forward,12,0.002250137,0.002266872,0.000016735
400.0,400.0,30.0,forward,24,0.001276802,0.001307383,0.000030581
400.0,400.0,30.0,forward,48,0.000925657,0.000967672,0.000042015
400.0,400.0,30.0,forward,96,0.000540390,0.000579070,0.000038679
400.0,400.0,30.0,forward,156,0.000243658,0.000266389,0.000022731
400.0,400.0,30.0,forward,162,0.000233183,0.000250278,0.000017095
400.0,400.0,30.0,forward,240,0.000060401,0.000076560,0.000016159
400.0,400.0,35.0,backward,0,0.003943219,0.009615588,0.005672369
400.0,400.0,35.0,backward,1,0.014747370,0.019786960,0.005039589
400.0,400.0,35.0,backward,2,0.015848798,0.016335457,0.000486659
400.0,400.0,35.0,backward,3,0.006963875,0.007458365,0.000494490
400.0,400.0,35.0,backward,6,0.000662721,0.002073739,0.001411017
400.0,400.0,35.0,backward,12,0.001919884,0.001929693,0.000009809
400.0,400.0,35.0,backward,24,0.000920724,0.000940551,0.000019827
400.0,400.0,35.0,backward,48,0.000448435,0.000488132,0.000039697
400.0,400.0,35.0,backward,96,0.000059863,0.000149246,0.000089383
400.0,400.0,35.0,backward,156,0.000301240,0.000321660,0.000020420
400.0,400.0,35.0,backward,162,0.000187392,0.000223791,0.000036398
400.0,400.0,35.0,backward,240,0.000473680,0.000495670,0.000021990
400.0,400.0,35.0,forward,0,0.039650775,0.033978406,-0.005672369
400.0,400.0,35.0,forward,1,0.059908538,0.051701906,-0.008206632
400.0,400.0,35.0,forward,2,0.021044370,0.019484870,-0.001559500
400.0,400.0,35.0,forward,3,0.016587114,0.014777852,-0.001809262
400.0,400.0,35.0,forward,6,0.010842211,0.009386929,-0.001455282
400.0,400.0,35.0,forward,12,0.002303708,0.002238082,-0.000065627
400.0,400.0,35.0,forward,24,0.001342669,0.001236814,-0.000105854
400.0,400.0,35.0,forward,48,0.001067819,0.000940388,-0.000127431
400.0,400.0,35.0,forward,96,0.000649993,0.000559338,-0.000090655
400.0,400.0,35.0,forward,156,0.000289434,0.000275114,-0.000014321
400.0,400.0,35.0,forward,162,0.000310766,0.000262823,-0.000047943
400.0,400.0,35.0,forward,240,0.000063158,0.000046068,-0.000017090
400.0,500.0,25.0,backward,0,0.014865239,0.010639083,-0.004226156
400.0,500.0,25.0,backward,1,0.026055262,0.020921949,-0.005133313
400.0,500.0,25.0,backward,2,0.017030658,0.016441547,-0.000589111
400.0,500.0,25.0,backward,3,0.008334769,0.007617110,-0.000717659
400.0,500.0,25.0,backward,6,0.003406196,0.002325874,-0.001080322
400.0,500.0,25.0,backward,12,0.001989576,0.001973151,-0.000016425
400.0,500.0,25.0,backward,24,0.001011641,0.000981052,-0.000030588
400.0,500.0,25.0,backward,48,0.000538395,0.000487860,-0.000050535
400.0,500.0,25.0,backward,96,0.000245456,0.000176449,-0.000069007
400.0,500.0,25.0,backward,156,0.000363385,0.000339735,-0.000023650
400.0,500.0,25.0,backward,162,0.000269357,0.000245719,-0.000023638
400.0,500.0,25.0,backward,240,0.000542615,0.000525636,-0.000016979
400.0,500.0,25.0,forward,0,0.035163593,0.039389748,0.004226156
400.0,500.0,25.0,forward,1,0.053382476,0.059490402,0.006107926
400.0,500.0,25.0,forward,2,0.019692217,0.020841231,0.001149014
400.0,500.0,25.0,forward,3,0.015103055,0.016465364,0.001362309
400.0,500.0,25.0,forward,6,0.009731745,0.010816035,0.001084291
400.0,500.0,25.0,forward,12,0.002249702,0.002287590,0.000037888
400.0,500.0,25.0,forward,24,0.001315320,0.001375752,0.000060432
400.0,500.0,25.0,forward,48,0.000965207,0.001047584,0.000082376
400.0,500.0,25.0,forward,96,0.000566410,0.000634763,0.000068353
400.0,500.0,25.0,forward,156,0.000269288,0.000302478,0.000033190
400.0,500.0,25.0,forward,162,0.000280531,0.000313209,0.000032678
400.0,500.0,25.0,forward,240,0.000014713,0.000036714,0.000022001
400.0,500.0,30.0,backward,0,0.015168917,0.012606401,-0.002562515
400.0,500.0,30.0,backward,1,0.026456591,0.023254457,-0.003202134
400.0,500.0,30.0,backward,2,0.017096180,0.016712998,-0.000383181
400.0,500.0,30.0,backward,3,0.008365248,0.007902275,-0.000462973
400.0,500.0,30.0,backward,6,0.003508973,0.002853443,-0.000655530
400.0,500.0,30.0,backward,12,0.001987109,0.001975772,-0.000011337
400.0,500.0,30.0,backward,24,0.000911688,0.000890735,-0.000020953
400.0,500.0,30.0,backward,48,0.000572895,0.000540127,-0.000032768
400.0,500.0,30.0,backward,96,0.000244760,0.000202393,-0.000042367
400.0,500.0,30.0,backward,156,0.000336564,0.000320729,-0.000015835
400.0,500.0,30.0,backward,162,0.000252845,0.000241801,-0.000011043
400.0,500.0,30.0,backward,240,0.000524641,0.000514147,-0.000010495
400.0,500.0,30.0,forward,0,0.037394063,0.039956578,0.002562515
400.0,500.0,30.0,forward,1,0.056625937,0.060332671,0.003706734
400.0,500.0,30.0,forward,2,0.020348307,0.021053025,0.000704718
400.0,500.0,30.0,forward,3,0.015812149,0.016644379,0.000832229
400.0,500.0,30.0,forward,6,0.010249549,0.010907108,0.000657560
400.0,500.0,30.0,forward,12,0.002291007,0.002310876,0.000019869
400.0,500.0,30.0,forward,24,0.001252786,0.001286776,0.000033991
400.0,500.0,30.0,forward,48,0.001026167,0.001071464,0.000045297
400.0,500.0,30.0,forward,96,0.000602215,0.000644160,0.000041945
400.0,500.0,30.0,forward,156,0.000250326,0.000276633,0.000026307
400.0,500.0,30.0,forward,162,0.000260873,0.000279527,0.000018654
400.0,500.0,30.0,forward,240,0.000031739,0.000041252,0.000009513
400.0,500.0,35.0,backward,0,0.007412520,0.013663827,0.006251307
400.0,500.0,35.0,backward,1,0.017522719,0.024554084,0.007031365
400.0,500.0,35.0,backward,2,0.016094067,0.016855545,0.000761478
400.0,500.0,35.0,backward,3,0.007183164,0.008072853,0.000889689
400.0,500.0,35.0,backward,6,0.001509815,0.003102521,0.001592706
400.0,500.0,35.0,backward,12,0.001945691,0.001963139,0.000017448
400.0,500.0,35.0,backward,24,0.001012023,0.001035604,0.000023581
400.0,500.0,35.0,backward,48,0.000459038,0.000523448,0.000064410
400.0,500.0,35.0,backward,96,0.000119474,0.000218977,0.000099502
400.0,500.0,35.0,backward,156,0.000319012,0.000344131,0.000025119
400.0,500.0,35.0,backward,162,0.000223445,0.000265129,0.000041684
400.0,500.0,35.0,backward,240,0.000525765,0.000550839,0.000025075
400.0,500.0,35.0,forward,0,0.043916824,0.037665517,-0.006251307
400.0,500.0,35.0,forward,1,0.066113695,0.057021754,-0.009091941
400.0,500.0,35.0,forward,2,0.022291325,0.020468025,-0.001823300
400.0,500.0,35.0,forward,3,0.017988906,0.015970662,-0.002018244
400.0,500.0,35.0,forward,6,0.011940891,0.010337074,-0.001603817
400.0,500.0,35.0,forward,12,0.002367243,0.002287279,-0.000079963
400.0,500.0,35.0,forward,24,0.001495963,0.001368405,-0.000127558
400.0,500.0,35.0,forward,48,0.001106095,0.000965436,-0.000140660
400.0,500.0,35.0,forward,96,0.000709352,0.000610119,-0.000099233
400.0,500.0,35.0,forward,156,0.000314384,0.000299581,-0.000014803
400.0,500.0,35.0,forward,162,0.000336062,0.000284975,-0.000051087
400.0,500.0,35.0,forward,240,0.000073078,0.000033511,-0.000039567
400.0,600.0,25.0,backward,0,0.018706044,0.014391208,-0.004314836
400.0,600.0,25.0,backward,1,0.031069339,0.025431246,-0.005638094
400.0,600.0,25.0,backward,2,0.017655945,0.016919090,-0.000736855
400.0,600.0,25.0,backward,3,0.009154447,0.008250626,-0.000903821
400.0,600.0,25.0,backward,6,0.004427425,0.003321709,-0.001105716
400.0,600.0,25.0,backward,12,0.002014400,0.001991925,-0.000022475
400.0,600.0,25.0,backward,24,0.000951939,0.000917628,-0.000034311
400.0,600.0,25.0,backward,48,0.000592176,0.000530496,-0.000061680
400.0,600.0,25.0,backward,96,0.000305959,0.000235705,-0.000070253
400.0,600.0,25.0,backward,156,0.000387854,0.000361142,-0.000026711
400.0,600.0,25.0,backward,162,0.000295356,0.000271651,-0.000023705
400.0,600.0,25.0,backward,240,0.000605303,0.000588156,-0.000017147
400.0,600.0,25.0,forward,0,0.038808344,0.043123180,0.004314836
400.0,600.0,25.0,forward,1,0.058647745,0.064912065,0.006264320
400.0,600.0,25.0,forward,2,0.020670908,0.021906708,0.001235800
400.0,600.0,25.0,forward,3,0.016315941,0.017724804,0.001408863
400.0,600.0,25.0,forward,6,0.010659766,0.011766948,0.001107182
400.0,600.0,25.0,forward,12,0.002295492,0.002337114,0.000041622
400.0,600.0,25.0,forward,24,0.001385602,0.001450616,0.000065014
400.0,600.0,25.0,forward,48,0.001032629,0.001113905,0.000081277
400.0,600.0,25.0,forward,96,0.000616214,0.000686163,0.000069949
400.0,600.0,25.0,forward,156,0.000297734,0.000332952,0.000035218
400.0,600.0,25.0,forward,162,0.000308028,0.000341447,0.000033419
400.0,600.0,25.0,forward,240,0.000046488,0.000038027,-0.000008461
400.0,600.0,30.0,backward,0,0.019130752,0.016828579,-0.002302174
400.0,600.0,30.0,backward,1,0.031657823,0.028594635,-0.003063188
400.0,600.0,30.0,backward,2,0.017749776,0.017331524,-0.000418252
400.0,600.0,30.0,backward,3,0.009190339,0.008681627,-0.000508712
400.0,600.0,30.0,backward,6,0.004511843,0.003921160,-0.000590683
400.0,600.0,30.0,backward,12,0.002002681,0.001990985,-0.000011696
400.0,600.0,30.0,backward,24,0.001091313,0.001069921,-0.000021392
400.0,600.0,30.0,backward,48,0.000615116,0.000581113,-0.000034003
400.0,600.0,30.0,backward,96,0.000310232,0.000272459,-0.000037773
400.0,600.0,30.0,backward,156,0.000376653,0.000359237,-0.000017416
400.0,600.0,30.0,backward,162,0.000299227,0.000290548,-0.000008679
400.0,600.0,30.0,backward,240,0.000585227,0.000575485,-0.000009742
400.0,600.0,30.0,forward,0,0.041017941,0.043320115,0.002302174
400.0,600.0,30.0,forward,1,0.061872187,0.065214063,0.003341876
400.0,600.0,30.0,forward,2,0.021362144,0.022022010,0.000659866
400.0,600.0,30.0,forward,3,0.017036675,0.017793435,0.000756760
400.0,600.0,30.0,forward,6,0.011180125,0.011771054,0.000590929
400.0,600.0,30.0,forward,12,0.002344720,0.002363067,0.000018347
400.0,600.0,30.0,forward,24,0.001361075,0.001394892,0.000033818
400.0,600.0,30.0,forward,48,0.001067877,0.001107895,0.000040019
400.0,600.0,30.0,forward,96,0.000659606,0.000697914,0.000038308
400.0,600.0,30.0,forward,156,0.000287057,0.000314418,0.000027362
400.0,600.0,30.0,forward,162,0.000300969,0.000318210,0.000017242
400.0,600.0,30.0,forward,240,0.000080842,0.000066346,-0.000014496
400.0,600.0,35.0,backward,0,0.019000805,0.017821555,-0.001179250
400.0,600.0,35.0,backward,1,0.031492352,0.029917741,-0.001574612
400.0,600.0,35.0,backward,2,0.017752290,0.017537614,-0.000214676
400.0,600.0,35.0,backward,3,0.009176506,0.008912588,-0.000263917
400.0,600.0,35.0,backward,6,0.004479847,0.004176835,-0.000303012
400.0,600.0,35.0,backward,12,0.002039944,0.002033668,-0.000006276
400.0,600.0,35.0,backward,24,0.001067043,0.001055466,-0.000011577
400.0,600.0,35.0,backward,48,0.000647695,0.000628782,-0.000018913
400.0,600.0,35.0,backward,96,0.000315976,0.000296303,-0.000019672
400.0,600.0,35.0,backward,156,0.000380332,0.000368606,-0.000011727
400.0,600.0,35.0,backward,162,0.000299272,0.000298912,-0.000000359
400.0,600.0,35.0,backward,240,0.000612760,0.000608152,-0.000004608
400.0,600.0,35.0,forward,0,0.040117507,0.041296757,0.001179250
400.0,600.0,35.0,forward,1,0.060569256,0.062273697,0.001704441
400.0,600.0,35.0,forward,2,0.021124733,0.021446532,0.000321799
400.0,600.0,35.0,forward,3,0.016781165,0.017170622,0.000389458
400.0,600.0,35.0,forward,6,0.010989864,0.011292709,0.000302846
400.0,600.0,35.0,forward,12,0.002315259,0.002320648,0.000005389
400.0,600.0,35.0,forward,24,0.001410466,0.001420801,0.000010334
400.0,600.0,35.0,forward,48,0.001050891,0.001065473,0.000014581
400.0,600.0,35.0,forward,96,0.000652118,0.000672278,0.000020160
400.0,600.0,35.0,forward,156,0.000303463,0.000325133,0.000021669
400.0,600.0,35.0,forward,162,0.000302376,0.000312023,0.000009646
400.0,600.0,35.0,forward,240,0.000086767,0.000066569,-0.000020198
400.0,700.0,25.0,backward,0,0.021710920,0.018025062,-0.003685858
400.0,700.0,25.0,backward,1,0.035151903,0.030159401,-0.004992502
400.0,700.0,25.0,backward,2,0.018240968,0.017523111,-0.000717857
400.0,700.0,25.0,backward,3,0.009883649,0.009009650,-0.000873999
400.0,700.0,25.0,backward,6,0.005173733,0.004228176,-0.000945556
400.0,700.0,25.0,backward,12,0.002069910,0.002049343,-0.000020567
400.0,700.0,25.0,backward,24,0.001060024,0.001022481,-0.000037543
400.0,700.0,25.0,backward,48,0.000642694,0.000580714,-0.000061979
400.0,700.0,25.0,backward,96,0.000360633,0.000300472,-0.000060162
400.0,700.0,25.0,backward,156,0.000435439,0.000409241,-0.000026198
400.0,700.0,25.0,backward,162,0.000328806,0.000310799,-0.000018007
400.0,700.0,25.0,backward,240,0.000649806,0.000635785,-0.000014021
400.0,700.0,25.0,forward,0,0.043091016,0.046776874,0.003685858
400.0,700.0,25.0,forward,1,0.064859613,0.070229934,0.005370321
400.0,700.0,25.0,forward,2,0.021880144,0.022983922,0.001103778
400.0,700.0,25.0,forward,3,0.017732702,0.018949636,0.001216933
400.0,700.0,25.0,forward,6,0.011711000,0.012656980,0.000945979
400.0,700.0,25.0,forward,12,0.002296881,0.002332192,0.000035311
400.0,700.0,25.0,forward,24,0.001521670,0.001574541,0.000052872
400.0,700.0,25.0,forward,48,0.001182791,0.001251003,0.000068212
400.0,700.0,25.0,forward,96,0.000674572,0.000735673,0.000061100
400.0,700.0,25.0,forward,156,0.000310881,0.000345394,0.000034513
400.0,700.0,25.0,forward,162,0.000355511,0.000383427,0.000027916
400.0,700.0,25.0,forward,240,0.000095579,0.000079198,-0.000016381
400.0,700.0,30.0,backward,0,0.015360369,0.018112315,0.002751946
400.0,700.0,30.0,backward,1,0.026663466,0.030273484,0.003610018
400.0,700.0,30.0,backward,2,0.017056813,0.017537435,0.000480622
400.0,700.0,30.0,backward,3,0.008435802,0.009025117,0.000589315
400.0,700.0,30.0,backward,6,0.003544984,0.004248634,0.000703650
400.0,700.0,30.0,backward,12,0.001995430,0.002008626,0.000013196
400.0,700.0,30.0,backward,24,0.000984851,0.001010729,0.000025878
400.0,700.0,30.0,backward,48,0.000513600,0.000552903,0.000039303
400.0,700.0,30.0,backward,96,0.000250120,0.000293550,0.000043430
400.0,700.0,30.0,backward,156,0.000401479,0.000410554,0.000009075
400.0,700.0,30.0,backward,162,0.000302328,0.000328130,0.000025802
400.0,700.0,30.0,backward,240,0.000664744,0.000676580,0.000011836
400.0,700.0,30.0,forward,0,0.047918626,0.045166679,-0.002751946
400.0,700.0,30.0,forward,1,0.071947090,0.067915535,-0.004031555
400.0,700.0,30.0,forward,2,0.023485278,0.022611959,-0.000873319
400.0,700.0,30.0,forward,3,0.019283207,0.018388312,-0.000894895
400.0,700.0,30.0,forward,6,0.012968320,0.012262235,-0.000706084
400.0,700.0,30.0,forward,12,0.002428894,0.002384446,-0.000044447
400.0,700.0,30.0,forward,24,0.001518986,0.001451960,-0.000067026
400.0,700.0,30.0,forward,48,0.001196575,0.001125967,-0.000070608
400.0,700.0,30.0,forward,96,0.000764401,0.000721018,-0.000043383
400.0,700.0,30.0,forward,156,0.000338030,0.000342982,0.000004952
400.0,700.0,30.0,forward,162,0.000399354,0.000378967,-0.000020387
400.0,700.0,30.0,forward,240,0.000065907,0.000027123,-0.000038783
400.0,700.0,35.0,backward,0,0.018878450,0.020348803,0.001470353
400.0,700.0,35.0,backward,1,0.031295085,0.033288097,0.001993013
400.0,700.0,35.0,backward,2,0.017664927,0.017958449,0.000293522
400.0,700.0,35.0,backward,3,0.009163621,0.009509655,0.000346034
400.0,700.0,35.0,backward,6,0.004440744,0.004816511,0.000375767
400.0,700.0,35.0,backward,12,0.001985640,0.001994869,0.000009229
400.0,700.0,35.0,backward,24,0.001065651,0.001079937,0.000014286
400.0,700.0,35.0,backward,48,0.000608040,0.000631381,0.000023341
400.0,700.0,35.0,backward,96,0.000321841,0.000344785,0.000022943
400.0,700.0,35.0,backward,156,0.000395948,0.000396472,0.000000524
400.0,700.0,35.0,backward,162,0.000305229,0.000323284,0.000018055
400.0,700.0,35.0,backward,240,0.000658207,0.000665100,0.000006893
400.0,700.0,35.0,forward,0,0.046397620,0.044927267,-0.001470353
400.0,700.0,35.0,forward,1,0.069715420,0.067558243,-0.002157177
400.0,700.0,35.0,forward,2,0.023005207,0.022533676,-0.000471531
400.0,700.0,35.0,forward,3,0.018844996,0.018371787,-0.000473209
400.0,700.0,35.0,forward,6,0.012554865,0.012177673,-0.000377192
400.0,700.0,35.0,forward,12,0.002427450,0.002398960,-0.000028490
400.0,700.0,35.0,forward,24,0.001514254,0.001472311,-0.000041943
400.0,700.0,35.0,forward,48,0.001189741,0.001146818,-0.000042923
400.0,700.0,35.0,forward,96,0.000742498,0.000720071,-0.000022427
400.0,700.0,35.0,forward,156,0.000328548,0.000339791,0.000011244
400.0,700.0,35.0,forward,162,0.000368102,0.000356789,-0.000011313
400.0,700.0,35.0,forward,240,0.000088048,0.000051970,-0.000036078
400.0,800.0,25.0,backward,0,0.024654009,0.020975527,-0.003678482
400.0,800.0,25.0,backward,1,0.039205208,0.034117720,-0.005087488
400.0,800.0,25.0,backward,2,0.018830253,0.018044448,-0.000785805
400.0,800.0,25.0,backward,3,0.010683905,0.009739177,-0.000944728
400.0,800.0,25.0,backward,6,0.005944431,0.005000385,-0.000944045
400.0,800.0,25.0,backward,12,0.002072853,0.002050858,-0.000021995
400.0,800.0,25.0,backward,24,0.001102346,0.001059614,-0.000042732
400.0,800.0,25.0,backward,48,0.000721380,0.000662931,-0.000058449
400.0,800.0,25.0,backward,96,0.000410964,0.000351050,-0.000059914
400.0,800.0,25.0,backward,156,0.000456890,0.000429019,-0.000027871
400.0,800.0,25.0,backward,162,0.000361191,0.000343912,-0.000017278
400.0,800.0,25.0,backward,240,0.000741175,0.000725593,-0.000015582
400.0,800.0,25.0,forward,0,0.046021129,0.049699611,0.003678482
400.0,800.0,25.0,forward,1,0.069152655,0.074522994,0.005370339
400.0,800.0,25.0,forward,2,0.022803049,0.023936051,0.001133002
400.0,800.0,25.0,forward,3,0.018670261,0.019893167,0.001222906
400.0,800.0,25.0,forward,6,0.012489279,0.013433559,0.000944280
400.0,800.0,25.0,forward,12,0.002362828,0.002398661,0.000035833
400.0,800.0,25.0,forward,24,0.001612209,0.001672562,0.000060352
400.0,800.0,25.0,forward,48,0.001170773,0.001239873,0.000069099
400.0,800.0,25.0,forward,96,0.000721586,0.000781162,0.000059576
400.0,800.0,25.0,forward,156,0.000329297,0.000365283,0.000035985
400.0,800.0,25.0,forward,162,0.000393810,0.000422635,0.000028825
400.0,800.0,25.0,forward,240,0.000107843,0.000077555,-0.000030288
400.0,800.0,30.0,backward,0,0.018005069,0.022446724,0.004441654
400.0,800.0,30.0,backward,1,0.030106993,0.036148506,0.006041513
400.0,800.0,30.0,backward,2,0.017468013,0.018358048,0.000890034
400.0,800.0,30.0,backward,3,0.008997660,0.010064739,0.001067079
400.0,800.0,30.0,backward,6,0.004222725,0.005359627,0.001136902
400.0,800.0,30.0,backward,12,0.002018518,0.002045229,0.000026710
400.0,800.0,30.0,backward,24,0.000948650,0.001000030,0.000051380
400.0,800.0,30.0,backward,48,0.000566221,0.000637506,0.000071284
400.0,800.0,30.0,backward,96,0.000298279,0.000368856,0.000070578
400.0,800.0,30.0,backward,156,0.000425138,0.000442281,0.000017143
400.0,800.0,30.0,backward,162,0.000321179,0.000360412,0.000039233
400.0,800.0,30.0,backward,240,0.000703295,0.000721873,0.000018578
400.0,800.0,30.0,forward,0,0.053754450,0.049312796,-0.004441654
400.0,800.0,30.0,forward,1,0.080491336,0.073967902,-0.006523435
400.0,800.0,30.0,forward,2,0.025335360,0.023874050,-0.001461310
400.0,800.0,30.0,forward,3,0.021250840,0.019790144,-0.001460696
400.0,800.0,30.0,forward,6,0.014433879,0.013294671,-0.001139207
400.0,800.0,30.0,forward,12,0.002496198,0.002423889,-0.000072310
400.0,800.0,30.0,forward,24,0.001609776,0.001504237,-0.000105539
400.0,800.0,30.0,forward,48,0.001365430,0.001255372,-0.000110058
400.0,800.0,30.0,forward,96,0.000849701,0.000779386,-0.000070314
400.0,800.0,30.0,forward,156,0.000369961,0.000367058,-0.000002903
400.0,800.0,30.0,forward,162,0.000444245,0.000407697,-0.000036548
400.0,800.0,30.0,forward,240,0.000166146,0.000113905,-0.000052242
400.0,800.0,35.0,backward,0,0.018452042,0.024057607,0.005605565
400.0,800.0,35.0,backward,1,0.030725338,0.038406081,0.007680743
400.0,800.0,35.0,backward,2,0.017567179,0.018733842,0.001166662
400.0,800.0,35.0,backward,3,0.009036216,0.010415474,0.001379258
400.0,800.0,35.0,backward,6,0.004354172,0.005789946,0.001435774
400.0,800.0,35.0,backward,12,0.001998117,0.002034085,0.000035968
400.0,800.0,35.0,backward,24,0.001018083,0.001086288,0.000068204
400.0,800.0,35.0,backward,48,0.000570672,0.000660698,0.000090026
400.0,800.0,35.0,backward,96,0.000314719,0.000404011,0.000089292
400.0,800.0,35.0,backward,156,0.000412871,0.000434815,0.000021944
400.0,800.0,35.0,backward,162,0.000321340,0.000369141,0.000047801
400.0,800.0,35.0,backward,240,0.000695431,0.000718500,0.000023069
400.0,800.0,35.0,forward,0,0.054863116,0.049257551,-0.005605565
400.0,800.0,35.0,forward,1,0.082079395,0.073846422,-0.008232972
400.0,800.0,35.0,forward,2,0.025598037,0.023753354,-0.001844682
400.0,800.0,35.0,forward,3,0.021704553,0.019855778,-0.001848774
400.0,800.0,35.0,forward,6,0.014730660,0.013292719,-0.001437942
400.0,800.0,35.0,forward,12,0.002497472,0.002407547,-0.000089925
400.0,800.0,35.0,forward,24,0.001614818,0.001484066,-0.000130751
400.0,800.0,35.0,forward,48,0.001375789,0.001240899,-0.000134891
400.0,800.0,35.0,forward,96,0.000871298,0.000782463,-0.000088835
400.0,800.0,35.0,forward,156,0.000363262,0.000359004,-0.000004258
400.0,800.0,35.0,forward,162,0.000432360,0.000388424,-0.000043936
400.0,800.0,35.0,forward,240,0.000200087,0.000143372,-0.000056714
400.0,900.0,25.0,backward,0,0.028117947,0.025067102,-0.003050845
400.0,900.0,25.0,backward,1,0.044082100,0.039788175,-0.004293925
400.0,900.0,25.0,backward,2,0.019641548,0.018924056,-0.000717491
400.0,900.0,25.0,backward,3,0.011645418,0.010803126,-0.000842292
400.0,900.0,25.0,backward,6,0.006829512,0.006045645,-0.000783867
400.0,900.0,25.0,backward,12,0.002079075,0.002058336,-0.000020739
400.0,900.0,25.0,backward,24,0.001173215,0.001136952,-0.000036263
400.0,900.0,25.0,backward,48,0.000758659,0.000704406,-0.000054253
400.0,900.0,25.0,backward,96,0.000471103,0.000421502,-0.000049601
400.0,900.0,25.0,backward,156,0.000506320,0.000480409,-0.000025911
400.0,900.0,25.0,backward,162,0.000382802,0.000371685,-0.000011117
400.0,900.0,25.0,backward,240,0.000774925,0.000761786,-0.000013139
400.0,900.0,25.0,forward,0,0.050293106,0.053343951,0.003050845
400.0,900.0,25.0,forward,1,0.075375764,0.079838336,0.004462572
400.0,900.0,25.0,forward,2,0.024078600,0.025044581,0.000965981
400.0,900.0,25.0,forward,3,0.020138404,0.021162362,0.001023958
400.0,900.0,25.0,forward,6,0.013592559,0.014375578,0.000783018
400.0,900.0,25.0,forward,12,0.002422970,0.002452567,0.000029598
400.0,900.0,25.0,forward,24,0.001597677,0.001644570,0.000046893
400.0,900.0,25.0,forward,48,0.001308002,0.001361160,0.000053158
400.0,900.0,25.0,forward,96,0.000793528,0.000843237,0.000049709
400.0,900.0,25.0,forward,156,0.000338779,0.000374719,0.000035940
400.0,900.0,25.0,forward,162,0.000413885,0.000436708,0.000022824
400.0,900.0,25.0,forward,240,0.000182554,0.000146585,-0.000035969
400.0,900.0,30.0,backward,0,0.021934992,0.026709911,0.004774919
400.0,900.0,30.0,backward,1,0.035433286,0.042097588,0.006664302
