dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
15,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_bw,0.001810850,0.002225773,3.956868677,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.png
16,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.000000000,200.000000000,25.000000000,tree_bw,0.003076877,0.003377287,7.141581124,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.png
16,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.000000000,200.000000000,25.000000000,harmonic_regression_bw,0.001637069,0.001995433,3.799718021,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.png
16,data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.000000000,200.000000000,25.000000000,residual_harmonic_mlp_bw,0.001614538,0.001993341,3.747421131,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_017_dataset_0016_backward_1700_0rpm200_0nm25_0deg.png
17,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,tree_bw,0.003074357,0.003146510,8.131949282,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.png
17,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,harmonic_regression_bw,0.002494251,0.002597558,6.597517466,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.png
17,data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.000000000,100.000000000,25.000000000,residual_harmonic_mlp_bw,0.006268833,0.006375218,16.581621973,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_018_dataset_0017_backward_200_0rpm100_0nm25_0deg.png
18,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.000000000,1700.000000000,25.000000000,tree_bw,0.004384189,0.004749505,9.905271561,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.png
18,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.000000000,1700.000000000,25.000000000,harmonic_regression_bw,0.004878562,0.004942914,11.022216429,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.png
18,data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_bw,0.005652496,0.005809694,12.770778717,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_019_dataset_0018_backward_200_0rpm1700_0nm25_0deg.png
19,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,tree_bw,0.001395361,0.001612446,3.560294879,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.png
19,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,harmonic_regression_bw,0.003060660,0.003175923,7.809343646,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.png
19,data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.000000000,300.000000000,25.000000000,residual_harmonic_mlp_bw,0.005693969,0.005783865,14.528291420,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_020_dataset_0019_backward_200_0rpm300_0nm25_0deg.png
20,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.000000000,100.000000000,25.000000000,tree_bw,0.001415847,0.001530957,3.676418002,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.png
20,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.000000000,100.000000000,25.000000000,harmonic_regression_bw,0.002641820,0.002704681,6.859807769,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.png
20,data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.000000000,100.000000000,25.000000000,residual_harmonic_mlp_bw,0.006022313,0.006118864,15.637667385,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_021_dataset_0020_backward_300_0rpm100_0nm25_0deg.png
21,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.000000000,1000.000000000,25.000000000,tree_bw,0.001440102,0.001705337,3.553118375,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.png
21,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.000000000,1000.000000000,25.000000000,harmonic_regression_bw,0.000760204,0.000889324,1.875627271,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.png
21,data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.000000000,1000.000000000,25.000000000,residual_harmonic_mlp_bw,0.000626464,0.000776991,1.545654820,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_022_dataset_0021_backward_300_0rpm1000_0nm25_0deg.png
22,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.000000000,1100.000000000,25.000000000,tree_bw,0.002351728,0.002602154,5.842112570,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.png
22,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.000000000,1100.000000000,25.000000000,harmonic_regression_bw,0.004124642,0.004154061,10.246348064,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.png
22,data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.000000000,1100.000000000,25.000000000,residual_harmonic_mlp_bw,0.004128134,0.004192509,10.255022427,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_023_dataset_0022_backward_300_0rpm1100_0nm25_0deg.png
23,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.000000000,1700.000000000,25.000000000,tree_bw,0.002980206,0.003382346,6.806186197,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.png
23,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.000000000,1700.000000000,25.000000000,harmonic_regression_bw,0.002098989,0.002180342,4.793664067,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.png
23,data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_bw,0.002585266,0.002846228,5.904223568,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_024_dataset_0023_backward_300_0rpm1700_0nm25_0deg.png
24,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.000000000,200.000000000,25.000000000,tree_bw,0.002817165,0.002886942,7.478812027,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.png
24,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.000000000,200.000000000,25.000000000,harmonic_regression_bw,0.003257224,0.003305484,8.647049614,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.png
24,data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.000000000,200.000000000,25.000000000,residual_harmonic_mlp_bw,0.002953462,0.003108323,7.840642266,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_025_dataset_0024_backward_300_0rpm200_0nm25_0deg.png
25,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.000000000,1200.000000000,25.000000000,tree_bw,0.001473993,0.001822195,3.553204393,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.png
25,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.000000000,1200.000000000,25.000000000,harmonic_regression_bw,0.002276838,0.002350305,5.488539150,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.png
25,data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_bw,0.002124885,0.002288894,5.122241243,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_026_dataset_0025_backward_400_0rpm1200_0nm25_0deg.png
26,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,tree_bw,0.002533964,0.002638123,6.553215978,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.png
26,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,harmonic_regression_bw,0.004283004,0.004312512,11.076497862,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.png
26,data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,residual_harmonic_mlp_bw,0.002808840,0.002940768,7.264086041,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_027_dataset_0026_backward_400_0rpm300_0nm25_0deg.png
27,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,tree_bw,0.001607565,0.001725134,4.163544596,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.png
27,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,harmonic_regression_bw,0.003422226,0.003446781,8.863463111,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.png
27,data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.000000000,200.000000000,25.000000000,residual_harmonic_mlp_bw,0.004357876,0.004460474,11.286768909,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_028_dataset_0027_backward_500_0rpm200_0nm25_0deg.png
28,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,tree_bw,0.001928913,0.002169811,4.904128919,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.png
28,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,harmonic_regression_bw,0.000784867,0.000901400,1.995471458,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.png
28,data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.000000000,1000.000000000,25.000000000,residual_harmonic_mlp_bw,0.000626607,0.000763138,1.593106251,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_029_dataset_0028_backward_600_0rpm1000_0nm25_0deg.png
29,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,tree_bw,0.006480559,0.006671027,15.265234373,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.png
29,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,harmonic_regression_bw,0.005263876,0.005314823,12.399285012,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.png
29,data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_bw,0.004746459,0.004882943,11.180488830,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_030_dataset_0029_backward_600_0rpm1700_0nm25_0deg.png
30,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.000000000,800.000000000,25.000000000,tree_bw,0.001404185,0.001597345,3.580769999,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.png
30,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.000000000,800.000000000,25.000000000,harmonic_regression_bw,0.000800980,0.000896560,2.042553897,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.png
30,data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.000000000,800.000000000,25.000000000,residual_harmonic_mlp_bw,0.000910125,0.001055102,2.320882710,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_031_dataset_0030_backward_600_0rpm800_0nm25_0deg.png
31,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.000000000,1400.000000000,25.000000000,tree_bw,0.003981076,0.004252728,9.388814363,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.png
