angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
47.45500946044922,-0.014035765081644058,0.03402640298008919,0.048062168061733246,1000.0,0.0,25.0,forward,1.0
47.47316360473633,-0.014387842267751694,0.03403771296143532,0.04842555522918701,1000.0,0.0,25.0,forward,1.0
47.49137878417969,-0.01467314176261425,0.03404870256781578,0.04872184246778488,1000.0,0.0,25.0,forward,1.0
47.50991439819336,-0.014635790139436722,0.03405947983264923,0.04869526997208595,1000.0,0.0,25.0,forward,1.0
47.52875900268555,-0.01428944244980812,0.034069985151290894,0.048359427601099014,1000.0,0.0,25.0,forward,1.0
47.54774856567383,-0.01380264014005661,0.03408007696270943,0.04788271710276604,1000.0,0.0,25.0,forward,1.0
47.56672668457031,-0.013338075019419193,0.03408963605761528,0.0474277101457119,1000.0,0.0,25.0,forward,1.0
47.58552551269531,-0.013046812266111374,0.0340985506772995,0.04714536294341087,1000.0,0.0,25.0,forward,1.0
47.603919982910156,-0.013159411959350109,0.03410671278834343,0.04726612567901611,1000.0,0.0,25.0,forward,1.0
47.622066497802734,-0.013514367863535881,0.03411419317126274,0.04762855917215347,1000.0,0.0,25.0,forward,1.0
47.64015579223633,-0.01391725242137909,0.03412105515599251,0.0480383075773716,1000.0,0.0,25.0,forward,1.0
47.65841293334961,-0.014158500358462334,0.034127358347177505,0.04828585684299469,1000.0,0.0,25.0,forward,1.0
47.67708206176758,-0.013991333544254303,0.034133125096559525,0.04812445864081383,1000.0,0.0,25.0,forward,1.0
47.695945739746094,-0.013638408854603767,0.034138232469558716,0.047776639461517334,1000.0,0.0,25.0,forward,1.0
47.71485137939453,-0.013241208158433437,0.03414259850978851,0.047383807599544525,1000.0,0.0,25.0,forward,1.0
47.73358917236328,-0.01301818247884512,0.034146156162023544,0.04716433957219124,1000.0,0.0,25.0,forward,1.0
47.75214385986328,-0.012987433932721615,0.03414890170097351,0.0471363365650177,1000.0,0.0,25.0,forward,1.0
47.770450592041016,-0.013201412744820118,0.034150831401348114,0.04735224321484566,1000.0,0.0,25.0,forward,1.0
47.78873825073242,-0.0134393610060215,0.034151967614889145,0.047591328620910645,1000.0,0.0,25.0,forward,1.0
47.80717468261719,-0.013524259440600872,0.03415228798985481,0.04767654836177826,1000.0,0.0,25.0,forward,1.0
47.82578659057617,-0.013440215960144997,0.03415175899863243,0.04759197682142258,1000.0,0.0,25.0,forward,1.0
47.84446716308594,-0.01328070368617773,0.034150347113609314,0.04743105173110962,1000.0,0.0,25.0,forward,1.0
47.86307144165039,-0.013193206861615181,0.03414805233478546,0.04734125733375549,1000.0,0.0,25.0,forward,1.0
47.88150405883789,-0.013270918279886246,0.03414488211274147,0.047415800392627716,1000.0,0.0,25.0,forward,1.0
47.899845123291016,-0.01344320923089981,0.03414083272218704,0.04758404195308685,1000.0,0.0,25.0,forward,1.0
47.918174743652344,-0.013629427179694176,0.03413588926196098,0.04776531457901001,1000.0,0.0,25.0,forward,1.0
47.9363899230957,-0.013924594037234783,0.034130074083805084,0.04805466905236244,1000.0,0.0,25.0,forward,1.0
47.9547233581543,-0.014107347466051579,0.03412330523133278,0.04823065176606178,1000.0,0.0,25.0,forward,1.0
47.973358154296875,-0.013986983336508274,0.03411547839641571,0.04810246080160141,1000.0,0.0,25.0,forward,1.0
47.992210388183594,-0.013651825487613678,0.03410658612847328,0.04775841161608696,1000.0,0.0,25.0,forward,1.0
48.01115036010742,-0.013221107423305511,0.034096669405698776,0.04731777682900429,1000.0,0.0,25.0,forward,1.0
48.029754638671875,-0.01312597282230854,0.0340859591960907,0.04721193015575409,1000.0,0.0,25.0,forward,1.0
48.048126220703125,-0.013263064436614513,0.03407445177435875,0.04733751714229584,1000.0,0.0,25.0,forward,1.0
48.066375732421875,-0.013527581468224525,0.03406210616230965,0.04758968949317932,1000.0,0.0,25.0,forward,1.0
48.08469009399414,-0.013719775713980198,0.03404880687594414,0.04776858165860176,1000.0,0.0,25.0,forward,1.0
48.10309600830078,-0.013812313787639141,0.03403453528881073,0.047846850007772446,1000.0,0.0,25.0,forward,1.0
48.12162399291992,-0.013778166845440865,0.034019261598587036,0.04779742658138275,1000.0,0.0,25.0,forward,1.0
48.14023208618164,-0.013657490722835064,0.03400301933288574,0.04766051098704338,1000.0,0.0,25.0,forward,1.0
48.1588020324707,-0.01357992086559534,0.0339859277009964,0.047565847635269165,1000.0,0.0,25.0,forward,1.0
48.17723846435547,-0.013647020794451237,0.033968109637498856,0.04761512950062752,1000.0,0.0,25.0,forward,1.0
48.19562530517578,-0.01376278605312109,0.033949512988328934,0.0477122999727726,1000.0,0.0,25.0,forward,1.0
48.21403503417969,-0.013868185691535473,0.03393009305000305,0.0477982796728611,1000.0,0.0,25.0,forward,1.0
48.23253631591797,-0.013878029771149158,0.03390980139374733,0.047787830233573914,1000.0,0.0,25.0,forward,1.0
48.25116729736328,-0.013750407844781876,0.03388860821723938,0.047639016062021255,1000.0,0.0,25.0,forward,1.0
48.26980209350586,-0.013625303283333778,0.03386668488383293,0.04749199002981186,1000.0,0.0,25.0,forward,1.0
48.28837585449219,-0.013555053621530533,0.03384414687752724,0.04739920049905777,1000.0,0.0,25.0,forward,1.0
48.30691146850586,-0.013527668081223965,0.03382100909948349,0.04734867811203003,1000.0,0.0,25.0,forward,1.0
48.32527160644531,-0.013670532964169979,0.0337974950671196,0.04746802896261215,1000.0,0.0,25.0,forward,1.0
48.343502044677734,-0.013945707120001316,0.03377360478043556,0.047719310969114304,1000.0,0.0,25.0,forward,1.0
48.36174011230469,-0.01421405654400587,0.033749211579561234,0.04796326905488968,1000.0,0.0,25.0,forward,1.0
48.380096435546875,-0.01435488648712635,0.03372419998049736,0.04807908833026886,1000.0,0.0,25.0,forward,1.0
48.39867401123047,-0.014273821376264095,0.03369847312569618,0.04797229543328285,1000.0,0.0,25.0,forward,1.0
48.417362213134766,-0.014088969677686691,0.03367222473025322,0.04776119440793991,1000.0,0.0,25.0,forward,1.0
48.4360466003418,-0.013923045247793198,0.03364567458629608,0.04756871983408928,1000.0,0.0,25.0,forward,1.0
48.454612731933594,-0.013883638195693493,0.03361903876066208,0.047502677887678146,1000.0,0.0,25.0,forward,1.0
48.473121643066406,-0.013910474255681038,0.03359229862689972,0.04750277101993561,1000.0,0.0,25.0,forward,1.0
48.49159240722656,-0.013976609334349632,0.03356548398733139,0.04754209518432617,1000.0,0.0,25.0,forward,1.0
48.510009765625,-0.014097936451435089,0.03353868052363396,0.047636616975069046,1000.0,0.0,25.0,forward,1.0
48.52847671508789,-0.014156552962958813,0.033511802554130554,0.04766835644841194,1000.0,0.0,25.0,forward,1.0
48.547096252441406,-0.014053737744688988,0.033484768122434616,0.047538504004478455,1000.0,0.0,25.0,forward,1.0
48.5657844543457,-0.013885438442230225,0.03345775976777077,0.04734319821000099,1000.0,0.0,25.0,forward,1.0
48.584434509277344,-0.013759440742433071,0.03343100845813751,0.04719045013189316,1000.0,0.0,25.0,forward,1.0
48.60295486450195,-0.013768902979791164,0.03340470418334007,0.04717360809445381,1000.0,0.0,25.0,forward,1.0
48.62130355834961,-0.013954989612102509,0.033378973603248596,0.047333963215351105,1000.0,0.0,25.0,forward,1.0
48.63957977294922,-0.014213013462722301,0.03335373103618622,0.047566745430231094,1000.0,0.0,25.0,forward,1.0
48.65797424316406,-0.014359869994223118,0.03332878276705742,0.04768865182995796,1000.0,0.0,25.0,forward,1.0
48.6765251159668,-0.014348436146974564,0.03330415114760399,0.04765258729457855,1000.0,0.0,25.0,forward,1.0
48.695213317871094,-0.014203161932528019,0.03327994793653488,0.047483108937740326,1000.0,0.0,25.0,forward,1.0
48.71385192871094,-0.014113359153270721,0.03325648233294487,0.04736984148621559,1000.0,0.0,25.0,forward,1.0
48.73242950439453,-0.01408717967569828,0.03323383256793022,0.04732101410627365,1000.0,0.0,25.0,forward,1.0
48.750911712646484,-0.014153260737657547,0.0332120917737484,0.047365352511405945,1000.0,0.0,25.0,forward,1.0
48.769229888916016,-0.014382271096110344,0.03319138288497925,0.04757365584373474,1000.0,0.0,25.0,forward,1.0
48.78748321533203,-0.014670221135020256,0.0331716425716877,0.047841861844062805,1000.0,0.0,25.0,forward,1.0
48.805782318115234,-0.014909493736922741,0.03315280005335808,0.048062294721603394,1000.0,0.0,25.0,forward,1.0
48.82426452636719,-0.014960279688239098,0.03313479200005531,0.04809506982564926,1000.0,0.0,25.0,forward,1.0
48.84299087524414,-0.014762564562261105,0.03311764448881149,0.04788020998239517,1000.0,0.0,25.0,forward,1.0
48.861671447753906,-0.014608687721192837,0.03310169652104378,0.04771038517355919,1000.0,0.0,25.0,forward,1.0
48.88032913208008,-0.014482146129012108,0.03308696672320366,0.04756911098957062,1000.0,0.0,25.0,forward,1.0
48.89888000488281,-0.01446762029081583,0.033073559403419495,0.04754117876291275,1000.0,0.0,25.0,forward,1.0
48.91729736328125,-0.014579258859157562,0.03306150808930397,0.04764076694846153,1000.0,0.0,25.0,forward,1.0
48.935699462890625,-0.014711732044816017,0.03305075317621231,0.04776248335838318,1000.0,0.0,25.0,forward,1.0
48.95414733886719,-0.0147920623421669,0.03304130211472511,0.047833364456892014,1000.0,0.0,25.0,forward,1.0
48.972713470458984,-0.014758551493287086,0.033033162355422974,0.04779171198606491,1000.0,0.0,25.0,forward,1.0
48.99140930175781,-0.014585070312023163,0.03302638232707977,0.047611452639102936,1000.0,0.0,25.0,forward,1.0
49.01018142700195,-0.014336898922920227,0.03302102908492088,0.04735792800784111,1000.0,0.0,25.0,forward,1.0
49.0287971496582,-0.014234982430934906,0.033017173409461975,0.04725215584039688,1000.0,0.0,25.0,forward,1.0
49.047245025634766,-0.014302343130111694,0.03301479294896126,0.04731713607907295,1000.0,0.0,25.0,forward,1.0
49.065547943115234,-0.014507608488202095,0.033013857901096344,0.04752146452665329,1000.0,0.0,25.0,forward,1.0
49.08378219604492,-0.014783598482608795,0.033014342188835144,0.04779794067144394,1000.0,0.0,25.0,forward,1.0
49.102073669433594,-0.015001230873167515,0.03301624208688736,0.0480174720287323,1000.0,0.0,25.0,forward,1.0
49.120723724365234,-0.014874123968183994,0.03301963210105896,0.04789375513792038,1000.0,0.0,25.0,forward,1.0
49.13966369628906,-0.01445342693477869,0.03302456811070442,0.04747799411416054,1000.0,0.0,25.0,forward,1.0
49.15862274169922,-0.014016435481607914,0.03303099423646927,0.04704742878675461,1000.0,0.0,25.0,forward,1.0
49.177452087402344,-0.013703418895602226,0.033038824796676636,0.04674224555492401,1000.0,0.0,25.0,forward,1.0
49.195960998535156,-0.013714184053242207,0.03304790332913399,0.04676208645105362,1000.0,0.0,25.0,forward,1.0
49.21416473388672,-0.01402650773525238,0.03305813670158386,0.04708464443683624,1000.0,0.0,25.0,forward,1.0
49.23228454589844,-0.014421884901821613,0.03306956961750984,0.04749145358800888,1000.0,0.0,25.0,forward,1.0
49.25052261352539,-0.01469552330672741,0.033082298934459686,0.047777824103832245,1000.0,0.0,25.0,forward,1.0
49.2690544128418,-0.014669014140963554,0.033096443861722946,0.04776545614004135,1000.0,0.0,25.0,forward,1.0
49.28787612915039,-0.014357239939272404,0.03311200067400932,0.04746923968195915,1000.0,0.0,25.0,forward,1.0
49.306758880615234,-0.013978201895952225,0.0331287644803524,0.047106966376304626,1000.0,0.0,25.0,forward,1.0
49.32545471191406,-0.013789603486657143,0.033146440982818604,0.0469360426068306,1000.0,0.0,25.0,forward,1.0
49.34386444091797,-0.01388977188616991,0.03316482901573181,0.04705459997057915,1000.0,0.0,25.0,forward,1.0
49.36210632324219,-0.014162433333694935,0.033183950930833817,0.04734638333320618,1000.0,0.0,25.0,forward,1.0
49.38031768798828,-0.014477020129561424,0.033203866332769394,0.04768088459968567,1000.0,0.0,25.0,forward,1.0
49.39871597290039,-0.014604805037379265,0.03322475403547287,0.047829560935497284,1000.0,0.0,25.0,forward,1.0
49.41724395751953,-0.014600579626858234,0.0332464873790741,0.047847066074609756,1000.0,0.0,25.0,forward,1.0
49.43593215942383,-0.014432485215365887,0.03326904773712158,0.04770153388381004,1000.0,0.0,25.0,forward,1.0
49.45471954345703,-0.014169233851134777,0.03329227864742279,0.04746151342988014,1000.0,0.0,25.0,forward,1.0
49.473453521728516,-0.013949898071587086,0.03331591561436653,0.04726581275463104,1000.0,0.0,25.0,forward,1.0
49.491844177246094,-0.014071725308895111,0.0333394855260849,0.04741121083498001,1000.0,0.0,25.0,forward,1.0
49.51000213623047,-0.01443400327116251,0.03336302936077118,0.047797031700611115,1000.0,0.0,25.0,forward,1.0
49.52802658081055,-0.014935034327208996,0.033386584371328354,0.048321619629859924,1000.0,0.0,25.0,forward,1.0
49.54628372192383,-0.015198391862213612,0.03341054171323776,0.0486089326441288,1000.0,0.0,25.0,forward,1.0
49.56480026245117,-0.015204384922981262,0.033434852957725525,0.04863923788070679,1000.0,0.0,25.0,forward,1.0
49.58345413208008,-0.015073655173182487,0.033459264785051346,0.048532918095588684,1000.0,0.0,25.0,forward,1.0
49.60227584838867,-0.01478839572519064,0.03348372131586075,0.04827211797237396,1000.0,0.0,25.0,forward,1.0
49.621185302734375,-0.014415008015930653,0.03350801393389702,0.047923021018505096,1000.0,0.0,25.0,forward,1.0
49.63995361328125,-0.014188039116561413,0.033531758934259415,0.0477197989821434,1000.0,0.0,25.0,forward,1.0
49.658512115478516,-0.014164075255393982,0.03355477750301361,0.04771885275840759,1000.0,0.0,25.0,forward,1.0
49.67674255371094,-0.014465869404375553,0.03357686474919319,0.04804273322224617,1000.0,0.0,25.0,forward,1.0
49.69493103027344,-0.014797783456742764,0.033598288893699646,0.048396073281764984,1000.0,0.0,25.0,forward,1.0
49.713348388671875,-0.014889240264892578,0.03361928462982178,0.048508524894714355,1000.0,0.0,25.0,forward,1.0
49.73199462890625,-0.014745309948921204,0.03363973647356033,0.04838504642248154,1000.0,0.0,25.0,forward,1.0
49.750755310058594,-0.014490985311567783,0.03365940973162651,0.04815039411187172,1000.0,0.0,25.0,forward,1.0
49.7696418762207,-0.014118059538304806,0.03367822244763374,0.047796282917261124,1000.0,0.0,25.0,forward,1.0
49.7884521484375,-0.013824471272528172,0.03369588404893875,0.04752035439014435,1000.0,0.0,25.0,forward,1.0
49.806941986083984,-0.013852644711732864,0.03371212258934975,0.04756476730108261,1000.0,0.0,25.0,forward,1.0
49.8251838684082,-0.014127272181212902,0.03372699022293091,0.047854263335466385,1000.0,0.0,25.0,forward,1.0
49.84341049194336,-0.014414239674806595,0.033740635961294174,0.04815487563610077,1000.0,0.0,25.0,forward,1.0
49.86180877685547,-0.01452586054801941,0.03375312313437462,0.04827898368239403,1000.0,0.0,25.0,forward,1.0
49.880462646484375,-0.014385800808668137,0.03376440703868866,0.048150207847356796,1000.0,0.0,25.0,forward,1.0
49.899295806884766,-0.014068164862692356,0.03377433866262436,0.04784250259399414,1000.0,0.0,25.0,forward,1.0
49.9180793762207,-0.01379996445029974,0.033782728016376495,0.04758269339799881,1000.0,0.0,25.0,forward,1.0
49.93674087524414,-0.013647252693772316,0.03378951922059059,0.04743677377700806,1000.0,0.0,25.0,forward,1.0
49.9552116394043,-0.013678209856152534,0.03379468619823456,0.04747289419174194,1000.0,0.0,25.0,forward,1.0
49.973514556884766,-0.01387467049062252,0.033798251301050186,0.04767291992902756,1000.0,0.0,25.0,forward,1.0
49.99173355102539,-0.014162399806082249,0.03380022570490837,0.047962624579668045,1000.0,0.0,25.0,forward,1.0
50.009971618652344,-0.014434457756578922,0.03380061686038971,0.04823507368564606,1000.0,0.0,25.0,forward,1.0
50.02827835083008,-0.014642473310232162,0.03379938751459122,0.04844186082482338,1000.0,0.0,25.0,forward,1.0
50.04678726196289,-0.014659792184829712,0.033796485513448715,0.04845627769827843,1000.0,0.0,25.0,forward,1.0
50.06544494628906,-0.01452640537172556,0.033791862428188324,0.04831826686859131,1000.0,0.0,25.0,forward,1.0
50.08418273925781,-0.014304051175713539,0.03378549590706825,0.04808954894542694,1000.0,0.0,25.0,forward,1.0
50.102813720703125,-0.014194685034453869,0.03377746045589447,0.047972146421670914,1000.0,0.0,25.0,forward,1.0
50.12135314941406,-0.014172234572470188,0.033767782151699066,0.04794001579284668,1000.0,0.0,25.0,forward,1.0
50.13970947265625,-0.01434108056128025,0.0337565578520298,0.0480976402759552,1000.0,0.0,25.0,forward,1.0
50.157920837402344,-0.014653072692453861,0.033743832260370255,0.04839690402150154,1000.0,0.0,25.0,forward,1.0
50.17610549926758,-0.014989597722887993,0.03372955694794655,0.04871915280818939,1000.0,0.0,25.0,forward,1.0
50.1944465637207,-0.015157625079154968,0.033713605254888535,0.0488712303340435,1000.0,0.0,25.0,forward,1.0
50.21297836303711,-0.01513336505740881,0.03369593620300293,0.048829302191734314,1000.0,0.0,25.0,forward,1.0
50.23175048828125,-0.014865605160593987,0.03367647901177406,0.0485420823097229,1000.0,0.0,25.0,forward,1.0
50.25055694580078,-0.014566090889275074,0.03365546464920044,0.04822155460715294,1000.0,0.0,25.0,forward,1.0
50.269256591796875,-0.01438775286078453,0.033633098006248474,0.048020850867033005,1000.0,0.0,25.0,forward,1.0
50.2878303527832,-0.014337955042719841,0.03360949084162712,0.04794744402170181,1000.0,0.0,25.0,forward,1.0
50.306209564208984,-0.014495513401925564,0.03358481451869011,0.04808032885193825,1000.0,0.0,25.0,forward,1.0
50.3244743347168,-0.014764819294214249,0.03355905041098595,0.048323869705200195,1000.0,0.0,25.0,forward,1.0
50.34284591674805,-0.014924861490726471,0.033531948924064636,0.04845681041479111,1000.0,0.0,25.0,forward,1.0
50.361328125,-0.014965337701141834,0.033503543585538864,0.048468880355358124,1000.0,0.0,25.0,forward,1.0
50.379940032958984,-0.014870410785079002,0.03347385674715042,0.04834426939487457,1000.0,0.0,25.0,forward,1.0
50.39858627319336,-0.014742760919034481,0.033443089574575424,0.04818585142493248,1000.0,0.0,25.0,forward,1.0
50.4172477722168,-0.014599844813346863,0.03341135010123253,0.04801119491457939,1000.0,0.0,25.0,forward,1.0
50.435726165771484,-0.014641226269304752,0.03337906301021576,0.04802028834819794,1000.0,0.0,25.0,forward,1.0
50.45408630371094,-0.014801236800849438,0.033346209675073624,0.048147447407245636,1000.0,0.0,25.0,forward,1.0
50.47239685058594,-0.01500256359577179,0.033312756568193436,0.048315320163965225,1000.0,0.0,25.0,forward,1.0
50.490753173828125,-0.01516004465520382,0.03327860310673714,0.04843864589929581,1000.0,0.0,25.0,forward,1.0
50.509185791015625,-0.015243682079017162,0.03324377164244652,0.048487454652786255,1000.0,0.0,25.0,forward,1.0
50.52780532836914,-0.015150326304137707,0.03320811688899994,0.04835844412446022,1000.0,0.0,25.0,forward,1.0
50.54653549194336,-0.014948029071092606,0.033171866089105606,0.04811989516019821,1000.0,0.0,25.0,forward,1.0
50.56523132324219,-0.014783045276999474,0.03313537687063217,0.047918424010276794,1000.0,0.0,25.0,forward,1.0
50.583805084228516,-0.014732656069099903,0.03309890627861023,0.04783156141638756,1000.0,0.0,25.0,forward,1.0
50.60221862792969,-0.01483066100627184,0.03306262567639351,0.04789328575134277,1000.0,0.0,25.0,forward,1.0
50.620361328125,-0.015192985534667969,0.03302682563662529,0.04821981117129326,1000.0,0.0,25.0,forward,1.0
50.6384391784668,-0.015615750104188919,0.032991182059049606,0.048606932163238525,1000.0,0.0,25.0,forward,1.0
50.65660858154297,-0.01594419591128826,0.032955463975667953,0.048899658024311066,1000.0,0.0,25.0,forward,1.0
50.675071716308594,-0.015983574092388153,0.032919351011514664,0.04890292510390282,1000.0,0.0,25.0,forward,1.0
50.69382095336914,-0.01573454961180687,0.032882947474718094,0.04861749708652496,1000.0,0.0,25.0,forward,1.0
50.71271514892578,-0.015346978791058064,0.032846614718437195,0.048193592578172684,1000.0,0.0,25.0,forward,1.0
50.73147201538086,-0.015095341019332409,0.03281097486615181,0.04790631681680679,1000.0,0.0,25.0,forward,1.0
50.74999237060547,-0.015086036175489426,0.03277627378702164,0.04786230996251106,1000.0,0.0,25.0,forward,1.0
50.768314361572266,-0.015274742618203163,0.03274249657988548,0.048017241060733795,1000.0,0.0,25.0,forward,1.0
50.78642272949219,-0.01568109169602394,0.03270971402525902,0.04839080572128296,1000.0,0.0,25.0,forward,1.0
50.80455780029297,-0.016067344695329666,0.0326775424182415,0.04874488711357117,1000.0,0.0,25.0,forward,1.0
50.82288360595703,-0.016254935413599014,0.03264576196670532,0.04890069738030434,1000.0,0.0,25.0,forward,1.0
50.841529846191406,-0.016118694096803665,0.032614242285490036,0.0487329363822937,1000.0,0.0,25.0,forward,1.0
50.86042785644531,-0.015725964680314064,0.032583191990852356,0.04830915480852127,1000.0,0.0,25.0,forward,1.0
50.87932205200195,-0.015330007299780846,0.03255310654640198,0.04788311570882797,1000.0,0.0,25.0,forward,1.0
50.897926330566406,-0.015223227441310883,0.0325244702398777,0.04774769768118858,1000.0,0.0,25.0,forward,1.0
50.91617965698242,-0.01547834649682045,0.03249737620353699,0.04797572270035744,1000.0,0.0,25.0,forward,1.0
50.93413162231445,-0.01604158990085125,0.03247173875570297,0.04851333051919937,1000.0,0.0,25.0,forward,1.0
50.952110290527344,-0.01658717729151249,0.032447103410959244,0.04903428256511688,1000.0,0.0,25.0,forward,1.0
50.97041702270508,-0.01680542342364788,0.032423119992017746,0.04922854155302048,1000.0,0.0,25.0,forward,1.0
50.98915100097656,-0.016597557812929153,0.03239976614713669,0.04899732396006584,1000.0,0.0,25.0,forward,1.0
51.00822067260742,-0.016050567850470543,0.03237726166844368,0.048427827656269073,1000.0,0.0,25.0,forward,1.0
51.02717208862305,-0.015627596527338028,0.032356198877096176,0.047983795404434204,1000.0,0.0,25.0,forward,1.0
51.045711517333984,-0.015613147057592869,0.03233686834573746,0.04795001447200775,1000.0,0.0,25.0,forward,1.0
51.063926696777344,-0.015919344499707222,0.03231912478804588,0.048238471150398254,1000.0,0.0,25.0,forward,1.0
51.08188247680664,-0.016484897583723068,0.032302867621183395,0.048787765204906464,1000.0,0.0,25.0,forward,1.0
51.09983825683594,-0.01704605482518673,0.0322878472507,0.04933390021324158,1000.0,0.0,25.0,forward,1.0
51.11803436279297,-0.017362065613269806,0.03227389603853226,0.04963596165180206,1000.0,0.0,25.0,forward,1.0
51.136661529541016,-0.017241790890693665,0.0322609506547451,0.049502741545438766,1000.0,0.0,25.0,forward,1.0
51.15562057495117,-0.016796614974737167,0.03224916756153107,0.049045782536268234,1000.0,0.0,25.0,forward,1.0
51.1746826171875,-0.016257021576166153,0.03223874419927597,0.04849576577544212,1000.0,0.0,25.0,forward,1.0
51.19350814819336,-0.01596228778362274,0.03222984820604324,0.048192135989665985,1000.0,0.0,25.0,forward,1.0
51.21190643310547,-0.016097605228424072,0.03222249820828438,0.04832010343670845,1000.0,0.0,25.0,forward,1.0
51.2299919128418,-0.016543487086892128,0.03221656009554863,0.04876004904508591,1000.0,0.0,25.0,forward,1.0
51.248023986816406,-0.017041848972439766,0.03221190348267555,0.04925375431776047,1000.0,0.0,25.0,forward,1.0
51.266231536865234,-0.017363138496875763,0.03220847249031067,0.04957161098718643,1000.0,0.0,25.0,forward,1.0
51.284854888916016,-0.017269348725676537,0.032206274569034576,0.04947562515735626,1000.0,0.0,25.0,forward,1.0
51.30375289916992,-0.01689489372074604,0.032205384224653244,0.049100279808044434,1000.0,0.0,25.0,forward,1.0
51.32269287109375,-0.01648213155567646,0.03220583125948906,0.04868796467781067,1000.0,0.0,25.0,forward,1.0
51.34151077270508,-0.016188502311706543,0.03220758214592934,0.04839608445763588,1000.0,0.0,25.0,forward,1.0
51.35999298095703,-0.01623227819800377,0.03221054747700691,0.04844282567501068,1000.0,0.0,25.0,forward,1.0
51.3780517578125,-0.016702795401215553,0.03221461921930313,0.048917412757873535,1000.0,0.0,25.0,forward,1.0
51.396026611328125,-0.01724638044834137,0.03221980109810829,0.04946618154644966,1000.0,0.0,25.0,forward,1.0
51.4141731262207,-0.017632490023970604,0.03222615271806717,0.04985864460468292,1000.0,0.0,25.0,forward,1.0
51.4326171875,-0.017726406455039978,0.03223373740911484,0.049960143864154816,1000.0,0.0,25.0,forward,1.0
51.451507568359375,-0.01738419011235237,0.032242655754089355,0.04962684586644173,1000.0,0.0,25.0,forward,1.0
51.47065353393555,-0.01678680256009102,0.03225284814834595,0.049039650708436966,1000.0,0.0,25.0,forward,1.0
51.48970031738281,-0.016292329877614975,0.032264113426208496,0.04855644330382347,1000.0,0.0,25.0,forward,1.0
51.508426666259766,-0.016108043491840363,0.03227624297142029,0.04838428646326065,1000.0,0.0,25.0,forward,1.0
51.526729583740234,-0.016336703673005104,0.03228908032178879,0.04862578213214874,1000.0,0.0,25.0,forward,1.0
51.5448112487793,-0.016781581565737724,0.03230268508195877,0.049084268510341644,1000.0,0.0,25.0,forward,1.0
51.56298065185547,-0.01712898537516594,0.03231724724173546,0.0494462326169014,1000.0,0.0,25.0,forward,1.0
51.5814094543457,-0.01721539907157421,0.0323328897356987,0.04954829066991806,1000.0,0.0,25.0,forward,1.0
51.60011291503906,-0.01702357642352581,0.032349634915590286,0.04937320947647095,1000.0,0.0,25.0,forward,1.0
51.619014739990234,-0.016634536907076836,0.03236740455031395,0.049001939594745636,1000.0,0.0,25.0,forward,1.0
51.63782501220703,-0.01634039357304573,0.03238590061664581,0.048726294189691544,1000.0,0.0,25.0,forward,1.0
51.65636444091797,-0.016321098431944847,0.03240487724542618,0.048725977540016174,1000.0,0.0,25.0,forward,1.0
51.67477035522461,-0.016441460698843002,0.03242441639304161,0.04886587709188461,1000.0,0.0,25.0,forward,1.0
51.693050384521484,-0.016687560826539993,0.03244447335600853,0.04913203418254852,1000.0,0.0,25.0,forward,1.0
51.71124267578125,-0.017029330134391785,0.03246504068374634,0.04949437081813812,1000.0,0.0,25.0,forward,1.0
51.72963333129883,-0.017174918204545975,0.032486412674188614,0.04966133087873459,1000.0,0.0,25.0,forward,1.0
51.74833679199219,-0.01700686477124691,0.03250869736075401,0.049515560269355774,1000.0,0.0,25.0,forward,1.0
51.76725387573242,-0.0166199691593647,0.03253176808357239,0.04915173724293709,1000.0,0.0,25.0,forward,1.0
51.78618240356445,-0.01621117815375328,0.03255533427000046,0.04876651242375374,1000.0,0.0,25.0,forward,1.0
51.804744720458984,-0.016163604333996773,0.03257887437939644,0.04874248057603836,1000.0,0.0,25.0,forward,1.0
51.82307052612305,-0.016350582242012024,0.03260248899459839,0.04895307123661041,1000.0,0.0,25.0,forward,1.0
51.84138107299805,-0.016550950706005096,0.03262642025947571,0.049177370965480804,1000.0,0.0,25.0,forward,1.0
51.859657287597656,-0.016785459592938423,0.03265058994293213,0.0494360476732254,1000.0,0.0,25.0,forward,1.0
51.87795639038086,-0.016995083540678024,0.03267504274845123,0.04967012628912926,1000.0,0.0,25.0,forward,1.0
51.896488189697266,-0.016977747902274132,0.03270001336932182,0.049677759408950806,1000.0,0.0,25.0,forward,1.0
51.91525650024414,-0.016723090782761574,0.03272547572851181,0.049448564648628235,1000.0,0.0,25.0,forward,1.0
51.934200286865234,-0.01630069501698017,0.03275130316615105,0.04905200004577637,1000.0,0.0,25.0,forward,1.0
51.95319747924805,-0.01582343317568302,0.03277728706598282,0.04860071837902069,1000.0,0.0,25.0,forward,1.0
51.97206115722656,-0.015489518642425537,0.03280312195420265,0.04829264059662819,1000.0,0.0,25.0,forward,1.0
51.9906120300293,-0.015472226776182652,0.03282851725816727,0.048300743103027344,1000.0,0.0,25.0,forward,1.0
52.00896072387695,-0.01564824767410755,0.03285357728600502,0.04850182682275772,1000.0,0.0,25.0,forward,1.0
52.02719497680664,-0.015927204862236977,0.03287838399410248,0.048805586993694305,1000.0,0.0,25.0,forward,1.0
