group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,59,backward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000029961051,0.005257172995,0.005473668835,12.758858212826,0.005257172995,0.005257172995,0.002312261611,0.001249661753,0.001524199007
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001100679,0.000838312805,0.001049132544,2.103440306855,0.000530229474,0.000530229474,0.000651840121,0.000729437127,0.000905282165
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,61,backward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002201189,0.001296774794,0.001483640623,3.489742344657,0.001256512484,0.001256512484,0.001493250951,0.000598208877,0.000788901690
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000007789028,0.002494567384,0.002790883079,5.784725968652,0.002481912922,0.002481912922,0.002838447690,0.001024095419,0.001276376357
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,63,backward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000022364993,0.004556856312,0.004729164119,11.698972982791,0.004556856312,0.004556856312,0.001209732145,0.001027995709,0.001264932335
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000027424208,0.005158672720,0.005236812794,13.431896104512,0.005158672720,0.005158672720,0.001224968582,0.000739332124,0.000901279092
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,65,backward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000014668630,0.003742535431,0.003829964746,10.086779879250,0.003742535431,0.003742535431,0.002883372828,0.000647884391,0.000813669776
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000003326343,0.001612146608,0.001823826469,4.131476294947,0.001575192039,0.001575192039,0.001687154174,0.000740704272,0.000919300294
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,67,backward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000622734,0.000598416750,0.000789134682,1.599236534546,-0.000043898281,0.000043898281,0.002748709172,0.000602340799,0.000787912740
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000006635838,0.002315461946,0.002576012029,5.787629787857,0.002308824255,0.002308824255,0.000709861517,0.000937507266,0.001142439728
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,69,backward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000015998659,0.003850512284,0.003999832350,9.668353102280,0.003850512284,0.003850512284,0.000763998367,0.000857566684,0.001082688311
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000024996445,0.004833373940,0.004999644442,11.467839972303,-0.004833373940,0.004833373940,0.002930391580,0.001041687174,0.001278648076
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,71,backward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000010288282,0.002946815366,0.003207535211,7.283902416894,-0.002945343605,0.002945343605,0.001241816208,0.001027040195,0.001270131167
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000033762729,0.005605956578,0.005810570446,12.830742866971,-0.005605956578,0.005605956578,0.004572935402,0.001262563668,0.001528391229
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,73,backward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000004937911,0.001823010214,0.002222140975,4.372862177039,-0.001565047773,0.001565047773,0.002387817949,0.001263668474,0.001577509424
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000024101709,0.004790668696,0.004909349133,11.916602991227,0.004790668696,0.004790668696,0.000724326819,0.000850480848,0.001072940984
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,75,backward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000013723526,0.003567841718,0.003704527727,9.504858864325,0.003567841718,0.003567841718,0.001462678425,0.000792668047,0.000997011111
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000014518729,0.003661933132,0.003810345033,9.111940184295,-0.003661933132,0.003661933132,0.000625623390,0.000858906397,0.001053078825
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,77,backward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000019206444,0.004288643310,0.004382515727,11.295928720717,-0.004288643310,0.004288643310,0.000917938654,0.000722818033,0.000902209876
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000007696588,0.002525017209,0.002774272575,6.056045741122,-0.002525017209,0.002525017209,0.002539571375,0.000946728336,0.001149293876
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,79,backward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000003484416,0.001569200831,0.001866659147,4.027479436727,-0.001431795943,0.001431795943,0.000136345625,0.000991719438,0.001197654687
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000009822795,0.002970323568,0.003134133916,7.631632864478,0.002970323568,0.002970323568,0.000035116449,0.000805546685,0.000999986654
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,81,backward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000001671016,0.001054998140,0.001292677910,2.776811736785,-0.000903158482,0.000903158482,0.000599516556,0.000737883225,0.000924835625
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001349344,0.000902218026,0.001161612580,2.149278186209,-0.000384155564,0.000384155564,0.002707608044,0.000875109085,0.001096251927
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,83,backward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001514439,0.001017134394,0.001230625334,2.559839826057,-0.000491339219,0.000491339219,0.001035289839,0.000918189023,0.001128283867
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000003263568,0.001540824140,0.001806534840,3.959041278278,0.001403648823,0.001403648823,0.000462960452,0.000906478147,0.001137250240
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,85,backward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001113263,0.000846224500,0.001055112908,2.249500124950,-0.000526676457,0.000526676457,0.001324942335,0.000718429998,0.000914262084
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000004316676,0.001668113497,0.002077661081,3.840062082450,-0.001238875305,0.001238875305,0.003533728421,0.001354845032,0.001667891947
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,87,backward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003688527,0.001539385674,0.001920553834,3.669236218211,-0.001082978958,0.001082978958,0.002876577899,0.001288325113,0.001586090667
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000029976451,0.004453376653,0.005475075459,9.349760423853,-0.003729277465,0.003729277465,0.006972718984,0.003263908636,0.004008608346
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,89,backward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000045160721,0.005676193565,0.006720172719,10.830193284319,-0.004377397791,0.004377397791,0.013878146186,0.004164976322,0.005098932236
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000019192361,0.003445677539,0.004380908726,7.197559061230,-0.001679532048,0.001679532048,0.009176660795,0.003123126437,0.004046175152
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,91,backward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000016291096,0.003312325695,0.004036223003,7.808654651034,-0.002960213808,0.002960213808,0.003409229219,0.002185900220,0.002743762078
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003868387,0.001642455543,0.001966821474,4.315385608507,-0.001550514719,0.001550514719,0.000838828273,0.000960125096,0.001210078847
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,93,backward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003947544,0.001615147541,0.001986842627,4.104366204058,-0.001452046332,0.001452046332,0.001711086370,0.001116742268,0.001356136083
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000010578745,0.002736768064,0.003252498213,5.959629731964,0.002254561133,0.002254561133,0.005349669605,0.001930634546,0.002344290665
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,95,backward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000041057911,0.006030651602,0.006407644696,13.770339036654,0.006030651602,0.006030651602,0.004213208333,0.001732634853,0.002165444941
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000005335350,0.001870207217,0.002309837567,4.635107043201,-0.001620095184,0.001620095184,0.000572273508,0.001361815431,0.001646402496
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,97,backward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000015139659,0.003599353261,0.003890971500,9.095581662171,-0.003599353261,0.003599353261,0.000913595781,0.001208249562,0.001477942935
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000014035968,0.003468500266,0.003746460694,8.515133856530,-0.003468500266,0.003468500266,0.000047823414,0.001166355030,0.001416147464
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,99,backward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000016919937,0.003618603864,0.004113385099,9.049119154670,-0.003606086701,0.003606086701,0.000352971663,0.001697987160,0.001978907699
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000024140261,0.004700740043,0.004913273946,11.032317873182,0.004700740043,0.004700740043,0.003228161484,0.001158100301,0.001429441823
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,101,backward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000016706393,0.003862538236,0.004087345455,9.918717821631,0.003862538236,0.003862538236,0.000303084235,0.001065681418,0.001336858723
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000032613458,0.005368250073,0.005710819413,12.752532568533,-0.005368250073,0.005368250073,0.002692408860,0.001573854387,0.001948165682
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,103,backward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000014541554,0.003246956369,0.003813338952,7.472811877077,-0.003179185849,0.003179185849,0.004572886974,0.001673667517,0.002105785198
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000033918147,0.005626270082,0.005823928865,13.455431483505,0.005626270082,0.005626270082,0.002573739737,0.001190364676,0.001504404330
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,105,backward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000016805139,0.003751944847,0.004099407140,9.513322187130,0.003746859136,0.003746859136,0.000731066335,0.001294068913,0.001663185351
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000025726915,0.004619223958,0.005072170661,10.157842692354,-0.004578745963,0.004578745963,0.006296940148,0.001743088979,0.002182200866
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,107,backward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000015408131,0.003313949516,0.003925319196,7.832264814922,-0.003225292555,0.003225292555,0.003565395251,0.001777721652,0.002237324011
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000025473220,0.004748622208,0.005047100123,10.903410809267,0.004748622208,0.004748622208,0.004237111658,0.001404891342,0.001709914262
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,109,backward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000014120746,0.003302823182,0.003757758106,7.840281822460,0.003172812414,0.003172812414,0.003637001850,0.001603584533,0.002013456573
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000062559133,0.006952957551,0.007909433156,11.860073692736,-0.001771634047,0.001771634047,0.016999373212,0.006836192347,0.007708465843
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,111,backward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000069875282,0.007289133111,0.008359143619,12.085984752336,-0.002122525500,0.002122525500,0.020929371938,0.007159766565,0.008085181973
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000011361661,0.002736419632,0.003370706258,5.787986770800,0.001206043963,0.001206043963,0.005073122447,0.002536268215,0.003147557566
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,113,backward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000019524618,0.003451916404,0.004418667044,6.812991285161,-0.000289798112,0.000289798112,0.008614316583,0.003448240749,0.004409153603
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000051103564,0.005816013048,0.007148675690,10.881865034361,0.004019334447,0.004019334447,0.011252142489,0.004881531800,0.005911726882
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,2026-07-10-03-42-49__te_residual_harmonic_lstm_sequence_dense360_global__simplified_setpoints,115,backward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000159765619,0.010915836017,0.012639842507,14.227905561406,0.003259310934,0.003259310934,0.033555435948,0.010696631840,0.012212391692
