group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004837207,0.002105864463,0.002199365084,5.285813552824,0.002105864463,0.002105864463,0.000904437155,0.000512822667,0.000634461690
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,43,backward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004278204,0.001977901937,0.002068381868,5.161870221519,0.001977901937,0.001977901937,0.000588781666,0.000491888964,0.000605068160
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000030040956,0.005440068082,0.005480963072,13.381792935661,0.005440068082,0.005440068082,0.000443350524,0.000535418915,0.000668292948
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,45,backward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000028844502,0.005336748836,0.005370707749,13.722223704846,0.005336748836,0.005336748836,0.000521945767,0.000469446691,0.000603003798
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000016608937,0.003990590262,0.004075406331,9.128124658972,0.003990590262,0.003990590262,0.002088747919,0.000651713137,0.000827119172
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,47,backward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000008136118,0.002737057958,0.002852388080,6.638008594368,0.002737057958,0.002737057958,0.001148700714,0.000643773420,0.000802889467
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000048372857,0.006900669876,0.006955059841,18.549095532185,0.006900669876,0.006900669876,0.002300859429,0.000695186403,0.000868108665
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,49,backward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000018444688,0.004260916325,0.004294727975,11.645451477580,0.004260916325,0.004260916325,0.000782024115,0.000427292950,0.000537847983
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000003955132,0.001872104418,0.001988751245,4.566139741552,-0.001872104418,0.001872104418,0.000410303473,0.000528430725,0.000671086107
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,51,backward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000003098623,0.001609584278,0.001760290464,3.959098910913,-0.001607376927,0.001607376927,0.000902350992,0.000584749203,0.000717608481
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000001481770,0.001022769555,0.001217279900,2.651112104167,-0.000829495674,0.000829495674,0.001297384501,0.000708572704,0.000890902510
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,53,backward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000007198229,0.002620952483,0.002682951631,6.987515747494,-0.002620952483,0.002620952483,0.000641131774,0.000470983866,0.000573443579
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000000606428,0.000632047920,0.000778734719,1.648663495577,0.000177141837,0.000177141837,0.001076853834,0.000630914483,0.000758319545
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,55,backward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000006638089,0.002521927493,0.002576448897,6.947651563323,-0.002521927493,0.002521927493,0.001301636919,0.000421216903,0.000527229210
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000000641130,0.000663948168,0.000800705960,1.642810948876,-0.000528444614,0.000528444614,0.000379670411,0.000478598808,0.000601561572
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,57,backward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000000897152,0.000786896458,0.000947181060,2.061687552809,0.000647717594,0.000647717594,0.000300658867,0.000558563342,0.000691096142
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000035397787,0.005901615485,0.005949603951,13.680872027943,0.005901615485,0.005901615485,0.001576267183,0.000606017202,0.000754136490
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,59,backward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000019244187,0.004308052885,0.004386819724,10.455397983453,0.004308052885,0.004308052885,0.000741522759,0.000674945114,0.000827567295
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002120230,0.001346950477,0.001456100815,3.379681077412,0.001345495480,0.001345495480,0.000284031034,0.000453392162,0.000556661025
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,61,backward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001868280,0.001230622253,0.001366850459,3.311719663631,0.001208263543,0.001208263543,0.000266177580,0.000511659701,0.000639045686
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000023392923,0.004792431331,0.004836623136,11.113310526483,0.004792431331,0.004792431331,0.001334242523,0.000521976054,0.000652323001
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,63,backward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000016130708,0.003873438361,0.004016305240,9.944410714511,0.003873438361,0.003873438361,0.001391280442,0.000876557963,0.001061688770
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000037062559,0.006055256163,0.006087902666,15.766375591326,0.006055256163,0.006055256163,0.000836573541,0.000504976330,0.000629628201
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,65,backward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000018983010,0.004323716447,0.004356949655,11.653163174938,0.004323716447,0.004323716447,0.000536812469,0.000420289909,0.000537109286
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000003567312,0.001757159732,0.001888732777,4.503103962783,0.001757159732,0.001757159732,0.001045256853,0.000547548311,0.000692604633
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,67,backward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000001085130,0.000912176330,0.001041695872,2.437742112107,0.000875341135,0.000875341135,0.000850411132,0.000445697151,0.000564719566
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000017360543,0.004116394945,0.004166598475,10.289164995239,0.004116394945,0.004116394945,0.001406859607,0.000510743276,0.000644853092
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,69,backward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000013415452,0.003560130504,0.003662711026,8.939225812248,0.003560130504,0.003560130504,0.000347170047,0.000698287971,0.000860768759
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000008010896,0.002738508532,0.002830352682,6.497485606595,-0.002738508532,0.002738508532,0.000531408936,0.000586445970,0.000715169437
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,71,backward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000012227875,0.003371054666,0.003496837845,8.332531962484,-0.003371054666,0.003371054666,0.000487269834,0.000739116150,0.000929443573
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000007823269,0.002669878673,0.002797010763,6.110737080505,-0.002669878673,0.002669878673,0.001993879676,0.000682643902,0.000833676846
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,73,backward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000006771557,0.002383854958,0.002602221544,5.718162795171,-0.002378274124,0.002378274124,0.000946339220,0.000839464165,0.001056110391
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000029268787,0.005363841172,0.005410063539,13.342347345895,0.005363841172,0.005363841172,0.000168379396,0.000561150743,0.000705687869
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,75,backward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000015707154,0.003874981387,0.003963225172,10.323090006692,0.003874981387,0.003874981387,0.000690282322,0.000666501379,0.000831668811
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000008861868,0.002908045280,0.002976889064,7.236050931188,-0.002908045280,0.002908045280,0.000064885244,0.000515171281,0.000636506988
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,77,backward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000017383122,0.004112597519,0.004169307096,10.832238791868,-0.004112597519,0.004112597519,0.000675539370,0.000554622660,0.000685319860
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000000885121,0.000775868170,0.000940808641,1.860855882912,-0.000519011422,0.000519011422,0.000353135169,0.000635155338,0.000784696147
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,79,backward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000003537468,0.001683306192,0.001880815664,4.320339970558,-0.001681882616,0.001681882616,0.000518295914,0.000670478491,0.000841866039
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000011963356,0.003362923875,0.003458808410,8.640338258761,0.003362923875,0.003362923875,0.000926674344,0.000663145343,0.000808763642
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,81,backward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000000514397,0.000589060138,0.000717214510,1.550437902528,0.000200306298,0.000200306298,0.001046048477,0.000566244862,0.000688675569
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000679074,0.000666873976,0.000824059210,1.588637831920,0.000322303987,0.000322303987,0.001163046807,0.000612890290,0.000758415270
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,83,backward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000727598,0.000682118164,0.000852993678,1.716698652171,-0.000448217305,0.000448217305,0.000880084932,0.000576647592,0.000725740631
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000004017514,0.001831158200,0.002004373621,4.705034605523,0.001827536869,0.001827536869,0.000684678555,0.000662538293,0.000823178356
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,85,backward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000567868,0.000609617624,0.000753570327,1.620533227682,0.000411724800,0.000411724800,0.000366224907,0.000512574983,0.000631150479
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000000672558,0.000643443433,0.000820096391,1.481231781863,0.000372305047,0.000372305047,0.001568995416,0.000584962642,0.000730716801
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,87,backward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003551131,0.001727591783,0.001884444460,4.117838984630,-0.001727591783,0.001727591783,0.001853069291,0.000593647252,0.000752700176
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000023637281,0.003942597483,0.004861818738,8.277391467326,-0.002846149941,0.002846149941,0.006289768964,0.003334616977,0.003941663602
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,89,backward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000043704010,0.005546282351,0.006610900832,10.582322322182,-0.004610017684,0.004610017684,0.012484110892,0.003808679547,0.004738327423
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000016869599,0.003290626354,0.004107261697,6.873677893515,-0.001181916884,0.001181916884,0.008825934958,0.003138940186,0.003933531635
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,91,backward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000015824812,0.003250359178,0.003978041175,7.662571451314,-0.002777994226,0.002777994226,0.004020081833,0.002242681805,0.002847377683
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001554798,0.001072920488,0.001246915433,2.818989926917,-0.001036670677,0.001036670677,0.000430425629,0.000558019854,0.000692901149
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,93,backward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001589557,0.001003084674,0.001260776394,2.549009752521,-0.000538095485,0.000538095485,0.000147531740,0.000913634913,0.001140179970
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000013746081,0.003121019671,0.003707570718,6.796382151146,0.003048725096,0.003048725096,0.004449874163,0.001821987136,0.002109823670
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,95,backward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000038413375,0.005770911499,0.006197852474,13.177250673672,0.005748171163,0.005748171163,0.002742713317,0.001858123800,0.002317736734
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000004341716,0.001700608661,0.002083678496,4.214775299882,-0.001466726389,0.001466726389,0.000639446080,0.001281507125,0.001480010058
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,97,backward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000010457743,0.002940299198,0.003233843379,7.430149121011,-0.002940299198,0.002940299198,0.001246912405,0.001117757529,0.001346247981
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000011592195,0.003196106477,0.003404731322,7.846409797219,-0.003196106477,0.003196106477,0.000541793182,0.000976950836,0.001173498516
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,99,backward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000017072162,0.003605711488,0.004131847230,9.016878917526,-0.003591564083,0.003591564083,0.001087270270,0.001687838234,0.002042750344
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000025223578,0.004934055052,0.005022308063,11.579892365831,0.004934055052,0.004934055052,0.002123307437,0.000775185026,0.000937378804
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,101,backward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000016511239,0.003713667613,0.004063402360,9.536428867069,0.003713667613,0.003713667613,0.001318931375,0.001386118175,0.001649215449
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000023530957,0.004643805965,0.004850871775,11.031581243433,-0.004643805965,0.004643805965,0.000919856131,0.001179376611,0.001402149469
simplified_dataset__setpoints,simplified_dataset,setpoints,global,te_periodic_gru_sequence_global__simplified_setpoints,2026-07-08-22-04-46__te_periodic_gru_sequence_global__simplified_setpoints,103,backward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000017202730,0.003571383189,0.004147617389,8.219474388291,-0.003468559900,0.003468559900,0.001827806234,0.001857734460,0.002274164072
