source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000436522734320235,0.0005494675161482839,1.037235700375403
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017300837432716659,0.0018346656955826974,4.509595026557217
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008354296316628638,0.0009897331612356668,2.1791171077571327
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005607840649893418,0.0006959327640866172,1.4308532561426766
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005299261597801638,0.0006674440521697619,1.3039924835261636
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0020861204229082253,0.0021635495302835344,5.4433600576374275
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004158520439606757,0.0005179990808078817,1.094765171277151
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000666311092279527,0.0007756420928777845,1.674221147463473
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00040511902695504465,0.0005060382605218565,0.9995373057067534
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005069015717664001,0.0006355342057754222,1.2784831139850446
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000361154604412047,0.00044619527665110413,0.9340006238300564
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005162729128609597,0.0006276520646311452,1.3321273902794444
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009133383541379276,0.0010510494141482572,2.2850256691846673
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000454408261886069,0.0005644183471516,1.150789793318598
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015319911943713644,0.0016179986962355979,3.8610769238553333
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005840906685212466,0.0007248068149177685,1.4262479467240108
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005153396567080645,0.0006359909096049773,1.2569110250976203
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005415199944987096,0.0006810936647550289,1.283312203400011
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005615329438506208,0.0007067037254070367,1.32537082636055
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003316569927189271,0.00041410016638264115,0.8639281542386118
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013071339319209068,0.0013821055033320841,3.3209742603245016
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004543033461067289,0.0005655128296942273,1.126641320430243
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004128327212821493,0.0005136230097870078,1.0010527304655967
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004604014608752243,0.0005780485586691999,1.091259086088358
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000481743248101799,0.0006031551316708367,1.1218928306021188
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005140009624576925,0.0006389217721713898,1.2039489980035376
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007269315659234898,0.0008397935644505689,1.8974713346275176
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006790507210270164,0.0007947804936716417,1.786664828647244
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00032307335976559264,0.0004038999824916247,0.8592480148360375
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00037497764890859155,0.00046023501748784985,0.9885783640738033
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003781045256709427,0.0004658219329220895,0.9886281450618769
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010600815415600143,0.0011498424574496204,2.7132342312531907
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003400182271272772,0.00042889263893921154,0.8400626713012559
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004030991938930971,0.0005078790528577803,0.9819531025552654
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003974578708962158,0.0004979062852455143,0.9362289472322833
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012648407853055243,0.0013671272694692612,3.2992072255390017
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007009991935870184,0.0008538671074640448,1.7353751938259983
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008939817019408164,0.0010916872636607007,2.215465193540202
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008265029841293579,0.001020466351840868,2.021002422924488
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008592653695235979,0.0010662609030316127,1.985809391424196
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007875438873224455,0.000994756784096293,1.7792448343684322
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010407986183775943,0.001296376454059882,2.2883311876453267
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012897135547579848,0.0014284388946863462,3.252283799601067
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001086322890748261,0.0011928482327629886,2.8303039398194376
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006060834750223829,0.0007306559041109166,1.5548038133755993
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003660786129752703,0.00045938170244823025,0.9245996361666169
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005186254531145096,0.0006482972936533841,1.2330006302393741
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006601375974561452,0.0008311265449644565,1.4792547693185758
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007196118291410356,0.0008725211996680207,1.8290186360476564
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019913191653973335,0.002041929005644693,5.170319499548951
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003247221467537866,0.0004073076968188754,0.8234469722803611
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009897092131345912,0.0011076016446964615,2.301877094715436
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,backward,1000.0,600.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003936210181126656,0.000490293895827999,0.9840930311085029
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,backward,1000.0,900.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004526562462493762,0.0005610910359633652,1.0780389072128853
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000524359071002545,0.0006553680087070634,1.1726121759059853
data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,backward,1000.0,1800.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008441850178924852,0.0010605176989248444,1.7593378560794026
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,backward,1100.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0021694570752723496,0.002675950818991494,4.723014971304575
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,backward,1100.0,500.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002750122198317013,0.0033623613127469376,5.609529169653174
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0031656153901668265,0.0038666067432954043,6.197115488125172
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003241617404100268,0.003962602952091515,6.287021983214373
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003724532417563791,0.00462659718073385,6.4915331524493025
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004674847877144321,0.0054992527521593995,7.548957110764793
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011072340579335732,0.0013331880853320339,2.6761962023655492
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009059562065460948,0.0011026253501079152,2.238110368800948
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017309634779627643,0.0020456232291387816,3.852431726021429
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009356796930905125,0.0011398681289831879,2.25608196429257
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009236844552775046,0.0011517693261879941,2.1758559378014866
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010651478762086876,0.001318458708889526,2.5057547243958744
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010886149462189933,0.0013301242436959213,2.55366331952528
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010827070724166493,0.0013448572522650336,2.5013986100291716
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001323836816324822,0.001606380145571231,3.0446764449810493
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011810293085700132,0.0014642834349800798,2.6686320998689532
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017069061002895282,0.0020650727047582932,3.6011514588369824
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019425719307580801,0.002354839637893907,4.2129576795526775
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0018893125355867754,0.002274142772121138,4.082255671323758
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002853837751427394,0.003342024022477332,4.947133002018786
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004854280782227285,0.005934365333653509,6.262002107820473
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0046528060385505115,0.005840587326831154,5.795078783599348
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0036853747476739574,0.0045201373142375635,6.583038610517918
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.005673581017960328,0.007138599644598052,9.311749183224322
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.005372085487660321,0.006624573020389987,8.407834021545346
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.005102489671514369,0.006240418291660372,7.3037972992652955
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013662930255499742,0.0015454381618625146,2.9874868348207415
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012783643066765805,0.0015728639830776326,2.665507425659478
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.017682899159707853,0.020105991097640583,14.88070112229712
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002463907464999535,0.002996291216999652,4.874214297724192
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0032795220916234506,0.0038491584039934694,5.874049684788883
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0023286000027256805,0.0028032297204822944,4.109074439191627
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,wave52r_integrated_a02_seed_161803,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002682947141369216,0.0032336829918223394,4.740781582544827
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,wave52r_integrated_a03_seed_314159,wave52r_integrated_specialist_a03,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001668220636057533,0.0017620085039616784,4.394789470589227
