rank,candidate_id,candidate_family,candidate_surface,curve_count,track2d_label,recommended_intervention,feasibility_label,mean_raw_mae_deg,mean_centered_mae_deg,mean_absolute_offset_error_deg,offset_share_ratio,centered_shape_ratio,best_group_name,best_group_count,corrected_mae_upper_bound_deg,correction_gain_pct,offset_explainable_share_pct,offset_signed_std_deg,offset_signed_median_deg,offset_direction_balance_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
93,rcim_retuned_ERT19_Bw,ERT,Bw,97,mixed-limited:centered-shape-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.003551,0.002786,0.001842,0.518592,0.784647,direction_speed,17,0.004510,0.000000,6.417575,0.002328,-0.000048,0.000000,5.692256,83.410508
94,paper_retuned_best_Bw,best_composite,Bw,97,mixed-limited:centered-shape-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.003675,0.002798,0.002009,0.546746,0.761429,direction_speed,17,0.004635,0.000000,8.575806,0.002506,-0.000050,0.000000,5.611513,83.849279
95,residual_harmonic_lstm_sequence_dense240_global,residual_harmonic_lstm_sequence_dense240,global,194,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.006419,0.005622,0.003463,0.539472,0.875899,direction_torque,36,0.008277,0.000000,23.315912,0.003284,0.002653,0.000087,46.442815,32.418048
96,residual_harmonic_gru_sequence_dense240_global,residual_harmonic_gru_sequence_dense240,global,194,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.006660,0.005868,0.003582,0.537876,0.881063,direction_torque,36,0.008494,0.000000,26.686387,0.003328,0.002606,0.000201,47.119254,31.953431
97,residual_harmonic_lstm_sequence_dense240_Fw,residual_harmonic_lstm_sequence_dense240,Fw,97,centered-shape-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.007042,0.006292,0.002865,0.406911,0.893565,direction_speed,17,0.008798,0.000000,12.535795,0.003273,0.000582,0.000000,11.677216,35.032007
98,residual_harmonic_gru_sequence_dense240_Fw,residual_harmonic_gru_sequence_dense240,Fw,97,centered-shape-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.006983,0.006309,0.002845,0.407469,0.903487,direction_speed,17,0.008796,0.000000,12.596460,0.003209,0.000714,0.000000,8.257264,34.567611
99,residual_harmonic_lstm_sequence_dense240_Bw,residual_harmonic_lstm_sequence_dense240,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.007367,0.006613,0.003177,0.431281,0.897599,direction_torque,18,0.009225,0.000000,17.768774,0.003346,0.002022,0.000000,75.031293,37.577094
100,residual_harmonic_lstm_sequence_dense360_Fw,residual_harmonic_lstm_sequence_dense360,Fw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.007731,0.007012,0.002973,0.384530,0.907049,direction_speed,17,0.009646,0.000000,11.420142,0.003364,0.000626,0.000000,62.876001,34.890789
101,residual_harmonic_gru_sequence_dense360_global,residual_harmonic_gru_sequence_dense360,global,194,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.008012,0.007247,0.003539,0.441686,0.904509,direction_torque,36,0.009905,0.000000,24.909952,0.003377,0.002433,0.001168,182.430162,44.437526
102,residual_harmonic_gru_sequence_dense360_Fw,residual_harmonic_gru_sequence_dense360,Fw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.007869,0.007267,0.002851,0.362268,0.923533,direction_speed,17,0.009755,0.000000,12.733314,0.003214,0.000700,0.000000,74.373192,36.049649
103,residual_harmonic_lstm_sequence_dense360_global,residual_harmonic_lstm_sequence_dense360,global,194,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.008810,0.008180,0.003005,0.341079,0.928504,direction_torque,36,0.010752,0.000000,14.401594,0.003292,0.001165,0.000195,222.802970,49.254364
104,residual_harmonic_gru_sequence_dense240_Bw,residual_harmonic_gru_sequence_dense240,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.008984,0.008483,0.003888,0.432755,0.944162,direction_torque,18,0.011000,0.000000,35.261829,0.003366,0.003438,0.000000,145.392046,42.192903
105,residual_harmonic_gru_sequence_dense360_Bw,residual_harmonic_gru_sequence_dense360,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.009370,0.008794,0.003340,0.356432,0.938546,direction_speed,17,0.011414,0.000000,21.580693,0.003235,0.002109,0.000000,172.442530,38.449170
106,residual_harmonic_lstm_sequence_dense360_Bw,residual_harmonic_lstm_sequence_dense360,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.010268,0.009689,0.003637,0.354215,0.943674,direction_torque,18,0.012272,0.000000,28.979329,0.003284,0.002768,0.000000,214.370244,43.518083
107,rcim_retuned_MLP19_Fw,MLP,Fw,97,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.016647,0.014447,0.008297,0.498423,0.867884,direction_torque,18,0.020854,0.000000,22.791268,0.010541,-0.001087,0.000000,150.063447,66.303444
108,rcim_original_MLP19_Fw,MLP,Fw,97,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited+condition-regime-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.018754,0.015515,0.009760,0.520422,0.827315,direction_speed,17,0.024183,0.000000,11.186272,0.013624,-0.000620,0.000000,163.295771,81.012948
109,rcim_retuned_MLP19_Bw,MLP,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.019115,0.016567,0.008985,0.470050,0.866702,direction_speed,17,0.024919,0.000000,7.052692,0.012136,-0.000103,0.000000,163.688875,81.424730
110,MLP19_Fw,MLP,Fw,97,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.038690,0.033295,0.018481,0.477675,0.860553,direction_torque,18,0.050022,0.000000,9.494737,0.028442,-0.003319,0.000000,416.515687,82.727776
111,MLP19_Bw,MLP,Bw,97,mixed-limited:centered-shape-limited+amplitude-limited+phase-limited+condition-regime-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.036681,0.033717,0.013714,0.373880,0.919206,direction_torque,18,0.043992,0.000000,25.080226,0.018280,0.002538,0.000000,427.011267,82.552826
