candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,5,0.000028,0.000029,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,6,0.000025,0.000035,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,8,0.000082,0.000016,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,10,0.000024,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,12,0.000011,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,19,0.000031,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,1,0.017129,0.017047,0.477730,0.121144
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,2,0.000317,0.000316,0.323230,7.453072
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,3,0.000920,0.000847,8.002010,4.621324
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,4,0.000040,0.000055,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,5,0.000028,0.000038,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,6,0.000035,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,8,0.000079,0.000019,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,10,0.000015,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,12,0.000040,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,19,0.000012,0.000003,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017127,0.017130,0.019151,0.070315
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,2,0.000287,0.000276,3.840138,2.730934
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.000911,0.000896,1.560564,0.362441
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,4,0.000049,0.000023,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,5,0.000049,0.000031,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,6,0.000029,0.000039,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,8,0.000085,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,10,0.000002,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,12,0.000008,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,19,0.000014,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,1,0.017099,0.017053,0.272903,0.154729
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,2,0.000324,0.000298,8.170939,1.193377
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,3,0.001019,0.001073,5.310577,1.096222
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,4,0.000047,0.000030,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,5,0.000044,0.000029,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,6,0.000020,0.000051,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,8,0.000149,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,10,0.000037,0.000005,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,12,0.000023,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,19,0.000033,0.000001,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,1,0.017079,0.017093,0.078683,0.024253
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,2,0.000283,0.000266,5.840260,5.454766
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,3,0.000982,0.000896,8.800633,2.169033
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,4,0.000023,0.000045,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,5,0.000025,0.000027,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,6,0.000062,0.000053,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,8,0.000140,0.000011,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,10,0.000022,0.000003,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,12,0.000071,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,19,0.000040,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,1,0.017043,0.017063,0.116147,0.047326
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,2,0.000300,0.000286,4.834280,0.616008
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,3,0.000936,0.000997,6.535805,3.081928
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,4,0.000067,0.000035,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,5,0.000027,0.000017,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,6,0.000031,0.000055,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,8,0.000047,0.000014,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,10,0.000026,0.000005,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,12,0.000063,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,19,0.000023,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,1,0.017023,0.017097,0.436070,0.102900
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,2,0.000319,0.000271,15.188539,4.904172
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,3,0.001015,0.000987,2.848841,1.538931
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,4,0.000060,0.000037,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,5,0.000046,0.000028,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,6,0.000044,0.000044,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,8,0.000111,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,10,0.000030,0.000004,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,12,0.000032,0.000003,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,19,0.000025,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,1,0.017086,0.017063,0.132545,0.002644
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,2,0.000331,0.000277,16.314249,4.240493
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,3,0.001084,0.001090,0.548188,1.799098
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,4,0.000056,0.000053,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,5,0.000057,0.000040,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,6,0.000035,0.000032,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,8,0.000068,0.000012,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,10,0.000031,0.000013,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,12,0.000050,0.000010,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,19,0.000022,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,1,0.017137,0.017105,0.184211,0.265305
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,2,0.000312,0.000275,12.080506,2.593510
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,3,0.001088,0.001055,2.986377,1.349797
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,4,0.000053,0.000022,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,5,0.000035,0.000019,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,6,0.000058,0.000013,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,8,0.000023,0.000011,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,10,0.000039,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,12,0.000010,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,19,0.000019,0.000009,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,1,0.017042,0.017120,0.456787,0.027884
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,2,0.000324,0.000280,13.440340,10.835534
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,3,0.001190,0.001238,4.045514,0.249019
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,4,0.000050,0.000023,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,5,0.000055,0.000023,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,6,0.000010,0.000067,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,8,0.000073,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,10,0.000027,0.000003,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,12,0.000049,0.000002,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,19,0.000044,0.000003,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,1,0.017248,0.017251,0.021167,0.055513
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,2,0.000244,0.000263,8.022077,5.471849
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,3,0.000623,0.000662,6.142705,2.131581
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,4,0.000032,0.000037,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,5,0.000035,0.000022,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,6,0.000038,0.000046,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,8,0.000051,0.000016,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,10,0.000004,0.000007,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,12,0.000007,0.000008,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,19,0.000032,0.000006,,
wave52r_integrated_a04_seed_161803,wave52r_integrated_specialist_a04,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,1,0.017237,0.017281,0.253712,0.159667
