candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000418,0.000521,0.000005,0.000005,0.000418,0.981601,0.042589,0.041479,2.605622,9.399342,0.017432,1.636879,0.926399,0.000278,6.674479,1.487592,15.479290,2.730832
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000417,0.000519,0.000125,0.000125,0.000405,1.011737,0.041240,0.039615,3.940759,9.289781,0.029909,3.060900,0.748655,0.000801,5.324968,0.716596,14.089989,1.193332
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000456,0.000565,-0.000049,0.000049,0.000453,1.025695,0.044416,0.042721,3.814379,9.488085,0.015291,1.327372,0.954962,0.000316,10.348507,2.441799,20.645466,5.454721
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000461,0.000579,-0.000222,0.000222,0.000426,1.093279,0.042190,0.040710,3.508463,10.020844,0.024670,2.391457,0.856128,0.000544,2.421490,1.180067,6.614823,2.907364
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000600,0.000734,-0.000448,0.000448,0.000465,1.332123,0.045023,0.043244,3.951378,10.401856,0.019154,1.798448,0.928747,0.000687,12.073889,2.413973,31.600985,4.904220
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000483,0.000605,-0.000163,0.000163,0.000466,1.124647,0.042940,0.040933,4.675311,11.743306,0.030135,2.997607,0.813779,0.001270,8.178212,1.507304,19.556213,4.240925
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000585,0.000719,0.000440,0.000440,0.000455,1.256822,0.046532,0.044002,5.437784,9.344169,0.022182,2.139059,0.897310,0.000520,10.270605,1.943126,27.250711,3.029828
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000522,0.000649,-0.000208,0.000208,0.000493,1.222812,0.042693,0.041559,2.655875,11.212427,0.034865,3.589599,0.768883,0.000487,5.839005,4.222674,16.943632,10.835624
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000374,0.000464,0.000028,0.000028,0.000373,0.954752,0.039152,0.038589,1.438564,9.285772,0.007079,0.412580,0.982993,0.000236,3.454107,3.155044,5.677724,5.471817
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000725,0.000835,0.000701,0.000701,0.000360,1.891521,0.038311,0.037225,2.834572,9.584575,0.007773,0.471954,0.978203,0.000483,8.134844,1.845112,21.805797,2.888581
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000417,0.000518,0.000200,0.000200,0.000379,1.079145,0.038681,0.038942,0.673244,9.471128,0.007421,0.441511,0.982368,0.000914,1.061618,4.892845,1.784503,9.843344
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000687,0.000810,0.000652,0.000652,0.000387,1.807609,0.038007,0.037479,1.388958,8.773805,0.007702,0.473934,0.980944,0.000454,8.180324,1.805142,23.926763,3.064560
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000514,0.000599,0.000494,0.000494,0.000272,1.311787,0.039182,0.039135,0.121093,6.746841,0.008267,0.524372,0.955675,0.000021,2.877086,0.759179,7.151221,1.569775
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000341,0.000426,0.000111,0.000111,0.000328,0.907127,0.037600,0.037527,0.192940,8.618288,0.008581,0.543518,0.967395,0.000249,9.235306,1.693541,26.640533,3.020228
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000305,0.000382,-0.000114,0.000114,0.000293,0.765977,0.039834,0.039448,0.968300,6.270330,0.008460,0.525604,0.960112,0.000113,3.054540,3.099551,5.774750,7.467465
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000373,0.000459,-0.000285,0.000285,0.000287,0.984362,0.037931,0.037490,1.161702,7.088300,0.008694,0.543283,0.955988,0.000250,7.043686,0.424950,17.575460,0.932611
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001249,0.001309,0.001249,0.001249,0.000313,3.116537,0.040084,0.039782,0.754288,7.150633,0.008081,0.494841,0.968325,0.001231,1.211752,1.867049,3.024775,5.193188
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000383,0.000472,0.000275,0.000275,0.000309,1.000357,0.038245,0.037800,1.165112,7.277731,0.008538,0.528442,0.962882,0.000058,7.255719,0.561217,19.276073,1.336513
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001108,0.001190,-0.001107,0.001107,0.000350,2.726610,0.040629,0.040131,1.225745,8.103502,0.009153,0.564019,0.967332,0.000263,3.539451,0.617356,7.245579,1.371996
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001060,0.001151,0.001058,0.001058,0.000365,2.713284,0.039071,0.038228,2.156725,8.747302,0.009301,0.567475,0.968003,0.000321,6.895201,2.344282,13.469661,5.149901
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000333,0.000418,-0.000018,0.000018,0.000332,0.803309,0.041437,0.040608,2.000478,8.173895,0.008921,0.516941,0.966586,0.000109,6.381781,1.516249,15.975546,3.183387
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000337,0.000424,-0.000175,0.000175,0.000306,0.831556,0.040475,0.038633,4.551208,8.460698,0.009545,0.589684,0.953369,0.000128,5.530677,0.934499,15.048744,1.456397
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000405,0.000503,-0.000050,0.000050,0.000403,0.949413,0.042652,0.041919,1.719629,7.949156,0.008910,0.514006,0.976599,0.000111,11.954497,1.195831,26.405417,2.931965
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000400,0.000504,-0.000040,0.000040,0.000398,0.974884,0.041051,0.039671,3.361035,11.470719,0.009045,0.528762,0.975177,0.000024,5.042218,1.925597,12.131932,4.488442
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000977,0.001101,0.000961,0.000961,0.000414,2.179196,0.044851,0.044277,1.280295,9.935043,0.007926,0.460334,0.983452,0.000286,5.138357,3.251322,14.991348,9.685862
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000400,0.000501,0.000052,0.000052,0.000399,0.942374,0.042453,0.041452,2.357289,9.229910,0.009920,0.606965,0.969528,0.000417,3.266185,3.732761,8.730276,9.225177
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000434,0.000535,0.000253,0.000253,0.000381,1.098193,0.039497,0.038827,1.697753,8.038850,0.008171,0.441031,0.969696,0.000042,2.111219,2.357042,4.532408,6.619481
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001265,0.001367,0.001263,0.001263,0.000424,3.299189,0.038338,0.037275,2.772868,9.422488,0.008170,0.428311,0.975199,0.000726,8.580738,2.230455,22.758755,6.599967
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000544,0.000659,-0.000124,0.000124,0.000535,1.321217,0.041183,0.040057,2.734356,9.767654,0.009012,0.455499,0.980703,0.001493,3.701627,2.455480,6.759686,7.056379
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000701,0.000854,-0.000339,0.000339,0.000651,1.736467,0.040395,0.037954,6.042967,11.965605,0.010160,0.491757,0.983503,0.000264,7.172416,0.464729,18.050629,0.988408
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000721,0.000863,-0.000620,0.000620,0.000474,1.693067,0.042613,0.041371,2.913729,10.265484,0.009222,0.467273,0.976583,0.000214,2.769296,1.091738,7.170222,1.627231
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000897,0.001095,0.000756,0.000756,0.000643,2.222326,0.040352,0.038788,3.875963,12.478675,0.010251,0.492459,0.983591,0.000792,1.519785,1.073407,2.322116,1.749329
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000750,0.000913,-0.000601,0.000601,0.000557,1.739519,0.043099,0.041747,3.135980,10.437615,0.009235,0.438379,0.982263,0.000227,8.272771,4.451365,13.882696,12.140030
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000831,0.001026,-0.000636,0.000636,0.000646,2.031945,0.040896,0.039575,3.229028,16.166333,0.010207,0.494916,0.984124,0.000250,5.799241,1.318764,13.072107,3.507341
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000387,0.000484,-0.000016,0.000016,0.000387,0.884961,0.043771,0.042392,3.152315,8.101799,0.008719,0.439231,0.967620,0.000869,8.651118,0.828985,20.229471,1.362143
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000864,0.001071,0.000579,0.000579,0.000724,1.995674,0.043270,0.040134,7.249129,16.290221,0.010478,0.479450,0.986863,0.000424,4.601361,0.523842,9.677335,0.942977
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000673,0.000809,-0.000555,0.000555,0.000474,1.503222,0.044778,0.043321,3.252754,9.355554,0.009039,0.457618,0.976185,0.000708,8.290495,2.841911,22.584380,5.469887
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000789,0.000996,-0.000414,0.000414,0.000718,1.782038,0.044263,0.041267,6.767957,16.989803,0.010431,0.465579,0.987159,0.001504,8.513216,3.387263,16.576757,7.211864
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000606,0.000749,0.000498,0.000498,0.000446,1.331115,0.045506,0.044028,3.247488,8.971992,0.009498,0.480442,0.970654,0.000781,10.148317,5.337273,28.783536,12.567727
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001042,0.001297,0.000500,0.000500,0.000958,2.290041,0.045483,0.041971,7.722045,17.423947,0.012581,0.527968,0.989456,0.000989,2.971055,3.861661,5.373607,10.746428
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003964,0.004038,-0.003964,0.003964,0.000622,10.115947,0.039182,0.038802,0.970469,13.462659,0.010957,0.473494,0.974688,0.000475,8.457369,8.296796,20.450334,17.857419
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001289,0.001435,-0.001271,0.001271,0.000527,3.250880,0.039656,0.037460,5.535625,13.614594,0.011989,0.525964,0.958599,0.000081,8.405012,10.455190,19.740887,28.397299
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000481,0.000596,0.000088,0.000088,0.000475,1.228277,0.039198,0.038982,0.551021,11.087278,0.008425,0.393895,0.973293,0.000683,1.289385,2.824429,2.607701,4.859638
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001089,0.001202,0.001078,0.001078,0.000425,2.837901,0.038382,0.037393,2.576274,10.338948,0.009321,0.424107,0.959341,0.000675,11.523172,0.932764,29.592016,1.687870
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000729,0.000873,-0.000663,0.000663,0.000463,1.766933,0.041285,0.040641,1.561098,9.602158,0.012690,0.632099,0.933800,0.001341,2.514119,1.848359,6.227022,4.008951
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000606,0.000732,-0.000561,0.000561,0.000378,1.555651,0.038981,0.037918,2.728272,8.541002,0.012562,0.623260,0.904607,0.000802,3.659279,1.348024,10.586409,3.496997
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000386,0.000479,0.000006,0.000006,0.000386,0.924097,0.041807,0.040187,3.875188,8.777537,0.010774,0.531131,0.932613,0.000114,2.846676,1.966003,5.032709,4.789045
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000366,0.000459,-0.000120,0.000120,0.000354,0.923304,0.039593,0.038251,3.390704,8.593589,0.011701,0.582784,0.906720,0.000158,6.691889,0.800705,18.646620,2.274788
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000420,0.000525,-0.000193,0.000193,0.000392,0.965744,0.043538,0.041571,4.519572,7.791660,0.011302,0.557544,0.928504,0.001253,3.355987,2.038897,5.328927,4.829450
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000518,0.000648,-0.000244,0.000244,0.000479,1.232442,0.042062,0.039686,5.648937,10.637450,0.013861,0.628301,0.930994,0.000527,5.335765,2.570712,12.088602,7.448676
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000509,0.000638,0.000002,0.000002,0.000509,1.108921,0.045925,0.044072,4.034167,10.598874,0.010854,0.514162,0.961515,0.000048,8.534131,6.042969,24.895489,14.609573
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000659,0.000830,0.000264,0.000264,0.000634,1.477480,0.044626,0.042524,4.710193,13.099215,0.013527,0.596032,0.961828,0.000428,7.509506,2.665363,17.744965,7.649366
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.002140,0.002248,-0.002140,0.002140,0.000554,5.498275,0.038913,0.038786,0.324792,12.757794,0.012831,0.512177,0.944522,0.000987,9.671882,8.494688,23.339656,18.197891
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000718,0.000870,-0.000645,0.000645,0.000462,1.825418,0.039344,0.037453,4.806088,10.918064,0.013455,0.538410,0.913749,0.000220,6.436489,9.044990,9.664266,25.197391
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000640,0.000781,0.000004,0.000004,0.000640,1.602222,0.039953,0.038973,2.452567,13.580318,0.009533,0.398356,0.975181,0.000728,3.707928,2.598118,10.602602,5.151919
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001991,0.002045,0.001991,0.001991,0.000372,5.170328,0.038514,0.037445,2.777820,8.698190,0.008923,0.385840,0.936623,0.000511,10.729816,0.530470,27.803944,0.854538
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000527,0.000647,-0.000173,0.000173,0.000511,1.240619,0.042500,0.041408,2.568302,10.558715,0.011106,0.483913,0.946209,0.000433,1.336850,1.025253,2.289955,1.564708
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000324,0.000406,-0.000098,0.000098,0.000315,0.821557,0.039434,0.038098,3.390116,8.106639,0.010678,0.467235,0.871564,0.000726,3.718746,0.625628,8.240918,1.333004
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000433,0.000545,-0.000170,0.000170,0.000413,0.966448,0.044839,0.042846,4.444617,8.927617,0.009806,0.404651,0.937753,0.000461,3.836860,1.166944,7.771312,1.727650
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000989,0.001106,0.000975,0.000975,0.000416,2.300773,0.042996,0.041652,3.125594,9.403321,0.011643,0.463952,0.911906,0.000500,3.471999,1.624918,6.441724,2.850551
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000432,0.000538,0.000036,0.000036,0.000431,1.051887,0.041088,0.040013,2.615385,9.486097,0.011001,0.442723,0.911861,0.000460,4.558293,0.610414,11.220420,1.020819
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000384,0.000480,-0.000099,0.000099,0.000374,0.960730,0.039998,0.037900,5.245911,8.803867,0.009904,0.382751,0.907051,0.000281,3.608277,0.767344,9.456821,1.492111
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000797,0.000944,0.000738,0.000738,0.000468,1.897142,0.041995,0.040569,3.395446,9.692114,0.010523,0.408092,0.933695,0.000999,1.672183,0.682458,3.442271,1.203629
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000431,0.000535,0.000155,0.000155,0.000411,1.025470,0.041989,0.039490,5.950783,8.198972,0.010344,0.402089,0.914741,0.000460,5.081074,0.369946,14.610432,0.871668
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000803,0.000988,0.000640,0.000640,0.000606,1.830030,0.043852,0.042426,3.251062,11.949334,0.012084,0.460346,0.947050,0.001050,6.884742,1.361500,17.567438,2.958967
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000518,0.000647,-0.000174,0.000174,0.000498,1.158225,0.044717,0.042594,4.748724,10.904301,0.010941,0.426053,0.935376,0.000977,3.306830,3.191536,9.010634,6.778252
wave52r_integrated_a03_seed_161803,wave52r_integrated_specialist_a03,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.000764,0.000950,0.000204,0.000204,0.000749,1.612590,0.047390,0.043936,7.289638,13.230125,0.013111,0.514646,0.957896,0.001617,9.175620,3.760111,18.239699,10.290538
