source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.00588078989159827,0.005898591578543892,15.231070676551175
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0013421732303398994,0.0014512508435088583,3.4123834045840375
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0029944626104523556,0.0030694557721682374,7.05358517621792
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.00043836294487181916,0.0005456669396423226,1.1178561191334213
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0009072600663967082,0.0011307911127013115,2.13964697020516
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.01576432423409568,0.015773471093308407,41.012077476401316
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0006581564474064451,0.000807707650201779,1.6867857031215507
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0011317208525628893,0.0012969830841817551,2.717850611192326
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.006272695737664776,0.006321586348931252,14.879506121567955
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0007387894003387587,0.0009091524786085644,1.6922810847259906
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0012913105940466432,0.0014630366420437392,3.2067679025971594
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.008054234466850857,0.00807598614192222,20.525905704679317
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002416731072762222,0.0025055414948371105,5.771605628039646
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.004674497013736443,0.004721935371910268,11.81890781556826
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0008857971354681853,0.001050713440329861,2.1025272787476896
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0006040640462564169,0.0007383656591015508,1.5539766930632715
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0014986022881427665,0.0017245590377409404,3.422866557697725
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0038082883517004764,0.004532936102796147,6.637511937635399
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.007637836385213293,0.008148989411640347,15.88453929052369
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.03079112941854313,0.030806529828044906,75.92282492333408
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.006585525454376857,0.00682432215163537,14.030764212503238
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001023760188005964,0.0012364966612804717,2.472503595228507
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.003107493901727984,0.003546518297639837,6.996469150275645
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0025017523401836663,0.0026298086092935028,5.9408281358611505
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.004367743096548123,0.004581954745935222,9.396336126833999
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0011565905343166876,0.0014262073839813867,2.713119964445365
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0026260635230609757,0.0028437455124699583,5.480703572057502
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0014388744608826135,0.001768945465630079,3.059821390104469
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002767659676431915,0.0031410069620807883,4.425867807868262
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.020670892451384825,0.02100646099242996,38.103277405643055
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0032405277033209206,0.0038466621343450974,3.8920995824231595
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0018262503455114744,0.0022379065082196096,3.265748690500194
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0011648316159384485,0.0014418052574522407,2.519384790067354
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.03513587521285631,0.03513885936114004,88.61803671870689
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0016395806236798136,0.001803407068339855,3.750363087109525
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0006237968527462808,0.0007697476051531705,1.481959720577008
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0005022305731751496,0.0006211858569715516,1.2563586709114931
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0020736649064462126,0.002207309064639395,4.819808139005339
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0021825838864693394,0.002242599905748961,5.586203943508478
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0040045375512343905,0.0041308544132959545,9.25470628972227
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0023515083303606893,0.0024164702330577237,6.1490290769072615
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002228763160970156,0.002443020671036543,5.486904055776385
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0016062585712858925,0.001780035059429443,3.711976358093462
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.00483970072939647,0.004894359194471133,10.83089854461042
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.013146213315371602,0.01315613889618875,34.46762051971788
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0012660148202867944,0.0014574075439727926,3.155069596485838
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.005390988503534452,0.00671775820853367,7.666460033265938
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002861941027506242,0.0034791242650689127,5.726433511890592
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0034447215003088703,0.00378583331142492,7.591092698528463
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0018462844103797962,0.0021788242785819732,3.8271345109813564
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0008749004528156401,0.0010919836091766056,1.8011085146750103
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0010385342640802265,0.0012975257235594638,2.109124047816797
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001286638652150799,0.001642343166455995,1.7817683429018754
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0033196358709943518,0.003982164083446214,3.5900472933812546
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.03501372413389468,0.03503650606901552,83.66396390190468
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.013999322533757108,0.014574129626913703,23.950191696966492
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.01857995732018326,0.018594725668391578,47.77711490523039
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0027686511732937778,0.002819040971960032,7.309657272301808
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.00125143355930069,0.0013616684500288127,3.187745487904295
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001693727295738434,0.001840046895930611,3.9686071959667464
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.00365363785793992,0.003711497215144724,9.243972624477534
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0035557142555020247,0.0036150388425833556,8.783621034824382
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.004736805956479193,0.004805194390185462,11.22733789208444
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002101880240488068,0.002206681335277768,5.310861686021053
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0016699664259076487,0.0018281612701379758,3.8282997017249105
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0020907044553853294,0.0021703487106898905,5.2727697452642
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0019600257938948737,0.0021584326175745306,4.428154009447566
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.03482873289188344,0.03483381150174225,87.827971817621
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,backward,800.0,1100.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001746951112630988,0.0019112049694954348,4.228728671299559
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0028570414000332603,0.003008546189054814,6.402138180624663
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005900317983732486,0.0061277824982688914,13.277159658408927
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004347889715807566,0.004657935377642529,9.988993911386263
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.003614327114328374,0.003995593707315072,8.076703025207513
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0039098341841971185,0.0043111718204918836,8.864733074543839
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002532487354383118,0.003032675239481987,5.404049656695486
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004013877979061976,0.004701020418765029,8.529206282609753
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0012023595709319192,0.0014890200988797368,2.933233337431218
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.007295998316102988,0.007362646763396649,18.285387304507932
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0017542620009355584,0.002140683309986375,4.034408803280954
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004608650436195492,0.004761032158276988,11.32640613824275
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004029685840007769,0.004150791543194748,10.460422415326633
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0008218206778079423,0.001019592720552569,2.1510390753857096
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0019921197811593855,0.0025007918571427006,4.269839730870278
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.003774762515020806,0.004498790272639962,8.256999719203666
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0010548612280219885,0.001354037501388366,2.7052172938154735
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002144347638980991,0.002305760588094585,5.6498278230132435
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0013844005640408353,0.0017556721015003528,3.3734409020434226
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0038692519300444444,0.004048279155027332,9.876975586748888
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0016768142180904693,0.0021171712227860537,3.759677951251412
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0016083967189944885,0.0019769692373196447,3.6096653611984357
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0025204980328142985,0.0030553919013685195,5.64213009814909
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026082937602315962,0.0030835253581193945,5.713701386698999
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0030453867803757343,0.003663478707995239,6.689801988279256
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002580118861203368,0.0030932638594990095,5.577854457789846
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.003387826353624886,0.003999749719185208,7.552321451707246
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002137892411704496,0.0025342719909244265,4.630044803280047
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0027152890310365965,0.003353472622419249,5.313128230403167
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0027780319715623933,0.003372466204798995,5.52559819491599
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0028811650901051705,0.003543160422581369,5.671044258270163
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0033944529117901382,0.004306880459170496,6.492558433214018
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0017991934356681321,0.0022890879394252554,4.013915769513349
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00192502946122523,0.0023839787669030148,4.206360373352393
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.006228090824846644,0.006458170255294338,15.032915747139349
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.003521252488653139,0.0038430587714858196,8.172999213444225
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002105541291872783,0.0023968333989634618,5.29709791641354
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.006007997476689717,0.006108495171393029,15.891689255407483
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0058166736246320445,0.006203505780445661,12.497790331480697
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004974288196828017,0.005381761936248739,11.238492665731242
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005603995204811203,0.005701973026574022,13.981968831631239
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005197467495017062,0.005278476175691294,13.261456152614157
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.001955719930299466,0.002240600428179138,5.032952270590638
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005811093683691776,0.005912727764199516,15.089211727765395
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.001209905501857492,0.001536942084377926,2.890462809234136
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.001379829891705828,0.0016658048033681109,3.4044104584659043
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004198602531507703,0.00445000014309459,9.898390320205328
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004407746373003142,0.00464691704235331,10.949630268149749
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.003399092270360317,0.00394084587278952,7.599715443475502
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0028958680002037695,0.0033400756140738843,6.6135752291653
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004754170095231844,0.004871210612778655,12.231549969503485
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002881615146007539,0.003094113567592357,7.649909126435769
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002307028860129692,0.0026824882976725453,5.356052696265655
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0017130236407557938,0.002128950140173192,4.129410267375834
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002029020681348725,0.002281195827805945,5.1185683959885555
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0024446607847079934,0.0026550687229717086,6.322263845112359
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0018566472243628782,0.0021377589749453124,4.734019996679598
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026343944193132377,0.0027540333051238827,6.823003088037025
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0020548041660430625,0.0023634724912903154,4.931456220141597
