direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,700.000000000,1000.000000000,30.000000000,81,1,0.028892497,0.000000000,0.000093077,0.000000000
backward,700.000000000,1000.000000000,30.000000000,156,1,0.028892497,0.000000000,0.000329698,0.000000000
backward,700.000000000,1000.000000000,30.000000000,162,1,0.028892497,0.000000000,0.000177285,0.000000000
backward,700.000000000,1000.000000000,30.000000000,240,1,0.028892497,0.000000000,0.000674801,0.000000000
backward,700.000000000,1000.000000000,35.000000000,0,1,0.026116990,0.000000000,0.026116990,0.000000000
backward,700.000000000,1000.000000000,35.000000000,1,1,0.026116990,0.000000000,0.017129098,0.000000000
backward,700.000000000,1000.000000000,35.000000000,3,1,0.026116990,0.000000000,0.000896067,0.000000000
backward,700.000000000,1000.000000000,35.000000000,39,1,0.026116990,0.000000000,0.000371655,0.000000000
backward,700.000000000,1000.000000000,35.000000000,40,1,0.026116990,0.000000000,0.000325889,0.000000000
backward,700.000000000,1000.000000000,35.000000000,78,1,0.026116990,0.000000000,0.001211048,0.000000000
backward,700.000000000,1000.000000000,35.000000000,81,1,0.026116990,0.000000000,0.000096431,0.000000000
backward,700.000000000,1000.000000000,35.000000000,156,1,0.026116990,0.000000000,0.000322433,0.000000000
backward,700.000000000,1000.000000000,35.000000000,162,1,0.026116990,0.000000000,0.000179877,0.000000000
backward,700.000000000,1000.000000000,35.000000000,240,1,0.026116990,0.000000000,0.000990517,0.000000000
backward,700.000000000,1100.000000000,25.000000000,0,1,0.023030739,0.000000000,0.023030740,0.000000000
backward,700.000000000,1100.000000000,25.000000000,1,1,0.023030739,0.000000000,0.017083379,0.000000000
backward,700.000000000,1100.000000000,25.000000000,3,1,0.023030739,0.000000000,0.001004767,0.000000000
backward,700.000000000,1100.000000000,25.000000000,39,1,0.023030739,0.000000000,0.000364024,0.000000000
backward,700.000000000,1100.000000000,25.000000000,40,1,0.023030739,0.000000000,0.000291988,0.000000000
backward,700.000000000,1100.000000000,25.000000000,78,1,0.023030739,0.000000000,0.001232273,0.000000000
backward,700.000000000,1100.000000000,25.000000000,81,1,0.023030739,0.000000000,0.000101935,0.000000000
backward,700.000000000,1100.000000000,25.000000000,156,1,0.023030739,0.000000000,0.000365558,0.000000000
backward,700.000000000,1100.000000000,25.000000000,162,1,0.023030739,0.000000000,0.000182090,0.000000000
backward,700.000000000,1100.000000000,25.000000000,240,1,0.023030739,0.000000000,0.000444013,0.000000000
backward,700.000000000,1100.000000000,30.000000000,0,1,0.031991322,0.000000000,0.031991320,0.000000000
backward,700.000000000,1100.000000000,30.000000000,1,1,0.031991322,0.000000000,0.017118009,0.000000000
backward,700.000000000,1100.000000000,30.000000000,3,1,0.031991322,0.000000000,0.000951578,0.000000000
backward,700.000000000,1100.000000000,30.000000000,39,1,0.031991322,0.000000000,0.000404450,0.000000000
backward,700.000000000,1100.000000000,30.000000000,40,1,0.031991322,0.000000000,0.000300755,0.000000000
backward,700.000000000,1100.000000000,30.000000000,78,1,0.031991322,0.000000000,0.001304486,0.000000000
backward,700.000000000,1100.000000000,30.000000000,81,1,0.031991322,0.000000000,0.000100904,0.000000000
backward,700.000000000,1100.000000000,30.000000000,156,1,0.031991322,0.000000000,0.000347019,0.000000000
backward,700.000000000,1100.000000000,30.000000000,162,1,0.031991322,0.000000000,0.000190153,0.000000000
backward,700.000000000,1100.000000000,30.000000000,240,1,0.031991322,0.000000000,0.000503130,0.000000000
backward,700.000000000,1100.000000000,35.000000000,0,1,0.028310366,0.000000000,0.028310364,0.000000000
backward,700.000000000,1100.000000000,35.000000000,1,1,0.028310366,0.000000000,0.017112344,0.000000000
backward,700.000000000,1100.000000000,35.000000000,3,1,0.028310366,0.000000000,0.000899885,0.000000000
backward,700.000000000,1100.000000000,35.000000000,39,1,0.028310366,0.000000000,0.000392294,0.000000000
backward,700.000000000,1100.000000000,35.000000000,40,1,0.028310366,0.000000000,0.000304429,0.000000000
backward,700.000000000,1100.000000000,35.000000000,78,1,0.028310366,0.000000000,0.001360651,0.000000000
backward,700.000000000,1100.000000000,35.000000000,81,1,0.028310366,0.000000000,0.000101722,0.000000000
backward,700.000000000,1100.000000000,35.000000000,156,1,0.028310366,0.000000000,0.000342873,0.000000000
backward,700.000000000,1100.000000000,35.000000000,162,1,0.028310366,0.000000000,0.000196998,0.000000000
backward,700.000000000,1100.000000000,35.000000000,240,1,0.028310366,0.000000000,0.000765836,0.000000000
backward,700.000000000,1200.000000000,25.000000000,0,1,0.026538078,0.000000000,0.026538078,0.000000000
backward,700.000000000,1200.000000000,25.000000000,1,1,0.026538078,0.000000000,0.017146727,0.000000000
backward,700.000000000,1200.000000000,25.000000000,3,1,0.026538078,0.000000000,0.001016216,0.000000000
backward,700.000000000,1200.000000000,25.000000000,39,1,0.026538078,0.000000000,0.000386647,0.000000000
backward,700.000000000,1200.000000000,25.000000000,40,1,0.026538078,0.000000000,0.000262454,0.000000000
backward,700.000000000,1200.000000000,25.000000000,78,1,0.026538078,0.000000000,0.001375878,0.000000000
backward,700.000000000,1200.000000000,25.000000000,81,1,0.026538078,0.000000000,0.000106117,0.000000000
backward,700.000000000,1200.000000000,25.000000000,156,1,0.026538078,0.000000000,0.000387724,0.000000000
backward,700.000000000,1200.000000000,25.000000000,162,1,0.026538078,0.000000000,0.000201131,0.000000000
backward,700.000000000,1200.000000000,25.000000000,240,1,0.026538078,0.000000000,0.000428479,0.000000000
backward,700.000000000,1200.000000000,30.000000000,0,1,0.036100712,0.000000000,0.036100712,0.000000000
backward,700.000000000,1200.000000000,30.000000000,1,1,0.036100712,0.000000000,0.017114527,0.000000000
backward,700.000000000,1200.000000000,30.000000000,3,1,0.036100712,0.000000000,0.000978440,0.000000000
backward,700.000000000,1200.000000000,30.000000000,39,1,0.036100712,0.000000000,0.000417858,0.000000000
backward,700.000000000,1200.000000000,30.000000000,40,1,0.036100712,0.000000000,0.000315342,0.000000000
backward,700.000000000,1200.000000000,30.000000000,78,1,0.036100712,0.000000000,0.001451440,0.000000000
backward,700.000000000,1200.000000000,30.000000000,81,1,0.036100712,0.000000000,0.000093193,0.000000000
backward,700.000000000,1200.000000000,30.000000000,156,1,0.036100712,0.000000000,0.000358707,0.000000000
backward,700.000000000,1200.000000000,30.000000000,162,1,0.036100712,0.000000000,0.000210409,0.000000000
backward,700.000000000,1200.000000000,30.000000000,240,1,0.036100712,0.000000000,0.000480920,0.000000000
backward,700.000000000,1200.000000000,35.000000000,0,1,0.033894666,0.000000000,0.033894665,0.000000000
backward,700.000000000,1200.000000000,35.000000000,1,1,0.033894666,0.000000000,0.017109463,0.000000000
backward,700.000000000,1200.000000000,35.000000000,3,1,0.033894666,0.000000000,0.000936136,0.000000000
backward,700.000000000,1200.000000000,35.000000000,39,1,0.033894666,0.000000000,0.000431216,0.000000000
backward,700.000000000,1200.000000000,35.000000000,40,1,0.033894666,0.000000000,0.000291857,0.000000000
backward,700.000000000,1200.000000000,35.000000000,78,1,0.033894666,0.000000000,0.001510037,0.000000000
backward,700.000000000,1200.000000000,35.000000000,81,1,0.033894666,0.000000000,0.000097525,0.000000000
backward,700.000000000,1200.000000000,35.000000000,156,1,0.033894666,0.000000000,0.000348595,0.000000000
backward,700.000000000,1200.000000000,35.000000000,162,1,0.033894666,0.000000000,0.000213420,0.000000000
backward,700.000000000,1200.000000000,35.000000000,240,1,0.033894666,0.000000000,0.000515918,0.000000000
backward,700.000000000,1300.000000000,25.000000000,0,1,0.031256765,0.000000000,0.031256765,0.000000000
backward,700.000000000,1300.000000000,25.000000000,1,1,0.031256765,0.000000000,0.017115910,0.000000000
backward,700.000000000,1300.000000000,25.000000000,3,1,0.031256765,0.000000000,0.001056810,0.000000000
backward,700.000000000,1300.000000000,25.000000000,39,1,0.031256765,0.000000000,0.000432566,0.000000000
backward,700.000000000,1300.000000000,25.000000000,40,1,0.031256765,0.000000000,0.000244749,0.000000000
backward,700.000000000,1300.000000000,25.000000000,78,1,0.031256765,0.000000000,0.001531988,0.000000000
backward,700.000000000,1300.000000000,25.000000000,81,1,0.031256765,0.000000000,0.000113516,0.000000000
backward,700.000000000,1300.000000000,25.000000000,156,1,0.031256765,0.000000000,0.000399459,0.000000000
backward,700.000000000,1300.000000000,25.000000000,162,1,0.031256765,0.000000000,0.000214987,0.000000000
backward,700.000000000,1300.000000000,25.000000000,240,1,0.031256765,0.000000000,0.000441220,0.000000000
backward,700.000000000,1300.000000000,30.000000000,0,1,0.039202802,0.000000000,0.039202805,0.000000000
backward,700.000000000,1300.000000000,30.000000000,1,1,0.039202802,0.000000000,0.017104133,0.000000000
backward,700.000000000,1300.000000000,30.000000000,3,1,0.039202802,0.000000000,0.001005497,0.000000000
backward,700.000000000,1300.000000000,30.000000000,39,1,0.039202802,0.000000000,0.000450965,0.000000000
backward,700.000000000,1300.000000000,30.000000000,40,1,0.039202802,0.000000000,0.000301159,0.000000000
backward,700.000000000,1300.000000000,30.000000000,78,1,0.039202802,0.000000000,0.001604665,0.000000000
backward,700.000000000,1300.000000000,30.000000000,81,1,0.039202802,0.000000000,0.000100316,0.000000000
backward,700.000000000,1300.000000000,30.000000000,156,1,0.039202802,0.000000000,0.000373313,0.000000000
backward,700.000000000,1300.000000000,30.000000000,162,1,0.039202802,0.000000000,0.000228042,0.000000000
backward,700.000000000,1300.000000000,30.000000000,240,1,0.039202802,0.000000000,0.000479122,0.000000000
backward,700.000000000,1300.000000000,35.000000000,0,1,0.037336197,0.000000000,0.037336197,0.000000000
backward,700.000000000,1300.000000000,35.000000000,1,1,0.037336197,0.000000000,0.017095348,0.000000000
backward,700.000000000,1300.000000000,35.000000000,3,1,0.037336197,0.000000000,0.000943112,0.000000000
backward,700.000000000,1300.000000000,35.000000000,39,1,0.037336197,0.000000000,0.000430816,0.000000000
backward,700.000000000,1300.000000000,35.000000000,40,1,0.037336197,0.000000000,0.000317433,0.000000000
backward,700.000000000,1300.000000000,35.000000000,78,1,0.037336197,0.000000000,0.001685248,0.000000000
backward,700.000000000,1300.000000000,35.000000000,81,1,0.037336197,0.000000000,0.000108457,0.000000000
backward,700.000000000,1300.000000000,35.000000000,156,1,0.037336197,0.000000000,0.000361862,0.000000000
backward,700.000000000,1300.000000000,35.000000000,162,1,0.037336197,0.000000000,0.000227918,0.000000000
backward,700.000000000,1300.000000000,35.000000000,240,1,0.037336197,0.000000000,0.000427778,0.000000000
backward,700.000000000,1400.000000000,25.000000000,0,1,0.034140240,0.000000000,0.034140242,0.000000000
backward,700.000000000,1400.000000000,25.000000000,1,1,0.034140240,0.000000000,0.017087823,0.000000000
backward,700.000000000,1400.000000000,25.000000000,3,1,0.034140240,0.000000000,0.001070107,0.000000000
backward,700.000000000,1400.000000000,25.000000000,39,1,0.034140240,0.000000000,0.000425597,0.000000000
backward,700.000000000,1400.000000000,25.000000000,40,1,0.034140240,0.000000000,0.000273360,0.000000000
backward,700.000000000,1400.000000000,25.000000000,78,1,0.034140240,0.000000000,0.001653321,0.000000000
backward,700.000000000,1400.000000000,25.000000000,81,1,0.034140240,0.000000000,0.000115865,0.000000000
backward,700.000000000,1400.000000000,25.000000000,156,1,0.034140240,0.000000000,0.000419915,0.000000000
backward,700.000000000,1400.000000000,25.000000000,162,1,0.034140240,0.000000000,0.000235286,0.000000000
backward,700.000000000,1400.000000000,25.000000000,240,1,0.034140240,0.000000000,0.000428913,0.000000000
backward,700.000000000,1400.000000000,30.000000000,0,1,0.043215141,0.000000000,0.043215144,0.000000000
backward,700.000000000,1400.000000000,30.000000000,1,1,0.043215141,0.000000000,0.017068017,0.000000000
backward,700.000000000,1400.000000000,30.000000000,3,1,0.043215141,0.000000000,0.001029933,0.000000000
backward,700.000000000,1400.000000000,30.000000000,39,1,0.043215141,0.000000000,0.000465660,0.000000000
backward,700.000000000,1400.000000000,30.000000000,40,1,0.043215141,0.000000000,0.000319716,0.000000000
backward,700.000000000,1400.000000000,30.000000000,78,1,0.043215141,0.000000000,0.001733128,0.000000000
backward,700.000000000,1400.000000000,30.000000000,81,1,0.043215141,0.000000000,0.000105425,0.000000000
backward,700.000000000,1400.000000000,30.000000000,156,1,0.043215141,0.000000000,0.000392757,0.000000000
backward,700.000000000,1400.000000000,30.000000000,162,1,0.043215141,0.000000000,0.000240976,0.000000000
backward,700.000000000,1400.000000000,30.000000000,240,1,0.043215141,0.000000000,0.000511403,0.000000000
backward,700.000000000,1400.000000000,35.000000000,0,1,0.038687807,0.000000000,0.038687803,0.000000000
backward,700.000000000,1400.000000000,35.000000000,1,1,0.038687807,0.000000000,0.017066845,0.000000000
backward,700.000000000,1400.000000000,35.000000000,3,1,0.038687807,0.000000000,0.000982743,0.000000000
backward,700.000000000,1400.000000000,35.000000000,39,1,0.038687807,0.000000000,0.000451749,0.000000000
backward,700.000000000,1400.000000000,35.000000000,40,1,0.038687807,0.000000000,0.000323954,0.000000000
backward,700.000000000,1400.000000000,35.000000000,78,1,0.038687807,0.000000000,0.001815125,0.000000000
backward,700.000000000,1400.000000000,35.000000000,81,1,0.038687807,0.000000000,0.000098955,0.000000000
backward,700.000000000,1400.000000000,35.000000000,156,1,0.038687807,0.000000000,0.000381688,0.000000000
backward,700.000000000,1400.000000000,35.000000000,162,1,0.038687807,0.000000000,0.000257593,0.000000000
backward,700.000000000,1400.000000000,35.000000000,240,1,0.038687807,0.000000000,0.000389634,0.000000000
backward,700.000000000,1500.000000000,25.000000000,0,1,0.037738848,0.000000000,0.037738849,0.000000000
backward,700.000000000,1500.000000000,25.000000000,1,1,0.037738848,0.000000000,0.017163831,0.000000000
backward,700.000000000,1500.000000000,25.000000000,3,1,0.037738848,0.000000000,0.001135420,0.000000000
backward,700.000000000,1500.000000000,25.000000000,39,1,0.037738848,0.000000000,0.000497858,0.000000000
backward,700.000000000,1500.000000000,25.000000000,40,1,0.037738848,0.000000000,0.000286196,0.000000000
backward,700.000000000,1500.000000000,25.000000000,78,1,0.037738848,0.000000000,0.001817978,0.000000000
backward,700.000000000,1500.000000000,25.000000000,81,1,0.037738848,0.000000000,0.000109230,0.000000000
backward,700.000000000,1500.000000000,25.000000000,156,1,0.037738848,0.000000000,0.000441611,0.000000000
backward,700.000000000,1500.000000000,25.000000000,162,1,0.037738848,0.000000000,0.000253264,0.000000000
backward,700.000000000,1500.000000000,25.000000000,240,1,0.037738848,0.000000000,0.000438937,0.000000000
backward,700.000000000,1500.000000000,30.000000000,0,1,0.044623002,0.000000000,0.044623002,0.000000000
backward,700.000000000,1500.000000000,30.000000000,1,1,0.044623002,0.000000000,0.017076869,0.000000000
backward,700.000000000,1500.000000000,30.000000000,3,1,0.044623002,0.000000000,0.001060486,0.000000000
backward,700.000000000,1500.000000000,30.000000000,39,1,0.044623002,0.000000000,0.000498654,0.000000000
backward,700.000000000,1500.000000000,30.000000000,40,1,0.044623002,0.000000000,0.000325068,0.000000000
backward,700.000000000,1500.000000000,30.000000000,78,1,0.044623002,0.000000000,0.001883905,0.000000000
backward,700.000000000,1500.000000000,30.000000000,81,1,0.044623002,0.000000000,0.000111005,0.000000000
backward,700.000000000,1500.000000000,30.000000000,156,1,0.044623002,0.000000000,0.000408254,0.000000000
backward,700.000000000,1500.000000000,30.000000000,162,1,0.044623002,0.000000000,0.000259698,0.000000000
backward,700.000000000,1500.000000000,30.000000000,240,1,0.044623002,0.000000000,0.000488221,0.000000000
backward,700.000000000,1500.000000000,35.000000000,0,1,0.044198781,0.000000000,0.044198780,0.000000000
backward,700.000000000,1500.000000000,35.000000000,1,1,0.044198781,0.000000000,0.017122832,0.000000000
backward,700.000000000,1500.000000000,35.000000000,3,1,0.044198781,0.000000000,0.001027199,0.000000000
backward,700.000000000,1500.000000000,35.000000000,39,1,0.044198781,0.000000000,0.000463304,0.000000000
backward,700.000000000,1500.000000000,35.000000000,40,1,0.044198781,0.000000000,0.000323619,0.000000000
backward,700.000000000,1500.000000000,35.000000000,78,1,0.044198781,0.000000000,0.001965944,0.000000000
backward,700.000000000,1500.000000000,35.000000000,81,1,0.044198781,0.000000000,0.000089849,0.000000000
backward,700.000000000,1500.000000000,35.000000000,156,1,0.044198781,0.000000000,0.000390228,0.000000000
backward,700.000000000,1500.000000000,35.000000000,162,1,0.044198781,0.000000000,0.000271145,0.000000000
backward,700.000000000,1500.000000000,35.000000000,240,1,0.044198781,0.000000000,0.000373898,0.000000000
backward,700.000000000,1600.000000000,25.000000000,0,1,0.044586342,0.000000000,0.044586343,0.000000000
backward,700.000000000,1600.000000000,25.000000000,1,1,0.044586342,0.000000000,0.017191622,0.000000000
backward,700.000000000,1600.000000000,25.000000000,3,1,0.044586342,0.000000000,0.001133995,0.000000000
backward,700.000000000,1600.000000000,25.000000000,39,1,0.044586342,0.000000000,0.000531907,0.000000000
backward,700.000000000,1600.000000000,25.000000000,40,1,0.044586342,0.000000000,0.000420814,0.000000000
backward,700.000000000,1600.000000000,25.000000000,78,1,0.044586342,0.000000000,0.001950457,0.000000000
backward,700.000000000,1600.000000000,25.000000000,81,1,0.044586342,0.000000000,0.000108390,0.000000000
backward,700.000000000,1600.000000000,25.000000000,156,1,0.044586342,0.000000000,0.000445998,0.000000000
backward,700.000000000,1600.000000000,25.000000000,162,1,0.044586342,0.000000000,0.000274190,0.000000000
backward,700.000000000,1600.000000000,25.000000000,240,1,0.044586342,0.000000000,0.000437654,0.000000000
backward,700.000000000,1600.000000000,30.000000000,0,1,0.049903721,0.000000000,0.049903721,0.000000000
backward,700.000000000,1600.000000000,30.000000000,1,1,0.049903721,0.000000000,0.017122551,0.000000000
backward,700.000000000,1600.000000000,30.000000000,3,1,0.049903721,0.000000000,0.001080775,0.000000000
backward,700.000000000,1600.000000000,30.000000000,39,1,0.049903721,0.000000000,0.000537173,0.000000000
backward,700.000000000,1600.000000000,30.000000000,40,1,0.049903721,0.000000000,0.000318290,0.000000000
backward,700.000000000,1600.000000000,30.000000000,78,1,0.049903721,0.000000000,0.002040442,0.000000000
backward,700.000000000,1600.000000000,30.000000000,81,1,0.049903721,0.000000000,0.000099778,0.000000000
backward,700.000000000,1600.000000000,30.000000000,156,1,0.049903721,0.000000000,0.000420488,0.000000000
backward,700.000000000,1600.000000000,30.000000000,162,1,0.049903721,0.000000000,0.000281500,0.000000000
backward,700.000000000,1600.000000000,30.000000000,240,1,0.049903721,0.000000000,0.000476936,0.000000000
backward,700.000000000,1600.000000000,35.000000000,0,1,0.051257838,0.000000000,0.051257837,0.000000000
backward,700.000000000,1600.000000000,35.000000000,1,1,0.051257838,0.000000000,0.017103413,0.000000000
backward,700.000000000,1600.000000000,35.000000000,3,1,0.051257838,0.000000000,0.001079801,0.000000000
backward,700.000000000,1600.000000000,35.000000000,39,1,0.051257838,0.000000000,0.000521107,0.000000000
backward,700.000000000,1600.000000000,35.000000000,40,1,0.051257838,0.000000000,0.000300093,0.000000000
backward,700.000000000,1600.000000000,35.000000000,78,1,0.051257838,0.000000000,0.002111391,0.000000000
backward,700.000000000,1600.000000000,35.000000000,81,1,0.051257838,0.000000000,0.000091155,0.000000000
backward,700.000000000,1600.000000000,35.000000000,156,1,0.051257838,0.000000000,0.000404025,0.000000000
backward,700.000000000,1600.000000000,35.000000000,162,1,0.051257838,0.000000000,0.000292433,0.000000000
backward,700.000000000,1600.000000000,35.000000000,240,1,0.051257838,0.000000000,0.000372833,0.000000000
backward,700.000000000,1700.000000000,25.000000000,0,1,0.045463223,0.000000000,0.045463224,0.000000000
backward,700.000000000,1700.000000000,25.000000000,1,1,0.045463223,0.000000000,0.017109962,0.000000000
backward,700.000000000,1700.000000000,25.000000000,3,1,0.045463223,0.000000000,0.001163270,0.000000000
backward,700.000000000,1700.000000000,25.000000000,39,1,0.045463223,0.000000000,0.000553273,0.000000000
backward,700.000000000,1700.000000000,25.000000000,40,1,0.045463223,0.000000000,0.000270896,0.000000000
backward,700.000000000,1700.000000000,25.000000000,78,1,0.045463223,0.000000000,0.002118672,0.000000000
backward,700.000000000,1700.000000000,25.000000000,81,1,0.045463223,0.000000000,0.000111045,0.000000000
backward,700.000000000,1700.000000000,25.000000000,156,1,0.045463223,0.000000000,0.000456137,0.000000000
backward,700.000000000,1700.000000000,25.000000000,162,1,0.045463223,0.000000000,0.000293714,0.000000000
backward,700.000000000,1700.000000000,25.000000000,240,1,0.045463223,0.000000000,0.000432346,0.000000000
backward,700.000000000,1700.000000000,30.000000000,0,1,0.053546526,0.000000000,0.053546524,0.000000000
backward,700.000000000,1700.000000000,30.000000000,1,1,0.053546526,0.000000000,0.017081447,0.000000000
backward,700.000000000,1700.000000000,30.000000000,3,1,0.053546526,0.000000000,0.001108960,0.000000000
backward,700.000000000,1700.000000000,30.000000000,39,1,0.053546526,0.000000000,0.000564760,0.000000000
backward,700.000000000,1700.000000000,30.000000000,40,1,0.053546526,0.000000000,0.000330533,0.000000000
backward,700.000000000,1700.000000000,30.000000000,78,1,0.053546526,0.000000000,0.002193823,0.000000000
backward,700.000000000,1700.000000000,30.000000000,81,1,0.053546526,0.000000000,0.000100611,0.000000000
backward,700.000000000,1700.000000000,30.000000000,156,1,0.053546526,0.000000000,0.000436685,0.000000000
backward,700.000000000,1700.000000000,30.000000000,162,1,0.053546526,0.000000000,0.000302566,0.000000000
backward,700.000000000,1700.000000000,30.000000000,240,1,0.053546526,0.000000000,0.000468023,0.000000000
backward,700.000000000,1700.000000000,35.000000000,0,1,0.052412849,0.000000000,0.052412845,0.000000000
backward,700.000000000,1700.000000000,35.000000000,1,1,0.052412849,0.000000000,0.017085887,0.000000000
backward,700.000000000,1700.000000000,35.000000000,3,1,0.052412849,0.000000000,0.001058782,0.000000000
backward,700.000000000,1700.000000000,35.000000000,39,1,0.052412849,0.000000000,0.000518176,0.000000000
backward,700.000000000,1700.000000000,35.000000000,40,1,0.052412849,0.000000000,0.000303865,0.000000000
backward,700.000000000,1700.000000000,35.000000000,78,1,0.052412849,0.000000000,0.002269401,0.000000000
backward,700.000000000,1700.000000000,35.000000000,81,1,0.052412849,0.000000000,0.000090779,0.000000000
backward,700.000000000,1700.000000000,35.000000000,156,1,0.052412849,0.000000000,0.000421035,0.000000000
backward,700.000000000,1700.000000000,35.000000000,162,1,0.052412849,0.000000000,0.000308006,0.000000000
backward,700.000000000,1700.000000000,35.000000000,240,1,0.052412849,0.000000000,0.000348137,0.000000000
backward,700.000000000,1800.000000000,25.000000000,0,1,0.056889389,0.000000000,0.056889393,0.000000000
backward,700.000000000,1800.000000000,25.000000000,1,1,0.056889389,0.000000000,0.017134482,0.000000000
backward,700.000000000,1800.000000000,25.000000000,3,1,0.056889389,0.000000000,0.001197142,0.000000000
backward,700.000000000,1800.000000000,25.000000000,39,1,0.056889389,0.000000000,0.000655419,0.000000000
backward,700.000000000,1800.000000000,25.000000000,40,1,0.056889389,0.000000000,0.000352818,0.000000000
backward,700.000000000,1800.000000000,25.000000000,78,1,0.056889389,0.000000000,0.002297653,0.000000000
backward,700.000000000,1800.000000000,25.000000000,81,1,0.056889389,0.000000000,0.000103952,0.000000000
backward,700.000000000,1800.000000000,25.000000000,156,1,0.056889389,0.000000000,0.000469547,0.000000000
backward,700.000000000,1800.000000000,25.000000000,162,1,0.056889389,0.000000000,0.000308877,0.000000000
backward,700.000000000,1800.000000000,25.000000000,240,1,0.056889389,0.000000000,0.000429094,0.000000000
backward,700.000000000,1800.000000000,30.000000000,0,1,0.057323199,0.000000000,0.057323201,0.000000000
backward,700.000000000,1800.000000000,30.000000000,1,1,0.057323199,0.000000000,0.017099964,0.000000000
backward,700.000000000,1800.000000000,30.000000000,3,1,0.057323199,0.000000000,0.001164942,0.000000000
backward,700.000000000,1800.000000000,30.000000000,39,1,0.057323199,0.000000000,0.000598482,0.000000000
backward,700.000000000,1800.000000000,30.000000000,40,1,0.057323199,0.000000000,0.000309199,0.000000000
backward,700.000000000,1800.000000000,30.000000000,78,1,0.057323199,0.000000000,0.002371252,0.000000000
backward,700.000000000,1800.000000000,30.000000000,81,1,0.057323199,0.000000000,0.000110555,0.000000000
backward,700.000000000,1800.000000000,30.000000000,156,1,0.057323199,0.000000000,0.000450733,0.000000000
backward,700.000000000,1800.000000000,30.000000000,162,1,0.057323199,0.000000000,0.000323123,0.000000000
backward,700.000000000,1800.000000000,30.000000000,240,1,0.057323199,0.000000000,0.000446720,0.000000000
backward,700.000000000,1800.000000000,35.000000000,0,1,0.051567987,0.000000000,0.051567988,0.000000000
backward,700.000000000,1800.000000000,35.000000000,1,1,0.051567987,0.000000000,0.017064589,0.000000000
backward,700.000000000,1800.000000000,35.000000000,3,1,0.051567987,0.000000000,0.001110849,0.000000000
backward,700.000000000,1800.000000000,35.000000000,39,1,0.051567987,0.000000000,0.000577775,0.000000000
backward,700.000000000,1800.000000000,35.000000000,40,1,0.051567987,0.000000000,0.000289770,0.000000000
backward,700.000000000,1800.000000000,35.000000000,78,1,0.051567987,0.000000000,0.002415757,0.000000000
backward,700.000000000,1800.000000000,35.000000000,81,1,0.051567987,0.000000000,0.000078098,0.000000000
backward,700.000000000,1800.000000000,35.000000000,156,1,0.051567987,0.000000000,0.000439162,0.000000000
backward,700.000000000,1800.000000000,35.000000000,162,1,0.051567987,0.000000000,0.000324628,0.000000000
backward,700.000000000,1800.000000000,35.000000000,240,1,0.051567987,0.000000000,0.000331342,0.000000000
backward,800.000000000,0.000000000,25.000000000,0,1,-0.016558880,0.000000000,0.016558882,0.000000000
backward,800.000000000,0.000000000,25.000000000,1,1,-0.016558880,0.000000000,0.017373343,0.000000000
backward,800.000000000,0.000000000,25.000000000,3,1,-0.016558880,0.000000000,0.000881871,0.000000000
backward,800.000000000,0.000000000,25.000000000,39,1,-0.016558880,0.000000000,0.000612745,0.000000000
backward,800.000000000,0.000000000,25.000000000,40,1,-0.016558880,0.000000000,0.000401133,0.000000000
backward,800.000000000,0.000000000,25.000000000,78,1,-0.016558880,0.000000000,0.000251937,0.000000000
backward,800.000000000,0.000000000,25.000000000,81,1,-0.016558880,0.000000000,0.000147686,0.000000000
backward,800.000000000,0.000000000,25.000000000,156,1,-0.016558880,0.000000000,0.000233620,0.000000000
backward,800.000000000,0.000000000,25.000000000,162,1,-0.016558880,0.000000000,0.000117411,0.000000000
backward,800.000000000,0.000000000,25.000000000,240,1,-0.016558880,0.000000000,0.000230333,0.000000000
backward,800.000000000,0.000000000,30.000000000,0,1,-0.017567448,0.000000000,0.017567449,0.000000000
backward,800.000000000,0.000000000,30.000000000,1,1,-0.017567448,0.000000000,0.017454283,0.000000000
backward,800.000000000,0.000000000,30.000000000,3,1,-0.017567448,0.000000000,0.000874990,0.000000000
backward,800.000000000,0.000000000,30.000000000,39,1,-0.017567448,0.000000000,0.000617605,0.000000000
backward,800.000000000,0.000000000,30.000000000,40,1,-0.017567448,0.000000000,0.000392306,0.000000000
backward,800.000000000,0.000000000,30.000000000,78,1,-0.017567448,0.000000000,0.000141297,0.000000000
backward,800.000000000,0.000000000,30.000000000,81,1,-0.017567448,0.000000000,0.000133338,0.000000000
backward,800.000000000,0.000000000,30.000000000,156,1,-0.017567448,0.000000000,0.000208788,0.000000000
backward,800.000000000,0.000000000,30.000000000,162,1,-0.017567448,0.000000000,0.000091196,0.000000000
backward,800.000000000,0.000000000,30.000000000,240,1,-0.017567448,0.000000000,0.000232771,0.000000000
backward,800.000000000,0.000000000,35.000000000,0,1,-0.017942324,0.000000000,0.017942325,0.000000000
backward,800.000000000,0.000000000,35.000000000,1,1,-0.017942324,0.000000000,0.017567811,0.000000000
backward,800.000000000,0.000000000,35.000000000,3,1,-0.017942324,0.000000000,0.000847171,0.000000000
backward,800.000000000,0.000000000,35.000000000,39,1,-0.017942324,0.000000000,0.000633543,0.000000000
