source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,forward,400.000000000,200.000000000,25.000000000,48600,-0.034829032,0.040650588,156,0.000033022,-0.000106956,0.000111938,72.842169537
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,forward,400.000000000,200.000000000,25.000000000,48600,-0.034829032,0.040650588,162,-0.000073901,-0.000021989,0.000077103,163.429424288
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,forward,400.000000000,200.000000000,25.000000000,48600,-0.034829032,0.040650588,240,-0.000220545,-0.000009217,0.000220738,177.606829293
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,0,-0.008149121,0.000000000,0.008149121,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,1,0.017157455,-0.000127598,0.017157929,0.426095703
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,3,-0.000081882,-0.000851767,0.000855693,95.491049883
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,39,-0.000024720,0.000527538,0.000528117,-92.682886473
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,40,0.000377210,-0.000094753,0.000388928,14.100644726
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,78,0.000199025,-0.000126120,0.000235621,32.361928687
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,81,0.000113923,-0.000047206,0.000123316,22.507329229
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,156,0.000062292,-0.000218199,0.000226916,74.066745515
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,162,-0.000047001,-0.000070091,0.000084391,123.844571584
data/simplified_dataset/Test_25degree/400rpm/400.0rpm200.0Nm25.0deg.csv,backward,400.000000000,200.000000000,25.000000000,48600,-0.008149120,0.038272321,240,-0.000267006,-0.000206403,0.000337482,142.295017491
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,0,-0.031311154,0.000000000,0.031311154,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,1,0.017213273,0.000098216,0.017213553,-0.326915034
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,3,-0.000024522,-0.000646338,0.000646803,92.172729437
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,39,0.000086914,0.000807949,0.000812611,-83.860065039
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,40,0.000860232,-0.000184395,0.000879773,12.098556384
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,78,0.000250803,0.000045553,0.000254907,-10.294414416
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,81,0.000127010,0.000247388,0.000278087,-62.823834793
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,156,0.000008063,-0.000092963,0.000093312,85.042849645
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,162,-0.000078083,-0.000033954,0.000085146,156.498580301
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,forward,400.000000000,300.000000000,25.000000000,48600,-0.031311154,0.039640393,240,-0.000195416,0.000002814,0.000195437,-179.175107011
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,0,0.003346872,0.000000000,0.003346872,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,1,0.017089872,-0.000147495,0.017090508,0.494480206
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,3,-0.000074694,-0.000876287,0.000879464,94.872072535
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,39,-0.000074080,0.000458618,0.000464562,-99.175638349
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,40,0.000331601,-0.000061817,0.000337313,10.559854722
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,78,0.000304445,-0.000176181,0.000351748,30.057748580
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,81,0.000099919,-0.000057942,0.000115504,30.109219401
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,156,0.000110718,-0.000211268,0.000238521,62.342656643
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,162,-0.000053574,-0.000086015,0.000101335,121.916556884
data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,backward,400.000000000,300.000000000,25.000000000,48600,0.003346872,0.038667493,240,-0.000273333,-0.000263878,0.000379924,136.008357363
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,0,-0.035774058,0.000000000,0.035774058,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,1,0.017213462,0.000170247,0.017214304,-0.566655368
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,3,-0.000044923,-0.000621795,0.000623415,94.132325349
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,39,0.000146656,0.000823446,0.000836404,-79.901502160
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,40,0.000834114,-0.000242224,0.000868573,16.193146632
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,78,0.000352013,0.000056534,0.000356524,-9.123864893
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,81,0.000110291,0.000264563,0.000286632,-67.369709355
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,156,-0.000014245,-0.000081774,0.000083006,99.881964993
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,162,-0.000087862,-0.000046100,0.000099221,152.314707670
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,forward,400.000000000,400.000000000,25.000000000,48599,-0.035774060,0.040392883,240,-0.000174735,0.000025254,0.000176550,-171.776006861
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,0,0.006591572,0.000000000,0.006591572,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,1,0.017088224,-0.000079870,0.017088411,0.267798464
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,3,-0.000022549,-0.000885529,0.000885816,91.458675464
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,39,-0.000107953,0.000438212,0.000451314,-103.839207742
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,40,0.000332943,-0.000084395,0.000343472,14.223791968
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,78,0.000396668,-0.000226043,0.000456553,29.676810208
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,81,0.000088815,-0.000057486,0.000105796,32.913065395
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,156,0.000127352,-0.000199797,0.000236933,57.486194311
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,162,-0.000036909,-0.000093730,0.000100735,111.493751479
data/simplified_dataset/Test_25degree/400rpm/400.0rpm400.0Nm25.0deg.csv,backward,400.000000000,400.000000000,25.000000000,48600,0.006591572,0.038755521,240,-0.000289227,-0.000298949,0.000415960,134.052977382
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,0,-0.038656498,0.000000000,0.038656498,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,1,0.017177951,0.000132069,0.017178459,-0.440496047
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,3,-0.000062775,-0.000650668,0.000653689,95.510673617
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,39,0.000198789,0.000851105,0.000874012,-76.853352565
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,40,0.000817292,-0.000262151,0.000858306,17.783956551
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,78,0.000445417,0.000090827,0.000454583,-11.525453672
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,81,0.000094414,0.000271269,0.000287230,-70.809750491
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,156,-0.000024944,-0.000080199,0.000083989,107.277156064
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,162,-0.000094781,-0.000048124,0.000106298,153.081242898
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,forward,400.000000000,500.000000000,25.000000000,48600,-0.038656499,0.041102096,240,-0.000150007,0.000062981,0.000162692,-157.224788567
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,0,0.011231402,0.000000000,0.011231402,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,1,0.017072078,-0.000135563,0.017072617,0.454954836
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,3,0.000006732,-0.000911604,0.000911629,89.576919633
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,39,-0.000172107,0.000353314,0.000393004,-115.971758227
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,40,0.000286825,-0.000070953,0.000295471,13.894571737
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,78,0.000501344,-0.000269310,0.000569099,28.243591550
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,81,0.000077632,-0.000059687,0.000097925,37.554711458
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,156,0.000156877,-0.000205488,0.000258526,52.640597988
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,162,-0.000040612,-0.000108717,0.000116055,110.483311634
data/simplified_dataset/Test_25degree/400rpm/400.0rpm500.0Nm25.0deg.csv,backward,400.000000000,500.000000000,25.000000000,48600,0.011231402,0.039153919,240,-0.000310942,-0.000347939,0.000466633,131.786203056
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,0,-0.042333898,0.000000000,0.042333898,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,1,0.017171475,0.000191508,0.017172543,-0.638973975
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,3,-0.000067301,-0.000692562,0.000695825,95.550393463
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,39,0.000254146,0.000896857,0.000932171,-74.178617722
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,40,0.000745936,-0.000278612,0.000796269,20.481002766
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,78,0.000547528,0.000093386,0.000555435,-9.679180433
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,81,0.000081159,0.000292440,0.000303493,-74.489421855
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,156,-0.000039891,-0.000070409,0.000080924,119.533849961
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,162,-0.000096661,-0.000051323,0.000109441,152.033790800
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,forward,400.000000000,600.000000000,25.000000000,48600,-0.042333897,0.042205028,240,-0.000122927,0.000096519,0.000156291,-141.861862232
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,0,0.015100124,0.000000000,0.015100124,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,1,0.017078175,-0.000102310,0.017078481,0.343236452
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,3,0.000045317,-0.000908502,0.000909631,87.144402399
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,39,-0.000210503,0.000325530,0.000387661,-122.888616847
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,40,0.000281084,-0.000084954,0.000293642,16.816827942
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,78,0.000598818,-0.000303745,0.000671449,26.896008330
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,81,0.000074811,-0.000067048,0.000100459,41.867775958
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,156,0.000175575,-0.000209903,0.000273653,50.088815173
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,162,-0.000043062,-0.000111845,0.000119848,111.057600898
data/simplified_dataset/Test_25degree/400rpm/400.0rpm600.0Nm25.0deg.csv,backward,400.000000000,600.000000000,25.000000000,48600,0.015100122,0.038722098,240,-0.000339672,-0.000385021,0.000513438,131.419281537
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,0,-0.046579978,0.000000000,0.046579978,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,1,0.017145150,0.000158697,0.017145884,-0.530318847
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,3,-0.000108028,-0.000705795,0.000714014,98.702092834
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,39,0.000296480,0.000905229,0.000952544,-71.865361054
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,40,0.000713963,-0.000258604,0.000759354,19.910847226
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,78,0.000656349,0.000096979,0.000663475,-8.404934288
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,81,0.000063448,0.000309128,0.000315572,-78.401159221
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,156,-0.000038677,-0.000067383,0.000077694,119.855265384
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,162,-0.000095477,-0.000065308,0.000115676,145.627143188
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,forward,400.000000000,700.000000000,25.000000000,48600,-0.046579983,0.040821832,240,-0.000096093,0.000111306,0.000147047,-130.804756523
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,0,0.018060470,0.000000000,0.018060470,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,1,0.017073319,-0.000134651,0.017073850,0.451862999
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,3,0.000096677,-0.000933435,0.000938428,84.086900334
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,39,-0.000236797,0.000276943,0.000364376,-130.531768471
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,40,0.000288160,-0.000088129,0.000301336,17.005291313
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,78,0.000712183,-0.000348774,0.000793000,26.092162387
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,81,0.000071497,-0.000072245,0.000101643,45.298064434
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,156,0.000212468,-0.000220646,0.000306312,46.081730547
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,162,-0.000032603,-0.000123726,0.000127950,104.762602265
data/simplified_dataset/Test_25degree/400rpm/400.0rpm700.0Nm25.0deg.csv,backward,400.000000000,700.000000000,25.000000000,48600,0.018060472,0.039486643,240,-0.000349713,-0.000420333,0.000546790,129.760143628
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,0,-0.049565348,0.000000000,0.049565348,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,1,0.017154782,0.000217918,0.017156166,-0.727790691
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,3,-0.000089206,-0.000720708,0.000726208,97.055953580
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,39,0.000332434,0.000942824,0.000999714,-70.577658984
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,40,0.000704244,-0.000242914,0.000744961,19.030776537
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,78,0.000772595,0.000044684,0.000773887,-3.310102257
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,81,0.000073289,0.000310511,0.000319043,-76.719776366
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,156,-0.000046163,-0.000069774,0.000083663,123.488828584
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,162,-0.000104796,-0.000090041,0.000138165,139.330634806
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,forward,400.000000000,800.000000000,25.000000000,48600,-0.049565349,0.042496301,240,-0.000094979,0.000156932,0.000183436,-121.183421815
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,0,0.021034101,0.000000000,0.021034101,0.000000000
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,1,0.017084224,-0.000084068,0.017084431,0.281940275
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,3,0.000160396,-0.000936199,0.000949840,80.278112966
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,39,-0.000273362,0.000221592,0.000351895,-140.971191487
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,40,0.000248522,-0.000081677,0.000261599,18.193119996
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,78,0.000831382,-0.000311619,0.000887864,20.547024283
data/simplified_dataset/Test_25degree/400rpm/400.0rpm800.0Nm25.0deg.csv,backward,400.000000000,800.000000000,25.000000000,48600,0.021034101,0.040282242,81,0.000084187,-0.000068501,0.000108535,39.134364521
