source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004267095975240562,0.0005356053687509942,0.9800794730972368
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005162998273539445,0.0006483352727328388,1.1242328687071281
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0021395302199259817,0.002246172305969969,5.498289037681944
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006411362057594859,0.0007817568979720215,1.6047373306084536
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005317410667150937,0.0006539316376632626,1.2511573023037457
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044803321309801604,0.0005619804883210511,0.9992039954626819
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00042315910679552657,0.000528362452553612,1.0298945637497499
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000795833469816932,0.0009449981925727011,1.89508602201993
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008057098743724235,0.0009958962456607639,1.8373463777145
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007761666727532085,0.0009678133774595559,1.6378249087939192
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002219127012307215,0.002773282448124703,4.431274055553876
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0032700873975042926,0.004078728013106175,5.83082446341643
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0033768418035334253,0.004156261683680865,5.866813456326363
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0037445603825431426,0.004598881746798892,6.393306244626868
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003450453701109072,0.0042047752156344955,6.306988254300117
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0032513874367360905,0.00395925877465389,5.809869270189589
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001689385072939358,0.002064804645913831,4.000766578342808
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012823507607796355,0.0015676191128054548,2.977846063228359
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001091586431131909,0.0013247618336753198,2.565915341614208
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017794260483417013,0.0021781119817145538,3.9596111812630426
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013551749661940414,0.001624162939909784,3.043965743180681
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0018452380525103035,0.0021513217424825436,3.958771252179524
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013960579714152855,0.0016791144668285233,3.0961466335891576
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0020357466531331064,0.0025135512092863857,4.762080688865195
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013415259633926145,0.0015492756724102997,3.189904905760489
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019474965497207493,0.0023927534411587463,4.316431601300783
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0022726897227888306,0.002761747376593484,4.91071146362725
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00202263532581302,0.0024744412912310544,4.479058040630811
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00249822982061382,0.002987552180242285,5.508518823196212
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003260203303592931,0.0037337322960266043,5.637837517429846
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.008093818149571556,0.009143335011699876,10.63443422723058
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007743018105503463,0.008797069811279923,10.028694051469058
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00228028842888938,0.00275453775949228,4.4973942348167215
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003037713165344059,0.0036441988443422194,5.7823510367879605
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003586784808863497,0.004318455267938074,6.790882491783618
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0036428581353833353,0.00451536558414786,6.467710432515743
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006300275386338802,0.0007818941170287089,1.4158309548091779
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019916026064230982,0.002118172801633699,4.3451709427057095
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007204103530177748,0.008767676010728524,9.958581453880274
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010771378212504916,0.0013301079164041686,2.379764479888038
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013185227139749461,0.001615157875353549,2.7717282162079497
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013333761122905545,0.0016291952556309326,2.750037079239523
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_integrated_a04_seed_314159,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009846678003668785,0.0012161652318442007,2.0008539518303343
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009323116361523821,0.0010372134031659838,2.399002030802436
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005169238212471445,0.0006556048025502158,1.334068929652555
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000745091143096778,0.0008340703910948162,1.863370778051276
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000675823509936364,0.0007729362212309336,1.6746484400336248
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001038068063258205,0.0011151686095123455,2.563479400229105
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00038805070290195157,0.00048339927020136716,0.9413084499753201
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000509008329106482,0.0006182267783780339,1.2097370737460427
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039657734748389984,0.0004942751367849738,0.9357825746828641
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003674203243781586,0.00045861636467050605,0.844000945743495
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005556470731947832,0.000703122422698311,1.39713498798118
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00048520323996711906,0.0005950432778808851,1.2211137686988947
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005690227567942606,0.0006861969621650096,1.419711858988693
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006153858587559727,0.0007710217192964816,1.4689242175290669
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00042407915809617185,0.0005272513602819951,1.079051453411948
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039768115441993245,0.0004883072335860521,1.0124380828043957
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006339675898054315,0.0007432540821637267,1.5522552619907046
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000345921586095183,0.0004343649767260532,0.8264061854405113
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004038132379237159,0.004093014840714965,10.394546949619308
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006059446832004153,0.0007287740781333215,1.5286041224352727
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00051974870130233,0.0006384559670754961,1.2867332984517608
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000945016809666353,0.0011682874593745994,2.231074624148461
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00043598325386520764,0.0005479325269800873,1.0680150198554994
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016942197509079314,0.0020200785873987458,3.9385096646941897
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005981548786653903,0.0007419689062250479,1.4045048990796245
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007419959944768697,0.0009052828285276697,1.7310114230463356
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006719858908389577,0.0008407620873263017,1.5162200771044372
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015168266753386322,0.0016224820950684917,3.3885919745175266
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003574378728586797,0.0004455462823746416,0.906977848477108
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008120946656077057,0.0009435590271547916,1.975624958674706
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00037902465948658713,0.00047382133177489546,0.9121576208417631
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00042260677607369767,0.0005259740403279009,0.9922910529344237
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044917538053061,0.0005567455676123692,1.0113027081422894
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005949798755830637,0.0007266390237066382,1.3215087954546227
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000576605011973484,0.0007109544664056291,1.2391485642385722
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00036850009136545807,0.0004586946028454378,0.9412082568329208
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004293939947254128,0.0005335107078787583,1.1100808166944656
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005222251646531125,0.0006114682741609902,1.3328050637282864
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003104864882397247,0.0003893644230739546,0.7794508657831282
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012492434722428888,0.0013115905191890891,3.1165305350511567
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011080306075099441,0.0011878507401854794,2.7272015963077307
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00033642917549536554,0.00042473259866558356,0.8119065560414718
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039903612014044216,0.0004973440256843756,0.9355608775882881
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009750746618266459,0.0010952113761439049,2.1740080420557866
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004279354850980372,0.0005280870221377622,1.0834554923303643
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005427889659631103,0.0006584856557945104,1.3179817367965647
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007183295192544999,0.0008623199544551285,1.6857242823652534
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_integrated_a04_seed_271828,wave52r_integrated_specialist_a04,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007504055605956891,0.000914446722549141,1.741124906171179
