candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000731,0.000908,-0.000344,0.000344,0.000674,1.645920,0.044416,0.039834,10.314760,14.386337,0.015346,1.327221,0.979678,0.000313,16.215676,11.948025,38.161462,45.829930
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001220,0.001453,-0.001089,0.001089,0.000771,2.710005,0.045023,0.041075,8.768555,15.685767,0.019219,1.798325,0.973875,0.000681,15.870952,6.944274,53.242469,12.899649
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001000,0.001253,0.000662,0.000662,0.000855,2.148565,0.046532,0.041355,11.126534,16.449691,0.022252,2.138949,0.970595,0.000510,13.213730,11.441402,41.101357,43.398987
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000892,0.001055,0.000800,0.000800,0.000547,2.278384,0.039152,0.037595,3.976871,12.019499,0.007166,0.412577,0.992150,0.000257,32.790595,3.432309,130.075586,11.812102
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000794,0.000972,0.000594,0.000594,0.000612,2.053276,0.038681,0.037495,3.066226,13.161744,0.007482,0.441459,0.993092,0.000895,30.823134,19.406137,128.976872,77.707813
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001256,0.001400,0.001249,0.001249,0.000506,3.204556,0.039182,0.037427,4.480042,11.129504,0.008299,0.524249,0.987218,0.000037,36.744668,20.798586,147.936972,76.865067
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000630,0.000789,0.000248,0.000248,0.000597,1.581276,0.039834,0.038808,2.576514,12.596103,0.008538,0.525657,0.990407,0.000105,16.456894,16.918598,38.366436,66.858209
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001826,0.001931,0.001825,0.001825,0.000502,4.554328,0.040084,0.038301,4.449910,10.986580,0.008106,0.494820,0.987752,0.001223,30.204126,18.150873,73.006826,52.918469
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001100,0.001271,-0.001062,0.001062,0.000561,2.706851,0.040629,0.038851,4.375277,12.020733,0.009222,0.563942,0.987110,0.000267,22.809292,10.126900,71.348514,38.114617
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000796,0.000979,-0.000616,0.000616,0.000613,1.920694,0.041437,0.039337,5.067813,12.315989,0.009025,0.516847,0.989744,0.000112,17.104711,16.140000,49.435714,44.942133
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000902,0.001090,-0.000781,0.000781,0.000609,2.114914,0.042652,0.040079,6.031838,12.400692,0.008990,0.513847,0.989697,0.000105,12.670736,11.379168,34.657257,26.635125
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001284,0.001534,0.001198,0.001198,0.000770,2.862036,0.044851,0.041464,7.553195,13.678119,0.008061,0.459858,0.994673,0.000300,9.987637,9.343903,31.764342,36.541182
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001047,0.001224,0.001007,0.001007,0.000554,2.650372,0.039497,0.037923,3.986450,12.608117,0.008252,0.440974,0.985830,0.000052,21.060327,22.719217,85.993970,64.223615
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000705,0.000872,-0.000115,0.000115,0.000697,1.711266,0.041183,0.039108,5.040172,14.031010,0.009063,0.455406,0.989064,0.001503,17.391926,11.711869,47.287234,25.844609
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000662,0.000828,-0.000246,0.000246,0.000633,1.553040,0.042613,0.038928,8.645870,13.052731,0.009281,0.467214,0.986345,0.000205,12.514662,7.726961,43.998200,21.085751
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001264,0.001491,-0.001174,0.001174,0.000738,2.933317,0.043099,0.040222,6.674924,13.679375,0.009349,0.438046,0.989875,0.000225,10.157061,9.277549,45.132877,25.370782
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000947,0.001142,-0.000831,0.000831,0.000629,2.162997,0.043771,0.040749,6.904290,13.642978,0.008809,0.438846,0.987408,0.000883,15.705341,13.052645,33.279744,26.330935
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001093,0.001341,-0.000815,0.000815,0.000848,2.440018,0.044778,0.041527,7.260291,17.694434,0.009215,0.457592,0.992492,0.000704,27.932769,17.125587,154.129109,64.440014
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000958,0.001205,0.000054,0.000054,0.000958,2.104520,0.045506,0.042387,6.852576,17.931081,0.009686,0.480263,0.993461,0.000762,25.687438,16.312133,88.678526,46.460548
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.004473,0.004587,-0.004473,0.004473,0.000817,11.416227,0.039182,0.038047,2.898728,18.261586,0.011054,0.473472,0.985100,0.000488,30.224391,23.423437,90.366980,87.446630
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000730,0.000908,0.000261,0.000261,0.000694,1.863172,0.039198,0.037954,3.173662,15.277612,0.008499,0.393867,0.987556,0.000649,38.320038,5.831153,148.319870,14.582909
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000658,0.000816,-0.000115,0.000115,0.000654,1.593432,0.041285,0.038593,6.519869,13.397559,0.012750,0.632064,0.967008,0.001329,25.439543,11.774522,116.990313,39.571065
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000669,0.000839,-0.000246,0.000246,0.000637,1.599430,0.041807,0.039733,4.960968,14.660314,0.010882,0.531104,0.975585,0.000121,23.449569,11.056408,104.141095,32.267622
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000949,0.001158,-0.000804,0.000804,0.000665,2.179318,0.043538,0.040392,7.227308,13.234634,0.011413,0.557473,0.975040,0.001242,15.402254,15.165293,49.152868,35.461406
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001128,0.001431,0.000307,0.000307,0.001097,2.457054,0.045925,0.043318,5.675855,21.363341,0.011154,0.513918,0.991602,0.000065,48.242646,20.708456,287.716588,68.131224
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.002212,0.002375,-0.002209,0.002209,0.000700,5.685684,0.038913,0.038308,1.554790,16.986040,0.012893,0.512164,0.964752,0.000996,20.601875,26.650089,75.764468,105.614749
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000847,0.001046,-0.000023,0.000023,0.000847,2.119742,0.039953,0.038172,4.456808,16.232687,0.009612,0.398219,0.985972,0.000688,37.398365,40.514154,115.464460,108.213796
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000991,0.001198,0.000854,0.000854,0.000679,2.331976,0.042500,0.038871,8.539482,12.248852,0.011143,0.483782,0.970213,0.000417,16.728458,9.854824,69.861006,33.022809
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.001043,0.001309,-0.000705,0.000705,0.000873,2.326872,0.044839,0.042829,4.483507,16.778116,0.010089,0.404451,0.985644,0.000448,50.363175,19.399101,309.690386,72.280584
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000728,0.000909,0.000152,0.000152,0.000714,1.771148,0.041088,0.040335,1.832330,14.456861,0.011028,0.442628,0.968226,0.000440,9.958338,11.021826,24.974391,41.397470
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000847,0.001060,0.000478,0.000478,0.000753,2.017775,0.041995,0.041071,2.198551,17.112652,0.010641,0.408011,0.973864,0.001008,20.162088,6.487779,70.334133,13.765695
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001039,0.001310,0.000068,0.000068,0.001035,2.368495,0.043852,0.043238,1.400303,22.792256,0.012368,0.460193,0.981784,0.001065,53.294841,20.679676,292.467206,78.824370
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001233,0.001576,-0.000430,0.000430,0.001184,2.602820,0.047390,0.043466,8.281009,22.190096,0.013311,0.514431,0.983859,0.001586,47.344331,22.152425,199.936266,65.437309
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002459,0.003066,0.000539,0.000539,0.002414,4.909891,0.050079,0.038103,23.914095,35.888126,0.024628,0.809638,0.983820,0.000957,33.003379,27.183941,77.336022,104.646412
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003483,0.004327,0.000125,0.000125,0.003483,6.210804,0.056083,0.040348,28.056802,43.119859,0.033732,1.091976,0.985293,0.001863,28.203980,29.840542,83.373776,146.901321
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003539,0.004361,-0.000255,0.000255,0.003531,6.148478,0.057558,0.041110,28.576316,43.963837,0.039155,1.326754,0.980182,0.000189,38.274795,34.837202,130.222510,147.511920
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003889,0.004782,-0.000302,0.000302,0.003881,6.639096,0.058570,0.041442,29.243582,47.787118,0.044904,1.536926,0.978253,0.000592,48.081848,35.255233,176.600533,144.416365
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003476,0.004225,0.000913,0.000913,0.003399,6.354243,0.054708,0.041820,23.558970,42.910631,0.047227,1.679518,0.967398,0.001845,38.728852,27.958450,163.060390,86.164056
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003511,0.004318,-0.000671,0.000671,0.003473,6.274084,0.055963,0.044196,21.025966,45.153939,0.052708,1.896090,0.961868,0.000345,57.399801,30.969439,326.100322,88.265719
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002545,0.002930,0.002506,0.002506,0.001247,6.027569,0.042227,0.038519,8.780100,22.181840,0.009858,0.265424,0.985698,0.002021,46.203327,29.440691,151.774565,111.129779
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001625,0.001943,0.001422,0.001422,0.001078,3.774552,0.043063,0.039088,9.230693,18.979511,0.009945,0.285349,0.979525,0.002666,56.975601,30.992088,205.433351,131.907328
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.001535,0.001918,-0.001188,0.001188,0.001190,3.609230,0.042542,0.044209,3.918168,25.288680,0.010765,0.299058,0.979156,0.001063,88.645463,21.992318,320.829803,57.008447
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.002375,0.002902,0.002112,0.002112,0.001656,5.284383,0.044939,0.038706,13.870314,25.577651,0.010961,0.262717,0.988164,0.000283,53.068792,21.430834,198.280582,62.669020
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002093,0.002542,0.001923,0.001923,0.001384,4.701422,0.044520,0.039444,11.402698,23.061380,0.011002,0.280897,0.982510,0.001382,33.985796,19.818873,142.135602,59.772304
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002309,0.002869,0.001838,0.001838,0.001879,4.954148,0.046611,0.039758,14.702867,24.804138,0.012114,0.283130,0.988215,0.001932,23.285510,17.546730,78.124573,52.607605
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001594,0.001972,0.000830,0.000830,0.001471,3.535311,0.045090,0.042513,5.714518,25.507341,0.013756,0.363301,0.976300,0.001933,67.036272,20.599717,282.738809,53.653471
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001763,0.002150,0.001456,0.001456,0.001291,4.124695,0.042749,0.040219,5.917404,21.516109,0.010289,0.251694,0.980660,0.001593,44.998553,30.381247,120.910294,122.694820
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.002270,0.002568,0.002237,0.002237,0.001014,5.396845,0.042055,0.038886,7.535080,19.441832,0.010643,0.252573,0.967958,0.000861,31.930453,33.050310,109.785087,163.411327
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001549,0.001905,0.000567,0.000567,0.001485,3.434299,0.045118,0.042644,5.484767,24.755554,0.013605,0.339435,0.974241,0.002940,52.916550,18.401003,166.679355,48.548405
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002506,0.003058,-0.002169,0.002169,0.001753,5.414623,0.046280,0.047944,3.595473,30.554023,0.014181,0.345161,0.980195,0.003467,51.905053,20.774406,159.693485,54.686098
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002105,0.002489,-0.000324,0.000324,0.002093,4.661422,0.045158,0.038767,14.150677,30.591093,0.011153,0.221498,0.989821,0.000434,70.015372,31.419662,207.167227,112.038619
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.002507,0.003050,-0.002106,0.002106,0.001846,5.528300,0.045352,0.039955,11.901347,26.167645,0.011483,0.243974,0.986235,0.000089,48.480904,28.148378,154.509495,104.077465
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.005099,0.005724,-0.000078,0.000078,0.005099,8.817869,0.057827,0.042827,25.939608,38.047798,0.019648,0.290014,0.994427,0.001182,48.504319,11.506211,206.342903,23.574110
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009184,0.010359,0.001275,0.001275,0.009152,12.067260,0.076110,0.046914,38.359409,52.577350,0.031172,0.299864,0.995834,0.001822,49.217124,19.566210,197.339078,60.959268
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.009018,0.010165,0.000441,0.000441,0.009014,11.680254,0.077209,0.050427,34.687320,53.979690,0.030976,0.309829,0.995773,0.001242,46.484996,22.608576,171.612173,65.978405
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002440,0.003018,0.000858,0.000858,0.002357,4.812029,0.050702,0.040744,19.641656,32.740459,0.014435,0.294000,0.985713,0.000304,51.246793,34.576622,135.997455,179.141452
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003382,0.004051,0.000845,0.000845,0.003331,6.437436,0.052534,0.041681,20.659283,37.622940,0.016059,0.290139,0.990782,0.003727,43.788805,32.158625,126.032462,177.180772
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003690,0.004519,0.001058,0.001058,0.003613,6.985874,0.052818,0.042566,19.410252,43.753824,0.018963,0.357897,0.989473,0.002655,50.630146,33.473294,225.924926,175.921656
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003964,0.004867,0.001405,0.001405,0.003810,7.038319,0.056324,0.043579,22.627353,51.884254,0.024526,0.506122,0.984087,0.001267,56.128777,34.453585,198.572646,168.774436
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001434,0.001788,-0.000372,0.000372,0.001402,3.221584,0.044499,0.040425,9.155348,25.055799,0.010754,0.223526,0.977996,0.000471,28.766948,36.322268,70.461549,171.829071
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003053,0.003554,-0.002870,0.002870,0.001672,6.661285,0.045835,0.041261,9.978666,28.196789,0.011112,0.219512,0.983820,0.000094,30.197841,40.768810,121.319571,160.949731
phase3_c1_linear_compliance_soft_Fw,phase3_pinn_c1_linear_compliance_soft_fw,phase3_canonical_campaign_initial_run,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008014,0.009736,0.003378,0.003378,0.007567,11.077620,0.072341,0.051635,28.622714,65.123990,0.030812,0.431421,0.993941,0.001482,41.088887,40.036618,191.144433,170.883637
