candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,162,0.000539,0.000824,52.740869,155.024075
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,240,0.000241,0.000447,85.693798,73.951254
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,1,0.017077,0.016657,2.460295,0.448901
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,3,0.000783,0.000597,23.756128,31.522043
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,39,0.000705,0.001116,58.281602,33.060228
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,40,0.000822,0.000708,13.846185,9.675150
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,78,0.000524,0.000155,70.453558,138.105967
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,81,0.000313,0.000816,161.079470,41.548174
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,156,0.002946,0.001030,65.026627,108.937991
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,162,0.000692,0.000866,25.056103,164.453513
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,240,0.000259,0.000347,33.706507,82.624931
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,1,0.017218,0.017457,1.389516,0.317287
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,3,0.000662,0.000721,8.829907,16.711626
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,39,0.000866,0.001277,47.522716,14.456168
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,40,0.000891,0.000794,10.867939,17.592870
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,78,0.000713,0.000652,8.506072,19.119322
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,81,0.000269,0.000922,243.468983,24.722308
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,156,0.001608,0.001146,28.775566,45.159108
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,162,0.009026,0.001485,83.548023,36.011520
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,240,0.000114,0.000258,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,1,0.017175,0.016799,2.190857,0.272811
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,3,0.001017,0.001121,10.180798,18.183049
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,39,0.001493,0.002220,48.676647,3.543029
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,40,0.000855,0.000713,16.533631,36.007742
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,78,0.001896,0.002377,25.347583,0.335287
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,81,0.000256,0.000644,151.536508,15.840965
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,156,0.002666,0.001432,46.300119,13.566255
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,162,0.016007,0.001517,90.523640,23.868625
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,240,0.000751,0.001031,37.204066,13.332383
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,1,0.017193,0.016586,3.531012,1.188966
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,3,0.001032,0.001172,13.526441,22.844180
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,39,0.001575,0.002442,55.087146,6.360670
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,40,0.000849,0.000469,44.807849,42.842489
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,78,0.002065,0.002779,34.563367,2.151044
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,81,0.000268,0.000849,216.264691,5.973442
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,156,0.002892,0.002223,23.144354,28.691455
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,162,0.016382,0.002093,87.222779,20.678752
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,240,0.000831,0.001306,57.069416,15.794726
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,1,0.017295,0.017056,1.383646,0.168499
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,3,0.000577,0.000626,8.535480,23.839817
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,39,0.000724,0.001098,51.680612,15.485381
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,40,0.000876,0.000830,5.250100,10.958983
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,78,0.000421,0.000202,51.888191,45.291105
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,81,0.000308,0.000846,174.668206,32.718283
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,156,0.002392,0.000831,65.285550,85.108731
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,162,0.001464,0.000970,33.752176,130.088591
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,240,0.000039,0.000269,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,1,0.017263,0.017353,0.521923,0.307250
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,3,0.000617,0.000706,14.541028,15.628746
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,39,0.000755,0.001103,46.110530,12.629418
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,40,0.000850,0.000891,4.876688,8.604462
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,78,0.000604,0.000374,38.114186,15.514216
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,81,0.000297,0.000851,186.206704,23.395151
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,156,0.002520,0.000695,72.413918,56.830207
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,162,0.001864,0.001056,43.366828,130.919523
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,240,0.000111,0.000134,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,1,0.017208,0.017370,0.939674,0.248774
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,3,0.000630,0.000679,7.812526,20.261032
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,39,0.000824,0.001275,54.745322,13.476744
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,40,0.000908,0.000792,12.684767,25.534136
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,78,0.000642,0.000601,6.344743,20.575238
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,81,0.000276,0.001015,267.826802,23.940565
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,156,0.005819,0.001149,80.261181,40.318312
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,162,0.001548,0.001554,0.347333,134.474514
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,240,0.000084,0.000165,,
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,1,0.017196,0.017541,2.002052,0.070082
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,3,0.000715,0.000934,30.677298,12.851575
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,39,0.000967,0.001298,34.208606,10.877022
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,40,0.000926,0.000927,0.115566,3.606446
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,78,0.000983,0.000954,2.945368,3.411114
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,81,0.000294,0.000840,186.046852,13.494706
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,156,0.005442,0.000809,85.135902,40.474510
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,162,0.002050,0.001317,35.764496,129.770818
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,240,0.000265,0.000266,0.097417,28.952825
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,1,0.017222,0.017202,0.112348,0.753024
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,3,0.000925,0.001139,23.162615,15.466803
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,39,0.000960,0.001618,68.531435,13.773720
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,40,0.000889,0.000926,4.172640,22.462896
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,78,0.001646,0.001638,0.441476,5.037572
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,81,0.000378,0.000395,4.563096,17.270393
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,156,0.001397,0.000649,53.571948,69.830445
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,162,0.000418,0.000843,101.630990,147.239341
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,240,0.000520,0.000541,4.077816,20.841326
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,1,0.017208,0.016627,3.375268,0.408841
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,3,0.001133,0.001165,2.843541,18.100543
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,39,0.001094,0.002202,101.242236,7.317205
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,40,0.000847,0.000758,10.541010,35.980226
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,78,0.002094,0.002178,4.029415,5.341908
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,81,0.000433,0.000402,7.169614,41.249336
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,156,0.001520,0.000831,45.350929,109.546933
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,162,0.000442,0.000912,106.395412,157.301095
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,240,0.000691,0.000867,25.523367,17.742315
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,1,0.017160,0.016376,4.566459,0.975850
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,3,0.001085,0.001200,10.646955,27.223194
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,39,0.001736,0.002652,52.770197,5.291361
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,40,0.000883,0.000432,51.060482,52.463627
