candidate_id,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000,300.000000,25.000000,0.001441739,0.001636647,3.544750970
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000,1000.000000,30.000000,0.001059294,0.001289912,2.454897648
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000,400.000000,30.000000,0.000732389,0.000901866,1.807684504
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000,1500.000000,30.000000,0.001540704,0.001923379,3.440445581
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000,1200.000000,30.000000,0.003548792,0.004337625,6.486737245
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000,200.000000,30.000000,0.003877973,0.004713175,7.250821572
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000,0.000000,30.000000,0.000890247,0.001065593,2.257786039
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.000000,1300.000000,30.000000,0.004422331,0.005057476,9.322384338
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.000000,300.000000,30.000000,0.001352231,0.001617903,3.243718425
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.000000,800.000000,30.000000,0.003168334,0.003476212,7.420609613
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.000000,1000.000000,30.000000,0.002242891,0.002624143,5.096295759
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.000000,1300.000000,30.000000,0.005366782,0.005721167,11.335943176
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.000000,900.000000,30.000000,0.001524463,0.001855895,3.380920590
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.000000,1500.000000,30.000000,0.002911706,0.003437438,6.186539171
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000,900.000000,30.000000,0.002032967,0.002492628,4.524898311
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.000000,900.000000,30.000000,0.007212030,0.008500631,11.872955745
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.000000,100.000000,30.000000,0.003003942,0.003657924,6.003677113
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.000000,1300.000000,30.000000,0.005704946,0.006980046,9.135976416
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.000000,1000.000000,30.000000,0.002647595,0.003273824,5.385522164
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.000000,1700.000000,30.000000,0.001953854,0.002339550,4.180418065
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.000000,0.000000,30.000000,0.000909415,0.001101684,2.340922132
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.000000,1800.000000,30.000000,0.002062843,0.002467050,4.446721157
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.000000,1400.000000,30.000000,0.001295160,0.001617176,2.961460178
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.000000,800.000000,30.000000,0.000854871,0.001024230,2.080472733
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.000000,1700.000000,30.000000,0.001735518,0.002057384,3.825128175
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.000000,700.000000,30.000000,0.000731340,0.000884205,1.815386051
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.000000,1400.000000,30.000000,0.002192193,0.002558378,5.008270031
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.000000,300.000000,30.000000,0.003178572,0.003272448,7.962231129
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.000000,900.000000,30.000000,0.000853028,0.001038526,2.022772857
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.000000,1400.000000,30.000000,0.001552110,0.001942123,3.494828957
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.000000,1700.000000,30.000000,0.006635146,0.006866938,14.461414387
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.000000,200.000000,30.000000,0.003244081,0.003325106,8.109838182
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.000000,700.000000,35.000000,0.000846240,0.001041197,2.045189255
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.000000,1700.000000,35.000000,0.004169394,0.005109741,7.459906417
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.000000,900.000000,35.000000,0.003180222,0.004011762,5.949508494
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.000000,1300.000000,35.000000,0.002570558,0.003133351,5.479835498
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.000000,1700.000000,35.000000,0.002080437,0.002511625,4.347545873
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.000000,1500.000000,35.000000,0.002125388,0.002585112,4.540493000
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.000000,1700.000000,35.000000,0.002184026,0.002632232,4.734419917
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.000000,1400.000000,35.000000,0.009174365,0.010373453,12.916177259
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.000000,1400.000000,35.000000,0.006128348,0.007291786,9.570569013
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.000000,0.000000,35.000000,0.001380769,0.001685418,3.330408414
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.000000,100.000000,35.000000,0.002169764,0.002567794,4.790456223
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.000000,100.000000,35.000000,0.004490922,0.004585002,11.153576101
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.000000,200.000000,35.000000,0.002473868,0.002563301,6.215633363
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.000000,600.000000,35.000000,0.000704355,0.000866050,1.731404995
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.000000,1500.000000,35.000000,0.001871803,0.002233129,4.212669789
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.000000,400.000000,35.000000,0.002205619,0.002388198,5.333769479
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.000000,800.000000,35.000000,0.001961352,0.002258178,4.532260343
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.000000,1400.000000,35.000000,0.003886456,0.004170606,8.750219349
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.000000,800.000000,35.000000,0.001174746,0.001441337,2.776613735
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.000000,1800.000000,35.000000,0.002037723,0.002420028,4.449105841
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.000000,900.000000,35.000000,0.002194550,0.002415326,5.312737687
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.000000,1600.000000,35.000000,0.002591543,0.003010174,5.787597854
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.000000,0.000000,35.000000,0.002186833,0.002389521,5.581157460
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.000000,1100.000000,35.000000,0.001256149,0.001511016,2.949125528
rcim_original_plc_hgbm_onnx_Fw,data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.000000,1800.000000,35.000000,0.002411656,0.002859199,5.251334425
