source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.003953310890791911,0.004863291297161212,7.226146911001009
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.004436559731956609,0.005436288203083736,8.295236316719205
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0012211319129700538,0.0014356036500954772,3.0969532631121
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.006411244846124118,0.006994148625794692,13.515064174339988
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.003744459055358651,0.004186171645657329,8.982168946647198
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.008027082645309765,0.008243605836827917,18.80036950871253
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.004967688749516487,0.005324352715277698,11.28757844880696
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.010308492527133138,0.010573764925890324,21.7740341835395
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.002540008016987663,0.0031083878053002854,5.633174325021859
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.005288395108252672,0.005886898966059675,11.236320129048762
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.007835244498054646,0.00813071346509924,17.43937866784753
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.006144970726114487,0.00723288764379729,10.116286991219852
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.004257596370978014,0.005186533036714189,8.509231511338367
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.014931421317111263,0.016501287935982222,23.911377475557853
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.002664684741585343,0.0032728143868319143,5.42028448211776
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.008941174221681163,0.009000239496552747,19.1303121491513
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0007841464078893173,0.0009506619405590831,2.018469357871397
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.008115980826977471,0.008171082989601008,17.495030940707153
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0009484805572977282,0.00113387310402483,2.1687574275082095
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.010447200706301433,0.010479718002962738,25.425036647726746
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0017302708280629213,0.0019293340352993919,3.8135629799904094
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.020195698621567844,0.020226034516039156,50.1312297654265
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0038745906800251658,0.003938683523889055,8.851866677043335
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.009198473606748655,0.009257452088344172,23.041911943288
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.015893529333715073,0.01591462138899396,37.688100271868414
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0038194341430202922,0.0038849133507673677,8.600079467540416
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0016466962487471325,0.0018969407551591635,3.589002706465742
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0020226516388787853,0.002284421544845225,5.056401170084912
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0041886770674276624,0.0044427732154854824,10.12317854794845
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.015735664659299424,0.016223512396382058,28.154349701644776
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.003446274889945134,0.004236075537680749,6.447235679582421
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.003926631091373066,0.004664757688760155,8.370670823410203
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.012228128874331405,0.012338180596499304,25.55345231118215
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.00883203359970386,0.00920386828630857,18.867983275804782
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.013066442007555362,0.013196481084275558,28.32476403888769
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.008916185127241622,0.010593515207414885,12.552697626674487
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.012929297811634738,0.01501640891651804,20.191531426428682
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0011982518149522582,0.001462641056778843,2.8901780454846366
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.002699872885504164,0.0032457635139178814,5.960844366720268
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.02152671187840097,0.02158795844870007,53.46336729281889
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.004538739990518358,0.004691734404322852,11.40365947364471
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0064595337865736195,0.006517957962758998,15.878446661247958
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0037947291469108656,0.0038798746440835293,8.540398874075624
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.017972146519325643,0.018010233194775214,43.46138945415036
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.00085313556639194,0.001066982437405663,1.9714121683065011
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.006165976126279697,0.006217523732295029,13.882480263012583
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.004041128205288769,0.004168452847382202,9.551555455638221
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.005295370787405122,0.0053794490652718015,11.561758640591677
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.014636378887649855,0.014655340781904681,35.43288845108765
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0007196750429349057,0.0009086612827230327,1.6072237211269982
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.0008852558916840901,0.0010585632851354927,2.2593187120868374
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.007065349875378265,0.007109002381679272,16.58768177445456
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,rcim_retuned_ELM19_Fw,ELM,track1_reference_bank,rcim_retuned,Fw,0.009886907946946934,0.009940251354928119,21.528550456437678
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0034205917164553032,0.003975325493053847,7.858587053113418
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0031349904255063843,0.003690310542337461,7.10793655283147
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0033510586752751727,0.003998276430027396,7.120762229356648
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.006127808363762787,0.006376600434075694,15.357644616214017
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004049934538275661,0.004524044540485672,9.953283298195666
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003311231297014547,0.003683961950436171,8.666839494129798
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003455471990135625,0.004222566924550492,7.558576503483352
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0047148733256096335,0.00502706764589209,12.422529823415646
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0030299772239282953,0.00353073518964339,7.734572886496222
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003283295979246525,0.00388048998919283,7.368579919920175
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.005251142241696479,0.005908022266051337,11.503097989035863
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.005502698259816517,0.006230044463684679,11.896060479971318
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004948241250347353,0.00575375252874499,10.71643201552907
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004351718111611412,0.005256673309207551,8.655712385044874
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.007198426570406053,0.008105039075421995,13.76840579323704
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004114611797070576,0.004698543812604184,8.990792278010206
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0016285917716885965,0.002049115380287293,3.780041139317398
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003108578223910142,0.003464690481562088,8.222466695795813
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003546660367184828,0.004256223343141648,8.01302919076212
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0024758615905117855,0.0029221165450151253,6.31721698192281
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003246475999048085,0.003576439396039615,8.42986989802306
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0017784396275794593,0.002191667087205766,4.387887597069475
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0030358276180750517,0.003617322030526446,7.541538728125873
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.002167598874124652,0.0027268097503685123,4.950356238498668
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.00264100795213864,0.003046631794950837,7.011162078338813
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0037167160433559934,0.004220260970247611,8.959505884917727
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0050154540814343505,0.005273168417693683,12.970725510967425
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004088868044790868,0.0043714755622149305,10.590046460642307
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0016523239702089794,0.002013243822489129,4.200920393494691
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0037476703529763554,0.004364393069604699,8.827798335111654
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.001539103426041193,0.0018660935897900437,3.9248212078747837
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0042389888012357374,0.004781266085028598,9.997066862338599
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0025850082273692243,0.002977436143645911,6.725093706757491
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.002165231997079067,0.0026192872666079945,5.5492617158224435
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0036850673589019925,0.004233830601792882,8.849764101276127
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003418784898403005,0.0039126828304621684,8.10972394510715
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0025894850920962454,0.0031096268601192,5.931509897847838
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.002809284445391415,0.0032989907799959722,6.976418555132871
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.004909079956534787,0.005258065311362601,12.510600814922881
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.002020720939660721,0.002458205201893307,4.825859393082277
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0020549766335654094,0.002501707600248918,5.195763164226025
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0018069147420141638,0.0022778850908110227,4.28889119566652
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0014162561306161614,0.001713392146907058,3.6433703214497646
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0043287588782999434,0.004993288906827667,9.887055503720445
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0057156842633224346,0.006865176064520129,9.96193539615177
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0037672102370111694,0.004529565670783583,7.834731723412781
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0018343870880529194,0.0022535914579345307,4.523115986904777
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.006907259202429618,0.007433778744701771,14.71623272817544
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0043600464500382526,0.0047771404416134524,10.530034913821114
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0039202858065396215,0.004526510170584821,8.826456164713937
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003945233576666227,0.004470772549470877,9.368615053671599
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0031004807085126132,0.003726190758109168,6.670071533047174
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.003682208867549047,0.004245959402983675,8.637693371498429
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,rcim_retuned_SVM19_Bw,SVM,track1_reference_bank,rcim_retuned,Bw,0.0028289603546583727,0.003487217352160639,5.904157681194519
