angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
36.214641571,-0.038403306,-0.043987896,-0.040866338,-0.042044140
36.227569580,-0.038430702,-0.043987896,-0.040784076,-0.042008229
36.240558624,-0.038403276,-0.043987896,-0.040702872,-0.041972980
36.253608704,-0.038319461,-0.043987896,-0.040622875,-0.041938446
36.266693115,-0.038203061,-0.043987896,-0.040544473,-0.041904755
36.279804230,-0.038056675,-0.043987896,-0.040467851,-0.041871972
36.292850494,-0.037982889,-0.043987896,-0.040393718,-0.041840367
36.305702209,-0.038099427,-0.043987896,-0.040322840,-0.041810244
36.318527222,-0.038246293,-0.043987896,-0.040254459,-0.041781239
36.331272125,-0.038464986,-0.043987896,-0.040188923,-0.041753475
36.344127655,-0.038567662,-0.043987896,-0.040125418,-0.041726574
36.357063293,-0.038590264,-0.043987896,-0.040064260,-0.041700646
36.370075226,-0.038544081,-0.043987896,-0.040005669,-0.041675739
36.383163452,-0.038417168,-0.043987896,-0.039949812,-0.041651901
36.396163940,-0.038391668,-0.043987896,-0.039897539,-0.041629449
36.409038544,-0.038497958,-0.043987896,-0.039849002,-0.041608419
36.421939850,-0.038577884,-0.043987896,-0.039803699,-0.041588563
36.434932709,-0.038564645,-0.043987896,-0.039761573,-0.041569814
36.448127747,-0.038349934,-0.043987896,-0.039722458,-0.041552063
36.461334229,-0.038126942,-0.043987896,-0.039687105,-0.041535579
36.474426270,-0.038012106,-0.043987896,-0.039655872,-0.041520514
36.487525940,-0.037890468,-0.043987896,-0.039628513,-0.041506711
36.500514984,-0.037879996,-0.043987896,-0.039605275,-0.041494265
36.513484955,-0.037894964,-0.043987896,-0.039585993,-0.041483067
36.526409149,-0.037954509,-0.043987896,-0.039570704,-0.041473109
36.539257050,-0.038086064,-0.043987896,-0.039559443,-0.041464388
36.552150726,-0.038172007,-0.043987896,-0.039552085,-0.041456796
36.565101624,-0.038201593,-0.043987896,-0.039548680,-0.041450318
36.578113556,-0.038167186,-0.043987896,-0.039549284,-0.041444946
36.591167450,-0.038085178,-0.043987896,-0.039553944,-0.041440669
36.604103088,-0.038124036,-0.043987896,-0.039562538,-0.041437510
36.617000580,-0.038202189,-0.043987896,-0.039575007,-0.041435387
36.629917145,-0.038262788,-0.043987896,-0.039591361,-0.041434266
36.642856598,-0.038293496,-0.043987896,-0.039611578,-0.041434117
36.655887604,-0.038233738,-0.043987896,-0.039635744,-0.041434899
36.668827057,-0.038259786,-0.043987896,-0.039663445,-0.041436583
36.681720734,-0.038332067,-0.043987896,-0.039694626,-0.041439097
36.694656372,-0.038356032,-0.043987896,-0.039729424,-0.041442439
36.707569122,-0.038407464,-0.043987896,-0.039767556,-0.041446537
36.720615387,-0.038324434,-0.043987896,-0.039809424,-0.041451409
36.733680725,-0.038228802,-0.043987896,-0.039854567,-0.041456979
36.746673584,-0.038207129,-0.043987896,-0.039902553,-0.041463152
36.759616852,-0.038242757,-0.043865018,-0.039953247,-0.041469879
36.772468567,-0.038372863,-0.043865018,-0.040006306,-0.041477095
36.785358429,-0.038463295,-0.043865018,-0.040062092,-0.041484810
36.798297882,-0.038497087,-0.043865018,-0.040120527,-0.041492999
36.811256409,-0.038507186,-0.043865018,-0.040181309,-0.041501582
36.824314117,-0.038425267,-0.043865018,-0.040244669,-0.041510575
36.837352753,-0.038352024,-0.043865018,-0.040309869,-0.041519854
36.850273132,-0.038396101,-0.043865018,-0.040376201,-0.041529287
36.863105774,-0.038529899,-0.043865018,-0.040443569,-0.041538849
36.875930786,-0.038676567,-0.043865018,-0.040512227,-0.041548554
36.888874054,-0.038701672,-0.043865018,-0.040582620,-0.041558444
36.901977539,-0.038560212,-0.043865018,-0.040654846,-0.041568521
36.915065765,-0.038437519,-0.043865018,-0.040727701,-0.041578587
36.928173065,-0.038299911,-0.043865018,-0.040801205,-0.041588642
36.941181183,-0.038256556,-0.043865018,-0.040874466,-0.041598544
36.954147339,-0.038253587,-0.043865018,-0.040947594,-0.041608300
36.967082977,-0.038281497,-0.043865018,-0.041020453,-0.041617878
36.979953766,-0.038377963,-0.043865018,-0.041092612,-0.041627217
36.992912292,-0.038387414,-0.043865018,-0.041164793,-0.041636404
37.005912781,-0.038348798,-0.043865018,-0.041236483,-0.041645359
37.018978119,-0.038250789,-0.043865018,-0.041307598,-0.041654069
37.032009125,-0.038187440,-0.043865018,-0.041377436,-0.041662429
37.044956207,-0.038202375,-0.043865018,-0.041445531,-0.041670397
37.057842255,-0.038282901,-0.043865018,-0.041511871,-0.041677970
37.070732117,-0.038366497,-0.043865018,-0.041576587,-0.041685149
37.083686829,-0.038383339,-0.043865018,-0.041639827,-0.041691970
37.096668243,-0.038374897,-0.043865018,-0.041701220,-0.041698374
37.109603882,-0.038409777,-0.043865018,-0.041760288,-0.041704327
37.122509003,-0.038485326,-0.043865018,-0.041816965,-0.041709818
37.135417938,-0.038548559,-0.043865018,-0.041871272,-0.041714862
37.148380280,-0.038551383,-0.043865018,-0.041923285,-0.041719470
37.161376953,-0.038513280,-0.043865018,-0.041972745,-0.041723620
37.174381256,-0.038466513,-0.043865018,-0.042019479,-0.041727308
37.187347412,-0.038464248,-0.043865018,-0.042063206,-0.041730531
37.200328827,-0.038438883,-0.043865018,-0.042104036,-0.041733298
37.213157654,-0.038573012,-0.043865018,-0.042141408,-0.041735601
37.225849152,-0.038856052,-0.043865018,-0.042175390,-0.041737448
37.238559723,-0.039117500,-0.043865018,-0.042206421,-0.041738901
37.251388550,-0.039256822,-0.043865018,-0.042234618,-0.041739974
37.264396667,-0.039216027,-0.043865018,-0.042259999,-0.041740675
37.277511597,-0.039070487,-0.043865018,-0.042282298,-0.041741014
37.290489197,-0.039062098,-0.043865018,-0.042301081,-0.041741002
37.303466797,-0.039049398,-0.043865018,-0.042316623,-0.041740678
37.316406250,-0.039073415,-0.043865018,-0.042328902,-0.041740075
37.329257965,-0.039191484,-0.043865018,-0.042337924,-0.041739218
37.342121124,-0.039298177,-0.043865018,-0.042343833,-0.041738145
37.355007172,-0.039373610,-0.043865018,-0.042346682,-0.041736886
37.368057251,-0.039276287,-0.043865018,-0.042346485,-0.041735467
37.381229401,-0.039064366,-0.043865018,-0.042343199,-0.041733909
37.394279480,-0.038972367,-0.043865018,-0.042336978,-0.041732300
37.407207489,-0.038998276,-0.043865018,-0.042327993,-0.041730676
37.419925690,-0.039225925,-0.043865018,-0.042316508,-0.041729093
37.432708740,-0.039401066,-0.043865018,-0.042302433,-0.041727554
37.445629120,-0.039432041,-0.043865018,-0.042285718,-0.041726101
37.458599091,-0.039406173,-0.043865018,-0.042266566,-0.041724794
37.471641541,-0.039309155,-0.043865018,-0.042245034,-0.041723669
37.484588623,-0.039311670,-0.043865018,-0.042221546,-0.041722797
37.497383118,-0.039468240,-0.043865018,-0.042196404,-0.041722227
37.510105133,-0.039687015,-0.043865018,-0.042169653,-0.041721974
37.522750854,-0.039986055,-0.043865018,-0.042141471,-0.041722104
37.535575867,-0.040104445,-0.043865018,-0.042111430,-0.041722648
37.548622131,-0.040006939,-0.043865018,-0.042079523,-0.041723683
37.561763763,-0.039809201,-0.043865018,-0.042046189,-0.041725278
37.574905396,-0.039613746,-0.043865018,-0.042011842,-0.041727461
37.587947845,-0.039523691,-0.043865018,-0.041976918,-0.041730262
37.600933075,-0.039495490,-0.043865018,-0.041941509,-0.041733719
37.613883972,-0.039493237,-0.043865018,-0.041905724,-0.041737884
37.626861572,-0.039459396,-0.043865018,-0.041869588,-0.041742820
37.639968872,-0.039301869,-0.043865018,-0.041832991,-0.041748621
37.653095245,-0.039117116,-0.043865018,-0.041796409,-0.041755289
37.666217804,-0.038937259,-0.043865018,-0.041760102,-0.041762866
37.679214478,-0.038886480,-0.043865018,-0.041724596,-0.041771296
37.692001343,-0.039051902,-0.043865018,-0.041690253,-0.041780524
37.704730988,-0.039274178,-0.043865018,-0.041656788,-0.041790672
37.717487335,-0.039466444,-0.043865018,-0.041624185,-0.041801833
37.730308533,-0.039594859,-0.043865018,-0.041592456,-0.041814066
37.743293762,-0.039557561,-0.043865018,-0.041561585,-0.041827533
37.756305695,-0.039489966,-0.043865018,-0.041532066,-0.041842133
37.769218445,-0.039524477,-0.043865018,-0.041504297,-0.041857742
37.782039642,-0.039652981,-0.043865018,-0.041478392,-0.041874364
37.794757843,-0.039896369,-0.043865018,-0.041454442,-0.041891966
37.807521820,-0.040091936,-0.043865018,-0.041432280,-0.041910775
37.820446014,-0.040121306,-0.043865018,-0.041411892,-0.041930981
37.833515167,-0.040010657,-0.043865018,-0.041393451,-0.041952625
37.846649170,-0.039835777,-0.043865018,-0.041377261,-0.041975599
37.859844208,-0.039595194,-0.043865018,-0.041363440,-0.041999921
37.872898102,-0.039491609,-0.043865018,-0.041352276,-0.042025194
37.885845184,-0.039504919,-0.043865018,-0.041343749,-0.042051464
37.898712158,-0.039600585,-0.043865018,-0.041337855,-0.042078748
37.911540985,-0.039738800,-0.043865018,-0.041334599,-0.042107105
37.924518585,-0.039721351,-0.043865018,-0.041334018,-0.042136945
37.937549591,-0.039656684,-0.043865018,-0.041336216,-0.042168062
37.950611115,-0.039562907,-0.043865018,-0.041341253,-0.042200394
37.963565826,-0.039575633,-0.043865018,-0.041349076,-0.042233571
37.976387024,-0.039716829,-0.043865018,-0.041359615,-0.042267475
37.989212036,-0.039848108,-0.043865018,-0.041372932,-0.042302407
38.001968384,-0.040058874,-0.043865018,-0.041388933,-0.042338140
38.014812469,-0.040183552,-0.043865018,-0.041407820,-0.042375088
38.027751923,-0.040212255,-0.043865018,-0.041429620,-0.042413250
38.040679932,-0.040260080,-0.043865018,-0.041454177,-0.042452291
38.053741455,-0.040177301,-0.043865018,-0.041481737,-0.042492595
38.066761017,-0.040130574,-0.043865018,-0.041511945,-0.042533614
38.079723358,-0.040146630,-0.043865018,-0.041544646,-0.042575214
38.092727661,-0.040125985,-0.043865018,-0.041580051,-0.042617686
38.105682373,-0.040154617,-0.043865018,-0.041617826,-0.042660676
38.118602753,-0.040219687,-0.043865018,-0.041657917,-0.042704165
38.131507874,-0.040295068,-0.043865018,-0.041700270,-0.042748157
38.144405365,-0.040381782,-0.043865018,-0.041744832,-0.042792618
38.157379150,-0.040399753,-0.043865018,-0.041791812,-0.042837806
38.170383453,-0.040385090,-0.043865018,-0.041840971,-0.042883482
38.183425903,-0.040328663,-0.043865018,-0.041892227,-0.042929627
38.196414948,-0.040321570,-0.043865018,-0.041945122,-0.042975850
38.209369659,-0.040356793,-0.044714659,-0.041999575,-0.043022148
38.222339630,-0.040368620,-0.044714659,-0.042055681,-0.043068640
38.235191345,-0.040488690,-0.044714659,-0.042112708,-0.043114770
38.248016357,-0.040641990,-0.044714659,-0.042170923,-0.043160819
38.260890961,-0.040749941,-0.044714659,-0.042230517,-0.043206975
38.273796082,-0.040824126,-0.044714659,-0.042291291,-0.043253116
38.286838531,-0.040768083,-0.044714659,-0.042353652,-0.043299567
38.299930573,-0.040662825,-0.044714659,-0.042417031,-0.043345928
38.312934875,-0.040640377,-0.044714659,-0.042480603,-0.043391660
38.325862885,-0.040689956,-0.044714659,-0.042544272,-0.043436710
38.338737488,-0.040788088,-0.044714659,-0.042608030,-0.043481149
38.351551056,-0.040951181,-0.044714659,-0.042671651,-0.043524865
38.364376068,-0.041104108,-0.044714659,-0.042735383,-0.043568075
38.377235413,-0.041218575,-0.044714659,-0.042799149,-0.043610748
38.390144348,-0.041280974,-0.044714659,-0.042862937,-0.043652911
38.403091431,-0.041310493,-0.044714659,-0.042926513,-0.043694444
38.416061401,-0.041318640,-0.044714659,-0.042989664,-0.043735247
38.428974152,-0.041374773,-0.044714659,-0.043051846,-0.043775003
38.441867828,-0.041446537,-0.044714659,-0.043113150,-0.043813806
38.454761505,-0.041522119,-0.044714659,-0.043173485,-0.043851648
38.467678070,-0.041575104,-0.044714659,-0.043232847,-0.043888550
38.480617523,-0.041589621,-0.044714659,-0.043291107,-0.043924470
38.493743896,-0.041417614,-0.044714659,-0.043348841,-0.043959796
38.506889343,-0.041228786,-0.044714659,-0.043405131,-0.043993987
38.520000458,-0.041078478,-0.044714659,-0.043459643,-0.044026889
38.533088684,-0.040941883,-0.044714659,-0.043512315,-0.044058502
38.546066284,-0.040928606,-0.044714659,-0.043562695,-0.044088583
38.559013367,-0.040946364,-0.044714659,-0.043611050,-0.044117332
38.571880341,-0.041039776,-0.044714659,-0.043657087,-0.044144619
38.584716797,-0.041153848,-0.044714659,-0.043700915,-0.044170544
38.597686768,-0.041134890,-0.044714659,-0.043743022,-0.044195406
38.610671997,-0.041098919,-0.044714659,-0.043782856,-0.044218935
38.623691559,-0.041034166,-0.044714659,-0.043820411,-0.044241160
38.636760712,-0.040922351,-0.044714659,-0.043855626,-0.044262078
38.649681091,-0.040964693,-0.044714659,-0.043887921,-0.044281367
38.662578583,-0.041037560,-0.044714659,-0.043917630,-0.044299271
38.675415039,-0.041168746,-0.044714659,-0.043944605,-0.044315718
38.688228607,-0.041315697,-0.044714659,-0.043968935,-0.044330802
38.701137543,-0.041365869,-0.044714659,-0.043990776,-0.044344649
38.714183807,-0.041284166,-0.044714659,-0.044010088,-0.044357281
38.727241516,-0.041187271,-0.044714659,-0.044026621,-0.044368561
38.740291595,-0.041098744,-0.044714659,-0.044040326,-0.044378500
38.753238678,-0.041124374,-0.044714659,-0.044051141,-0.044387061
38.766128540,-0.041199468,-0.044714659,-0.044059142,-0.044394322
38.779090881,-0.041190084,-0.044714659,-0.044064410,-0.044400383
38.792186737,-0.041039042,-0.044714659,-0.044066921,-0.044405270
38.805301666,-0.040863622,-0.044714659,-0.044066627,-0.044408955
38.818397522,-0.040704623,-0.044714659,-0.044063549,-0.044411473
38.831432343,-0.040614311,-0.044714659,-0.044057760,-0.044412855
38.844390869,-0.040598325,-0.044714659,-0.044049352,-0.044413172
38.857238770,-0.040699441,-0.044714659,-0.044038448,-0.044412479
38.870021820,-0.040878717,-0.044714659,-0.044025131,-0.044410843
38.882785797,-0.041076217,-0.044714659,-0.044009432,-0.044408325
38.895721436,-0.041094184,-0.044714659,-0.043991126,-0.044404898
38.908779144,-0.040994342,-0.044714659,-0.043970294,-0.044400617
38.921905518,-0.040825754,-0.044714659,-0.043947041,-0.044395532
38.934875488,-0.040814348,-0.044714659,-0.043921880,-0.044389799
38.947711945,-0.040933929,-0.044714659,-0.043894954,-0.044383481
38.960453033,-0.041154519,-0.044714659,-0.043866314,-0.044376642
38.973224640,-0.041339260,-0.044714659,-0.043835808,-0.044369277
38.986106873,-0.041416455,-0.044714659,-0.043803308,-0.044361383
38.999153137,-0.041325539,-0.044714659,-0.043768741,-0.044352971
39.012386322,-0.041050632,-0.044714659,-0.043732118,-0.044344082
39.025676727,-0.040726855,-0.044714659,-0.043693900,-0.044334866
39.038814545,-0.040552016,-0.044714659,-0.043654818,-0.044325523
39.051719666,-0.040606532,-0.044714659,-0.043615326,-0.044316199
39.064525604,-0.040762052,-0.044714659,-0.043575190,-0.044306856
39.077510834,-0.040742602,-0.044714659,-0.043533668,-0.044297352
39.090541840,-0.040667783,-0.044714659,-0.043491300,-0.044287849
39.103656769,-0.040504638,-0.044714659,-0.043448132,-0.044278391
39.116641998,-0.040478777,-0.044714659,-0.043405004,-0.044269182
39.129596710,-0.040485553,-0.044714659,-0.043361735,-0.044260204
39.142536163,-0.040502261,-0.044714659,-0.043318469,-0.044251520
39.155387878,-0.040605024,-0.044714659,-0.043275565,-0.044243217
39.168117523,-0.040831149,-0.044714659,-0.043233313,-0.044235375
39.180915833,-0.040988769,-0.044714659,-0.043191202,-0.044227909
39.193798065,-0.041059773,-0.044714659,-0.043149367,-0.044220887
39.206832886,-0.040970109,-0.044714659,-0.043107733,-0.044214319
39.219856262,-0.040901676,-0.044714659,-0.043067019,-0.044208363
39.232807159,-0.040911809,-0.044714659,-0.043027520,-0.044203069
39.245830536,-0.040844612,-0.044714659,-0.042988986,-0.044198431
39.258850098,-0.040783051,-0.044714659,-0.042951785,-0.044194520
39.271816254,-0.040780351,-0.044714659,-0.042916197,-0.044191383
39.284770966,-0.040785063,-0.044714659,-0.042882241,-0.044189043
39.297706604,-0.040798970,-0.044714659,-0.042850062,-0.044187535
39.310707092,-0.040744267,-0.044714659,-0.042819597,-0.044186871
39.323661804,-0.040737841,-0.044714659,-0.042791251,-0.044187091
39.336494446,-0.040854387,-0.044714659,-0.042765256,-0.044188205
39.349330902,-0.040963177,-0.044714659,-0.042741448,-0.044190224
39.362289429,-0.040955059,-0.044714659,-0.042719755,-0.044193201
39.375308990,-0.040889792,-0.044714659,-0.042700432,-0.044197153
39.388290405,-0.040871765,-0.044714659,-0.042683735,-0.044202067
39.401157379,-0.040962521,-0.044714659,-0.042669799,-0.044207893
39.414016724,-0.041056003,-0.044714659,-0.042658567,-0.044214685
39.426860809,-0.041174732,-0.044714659,-0.042650107,-0.044222429
39.439739227,-0.041258849,-0.044714659,-0.042644445,-0.044231154
39.452621460,-0.041335966,-0.044714659,-0.042641670,-0.044240840
39.465637207,-0.041283708,-0.044714659,-0.042641863,-0.044251587
39.478809357,-0.041080683,-0.044714659,-0.042645164,-0.044263437
39.491977692,-0.040881135,-0.044714659,-0.042651609,-0.044276241
39.504997253,-0.040829949,-0.044714659,-0.042661108,-0.044289831
39.517902374,-0.040889729,-0.044714659,-0.042673584,-0.044304181
39.530796051,-0.040959097,-0.044714659,-0.042689115,-0.044319373
39.543731689,-0.040983133,-0.044714659,-0.042707764,-0.044335444
39.556678772,-0.041003838,-0.044714659,-0.042729478,-0.044352330
39.569679260,-0.040967651,-0.044714659,-0.042754337,-0.044370059
39.582725525,-0.040883563,-0.044714659,-0.042782314,-0.044388581
39.595783234,-0.040790293,-0.044714659,-0.042813309,-0.044407833
39.608768463,-0.040764488,-0.044714659,-0.042847045,-0.044427630
39.621585846,-0.040911794,-0.044714659,-0.042883120,-0.044447757
39.634365082,-0.041091751,-0.044714659,-0.042921767,-0.044468373
39.647346497,-0.041068945,-0.044714659,-0.042963669,-0.044489823
39.660415649,-0.040956657,-0.045290764,-0.043008469,-0.044511884
39.673408508,-0.040918183,-0.045290764,-0.043055460,-0.044534218
39.686378479,-0.040905613,-0.045290764,-0.043104753,-0.044556871
39.699275970,-0.040969875,-0.045290764,-0.043155953,-0.044579688
39.712284088,-0.040925201,-0.045290764,-0.043209702,-0.044602938
39.725303650,-0.040874198,-0.045290764,-0.043265462,-0.044626392
39.738201141,-0.040949021,-0.045290764,-0.043322515,-0.044649750
39.751026154,-0.041099131,-0.045290764,-0.043380849,-0.044673026
39.763912201,-0.041182838,-0.045290764,-0.043440964,-0.044696424
39.776855469,-0.041211329,-0.045290764,-0.043502666,-0.044719867
39.789852142,-0.041189082,-0.045290764,-0.043565769,-0.044743266
39.802814484,-0.041197933,-0.045290764,-0.043629713,-0.044766434
39.815784454,-0.041205548,-0.045290764,-0.043694489,-0.044789359
39.828842163,-0.041130822,-0.045290764,-0.043760322,-0.044812135
39.841835022,-0.041126233,-0.045290764,-0.043826282,-0.044834420
39.854717255,-0.041223712,-0.045290764,-0.043891922,-0.044856094
39.867565155,-0.041355450,-0.045290764,-0.043957427,-0.044877227
39.880393982,-0.041503351,-0.045290764,-0.044022691,-0.044897787
39.893360138,-0.041514296,-0.045290764,-0.044088334,-0.044917971
39.906356812,-0.041489583,-0.045290764,-0.044153601,-0.044937540
39.919399261,-0.041419439,-0.045290764,-0.044218358,-0.044956446
39.932491302,-0.041302357,-0.045290764,-0.044282429,-0.044974647
39.945678711,-0.041092433,-0.045290764,-0.044345822,-0.044992127
39.958789825,-0.040949978,-0.045290764,-0.044407509,-0.045008615
39.971733093,-0.040980533,-0.045290764,-0.044466913,-0.045023967
39.984519958,-0.041173533,-0.045290764,-0.044523969,-0.045038190
39.997333527,-0.041340768,-0.045290764,-0.044579357,-0.045051459
40.010246277,-0.041411016,-0.045290764,-0.044633176,-0.045063794
40.023200989,-0.041438892,-0.045290764,-0.044684991,-0.045075085
40.036216736,-0.041403729,-0.045290764,-0.044734709,-0.045085300
40.049205780,-0.041390944,-0.045290764,-0.044781812,-0.045094337
40.062210083,-0.041363247,-0.045290764,-0.044826306,-0.045102194
40.075092316,-0.041453958,-0.045290764,-0.044867657,-0.045108773
40.087848663,-0.041670803,-0.045290764,-0.044905756,-0.045114093
40.100677490,-0.041809730,-0.045290764,-0.044941124,-0.045118213
40.113578796,-0.041868974,-0.045290764,-0.044973597,-0.045121104
40.126605988,-0.041798864,-0.045290764,-0.045003142,-0.045122731
40.139667511,-0.041693833,-0.045290764,-0.045029379,-0.045123048
40.152690887,-0.041624092,-0.045290764,-0.045052100,-0.045122042
40.165718079,-0.041547365,-0.045290764,-0.045071308,-0.045119721
40.178764343,-0.041459210,-0.045290764,-0.045086972,-0.045116067
40.191761017,-0.041423749,-0.045290764,-0.045098949,-0.045111120
40.204666138,-0.041482426,-0.045290764,-0.045107242,-0.045104906
40.217506409,-0.041600052,-0.045290764,-0.045111887,-0.045097455
40.230472565,-0.041587025,-0.045290764,-0.045112938,-0.045088660
40.243446350,-0.041562233,-0.045290764,-0.045110300,-0.045078598
40.256435394,-0.041521359,-0.045290764,-0.045103982,-0.045067269
40.269432068,-0.041465588,-0.045290764,-0.045093995,-0.045054704
40.282352448,-0.041492771,-0.045290764,-0.045080472,-0.045041032
40.295291901,-0.041505698,-0.045290764,-0.045063369,-0.045026168
40.308231354,-0.041523192,-0.045290764,-0.045042761,-0.045010176
40.321018219,-0.041695867,-0.045290764,-0.045019001,-0.044993296
40.333850861,-0.041815393,-0.045290764,-0.044991855,-0.044975307
40.346683502,-0.041937616,-0.045290764,-0.044961475,-0.044956319
40.359657288,-0.041917343,-0.045290764,-0.044927556,-0.044936139
40.372764587,-0.041758865,-0.045290764,-0.044890143,-0.044914797
40.385868073,-0.041604601,-0.045290764,-0.044849683,-0.044892542
40.398994446,-0.041426335,-0.045290764,-0.044806205,-0.044869389
40.412033081,-0.041336942,-0.045290764,-0.044760253,-0.044845589
40.424961090,-0.041355044,-0.045290764,-0.044712100,-0.044821259
40.437850952,-0.041414522,-0.045290764,-0.044661649,-0.044796318
40.450733185,-0.041475777,-0.045290764,-0.044608973,-0.044770781
40.463756561,-0.041393891,-0.045290764,-0.044553578,-0.044744391
40.476821899,-0.041266184,-0.045290764,-0.044495985,-0.044717401
40.489929199,-0.041100003,-0.045290764,-0.044436388,-0.044689871
40.503044128,-0.040931448,-0.045290764,-0.044375084,-0.044661932
40.516117096,-0.040807009,-0.045290764,-0.044312507,-0.044633761
40.529117584,-0.040757347,-0.045290764,-0.044249002,-0.044605479
40.541999817,-0.040834736,-0.045290764,-0.044184987,-0.044577260
40.554805756,-0.040985819,-0.045290764,-0.044120502,-0.044549085
40.567657471,-0.041088626,-0.045290764,-0.044055089,-0.044520743
40.580669403,-0.041027162,-0.045290764,-0.043988317,-0.044492040
40.593719482,-0.040928669,-0.045290764,-0.043921039,-0.044463322
40.606761932,-0.040840048,-0.045290764,-0.043853667,-0.044434749
40.619762421,-0.040791098,-0.045290764,-0.043786533,-0.044406444
40.632743835,-0.040771563,-0.045290764,-0.043719761,-0.044378445
40.645721436,-0.040754244,-0.045290764,-0.043653417,-0.044350762
40.658699036,-0.040734954,-0.045290764,-0.043587670,-0.044323444
40.671661377,-0.040734213,-0.045290764,-0.043522768,-0.044296592
40.684619904,-0.040732529,-0.045290764,-0.043458845,-0.044270240
40.697605133,-0.040707149,-0.045290764,-0.043395914,-0.044244379
40.710533142,-0.040737670,-0.045290764,-0.043334518,-0.044219218
40.723464966,-0.040760346,-0.045290764,-0.043274529,-0.044194695
40.736480713,-0.040702932,-0.045290764,-0.043215770,-0.044170730
40.749549866,-0.040593468,-0.045290764,-0.043158513,-0.044147413
40.762626648,-0.040479366,-0.045290764,-0.043103129,-0.044124894
40.775661469,-0.040411483,-0.045290764,-0.043049961,-0.044103298
40.788635254,-0.040403407,-0.045290764,-0.042999167,-0.044082683
40.801586151,-0.040425103,-0.045290764,-0.042950720,-0.044063024
40.814609528,-0.040375564,-0.045290764,-0.042904370,-0.044044215
40.827579498,-0.040375296,-0.045290764,-0.042860672,-0.044026479
40.840610504,-0.040311929,-0.045290764,-0.042819325,-0.044009678
40.853755951,-0.040135898,-0.045290764,-0.042780314,-0.043993808
40.866916656,-0.039947301,-0.045290764,-0.042744040,-0.043979015
40.880111694,-0.039721746,-0.045290764,-0.042710539,-0.043965321
40.893108368,-0.039703965,-0.045290764,-0.042680409,-0.043952953
40.905887604,-0.039907727,-0.045290764,-0.042653594,-0.043941896
40.918670654,-0.040106013,-0.045290764,-0.042629592,-0.043931946
40.931541443,-0.040215939,-0.045290764,-0.042608328,-0.043923058
40.944656372,-0.040071130,-0.045290764,-0.042589657,-0.043915167
40.957817078,-0.039879676,-0.045290764,-0.042573981,-0.043908443
40.970897675,-0.039766818,-0.045290764,-0.042561434,-0.043902934
40.983898163,-0.039734330,-0.045290764,-0.042551961,-0.043898631
40.996715546,-0.039885879,-0.045290764,-0.042545527,-0.043895520
41.009433746,-0.040145241,-0.045290764,-0.042541984,-0.043893527
41.022178650,-0.040376205,-0.045290764,-0.042541243,-0.043892622
41.034969330,-0.040553387,-0.045290764,-0.042543277,-0.043892793
41.047904968,-0.040577665,-0.045290764,-0.042548127,-0.043894045
41.060913086,-0.040528260,-0.045290764,-0.042555802,-0.043896385
41.073913574,-0.040484902,-0.045290764,-0.042566188,-0.043899782
41.086879730,-0.040475551,-0.045290764,-0.042579219,-0.043904193
41.099792480,-0.040526696,-0.045290764,-0.042594753,-0.043909572
41.112762451,-0.040524051,-0.045290764,-0.042612854,-0.043915950
41.125793457,-0.040463671,-0.045290764,-0.042633489,-0.043923289
41.138835907,-0.040389616,-0.045290764,-0.042656504,-0.043931548
41.151870728,-0.040324975,-0.045290764,-0.042681761,-0.043940660
41.164802551,-0.040367033,-0.045290764,-0.042708978,-0.043950532
41.177711487,-0.040431377,-0.045290764,-0.042738169,-0.043961149
41.190570831,-0.040536825,-0.045290764,-0.042769164,-0.043972455
41.203422546,-0.040656026,-0.045290764,-0.042801972,-0.043984443
41.216373444,-0.040674776,-0.045290764,-0.042836733,-0.043997161
41.229385376,-0.040626068,-0.045290764,-0.042873297,-0.044010542
41.242412567,-0.040559363,-0.045290764,-0.042911425,-0.044024497
41.255348206,-0.040587634,-0.045290764,-0.042950664,-0.044038862
41.268203735,-0.040700488,-0.045290764,-0.042990930,-0.044053581
41.281055450,-0.040814441,-0.045290764,-0.043032326,-0.044068698
41.293914795,-0.040920895,-0.045290764,-0.043074768,-0.044084176
41.306831360,-0.040970929,-0.045290764,-0.043118328,-0.044100024
41.319778442,-0.040992498,-0.045290764,-0.043162789,-0.044116158
41.332798004,-0.040944472,-0.045290764,-0.043208200,-0.044132594
41.345874786,-0.040838435,-0.045290764,-0.043254394,-0.044149261
41.358955383,-0.040735099,-0.045290764,-0.043301079,-0.044166036
41.371932983,-0.040739149,-0.045290764,-0.043347739,-0.044182729
41.384796143,-0.040853735,-0.045290764,-0.043394219,-0.044199288
41.397720337,-0.040907543,-0.045290764,-0.043441042,-0.044215877
41.410770416,-0.040826570,-0.045290764,-0.043488339,-0.044232540
41.423923492,-0.040640574,-0.045290764,-0.043535914,-0.044249192
41.437026978,-0.040501378,-0.045290764,-0.043583114,-0.044265609
41.450012207,-0.040482305,-0.045290764,-0.043629572,-0.044281643
41.462944031,-0.040523242,-0.045290764,-0.043675460,-0.044297352
41.475772858,-0.040673822,-0.045290764,-0.043720510,-0.044312641
41.488605499,-0.040822975,-0.045290764,-0.043764979,-0.044327594
41.501491547,-0.040914230,-0.045290764,-0.043808982,-0.044342238
