angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
38.956386566,-0.049427219,-0.047461778,-0.047504820,-0.047692847
38.961917877,-0.049444046,-0.047461778,-0.047508433,-0.047689728
38.967456818,-0.049454484,-0.047461778,-0.047512054,-0.047686517
38.972976685,-0.049480923,-0.047461778,-0.047515664,-0.047683224
38.978519440,-0.049486615,-0.047461778,-0.047519304,-0.047679834
38.984073639,-0.049478672,-0.047461778,-0.047522958,-0.047676355
38.989635468,-0.049466804,-0.047461778,-0.047526624,-0.047672786
38.995197296,-0.049455442,-0.047461778,-0.047530308,-0.047669154
39.000759125,-0.049443979,-0.047461778,-0.047534015,-0.047665451
39.006320953,-0.049434982,-0.047461778,-0.047537737,-0.047661692
39.011878967,-0.049425833,-0.047461778,-0.047541477,-0.047657870
39.017475128,-0.049377345,-0.047461778,-0.047545277,-0.047653969
39.023109436,-0.049290232,-0.047461778,-0.047549129,-0.047649998
39.028724670,-0.049221460,-0.047461778,-0.047552995,-0.047645994
39.034358978,-0.049133640,-0.047461778,-0.047556918,-0.047641940
39.039966583,-0.049070604,-0.047461778,-0.047560856,-0.047637865
39.045551300,-0.049024973,-0.047461778,-0.047564816,-0.047633793
39.051139832,-0.048980094,-0.047461778,-0.047568820,-0.047629692
39.056713104,-0.048952717,-0.047461778,-0.047572859,-0.047625579
39.062271118,-0.048945639,-0.047461778,-0.047576938,-0.047621470
39.067840576,-0.048921458,-0.047461778,-0.047581077,-0.047617342
39.073436737,-0.048875552,-0.047461778,-0.047585279,-0.047613196
39.079025269,-0.048835892,-0.047461778,-0.047589533,-0.047609050
39.084579468,-0.048829164,-0.047461778,-0.047593810,-0.047604948
39.090133667,-0.048824131,-0.047461778,-0.047598157,-0.047600858
39.095676422,-0.048827242,-0.047461778,-0.047602545,-0.047596782
39.101177216,-0.048869964,-0.047461778,-0.047606964,-0.047592767
39.106689453,-0.048903853,-0.047461778,-0.047611453,-0.047588773
39.112197876,-0.048942212,-0.047461778,-0.047616009,-0.047584802
39.117725372,-0.048963677,-0.047461778,-0.047620643,-0.047580861
39.123233795,-0.049008679,-0.047461778,-0.047625333,-0.047576971
39.128738403,-0.049058385,-0.047461778,-0.047630087,-0.047573134
39.134227753,-0.049121071,-0.047461778,-0.047634892,-0.047569353
39.139751434,-0.049154002,-0.047461778,-0.047639817,-0.047565602
39.145278931,-0.049185213,-0.047461778,-0.047644801,-0.047561903
39.150779724,-0.049236771,-0.047461778,-0.047649853,-0.047558285
39.156280518,-0.049289972,-0.047461778,-0.047654968,-0.047554735
39.161796570,-0.049326241,-0.047461778,-0.047660187,-0.047551248
39.167304993,-0.049368810,-0.047461778,-0.047665488,-0.047547840
39.172790527,-0.049433395,-0.047461778,-0.047670834,-0.047544520
39.178253174,-0.049521036,-0.047461778,-0.047676239,-0.047541302
39.183742523,-0.049581226,-0.047461778,-0.047681771,-0.047538154
39.189258575,-0.049613286,-0.047461778,-0.047687404,-0.047535080
39.194808960,-0.049613845,-0.047461778,-0.047693156,-0.047532078
39.200363159,-0.049610902,-0.047461778,-0.047699012,-0.047529183
39.205883026,-0.049644124,-0.047461778,-0.047704916,-0.047526401
39.211402893,-0.049680337,-0.047461778,-0.047710914,-0.047523726
39.216930389,-0.049706932,-0.047461778,-0.047717009,-0.047521159
39.222461700,-0.049731936,-0.047461778,-0.047723196,-0.047518704
39.228046417,-0.049697354,-0.047461778,-0.047729559,-0.047516350
39.233650208,-0.049645089,-0.047461778,-0.047736019,-0.047514107
39.239276886,-0.049571935,-0.047461778,-0.047742613,-0.047511980
39.244903564,-0.049497385,-0.047461778,-0.047749314,-0.047509987
39.250465393,-0.049486227,-0.047461778,-0.047756024,-0.047508154
39.256011963,-0.049493402,-0.047461778,-0.047762819,-0.047506455
39.261585236,-0.049479775,-0.047461778,-0.047769748,-0.047504887
39.267158508,-0.049465057,-0.047461778,-0.047776774,-0.047503464
39.272785187,-0.049397998,-0.047461778,-0.047783978,-0.047502171
39.278415680,-0.049326904,-0.047461778,-0.047791287,-0.047501028
39.284069061,-0.049231961,-0.047461778,-0.047798730,-0.047500033
39.289691925,-0.049170036,-0.047461778,-0.047806241,-0.047499202
39.295276642,-0.049147077,-0.047461778,-0.047813796,-0.047498532
39.300830841,-0.049152926,-0.047461778,-0.047821425,-0.047498025
39.306392670,-0.049146611,-0.047461778,-0.047829159,-0.047497667
39.312011719,-0.049081907,-0.047461778,-0.047837082,-0.047497474
39.317646027,-0.049001608,-0.047461778,-0.047845129,-0.047497448
39.323249817,-0.048955437,-0.047461778,-0.047853246,-0.047497593
39.328842163,-0.048918247,-0.047461778,-0.047861442,-0.047497898
39.334411621,-0.048910554,-0.047461778,-0.047869716,-0.047498375
39.339965820,-0.048921559,-0.047461778,-0.047878075,-0.047499020
39.345550537,-0.048905682,-0.047461778,-0.047886584,-0.047499843
39.351108551,-0.048915844,-0.047461778,-0.047895145,-0.047500830
39.356704712,-0.048887800,-0.047461778,-0.047903884,-0.047502004
39.362346649,-0.048815202,-0.047461778,-0.047912791,-0.047503367
39.367942810,-0.048789922,-0.047461778,-0.047921732,-0.047504894
39.373512268,-0.048784204,-0.047461778,-0.047930747,-0.047506597
39.379035950,-0.048828661,-0.047461778,-0.047939774,-0.047508456
39.384582520,-0.048850890,-0.047461778,-0.047948949,-0.047510501
39.390148163,-0.048850071,-0.047461778,-0.047958255,-0.047512740
39.395706177,-0.048858270,-0.047461778,-0.047967650,-0.047515146
39.401275635,-0.048858508,-0.047461778,-0.047977172,-0.047517739
39.406829834,-0.048879281,-0.047461778,-0.047986761,-0.047520507
39.412349701,-0.048935410,-0.047461778,-0.047996394,-0.047523435
39.417854309,-0.049007561,-0.047461778,-0.048006106,-0.047526527
39.423343658,-0.049093153,-0.047461778,-0.048015870,-0.047529791
39.428867340,-0.049141109,-0.047461778,-0.048025809,-0.047533251
39.434459686,-0.049115404,-0.047461778,-0.048035961,-0.047536936
39.440055847,-0.049084038,-0.047461778,-0.048046216,-0.047540803
39.445598602,-0.049103647,-0.047461778,-0.048056476,-0.047544811
39.451107025,-0.049152482,-0.047461778,-0.048066765,-0.047548972
39.456607819,-0.049212273,-0.047461778,-0.048077121,-0.047553293
39.462131500,-0.049247179,-0.047461778,-0.048087619,-0.047557812
39.467685699,-0.049253508,-0.047461778,-0.048098266,-0.047562532
39.473293304,-0.049204636,-0.047461778,-0.048109114,-0.047567464
39.478916168,-0.049140308,-0.047461778,-0.048120078,-0.047572594
39.484573364,-0.049046941,-0.047461778,-0.048131198,-0.047577929
39.490161896,-0.049021196,-0.047461778,-0.048142269,-0.047583371
39.495647430,-0.049097400,-0.047461778,-0.048153222,-0.047588881
39.501144409,-0.049158469,-0.047461778,-0.048164278,-0.047594562
39.506671906,-0.049181901,-0.047461778,-0.048175473,-0.047600437
39.512237549,-0.049160250,-0.047461778,-0.048186839,-0.047606517
39.517845154,-0.049094662,-0.047461778,-0.048198365,-0.047612805
39.523441315,-0.049039815,-0.047461778,-0.048209932,-0.047619238
39.529003143,-0.049019117,-0.047461778,-0.048221514,-0.047625795
39.534526825,-0.049035132,-0.047461778,-0.048233096,-0.047632460
39.539985657,-0.049123533,-0.047461778,-0.048244607,-0.047639191
39.545417786,-0.049235985,-0.047461778,-0.048256133,-0.047646031
39.550937653,-0.049264979,-0.047461778,-0.048267901,-0.047653124
39.556495667,-0.049254488,-0.047461778,-0.048279814,-0.047660407
39.562114716,-0.049184516,-0.047461778,-0.048291940,-0.047667928
39.567676544,-0.049168270,-0.047461778,-0.048303984,-0.047675498
39.573158264,-0.049233217,-0.047461778,-0.048315927,-0.047683097
39.578632355,-0.049302433,-0.047461778,-0.048327897,-0.047690809
39.584037781,-0.049439475,-0.047461778,-0.048339773,-0.047698554
39.589511871,-0.049506690,-0.047461778,-0.048351854,-0.047706522
39.595054626,-0.049500879,-0.047461778,-0.048364133,-0.047714707
39.600620270,-0.049476534,-0.047461778,-0.048376508,-0.047723047
39.606216431,-0.049431216,-0.047461778,-0.048388995,-0.047731549
39.611763000,-0.049440678,-0.047461778,-0.048401415,-0.047740091
39.617187500,-0.049575757,-0.047461778,-0.048413593,-0.047748547
39.622631073,-0.049689226,-0.047461778,-0.048425842,-0.047757134
39.628070831,-0.049812708,-0.047461778,-0.048438132,-0.047765814
39.633609772,-0.049833935,-0.047461778,-0.048450660,-0.047774747
39.639194489,-0.049807645,-0.047461778,-0.048463318,-0.047783848
39.644748688,-0.049809463,-0.047461778,-0.048475929,-0.047792986
39.650279999,-0.049831629,-0.048177738,-0.048488509,-0.047802184
39.655754089,-0.049912043,-0.048177738,-0.048500974,-0.047811359
39.661186218,-0.050028026,-0.048177738,-0.048513360,-0.047820542
39.666645050,-0.050121643,-0.048177738,-0.048525814,-0.047829844
39.672096252,-0.050226275,-0.048177738,-0.048538249,-0.047839191
39.677642822,-0.050237138,-0.048177738,-0.048550900,-0.047848765
39.683231354,-0.050204083,-0.048177738,-0.048563659,-0.047858488
39.688804626,-0.050195973,-0.048177738,-0.048576370,-0.047868233
39.694351196,-0.050209947,-0.048177738,-0.048589014,-0.047877982
39.699859619,-0.050260797,-0.048177738,-0.048601553,-0.047887713
39.705387115,-0.050289154,-0.048177738,-0.048614118,-0.047897518
39.710994720,-0.050234549,-0.048177738,-0.048626836,-0.047907505
39.716613770,-0.050166108,-0.048177738,-0.048639569,-0.047917552
39.722259521,-0.050067637,-0.048177738,-0.048652321,-0.047927674
39.727893829,-0.049978852,-0.048177738,-0.048665009,-0.047937803
39.733436584,-0.049982969,-0.048177738,-0.048677448,-0.047947783
39.738979340,-0.049986836,-0.048177738,-0.048689857,-0.047957782
39.744472504,-0.050042946,-0.048177738,-0.048702091,-0.047967695
39.750072479,-0.049995221,-0.048177738,-0.048714519,-0.047977813
39.755764008,-0.049856462,-0.048177738,-0.048727099,-0.047988102
39.761478424,-0.049695723,-0.048177738,-0.048739642,-0.047998413
39.767192841,-0.049535278,-0.048177738,-0.048752114,-0.048008721
39.772834778,-0.049446359,-0.048177738,-0.048764363,-0.048018888
39.778396606,-0.049436908,-0.048177738,-0.048776358,-0.048028886
39.783931732,-0.049452659,-0.048177738,-0.048788220,-0.048038818
39.789436340,-0.049494926,-0.048177738,-0.048799910,-0.048048660
39.795040131,-0.049434971,-0.048177738,-0.048811737,-0.048058651
39.800735474,-0.049283646,-0.048177738,-0.048823647,-0.048068769
39.806442261,-0.049120303,-0.048177738,-0.048835468,-0.048078854
39.812103271,-0.049013555,-0.048177738,-0.048847087,-0.048088819
39.817695618,-0.048978746,-0.048177738,-0.048858441,-0.048098590
39.823177338,-0.049055524,-0.048177738,-0.048869457,-0.048108120
39.828689575,-0.049105261,-0.048177738,-0.048880413,-0.048117645
39.834228516,-0.049131155,-0.048177738,-0.048891284,-0.048127145
39.839832306,-0.049089525,-0.048177738,-0.048902147,-0.048136681
39.845443726,-0.049039494,-0.048177738,-0.048912875,-0.048146151
39.851032257,-0.049017709,-0.048177738,-0.048923425,-0.048155509
39.856571198,-0.049040128,-0.048177738,-0.048933722,-0.048164688
39.862003326,-0.049165521,-0.048177738,-0.048943661,-0.048173595
39.867446899,-0.049277645,-0.048177738,-0.048953470,-0.048182443
39.872905731,-0.049376536,-0.048177738,-0.048963148,-0.048191212
39.878417969,-0.049419399,-0.048177738,-0.048972741,-0.048199967
39.884010315,-0.049383204,-0.048177738,-0.048982285,-0.048208736
39.889549255,-0.049404677,-0.048177738,-0.048991561,-0.048217304
39.895042419,-0.049471248,-0.048177738,-0.049000572,-0.048225693
39.900505066,-0.049573325,-0.048177738,-0.049009331,-0.048233915
39.905948639,-0.049693856,-0.048177738,-0.049017869,-0.048241980
39.911453247,-0.049754508,-0.048177738,-0.049026296,-0.048250008
39.917041779,-0.049721014,-0.048177738,-0.049034640,-0.048258029
39.922649384,-0.049666774,-0.048177738,-0.049042787,-0.048265934
39.928249359,-0.049619708,-0.048177738,-0.049050696,-0.048273675
39.933757782,-0.049661312,-0.048177738,-0.049058232,-0.048281152
39.939136505,-0.049830783,-0.048177738,-0.049065381,-0.048288304
39.944557190,-0.049960226,-0.048177738,-0.049072348,-0.048295364
39.949977875,-0.050092701,-0.048177738,-0.049079072,-0.048302270
39.955528259,-0.050098218,-0.048177738,-0.049085721,-0.048309185
39.961170197,-0.050011583,-0.048177738,-0.049092196,-0.048316039
39.966789246,-0.049948167,-0.048177738,-0.049098387,-0.048322700
39.972396851,-0.049896628,-0.048177738,-0.049104281,-0.048329160
39.977890015,-0.049962774,-0.048177738,-0.049109783,-0.048335306
39.983348846,-0.050059341,-0.048177738,-0.049114984,-0.048341252
39.988830566,-0.050130673,-0.048177738,-0.049119920,-0.048347041
39.994354248,-0.050158344,-0.048177738,-0.049124613,-0.048352681
39.999992371,-0.050069284,-0.048177738,-0.049129099,-0.048358250
40.005676270,-0.049927726,-0.048177738,-0.049133301,-0.048363663
40.011283875,-0.049862422,-0.048177738,-0.049137134,-0.048368797
40.016799927,-0.049895093,-0.048177738,-0.049140595,-0.048373654
40.022228241,-0.050016120,-0.048177738,-0.049143698,-0.048378237
40.027645111,-0.050146721,-0.048177738,-0.049146481,-0.048382610
40.033138275,-0.050201926,-0.048177738,-0.049148992,-0.048386846
40.038688660,-0.050199199,-0.048177738,-0.049151197,-0.048390917
40.044315338,-0.050122518,-0.048177738,-0.049153093,-0.048394829
40.049953461,-0.050029479,-0.048177738,-0.049154647,-0.048398525
40.055515289,-0.050016191,-0.048177738,-0.049155816,-0.048401948
40.061019897,-0.050062317,-0.048177738,-0.049156640,-0.048405118
40.066432953,-0.050197560,-0.048177738,-0.049157120,-0.048408028
40.071895599,-0.050278421,-0.048177738,-0.049157247,-0.048410747
40.077415466,-0.050305247,-0.048177738,-0.049157031,-0.048413273
40.082973480,-0.050293587,-0.048177738,-0.049156446,-0.048415594
40.088573456,-0.050244384,-0.048177738,-0.049155485,-0.048417695
40.094158173,-0.050215401,-0.048177738,-0.049154155,-0.048419558
40.099666595,-0.050261434,-0.048177738,-0.049152464,-0.048421167
40.105144501,-0.050345410,-0.048177738,-0.049150422,-0.048422541
40.110622406,-0.050432555,-0.048177738,-0.049148008,-0.048423685
40.116130829,-0.050488181,-0.048177738,-0.049145207,-0.048424602
40.121746063,-0.050433148,-0.048177738,-0.049141951,-0.048425302
40.127388000,-0.050349440,-0.048177738,-0.049138285,-0.048425760
40.133007050,-0.050291467,-0.048177738,-0.049134240,-0.048425969
40.138587952,-0.050265376,-0.048177738,-0.049129818,-0.048425939
40.144134521,-0.050271850,-0.048177738,-0.049125031,-0.048425667
40.149719238,-0.050243475,-0.048177738,-0.049119800,-0.048425153
40.155311584,-0.050207209,-0.048177738,-0.049114164,-0.048424393
40.160987854,-0.050089806,-0.048177738,-0.049108036,-0.048423372
40.166664124,-0.049972575,-0.048177738,-0.049101476,-0.048422106
40.172336578,-0.049858723,-0.048177738,-0.049094506,-0.048420586
40.178009033,-0.049746789,-0.048177738,-0.049087115,-0.048418816
40.183605194,-0.049709756,-0.048177738,-0.049079407,-0.048416823
40.189193726,-0.049678117,-0.048177738,-0.049071297,-0.048414592
40.194820404,-0.049609039,-0.048177738,-0.049062725,-0.048412103
40.200466156,-0.049516935,-0.048177738,-0.049053703,-0.048409354
40.206172943,-0.049361821,-0.048177738,-0.049044151,-0.048406329
40.211841583,-0.049242508,-0.048177738,-0.049034230,-0.048403077
40.217414856,-0.049221583,-0.048177738,-0.049024083,-0.048399642
40.222957611,-0.049231980,-0.048177738,-0.049013577,-0.048395988
40.228462219,-0.049280863,-0.048177738,-0.049002748,-0.048392132
40.233963013,-0.049334399,-0.048177738,-0.048991527,-0.048388049
40.239547729,-0.049305122,-0.048177738,-0.048979737,-0.048383672
40.245170593,-0.049238291,-0.048177738,-0.048967451,-0.048379026
40.250846863,-0.049119394,-0.048177738,-0.048954643,-0.048374105
40.256446838,-0.049074024,-0.048177738,-0.048941597,-0.048369020
40.261985779,-0.049092647,-0.048177738,-0.048928294,-0.048363764
40.267444611,-0.049188003,-0.048177738,-0.048914813,-0.048358366
40.272872925,-0.049311750,-0.048177738,-0.048901025,-0.048352789
40.278358459,-0.049381543,-0.048177738,-0.048886713,-0.048346937
40.283870697,-0.049425043,-0.048177738,-0.048871957,-0.048340850
40.289386749,-0.049461473,-0.048177738,-0.048856817,-0.048334546
40.294948578,-0.049453285,-0.048177738,-0.048841193,-0.048327982
40.300457001,-0.049498353,-0.048177738,-0.048825324,-0.048321273
40.305931091,-0.049585208,-0.048177738,-0.048809201,-0.048314400
40.311363220,-0.049715679,-0.048177738,-0.048792839,-0.048307385
40.316814423,-0.049825393,-0.048177738,-0.048776094,-0.048300158
40.322322845,-0.049878880,-0.048177738,-0.048758809,-0.048292659
40.327865601,-0.049893498,-0.048177738,-0.048741058,-0.048284918
40.333408356,-0.049906701,-0.048177738,-0.048722975,-0.048276987
40.338973999,-0.049897913,-0.048177738,-0.048704464,-0.048268832
40.344493866,-0.049930796,-0.048177738,-0.048685782,-0.048260566
40.350036621,-0.049942140,-0.048177738,-0.048666690,-0.048252080
40.355571747,-0.049960282,-0.048177738,-0.048647296,-0.048243433
40.361072540,-0.050016932,-0.048177738,-0.048627701,-0.048234656
40.366649628,-0.049995027,-0.048177738,-0.048607521,-0.048225589
40.372245789,-0.049955290,-0.048177738,-0.048586983,-0.048216335
40.377834320,-0.049926408,-0.048177738,-0.048566140,-0.048206914
40.383434296,-0.049879760,-0.048177738,-0.048544958,-0.048197307
40.388996124,-0.049877178,-0.048177738,-0.048523646,-0.048187621
40.394592285,-0.049834441,-0.048177738,-0.048501909,-0.048177712
40.400218964,-0.049762156,-0.048177738,-0.048479788,-0.048167609
40.405815125,-0.049718000,-0.048177738,-0.048457496,-0.048157398
40.411449432,-0.049632486,-0.048177738,-0.048434798,-0.048146978
40.417060852,-0.049567964,-0.048177738,-0.048411936,-0.048136469
40.422664642,-0.049514998,-0.048177738,-0.048388857,-0.048125830
40.428237915,-0.049494740,-0.048177738,-0.048365667,-0.048115127
40.433761597,-0.049523231,-0.048177738,-0.048342470,-0.048104398
40.439285278,-0.049550220,-0.048177738,-0.048319049,-0.048093554
40.444847107,-0.049543086,-0.048177738,-0.048295263,-0.048082516
40.450420380,-0.049522415,-0.048177738,-0.048271231,-0.048071347
40.456035614,-0.049463991,-0.048177738,-0.048246816,-0.048059989
40.461593628,-0.049459912,-0.048177738,-0.048222482,-0.048048649
40.467147827,-0.049464431,-0.048177738,-0.048197992,-0.048037216
40.472682953,-0.049483076,-0.048177738,-0.048173420,-0.048025738
40.478187561,-0.049534477,-0.048177738,-0.048148833,-0.048014238
40.483718872,-0.049559478,-0.048177738,-0.048123978,-0.048002601
40.489242554,-0.049588047,-0.048177738,-0.048099041,-0.047990903
40.494823456,-0.049558830,-0.048177738,-0.048073724,-0.047979016
40.500442505,-0.049495079,-0.048177738,-0.048048105,-0.047966972
40.506008148,-0.049487531,-0.048177738,-0.048022650,-0.047954995
40.511535645,-0.049522307,-0.048177738,-0.047997251,-0.047943033
40.517036438,-0.049584731,-0.048177738,-0.047971893,-0.047931075
40.522552490,-0.049635053,-0.048177738,-0.047946416,-0.047919046
40.528083801,-0.049670950,-0.048177738,-0.047920808,-0.047906943
40.533626556,-0.049686600,-0.048177738,-0.047895093,-0.047894776
40.539234161,-0.049643029,-0.048177738,-0.047869030,-0.047882438
40.544868469,-0.049570572,-0.048177738,-0.047842838,-0.047870014
40.550441742,-0.049557541,-0.048177738,-0.047816887,-0.047857702
40.556003571,-0.049558815,-0.048177738,-0.047790989,-0.047845393
40.561523438,-0.049599409,-0.048177738,-0.047765292,-0.047833174
40.567047119,-0.049638834,-0.048177738,-0.047739591,-0.047820933
40.572658539,-0.049596827,-0.048177738,-0.047713503,-0.047808498
40.578289032,-0.049530637,-0.048177738,-0.047687378,-0.047796033
40.583927155,-0.049452752,-0.048177738,-0.047661267,-0.047783561
40.589633942,-0.049306992,-0.048177738,-0.047634892,-0.047770943
40.595306396,-0.049196571,-0.048177738,-0.047608763,-0.047758427
40.600940704,-0.049122974,-0.048177738,-0.047582880,-0.047746014
40.606552124,-0.049072001,-0.048177738,-0.047557205,-0.047733687
40.612152100,-0.049031429,-0.048177738,-0.047531679,-0.047721412
40.617801666,-0.048937056,-0.048177738,-0.047506068,-0.047709081
40.623455048,-0.048835415,-0.048177738,-0.047480546,-0.047696773
40.629104614,-0.048741534,-0.048177738,-0.047455199,-0.047684535
40.634757996,-0.048642099,-0.048177738,-0.047429983,-0.047672339
40.640361786,-0.048589077,-0.048177738,-0.047405168,-0.047660314
40.646015167,-0.048488799,-0.048177738,-0.047380295,-0.047648244
40.651607513,-0.048445709,-0.048177738,-0.047355887,-0.047636379
40.657211304,-0.048394870,-0.048177738,-0.047331616,-0.047624566
40.662837982,-0.048319895,-0.048177738,-0.047307462,-0.047612775
40.668426514,-0.048286304,-0.048177738,-0.047283679,-0.047601152
40.674015045,-0.048248712,-0.048177738,-0.047260128,-0.047589615
40.679561615,-0.048255373,-0.048177738,-0.047236994,-0.047578260
40.685062408,-0.048307762,-0.048177738,-0.047214292,-0.047567092
40.690616608,-0.048305627,-0.048177738,-0.047191627,-0.047555916
40.696132660,-0.048343033,-0.048177738,-0.047169384,-0.047544919
40.701675415,-0.048354067,-0.048177738,-0.047147300,-0.047533978
40.707210541,-0.048373263,-0.048177738,-0.047125529,-0.047523160
40.712722778,-0.048421886,-0.048177738,-0.047104143,-0.047512501
40.718219757,-0.048481435,-0.048177738,-0.047083106,-0.047501989
40.723712921,-0.048552934,-0.048177738,-0.047062412,-0.047491618
40.729171753,-0.048656058,-0.048177738,-0.047042135,-0.047481429
40.734680176,-0.048703860,-0.048177738,-0.047022015,-0.047471277
40.740230560,-0.048710741,-0.048177738,-0.047002077,-0.047461182
40.745780945,-0.048719037,-0.048177738,-0.046982490,-0.047451228
40.751316071,-0.048744366,-0.048177738,-0.046963308,-0.047441445
40.756778717,-0.048840649,-0.048177738,-0.046944745,-0.047431938
40.762264252,-0.048916064,-0.048177738,-0.046926450,-0.047422521
40.767726898,-0.049013890,-0.048177738,-0.046908621,-0.047413308
40.773197174,-0.049100775,-0.048177738,-0.046891134,-0.047404230
40.778755188,-0.049102228,-0.048177738,-0.046873763,-0.047395159
40.784317017,-0.049100954,-0.048177738,-0.046856795,-0.047386255
40.789924622,-0.049049530,-0.048177738,-0.046840098,-0.047377445
40.795505524,-0.049025681,-0.048177738,-0.046823904,-0.047368847
40.801033020,-0.049051542,-0.048177738,-0.046808295,-0.047360498
40.806541443,-0.049094528,-0.048177738,-0.046793167,-0.047352355
40.812088013,-0.049098644,-0.048177738,-0.046778370,-0.047344334
40.817676544,-0.049058240,-0.048177738,-0.046763916,-0.047336429
40.823318481,-0.048964001,-0.048177738,-0.046749786,-0.047328640
40.828937531,-0.048889533,-0.048177738,-0.046736170,-0.047321070
40.834579468,-0.048796345,-0.048177738,-0.046722978,-0.047313660
40.840148926,-0.048772074,-0.048177738,-0.046710443,-0.047306545
40.845680237,-0.048785929,-0.048177738,-0.046698458,-0.047299664
40.851219177,-0.048792150,-0.048177738,-0.046686932,-0.047292970
40.856781006,-0.048776310,-0.048177738,-0.046675835,-0.047286436
40.862411499,-0.048690323,-0.048177738,-0.046665102,-0.047280028
40.868103027,-0.048544817,-0.048177738,-0.046654772,-0.047273763
40.873699188,-0.048496094,-0.048177738,-0.046645120,-0.047267802
40.879272461,-0.048469346,-0.048177738,-0.046636008,-0.047262080
40.884773254,-0.048518784,-0.048177738,-0.046627514,-0.047256626
40.890243530,-0.048593305,-0.048177738,-0.046619553,-0.047251400
40.895763397,-0.048625268,-0.048177738,-0.046612013,-0.047246333
40.901325226,-0.048610765,-0.048177738,-0.046604935,-0.047241434
40.906940460,-0.048547789,-0.048177738,-0.046598304,-0.047236700
40.912590027,-0.048446108,-0.048177738,-0.046592161,-0.047232147
40.918193817,-0.048396841,-0.048177738,-0.046586603,-0.047227852
40.923732758,-0.048409898,-0.048177738,-0.046581618,-0.047223818
40.929233551,-0.048459511,-0.048177738,-0.046577185,-0.047220021
40.934738159,-0.048510402,-0.048177738,-0.046573251,-0.047216427
40.940303802,-0.048497979,-0.048177738,-0.046569794,-0.047213003
40.945892334,-0.048460852,-0.048177738,-0.046566851,-0.047209781
40.951496124,-0.048412863,-0.048177738,-0.046564423,-0.047206767
40.957099915,-0.048360653,-0.048177738,-0.046562530,-0.047203969
40.962627411,-0.048385281,-0.048177738,-0.046561174,-0.047201417
40.968173981,-0.048393343,-0.048177738,-0.046560328,-0.047199074
40.973690033,-0.048431110,-0.048177738,-0.046560001,-0.047196951
40.979244232,-0.048430752,-0.048177738,-0.046560187,-0.047195029
40.984863281,-0.048368786,-0.048177738,-0.046560898,-0.047193293
40.990486145,-0.048302446,-0.048177738,-0.046562135,-0.047191769
40.996078491,-0.048267752,-0.048177738,-0.046563882,-0.047190472
41.001655579,-0.048250996,-0.048177738,-0.046566144,-0.047189388
41.007186890,-0.048276443,-0.048177738,-0.046568882,-0.047188520
41.012763977,-0.048257496,-0.048177738,-0.046572149,-0.047187857
41.018352509,-0.048226450,-0.048177738,-0.046575941,-0.047187399
41.023994446,-0.048140373,-0.048177738,-0.046580266,-0.047187142
41.029663086,-0.048027862,-0.048177738,-0.046585128,-0.047187097
41.035278320,-0.047969196,-0.048177738,-0.046590440,-0.047187265
41.040870667,-0.047935616,-0.048177738,-0.046596233,-0.047187638
41.046382904,-0.047983821,-0.048177738,-0.046602417,-0.047188196
41.051849365,-0.048074592,-0.048177738,-0.046608999,-0.047188945
41.057361603,-0.048116367,-0.048177738,-0.046616111,-0.047189891
41.062915802,-0.048119586,-0.048177738,-0.046623744,-0.047191039
41.068527222,-0.048064832,-0.048177738,-0.046631917,-0.047192395
41.074195862,-0.047946475,-0.048177738,-0.046640649,-0.047193959
41.079811096,-0.047885407,-0.048177738,-0.046649761,-0.047195699
41.085384369,-0.047867313,-0.048177738,-0.046659254,-0.047197618
41.090892792,-0.047911916,-0.048177738,-0.046669066,-0.047199696
41.096355438,-0.048004750,-0.048177738,-0.046679221,-0.047201931
41.101863861,-0.048052732,-0.048177738,-0.046689879,-0.047204368
41.107391357,-0.048082869,-0.048177738,-0.046700988,-0.047206976
41.112968445,-0.048064444,-0.048177738,-0.046712607,-0.047209784
41.118541718,-0.048053369,-0.048177738,-0.046724632,-0.047212765
41.124057770,-0.048099257,-0.048177738,-0.046736930,-0.047215883
41.129566193,-0.048154980,-0.048177738,-0.046749596,-0.047219161
41.135009766,-0.048274621,-0.048177738,-0.046762478,-0.047222555
41.140460968,-0.048384897,-0.048177738,-0.046775740,-0.047226105
41.145942688,-0.048465010,-0.048177738,-0.046789452,-0.047229834
41.151432037,-0.048535477,-0.048177738,-0.046803512,-0.047233712
41.156948090,-0.048580799,-0.048177738,-0.046817999,-0.047237758
41.162448883,-0.048637155,-0.048177738,-0.046832789,-0.047241941
41.167911530,-0.048735652,-0.048177738,-0.046847790,-0.047246236
41.173385620,-0.048822012,-0.048177738,-0.046863150,-0.047250673
41.178859711,-0.048909865,-0.048177738,-0.046878818,-0.047255244
41.184356689,-0.048975252,-0.048177738,-0.046894867,-0.047259971
41.189895630,-0.048997246,-0.048177738,-0.046911329,-0.047264859
41.195430756,-0.049024940,-0.048177738,-0.046928067,-0.047269866
41.200958252,-0.049057111,-0.048177738,-0.046945076,-0.047274999
41.206459045,-0.049114276,-0.048177738,-0.046962269,-0.047280222
41.211963654,-0.049166512,-0.048177738,-0.046979748,-0.047285568
41.217510223,-0.049177498,-0.048177738,-0.046997599,-0.047291055
41.223064423,-0.049177267,-0.048177738,-0.047015727,-0.047296662
