angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
74.195877075,-0.054247305,-0.060493257,-0.059642527,-0.059281945
74.213775635,-0.054902859,-0.060493257,-0.059631985,-0.059306633
74.231803894,-0.055424687,-0.060493257,-0.059621993,-0.059331968
74.250221252,-0.055543181,-0.060493257,-0.059612554,-0.059358232
74.269004822,-0.055273972,-0.060493257,-0.059603788,-0.059385251
74.287910461,-0.054883577,-0.060493257,-0.059595928,-0.059412546
74.306777954,-0.054518111,-0.060493257,-0.059589148,-0.059439726
74.325172424,-0.054612953,-0.060493257,-0.059583616,-0.059466057
74.343147278,-0.055130642,-0.060493257,-0.059579279,-0.059491482
74.361076355,-0.055690814,-0.060493257,-0.059576083,-0.059516430
74.379493713,-0.055763949,-0.060493257,-0.059574004,-0.059541505
74.398445129,-0.055306137,-0.060493257,-0.059573155,-0.059566569
74.417533875,-0.054723151,-0.060493257,-0.059573680,-0.059590973
74.436340332,-0.054440930,-0.060493257,-0.059575547,-0.059614047
74.454643250,-0.054682542,-0.060493257,-0.059578691,-0.059635498
74.472640991,-0.055236030,-0.060493257,-0.059583042,-0.059655510
74.490646362,-0.055770222,-0.060493257,-0.059588641,-0.059674393
74.508880615,-0.056066990,-0.060493257,-0.059595570,-0.059692282
74.527534485,-0.055923492,-0.060493257,-0.059603959,-0.059709214
74.546607971,-0.055352397,-0.060493257,-0.059613865,-0.059725054
74.565513611,-0.054949090,-0.060493257,-0.059624977,-0.059739225
74.584037781,-0.054940492,-0.060493257,-0.059637096,-0.059751611
74.602066040,-0.055430755,-0.060493257,-0.059650004,-0.059762198
74.620086670,-0.055938233,-0.060493257,-0.059663959,-0.059771340
74.638481140,-0.056085415,-0.060493257,-0.059679262,-0.059779175
74.657180786,-0.055932846,-0.060493257,-0.059695836,-0.059785601
74.676086426,-0.055575691,-0.060493257,-0.059713576,-0.059790555
74.695030212,-0.055194233,-0.060493257,-0.059732307,-0.059793990
74.713684082,-0.055101395,-0.060493257,-0.059751593,-0.059795931
74.731811523,-0.055531025,-0.060493257,-0.059771080,-0.059796508
74.749549866,-0.056332942,-0.060493257,-0.059790816,-0.059795883
74.767593384,-0.056811195,-0.060493257,-0.059811488,-0.059794117
74.786239624,-0.056666326,-0.060493257,-0.059833422,-0.059791174
74.805297852,-0.056108512,-0.060493257,-0.059856381,-0.059787117
74.824264526,-0.055646230,-0.060493257,-0.059879679,-0.059782121
74.842811584,-0.055607930,-0.060493257,-0.059902854,-0.059776466
74.860984802,-0.055973604,-0.060493257,-0.059925869,-0.059770279
74.879058838,-0.056434922,-0.060493257,-0.059948996,-0.059763640
74.897277832,-0.056755472,-0.060493257,-0.059972495,-0.059756581
74.915946960,-0.056621123,-0.060493257,-0.059996728,-0.059749123
74.934898376,-0.056195863,-0.060493257,-0.060021438,-0.059741471
74.953880310,-0.055736721,-0.060493257,-0.060046207,-0.059733886
74.972480774,-0.055655561,-0.060493257,-0.060070507,-0.059726715
74.990615845,-0.056026358,-0.060493257,-0.060094140,-0.059720114
75.008659363,-0.056487191,-0.061436269,-0.060117587,-0.059714079
75.026969910,-0.056661688,-0.061436269,-0.060141280,-0.059708659
75.045661926,-0.056454293,-0.061436269,-0.060165331,-0.059704017
75.064636230,-0.055969112,-0.061436269,-0.060189620,-0.059700396
75.083602905,-0.055492081,-0.061436269,-0.060213700,-0.059698034
75.102302551,-0.055313382,-0.061436269,-0.060237303,-0.059697114
75.120559692,-0.055587735,-0.061436269,-0.060260162,-0.059697688
75.138534546,-0.056141820,-0.061436269,-0.060282495,-0.059699811
75.156661987,-0.056541570,-0.061436269,-0.060304876,-0.059703648
75.175216675,-0.056510061,-0.061436269,-0.060327642,-0.059709467
75.194305420,-0.055927515,-0.061436269,-0.060350928,-0.059717562
75.213508606,-0.055218991,-0.061436269,-0.060374245,-0.059727993
75.232192993,-0.055021062,-0.061436269,-0.060396843,-0.059740432
75.250343323,-0.055351760,-0.061436269,-0.060418773,-0.059754789
75.268318176,-0.055852741,-0.061436269,-0.060440473,-0.059771251
75.286537170,-0.056122631,-0.061436269,-0.060462512,-0.059790302
75.305313110,-0.055830635,-0.061436269,-0.060485300,-0.059812464
75.324348450,-0.055291556,-0.061436269,-0.060508553,-0.059837595
75.343444824,-0.054709215,-0.061436269,-0.060532052,-0.059865505
75.362335205,-0.054355130,-0.061436269,-0.060555551,-0.059895821
75.380722046,-0.054521143,-0.061436269,-0.060578723,-0.059927884
75.398628235,-0.055166598,-0.061436269,-0.060601614,-0.059961524
75.416442871,-0.055884991,-0.061436269,-0.060624737,-0.059997313
75.434921265,-0.055924568,-0.061436269,-0.060649194,-0.060036838
75.454040527,-0.055310402,-0.061436269,-0.060675021,-0.060080271
75.473236084,-0.054608472,-0.061436269,-0.060701545,-0.060126357
75.492111206,-0.054226462,-0.061436269,-0.060728300,-0.060174029
75.510452271,-0.054381099,-0.061436269,-0.060754947,-0.060222447
75.528503418,-0.054843158,-0.061436269,-0.060781859,-0.060272034
75.546493530,-0.055370297,-0.061436269,-0.060809404,-0.060323246
75.564758301,-0.055625118,-0.061436269,-0.060838137,-0.060376924
75.583435059,-0.055484049,-0.061436269,-0.060868349,-0.060433414
75.602569580,-0.054886740,-0.061436269,-0.060900219,-0.060492836
75.621589661,-0.054412257,-0.061436269,-0.060932811,-0.060553208
75.640007019,-0.054549489,-0.061436269,-0.060965311,-0.060612779
75.657852173,-0.055261452,-0.061436269,-0.060997639,-0.060671329
75.675552368,-0.056102302,-0.061436269,-0.061030570,-0.060730081
75.693611145,-0.056563359,-0.061436269,-0.061065003,-0.060790494
75.712219238,-0.056453828,-0.061436269,-0.061101370,-0.060853038
75.731140137,-0.056028455,-0.061436269,-0.061139289,-0.060916763
75.749992371,-0.055664867,-0.061436269,-0.061177980,-0.060980178
75.768707275,-0.055453915,-0.061436269,-0.061217170,-0.061042756
75.786994934,-0.055675864,-0.061436269,-0.061256275,-0.061103389
75.804862976,-0.056334574,-0.061436269,-0.061295163,-0.061161932
75.822784424,-0.056934118,-0.061436269,-0.061334778,-0.061219759
75.841178894,-0.057073053,-0.061436269,-0.061375998,-0.061277978
75.860183716,-0.056603715,-0.061436269,-0.061419163,-0.061336741
75.879257202,-0.056070082,-0.061436269,-0.061462946,-0.061394051
75.897842407,-0.056010950,-0.061436269,-0.061505951,-0.061448097
75.915863037,-0.056525197,-0.061436269,-0.061547898,-0.061498646
75.933738708,-0.057170741,-0.061436269,-0.061589628,-0.061546791
75.951843262,-0.057566967,-0.061436269,-0.061631925,-0.061593376
75.970207214,-0.057680879,-0.061436269,-0.061674766,-0.061638273
75.988891602,-0.057479110,-0.061436269,-0.061718144,-0.061681330
76.007667542,-0.057195723,-0.061436269,-0.061761390,-0.061721798
76.026268005,-0.057101756,-0.061436269,-0.061803773,-0.061758999
76.044502258,-0.057387482,-0.061436269,-0.061844714,-0.061792556
76.062446594,-0.057974242,-0.061436269,-0.061884373,-0.061822701
76.080520630,-0.058433827,-0.061436269,-0.061923455,-0.061850071
76.099037170,-0.058451124,-0.061436269,-0.061962537,-0.061874941
76.117820740,-0.058204021,-0.061436269,-0.062001023,-0.061896823
76.136596680,-0.057959113,-0.061436269,-0.062038183,-0.061915305
76.155181885,-0.057900753,-0.061436269,-0.062073536,-0.061930217
76.173576355,-0.058017917,-0.061436269,-0.062107012,-0.061941661
76.191787720,-0.058317937,-0.061436269,-0.062138524,-0.061949745
76.209953308,-0.058654495,-0.061436269,-0.062168252,-0.061954618
76.228263855,-0.058852565,-0.061436269,-0.062196352,-0.061956335
76.246955872,-0.058665771,-0.061436269,-0.062222987,-0.061954837
76.265869141,-0.058264632,-0.061436269,-0.062247749,-0.061950039
76.284637451,-0.058025118,-0.061436269,-0.062270001,-0.061942104
76.302932739,-0.058273785,-0.061436269,-0.062289406,-0.061931424
76.321060181,-0.058683395,-0.061436269,-0.062306311,-0.061918076
76.339256287,-0.059026286,-0.061436269,-0.062320881,-0.061902016
76.357742310,-0.059081394,-0.061436269,-0.062333170,-0.061883122
76.376510620,-0.058848932,-0.061436269,-0.062342975,-0.061861411
76.395401001,-0.058487251,-0.061436269,-0.062350117,-0.061837155
76.414237976,-0.058169033,-0.061436269,-0.062354423,-0.061810739
76.432945251,-0.057982370,-0.061854340,-0.062355954,-0.061782498
76.451400757,-0.058042623,-0.061854340,-0.062354706,-0.061752833
76.469665527,-0.058296360,-0.061854340,-0.062350813,-0.061721936
76.488044739,-0.058445759,-0.061854340,-0.062344197,-0.061689455
76.506752014,-0.058264308,-0.061854340,-0.062334731,-0.061655179
76.525604248,-0.057959352,-0.061854340,-0.062322427,-0.061619617
76.544464111,-0.057642784,-0.061854340,-0.062307365,-0.061583228
76.563034058,-0.057612699,-0.061854340,-0.062289923,-0.061546814
76.581527710,-0.057655662,-0.061854340,-0.062270019,-0.061510179
76.600143433,-0.057560578,-0.061854340,-0.062247492,-0.061473176
76.618751526,-0.057456225,-0.061854340,-0.062222563,-0.061436221
76.637313843,-0.057406578,-0.061854340,-0.062195394,-0.061399635
76.656044006,-0.057169393,-0.061854340,-0.062165726,-0.061363168
76.674827576,-0.056891438,-0.061854340,-0.062133819,-0.061327282
76.693534851,-0.056686919,-0.061854340,-0.062100008,-0.061292406
76.712013245,-0.056708287,-0.061854340,-0.062064741,-0.061258998
76.730468750,-0.056755323,-0.061854340,-0.062027764,-0.061226819
76.749137878,-0.056606036,-0.061854340,-0.061988726,-0.061195653
76.767982483,-0.056286439,-0.061854340,-0.061947774,-0.061165757
76.786712646,-0.056085173,-0.061854340,-0.061905671,-0.061137751
76.805221558,-0.056100704,-0.061854340,-0.061862879,-0.061111897
76.823707581,-0.056133784,-0.061854340,-0.061819017,-0.061087977
76.842315674,-0.056039903,-0.061854340,-0.061773967,-0.061065953
76.860900879,-0.055947367,-0.061854340,-0.061728157,-0.061046086
76.879478455,-0.055864237,-0.061854340,-0.061681725,-0.061028451
76.898101807,-0.055745963,-0.061854340,-0.061634667,-0.061013065
76.916831970,-0.055512000,-0.061854340,-0.061586984,-0.060999963
76.935600281,-0.055247255,-0.061854340,-0.061538991,-0.060989264
76.954055786,-0.055309746,-0.061854340,-0.061491732,-0.060981140
76.972229004,-0.055647675,-0.061854340,-0.061445262,-0.060975462
76.990615845,-0.055769775,-0.061854340,-0.061398454,-0.060972072
77.009338379,-0.055576820,-0.061854340,-0.061351143,-0.060971029
77.028182983,-0.055266339,-0.061854340,-0.061304022,-0.060972404
77.046844482,-0.055139117,-0.061854340,-0.061257977,-0.060976114
77.065391541,-0.055123396,-0.061854340,-0.061212923,-0.060982056
77.083816528,-0.055224489,-0.061854340,-0.061169066,-0.060990125
77.102142334,-0.055412747,-0.061854340,-0.061126363,-0.061000198
77.120353699,-0.055701800,-0.061854340,-0.061084986,-0.061012149
77.138771057,-0.055776276,-0.061854340,-0.061044332,-0.061026093
77.157501221,-0.055546373,-0.061854340,-0.061004281,-0.061042074
77.176376343,-0.055185717,-0.061854340,-0.060965374,-0.061059907
77.195007324,-0.055073936,-0.061854340,-0.060928501,-0.061079051
77.213310242,-0.055303242,-0.061854340,-0.060893837,-0.061099216
77.231513977,-0.055639908,-0.061854340,-0.060860980,-0.061120462
77.249763489,-0.055941992,-0.061854340,-0.060829744,-0.061142821
77.268142700,-0.056111924,-0.061854340,-0.060800079,-0.061166253
77.286643982,-0.056155406,-0.061854340,-0.060772110,-0.061190609
77.305267334,-0.056075945,-0.061854340,-0.060745917,-0.061215721
77.324035645,-0.055853602,-0.061854340,-0.060721654,-0.061241485
77.342712402,-0.055697259,-0.061854340,-0.060699608,-0.061267417
77.361091614,-0.055836573,-0.061854340,-0.060680036,-0.061293025
77.379333496,-0.056114979,-0.061854340,-0.060662776,-0.061318390
77.397590637,-0.056367114,-0.061854340,-0.060647655,-0.061343569
77.416000366,-0.056473337,-0.061854340,-0.060634676,-0.061368596
77.434539795,-0.056465313,-0.061854340,-0.060623895,-0.061393261
77.452957153,-0.056575600,-0.061854340,-0.060615543,-0.061417114
77.471412659,-0.056656972,-0.061854340,-0.060609490,-0.061440196
77.489891052,-0.056710836,-0.061854340,-0.060605843,-0.061462361
77.508430481,-0.056705154,-0.061854340,-0.060604542,-0.061483510
77.526840210,-0.056834839,-0.061854340,-0.060605675,-0.061503340
77.545211792,-0.056998048,-0.061854340,-0.060609169,-0.061521824
77.563720703,-0.057019029,-0.061854340,-0.060615107,-0.061539046
77.582283020,-0.056974933,-0.061854340,-0.060623467,-0.061554819
77.600692749,-0.057073917,-0.061854340,-0.060634110,-0.061568890
77.619041443,-0.057233348,-0.061854340,-0.060647082,-0.061581299
77.637481689,-0.057292368,-0.061854340,-0.060662415,-0.061592080
77.656135559,-0.057146840,-0.061854340,-0.060680252,-0.061601214
77.674766541,-0.057020135,-0.061854340,-0.060700364,-0.061608542
77.693199158,-0.057116915,-0.061854340,-0.060722485,-0.061613984
77.711647034,-0.057198822,-0.061854340,-0.060746759,-0.061617635
77.730102539,-0.057284079,-0.061854340,-0.060773160,-0.061619498
77.748672485,-0.057235833,-0.061854340,-0.060801759,-0.061619569
77.767272949,-0.057161391,-0.061854340,-0.060832381,-0.061617855
77.785804749,-0.057143491,-0.061854340,-0.060864799,-0.061614420
77.804344177,-0.057107233,-0.061854340,-0.060899019,-0.061609305
77.822860718,-0.057101294,-0.061854340,-0.060934898,-0.061602578
77.841331482,-0.057126921,-0.062805764,-0.060972288,-0.061594330
77.859733582,-0.057218716,-0.062805764,-0.061011031,-0.061584681
77.878135681,-0.057321146,-0.062805764,-0.061051141,-0.061573654
77.896652222,-0.057307053,-0.062805764,-0.061092749,-0.061561301
77.915245056,-0.057227682,-0.062805764,-0.061135706,-0.061547745
77.933853149,-0.057140347,-0.062805764,-0.061179698,-0.061533108
77.952507019,-0.057015534,-0.062805764,-0.061224680,-0.061517496
77.971160889,-0.056891471,-0.062805764,-0.061270453,-0.061501086
77.989837646,-0.056737598,-0.062805764,-0.061316889,-0.061483975
78.008407593,-0.056678157,-0.062805764,-0.061363515,-0.061466441
78.026901245,-0.056695607,-0.062805764,-0.061410259,-0.061448593
78.045417786,-0.056680638,-0.062805764,-0.061457261,-0.061430488
78.064041138,-0.056569412,-0.062805764,-0.061504535,-0.061412163
78.082656860,-0.056453124,-0.062805764,-0.061551653,-0.061393894
78.101150513,-0.056467161,-0.062805764,-0.061598256,-0.061375953
78.119461060,-0.056680217,-0.062805764,-0.061643954,-0.061358485
78.137863159,-0.056803565,-0.062805764,-0.061689354,-0.061341409
78.156471252,-0.056711443,-0.062805764,-0.061734553,-0.061324734
78.175178528,-0.056530703,-0.062805764,-0.061779190,-0.061308712
78.193878174,-0.056356158,-0.062805764,-0.061822832,-0.061293572
78.212585449,-0.056171320,-0.062805764,-0.061865408,-0.061279416
78.231254578,-0.056024618,-0.062805764,-0.061906699,-0.061266411
78.249847412,-0.055947874,-0.062805764,-0.061946511,-0.061254658
78.268272400,-0.056044620,-0.062805764,-0.061984610,-0.061244305
78.286697388,-0.056125820,-0.062805764,-0.062021218,-0.061235312
78.305335999,-0.055987678,-0.062805764,-0.062056679,-0.061227694
78.324028015,-0.055795096,-0.062805764,-0.062090583,-0.061221603
78.342575073,-0.055767331,-0.062805764,-0.062122528,-0.061217159
78.361061096,-0.055797584,-0.062805764,-0.062152594,-0.061214365
78.379463196,-0.055921130,-0.062805764,-0.062180772,-0.061213240
78.397804260,-0.056109175,-0.062805764,-0.062207080,-0.061213784
78.416053772,-0.056381311,-0.062805764,-0.062231470,-0.061215997
78.434417725,-0.056537367,-0.062805764,-0.062254205,-0.061219905
78.453071594,-0.056393582,-0.062805764,-0.062275451,-0.061225593
78.472007751,-0.055960257,-0.062805764,-0.062295150,-0.061233129
78.490898132,-0.055577669,-0.062805764,-0.062312920,-0.061242368
78.509429932,-0.055537943,-0.062805764,-0.062328592,-0.061253075
78.527770996,-0.055701558,-0.062805764,-0.062342450,-0.061265215
78.545989990,-0.055983182,-0.062805764,-0.062354606,-0.061278734
78.564132690,-0.056335956,-0.062805764,-0.062365212,-0.061293572
78.582321167,-0.056662969,-0.062805764,-0.062374387,-0.061309759
78.600654602,-0.056839149,-0.062805764,-0.062382285,-0.061327308
78.619171143,-0.056840844,-0.062805764,-0.062388938,-0.061346196
78.637832642,-0.056693487,-0.062805764,-0.062394418,-0.061366301
78.656242371,-0.056800503,-0.062805764,-0.062398743,-0.061387092
78.674339294,-0.057224780,-0.062805764,-0.062402025,-0.061408330
78.692359924,-0.057704326,-0.062805764,-0.062404491,-0.061430164
78.710624695,-0.057950016,-0.062805764,-0.062406234,-0.061452843
78.729141235,-0.057937469,-0.062805764,-0.062407382,-0.061476313
78.747718811,-0.057865642,-0.062805764,-0.062408019,-0.061500177
78.766304016,-0.057776827,-0.062805764,-0.062408276,-0.061524246
78.784912109,-0.057672776,-0.062805764,-0.062408276,-0.061548404
78.803451538,-0.057642698,-0.062805764,-0.062408134,-0.061572373
78.821777344,-0.057823237,-0.062805764,-0.062408000,-0.061595853
78.839904785,-0.058210030,-0.062805764,-0.062407948,-0.061618738
78.858085632,-0.058554303,-0.062805764,-0.062408142,-0.061641235
78.876579285,-0.058585465,-0.062805764,-0.062408671,-0.061663523
78.895225525,-0.058472794,-0.062805764,-0.062409636,-0.061685245
78.913818359,-0.058402430,-0.062805764,-0.062411156,-0.061706055
78.932342529,-0.058393091,-0.062805764,-0.062413298,-0.061725825
78.950691223,-0.058565199,-0.062805764,-0.062416114,-0.061744347
78.968971252,-0.058805753,-0.062805764,-0.062419694,-0.061761674
78.987159729,-0.059140734,-0.062805764,-0.062424116,-0.061777703
79.005371094,-0.059455711,-0.062805764,-0.062429406,-0.061792478
79.023788452,-0.059567638,-0.062805764,-0.062435720,-0.061806042
79.042449951,-0.059434991,-0.062805764,-0.062443126,-0.061818317
79.061119080,-0.059299540,-0.062805764,-0.062451586,-0.061829064
79.079643250,-0.059307486,-0.062805764,-0.062461063,-0.061838176
79.097976685,-0.059529278,-0.062805764,-0.062471494,-0.061845649
79.116340637,-0.059712365,-0.062805764,-0.062483013,-0.061851580
79.134819031,-0.059791360,-0.062805764,-0.062495641,-0.061855953
79.153388977,-0.059772201,-0.062845275,-0.062509403,-0.061858773
79.171997070,-0.059703667,-0.062845275,-0.062524237,-0.061860014
79.190643311,-0.059586462,-0.062845275,-0.062540106,-0.061859712
79.209297180,-0.059472054,-0.062845275,-0.062556952,-0.061857902
79.227798462,-0.059507187,-0.062845275,-0.062574573,-0.061854664
79.246147156,-0.059695128,-0.062845275,-0.062592886,-0.061850112
79.264488220,-0.059890475,-0.062845275,-0.062611975,-0.061844297
79.282905579,-0.060004454,-0.062845275,-0.062631860,-0.061837275
79.301567078,-0.059876785,-0.062845275,-0.062652677,-0.061829045
79.320373535,-0.059586953,-0.062845275,-0.062674247,-0.061819728
79.339279175,-0.059199877,-0.062845275,-0.062696457,-0.061809458
79.358154297,-0.058853894,-0.062845275,-0.062719069,-0.061798416
79.376846313,-0.058696456,-0.062845275,-0.062741823,-0.061786860
79.395355225,-0.058718070,-0.062845275,-0.062764615,-0.061774939
79.413803101,-0.058794748,-0.062845275,-0.062787473,-0.061762732
79.432342529,-0.058775831,-0.062845275,-0.062810577,-0.061750297
79.451026917,-0.058600191,-0.062845275,-0.062833868,-0.061737739
79.469612122,-0.058518562,-0.062845275,-0.062856957,-0.061725378
79.488067627,-0.058567706,-0.062845275,-0.062879741,-0.061713405
79.506591797,-0.058558624,-0.062845275,-0.062902413,-0.061701842
79.525268555,-0.058392756,-0.062845275,-0.062924996,-0.061690819
79.543983459,-0.058196388,-0.062845275,-0.062947281,-0.061680567
79.562492371,-0.058198597,-0.062845275,-0.062968917,-0.061671376
79.580879211,-0.058311127,-0.062845275,-0.062989965,-0.061663326
79.599464417,-0.058228467,-0.062845275,-0.063010752,-0.061656445
79.618194580,-0.058009490,-0.062845275,-0.063031167,-0.061650932
79.636978149,-0.057723589,-0.062845275,-0.063051060,-0.061646987
79.655715942,-0.057489824,-0.062845275,-0.063070320,-0.061644774
79.674301147,-0.057411909,-0.062845275,-0.063088797,-0.061644398
79.692924500,-0.057283048,-0.062845275,-0.063106686,-0.061645966
79.711364746,-0.057342194,-0.062845275,-0.063123807,-0.061649546
79.729614258,-0.057602052,-0.062845275,-0.063140146,-0.061655171
79.747810364,-0.057909440,-0.062845275,-0.063155860,-0.061662920
79.766143799,-0.058100168,-0.062845275,-0.063171141,-0.061672971
79.784729004,-0.058034413,-0.062845275,-0.063186072,-0.061685517
79.803482056,-0.057798434,-0.062845275,-0.063200608,-0.061700638
79.822181702,-0.057605460,-0.062845275,-0.063214615,-0.061718222
79.840858459,-0.057433818,-0.062845275,-0.063228160,-0.061738305
79.859413147,-0.057387318,-0.062845275,-0.063241243,-0.061760753
79.877723694,-0.057590641,-0.062845275,-0.063253820,-0.061785363
79.895927429,-0.057896722,-0.062845275,-0.063266091,-0.061812222
79.914215088,-0.058120895,-0.062845275,-0.063278213,-0.061841592
79.932891846,-0.057958622,-0.062845275,-0.063290462,-0.061873987
79.951782227,-0.057579584,-0.062845275,-0.063302793,-0.061909184
79.970535278,-0.057355974,-0.062845275,-0.063315071,-0.061946463
79.989006042,-0.057412308,-0.062845275,-0.063327245,-0.061985370
80.007240295,-0.057713434,-0.062845275,-0.063339449,-0.062025804
80.025390625,-0.058107782,-0.062845275,-0.063351840,-0.062067974
80.043510437,-0.058518905,-0.062845275,-0.063364536,-0.062111840
80.061775208,-0.058777615,-0.062845275,-0.063377738,-0.062157724
80.080291748,-0.058780797,-0.062845275,-0.063391589,-0.062205806
80.099082947,-0.058493506,-0.062845275,-0.063406251,-0.062256061
80.117813110,-0.058276635,-0.062845275,-0.063421525,-0.062307440
80.136329651,-0.058275726,-0.062845275,-0.063437335,-0.062359318
80.154586792,-0.058536515,-0.062845275,-0.063453689,-0.062411349
80.172653198,-0.058999281,-0.062845275,-0.063470706,-0.062463526
80.190773010,-0.059402812,-0.062845275,-0.063488618,-0.062516354
80.208946228,-0.059751917,-0.062845275,-0.063507527,-0.062569655
80.227287292,-0.059925817,-0.062845275,-0.063527599,-0.062623560
80.245834351,-0.059887372,-0.062845275,-0.063548937,-0.062678009
80.264480591,-0.059742957,-0.062845275,-0.063571483,-0.062732451
80.283020020,-0.059718061,-0.062845275,-0.063595027,-0.062786072
80.301315308,-0.059939966,-0.062845275,-0.063619375,-0.062838294
80.319511414,-0.060255922,-0.062845275,-0.063644677,-0.062889367
80.337783813,-0.060486626,-0.062845275,-0.063671216,-0.062939554
80.356185913,-0.060585476,-0.062845275,-0.063699067,-0.062988810
80.374732971,-0.060538102,-0.062845275,-0.063728243,-0.063036941
80.393264771,-0.060508650,-0.062845275,-0.063758522,-0.063083351
80.411842346,-0.060443405,-0.062845275,-0.063789926,-0.063127972
80.430313110,-0.060488883,-0.062845275,-0.063822143,-0.063170269
80.448509216,-0.060805380,-0.062845275,-0.063854828,-0.063209787
80.466606140,-0.061223783,-0.062845275,-0.063888207,-0.063246809
80.484848022,-0.061494030,-0.062845275,-0.063922614,-0.063281670
80.503479004,-0.061360251,-0.062845275,-0.063958488,-0.063314617
80.522254944,-0.061095342,-0.062845275,-0.063995302,-0.063344970
80.540954590,-0.060904048,-0.062845275,-0.064032495,-0.063372239
80.559509277,-0.060868759,-0.062845275,-0.064069778,-0.063396253
80.578002930,-0.060903881,-0.062845275,-0.064107217,-0.063417122
80.596466064,-0.060973853,-0.062845275,-0.064144723,-0.063434817
80.614860535,-0.061106864,-0.062845275,-0.064182073,-0.063449278
80.633171082,-0.061310139,-0.062845275,-0.064219080,-0.063460477
80.651702881,-0.061295845,-0.062845275,-0.064256199,-0.063468561
80.670516968,-0.060991753,-0.062845275,-0.064293370,-0.063473396
80.689346313,-0.060683485,-0.062845275,-0.064329840,-0.063474849
80.707954407,-0.060591813,-0.062845275,-0.064364977,-0.063472971
80.726333618,-0.060732823,-0.062845275,-0.064398639,-0.063467920
80.744712830,-0.060876973,-0.062845275,-0.064431041,-0.063459754
80.763298035,-0.060818028,-0.062845275,-0.064462341,-0.063448377
80.782028198,-0.060613085,-0.062845275,-0.064492188,-0.063433826
80.800865173,-0.060303237,-0.062845275,-0.064520277,-0.063416168
80.819763184,-0.059950061,-0.062845275,-0.064546295,-0.063395523
80.838577271,-0.059681639,-0.062845275,-0.064569831,-0.063372195
80.857200623,-0.059608381,-0.062845275,-0.064590611,-0.063346475
80.875549316,-0.059796035,-0.062845275,-0.064608440,-0.063318759
80.893836975,-0.060053524,-0.062845275,-0.064623378,-0.063288905
80.912284851,-0.060131244,-0.062845275,-0.064635433,-0.063256733
80.931007385,-0.059930719,-0.062845275,-0.064644389,-0.063222118
80.949829102,-0.059629608,-0.062845275,-0.064649895,-0.063185528
80.968513489,-0.059466887,-0.062845275,-0.064651698,-0.063147619
80.987075806,-0.059430212,-0.062845275,-0.064649746,-0.063108571
81.005630493,-0.059396394,-0.062845275,-0.064643919,-0.063068405
81.024101257,-0.059458122,-0.062845275,-0.064634152,-0.063027442
81.042579651,-0.059511170,-0.062845275,-0.064620331,-0.062985733
81.061271667,-0.059344072,-0.062845275,-0.064602077,-0.062942982
81.080192566,-0.058948312,-0.062845275,-0.064579204,-0.062899359
81.099128723,-0.058547057,-0.062845275,-0.064551815,-0.062855586
81.117851257,-0.058344491,-0.062845275,-0.064520217,-0.062812358
81.136322021,-0.058392275,-0.062845275,-0.064484678,-0.062770016
81.154785156,-0.058431402,-0.062845275,-0.064444795,-0.062728167
81.173263550,-0.058459170,-0.062845275,-0.064400546,-0.062686957
81.191764832,-0.058465645,-0.062845275,-0.064351916,-0.062646538
81.210327148,-0.058413316,-0.062845275,-0.064298846,-0.062607020
81.229003906,-0.058235884,-0.062845275,-0.064241230,-0.062568493
81.247764587,-0.057987019,-0.062845275,-0.064179167,-0.062531181
81.266487122,-0.057771221,-0.062845275,-0.064113215,-0.062495500
81.285140991,-0.057629514,-0.062845275,-0.064043619,-0.062461637
81.303802490,-0.057486977,-0.062845275,-0.063970327,-0.062429581
81.322410583,-0.057397500,-0.062845275,-0.063893721,-0.062399529
81.340980530,-0.057354093,-0.062845275,-0.063814029,-0.062371567
81.359420776,-0.057442687,-0.062845275,-0.063731909,-0.062345903
81.377784729,-0.057592768,-0.062845275,-0.063647352,-0.062322471
81.396179199,-0.057705861,-0.062845275,-0.063560180,-0.062301219
81.414710999,-0.057676453,-0.062845275,-0.063470118,-0.062282104
81.433280945,-0.057609998,-0.062845275,-0.063377842,-0.062265277
81.451835632,-0.057558052,-0.062845275,-0.063283965,-0.062250823
81.470420837,-0.057485815,-0.062845275,-0.063188545,-0.062238712
81.489051819,-0.057363160,-0.062845275,-0.063091822,-0.062228955
81.507614136,-0.057320811,-0.062845275,-0.062994719,-0.062221564
81.525993347,-0.057452921,-0.062845275,-0.062898166,-0.062216535
81.544387817,-0.057580911,-0.062845275,-0.062801436,-0.062213711
81.562843323,-0.057638247,-0.062845275,-0.062704593,-0.062213033
81.581474304,-0.057534073,-0.062845275,-0.062607408,-0.062214486
81.599998474,-0.057540093,-0.062845275,-0.062511675,-0.062217958
81.618247986,-0.057829332,-0.062845275,-0.062418561,-0.062223278
81.636390686,-0.058221824,-0.062845275,-0.062327448,-0.062230315
81.654518127,-0.058619879,-0.062845275,-0.062238146,-0.062238980
81.672874451,-0.058781009,-0.062845275,-0.062149759,-0.062249310
81.691421509,-0.058747072,-0.062845275,-0.062062912,-0.062261198
81.710212708,-0.058479223,-0.062845275,-0.061977610,-0.062274572
81.729087830,-0.058126397,-0.062845275,-0.061894953,-0.062289223
81.747817993,-0.057937276,-0.062845275,-0.061816212,-0.062304765
