angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
115.757850647,-0.086183526,-0.084031485,-0.081558242,-0.081947520
115.767143250,-0.086168721,-0.084031485,-0.081550524,-0.081948154
115.776306152,-0.086276144,-0.084031485,-0.081544004,-0.081949241
115.785697937,-0.086159386,-0.084031485,-0.081538476,-0.081950858
115.795104980,-0.086025544,-0.084031485,-0.081534103,-0.081952997
115.804283142,-0.086127356,-0.084031485,-0.081530944,-0.081955582
115.813240051,-0.086442210,-0.084031485,-0.081528932,-0.081958584
115.822280884,-0.086658470,-0.084031485,-0.081527948,-0.081962109
115.831672668,-0.086530946,-0.084031485,-0.081528053,-0.081966311
115.841117859,-0.086343065,-0.084031485,-0.081529297,-0.081971079
115.850341797,-0.086381912,-0.084031485,-0.081531592,-0.081976250
115.859436035,-0.086545803,-0.084031485,-0.081534907,-0.081981890
115.868637085,-0.086604357,-0.084031485,-0.081539318,-0.081988126
115.877899170,-0.086605906,-0.084031485,-0.081544802,-0.081994943
115.886978149,-0.086792491,-0.084031485,-0.081551179,-0.082002133
115.896018982,-0.087015226,-0.084031485,-0.081558518,-0.082009822
115.905296326,-0.086995922,-0.084031485,-0.081567027,-0.082018241
115.914817810,-0.086730398,-0.084031485,-0.081576817,-0.082027458
115.924171448,-0.086633474,-0.084031485,-0.081587434,-0.082037061
115.933120728,-0.086934112,-0.084031485,-0.081598461,-0.082046762
115.942077637,-0.087228648,-0.084031485,-0.081610397,-0.082056962
115.951293945,-0.087262005,-0.084031485,-0.081623569,-0.082067981
115.960731506,-0.087077238,-0.084031485,-0.081637941,-0.082079783
115.970069885,-0.086998269,-0.084031485,-0.081653073,-0.082092017
115.979278564,-0.087048076,-0.084031485,-0.081668787,-0.082104579
115.988616943,-0.086973161,-0.084031485,-0.081685573,-0.082117841
115.997993469,-0.086859949,-0.084031485,-0.081703216,-0.082131647
116.007148743,-0.086973935,-0.084031485,-0.081721187,-0.082145602
116.016059875,-0.087337270,-0.084031485,-0.081739381,-0.082159668
116.025047302,-0.087608963,-0.084031485,-0.081758395,-0.082174286
116.034393311,-0.087519117,-0.084031485,-0.081778817,-0.082189932
116.043853760,-0.087317541,-0.084031485,-0.081800170,-0.082206234
116.053070068,-0.087361686,-0.084031485,-0.081821598,-0.082222573
116.062080383,-0.087613367,-0.084031485,-0.081843123,-0.082238957
116.071182251,-0.087760784,-0.084031485,-0.081865408,-0.082255900
116.080467224,-0.087731592,-0.084031485,-0.081888661,-0.082273580
116.089668274,-0.087788373,-0.084031485,-0.081912182,-0.082291469
116.098861694,-0.087852091,-0.084031485,-0.081936151,-0.082309715
116.108230591,-0.087741770,-0.084031485,-0.081961051,-0.082328685
116.117805481,-0.087427311,-0.084031485,-0.081986934,-0.082348436
116.127296448,-0.087208055,-0.084031485,-0.082012996,-0.082368366
116.136344910,-0.087424062,-0.084031485,-0.082038149,-0.082387641
116.145347595,-0.087691195,-0.084031485,-0.082063518,-0.082407132
116.154647827,-0.087641485,-0.084690757,-0.082089990,-0.082427517
116.164184570,-0.087364115,-0.084690757,-0.082117423,-0.082448699
116.173683167,-0.087123878,-0.084690757,-0.082144991,-0.082470044
116.183044434,-0.087012209,-0.084690757,-0.082172371,-0.082491338
116.192474365,-0.086839639,-0.084690757,-0.082200125,-0.082512975
116.201965332,-0.086614169,-0.084690757,-0.082228221,-0.082534961
116.211181641,-0.086683303,-0.084690757,-0.082255587,-0.082556456
116.220092773,-0.087053403,-0.084690757,-0.082282156,-0.082577400
116.229095459,-0.087332644,-0.084690757,-0.082309052,-0.082598694
116.238479614,-0.087235525,-0.084690757,-0.082337111,-0.082620978
116.248077393,-0.086924024,-0.084690757,-0.082365774,-0.082643844
116.257347107,-0.086935021,-0.084690757,-0.082393490,-0.082666047
116.266326904,-0.087234773,-0.084690757,-0.082420282,-0.082687579
116.275367737,-0.087463424,-0.084690757,-0.082447186,-0.082709305
116.284530640,-0.087561011,-0.084690757,-0.082474351,-0.082731329
116.293716431,-0.087632366,-0.084690757,-0.082501456,-0.082753390
116.302856445,-0.087745696,-0.084690757,-0.082528323,-0.082775347
116.312133789,-0.087711088,-0.084690757,-0.082555413,-0.082797594
116.321731567,-0.087363772,-0.084690757,-0.082583204,-0.082820520
116.331268311,-0.087094128,-0.084690757,-0.082610622,-0.082843222
116.340400696,-0.087223276,-0.084690757,-0.082636639,-0.082864866
116.349395752,-0.087492198,-0.084690757,-0.082662001,-0.082886055
116.358680725,-0.087468408,-0.084690757,-0.082687944,-0.082907811
116.368232727,-0.087173782,-0.084690757,-0.082714297,-0.082930014
116.377723694,-0.086943746,-0.084690757,-0.082740158,-0.082951918
116.387054443,-0.086866200,-0.084690757,-0.082765214,-0.082973227
116.396385193,-0.086769514,-0.084690757,-0.082789928,-0.082994334
116.405822754,-0.086579077,-0.084690757,-0.082814552,-0.083015472
116.415100098,-0.086550020,-0.084690757,-0.082838364,-0.083035991
116.424034119,-0.086866483,-0.084690757,-0.082860902,-0.083055511
116.432922363,-0.087225422,-0.084690757,-0.082882956,-0.083074689
116.442169189,-0.087233081,-0.084690757,-0.082905479,-0.083094366
116.451545715,-0.087121516,-0.084690757,-0.082927823,-0.083113983
116.460716248,-0.087213777,-0.084690757,-0.082949236,-0.083132878
116.469657898,-0.087542117,-0.084690757,-0.082969680,-0.083151005
116.478698730,-0.087767079,-0.084690757,-0.082989894,-0.083169006
116.487907410,-0.087824911,-0.084690757,-0.083009966,-0.083186984
116.497093201,-0.087900311,-0.084690757,-0.083029479,-0.083204560
116.506080627,-0.088165559,-0.084690757,-0.083048105,-0.083221421
116.515098572,-0.088387556,-0.084690757,-0.083066329,-0.083237998
116.524452209,-0.088281855,-0.084690757,-0.083084613,-0.083254747
116.533782959,-0.088196807,-0.084690757,-0.083102345,-0.083271086
116.542846680,-0.088378631,-0.084690757,-0.083119012,-0.083286561
116.551849365,-0.088628136,-0.084690757,-0.083135016,-0.083301529
116.561141968,-0.088591859,-0.084690757,-0.083150998,-0.083316565
116.570678711,-0.088306680,-0.084690757,-0.083166756,-0.083331533
116.580139160,-0.088108882,-0.084690757,-0.083181798,-0.083345965
116.589309692,-0.088192724,-0.084690757,-0.083195798,-0.083359502
116.598487854,-0.088269576,-0.084690757,-0.083209209,-0.083372623
116.607849121,-0.088155769,-0.084690757,-0.083222277,-0.083385542
116.617233276,-0.088026479,-0.084690757,-0.083234780,-0.083398044
116.626304626,-0.088204950,-0.084690757,-0.083246239,-0.083409697
116.635353088,-0.088399306,-0.084690757,-0.083257109,-0.083420902
116.644660950,-0.088341907,-0.084690757,-0.083267666,-0.083431974
116.654083252,-0.088174440,-0.084690757,-0.083277710,-0.083442725
116.663299561,-0.088209286,-0.084690757,-0.083286934,-0.083452798
116.672210693,-0.088557713,-0.084690757,-0.083295256,-0.083462127
116.681213379,-0.088819258,-0.084690757,-0.083303101,-0.083471149
116.690513611,-0.088784181,-0.084690757,-0.083310574,-0.083480030
116.699790955,-0.088777617,-0.084690757,-0.083317399,-0.083488449
116.708892822,-0.088943101,-0.084690757,-0.083323501,-0.083496310
116.717971802,-0.089125998,-0.084690757,-0.083328977,-0.083503738
116.727233887,-0.089124121,-0.084690757,-0.083333999,-0.083510935
116.736579895,-0.089036338,-0.084690757,-0.083338372,-0.083517760
116.745697021,-0.089174896,-0.084690757,-0.083342105,-0.083524048
116.754798889,-0.089323260,-0.084690757,-0.083345242,-0.083529964
116.764221191,-0.089149781,-0.084690757,-0.083347857,-0.083535694
116.773910522,-0.088710226,-0.084690757,-0.083349913,-0.083541200
116.783477783,-0.088404022,-0.084690757,-0.083351299,-0.083546251
116.792716980,-0.088431746,-0.084690757,-0.083352081,-0.083550811
116.801933289,-0.088473789,-0.084690757,-0.083352268,-0.083555020
116.811340332,-0.088327117,-0.084690757,-0.083351858,-0.083558992
116.820831299,-0.088114083,-0.084690757,-0.083350897,-0.083562702
116.830131531,-0.088079758,-0.084690757,-0.083349392,-0.083566047
116.839370728,-0.088099554,-0.084690757,-0.083347343,-0.083569095
116.848800659,-0.087925345,-0.084690757,-0.083344720,-0.083571956
116.858345032,-0.087634519,-0.084690757,-0.083341509,-0.083574593
116.867599487,-0.087630287,-0.084690757,-0.083337881,-0.083576947
116.876556396,-0.087932035,-0.084690757,-0.083333895,-0.083579034
116.885559082,-0.088177189,-0.084690757,-0.083329439,-0.083580934
116.894866943,-0.088117450,-0.084690757,-0.083324365,-0.083582744
116.904273987,-0.087975360,-0.084690757,-0.083318800,-0.083584435
116.913505554,-0.088008851,-0.084690757,-0.083312839,-0.083585933
116.922668457,-0.088109903,-0.084690757,-0.083306558,-0.083587341
116.931961060,-0.088082954,-0.084690757,-0.083299756,-0.083588660
116.941345215,-0.087970190,-0.084690757,-0.083292484,-0.083589919
116.950492859,-0.088090964,-0.084690757,-0.083285064,-0.083591118
116.959548950,-0.088296011,-0.084690757,-0.083277315,-0.083592236
116.968841553,-0.088256337,-0.084690757,-0.083269075,-0.083593398
116.978401184,-0.087956719,-0.084690757,-0.083260253,-0.083594590
116.987960815,-0.087650932,-0.084690757,-0.083251096,-0.083595797
116.997268677,-0.087607041,-0.084690757,-0.083241932,-0.083597049
117.006530762,-0.087605491,-0.084690757,-0.083232522,-0.083598338
117.015953064,-0.087448791,-0.084690757,-0.083222762,-0.083599754
117.025428772,-0.087243371,-0.084690757,-0.083212726,-0.083601296
117.034706116,-0.087242149,-0.084690757,-0.083202690,-0.083602928
117.043899536,-0.087317638,-0.084690757,-0.083192602,-0.083604701
117.053291321,-0.087189481,-0.084690757,-0.083182186,-0.083606690
117.062835693,-0.086916581,-0.084690757,-0.083171517,-0.083608925
117.072097778,-0.086929522,-0.084690757,-0.083161019,-0.083611280
117.081039429,-0.087262496,-0.084690757,-0.083150856,-0.083613783
117.089897156,-0.087669976,-0.084690757,-0.083140798,-0.083616495
117.099060059,-0.087774552,-0.084690757,-0.083130382,-0.083619565
117.108322144,-0.087775037,-0.084690757,-0.083119899,-0.083622947
117.117424011,-0.087945528,-0.084690757,-0.083109647,-0.083626561
117.126487732,-0.088150285,-0.084690757,-0.083099514,-0.083630472
117.135704041,-0.088205449,-0.084690757,-0.083089337,-0.083634786
117.145004272,-0.088186227,-0.084690757,-0.083079249,-0.083639473
117.154121399,-0.088359751,-0.084690757,-0.083069533,-0.083644472
117.163002014,-0.088769861,-0.084690757,-0.083060250,-0.083649673
117.172126770,-0.088927612,-0.084690757,-0.083050966,-0.083655417
117.181526184,-0.088807575,-0.084690757,-0.083041668,-0.083661750
117.190956116,-0.088654198,-0.084690757,-0.083032683,-0.083668545
117.200202942,-0.088688552,-0.084690757,-0.083024196,-0.083675668
117.209320068,-0.088836640,-0.084690757,-0.083016217,-0.083683148
117.218605042,-0.088811405,-0.084690757,-0.083008491,-0.083691224
117.227966309,-0.088714667,-0.084690757,-0.083001144,-0.083699867
117.237152100,-0.088798858,-0.084690757,-0.082994409,-0.083708830
117.246299744,-0.088911802,-0.084690757,-0.082988195,-0.083718263
117.255607605,-0.088858359,-0.084690757,-0.082982428,-0.083728366
117.265144348,-0.088582993,-0.084690757,-0.082977086,-0.083739266
117.274497986,-0.088492692,-0.084690757,-0.082972482,-0.083750516
117.283508301,-0.088758036,-0.084690757,-0.082968667,-0.083761886
117.292472839,-0.089061543,-0.084690757,-0.082965478,-0.083773687
117.301597595,-0.089195587,-0.084690757,-0.082962930,-0.083786242
117.310829163,-0.089225307,-0.084690757,-0.082961060,-0.083799496
117.319915771,-0.089394949,-0.084690757,-0.082959950,-0.083813079
117.328941345,-0.089612976,-0.084690757,-0.082959615,-0.083827108
117.338203430,-0.089593112,-0.084690757,-0.082960054,-0.083842061
117.347587585,-0.089454457,-0.084690757,-0.082961373,-0.083857819
117.356758118,-0.089539342,-0.084690757,-0.082963511,-0.083873779
117.365646362,-0.089907974,-0.084690757,-0.082966454,-0.083889768
117.374664307,-0.090144426,-0.084690757,-0.082970276,-0.083906546
117.383979797,-0.090087429,-0.084690757,-0.082975179,-0.083924405
117.393402100,-0.089935981,-0.084690757,-0.082981147,-0.083943084
117.402709961,-0.089887813,-0.084690757,-0.082988054,-0.083962113
117.411972046,-0.089889169,-0.084690757,-0.082995951,-0.083981596
117.421348572,-0.089773379,-0.084690757,-0.083004996,-0.084001862
117.430824280,-0.089561835,-0.084690757,-0.083015241,-0.084022932
117.440055847,-0.089593492,-0.084690757,-0.083026297,-0.084043972
117.449165344,-0.089740947,-0.084690757,-0.083038278,-0.084065273
117.458396912,-0.089748614,-0.084690757,-0.083051510,-0.084087372
117.467895508,-0.089495882,-0.084690757,-0.083066292,-0.084110633
117.477363586,-0.089267544,-0.084690757,-0.083082236,-0.084134385
117.486579895,-0.089302056,-0.084690757,-0.083098888,-0.084157929
117.495811462,-0.089325517,-0.084690757,-0.083116725,-0.084182024
117.505149841,-0.089236170,-0.084690757,-0.083135948,-0.084206879
117.514518738,-0.089127377,-0.084690757,-0.083156407,-0.084232226
117.523658752,-0.089239590,-0.084690757,-0.083177581,-0.084257439
117.532676697,-0.089480519,-0.084690757,-0.083199553,-0.084282681
117.541915894,-0.089490265,-0.084690757,-0.083223216,-0.084308922
117.551368713,-0.089284733,-0.086146101,-0.083248660,-0.084336191
117.560684204,-0.089217752,-0.086146101,-0.083274938,-0.084363431
117.569801331,-0.089354530,-0.086146101,-0.083301790,-0.084390424
117.578941345,-0.089461602,-0.086146101,-0.083329879,-0.084417850
117.588317871,-0.089340582,-0.086146101,-0.083359815,-0.084446251
117.597656250,-0.089262195,-0.086146101,-0.083390832,-0.084474854
117.606765747,-0.089412123,-0.086146101,-0.083422154,-0.084502980
117.615844727,-0.089600317,-0.086146101,-0.083454520,-0.084531307
117.625099182,-0.089595892,-0.086146101,-0.083488554,-0.084560364
117.634620667,-0.089328527,-0.086146101,-0.083524711,-0.084590480
117.643997192,-0.089212902,-0.086146101,-0.083561443,-0.084620342
117.653114319,-0.089358866,-0.086146101,-0.083598182,-0.084649518
117.662284851,-0.089440525,-0.086146101,-0.083636165,-0.084679015
117.671585083,-0.089399561,-0.086146101,-0.083675615,-0.084708989
117.680915833,-0.089315347,-0.086146101,-0.083716199,-0.084739164
117.690048218,-0.089440219,-0.086146101,-0.083756901,-0.084768787
117.699211121,-0.089538783,-0.086146101,-0.083798595,-0.084798522
117.708602905,-0.089399666,-0.086146101,-0.083842181,-0.084828980
117.718101501,-0.089155905,-0.086146101,-0.083887205,-0.084859803
117.727416992,-0.089116126,-0.086146101,-0.083932191,-0.084889986
117.736488342,-0.089302711,-0.086146101,-0.083976686,-0.084919281
117.745620728,-0.089429438,-0.086146101,-0.084022179,-0.084948659
117.754951477,-0.089355722,-0.086146101,-0.084069386,-0.084978580
117.764198303,-0.089361042,-0.086146101,-0.084116831,-0.085008077
117.773292542,-0.089513794,-0.086146101,-0.084164046,-0.085036919
117.782455444,-0.089594930,-0.086146101,-0.084212214,-0.085065797
117.791816711,-0.089470603,-0.086146101,-0.084261850,-0.085095018
117.801185608,-0.089344837,-0.086146101,-0.084312052,-0.085124031
117.810279846,-0.089500628,-0.086146101,-0.084361188,-0.085151918
117.819267273,-0.089769021,-0.086146101,-0.084409989,-0.085179128
117.828399658,-0.089897938,-0.086146101,-0.084459975,-0.085206524
117.837783813,-0.089778185,-0.086146101,-0.084511600,-0.085234284
117.847053528,-0.089773387,-0.086146101,-0.084562786,-0.085261323
117.856124878,-0.089971654,-0.086146101,-0.084612995,-0.085287362
117.865234375,-0.090126008,-0.086146101,-0.084663451,-0.085313074
117.874565125,-0.090062886,-0.086146101,-0.084715255,-0.085338980
117.883842468,-0.090039320,-0.086146101,-0.084766783,-0.085364267
117.892868042,-0.090274878,-0.086146101,-0.084816732,-0.085388333
117.901771545,-0.090633735,-0.086146101,-0.084865950,-0.085411608
117.910865784,-0.090787962,-0.086146101,-0.084916025,-0.085434832
117.920204163,-0.090708897,-0.086146101,-0.084967151,-0.085458092
117.929519653,-0.090651453,-0.086146101,-0.085017890,-0.085480705
117.938659668,-0.090777054,-0.086146101,-0.085067302,-0.085502274
117.947837830,-0.090861470,-0.086146101,-0.085116521,-0.085523307
117.957229614,-0.090746216,-0.086146101,-0.085166439,-0.085544176
117.966537476,-0.090711325,-0.086146101,-0.085215285,-0.085564137
117.975646973,-0.090869941,-0.086146101,-0.085262559,-0.085583001
117.984802246,-0.090988040,-0.086146101,-0.085309409,-0.085601240
117.994148254,-0.090906769,-0.086146101,-0.085356519,-0.085619137
118.003585815,-0.090727940,-0.086146101,-0.085403331,-0.085636422
118.012893677,-0.090691313,-0.086146101,-0.085448712,-0.085652709
118.021980286,-0.090866938,-0.086146101,-0.085492089,-0.085667811
118.031166077,-0.090936117,-0.086146101,-0.085535042,-0.085682310
118.040542603,-0.090819359,-0.086146101,-0.085577942,-0.085696295
118.049819946,-0.090807237,-0.086146101,-0.085619308,-0.085709289
118.058967590,-0.090921596,-0.086146101,-0.085659087,-0.085721284
118.068222046,-0.090936393,-0.086146101,-0.085698143,-0.085732557
118.077720642,-0.090700224,-0.086146101,-0.085737035,-0.085743248
118.087249756,-0.090450056,-0.086146101,-0.085774779,-0.085753061
118.096473694,-0.090498239,-0.086146101,-0.085810050,-0.085761674
118.105529785,-0.090722255,-0.086146101,-0.085843422,-0.085769281
118.114700317,-0.090825662,-0.086146101,-0.085875876,-0.085776098
118.124008179,-0.090786569,-0.086146101,-0.085907489,-0.085782148
118.133293152,-0.090770885,-0.086146101,-0.085937589,-0.085787274
118.142372131,-0.090948448,-0.086146101,-0.085965544,-0.085791394
118.151596069,-0.090984598,-0.086146101,-0.085992552,-0.085794702
118.161041260,-0.090792388,-0.086146101,-0.086018637,-0.085797146
118.170410156,-0.090678014,-0.086146101,-0.086042948,-0.085798644
118.179618835,-0.090726346,-0.086146101,-0.086065255,-0.085799217
118.188751221,-0.090848640,-0.086146101,-0.086085826,-0.085798889
118.198158264,-0.090695113,-0.086146101,-0.086105376,-0.085797638
118.207725525,-0.090377986,-0.086146101,-0.086123541,-0.085795417
118.217193604,-0.090168789,-0.086146101,-0.086139783,-0.085792266
118.226501465,-0.090121053,-0.086146101,-0.086154088,-0.085788272
118.235786438,-0.090084970,-0.086146101,-0.086166643,-0.085783392
118.245170593,-0.089953788,-0.086146101,-0.086177632,-0.085777573
118.254432678,-0.089945860,-0.086146101,-0.086186782,-0.085770950
118.263504028,-0.090126760,-0.086146101,-0.086194120,-0.085763618
118.272697449,-0.090178631,-0.086146101,-0.086199880,-0.085755371
118.282104492,-0.090019546,-0.086146101,-0.086204052,-0.085746095
118.291641235,-0.089727037,-0.086146101,-0.086206540,-0.085735805
118.300926208,-0.089699350,-0.086146101,-0.086207233,-0.085724942
118.310020447,-0.089864761,-0.086146101,-0.086206287,-0.085713521
118.319198608,-0.089940667,-0.086146101,-0.086203739,-0.085701250
118.328536987,-0.089868926,-0.086146101,-0.086199455,-0.085687980
118.337844849,-0.089820407,-0.086146101,-0.086193562,-0.085673980
118.347038269,-0.089884982,-0.086146101,-0.086186163,-0.085659429
118.356361389,-0.089819543,-0.086146101,-0.086177029,-0.085643940
118.365928650,-0.089508004,-0.086146101,-0.086166039,-0.085627317
118.375450134,-0.089237377,-0.086146101,-0.086153492,-0.085610047
118.384658813,-0.089277312,-0.086146101,-0.086139813,-0.085592635
118.393699646,-0.089480065,-0.086146101,-0.086125016,-0.085574992
118.402954102,-0.089467302,-0.086146101,-0.086108394,-0.085556254
118.412399292,-0.089275062,-0.086146101,-0.086090028,-0.085536554
118.421821594,-0.089104936,-0.086146101,-0.086070262,-0.085516267
118.431106567,-0.089070193,-0.086146101,-0.086049467,-0.085495733
118.440422058,-0.089006148,-0.086146101,-0.086027257,-0.085474566
118.449874878,-0.088812605,-0.086146101,-0.086003505,-0.085452594
118.459205627,-0.088750869,-0.086146101,-0.085978799,-0.085430399
118.468246460,-0.088969409,-0.086146101,-0.085953772,-0.085408434
118.477294922,-0.089180723,-0.086146101,-0.085927650,-0.085386053
118.486518860,-0.089218616,-0.086146101,-0.085899994,-0.085362822
118.495910645,-0.089075193,-0.086146101,-0.085870817,-0.085338756
118.505126953,-0.089114323,-0.086146101,-0.085841231,-0.085314795
118.514183044,-0.089315951,-0.086146101,-0.085811302,-0.085290924
118.523284912,-0.089468352,-0.086146101,-0.085780382,-0.085266605
118.532447815,-0.089561410,-0.086146101,-0.085748538,-0.085241899
118.541572571,-0.089700200,-0.086146101,-0.085716099,-0.085217021
118.550552368,-0.089979909,-0.086146101,-0.085683480,-0.085192278
118.559623718,-0.090168923,-0.086146101,-0.085649975,-0.085167110
118.569038391,-0.090007089,-0.086146101,-0.085614622,-0.085140809
118.578437805,-0.089866355,-0.086146101,-0.085578799,-0.085114375
118.587615967,-0.089941867,-0.086146101,-0.085543394,-0.085088447
118.596717834,-0.090093330,-0.086146101,-0.085507929,-0.085062653
118.605972290,-0.090094566,-0.086146101,-0.085471466,-0.085036293
118.615417480,-0.089897707,-0.086146101,-0.085434049,-0.085009381
118.624771118,-0.089796312,-0.086146101,-0.085396744,-0.084982686
118.634010315,-0.089800045,-0.086146101,-0.085359782,-0.084956333
118.643302917,-0.089749165,-0.086146101,-0.085322529,-0.084929876
118.652763367,-0.089540482,-0.086146101,-0.085284486,-0.084902927
118.662170410,-0.089382149,-0.086146101,-0.085246719,-0.084876224
118.671310425,-0.089494005,-0.086146101,-0.085210145,-0.084850416
118.680419922,-0.089642428,-0.086146101,-0.085173778,-0.084824778
118.689674377,-0.089644127,-0.086146101,-0.085137099,-0.084798917
118.699058533,-0.089517735,-0.086146101,-0.085100144,-0.084772862
118.708290100,-0.089547336,-0.086146101,-0.085064039,-0.084747382
118.717376709,-0.089718834,-0.086146101,-0.085028887,-0.084722549
118.726577759,-0.089775480,-0.086146101,-0.084993675,-0.084697612
118.735893250,-0.089719564,-0.086146101,-0.084958538,-0.084672667
118.745170593,-0.089698359,-0.086146101,-0.084923960,-0.084648043
118.754226685,-0.089907520,-0.086146101,-0.084890798,-0.084624328
118.763290405,-0.090112545,-0.086146101,-0.084858187,-0.084600903
118.772636414,-0.090034388,-0.086146101,-0.084825218,-0.084577098
118.782035828,-0.089894824,-0.086146101,-0.084792733,-0.084553495
118.791343689,-0.089855172,-0.086146101,-0.084761284,-0.084530488
118.800613403,-0.089854419,-0.086146101,-0.084730774,-0.084508009
118.809989929,-0.089738533,-0.086146101,-0.084700659,-0.084485635
118.819488525,-0.089502908,-0.086146101,-0.084671095,-0.084463447
118.828765869,-0.089496791,-0.086146101,-0.084643096,-0.084442228
118.837928772,-0.089605927,-0.086146101,-0.084616303,-0.084421664
118.847145081,-0.089644492,-0.086146101,-0.084590234,-0.084401451
118.856582642,-0.089472331,-0.086146101,-0.084564582,-0.084381267
118.866073608,-0.089250751,-0.086146101,-0.084539786,-0.084361464
118.875358582,-0.089231066,-0.086146101,-0.084516548,-0.084342606
118.884567261,-0.089288719,-0.086146101,-0.084494516,-0.084324390
118.893936157,-0.089188479,-0.086146101,-0.084473118,-0.084306374
118.903297424,-0.089099795,-0.086146101,-0.084452853,-0.084288932
118.912498474,-0.089171298,-0.086146101,-0.084433958,-0.084272295
118.921516418,-0.089424729,-0.086146101,-0.084416457,-0.084256500
118.930709839,-0.089498833,-0.086146101,-0.084399730,-0.084240943
118.940132141,-0.089346610,-0.086084291,-0.084383644,-0.084225543
118.949508667,-0.089238644,-0.086084291,-0.084368773,-0.084210798
118.958702087,-0.089313194,-0.086084291,-0.084355272,-0.084196895
118.967781067,-0.089507841,-0.086084291,-0.084342979,-0.084183671
118.977020264,-0.089532539,-0.086084291,-0.084331572,-0.084170803
118.986358643,-0.089462191,-0.086084291,-0.084321089,-0.084158324
118.995521545,-0.089563332,-0.086084291,-0.084311865,-0.084146641
119.004745483,-0.089608245,-0.086084291,-0.084303647,-0.084135443
119.014175415,-0.089440793,-0.086084291,-0.084296316,-0.084124558
119.023735046,-0.089158796,-0.086084291,-0.084289923,-0.084114067
119.033149719,-0.089022577,-0.086084291,-0.084284730,-0.084104344
119.042304993,-0.089154094,-0.086084291,-0.084280640,-0.084095404
119.051452637,-0.089282103,-0.086084291,-0.084277526,-0.084087007
119.060775757,-0.089230463,-0.086084291,-0.084275246,-0.084078960
119.070091248,-0.089195348,-0.086084291,-0.084273919,-0.084071450
119.079269409,-0.089293838,-0.086084291,-0.084273502,-0.084064573
119.088409424,-0.089420505,-0.086084291,-0.084273934,-0.084058210
119.097778320,-0.089311786,-0.086084291,-0.084275246,-0.084052205
119.107200623,-0.089145005,-0.086084291,-0.084277354,-0.084046647
119.116401672,-0.089197196,-0.086084291,-0.084280193,-0.084041707
119.125450134,-0.089409173,-0.086084291,-0.084283672,-0.084037282
119.134597778,-0.089514412,-0.086084291,-0.084287852,-0.084033243
119.143913269,-0.089448765,-0.086084291,-0.084292814,-0.084029600
119.153228760,-0.089383960,-0.086084291,-0.084298372,-0.084026374
119.162261963,-0.089611098,-0.086084291,-0.084304318,-0.084023640
119.171234131,-0.089887902,-0.086084291,-0.084310748,-0.084021322
119.180435181,-0.089943007,-0.086084291,-0.084317788,-0.084019288
119.189720154,-0.089911155,-0.086084291,-0.084325358,-0.084017627
119.198860168,-0.090025678,-0.086084291,-0.084333211,-0.084016353
119.207931519,-0.090202034,-0.086084291,-0.084341377,-0.084015407
119.217163086,-0.090217628,-0.086084291,-0.084349968,-0.084014744
119.226547241,-0.090077706,-0.086084291,-0.084358990,-0.084014416
119.235847473,-0.090021335,-0.086084291,-0.084368125,-0.084014364
119.244918823,-0.090192713,-0.086084291,-0.084377259,-0.084014587
119.254043579,-0.090303615,-0.086084291,-0.084386542,-0.084015056
119.263374329,-0.090216473,-0.086084291,-0.084396094,-0.084015772
119.272682190,-0.090155154,-0.086084291,-0.084405720,-0.084016718
119.281875610,-0.090215057,-0.086084291,-0.084415190,-0.084017858
119.290954590,-0.090398252,-0.086084291,-0.084424444,-0.084019139
119.300178528,-0.090431340,-0.086084291,-0.084433831,-0.084020644
119.309501648,-0.090363912,-0.086084291,-0.084443070,-0.084022269
119.318641663,-0.090486325,-0.086084291,-0.084451981,-0.084024020
119.327697754,-0.090686105,-0.086084291,-0.084460571,-0.084025845
119.336860657,-0.090775445,-0.086084291,-0.084468976,-0.084027797
119.346221924,-0.090658233,-0.086084291,-0.084477231,-0.084029853
119.355613708,-0.090517089,-0.086084291,-0.084485129,-0.084031984
119.364753723,-0.090627432,-0.086084291,-0.084492415,-0.084034115
119.373916626,-0.090713106,-0.086084291,-0.084499210,-0.084036231
119.383247375,-0.090626068,-0.086084291,-0.084505633,-0.084038392
119.392707825,-0.090415813,-0.086084291,-0.084511615,-0.084040582
119.401969910,-0.090410464,-0.086084291,-0.084516868,-0.084042691
119.411048889,-0.090581864,-0.086084291,-0.084521383,-0.084044695
119.420310974,-0.090577140,-0.086084291,-0.084525377,-0.084046684
119.429756165,-0.090389423,-0.086084291,-0.084528722,-0.084048621
119.439147949,-0.090255126,-0.086084291,-0.084531270,-0.084050439
119.448417664,-0.090252198,-0.086084291,-0.084533043,-0.084052116
119.457710266,-0.090213336,-0.086084291,-0.084534004,-0.084053658
119.467185974,-0.089994721,-0.086084291,-0.084534124,-0.084055066
119.476638794,-0.089793399,-0.086084291,-0.084533371,-0.084056318
119.485801697,-0.089895479,-0.086084291,-0.084531739,-0.084057339
119.494819641,-0.090133332,-0.086084291,-0.084529296,-0.084058158
119.503959656,-0.090244159,-0.086084291,-0.084525913,-0.084058806
119.513328552,-0.090130217,-0.086084291,-0.084521450,-0.084059216
119.522682190,-0.090026222,-0.086084291,-0.084516063,-0.084059417
119.531913757,-0.090054661,-0.086084291,-0.084509715,-0.084059350
