angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
57.736175537,-0.067885131,-0.068190560,-0.070285410,-0.070880145
57.743652344,-0.067818373,-0.068190560,-0.070335738,-0.070901133
57.751026154,-0.067854613,-0.068190560,-0.070385285,-0.070921808
57.758277893,-0.068004422,-0.068190560,-0.070433885,-0.070942074
57.765705109,-0.067965254,-0.068190560,-0.070483439,-0.070962749
57.772945404,-0.068111576,-0.068190560,-0.070531540,-0.070982821
57.780395508,-0.068046547,-0.068190560,-0.070580818,-0.071003377
57.787788391,-0.068034485,-0.068190560,-0.070629388,-0.071023658
57.795154572,-0.068045706,-0.068190560,-0.070677526,-0.071043745
57.802631378,-0.067961507,-0.068190560,-0.070726030,-0.071063995
57.809909821,-0.068077385,-0.068190560,-0.070772834,-0.071083531
57.817378998,-0.068003207,-0.068190560,-0.070820503,-0.071103439
57.824813843,-0.067968085,-0.068190560,-0.070867486,-0.071123056
57.832248688,-0.067939408,-0.068190560,-0.070914045,-0.071142495
57.839828491,-0.067769088,-0.068190560,-0.070960969,-0.071162090
57.847259521,-0.067738533,-0.068190560,-0.071006402,-0.071181066
57.854831696,-0.067563675,-0.068190560,-0.071052194,-0.071200185
57.862304688,-0.067480698,-0.068190560,-0.071096748,-0.071218796
57.869720459,-0.067456417,-0.068190560,-0.071140356,-0.071237013
57.877285004,-0.067281082,-0.068190560,-0.071184166,-0.071255304
57.884708405,-0.067246385,-0.068190560,-0.071226493,-0.071272984
57.892326355,-0.067023486,-0.068190560,-0.071269229,-0.071290821
57.899890900,-0.066861384,-0.068190560,-0.071310878,-0.071308210
57.907310486,-0.066837892,-0.068190560,-0.071350954,-0.071324937
57.914890289,-0.066662125,-0.068190560,-0.071391158,-0.071341708
57.922245026,-0.066718012,-0.069322690,-0.071429342,-0.071357638
57.929756165,-0.066613860,-0.069322690,-0.071467519,-0.071373552
57.937255859,-0.066516750,-0.069322690,-0.071504757,-0.071389072
57.944675446,-0.066501670,-0.069322690,-0.071540706,-0.071404040
57.952285767,-0.066289067,-0.069322690,-0.071576677,-0.071419016
57.959671021,-0.066297561,-0.069322690,-0.071610689,-0.071433157
57.967098236,-0.066255219,-0.069322690,-0.071643934,-0.071446970
57.974437714,-0.066300824,-0.069322690,-0.071675852,-0.071460210
57.981685638,-0.066444486,-0.069322690,-0.071706481,-0.071472906
57.989135742,-0.066383518,-0.069322690,-0.071736924,-0.071485512
57.996452332,-0.066459551,-0.069322690,-0.071765892,-0.071497478
58.003932953,-0.066381320,-0.069322690,-0.071794450,-0.071509257
58.011363983,-0.066361427,-0.069322690,-0.071821794,-0.071520507
58.018703461,-0.066432871,-0.069322690,-0.071847744,-0.071531169
58.026149750,-0.066389889,-0.069322690,-0.071873039,-0.071541525
58.033386230,-0.066560611,-0.069322690,-0.071896568,-0.071551122
58.040714264,-0.066644967,-0.069322690,-0.071919352,-0.071560390
58.048011780,-0.066754714,-0.069322690,-0.071940951,-0.071569145
58.055248260,-0.066916943,-0.069322690,-0.071961343,-0.071577355
58.062683105,-0.066879384,-0.069322690,-0.071981154,-0.071585298
58.069892883,-0.067067012,-0.069322690,-0.071999311,-0.071592525
58.077167511,-0.067198656,-0.069322690,-0.072016537,-0.071599334
58.084438324,-0.067334674,-0.069322690,-0.072032660,-0.071605667
58.091617584,-0.067566201,-0.069322690,-0.072047494,-0.071611412
58.098995209,-0.067614473,-0.069322690,-0.072061628,-0.071616821
58.106212616,-0.067815155,-0.069322690,-0.072074331,-0.071621619
58.113559723,-0.067889832,-0.069322690,-0.072086148,-0.071626000
58.120971680,-0.067899130,-0.069322690,-0.072096914,-0.071629889
58.128299713,-0.067990102,-0.069322690,-0.072106421,-0.071633220
58.135791779,-0.067913339,-0.069322690,-0.072114967,-0.071636096
58.143066406,-0.068044886,-0.069322690,-0.072122134,-0.071638376
58.150436401,-0.068084747,-0.069322690,-0.072128244,-0.071640156
58.157855988,-0.068068057,-0.069322690,-0.072133258,-0.071641423
58.165134430,-0.068189561,-0.069322690,-0.072137043,-0.071642153
58.172622681,-0.068090715,-0.069322690,-0.072139777,-0.071642369
58.179988861,-0.068118438,-0.069322690,-0.072141320,-0.071642056
58.187465668,-0.068043619,-0.069322690,-0.072141752,-0.071641214
58.194961548,-0.067946665,-0.069322690,-0.072141021,-0.071639821
58.202270508,-0.068038419,-0.069322690,-0.072139204,-0.071637951
58.209690094,-0.068029225,-0.069322690,-0.072136238,-0.071635529
58.216938019,-0.068191439,-0.069322690,-0.072132282,-0.071632668
58.224338531,-0.068191878,-0.069322690,-0.072127141,-0.071629241
58.231800079,-0.068119526,-0.069322690,-0.072120875,-0.071625262
58.239189148,-0.068121389,-0.069322690,-0.072113588,-0.071620807
58.246757507,-0.067941040,-0.069322690,-0.072105028,-0.071615741
58.254192352,-0.067895107,-0.069322690,-0.072095543,-0.071610242
58.261688232,-0.067792214,-0.069322690,-0.072084934,-0.071604207
58.269100189,-0.067772359,-0.069322690,-0.072073407,-0.071597733
58.276367188,-0.067915648,-0.069322690,-0.072061129,-0.071590923
58.283813477,-0.067886189,-0.069322690,-0.072047554,-0.071583472
58.291198730,-0.067918718,-0.069322690,-0.072033130,-0.071575612
58.298679352,-0.067866519,-0.069322690,-0.072017536,-0.071567178
58.306232452,-0.067745835,-0.069322690,-0.072000824,-0.071558185
58.313594818,-0.067810118,-0.069322690,-0.071983606,-0.071548976
58.321083069,-0.067748956,-0.069322690,-0.071965195,-0.071539164
58.328418732,-0.067838922,-0.069322690,-0.071946263,-0.071529113
58.335731506,-0.067954279,-0.069322690,-0.071926549,-0.071518674
58.343162537,-0.067941837,-0.069322690,-0.071905680,-0.071507663
58.350540161,-0.067976043,-0.069322690,-0.071884155,-0.071496323
58.358177185,-0.067758970,-0.069322690,-0.071861029,-0.071484171
58.365760803,-0.067602955,-0.069322690,-0.071837232,-0.071471684
58.373336792,-0.067452386,-0.069322690,-0.071812682,-0.071458817
58.380950928,-0.067265198,-0.069322690,-0.071787238,-0.071445495
58.388366699,-0.067286067,-0.069322690,-0.071761757,-0.071432173
58.395931244,-0.067154199,-0.069322690,-0.071735017,-0.071418211
58.403388977,-0.067126699,-0.069322690,-0.071708009,-0.071404099
58.410926819,-0.067008920,-0.069322690,-0.071680062,-0.071389511
58.418575287,-0.066784181,-0.069322690,-0.071651049,-0.071374379
58.426082611,-0.066689081,-0.069322690,-0.071621977,-0.071359210
58.433753967,-0.066421293,-0.069322690,-0.071591660,-0.071343407
58.441230774,-0.066342443,-0.069322690,-0.071561575,-0.071327709
58.448684692,-0.066289723,-0.069322690,-0.071531072,-0.071311794
58.456214905,-0.066163063,-0.069322690,-0.071499750,-0.071295455
58.463657379,-0.066120602,-0.069322690,-0.071468331,-0.071279064
58.471263885,-0.065925255,-0.069322690,-0.071435809,-0.071262091
58.478771210,-0.065835036,-0.069322690,-0.071403280,-0.071245104
58.486309052,-0.065721452,-0.069322690,-0.071370207,-0.071227834
58.493885040,-0.065568894,-0.069322690,-0.071336634,-0.071210288
58.501296997,-0.065577745,-0.069322690,-0.071303464,-0.071192950
58.508838654,-0.065459050,-0.069322690,-0.071269371,-0.071175113
58.516357422,-0.065356009,-0.069322690,-0.071235180,-0.071157224
58.523849487,-0.065267414,-0.069322690,-0.071200818,-0.071139246
58.531394958,-0.065126687,-0.069322690,-0.071165986,-0.071120992
58.538692474,-0.065233372,-0.069322690,-0.071132138,-0.071103260
58.546070099,-0.065261886,-0.069322690,-0.071097732,-0.071085215
58.553344727,-0.065394431,-0.069322690,-0.071063690,-0.071067363
58.560604095,-0.065549813,-0.069322690,-0.071029641,-0.071049489
58.567993164,-0.065580681,-0.069322690,-0.070994869,-0.071031235
58.575260162,-0.065736942,-0.069322690,-0.070960611,-0.071013235
58.582729340,-0.065687940,-0.069322690,-0.070925362,-0.070994712
58.590072632,-0.065766998,-0.069322690,-0.070890702,-0.070976488
58.597362518,-0.065899335,-0.069322690,-0.070856325,-0.070958398
58.604709625,-0.065961801,-0.069322690,-0.070821688,-0.070940174
58.611900330,-0.066177092,-0.069322690,-0.070787862,-0.070922360
58.619327545,-0.066150762,-0.069322690,-0.070753016,-0.070904016
58.626655579,-0.066223122,-0.069322690,-0.070718721,-0.070885949
58.634006500,-0.066265531,-0.069322690,-0.070684493,-0.070867911
58.641414642,-0.066247955,-0.069322690,-0.070650101,-0.070849791
58.648677826,-0.066377074,-0.069322690,-0.070616581,-0.070832133
58.656028748,-0.066424839,-0.069322690,-0.070582844,-0.070814341
58.663318634,-0.066535369,-0.069322690,-0.070549577,-0.070796818
58.670661926,-0.066588938,-0.069322690,-0.070516318,-0.070779286
58.678119659,-0.066525958,-0.069322690,-0.070482798,-0.070761621
58.685531616,-0.066517100,-0.069322690,-0.070449769,-0.070744216
58.693016052,-0.066429503,-0.069322690,-0.070416719,-0.070726819
58.700405121,-0.066433884,-0.069322690,-0.070384391,-0.070709802
58.707729340,-0.066498876,-0.069322690,-0.070352711,-0.070693143
58.715171814,-0.066450529,-0.069322690,-0.070320874,-0.070676401
58.722541809,-0.066467680,-0.069322690,-0.070289671,-0.070660010
58.730030060,-0.066365153,-0.069322690,-0.070258401,-0.070643604
58.737483978,-0.066307396,-0.069322690,-0.070227683,-0.070627511
58.744873047,-0.066320553,-0.069322690,-0.070197642,-0.070611782
58.752315521,-0.066284925,-0.069322690,-0.070167817,-0.070596188
58.759601593,-0.066411436,-0.069322690,-0.070139095,-0.070581198
58.766967773,-0.066463515,-0.069322690,-0.070110470,-0.070566289
58.774353027,-0.066495724,-0.069322690,-0.070082277,-0.070551634
58.781761169,-0.066496804,-0.069322690,-0.070054449,-0.070537210
58.789337158,-0.066330440,-0.069322690,-0.070026554,-0.070522770
58.796691895,-0.066376805,-0.069322690,-0.069999963,-0.070509061
58.804084778,-0.066389136,-0.069322690,-0.069973782,-0.070495591
58.811374664,-0.066491827,-0.069322690,-0.069948480,-0.070482627
58.818618774,-0.066644438,-0.069322690,-0.069923840,-0.070470050
58.826038361,-0.066624127,-0.069322690,-0.069899179,-0.070457511
58.833396912,-0.066666514,-0.069322690,-0.069875248,-0.070445403
58.840969086,-0.066493846,-0.069322690,-0.069851249,-0.070433319
58.848537445,-0.066327013,-0.069322690,-0.069827847,-0.070421606
58.855979919,-0.066296600,-0.069322690,-0.069805428,-0.070410445
58.863430023,-0.066261195,-0.069322690,-0.069783583,-0.070399657
58.870677948,-0.066422425,-0.069322690,-0.069762923,-0.070389524
58.878101349,-0.066406630,-0.069322690,-0.069742344,-0.070379518
58.885540009,-0.066372111,-0.069322690,-0.069722354,-0.070369869
58.893066406,-0.066245809,-0.069322690,-0.069702744,-0.070360512
58.900711060,-0.065998711,-0.069322690,-0.069683470,-0.070351414
58.908218384,-0.065880679,-0.069322690,-0.069665194,-0.070342898
58.915737152,-0.065760739,-0.069322690,-0.069647513,-0.070334762
58.923171997,-0.065733083,-0.069322690,-0.069630653,-0.070327133
58.930496216,-0.065810442,-0.069322690,-0.069614664,-0.070320010
58.938007355,-0.065706342,-0.069322690,-0.069598883,-0.070313118
58.945503235,-0.065622181,-0.069322690,-0.069583781,-0.070306644
58.953212738,-0.065327890,-0.069322690,-0.069568902,-0.070300438
58.960853577,-0.065097883,-0.069322690,-0.069554821,-0.070294715
58.968338013,-0.065033138,-0.069322690,-0.069541663,-0.070289530
58.975849152,-0.064938627,-0.069322690,-0.069529057,-0.070284739
58.983154297,-0.065047912,-0.069322690,-0.069517426,-0.070280485
58.990615845,-0.064992040,-0.069322690,-0.069506131,-0.070276558
58.998107910,-0.064903744,-0.069322690,-0.069495417,-0.070273027
59.005626678,-0.064786099,-0.069322690,-0.069485255,-0.070269898
59.013286591,-0.064530976,-0.069322690,-0.069475546,-0.070267141
59.020717621,-0.064502545,-0.069322690,-0.069466718,-0.070264868
59.028152466,-0.064479813,-0.069322690,-0.069458455,-0.070262998
59.035469055,-0.064588539,-0.069322690,-0.069450893,-0.070261560
59.042720795,-0.064761482,-0.069322690,-0.069443941,-0.070260502
59.050189972,-0.064709544,-0.069322690,-0.069437325,-0.070259809
59.057579041,-0.064746052,-0.069322690,-0.069431327,-0.070259511
59.065128326,-0.064613298,-0.069322690,-0.069425747,-0.070259601
59.072566986,-0.064588353,-0.069322690,-0.069420807,-0.070260070
59.079925537,-0.064635381,-0.069322690,-0.069416419,-0.070260912
59.087230682,-0.064733900,-0.069322690,-0.069412559,-0.070262104
59.094394684,-0.064971700,-0.069322690,-0.069409259,-0.070263617
59.101680756,-0.065086871,-0.069322690,-0.069406360,-0.070265509
59.109024048,-0.065140381,-0.069322690,-0.069403909,-0.070267752
59.116462708,-0.065101244,-0.069322690,-0.069401912,-0.070270382
59.123985291,-0.064991094,-0.069322690,-0.069400340,-0.070273384
59.131374359,-0.065019645,-0.069322690,-0.069399260,-0.070276678
59.138675690,-0.065128788,-0.069322690,-0.069398612,-0.070280246
59.145942688,-0.065287650,-0.069322690,-0.069398366,-0.070284113
59.153148651,-0.065508366,-0.069322690,-0.069398515,-0.070288241
59.160511017,-0.065562159,-0.069322690,-0.069399059,-0.070292763
59.167854309,-0.065629154,-0.069322690,-0.069399983,-0.070297569
59.175247192,-0.065644629,-0.069322690,-0.069401294,-0.070302702
59.182662964,-0.065634295,-0.069322690,-0.069402963,-0.070308127
59.189884186,-0.065819733,-0.069322690,-0.069404915,-0.070313685
59.197170258,-0.065938778,-0.069322690,-0.069407202,-0.070319533
59.204372406,-0.066147678,-0.069322690,-0.069409788,-0.070325576
59.211700439,-0.066234104,-0.069322690,-0.069412693,-0.070331961
59.219108582,-0.066241696,-0.069322690,-0.069415942,-0.070338659
59.226459503,-0.066313319,-0.069322690,-0.069419436,-0.070345536
59.233924866,-0.066273823,-0.069322690,-0.069423266,-0.070352748
59.241180420,-0.066450119,-0.069322690,-0.069427229,-0.070359960
59.248493195,-0.066560306,-0.069322690,-0.069431446,-0.070367426
59.255790710,-0.066681683,-0.069322690,-0.069435880,-0.070375077
59.263065338,-0.066823497,-0.069322690,-0.069440499,-0.070382878
59.270557404,-0.066739053,-0.069322690,-0.069445476,-0.070391089
59.278018951,-0.066677094,-0.069322690,-0.069450602,-0.070399433
59.285568237,-0.066520892,-0.069322690,-0.069455981,-0.070408054
59.293029785,-0.066456452,-0.069322690,-0.069461435,-0.070416704
59.300380707,-0.066517770,-0.069322690,-0.069466978,-0.070425369
59.307781219,-0.066530310,-0.069322690,-0.069472678,-0.070434213
59.315116882,-0.066611193,-0.069322690,-0.069478437,-0.070443109
59.322551727,-0.066602044,-0.069322690,-0.069484375,-0.070452221
59.330051422,-0.066529132,-0.069322690,-0.069490463,-0.070461504
59.337524414,-0.066476375,-0.069322690,-0.069496602,-0.070470855
59.345024109,-0.066393740,-0.069322690,-0.069502831,-0.070480309
59.352340698,-0.066498913,-0.069322690,-0.069508970,-0.070489608
59.359622955,-0.066633858,-0.069322690,-0.069515087,-0.070498914
59.366943359,-0.066723719,-0.069322690,-0.069521286,-0.070508309
59.374282837,-0.066788428,-0.069322690,-0.069527492,-0.070517763
59.381763458,-0.066714063,-0.069322690,-0.069533825,-0.070527427
59.389236450,-0.066649444,-0.069322690,-0.069540158,-0.070537113
59.396739960,-0.066555128,-0.069322690,-0.069546483,-0.070546821
59.404270172,-0.066443272,-0.069322690,-0.069552794,-0.070556581
59.411663055,-0.066477284,-0.069322690,-0.069558941,-0.070566133
59.419116974,-0.066448845,-0.069322690,-0.069565088,-0.070575751
59.426536560,-0.066455819,-0.069322690,-0.069571130,-0.070585303
59.434036255,-0.066379435,-0.069322690,-0.069577165,-0.070594914
59.441596985,-0.066236280,-0.069322690,-0.069583148,-0.070604540
59.449066162,-0.066178843,-0.069322690,-0.069588967,-0.070613995
59.456569672,-0.066076249,-0.069322690,-0.069594696,-0.070623435
59.463958740,-0.066090003,-0.069322690,-0.069600224,-0.070632644
59.471302032,-0.066148899,-0.069322690,-0.069605589,-0.070641719
59.478683472,-0.066166386,-0.069322690,-0.069610834,-0.070650741
59.486053467,-0.066194743,-0.069322690,-0.069615953,-0.070659652
59.493583679,-0.066068597,-0.069322690,-0.069621019,-0.070668653
59.501125336,-0.065937914,-0.069322690,-0.069625929,-0.070677549
59.508628845,-0.065849662,-0.069322690,-0.069630630,-0.070686273
59.516147614,-0.065747604,-0.069322690,-0.069635175,-0.070694879
59.523529053,-0.065785393,-0.069322690,-0.069639452,-0.070703186
59.530986786,-0.065745756,-0.069322690,-0.069643587,-0.070711434
59.538482666,-0.065660633,-0.069322690,-0.069647536,-0.070719570
59.545928955,-0.065610565,-0.069322690,-0.069651276,-0.070727505
59.553478241,-0.065450825,-0.069322690,-0.069654845,-0.070735380
59.560882568,-0.065436222,-0.069322690,-0.069658138,-0.070742920
59.568332672,-0.065371305,-0.069322690,-0.069661237,-0.070750341
59.575698853,-0.065386839,-0.069322690,-0.069664091,-0.070757493
59.583015442,-0.065457992,-0.069322690,-0.069666706,-0.070764422
59.590507507,-0.065357424,-0.069322690,-0.069669165,-0.070771337
59.597934723,-0.065326117,-0.069322690,-0.069671363,-0.070777982
59.605525970,-0.065135621,-0.069322690,-0.069673374,-0.070784569
59.613021851,-0.065038741,-0.069322690,-0.069675140,-0.070790879
59.620376587,-0.065090060,-0.069322690,-0.069676630,-0.070796862
59.627742767,-0.065123461,-0.069322690,-0.069677897,-0.070802644
59.634986877,-0.065278664,-0.069322690,-0.069678925,-0.070808128
59.642372131,-0.065286890,-0.069322690,-0.069679737,-0.070813507
59.649749756,-0.065298729,-0.069322690,-0.069680311,-0.070818670
59.657192230,-0.065236099,-0.069322690,-0.069680661,-0.070823662
59.664714813,-0.065089479,-0.069322690,-0.069680788,-0.070828483
59.672042847,-0.065144338,-0.069322690,-0.069680668,-0.070832953
59.679386139,-0.065194108,-0.069322690,-0.069680333,-0.070837215
59.686550140,-0.065426953,-0.069322690,-0.069679789,-0.070841171
59.693737030,-0.065642945,-0.069322690,-0.069679037,-0.070844918
59.701049805,-0.065737180,-0.069322690,-0.069678068,-0.070848525
59.708381653,-0.065816753,-0.069322690,-0.069676869,-0.070851915
59.715820312,-0.065792948,-0.069322690,-0.069675438,-0.070855126
59.723224640,-0.065791637,-0.069322690,-0.069673821,-0.070858113
59.730556488,-0.065864839,-0.069322690,-0.069672011,-0.070860855
59.737873077,-0.065952875,-0.069322690,-0.069670014,-0.070863359
59.745082855,-0.066143028,-0.069322690,-0.069667831,-0.070865624
59.752300262,-0.066316813,-0.069322690,-0.069665514,-0.070867687
59.759605408,-0.066404276,-0.069322690,-0.069662973,-0.070869565
59.766933441,-0.066479571,-0.069322690,-0.069660246,-0.070871234
59.774417877,-0.066394232,-0.069322690,-0.069657296,-0.070872739
59.781806946,-0.066414632,-0.069322690,-0.069654211,-0.070874006
59.789184570,-0.066453047,-0.069322690,-0.069650993,-0.070875071
59.796535492,-0.066527382,-0.069322690,-0.069647633,-0.070875935
59.803768158,-0.066715881,-0.069322690,-0.069644183,-0.070876591
59.811195374,-0.066707641,-0.069322690,-0.069640532,-0.070877075
59.818546295,-0.066766635,-0.069322690,-0.069636792,-0.070877373
59.826015472,-0.066707246,-0.069322690,-0.069632873,-0.070877485
59.833480835,-0.066641569,-0.069322690,-0.069628850,-0.070877403
59.840831757,-0.066681862,-0.069322690,-0.069624797,-0.070877165
59.848228455,-0.066680729,-0.069322690,-0.069620639,-0.070876747
59.855503082,-0.066802576,-0.069322690,-0.069616482,-0.070876166
59.862880707,-0.066818960,-0.069322690,-0.069612190,-0.070875436
59.870319366,-0.066776797,-0.069322690,-0.069607817,-0.070874527
59.877742767,-0.066754729,-0.069322690,-0.069603413,-0.070873484
59.885303497,-0.066601127,-0.069322690,-0.069598898,-0.070872270
59.892761230,-0.066554941,-0.069322690,-0.069594428,-0.070870936
59.900230408,-0.066491760,-0.069322690,-0.069589943,-0.070869468
59.907623291,-0.066508658,-0.069322690,-0.069585517,-0.070867896
59.914955139,-0.066590078,-0.069322690,-0.069581136,-0.070866212
59.922428131,-0.066520736,-0.069322690,-0.069576696,-0.070864402
59.929874420,-0.066469118,-0.069322690,-0.069572330,-0.070862494
59.937381744,-0.066363297,-0.069322690,-0.069567978,-0.070860468
59.944877625,-0.066270046,-0.069322690,-0.069563702,-0.070858359
59.952213287,-0.066326372,-0.069322690,-0.069559611,-0.070856221
59.959606171,-0.066339649,-0.069322690,-0.069555566,-0.070853986
59.966938019,-0.066424832,-0.069322690,-0.069551662,-0.070851721
59.974315643,-0.066464290,-0.069322690,-0.069547869,-0.070849381
59.981822968,-0.066374443,-0.069322690,-0.069544137,-0.070846952
59.989299774,-0.066317722,-0.069322690,-0.069540560,-0.070844486
59.996879578,-0.066158704,-0.069322690,-0.069537118,-0.070841961
60.004299164,-0.066160887,-0.069322690,-0.069533929,-0.070839472
60.011657715,-0.066218600,-0.069322690,-0.069530949,-0.070836991
60.019062042,-0.066221751,-0.069322690,-0.069528140,-0.070834473
60.026393890,-0.066297531,-0.069322690,-0.069525577,-0.070831999
60.033912659,-0.066184632,-0.069322690,-0.069523200,-0.070829466
60.041370392,-0.066126943,-0.069322690,-0.069521077,-0.070826977
60.048877716,-0.066023946,-0.069322690,-0.069519207,-0.070824496
60.056392670,-0.065920182,-0.069322690,-0.069517612,-0.070822060
60.063755035,-0.065972380,-0.069322690,-0.069516338,-0.070819706
60.071201324,-0.065946169,-0.069322690,-0.069515355,-0.070817389
60.078552246,-0.066016957,-0.069322690,-0.069514684,-0.070815153
60.086029053,-0.065970011,-0.069322690,-0.069514334,-0.070812955
60.093608856,-0.065815888,-0.069322690,-0.069514319,-0.070810810
60.101108551,-0.065737940,-0.069322690,-0.069514677,-0.070808783
60.108665466,-0.065597616,-0.069322690,-0.069515422,-0.070806831
60.116004944,-0.065675870,-0.069322690,-0.069516495,-0.070805036
60.123374939,-0.065726496,-0.069322690,-0.069517985,-0.070803352
60.130802155,-0.065708891,-0.069322690,-0.069519877,-0.070801765
60.138195038,-0.065731235,-0.069322690,-0.069522165,-0.070800319
60.145793915,-0.065546319,-0.069322690,-0.069524974,-0.070798971
60.153331757,-0.065429240,-0.069322690,-0.069528207,-0.070797786
60.160873413,-0.065307297,-0.069322690,-0.069531903,-0.070796743
60.168384552,-0.065225646,-0.069322690,-0.069536060,-0.070795879
60.175685883,-0.065356940,-0.069322690,-0.069540568,-0.070795201
60.183063507,-0.065411307,-0.069322690,-0.069545582,-0.070794672
60.190429688,-0.065470666,-0.069322690,-0.069551080,-0.070794329
60.197891235,-0.065432899,-0.069322690,-0.069557175,-0.070794173
60.205421448,-0.065319553,-0.069322690,-0.069563821,-0.070794202
60.212825775,-0.065325692,-0.069322690,-0.069570884,-0.070794433
60.220264435,-0.065291613,-0.069322690,-0.069578514,-0.070794873
60.227550507,-0.065412149,-0.069322690,-0.069586515,-0.070795506
60.234817505,-0.065552734,-0.069322690,-0.069595024,-0.070796348
60.242118835,-0.065657869,-0.069322690,-0.069604084,-0.070797399
60.249416351,-0.065771930,-0.069322690,-0.069613695,-0.070798673
60.256877899,-0.065722577,-0.069322690,-0.069624104,-0.070800208
60.264286041,-0.065732971,-0.069322690,-0.069634974,-0.070801966
60.271667480,-0.065771893,-0.069322690,-0.069646403,-0.070803963
60.278999329,-0.065859184,-0.069322690,-0.069658324,-0.070806175
60.286190033,-0.066084787,-0.069322690,-0.069670565,-0.070808589
60.293502808,-0.066185698,-0.069322690,-0.069683596,-0.070811287
60.300758362,-0.066336021,-0.069322690,-0.069697082,-0.070814200
60.308040619,-0.066447958,-0.069322690,-0.069711223,-0.070817381
60.315418243,-0.066467233,-0.069322690,-0.069726117,-0.070820861
60.322669983,-0.066615768,-0.069322690,-0.069741338,-0.070824534
60.329956055,-0.066730268,-0.069322690,-0.069757223,-0.070828483
60.337139130,-0.066953957,-0.069322690,-0.069773465,-0.070832632
60.344287872,-0.067216031,-0.069322690,-0.069790184,-0.070837006
60.351654053,-0.067269579,-0.069322690,-0.069808006,-0.070841789
60.358985901,-0.067349173,-0.069322690,-0.069826350,-0.070846811
60.366470337,-0.067276441,-0.069322690,-0.069845691,-0.070852220
60.373863220,-0.067302845,-0.069322690,-0.069865406,-0.070857838
60.381168365,-0.067412741,-0.069322690,-0.069885455,-0.070863657
60.388496399,-0.067496665,-0.069322690,-0.069906168,-0.070869766
60.395698547,-0.067698687,-0.069322690,-0.069927089,-0.070876032
60.403068542,-0.067731716,-0.069322690,-0.069949090,-0.070882708
60.410457611,-0.067737661,-0.069322690,-0.069971740,-0.070889682
60.417961121,-0.067626007,-0.069322690,-0.069995344,-0.070897043
60.425575256,-0.067399763,-0.069322690,-0.070019901,-0.070904806
60.432987213,-0.067386284,-0.069322690,-0.070044383,-0.070912622
60.440406799,-0.067366920,-0.069322690,-0.070069447,-0.070920728
60.447750092,-0.067431696,-0.069322690,-0.070094839,-0.070929006
60.455162048,-0.067424789,-0.069322690,-0.070121005,-0.070937634
60.462738037,-0.067256153,-0.069322690,-0.070148341,-0.070946731
60.470287323,-0.067112498,-0.069322690,-0.070176125,-0.070956051
60.477947235,-0.066847637,-0.069322690,-0.070204869,-0.070965782
60.485515594,-0.066675536,-0.069322690,-0.070233822,-0.070975661
60.492938995,-0.066645451,-0.069322690,-0.070262752,-0.070985615
60.500343323,-0.066631794,-0.069322690,-0.070292085,-0.070995778
60.507633209,-0.066725910,-0.069322690,-0.070321493,-0.071006030
60.515117645,-0.066620864,-0.069322690,-0.070352100,-0.071016781
60.522636414,-0.066490948,-0.069322690,-0.070383355,-0.071027823
60.530113220,-0.066406019,-0.069322690,-0.070414901,-0.071039036
60.537620544,-0.066298082,-0.069322690,-0.070447020,-0.071050517
60.544891357,-0.066431589,-0.069322690,-0.070478559,-0.071061850
60.552227020,-0.066513725,-0.069322690,-0.070510752,-0.071073487
60.559505463,-0.066649459,-0.069322690,-0.070543081,-0.071085222
60.566791534,-0.066769741,-0.069322690,-0.070575811,-0.071097165
60.574272156,-0.066691689,-0.069322690,-0.070609793,-0.071109623
60.581714630,-0.066649362,-0.069322690,-0.070643969,-0.071122199
60.589218140,-0.066536948,-0.069322690,-0.070678718,-0.071135052
60.596603394,-0.066541180,-0.069322690,-0.070713289,-0.071147881
60.603794098,-0.066740550,-0.069322690,-0.070747197,-0.071160518
60.611091614,-0.066838503,-0.069322690,-0.070781901,-0.071173504
60.618293762,-0.067031182,-0.069322690,-0.070816390,-0.071186446
60.625698090,-0.067024469,-0.069322690,-0.070852101,-0.071199901
60.633140564,-0.066980489,-0.069322690,-0.070888221,-0.071213558
60.640491486,-0.067037962,-0.069322690,-0.070924103,-0.071227156
60.647983551,-0.066952094,-0.069322690,-0.070960864,-0.071241140
60.655265808,-0.067081645,-0.069322690,-0.070996761,-0.071254835
60.662616730,-0.067135148,-0.069322690,-0.071033172,-0.071268760
60.669986725,-0.067173265,-0.069322690,-0.071069770,-0.071282797
60.677341461,-0.067217208,-0.069322690,-0.071106389,-0.071296893
60.684936523,-0.067017294,-0.069322690,-0.071144313,-0.071311511
60.692367554,-0.066979192,-0.069322690,-0.071181498,-0.071325883
60.699851990,-0.066895939,-0.069322690,-0.071218990,-0.071340419
60.707267761,-0.066881530,-0.069322690,-0.071256183,-0.071354859
60.714588165,-0.066960566,-0.069322690,-0.071292885,-0.071369141
60.722106934,-0.066849716,-0.069322690,-0.071330570,-0.071383841
60.729522705,-0.066850536,-0.069322690,-0.071367666,-0.071398340
60.737037659,-0.066750027,-0.070352294,-0.071405254,-0.071413055
60.744586945,-0.066618457,-0.070352294,-0.071442895,-0.071427830
60.752025604,-0.066595621,-0.070352294,-0.071479872,-0.071442366
60.759586334,-0.066455126,-0.070352294,-0.071517333,-0.071457110
