angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
103.399085999,-0.037125695,-0.035870008,-0.031689364,-0.031634808
103.430374146,-0.037317403,-0.035870008,-0.031781428,-0.031622499
103.461723328,-0.037444420,-0.035870008,-0.031878248,-0.031607740
103.493370056,-0.037264042,-0.035870008,-0.031978250,-0.031591199
103.524978638,-0.037114378,-0.035870008,-0.032078095,-0.031573910
103.556213379,-0.037359159,-0.035870008,-0.032174353,-0.031556904
103.587333679,-0.037723333,-0.035870008,-0.032265708,-0.031540878
103.618667603,-0.037870996,-0.035870008,-0.032351073,-0.031526513
103.650138855,-0.037876513,-0.035870008,-0.032428145,-0.031514645
103.681724548,-0.037766866,-0.035870008,-0.032495070,-0.031506084
103.713226318,-0.037744723,-0.035870008,-0.032549992,-0.031501591
103.744743347,-0.037699640,-0.035870008,-0.032592028,-0.031501785
103.776329041,-0.037597820,-0.035870008,-0.032620318,-0.031507194
103.807846069,-0.037569996,-0.035870008,-0.032634288,-0.031518269
103.839149475,-0.037754163,-0.035870008,-0.032633938,-0.031535216
103.870483398,-0.037909161,-0.035870008,-0.032619514,-0.031558342
103.902008057,-0.037846781,-0.035870008,-0.032591313,-0.031587951
103.933609009,-0.037703559,-0.035870008,-0.032549974,-0.031624019
103.965026855,-0.037755739,-0.035870008,-0.032496966,-0.031666115
103.996398926,-0.037870266,-0.035870008,-0.032433368,-0.031714104
104.027992249,-0.037774786,-0.035870008,-0.032360025,-0.031768098
104.059906006,-0.037364535,-0.035870008,-0.032277990,-0.031827960
104.091583252,-0.037180107,-0.035870008,-0.032190382,-0.031892113
104.122764587,-0.037488785,-0.035870008,-0.032099813,-0.031959165
104.153816223,-0.037916977,-0.035870008,-0.032007013,-0.032029126
104.185188293,-0.038029529,-0.035870008,-0.031912308,-0.032102223
104.216781616,-0.037934840,-0.035870008,-0.031817559,-0.032177456
104.248489380,-0.037727658,-0.035870008,-0.031724673,-0.032253638
104.280067444,-0.037649237,-0.035870008,-0.031635847,-0.032329261
104.311721802,-0.037501056,-0.035870008,-0.031551734,-0.032403842
104.343353271,-0.037351202,-0.035870008,-0.031473849,-0.032476164
104.374870300,-0.037304938,-0.035870008,-0.031403333,-0.032545105
104.405990601,-0.037666239,-0.035870008,-0.031341434,-0.032609239
104.437164307,-0.037978370,-0.035870008,-0.031287715,-0.032668699
104.468971252,-0.037676919,-0.035870008,-0.031241935,-0.032723639
104.501113892,-0.037037965,-0.035870008,-0.031205235,-0.032772534
104.533035278,-0.036610574,-0.035870008,-0.031178458,-0.032813806
104.564445496,-0.036685135,-0.035870008,-0.031161495,-0.032846801
104.595741272,-0.036872547,-0.035870008,-0.031153634,-0.032871693
104.627258301,-0.036841653,-0.035870008,-0.031154597,-0.032888416
104.658958435,-0.036615241,-0.035870008,-0.031164136,-0.032896541
104.690521240,-0.036555611,-0.035870008,-0.031181630,-0.032895893
104.722045898,-0.036525544,-0.035870008,-0.031206470,-0.032886550
104.754043579,-0.036024421,-0.035870008,-0.031238517,-0.032868356
104.786231995,-0.035327341,-0.035870008,-0.031276897,-0.032841478
104.818023682,-0.035026688,-0.035870008,-0.031319961,-0.032806858
104.849395752,-0.035152059,-0.035870008,-0.031366643,-0.032765359
104.880706787,-0.035328884,-0.035870008,-0.031416439,-0.032717243
104.912414551,-0.035122082,-0.035870008,-0.031469204,-0.032662362
104.944351196,-0.034680210,-0.035870008,-0.031523630,-0.032601655
104.976081848,-0.034434870,-0.035870008,-0.031578019,-0.032536723
105.007553101,-0.034442253,-0.035870008,-0.031631231,-0.032468699
105.039199829,-0.034270957,-0.035870008,-0.031682953,-0.032397572
105.071105957,-0.033841874,-0.035870008,-0.031732254,-0.032324053
105.102729797,-0.033706393,-0.035870008,-0.031777322,-0.032250330
105.133972168,-0.033942983,-0.035870008,-0.031817198,-0.032177627
105.165382385,-0.034008559,-0.035870008,-0.031851768,-0.032105554
105.197090149,-0.033767994,-0.035870008,-0.031880204,-0.032034684
105.228713989,-0.033601809,-0.035870008,-0.031901442,-0.031966776
105.260147095,-0.033616692,-0.035870008,-0.031914845,-0.031902760
105.291442871,-0.033760402,-0.035870008,-0.031920128,-0.031843163
105.322959900,-0.033705167,-0.035870008,-0.031916969,-0.031787902
105.354583740,-0.033554215,-0.035870008,-0.031905100,-0.031737786
105.385826111,-0.033766955,-0.035870008,-0.031884834,-0.031693920
105.416748047,-0.034294154,-0.035870008,-0.031856600,-0.031656325
105.447776794,-0.034718722,-0.035870008,-0.031820502,-0.031624630
105.479026794,-0.034911163,-0.035870008,-0.031776775,-0.031598892
105.510337830,-0.035062194,-0.035870008,-0.031726412,-0.031579316
105.541694641,-0.035189673,-0.035870008,-0.031670243,-0.031565838
105.573051453,-0.035315059,-0.035870008,-0.031609565,-0.031558275
105.604583740,-0.035263371,-0.035870008,-0.031545214,-0.031556319
105.636039734,-0.035287764,-0.035870008,-0.031479154,-0.031559609
105.667114258,-0.035689201,-0.035870008,-0.031413585,-0.031567536
105.697982788,-0.036290687,-0.035870008,-0.031349611,-0.031579487
105.729141235,-0.036610108,-0.035870008,-0.031287834,-0.031595100
105.760559082,-0.036677148,-0.035870008,-0.031230010,-0.031613793
105.791999817,-0.036722157,-0.035870008,-0.031178238,-0.031634822
105.823287964,-0.036921721,-0.035870008,-0.031134218,-0.031657331
105.854537964,-0.037155591,-0.035870008,-0.031099182,-0.031680733
105.885848999,-0.037318077,-0.035870008,-0.031074129,-0.031704374
105.917221069,-0.037420966,-0.035870008,-0.031060239,-0.031727616
105.948631287,-0.037487131,-0.035870008,-0.031058365,-0.031749811
105.980010986,-0.037603628,-0.035870008,-0.031069007,-0.031770289
106.011398315,-0.037703462,-0.035870008,-0.031092539,-0.031788595
106.042854309,-0.037742406,-0.035870008,-0.031128999,-0.031804249
106.074371338,-0.037718654,-0.035870008,-0.031178141,-0.031816855
106.105705261,-0.037854481,-0.035870008,-0.031238945,-0.031826038
106.136947632,-0.038084049,-0.035870008,-0.031310558,-0.031831656
106.168472290,-0.038028378,-0.035870008,-0.031392872,-0.031833619
106.200225830,-0.037743259,-0.035870008,-0.031484470,-0.031831801
106.231979370,-0.037457094,-0.035870008,-0.031583309,-0.031826261
106.263404846,-0.037502520,-0.035870008,-0.031686425,-0.031817280
106.294601440,-0.037770338,-0.035870008,-0.031792171,-0.031805180
106.325767517,-0.038074702,-0.035870008,-0.031899348,-0.031790260
106.357215881,-0.038095746,-0.035870008,-0.032007094,-0.031772770
106.388824463,-0.037957415,-0.035870008,-0.032113098,-0.031753227
106.420578003,-0.037692245,-0.035870008,-0.032215405,-0.031732198
106.452491760,-0.037266735,-0.035870008,-0.032312274,-0.031710282
106.484275818,-0.036968611,-0.035870008,-0.032401174,-0.031688377
106.515800476,-0.036924735,-0.035870008,-0.032480635,-0.031667262
106.547035217,-0.037171725,-0.035870008,-0.032549739,-0.031647660
106.578285217,-0.037400369,-0.035870008,-0.032608509,-0.031630058
106.609764099,-0.037389901,-0.035870008,-0.032656766,-0.031615026
106.641349792,-0.037277248,-0.035870008,-0.032693937,-0.031603377
106.673248291,-0.036848664,-0.035870008,-0.032720145,-0.031595744
106.705200195,-0.036354374,-0.035870008,-0.032735348,-0.031592883
106.736930847,-0.036082275,-0.035870008,-0.032740232,-0.031595308
106.768180847,-0.036296014,-0.035870008,-0.032735921,-0.031603284
106.799194336,-0.036753602,-0.035870008,-0.032723784,-0.031617053
106.830314636,-0.037119437,-0.035870008,-0.032704920,-0.031636991
106.861854553,-0.037059255,-0.035870008,-0.032680366,-0.031663664
106.893730164,-0.036671303,-0.035870008,-0.032651491,-0.031697318
106.925628662,-0.036254756,-0.035870008,-0.032619961,-0.031737722
106.957260132,-0.036102891,-0.035870008,-0.032587703,-0.031784315
106.988739014,-0.036105014,-0.035870008,-0.032555975,-0.031836912
107.020195007,-0.036122046,-0.035870008,-0.032525990,-0.031895377
107.051490784,-0.036298178,-0.035870008,-0.032498978,-0.031958990
107.082679749,-0.036585752,-0.035870008,-0.032475837,-0.032027304
107.113998413,-0.036740683,-0.035870008,-0.032457206,-0.032100253
107.145675659,-0.036534596,-0.035870008,-0.032443643,-0.032177825
107.177604675,-0.036082149,-0.035870008,-0.032435752,-0.032259155
107.209289551,-0.035882298,-0.035870008,-0.032433804,-0.032342147
107.240638733,-0.036020931,-0.035870008,-0.032437645,-0.032425761
107.271911621,-0.036254082,-0.035870008,-0.032446951,-0.032509822
107.303291321,-0.036388204,-0.035870008,-0.032461371,-0.032593980
107.334609985,-0.036579464,-0.035870008,-0.032480322,-0.032676984
107.365791321,-0.036910795,-0.035870008,-0.032503080,-0.032757871
107.397155762,-0.037044909,-0.035870008,-0.032529179,-0.032836702
107.428855896,-0.036836062,-0.035870008,-0.032558016,-0.032913014
107.460815430,-0.036369596,-0.035870008,-0.032588813,-0.032985874
107.492492676,-0.036188368,-0.035870008,-0.032620337,-0.033053428
107.523666382,-0.036498558,-0.035870008,-0.032651618,-0.033114888
107.554748535,-0.036916140,-0.035870008,-0.032682493,-0.033170752
107.585990906,-0.037162915,-0.035870008,-0.032712765,-0.033221141
107.617355347,-0.037283339,-0.035870008,-0.032742046,-0.033265684
107.648674011,-0.037450925,-0.035870008,-0.032769971,-0.033304021
107.680236816,-0.037388206,-0.035870008,-0.032796778,-0.033336423
107.712112427,-0.037024740,-0.036623921,-0.032822534,-0.033362884
107.744125366,-0.036527935,-0.036623921,-0.032847337,-0.033383343
107.775604248,-0.036565643,-0.036623921,-0.032871038,-0.033397816
107.806465149,-0.037210431,-0.036623921,-0.032894026,-0.033406936
107.837356567,-0.037807669,-0.036623921,-0.032917246,-0.033411529
107.868705750,-0.037936833,-0.036623921,-0.032941647,-0.033412136
107.900428772,-0.037700858,-0.036623921,-0.032967653,-0.033409242
107.932067871,-0.037548922,-0.036623921,-0.032995567,-0.033403572
107.963584900,-0.037519142,-0.036623921,-0.033025756,-0.033395939
107.995246887,-0.037338302,-0.036623921,-0.033058904,-0.033387095
108.026947021,-0.037114982,-0.036623921,-0.033095211,-0.033377893
108.058181763,-0.037352890,-0.036623921,-0.033134244,-0.033369336
108.088905334,-0.038105574,-0.036623921,-0.033175796,-0.033362195
108.119819641,-0.038672861,-0.036623921,-0.033220656,-0.033357047
108.151412964,-0.038575370,-0.036623921,-0.033269364,-0.033354647
108.183494568,-0.037989724,-0.036623921,-0.033321355,-0.033355940
108.215332031,-0.037651274,-0.036623921,-0.033374846,-0.033361591
108.246589661,-0.037867721,-0.036623921,-0.033428498,-0.033371970
108.277816772,-0.038109183,-0.036623921,-0.033482458,-0.033387601
108.309318542,-0.038079239,-0.036623921,-0.033536334,-0.033409081
108.340591431,-0.038276460,-0.036623921,-0.033588335,-0.033436373
108.371513367,-0.038829807,-0.036623921,-0.033637419,-0.033469364
108.402656555,-0.039159149,-0.036623921,-0.033683605,-0.033508711
108.434463501,-0.038826596,-0.036623921,-0.033726580,-0.033555180
108.466590881,-0.038175710,-0.036623921,-0.033764824,-0.033608362
108.498298645,-0.037939686,-0.036623921,-0.033796821,-0.033666756
108.529273987,-0.038432024,-0.036623921,-0.033822089,-0.033729021
108.560333252,-0.038856849,-0.036623921,-0.033841155,-0.033796169
108.591804504,-0.038880572,-0.036623921,-0.033853926,-0.033868432
108.623359680,-0.038837548,-0.036623921,-0.033860117,-0.033944443
108.654685974,-0.039010931,-0.036623921,-0.033859968,-0.034022652
108.685997009,-0.039193518,-0.036623921,-0.033853922,-0.034102727
108.717597961,-0.039066557,-0.036623921,-0.033842400,-0.034184579
108.749557495,-0.038580347,-0.036623921,-0.033825953,-0.034267429
108.781242371,-0.038380183,-0.036623921,-0.033805691,-0.034348641
108.812370300,-0.038734429,-0.036623921,-0.033782877,-0.034426548
108.843505859,-0.039087079,-0.036623921,-0.033758029,-0.034501642
108.874992371,-0.039090257,-0.036623921,-0.033731811,-0.034573779
108.906578064,-0.038983583,-0.036623921,-0.033705272,-0.034641340
108.938102722,-0.038922817,-0.036623921,-0.033679411,-0.034703135
108.969718933,-0.038765386,-0.036623921,-0.033654831,-0.034758605
109.001365662,-0.038584780,-0.036623921,-0.033632051,-0.034806829
109.033081055,-0.038358524,-0.036623921,-0.033611588,-0.034847222
109.064590454,-0.038353752,-0.036623921,-0.033593740,-0.034878910
109.095977783,-0.038463838,-0.036623921,-0.033578433,-0.034901656
109.127517700,-0.038407553,-0.036623921,-0.033565287,-0.034915328
109.159324646,-0.038080271,-0.037218075,-0.033553936,-0.034919590
109.191085815,-0.037807502,-0.037218075,-0.033543900,-0.034914225
109.222671509,-0.037702613,-0.037218075,-0.033534400,-0.034899354
109.254180908,-0.037671600,-0.037218075,-0.033524558,-0.034875251
109.285705566,-0.037634667,-0.037218075,-0.033513337,-0.034842156
109.317367554,-0.037471943,-0.037218075,-0.033499658,-0.034800272
109.348999023,-0.037321784,-0.037218075,-0.033482559,-0.034750327
109.380416870,-0.037371352,-0.037218075,-0.033461213,-0.034693286
109.411987305,-0.037278358,-0.037218075,-0.033434518,-0.034629237
109.443786621,-0.036959842,-0.037218075,-0.033401623,-0.034558702
109.475646973,-0.036594227,-0.037218075,-0.033362061,-0.034482874
109.507263184,-0.036484353,-0.037218075,-0.033316024,-0.034403399
109.538612366,-0.036631230,-0.037218075,-0.033263676,-0.034321427
109.569923401,-0.036818024,-0.037218075,-0.033205077,-0.034237351
109.601448059,-0.036768999,-0.037218075,-0.033140279,-0.034151450
109.633155823,-0.036524817,-0.037218075,-0.033070125,-0.034064770
109.664726257,-0.036408022,-0.037218075,-0.032996606,-0.033979181
109.696113586,-0.036484353,-0.037218075,-0.032921314,-0.033895656
109.727523804,-0.036540650,-0.037218075,-0.032845490,-0.033814512
109.759017944,-0.036505807,-0.037218075,-0.032770962,-0.033736423
109.790573120,-0.036412276,-0.037218075,-0.032699808,-0.033662185
109.821868896,-0.036560286,-0.037218075,-0.032634933,-0.033593178
109.853164673,-0.036714666,-0.037218075,-0.032577854,-0.033529278
109.884704590,-0.036629524,-0.037218075,-0.032530330,-0.033470511
109.916549683,-0.036253616,-0.037218075,-0.032494660,-0.033417270
109.948143005,-0.036147337,-0.037218075,-0.032473303,-0.033370707
109.979270935,-0.036516633,-0.037218075,-0.032467537,-0.033331096
110.010208130,-0.037076656,-0.037218075,-0.032478034,-0.033297852
110.041358948,-0.037408281,-0.037218075,-0.032505788,-0.033270523
110.072807312,-0.037427928,-0.037218075,-0.032551814,-0.033248905
110.104408264,-0.037289876,-0.037218075,-0.032616325,-0.033233017
110.135963440,-0.037199065,-0.037218075,-0.032698538,-0.033222545
110.167457581,-0.037185725,-0.037218075,-0.032797534,-0.033217013
110.198905945,-0.037230115,-0.037218075,-0.032911815,-0.033215851
110.230262756,-0.037356261,-0.037218075,-0.033039439,-0.033218443
110.261222839,-0.037870791,-0.037218075,-0.033176579,-0.033224054
110.292198181,-0.038378131,-0.037218075,-0.033322595,-0.033232018
110.323638916,-0.038416546,-0.037218075,-0.033477027,-0.033241868
110.355438232,-0.038097132,-0.037218075,-0.033636440,-0.033252865
110.387123108,-0.037912179,-0.037218075,-0.033795357,-0.033264183
110.418342590,-0.038190626,-0.037218075,-0.033948779,-0.033274993
110.449409485,-0.038608577,-0.037218075,-0.034095265,-0.033284776
110.480606079,-0.038887762,-0.037218075,-0.034233168,-0.033293024
110.512031555,-0.038928285,-0.037218075,-0.034360014,-0.033299211
110.543510437,-0.038916308,-0.037218075,-0.034472369,-0.033302777
110.575050354,-0.038829673,-0.037218075,-0.034567986,-0.033303324
110.606750488,-0.038600221,-0.037218075,-0.034645185,-0.033300474
110.638275146,-0.038555779,-0.037218075,-0.034701906,-0.033294037
110.669631958,-0.038688112,-0.037218075,-0.034737755,-0.033283919
110.700828552,-0.038961731,-0.037218075,-0.034752790,-0.033270150
110.732147217,-0.039103046,-0.037218075,-0.034747552,-0.033252634
110.763549805,-0.039160557,-0.037218075,-0.034722630,-0.033231542
110.795097351,-0.039093301,-0.037218075,-0.034679130,-0.033207010
110.826652527,-0.039032813,-0.037218075,-0.034618914,-0.033179455
110.858146667,-0.039029956,-0.037218075,-0.034544408,-0.033149373
110.889533997,-0.039138280,-0.037218075,-0.034458347,-0.033117309
110.921012878,-0.039152090,-0.037218075,-0.034363046,-0.033083603
110.952713013,-0.038928829,-0.037218075,-0.034261029,-0.033048727
110.984420776,-0.038685635,-0.037218075,-0.034156069,-0.033013552
111.016014099,-0.038558807,-0.037218075,-0.034051731,-0.032978907
111.047515869,-0.038537789,-0.037218075,-0.033951003,-0.032945484
111.079078674,-0.038464472,-0.037218075,-0.033856265,-0.032913819
111.110595703,-0.038430277,-0.037218075,-0.033770423,-0.032884706
111.142120361,-0.038394269,-0.037218075,-0.033695664,-0.032858800
111.173736572,-0.038258038,-0.037218075,-0.033633709,-0.032836661
111.205490112,-0.037970088,-0.037218075,-0.033586174,-0.032818925
111.237159729,-0.037765134,-0.037218075,-0.033554368,-0.032806247
111.268661499,-0.037747286,-0.037218075,-0.033538848,-0.032799095
111.299972534,-0.037905805,-0.037218075,-0.033539318,-0.032797750
111.331359863,-0.037998270,-0.037218075,-0.033555370,-0.032802470
111.362998962,-0.037837744,-0.037218075,-0.033586480,-0.032813583
111.394821167,-0.037486486,-0.037218075,-0.033631604,-0.032831315
111.426551819,-0.037233483,-0.037218075,-0.033688821,-0.032855541
111.458076477,-0.037189137,-0.037218075,-0.033755869,-0.032886006
111.489532471,-0.037206184,-0.037218075,-0.033830822,-0.032922551
111.520980835,-0.037235733,-0.037218075,-0.033911578,-0.032964952
111.552391052,-0.037299950,-0.037218075,-0.033995803,-0.033012770
111.583702087,-0.037473582,-0.037218075,-0.034081083,-0.033065408
111.615226746,-0.037418649,-0.037218075,-0.034166124,-0.033122893
111.647026062,-0.037095621,-0.037218075,-0.034248970,-0.033184785
111.678726196,-0.036878675,-0.037218075,-0.034326866,-0.033249717
111.710121155,-0.036974303,-0.037218075,-0.034397848,-0.033316493
111.741409302,-0.037177626,-0.037218075,-0.034461286,-0.033384707
111.772926331,-0.037161760,-0.037218075,-0.034516953,-0.033454336
111.804466248,-0.037118208,-0.037218075,-0.034563914,-0.033524137
111.835914612,-0.037165362,-0.037218075,-0.034601815,-0.033593092
111.867210388,-0.037365776,-0.037218075,-0.034630921,-0.033660281
111.898559570,-0.037509218,-0.037218075,-0.034651998,-0.033725463
111.930015564,-0.037539762,-0.037218075,-0.034665875,-0.033788037
111.961395264,-0.037645154,-0.037218075,-0.034673478,-0.033847000
111.992668152,-0.037873104,-0.037218075,-0.034676179,-0.033901781
112.023971558,-0.038063522,-0.037854418,-0.034675427,-0.033952165
112.055442810,-0.038081862,-0.037854418,-0.034672704,-0.033997923
112.086967468,-0.038044129,-0.037854418,-0.034669548,-0.034038544
112.118400574,-0.038102400,-0.037854418,-0.034667596,-0.034073643
112.149726868,-0.038267985,-0.037854418,-0.034668211,-0.034103170
112.180946350,-0.038546618,-0.037854418,-0.034672696,-0.034127183
112.212364197,-0.038633708,-0.037854418,-0.034682225,-0.034146011
112.243812561,-0.038684405,-0.037854418,-0.034697715,-0.034159724
112.275299072,-0.038702231,-0.037854418,-0.034719840,-0.034168616
112.306694031,-0.038809057,-0.037854418,-0.034748882,-0.034173094
112.338134766,-0.038854964,-0.037854418,-0.034785017,-0.034173675
112.369651794,-0.038822707,-0.037854418,-0.034828164,-0.034170948
112.401039124,-0.038913220,-0.037854418,-0.034877602,-0.034165587
112.432136536,-0.039294753,-0.037854418,-0.034932218,-0.034158364
112.463386536,-0.039524470,-0.037854418,-0.034991853,-0.034149934
112.494865417,-0.039525136,-0.037854418,-0.035055652,-0.034141056
112.526390076,-0.039482489,-0.037854418,-0.035122067,-0.034132585
112.557907104,-0.039445847,-0.037854418,-0.035189580,-0.034125350
112.589416504,-0.039417174,-0.037854418,-0.035256840,-0.034120150
112.621070862,-0.039229069,-0.037854418,-0.035322733,-0.034117799
112.652618408,-0.039158136,-0.037854418,-0.035385400,-0.034119051
112.683738708,-0.039518807,-0.037854418,-0.035443045,-0.034124464
112.714561462,-0.040183026,-0.037854418,-0.035494991,-0.034134522
112.745758057,-0.040470451,-0.037854418,-0.035541430,-0.034149997
112.777557373,-0.040145624,-0.037854418,-0.035581663,-0.034171708
112.809494019,-0.039663635,-0.037854418,-0.035614282,-0.034199879
112.841194153,-0.039429933,-0.037854418,-0.035638619,-0.034234449
112.872581482,-0.039507907,-0.037854418,-0.035654739,-0.034275275
112.904014587,-0.039544113,-0.037854418,-0.035663001,-0.034322768
112.935386658,-0.039650813,-0.037854418,-0.035663784,-0.034376685
112.966461182,-0.040067215,-0.037854418,-0.035657629,-0.034436263
112.997489929,-0.040527292,-0.037854418,-0.035645247,-0.034501567
113.029136658,-0.040363904,-0.037854418,-0.035626970,-0.034573741
113.061317444,-0.039662555,-0.037854418,-0.035603415,-0.034652323
113.093116760,-0.039347611,-0.037854418,-0.035576120,-0.034734406
113.124259949,-0.039698407,-0.037854418,-0.035546467,-0.034818329
113.155204773,-0.040242724,-0.037854418,-0.035514899,-0.034904439
113.186378479,-0.040569939,-0.037854418,-0.035481721,-0.034993023
113.217681885,-0.040768061,-0.037854418,-0.035447758,-0.035082914
113.249015808,-0.040923014,-0.037854418,-0.035413556,-0.035172880
113.280471802,-0.040953107,-0.037854418,-0.035379499,-0.035262160
113.312355042,-0.040552936,-0.037854418,-0.035345450,-0.035350587
113.344337463,-0.040061139,-0.037854418,-0.035311893,-0.035436161
113.375938416,-0.039932996,-0.037854418,-0.035279185,-0.035516560
113.406883240,-0.040490165,-0.037854418,-0.035247333,-0.035590418
113.437683105,-0.041182194,-0.037854418,-0.035215501,-0.035658263
113.468849182,-0.041513458,-0.038278405,-0.035182528,-0.035720363
113.500663757,-0.041187786,-0.038278405,-0.035147581,-0.035776220
113.532600403,-0.040733658,-0.038278405,-0.035110421,-0.035823949
113.564270020,-0.040545017,-0.038278405,-0.035070810,-0.035862431
113.595954895,-0.040347401,-0.038278405,-0.035027780,-0.035891682
113.627792358,-0.040018614,-0.038278405,-0.034980334,-0.035911404
113.659385681,-0.039925933,-0.038278405,-0.034928575,-0.035921175
113.690536499,-0.040279489,-0.038278405,-0.034872480,-0.035921201
113.721649170,-0.040654127,-0.038278405,-0.034811068,-0.035911731
113.753204346,-0.040578369,-0.038278405,-0.034743197,-0.035892613
113.785278320,-0.039979596,-0.038278405,-0.034668423,-0.035863660
113.817459106,-0.039278980,-0.038278405,-0.034587700,-0.035825424
113.849227905,-0.039004754,-0.038278405,-0.034502909,-0.035779204
113.880844116,-0.038880263,-0.038278405,-0.034414046,-0.035725497
113.912498474,-0.038716659,-0.038278405,-0.034321394,-0.035664752
113.944107056,-0.038582258,-0.038278405,-0.034226112,-0.035597950
113.975486755,-0.038670439,-0.038278405,-0.034129925,-0.035526484
114.006874084,-0.038752850,-0.038278405,-0.034033284,-0.035450730
114.038581848,-0.038522415,-0.038278405,-0.033936568,-0.035370909
114.070762634,-0.037823003,-0.038278405,-0.033840649,-0.035287507
114.102851868,-0.037222054,-0.038278405,-0.033748820,-0.035203055
114.134559631,-0.036993377,-0.038278405,-0.033663176,-0.035119385
114.166122437,-0.036892749,-0.038278405,-0.033584245,-0.035036843
114.197769165,-0.036685575,-0.038278405,-0.033512644,-0.034955785
114.229301453,-0.036594737,-0.038278405,-0.033449896,-0.034877643
114.260505676,-0.036835406,-0.038278405,-0.033397235,-0.034803681
114.291557312,-0.037228208,-0.038278405,-0.033354841,-0.034734152
114.322967529,-0.037295550,-0.038278405,-0.033322684,-0.034668587
114.354759216,-0.036977205,-0.038278405,-0.033301547,-0.034607712
114.386619568,-0.036585756,-0.038278405,-0.033292107,-0.034552686
114.418304443,-0.036367081,-0.038278405,-0.033294328,-0.034504302
114.449737549,-0.036398523,-0.038278405,-0.033307765,-0.034462787
114.481086731,-0.036519609,-0.038278405,-0.033331923,-0.034427937
114.512321472,-0.036769971,-0.038278405,-0.033366133,-0.034399763
114.543479919,-0.037105113,-0.038278405,-0.033409651,-0.034378067
114.574592590,-0.037493717,-0.038278405,-0.033461601,-0.034362622
114.605949402,-0.037625849,-0.038278405,-0.033521660,-0.034353040
114.637687683,-0.037354749,-0.038278405,-0.033589296,-0.034349084
114.669517517,-0.036985260,-0.038278405,-0.033662811,-0.034350418
114.700904846,-0.037058145,-0.038278405,-0.033739809,-0.034356393
114.731864929,-0.037573699,-0.038278405,-0.033818975,-0.034366235
114.762680054,-0.038245097,-0.038278405,-0.033899873,-0.034379296
114.793540955,-0.038887996,-0.038278405,-0.033981912,-0.034394987
114.824729919,-0.039192695,-0.038278405,-0.034064841,-0.034412824
114.856414795,-0.038989928,-0.038278405,-0.034148075,-0.034432255
114.888328552,-0.038540836,-0.038278405,-0.034229845,-0.034452420
114.920219421,-0.038126312,-0.038278405,-0.034308553,-0.034472436
114.951789856,-0.038052242,-0.038278405,-0.034382664,-0.034491450
114.982933044,-0.038405221,-0.038278405,-0.034451373,-0.034508802
115.013809204,-0.039020281,-0.038278405,-0.034514464,-0.034524079
115.044921875,-0.039382897,-0.038278405,-0.034572423,-0.034537058
115.076362610,-0.039407585,-0.038278405,-0.034624763,-0.034547299
115.107925415,-0.039289143,-0.038278405,-0.034670547,-0.034554306
115.139381409,-0.039288506,-0.038278405,-0.034709081,-0.034557793
115.170806885,-0.039332885,-0.038278405,-0.034740165,-0.034557622
115.202423096,-0.039192762,-0.038278405,-0.034763757,-0.034553692
115.234146118,-0.038958203,-0.038278405,-0.034779534,-0.034546010
115.265625000,-0.038973000,-0.038278405,-0.034787279,-0.034534790
115.296966553,-0.039118886,-0.038278405,-0.034787133,-0.034520298
115.328330994,-0.039238848,-0.038278405,-0.034779277,-0.034502778
115.359779358,-0.039274413,-0.038278405,-0.034763806,-0.034482591
115.391143799,-0.039392389,-0.038278405,-0.034741037,-0.034460276
115.422637939,-0.039381769,-0.038278405,-0.034711242,-0.034436222
115.454345703,-0.039169434,-0.038278405,-0.034674622,-0.034410939
115.486244202,-0.038755897,-0.038278405,-0.034631796,-0.034385089
115.518043518,-0.038415655,-0.038278405,-0.034583822,-0.034359574
115.549484253,-0.038433142,-0.038278405,-0.034532107,-0.034335323
115.580528259,-0.038843192,-0.038278405,-0.034477703,-0.034312949
115.611396790,-0.039436895,-0.038278405,-0.034421403,-0.034292944
115.642532349,-0.039767172,-0.038278405,-0.034363516,-0.034275666
115.674293518,-0.039485015,-0.038278405,-0.034304552,-0.034261674
115.706390381,-0.038874947,-0.038278405,-0.034246430,-0.034251850
115.738540649,-0.038211185,-0.038278405,-0.034191228,-0.034246966
115.770225525,-0.038007390,-0.038278405,-0.034141123,-0.034247458
115.801368713,-0.038330667,-0.038278405,-0.034097478,-0.034253441
115.832199097,-0.038981523,-0.038278405,-0.034061030,-0.034265056
115.863189697,-0.039476369,-0.038278405,-0.034032416,-0.034282636
115.894340515,-0.039808132,-0.038278405,-0.034012925,-0.034306373
115.925872803,-0.039748657,-0.038278405,-0.034003638,-0.034336649
115.957611084,-0.039475821,-0.038278405,-0.034005895,-0.034373358
115.989456177,-0.039084427,-0.038278405,-0.034020562,-0.034416322
116.021293640,-0.038705330,-0.038278405,-0.034048103,-0.034465156
116.052848816,-0.038627431,-0.038278405,-0.034088369,-0.034518957
116.083885193,-0.039079558,-0.038278405,-0.034140538,-0.034576718
116.114799500,-0.039668817,-0.038278405,-0.034204625,-0.034638517
116.145935059,-0.040042151,-0.038988229,-0.034280814,-0.034704469
116.177398682,-0.040088441,-0.038988229,-0.034368914,-0.034774296
116.209091187,-0.039888993,-0.038988229,-0.034467828,-0.034847140
116.241004944,-0.039458223,-0.038988229,-0.034576431,-0.034922324
