angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
36.728282928,-0.059530694,-0.053330418,-0.050711494,-0.050992712
36.759475708,-0.059807386,-0.053101856,-0.050893798,-0.051007811
36.791740417,-0.059008636,-0.053101856,-0.051104266,-0.051026683
36.824470520,-0.057741415,-0.053101856,-0.051335923,-0.051048454
36.856716156,-0.056971755,-0.053101856,-0.051577084,-0.051071718
36.887744904,-0.057452947,-0.053101856,-0.051816545,-0.051095113
36.917854309,-0.058859620,-0.053101856,-0.052051380,-0.051118162
36.947692871,-0.060540114,-0.053101856,-0.052282356,-0.051140778
36.978546143,-0.061201047,-0.053101856,-0.052515127,-0.051163420
37.010597229,-0.060647450,-0.053101856,-0.052745908,-0.051185608
37.043178558,-0.059556548,-0.053101856,-0.052964609,-0.051206302
37.075771332,-0.058451038,-0.053101856,-0.053163119,-0.051224709
37.107677460,-0.058035292,-0.053101856,-0.053334408,-0.051240209
37.138587952,-0.058631409,-0.053101856,-0.053475909,-0.051252659
37.168788910,-0.059950635,-0.053101856,-0.053589024,-0.051262297
37.199226379,-0.061028287,-0.053101856,-0.053676512,-0.051269487
37.230529785,-0.061229393,-0.053101856,-0.053737957,-0.051274322
37.263072968,-0.060179539,-0.053101856,-0.053770993,-0.051276792
37.296058655,-0.058676571,-0.053101856,-0.053772919,-0.051276956
37.328262329,-0.057965491,-0.053101856,-0.053745441,-0.051275227
37.359413147,-0.058321934,-0.053101856,-0.053693052,-0.051272243
37.390174866,-0.059085790,-0.053101856,-0.053618684,-0.051268522
37.421047211,-0.059751682,-0.053101856,-0.053524084,-0.051264547
37.452545166,-0.059787299,-0.053101856,-0.053410180,-0.051260862
37.484687805,-0.059154425,-0.053101856,-0.053279549,-0.051258154
37.517120361,-0.058206759,-0.053101856,-0.053137232,-0.051257245
37.549434662,-0.057372060,-0.053101856,-0.052989352,-0.051258896
37.581325531,-0.056966361,-0.053101856,-0.052841913,-0.051263765
37.612369537,-0.057408005,-0.053101856,-0.052701164,-0.051272258
37.643062592,-0.058204699,-0.053101856,-0.052568607,-0.051284894
37.674129486,-0.058625884,-0.053101856,-0.052444916,-0.051302552
37.706130981,-0.058117259,-0.053101856,-0.052332345,-0.051326402
37.738716125,-0.057008404,-0.053101856,-0.052236922,-0.051357090
37.771221161,-0.055978384,-0.053101856,-0.052164461,-0.051394578
37.803012848,-0.055674221,-0.053101856,-0.052118391,-0.051438201
37.833892822,-0.056291334,-0.053101856,-0.052099317,-0.051487349
37.864810944,-0.056865301,-0.053101856,-0.052107267,-0.051543359
37.896247864,-0.056915708,-0.053101856,-0.052144296,-0.051607285
37.928176880,-0.056453716,-0.053101856,-0.052212570,-0.051679298
37.960601807,-0.055466432,-0.053101856,-0.052313730,-0.051759504
37.992782593,-0.054720972,-0.053101856,-0.052445538,-0.051845815
38.024391174,-0.054559235,-0.053101856,-0.052604597,-0.051936634
38.055149078,-0.055263869,-0.053101856,-0.052786332,-0.052030265
38.085624695,-0.056249738,-0.053101856,-0.052990958,-0.052127555
38.116436005,-0.056909386,-0.053101856,-0.053220760,-0.052229866
38.148090363,-0.056719251,-0.053101856,-0.053478368,-0.052338336
38.180637360,-0.055636343,-0.053101856,-0.053762976,-0.052452546
38.213195801,-0.054532528,-0.054240279,-0.054064218,-0.052568529
38.245079041,-0.054114960,-0.054240279,-0.054371711,-0.052682832
38.276103973,-0.054583669,-0.054240279,-0.054679196,-0.052793808
38.306266785,-0.055934124,-0.054240279,-0.054982536,-0.052900586
38.336528778,-0.057185370,-0.054240279,-0.055287872,-0.053005800
38.367553711,-0.057646289,-0.054240279,-0.055598296,-0.053110782
38.399429321,-0.057237949,-0.054240279,-0.055910721,-0.053214777
38.431953430,-0.056166597,-0.054240279,-0.056218617,-0.053315938
38.464218140,-0.055369161,-0.054240279,-0.056509200,-0.053410523
38.495491028,-0.055579554,-0.054240279,-0.056773163,-0.053496044
38.525909424,-0.056664903,-0.054240279,-0.057010092,-0.053572845
38.555995941,-0.058083531,-0.054240279,-0.057222400,-0.053642157
38.586467743,-0.059115708,-0.054240279,-0.057412598,-0.053705279
38.617710114,-0.059371315,-0.054240279,-0.057579286,-0.053762306
38.649700165,-0.058867674,-0.054240279,-0.057718102,-0.053812470
38.681934357,-0.058118053,-0.054240279,-0.057823468,-0.053854506
38.713546753,-0.057986736,-0.054240279,-0.057891820,-0.053887524
38.744346619,-0.058685493,-0.054240279,-0.057924241,-0.053912036
38.774513245,-0.060000174,-0.054240279,-0.057922930,-0.053928982
38.804779053,-0.061195645,-0.054240279,-0.057888813,-0.053939324
38.835895538,-0.061522324,-0.054240279,-0.057820011,-0.053943463
38.867446899,-0.061408527,-0.054240279,-0.057716347,-0.053941507
38.899425507,-0.060880180,-0.054240279,-0.057578091,-0.053933907
38.931121826,-0.060653675,-0.054240279,-0.057410199,-0.053921547
38.962299347,-0.060946826,-0.054240279,-0.057217620,-0.053905513
38.992790222,-0.061942428,-0.054240279,-0.057005752,-0.053886909
39.023315430,-0.062911674,-0.054240279,-0.056773476,-0.053866196
39.054462433,-0.063249446,-0.054240279,-0.056519262,-0.053843763
39.086128235,-0.063066132,-0.054240279,-0.056247078,-0.053820506
39.118144989,-0.062529393,-0.054240279,-0.055962272,-0.053797446
39.149837494,-0.062320262,-0.054240279,-0.055675644,-0.053775959
39.180789948,-0.062854022,-0.054240279,-0.055395789,-0.053757071
39.211650848,-0.063484818,-0.054240279,-0.055121370,-0.053741019
39.242687225,-0.063930757,-0.054240279,-0.054854590,-0.053728338
39.273967743,-0.064130239,-0.054240279,-0.054599591,-0.053719681
39.305603027,-0.063960277,-0.054240279,-0.054360259,-0.053715650
39.337749481,-0.063274823,-0.054240279,-0.054140635,-0.053716861
39.369834900,-0.062657192,-0.054240279,-0.053949114,-0.053723752
39.401363373,-0.062618338,-0.054240279,-0.053791374,-0.053736258
39.432174683,-0.063297309,-0.054240279,-0.053669158,-0.053754058
39.462574005,-0.064402692,-0.054240279,-0.053581655,-0.053776998
39.493526459,-0.064960800,-0.054240279,-0.053527936,-0.053805731
39.525508881,-0.064477772,-0.054240279,-0.053510983,-0.053840838
39.557857513,-0.063602649,-0.054240279,-0.053534057,-0.053881582
39.590217590,-0.062691070,-0.054240279,-0.053597238,-0.053927097
39.622032166,-0.062336534,-0.054240279,-0.053697325,-0.053975902
39.653236389,-0.062601924,-0.054812279,-0.053830251,-0.054027025
39.683891296,-0.063413896,-0.054812279,-0.053992033,-0.054079700
39.714725494,-0.064037390,-0.054812279,-0.054183044,-0.054134414
39.746105194,-0.064125806,-0.054812279,-0.054403003,-0.054191057
39.778446198,-0.063253321,-0.054812279,-0.054652438,-0.054249577
39.811130524,-0.062032484,-0.054812279,-0.054922894,-0.054307885
39.843597412,-0.061030708,-0.054812279,-0.055204451,-0.054364014
39.875217438,-0.060889531,-0.054812279,-0.055485588,-0.054416042
39.906257629,-0.061338075,-0.054812279,-0.055762984,-0.054463752
39.937335968,-0.061751712,-0.054812279,-0.056036998,-0.054507416
39.968650818,-0.061916724,-0.054812279,-0.056304257,-0.054546531
40.000694275,-0.061345004,-0.054812279,-0.056563340,-0.054580778
40.033161163,-0.060352504,-0.054812279,-0.056805935,-0.054608889
40.065761566,-0.059223868,-0.054812279,-0.057024568,-0.054629888
40.098236084,-0.058224697,-0.054812279,-0.057213314,-0.054643165
40.129947662,-0.058001995,-0.054812279,-0.057366110,-0.054648455
40.161140442,-0.058301542,-0.054812279,-0.057483401,-0.054646086
40.192497253,-0.058430966,-0.054812279,-0.057566356,-0.054636076
40.224300385,-0.058112193,-0.054812279,-0.057613418,-0.054618165
40.256660461,-0.057227165,-0.054812279,-0.057622362,-0.054592099
40.289131165,-0.056236304,-0.054812279,-0.057592068,-0.054558307
40.321262360,-0.055593356,-0.054812279,-0.057524316,-0.054517757
40.352642059,-0.055713218,-0.054812279,-0.057423536,-0.054471843
40.383888245,-0.055970632,-0.054812279,-0.057291370,-0.054420516
40.415451050,-0.055896435,-0.054812279,-0.057128489,-0.054363661
40.447227478,-0.055586707,-0.054812279,-0.056938060,-0.054302108
40.479312897,-0.054961096,-0.054812279,-0.056722738,-0.054236393
40.511383057,-0.054356638,-0.054812279,-0.056488778,-0.054168064
40.543182373,-0.054042492,-0.054812279,-0.056242801,-0.054098606
40.574508667,-0.054199312,-0.054812279,-0.055991467,-0.054029457
40.605533600,-0.054652657,-0.054812279,-0.055738222,-0.053961147
40.636428833,-0.055235945,-0.054812279,-0.055486098,-0.053894147
40.667766571,-0.055367451,-0.054812279,-0.055234797,-0.053828094
40.699821472,-0.054778051,-0.054812279,-0.054986753,-0.053763378
40.731983185,-0.054074258,-0.054812279,-0.054751236,-0.053702161
40.763793945,-0.053733770,-0.054812279,-0.054535333,-0.053646035
40.794708252,-0.054298457,-0.054812279,-0.054344937,-0.053596344
40.824951172,-0.055537246,-0.054812279,-0.054179788,-0.053552870
40.855178833,-0.056768179,-0.054812279,-0.054037679,-0.053514916
40.886142731,-0.057270240,-0.054812279,-0.053917605,-0.053482089
40.917785645,-0.057097383,-0.054812279,-0.053822838,-0.053455129
40.949939728,-0.056412935,-0.054812279,-0.053756326,-0.053434726
40.981857300,-0.055971045,-0.054812279,-0.053720269,-0.053421512
41.012943268,-0.056377161,-0.054812279,-0.053713605,-0.053415332
41.043197632,-0.057622094,-0.054812279,-0.053733401,-0.053415511
41.073081970,-0.059228405,-0.054812279,-0.053777386,-0.053421464
41.103294373,-0.060496841,-0.054812279,-0.053845149,-0.053433020
41.134468079,-0.060799308,-0.054812279,-0.053937830,-0.053450380
41.166477203,-0.060256910,-0.054812279,-0.054054737,-0.053473439
41.198734283,-0.059476759,-0.054812279,-0.054192249,-0.053501450
41.230247498,-0.059451643,-0.054812279,-0.054342791,-0.053532779
41.261062622,-0.060142428,-0.054812279,-0.054502737,-0.053566568
41.291114807,-0.061607383,-0.054812279,-0.054668058,-0.053601876
41.321094513,-0.063138820,-0.054812279,-0.054839555,-0.053638797
41.352119446,-0.063610896,-0.054812279,-0.055021074,-0.053678129
41.383834839,-0.063369215,-0.054812279,-0.055207845,-0.053718794
41.416126251,-0.062546998,-0.054812279,-0.055396199,-0.053759962
41.448112488,-0.062043987,-0.054812279,-0.055577952,-0.053799812
41.479343414,-0.062311999,-0.054812279,-0.055748116,-0.053837210
41.509750366,-0.063420162,-0.054812279,-0.055904489,-0.053871680
41.540039062,-0.064642213,-0.054812279,-0.056049094,-0.053903662
41.570968628,-0.065203540,-0.054812279,-0.056183357,-0.053933527
41.602867126,-0.064788252,-0.054812279,-0.056305885,-0.053961039
41.635261536,-0.063863382,-0.054812279,-0.056412183,-0.053985320
41.667404175,-0.063198648,-0.054812279,-0.056498300,-0.054005612
41.698673248,-0.063429259,-0.054812279,-0.056562692,-0.054021675
41.729400635,-0.064220957,-0.054812279,-0.056606799,-0.054033983
41.760204315,-0.064933650,-0.054812279,-0.056631755,-0.054043002
41.791412354,-0.065240718,-0.054812279,-0.056637444,-0.054048970
41.823265076,-0.064890377,-0.054812279,-0.056623299,-0.054052107
41.855571747,-0.064073332,-0.054812279,-0.056589168,-0.054052662
41.887840271,-0.063280970,-0.054812279,-0.056536309,-0.054051097
41.919864655,-0.062741168,-0.054812279,-0.056466751,-0.054048020
41.951133728,-0.062968992,-0.054812279,-0.056384102,-0.054044150
41.981964111,-0.063641779,-0.054812279,-0.056290220,-0.054040119
42.013130188,-0.063969083,-0.054812279,-0.056184940,-0.054036461
42.045238495,-0.063339174,-0.054812279,-0.056068037,-0.054033812
42.078132629,-0.061925147,-0.054812279,-0.055942290,-0.054033034
42.110897064,-0.060641717,-0.054812279,-0.055814203,-0.054034945
42.142925262,-0.060103294,-0.054812279,-0.055689432,-0.054040100
42.173976898,-0.060556781,-0.054812279,-0.055571944,-0.054048792
42.204635620,-0.061404038,-0.054812279,-0.055462260,-0.054061461
42.235931396,-0.061594114,-0.054812279,-0.055359706,-0.054079048
42.267875671,-0.061104823,-0.054812279,-0.055267934,-0.054102253
42.300624847,-0.059798066,-0.054812279,-0.055190582,-0.054131906
42.333515167,-0.058352709,-0.054812279,-0.055133063,-0.054167919
42.365848541,-0.057490051,-0.054812279,-0.055099025,-0.054209549
42.397235870,-0.057587855,-0.054812279,-0.055089694,-0.054255906
42.427864075,-0.058442384,-0.054812279,-0.055104978,-0.054306705
42.458530426,-0.059253089,-0.054812279,-0.055145890,-0.054362889
42.490001678,-0.059241660,-0.054812279,-0.055215657,-0.054425832
42.522624969,-0.058065142,-0.055809110,-0.055318449,-0.054496292
42.555530548,-0.056606825,-0.055809110,-0.055453874,-0.054572225
42.588035583,-0.055566825,-0.055809110,-0.055618618,-0.054651380
42.619823456,-0.055265523,-0.055809110,-0.055808648,-0.054732077
42.650402069,-0.056182466,-0.055809110,-0.056017175,-0.054812074
42.680351257,-0.057724945,-0.055809110,-0.056244142,-0.054891963
42.710968018,-0.058591492,-0.055809110,-0.056497458,-0.054974493
42.742755890,-0.058271911,-0.055809110,-0.056780372,-0.055060208
42.775501251,-0.056988742,-0.055809110,-0.057089612,-0.055147611
42.808296204,-0.055676211,-0.055809110,-0.057413425,-0.055233244
42.840221405,-0.055242073,-0.055809110,-0.057737887,-0.055313822
42.870910645,-0.056050133,-0.055809110,-0.058054317,-0.055387858
42.901119232,-0.057340771,-0.055809110,-0.058366019,-0.055456702
42.931594849,-0.058364023,-0.055809110,-0.058676701,-0.055521414
42.962841034,-0.058619995,-0.055809110,-0.058986939,-0.055582155
42.994888306,-0.058063552,-0.055809110,-0.059291851,-0.055637896
43.027118683,-0.057330243,-0.055809110,-0.059580319,-0.055686694
43.058647156,-0.057305746,-0.055809110,-0.059840571,-0.055726912
43.089534760,-0.057926375,-0.055809110,-0.060070768,-0.055758767
43.119865417,-0.059094947,-0.055809110,-0.060269751,-0.055782549
43.150039673,-0.060400054,-0.055809110,-0.060438395,-0.055798732
43.180942535,-0.060963672,-0.055809110,-0.060578484,-0.055807557
43.212551117,-0.060812552,-0.055809110,-0.060685650,-0.055808559
43.244464874,-0.060359716,-0.055809110,-0.060755357,-0.055801556
43.276111603,-0.060174331,-0.055809110,-0.060785495,-0.055786975
43.306907654,-0.060853440,-0.055809110,-0.060777426,-0.055765904
43.337142944,-0.062104549,-0.055809110,-0.060734108,-0.055739090
43.367195129,-0.063534692,-0.055809110,-0.060657334,-0.055706959
43.398113251,-0.064088158,-0.055809110,-0.060544834,-0.055668816
43.429752350,-0.063910574,-0.055809110,-0.060396846,-0.055625204
43.461772919,-0.063341051,-0.055809110,-0.060216203,-0.055577178
43.493553162,-0.063023277,-0.055809110,-0.060009673,-0.055526517
43.524337769,-0.063721202,-0.055809110,-0.059787437,-0.055475455
43.554489136,-0.065070771,-0.055809110,-0.059552468,-0.055424381
43.584758759,-0.066292703,-0.055809110,-0.059303220,-0.055372823
43.615661621,-0.066870213,-0.055809110,-0.059039280,-0.055320717
43.647529602,-0.066460043,-0.055809110,-0.058761775,-0.055268385
43.679725647,-0.065720841,-0.055809110,-0.058480822,-0.055217791
43.711532593,-0.065380737,-0.055809110,-0.058207653,-0.055170849
43.742729187,-0.065660954,-0.055809110,-0.057948481,-0.055128410
43.773422241,-0.066455022,-0.055809110,-0.057706017,-0.055090707
43.803779602,-0.067597076,-0.055809110,-0.057482056,-0.055057816
43.834339142,-0.068551488,-0.055809110,-0.057275839,-0.055029500
43.865764618,-0.068624318,-0.055809110,-0.057086952,-0.055005677
43.898006439,-0.067860715,-0.055809110,-0.056920357,-0.054987013
43.930473328,-0.066859469,-0.055809110,-0.056782752,-0.054974206
43.962577820,-0.066228971,-0.055809110,-0.056678101,-0.054967403
43.993621826,-0.066659838,-0.055809110,-0.056607597,-0.054966193
44.023921967,-0.067834705,-0.055728167,-0.056568187,-0.054969847
44.054344177,-0.068884477,-0.055728167,-0.056557611,-0.054977968
44.085540771,-0.069157086,-0.055728167,-0.056576200,-0.054990470
44.117679596,-0.068483748,-0.055728167,-0.056625076,-0.055007182
44.150337219,-0.067283422,-0.055728167,-0.056703534,-0.055027418
44.182918549,-0.066164449,-0.055728167,-0.056808099,-0.055050079
44.214942932,-0.065618619,-0.055728167,-0.056933273,-0.055073880
44.246219635,-0.065823317,-0.055728167,-0.057073649,-0.055097733
44.277156830,-0.066359133,-0.055728167,-0.057226606,-0.055121072
44.308292389,-0.066683084,-0.055728167,-0.057390921,-0.055143446
44.340282440,-0.066151112,-0.055728167,-0.057566475,-0.055164363
44.372802734,-0.065097749,-0.055728167,-0.057747331,-0.055182520
44.405254364,-0.064125292,-0.055728167,-0.057925612,-0.055196591
44.437705994,-0.063156396,-0.055728167,-0.058096971,-0.055205736
44.469627380,-0.062722109,-0.055728167,-0.058254424,-0.055209149
44.501289368,-0.062536910,-0.055728167,-0.058395565,-0.055206355
44.532932281,-0.062377650,-0.055728167,-0.058517855,-0.055196829
44.564846039,-0.061952803,-0.055728167,-0.058618627,-0.055179890
44.597145081,-0.061146483,-0.055728167,-0.058694225,-0.055154856
44.629535675,-0.060246658,-0.055728167,-0.058740482,-0.055121459
44.661972046,-0.059309904,-0.055728167,-0.058754686,-0.055079546
44.694183350,-0.058586538,-0.055728167,-0.058735110,-0.055029493
44.726161957,-0.058099065,-0.055728167,-0.058681164,-0.054971587
44.758373260,-0.057369877,-0.055728167,-0.058591329,-0.054905206
44.790664673,-0.056564115,-0.055728167,-0.058465406,-0.054830909
44.823024750,-0.055694897,-0.055728167,-0.058303643,-0.054749135
44.855167389,-0.055037905,-0.055728167,-0.058108754,-0.054661255
44.887020111,-0.054659083,-0.055728167,-0.057883654,-0.054568302
44.918739319,-0.054401435,-0.055728167,-0.057629943,-0.054470684
44.950572968,-0.054040182,-0.055728167,-0.057348307,-0.054368492
44.982463837,-0.053640347,-0.055728167,-0.057042059,-0.054262746
45.014331818,-0.053259425,-0.055728167,-0.056715529,-0.054154687
45.046245575,-0.052841254,-0.055728167,-0.056371789,-0.054045048
45.078094482,-0.052482750,-0.055728167,-0.056016248,-0.053935219
45.109992981,-0.052044202,-0.055728167,-0.055652082,-0.053825814
45.141635895,-0.051857732,-0.055728167,-0.055287249,-0.053718831
45.172924042,-0.052021451,-0.055728167,-0.054927554,-0.053615510
45.203952789,-0.052455351,-0.055728167,-0.054576222,-0.053516313
45.235073090,-0.052802492,-0.055728167,-0.054233540,-0.053420912
45.266723633,-0.052638836,-0.055728167,-0.053899169,-0.053328820
45.298286438,-0.052563544,-0.055728167,-0.053584103,-0.053242642
45.329811096,-0.052508373,-0.055728167,-0.053291537,-0.053162809
45.361095428,-0.052693866,-0.055728167,-0.053026501,-0.053090241
45.392379761,-0.052886780,-0.055728167,-0.052789703,-0.053024717
45.423259735,-0.053489603,-0.055728167,-0.052586142,-0.052967206
45.453845978,-0.054389294,-0.055062179,-0.052415989,-0.052917443
45.484508514,-0.055211961,-0.055062179,-0.052278403,-0.052874826
45.515609741,-0.055580165,-0.055062179,-0.052173488,-0.052838996
45.547119141,-0.055543393,-0.055062179,-0.052103203,-0.052810162
45.578731537,-0.055395730,-0.055062179,-0.052068990,-0.052788552
45.609985352,-0.055599138,-0.055062179,-0.052070137,-0.052774049
45.640811920,-0.056252234,-0.055062179,-0.052104089,-0.052766036
45.671031952,-0.057540406,-0.055062179,-0.052167285,-0.052763775
45.701240540,-0.058839832,-0.055062179,-0.052257951,-0.052766547
45.731548309,-0.060033046,-0.055062179,-0.052374002,-0.052773837
45.762485504,-0.060588036,-0.055062179,-0.052515410,-0.052785303
45.793979645,-0.060571801,-0.055062179,-0.052679654,-0.052800480
45.825954437,-0.060070325,-0.055062179,-0.052863367,-0.052818757
45.857620239,-0.059890531,-0.055062179,-0.053057995,-0.052838966
45.888397217,-0.060625948,-0.055062179,-0.053255174,-0.052859917
45.918731689,-0.061805118,-0.055062179,-0.053453304,-0.052881185
45.948925018,-0.063123010,-0.055062179,-0.053650558,-0.052902378
45.979686737,-0.063854851,-0.055062179,-0.053847745,-0.052923415
46.011093140,-0.063918136,-0.055062179,-0.054041430,-0.052943774
46.042938232,-0.063532606,-0.055062179,-0.054226302,-0.052962754
46.074996948,-0.062946871,-0.055062179,-0.054397296,-0.052979741
46.106773376,-0.062667295,-0.055062179,-0.054548860,-0.052994106
46.137939453,-0.063025653,-0.055062179,-0.054677844,-0.053005572
46.168514252,-0.063994296,-0.055062179,-0.054783758,-0.053014133
46.199165344,-0.064878888,-0.055062179,-0.054868218,-0.053020000
46.230167389,-0.065392099,-0.055062179,-0.054930858,-0.053023186
46.262104034,-0.064951286,-0.055062179,-0.054971278,-0.053023711
46.294555664,-0.063992083,-0.055062179,-0.054987747,-0.053021599
46.326614380,-0.063418306,-0.055062179,-0.054980740,-0.053017225
46.358139038,-0.063391887,-0.055062179,-0.054952890,-0.053011119
46.389259338,-0.063778155,-0.055062179,-0.054907035,-0.053003777
46.420513153,-0.064043269,-0.055062179,-0.054845043,-0.052995600
46.451946259,-0.064122513,-0.055062179,-0.054769378,-0.052987132
46.483905792,-0.063653305,-0.055062179,-0.054682042,-0.052978911
46.516143799,-0.062897488,-0.055062179,-0.054586917,-0.052971695
46.548332214,-0.062193319,-0.055062179,-0.054488651,-0.052966274
46.580287933,-0.061733376,-0.055062179,-0.054391757,-0.052963369
46.611789703,-0.061731219,-0.055062179,-0.054300521,-0.052963570
46.643150330,-0.061871629,-0.055062179,-0.054217450,-0.052967433
46.674854279,-0.061663963,-0.055062179,-0.054144740,-0.052975640
46.706962585,-0.061029740,-0.055062179,-0.054085888,-0.052988935
46.739517212,-0.059924833,-0.055062179,-0.054044418,-0.053008042
46.771900177,-0.058988724,-0.055062179,-0.054023959,-0.053033106
46.803905487,-0.058444820,-0.055369113,-0.054026257,-0.053064171
46.835186005,-0.058641858,-0.055369113,-0.054051641,-0.053100802
46.866458893,-0.058839045,-0.055369113,-0.054100890,-0.053143751
46.897987366,-0.058773529,-0.055369113,-0.054175217,-0.053193495
46.930049896,-0.058162633,-0.055369113,-0.054276239,-0.053250644
46.962677002,-0.056964315,-0.055369113,-0.054404814,-0.053315416
46.995262146,-0.055814061,-0.055369113,-0.054558061,-0.053386461
47.027206421,-0.055340208,-0.055369113,-0.054730836,-0.053461879
47.058406830,-0.055630643,-0.055369113,-0.054919194,-0.053540576
47.089420319,-0.056112457,-0.055369113,-0.055123478,-0.053623222
47.120651245,-0.056357075,-0.055369113,-0.055343784,-0.053710259
47.152481079,-0.055991042,-0.055369113,-0.055580523,-0.053802211
47.184890747,-0.055036966,-0.055369113,-0.055830959,-0.053898398
47.217311859,-0.054060280,-0.055369113,-0.056087468,-0.053996343
47.249401093,-0.053436834,-0.055369113,-0.056343645,-0.054094080
47.280769348,-0.053558219,-0.055369113,-0.056592863,-0.054189522
47.311317444,-0.054524489,-0.055369113,-0.056831289,-0.054281559
47.341991425,-0.055348456,-0.055369113,-0.057063445,-0.054372285
47.373359680,-0.055452809,-0.055369113,-0.057290401,-0.054462530
47.405384064,-0.054900490,-0.055369113,-0.057508223,-0.054551214
47.437728882,-0.054032210,-0.055369113,-0.057711210,-0.054636478
47.469902039,-0.053340718,-0.055369113,-0.057893556,-0.054716263
47.501205444,-0.053541724,-0.055369113,-0.058050219,-0.054788504
47.531749725,-0.054512065,-0.055369113,-0.058181658,-0.054853365
47.561904907,-0.055862747,-0.055369113,-0.058289457,-0.054911584
47.592388153,-0.056865014,-0.055369113,-0.058375288,-0.054964278
47.623706818,-0.057013225,-0.055369113,-0.058438599,-0.055011768
47.655662537,-0.056517396,-0.055369113,-0.058476925,-0.055053178
47.687652588,-0.055995181,-0.055369113,-0.058488764,-0.055087522
47.719036102,-0.056081362,-0.055369113,-0.058474950,-0.055114396
47.749637604,-0.056952693,-0.055369113,-0.058437981,-0.055134341
47.779750824,-0.058316648,-0.055369113,-0.058379885,-0.055148222
47.810009003,-0.059525367,-0.055369113,-0.058301020,-0.055156827
47.841045380,-0.059945885,-0.055369113,-0.058200307,-0.055160563
47.872337341,-0.060112037,-0.055369113,-0.058080245,-0.055159699
47.903892517,-0.060038194,-0.055369113,-0.057942435,-0.055154797
47.935253143,-0.060187142,-0.055369113,-0.057791118,-0.055146646
47.966106415,-0.060837887,-0.055369113,-0.057630621,-0.055136207
47.996440887,-0.061995581,-0.055369113,-0.057463992,-0.055124346
48.026683807,-0.063234121,-0.055369113,-0.057291575,-0.055111725
48.057395935,-0.063991666,-0.055369113,-0.057112593,-0.055098873
48.088726044,-0.064118654,-0.055369113,-0.056928698,-0.055086542
48.120429993,-0.063878894,-0.055369113,-0.056744065,-0.055075690
48.151924133,-0.063867785,-0.056152593,-0.056564935,-0.055067331
48.182750702,-0.064538844,-0.056152593,-0.056396455,-0.055062223
48.213382721,-0.065405540,-0.056152593,-0.056238145,-0.055060782
48.244178772,-0.066091210,-0.056152593,-0.056090597,-0.055063564
48.275104523,-0.066654697,-0.056152593,-0.055956338,-0.055071123
48.306465149,-0.066780120,-0.056152593,-0.055836581,-0.055084083
48.337982178,-0.066749804,-0.056152593,-0.055734836,-0.055102818
48.369483948,-0.066728540,-0.056152593,-0.055653516,-0.055127487
48.400901794,-0.066799589,-0.056152593,-0.055594139,-0.055158108
48.431861877,-0.067333803,-0.056152593,-0.055557936,-0.055194162
48.462387085,-0.068284817,-0.056152593,-0.055544727,-0.055235308
48.493431091,-0.068720400,-0.056152593,-0.055554584,-0.055282630
48.525184631,-0.068446547,-0.056152593,-0.055589128,-0.055336405
48.557159424,-0.067933686,-0.056152593,-0.055648576,-0.055395566
48.589080811,-0.067458190,-0.056152593,-0.055731971,-0.055459067
48.620609283,-0.067377374,-0.056152593,-0.055836823,-0.055525474
48.651645660,-0.067799337,-0.056152593,-0.055960480,-0.055593707
48.682529449,-0.068380475,-0.056152593,-0.056101959,-0.055663656
48.713840485,-0.068532750,-0.056152593,-0.056262091,-0.055735838
48.745479584,-0.068368256,-0.056152593,-0.056438509,-0.055809144
48.777553558,-0.067770049,-0.056152593,-0.056629524,-0.055882886
48.810012817,-0.066791646,-0.056152593,-0.056832071,-0.055955905
48.842330933,-0.065958686,-0.056152593,-0.057039499,-0.056025971
48.874176025,-0.065598927,-0.056152593,-0.057246022,-0.056091476
48.905452728,-0.065809555,-0.056152593,-0.057447381,-0.056151479
48.936828613,-0.065914333,-0.056152593,-0.057644524,-0.056206539
48.968631744,-0.065586165,-0.056152593,-0.057835873,-0.056256305
49.001113892,-0.064575084,-0.056152593,-0.058018889,-0.056300096
49.033740997,-0.063433506,-0.056152593,-0.058186594,-0.056336254
49.066162109,-0.062510453,-0.056152593,-0.058334004,-0.056363840
49.098411560,-0.061761547,-0.056152593,-0.058458664,-0.056382589
49.130325317,-0.061342165,-0.056152593,-0.058557991,-0.056392312
49.162082672,-0.061069049,-0.056152593,-0.058631148,-0.056393094
49.193874359,-0.060757808,-0.056152593,-0.058677185,-0.056384943
49.225753784,-0.060367290,-0.056152593,-0.058694940,-0.056367882
49.258316040,-0.059303731,-0.056152593,-0.058683213,-0.056341488
49.291103363,-0.058018170,-0.056152593,-0.058640897,-0.056306124
49.323677063,-0.056945339,-0.056152593,-0.058569167,-0.056262743
49.355609894,-0.056512088,-0.056152593,-0.058471292,-0.056212839
49.387241364,-0.056364086,-0.056152593,-0.058349092,-0.056156881
49.419052124,-0.056032367,-0.056152593,-0.058202960,-0.056094818
49.450885773,-0.055676315,-0.056152593,-0.058035985,-0.056027751
49.482925415,-0.055110011,-0.056152593,-0.057849981,-0.055956148
49.514774323,-0.054740407,-0.056152593,-0.057650618,-0.055881880
49.546508789,-0.054475699,-0.056152593,-0.057441175,-0.055805791
49.578224182,-0.054236293,-0.056152593,-0.057224933,-0.055728693
