angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
106.474548340,-0.088640653,-0.088791460,-0.087542839,-0.088620096
106.492691040,-0.090847880,-0.088791460,-0.087550059,-0.088607751
106.510910034,-0.092969641,-0.088791460,-0.087560460,-0.088595629
106.530548096,-0.093672670,-0.088791460,-0.087575212,-0.088583022
106.551887512,-0.092704073,-0.088791460,-0.087595478,-0.088570058
106.574073792,-0.090912953,-0.088791460,-0.087621227,-0.088557631
106.595436096,-0.089951627,-0.088791460,-0.087650523,-0.088546887
106.615066528,-0.090716772,-0.088791460,-0.087681323,-0.088538289
106.633270264,-0.092887960,-0.088791460,-0.087713197,-0.088531516
106.651473999,-0.095040455,-0.088791460,-0.087748185,-0.088526055
106.670928955,-0.095926784,-0.088791460,-0.087788999,-0.088521779
106.691940308,-0.095282540,-0.088791460,-0.087836936,-0.088519156
106.713775635,-0.093823723,-0.088791460,-0.087890893,-0.088518769
106.735107422,-0.092887975,-0.088791460,-0.087947518,-0.088520840
106.755104065,-0.093305983,-0.088791460,-0.088004023,-0.088525131
106.773490906,-0.095307499,-0.088791460,-0.088058725,-0.088531159
106.791366577,-0.097789682,-0.088791460,-0.088114351,-0.088539004
106.810440063,-0.099057600,-0.088791460,-0.088176221,-0.088549584
106.831428528,-0.098424770,-0.088791460,-0.088247150,-0.088563934
106.853744507,-0.096499503,-0.088791460,-0.088325605,-0.088582367
106.875663757,-0.094971217,-0.088791460,-0.088405415,-0.088603660
106.896163940,-0.094871543,-0.088791460,-0.088482305,-0.088626474
106.915061951,-0.096346237,-0.088791460,-0.088554971,-0.088649958
106.933258057,-0.098506421,-0.088791460,-0.088626325,-0.088674799
106.952430725,-0.099681780,-0.088791460,-0.088702828,-0.088703260
106.973136902,-0.099317752,-0.088791460,-0.088786766,-0.088736638
106.995147705,-0.097670890,-0.088791460,-0.088877156,-0.088774964
107.017341614,-0.095863990,-0.088791460,-0.088969313,-0.088816538
107.038024902,-0.095558017,-0.088791460,-0.089055747,-0.088857725
107.057060242,-0.096886598,-0.088791460,-0.089135565,-0.088897638
107.075347900,-0.098927908,-0.088791460,-0.089212313,-0.088937670
107.094360352,-0.100250900,-0.088791460,-0.089292042,-0.088980936
107.115356445,-0.099591017,-0.088791460,-0.089379609,-0.089030467
107.137794495,-0.097519338,-0.088791460,-0.089472495,-0.089085236
107.160392761,-0.095316261,-0.088791460,-0.089564949,-0.089142069
107.181747437,-0.094353087,-0.088791460,-0.089651033,-0.089197047
107.201278687,-0.095213048,-0.088791460,-0.089728445,-0.089248225
107.219894409,-0.096965365,-0.088791460,-0.089800835,-0.089297600
107.238731384,-0.098474197,-0.088791460,-0.089872494,-0.089347981
107.259193420,-0.098367445,-0.088791460,-0.089948460,-0.089403011
107.281234741,-0.096682452,-0.088791460,-0.090027705,-0.089462340
107.303764343,-0.094536245,-0.088791460,-0.090105698,-0.089522764
107.325645447,-0.093033351,-0.088791460,-0.090178333,-0.089580983
107.345603943,-0.093445353,-0.088791460,-0.090241626,-0.089633390
107.364410400,-0.094996892,-0.088791460,-0.090298593,-0.089682043
107.383468628,-0.096292190,-0.088791460,-0.090353481,-0.089730427
107.403953552,-0.096171752,-0.088791460,-0.090409115,-0.089781180
107.426200867,-0.094305642,-0.088791460,-0.090465441,-0.089834645
107.448776245,-0.092125639,-0.088791460,-0.090517998,-0.089886889
107.470542908,-0.090769045,-0.088791460,-0.090564162,-0.089935154
107.490509033,-0.091205433,-0.088791460,-0.090602458,-0.089977428
107.509040833,-0.093054339,-0.088791460,-0.090634421,-0.090014845
107.527801514,-0.094651289,-0.088791460,-0.090663210,-0.090050809
107.547859192,-0.094944939,-0.088791460,-0.090689942,-0.090087086
107.569801331,-0.093364775,-0.088791460,-0.090714306,-0.090124078
107.592491150,-0.091054834,-0.088791460,-0.090734079,-0.090159252
107.614433289,-0.089502990,-0.088791460,-0.090747923,-0.090190247
107.634963989,-0.089362651,-0.088791460,-0.090756103,-0.090216503
107.653762817,-0.090941042,-0.088791460,-0.090759613,-0.090238228
107.672370911,-0.092697695,-0.088791460,-0.090759367,-0.090257555
107.692138672,-0.093306907,-0.088791460,-0.090755045,-0.090275705
107.713638306,-0.092207827,-0.089443661,-0.090745732,-0.090292752
107.736267090,-0.089981556,-0.089443661,-0.090730786,-0.090307698
107.758224487,-0.088436075,-0.089443661,-0.090711407,-0.090319365
107.778480530,-0.088588670,-0.089443661,-0.090689436,-0.090327784
107.797126770,-0.090318054,-0.089443661,-0.090665892,-0.090333655
107.815292358,-0.092498936,-0.089443661,-0.090639994,-0.090337723
107.834724426,-0.093396418,-0.089443661,-0.090609312,-0.090340406
107.855743408,-0.092720345,-0.089443661,-0.090572849,-0.090341508
107.877975464,-0.090863474,-0.089443661,-0.090530746,-0.090340845
107.899971008,-0.089259349,-0.089443661,-0.090486020,-0.090338588
107.920318604,-0.089312032,-0.089443661,-0.090442240,-0.090335295
107.939048767,-0.090970941,-0.089443661,-0.090400159,-0.090331420
107.957000732,-0.093397379,-0.089443661,-0.090358421,-0.090327106
107.975929260,-0.094845057,-0.089443661,-0.090313256,-0.090322085
107.996757507,-0.094400093,-0.089443661,-0.090262532,-0.090316221
108.018699646,-0.092857324,-0.089443661,-0.090208307,-0.090309903
108.040580750,-0.091365159,-0.089443661,-0.090153947,-0.090303749
108.060920715,-0.091412894,-0.089443661,-0.090103537,-0.090298384
108.079727173,-0.092977121,-0.089443661,-0.090057470,-0.090293951
108.097778320,-0.095273785,-0.089443661,-0.090013996,-0.090290323
108.116317749,-0.097081155,-0.089443661,-0.089970395,-0.090287402
108.136772156,-0.096972108,-0.089443661,-0.089923881,-0.090285316
108.158584595,-0.095538348,-0.089443661,-0.089876592,-0.090284623
108.180641174,-0.093883313,-0.089443661,-0.089831643,-0.090285748
108.201423645,-0.093515642,-0.089443661,-0.089792386,-0.090288706
108.220237732,-0.095101051,-0.089443661,-0.089759722,-0.090293109
108.238327026,-0.097389735,-0.089443661,-0.089731142,-0.090298995
108.256912231,-0.099170357,-0.089443661,-0.089704961,-0.090306848
108.277366638,-0.099080727,-0.089443661,-0.089680105,-0.090317711
108.299385071,-0.097453915,-0.089443661,-0.089658245,-0.090332098
108.321434021,-0.095799960,-0.089443661,-0.089641795,-0.090349443
108.342437744,-0.095185079,-0.089443661,-0.089631408,-0.090368733
108.361587524,-0.096413925,-0.089443661,-0.089626580,-0.090388730
108.379714966,-0.098655313,-0.089443661,-0.089626215,-0.090409800
108.398239136,-0.100476727,-0.089443661,-0.089630120,-0.090433478
108.418197632,-0.100882694,-0.089443661,-0.089639246,-0.090461403
108.440010071,-0.099440739,-0.089443661,-0.089655027,-0.090494752
108.462417603,-0.097426653,-0.089443661,-0.089677595,-0.090532020
108.483993530,-0.096263900,-0.089443661,-0.089705303,-0.090570688
108.503807068,-0.096840501,-0.089443661,-0.089735806,-0.090608485
108.522285461,-0.098739035,-0.089443661,-0.089768514,-0.090645626
108.540992737,-0.100376539,-0.089443661,-0.089805633,-0.090684965
108.561180115,-0.100535400,-0.089443661,-0.089850023,-0.090729252
108.582962036,-0.099124745,-0.089443661,-0.089902721,-0.090778984
108.605415344,-0.097062953,-0.089443661,-0.089961842,-0.090832144
108.626907349,-0.095956706,-0.089443661,-0.090022624,-0.090884551
108.646827698,-0.096411370,-0.089443661,-0.090082191,-0.090934277
108.665428162,-0.098159686,-0.089443661,-0.090140261,-0.090981454
108.684051514,-0.099868402,-0.089443661,-0.090200558,-0.091029286
108.704124451,-0.100134559,-0.089443661,-0.090267420,-0.091081217
108.725891113,-0.098722227,-0.089443661,-0.090341747,-0.091137767
108.748550415,-0.096440561,-0.089443661,-0.090420507,-0.091196559
108.770637512,-0.094740957,-0.089443661,-0.090497985,-0.091253430
108.791061401,-0.094698593,-0.089443661,-0.090569690,-0.091305308
108.810073853,-0.096037492,-0.089443661,-0.090636060,-0.091352768
108.828674316,-0.097768947,-0.089443661,-0.090700269,-0.091398239
108.848556519,-0.098216526,-0.089443661,-0.090767637,-0.091445521
108.870231628,-0.096877292,-0.089443661,-0.090839088,-0.091495231
108.892761230,-0.094705127,-0.089443661,-0.090910614,-0.091544569
108.914749146,-0.093084052,-0.089443661,-0.090977199,-0.091590151
108.935127258,-0.093076468,-0.089443661,-0.091035567,-0.091629826
108.954101562,-0.094451360,-0.089443661,-0.091086671,-0.091664374
108.972793579,-0.096100584,-0.089443661,-0.091133699,-0.091695979
108.992538452,-0.096693955,-0.089443661,-0.091179475,-0.091726571
109.014022827,-0.095570520,-0.089443661,-0.091224506,-0.091756418
109.036567688,-0.093410410,-0.089443661,-0.091266036,-0.091783717
109.058891296,-0.091475733,-0.089443661,-0.091301084,-0.091806427
109.079711914,-0.091029353,-0.089443661,-0.091328189,-0.091823652
109.098793030,-0.092307344,-0.089443661,-0.091348201,-0.091835976
109.117347717,-0.094088726,-0.089443661,-0.091363125,-0.091844723
109.136764526,-0.095004089,-0.089443661,-0.091373913,-0.091850393
109.157951355,-0.094146378,-0.089443661,-0.091380134,-0.091852501
109.180480957,-0.091976553,-0.089443661,-0.091380417,-0.091850027
109.202651978,-0.090193830,-0.089443661,-0.091374487,-0.091842875
109.223464966,-0.089772210,-0.089443661,-0.091363460,-0.091831937
109.242660522,-0.090954930,-0.089443661,-0.091348723,-0.091818243
109.261138916,-0.092838921,-0.089443661,-0.091330722,-0.091801897
109.280372620,-0.093948096,-0.089443661,-0.091308087,-0.091781601
109.301177979,-0.093498178,-0.089443661,-0.091279402,-0.091756046
109.323394775,-0.091661774,-0.089443661,-0.091244444,-0.091724731
109.345634460,-0.089826457,-0.089443661,-0.091205254,-0.091689415
109.366455078,-0.089411348,-0.089443661,-0.091165274,-0.091652960
109.385467529,-0.090773650,-0.089443661,-0.091126382,-0.091617011
109.403472900,-0.093133576,-0.089443661,-0.091087654,-0.091580711
109.422225952,-0.094737068,-0.089443661,-0.091045782,-0.091540791
109.442710876,-0.094611198,-0.089443661,-0.090998486,-0.091494866
109.464645386,-0.093051866,-0.089443661,-0.090946652,-0.091443345
109.486946106,-0.091151044,-0.089443661,-0.090893105,-0.091388717
109.508041382,-0.090466313,-0.089443661,-0.090842202,-0.091335282
109.527343750,-0.091556169,-0.089443661,-0.090795800,-0.091285132
109.545555115,-0.093718134,-0.089443661,-0.090752378,-0.091236919
109.563941956,-0.095687926,-0.089443661,-0.090709299,-0.091187567
109.584022522,-0.095950060,-0.089443661,-0.090663321,-0.091133110
109.605751038,-0.094596200,-0.089443661,-0.090615228,-0.091073819
109.627914429,-0.092813522,-0.089443661,-0.090568319,-0.091013297
109.649116516,-0.091985486,-0.089443661,-0.090525694,-0.090955600
109.668357849,-0.093109921,-0.089443661,-0.090489253,-0.090903729
109.686531067,-0.095276944,-0.089443661,-0.090456828,-0.090855300
109.704864502,-0.097271629,-0.089443661,-0.090426236,-0.090807170
109.724708557,-0.097770788,-0.089443661,-0.090395704,-0.090756133
109.746261597,-0.096586920,-0.089443661,-0.090365574,-0.090702139
109.768249512,-0.094980232,-0.089443661,-0.090338178,-0.090648845
109.789573669,-0.094052151,-0.089443661,-0.090314880,-0.090599120
109.809127808,-0.094886974,-0.089443661,-0.090296261,-0.090555370
109.827415466,-0.096966773,-0.089443661,-0.090281218,-0.090516210
109.845916748,-0.098810516,-0.089443661,-0.090268232,-0.090478398
109.865676880,-0.099384457,-0.089443661,-0.090256721,-0.090440117
109.887306213,-0.098100923,-0.089443661,-0.090246737,-0.090400830
109.909645081,-0.096134014,-0.089443661,-0.090239108,-0.090363264
109.931228638,-0.094932996,-0.089443661,-0.090233922,-0.090329885
109.951179504,-0.095368810,-0.089443661,-0.090230852,-0.090301663
109.969566345,-0.097345449,-0.089443661,-0.090229280,-0.090277940
109.987976074,-0.099283271,-0.089443661,-0.090228632,-0.090256326
110.007637024,-0.099966258,-0.089443661,-0.090228692,-0.090235658
110.029083252,-0.098884150,-0.089443661,-0.090229370,-0.090215899
110.051567078,-0.096787445,-0.089443661,-0.090230264,-0.090198234
110.073478699,-0.095269859,-0.089443661,-0.090230912,-0.090183973
110.093940735,-0.095199458,-0.089443661,-0.090230897,-0.090173155
110.112731934,-0.096783347,-0.089443661,-0.090230092,-0.090165302
110.131294250,-0.098581448,-0.089443661,-0.090228245,-0.090159371
110.151084900,-0.099138021,-0.089443661,-0.090224855,-0.090154968
110.172676086,-0.097909585,-0.089443661,-0.090219095,-0.090152264
110.195465088,-0.095515303,-0.089443661,-0.090210296,-0.090151563
110.217842102,-0.093545362,-0.089443661,-0.090198576,-0.090152860
110.238571167,-0.093226060,-0.089443661,-0.090184614,-0.090155572
110.257377625,-0.094800621,-0.089443661,-0.090169162,-0.090159155
110.275527954,-0.097015999,-0.089443661,-0.090151548,-0.090163462
110.295028687,-0.097867735,-0.089443661,-0.090129599,-0.090168908
110.316383362,-0.096877113,-0.089443661,-0.090101622,-0.090175569
110.339088440,-0.094558008,-0.089443661,-0.090067282,-0.090183288
110.361549377,-0.092500746,-0.089443661,-0.090028591,-0.090191290
110.382492065,-0.091967963,-0.089443661,-0.089988053,-0.090198822
110.401878357,-0.092965722,-0.089443661,-0.089946732,-0.090205707
110.420539856,-0.094661422,-0.089443661,-0.089903541,-0.090212107
110.440025330,-0.095521800,-0.089443661,-0.089854896,-0.090218395
110.461296082,-0.094606452,-0.089443661,-0.089797661,-0.090224624
110.483863831,-0.092410609,-0.089443661,-0.089732461,-0.090230331
110.506538391,-0.090123281,-0.089443661,-0.089662433,-0.090234928
110.527641296,-0.089407131,-0.089443661,-0.089593507,-0.090238020
110.546867371,-0.090552554,-0.089443661,-0.089527696,-0.090239719
110.565116882,-0.092657797,-0.089443661,-0.089462817,-0.090240285
110.584060669,-0.094051510,-0.089443661,-0.089393169,-0.090239704
110.604949951,-0.093506753,-0.089443661,-0.089314029,-0.090237632
110.627319336,-0.091507614,-0.089443661,-0.089226849,-0.090233646
110.650001526,-0.089200012,-0.089443661,-0.089136474,-0.090227716
110.671592712,-0.087987214,-0.089443661,-0.089048982,-0.090220228
110.691253662,-0.088702664,-0.089443661,-0.088968515,-0.090211898
110.709770203,-0.090534151,-0.089443661,-0.088892415,-0.090202697
110.728530884,-0.092107520,-0.089443661,-0.088815339,-0.090192072
110.749008179,-0.091973230,-0.089443661,-0.088731587,-0.090179026
110.771125793,-0.090222389,-0.089443661,-0.088642120,-0.090163283
110.793632507,-0.088097453,-0.089443661,-0.088552758,-0.090145618
110.815177917,-0.086951874,-0.089443661,-0.088469341,-0.090127259
110.834732056,-0.087774657,-0.089443661,-0.088395864,-0.090109482
110.852943420,-0.089928195,-0.089443661,-0.088329732,-0.090092063
110.871398926,-0.091820292,-0.089443661,-0.088265292,-0.090073675
110.891441345,-0.092121333,-0.089443661,-0.088198662,-0.090052977
110.913215637,-0.090706915,-0.089443661,-0.088130623,-0.090029791
110.935470581,-0.088827223,-0.089443661,-0.088066325,-0.090005577
110.957000732,-0.087689586,-0.089443661,-0.088009566,-0.089981839
110.976791382,-0.088286601,-0.089443661,-0.087962493,-0.089959912
110.994987488,-0.090459928,-0.089443661,-0.087923825,-0.089939840
111.013252258,-0.092547588,-0.089443661,-0.087889642,-0.089919910
111.032905579,-0.093246192,-0.089443661,-0.087858349,-0.089898854
111.054443359,-0.092087202,-0.089443661,-0.087830842,-0.089876458
111.076721191,-0.090217814,-0.089443661,-0.087810047,-0.089854270
111.098220825,-0.089128263,-0.089443661,-0.087797686,-0.089834020
111.118103027,-0.089636467,-0.089443661,-0.087793104,-0.089816511
111.136283875,-0.091819361,-0.089443661,-0.087794788,-0.089801654
111.154312134,-0.094145246,-0.089443661,-0.087802082,-0.089788146
111.173637390,-0.095171727,-0.089443661,-0.087816119,-0.089775160
111.194702148,-0.094468392,-0.089443661,-0.087838762,-0.089762896
111.216949463,-0.092613012,-0.089443661,-0.087871030,-0.089752272
111.238647461,-0.091320314,-0.089443661,-0.087910697,-0.089744389
111.258903503,-0.091474384,-0.089443661,-0.087954879,-0.089739367
111.277351379,-0.093414202,-0.089443661,-0.088001020,-0.089736834
111.295372009,-0.095750079,-0.089443661,-0.088051423,-0.089736328
111.314743042,-0.096727945,-0.089443661,-0.088111326,-0.089738004
111.335731506,-0.096100874,-0.089443661,-0.088182688,-0.089742489
111.357810974,-0.094406255,-0.089443661,-0.088264689,-0.089750245
111.379592896,-0.093015678,-0.089443661,-0.088352151,-0.089760996
111.399871826,-0.093121357,-0.089443661,-0.088439092,-0.089773774
111.418548584,-0.094799422,-0.089443661,-0.088523611,-0.089787915
111.436416626,-0.097272851,-0.089443661,-0.088608146,-0.089803532
111.455596924,-0.098427698,-0.089443661,-0.088702552,-0.089822575
111.476669312,-0.097694889,-0.089443661,-0.088810347,-0.089846127
111.499000549,-0.095724151,-0.089443661,-0.088928536,-0.089874014
111.521331787,-0.093769640,-0.089443661,-0.089050315,-0.089904815
111.542144775,-0.093346074,-0.089443661,-0.089166552,-0.089936018
111.561157227,-0.094703421,-0.089443661,-0.089274436,-0.089966491
111.579353333,-0.096870944,-0.089443661,-0.089378968,-0.089997336
111.598213196,-0.098362610,-0.089443661,-0.089488223,-0.090030916
111.619117737,-0.097812869,-0.089443661,-0.089609846,-0.090069890
111.641136169,-0.096164614,-0.089443661,-0.089738101,-0.090112746
111.663383484,-0.094300516,-0.089443661,-0.089867145,-0.090157680
111.684532166,-0.093545318,-0.089443661,-0.089988813,-0.090201706
111.703948975,-0.094493300,-0.089443661,-0.090099126,-0.090243042
111.722564697,-0.096206546,-0.089443661,-0.090203330,-0.090283364
111.741592407,-0.097511694,-0.089443661,-0.090307854,-0.090325072
111.762275696,-0.097178973,-0.089443661,-0.090418816,-0.090370759
111.784484863,-0.095345490,-0.089443661,-0.090534374,-0.090419993
111.806785583,-0.093435824,-0.089443661,-0.090646274,-0.090469375
111.828399658,-0.092223607,-0.089443661,-0.090750314,-0.090516895
111.848106384,-0.092913412,-0.089443661,-0.090841070,-0.090559706
111.866798401,-0.094584055,-0.089443661,-0.090923272,-0.090599701
111.885658264,-0.096068263,-0.089443661,-0.091002151,-0.090639271
111.905937195,-0.096146144,-0.089443661,-0.091082282,-0.090680800
111.927932739,-0.094516210,-0.089443661,-0.091163501,-0.090724446
111.950271606,-0.092567660,-0.089443661,-0.091239624,-0.090767033
111.971778870,-0.091455720,-0.089443661,-0.091306835,-0.090806216
111.991645813,-0.091970369,-0.089443661,-0.091363460,-0.090840682
112.010055542,-0.093927212,-0.091362275,-0.091411285,-0.090871006
112.028991699,-0.095346510,-0.091362275,-0.091455720,-0.090900503
112.049362183,-0.095342726,-0.091362275,-0.091498315,-0.090930238
112.071517944,-0.093583517,-0.091362275,-0.091538467,-0.090960123
112.094062805,-0.091446243,-0.091362275,-0.091572881,-0.090987809
112.115669250,-0.090263508,-0.091362275,-0.091599971,-0.091011740
112.135650635,-0.090672828,-0.091362275,-0.091620132,-0.091031559
112.154144287,-0.092548758,-0.091362275,-0.091634713,-0.091047935
112.172668457,-0.094386607,-0.091362275,-0.091645628,-0.091062427
112.192520142,-0.094886981,-0.091362275,-0.091653362,-0.091075882
112.213905334,-0.093866192,-0.091362275,-0.091657490,-0.091087990
112.236427307,-0.091722474,-0.091362275,-0.091657549,-0.091098197
112.258216858,-0.090329304,-0.091362275,-0.091653839,-0.091105685
112.278549194,-0.090388283,-0.091362275,-0.091647364,-0.091110639
112.297317505,-0.091987632,-0.091362275,-0.091639176,-0.091113597
112.315612793,-0.094047338,-0.091362275,-0.091629460,-0.091115095
112.335327148,-0.094686843,-0.091362275,-0.091617368,-0.091115281
112.356765747,-0.093617275,-0.091362275,-0.091602758,-0.091113992
112.379051208,-0.091731653,-0.091362275,-0.091586515,-0.091111213
112.400787354,-0.090410158,-0.091362275,-0.091569990,-0.091107309
112.420631409,-0.090973176,-0.091362275,-0.091554865,-0.091102943
112.439292908,-0.092684768,-0.091362275,-0.091540948,-0.091098294
112.457496643,-0.094827339,-0.091362275,-0.091527887,-0.091093406
112.476943970,-0.095719561,-0.091362275,-0.091514841,-0.091087997
112.498100281,-0.094920419,-0.091362275,-0.091502160,-0.091082096
112.520126343,-0.093272671,-0.091362275,-0.091490865,-0.091076180
112.541999817,-0.091788210,-0.091362275,-0.091482148,-0.091070831
112.562278748,-0.091907136,-0.091362275,-0.091476612,-0.091066591
112.580894470,-0.093677089,-0.091362275,-0.091473885,-0.091063462
112.599098206,-0.095835172,-0.091362275,-0.091473639,-0.091061294
112.618034363,-0.097244956,-0.091362275,-0.091476105,-0.091060132
112.639060974,-0.096587211,-0.091362275,-0.091482319,-0.091060326
112.661109924,-0.094919905,-0.091362275,-0.091492936,-0.091062441
112.682815552,-0.093622170,-0.091362275,-0.091507748,-0.091066658
112.703163147,-0.093665361,-0.091362275,-0.091525629,-0.091072693
112.721778870,-0.095429480,-0.091362275,-0.091545478,-0.091080129
112.739875793,-0.097676873,-0.091362275,-0.091568008,-0.091089226
112.758728027,-0.099162512,-0.091362275,-0.091594897,-0.091100715
112.779296875,-0.098945916,-0.091362275,-0.091628224,-0.091115743
112.801345825,-0.097271413,-0.091362275,-0.091668501,-0.091134794
112.823326111,-0.095698170,-0.091362275,-0.091713250,-0.091156930
112.844177246,-0.095247440,-0.091362275,-0.091759853,-0.091180876
112.863235474,-0.096585028,-0.091362275,-0.091805845,-0.091205321
112.881454468,-0.098736726,-0.091362275,-0.091852739,-0.091230944
112.900459290,-0.100086175,-0.091362275,-0.091904521,-0.091260061
112.920921326,-0.099995330,-0.091362275,-0.091963358,-0.091294065
112.942855835,-0.098433629,-0.091362275,-0.092029721,-0.091333538
112.964851379,-0.096821867,-0.091362275,-0.092099361,-0.091376185
112.985839844,-0.096215099,-0.091362275,-0.092168346,-0.091419592
113.005317688,-0.097101830,-0.091362275,-0.092234336,-0.091462180
113.023666382,-0.099097408,-0.091362275,-0.092297882,-0.091504201
113.042335510,-0.100754969,-0.091362275,-0.092363693,-0.091548726
113.062545776,-0.100881927,-0.091362275,-0.092435971,-0.091598809
113.084487915,-0.099310674,-0.091362275,-0.092515200,-0.091655195
113.106979370,-0.097202457,-0.091362275,-0.092596732,-0.091714896
113.128334045,-0.096248925,-0.091362275,-0.092674047,-0.091773123
113.148139954,-0.096818484,-0.091362275,-0.092745215,-0.091828220
113.166671753,-0.098637298,-0.091362275,-0.092811048,-0.091880523
113.185485840,-0.100157067,-0.091362275,-0.092876799,-0.091934174
113.205841064,-0.100136027,-0.091362275,-0.092946380,-0.091992632
113.227592468,-0.098731473,-0.091362275,-0.093018502,-0.092055246
113.249870300,-0.096810803,-0.091362275,-0.093089528,-0.092119202
113.271415710,-0.095635027,-0.091362275,-0.093155071,-0.092180558
113.291221619,-0.096188106,-0.091362275,-0.093212225,-0.092236266
113.309936523,-0.097816020,-0.091362275,-0.093263194,-0.092288025
113.328620911,-0.099457942,-0.091362275,-0.093310952,-0.092338674
113.348754883,-0.099651866,-0.091362275,-0.093358554,-0.092391789
113.370536804,-0.098220736,-0.091362275,-0.093405366,-0.092447340
113.393119812,-0.096029133,-0.091362275,-0.093448326,-0.092502467
113.415008545,-0.094546035,-0.091362275,-0.093484387,-0.092553198
113.435188293,-0.094755270,-0.091362275,-0.093512483,-0.092597350
113.453895569,-0.096408501,-0.091362275,-0.093533978,-0.092635848
113.472526550,-0.098116703,-0.091362275,-0.093550980,-0.092671700
113.492324829,-0.098651215,-0.091362275,-0.093564019,-0.092706859
113.514045715,-0.097274810,-0.091362275,-0.093572438,-0.092741840
113.536422729,-0.095269434,-0.091362275,-0.093574502,-0.092773691
113.558189392,-0.093877055,-0.091362275,-0.093570128,-0.092800424
113.578491211,-0.093936786,-0.091362275,-0.093560368,-0.092821464
113.597473145,-0.095312588,-0.091362275,-0.093546346,-0.092837617
113.616142273,-0.096983671,-0.091362275,-0.093527988,-0.092850149
113.635986328,-0.097486287,-0.091362275,-0.093503669,-0.092859745
113.657325745,-0.096515343,-0.091362275,-0.093472138,-0.092865765
113.679786682,-0.094461158,-0.091362275,-0.093433157,-0.092867255
113.701721191,-0.092953898,-0.091362275,-0.093389578,-0.092863917
113.722167969,-0.092915885,-0.091362275,-0.093344420,-0.092856579
113.741027832,-0.094436944,-0.091362275,-0.093299061,-0.092846237
113.759529114,-0.096282482,-0.091362275,-0.093251400,-0.092832834
113.779167175,-0.096982747,-0.091362275,-0.093197651,-0.092815131
113.800460815,-0.096043967,-0.091362275,-0.093136042,-0.092792019
113.822692871,-0.094187997,-0.091362275,-0.093068495,-0.092763722
113.844596863,-0.092685767,-0.091362275,-0.092999242,-0.092731833
113.864906311,-0.092781030,-0.091362275,-0.092933089,-0.092698947
113.883964539,-0.094118722,-0.091362275,-0.092869610,-0.092665300
113.902488708,-0.095977597,-0.091362275,-0.092807040,-0.092630208
113.921897888,-0.096934304,-0.091362275,-0.092740946,-0.092591077
113.942977905,-0.096222572,-0.091362275,-0.092668928,-0.092546090
113.965248108,-0.094350360,-0.091362275,-0.092593178,-0.092496015
113.987411499,-0.092596591,-0.091362275,-0.092518680,-0.092443913
114.008148193,-0.092256390,-0.091362275,-0.092450276,-0.092393406
114.027030945,-0.093744844,-0.091362275,-0.092389509,-0.092346169
114.045181274,-0.095956706,-0.091362275,-0.092332825,-0.092299879
114.063941956,-0.097523943,-0.091362275,-0.092276275,-0.092251301
114.084640503,-0.097173698,-0.091362275,-0.092216656,-0.092197090
114.106636047,-0.095552295,-0.091362275,-0.092157021,-0.092139140
114.128677368,-0.093909085,-0.091362275,-0.092101440,-0.092080988
114.149597168,-0.093392231,-0.091362275,-0.092053026,-0.092026070
114.168739319,-0.094634183,-0.091362275,-0.092012629,-0.091976285
114.187057495,-0.096676171,-0.091362275,-0.091977715,-0.091929242
114.205703735,-0.098373652,-0.091362275,-0.091946103,-0.091882154
114.225875854,-0.098555371,-0.091362275,-0.091916546,-0.091832332
114.247833252,-0.096971698,-0.091362275,-0.091890037,-0.091779694
114.269989014,-0.095200405,-0.091362275,-0.091869414,-0.091728464
114.291175842,-0.094408482,-0.091362275,-0.091855556,-0.091681510
114.310585022,-0.095379144,-0.091362275,-0.091847897,-0.091640405
114.328804016,-0.097510934,-0.091362275,-0.091845095,-0.091603614
114.347412109,-0.099246614,-0.091362275,-0.091846563,-0.091567919
114.367454529,-0.099544607,-0.091362275,-0.091852948,-0.091531754
114.389114380,-0.098241016,-0.091362275,-0.091865361,-0.091495425
114.411209106,-0.096540354,-0.091362275,-0.091883570,-0.091461405
114.432456970,-0.095682614,-0.091362275,-0.091906205,-0.091431677
114.452331543,-0.096192852,-0.091362275,-0.091931596,-0.091406584
114.470924377,-0.097956993,-0.091362275,-0.091958791,-0.091385499
114.489654541,-0.099572182,-0.091362275,-0.091989234,-0.091366589
114.509635925,-0.099931926,-0.091362275,-0.092024833,-0.091349006
114.531196594,-0.098751560,-0.091362275,-0.092066325,-0.091333002
114.553497314,-0.096850231,-0.091362275,-0.092112102,-0.091319621
114.575035095,-0.095720403,-0.091362275,-0.092158496,-0.091309689
114.594909668,-0.096243620,-0.091362275,-0.092202641,-0.091303051
114.613418579,-0.098104760,-0.091362275,-0.092244551,-0.091298953
114.631835938,-0.100051321,-0.091362275,-0.092286572,-0.091296792
114.651679993,-0.100565448,-0.091362275,-0.092331767,-0.091296479
114.673339844,-0.099282190,-0.091362275,-0.092380375,-0.091298401
114.695861816,-0.097158387,-0.091362275,-0.092429444,-0.091302693
114.717727661,-0.095708288,-0.091362275,-0.092475004,-0.091308892
114.737869263,-0.095971555,-0.091362275,-0.092514478,-0.091316178
114.756675720,-0.097543359,-0.091362275,-0.092548862,-0.091324210
114.775230408,-0.099346742,-0.091362275,-0.092579961,-0.091333136
