angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
106.346176147,-0.081211150,-0.085504480,-0.085106030,-0.084386036
106.361289978,-0.080912389,-0.085504480,-0.085072331,-0.084377356
106.376121521,-0.080905758,-0.085504480,-0.085039265,-0.084368408
106.390823364,-0.081025764,-0.085504480,-0.085006632,-0.084359184
106.405418396,-0.081239223,-0.085504480,-0.084974535,-0.084349737
106.420059204,-0.081413731,-0.085504480,-0.084942788,-0.084340036
106.434867859,-0.081413753,-0.085504480,-0.084911242,-0.084330037
106.449729919,-0.081356086,-0.085504480,-0.084880270,-0.084319919
106.464576721,-0.081323996,-0.085504480,-0.084850200,-0.084309772
106.479370117,-0.081344947,-0.085504480,-0.084821194,-0.084299698
106.493988037,-0.081544973,-0.085504480,-0.084793605,-0.084289856
106.508689880,-0.081676967,-0.085504480,-0.084767036,-0.084280133
106.523567200,-0.081624582,-0.085504480,-0.084741443,-0.084270559
106.538604736,-0.081413656,-0.085504480,-0.084717058,-0.084261224
106.553726196,-0.081118107,-0.085504480,-0.084694088,-0.084252253
106.568695068,-0.080976881,-0.085504480,-0.084673002,-0.084243879
106.583404541,-0.081083477,-0.085504480,-0.084653981,-0.084236205
106.598007202,-0.081292301,-0.085504480,-0.084636822,-0.084229201
106.612602234,-0.081506297,-0.085504480,-0.084621422,-0.084222868
106.627288818,-0.081628338,-0.085504480,-0.084607765,-0.084217250
106.642158508,-0.081572942,-0.085504480,-0.084595934,-0.084212407
106.657135010,-0.081410855,-0.085504480,-0.084586039,-0.084208436
106.672119141,-0.081249952,-0.085504480,-0.084578179,-0.084205449
106.687011719,-0.081177607,-0.085504480,-0.084572494,-0.084203526
106.701705933,-0.081309043,-0.085504480,-0.084568933,-0.084202692
106.716415405,-0.081422739,-0.085504480,-0.084567435,-0.084202975
106.731246948,-0.081416450,-0.085504480,-0.084568053,-0.084204450
106.746253967,-0.081224546,-0.085504480,-0.084570803,-0.084207192
106.761459351,-0.080828525,-0.085504480,-0.084575817,-0.084211312
106.776550293,-0.080556303,-0.085504480,-0.084582955,-0.084216774
106.791419983,-0.080491543,-0.085504480,-0.084592089,-0.084223509
106.806022644,-0.080700718,-0.085504480,-0.084603094,-0.084231481
106.820503235,-0.081029125,-0.085504480,-0.084615901,-0.084240742
106.835128784,-0.081211694,-0.085504480,-0.084630795,-0.084251471
106.849990845,-0.081154548,-0.085504480,-0.084647834,-0.084263816
106.864990234,-0.080967322,-0.085504480,-0.084666975,-0.084277749
106.880027771,-0.080744728,-0.085504480,-0.084688053,-0.084293216
106.894973755,-0.080617718,-0.085504480,-0.084710784,-0.084310077
106.909652710,-0.080755264,-0.085504480,-0.084734842,-0.084328085
106.924255371,-0.080969356,-0.085504480,-0.084760368,-0.084347382
106.938858032,-0.081172921,-0.085504480,-0.084787413,-0.084368080
106.953628540,-0.081207529,-0.085504480,-0.084816299,-0.084390417
106.968780518,-0.080846325,-0.085504480,-0.084847398,-0.084414765
106.983940125,-0.080485411,-0.085504480,-0.084879942,-0.084440529
106.998931885,-0.080290973,-0.085504480,-0.084913470,-0.084467381
107.013565063,-0.080460571,-0.085504480,-0.084947355,-0.084494866
107.027999878,-0.080823697,-0.085504480,-0.084981829,-0.084523134
107.042480469,-0.081138469,-0.085504480,-0.085017413,-0.084552638
107.057289124,-0.081126422,-0.085504480,-0.085054763,-0.084583953
107.072288513,-0.080926426,-0.085504480,-0.085093498,-0.084616758
107.087379456,-0.080634959,-0.085504480,-0.085133269,-0.084650837
107.102333069,-0.080493428,-0.085504480,-0.085173398,-0.084685579
107.117057800,-0.080587439,-0.085504480,-0.085213542,-0.084720686
107.131637573,-0.080816850,-0.085504480,-0.085253820,-0.084756240
107.146064758,-0.081199475,-0.085504480,-0.085294083,-0.084792130
107.160560608,-0.081510067,-0.085504480,-0.085334934,-0.084828839
107.175354004,-0.081511691,-0.085504480,-0.085376933,-0.084866889
107.190338135,-0.081323870,-0.085504480,-0.085419685,-0.084905960
107.205337524,-0.081124984,-0.085504480,-0.085462652,-0.084945515
107.220008850,-0.081261523,-0.085504480,-0.085504763,-0.084984556
107.234451294,-0.081629142,-0.085504480,-0.085546203,-0.085023217
107.248870850,-0.082031779,-0.085504480,-0.085587554,-0.085062020
107.263595581,-0.082134113,-0.085504480,-0.085629642,-0.085101709
107.278396606,-0.082154237,-0.085504480,-0.085671782,-0.085141644
107.293319702,-0.082065180,-0.085504480,-0.085714012,-0.085181810
107.308128357,-0.082092442,-0.085504480,-0.085755579,-0.085221499
107.322708130,-0.082346745,-0.085504480,-0.085796185,-0.085260361
107.337242126,-0.082648702,-0.085504480,-0.085836276,-0.085298762
107.351699829,-0.083024606,-0.085504480,-0.085875705,-0.085336581
107.366302490,-0.083238505,-0.085504480,-0.085915007,-0.085374281
107.381164551,-0.083195925,-0.085504480,-0.085954443,-0.085412085
107.396156311,-0.083035424,-0.085504480,-0.085993603,-0.085449547
107.411170959,-0.082839653,-0.085504480,-0.086032182,-0.085486338
107.426017761,-0.082824245,-0.085504480,-0.086069606,-0.085521892
107.440727234,-0.082951002,-0.085504480,-0.086106010,-0.085556284
107.455375671,-0.083147712,-0.085504480,-0.086141489,-0.085589595
107.470138550,-0.083221257,-0.085504480,-0.086176492,-0.085622191
107.485015869,-0.083179764,-0.085504480,-0.086210929,-0.085653976
107.500045776,-0.082985960,-0.085504480,-0.086244874,-0.085684955
107.514976501,-0.082886271,-0.085504480,-0.086277701,-0.085714564
107.529777527,-0.082922004,-0.085504480,-0.086309396,-0.085742705
107.544334412,-0.083197437,-0.085504480,-0.086339660,-0.085769176
107.558670044,-0.083691612,-0.085504480,-0.086368620,-0.085794032
107.573059082,-0.084130563,-0.085504480,-0.086396798,-0.085817747
107.587707520,-0.084303491,-0.085504480,-0.086424544,-0.085840590
107.602684021,-0.084148630,-0.085504480,-0.086452000,-0.085862592
107.617774963,-0.083870940,-0.085504480,-0.086478695,-0.085883357
107.632720947,-0.083750792,-0.085504480,-0.086504102,-0.085902497
107.647430420,-0.083871193,-0.085504480,-0.086528182,-0.085919961
107.662078857,-0.084055044,-0.085504480,-0.086551256,-0.085936025
107.676811218,-0.084143721,-0.085504480,-0.086573489,-0.085950799
107.691673279,-0.084104836,-0.085504480,-0.086594984,-0.085964337
107.706809998,-0.083781980,-0.086156681,-0.086615883,-0.085976727
107.721885681,-0.083527416,-0.086156681,-0.086635776,-0.085987709
107.736801147,-0.083420418,-0.086156681,-0.086654477,-0.085997254
107.751472473,-0.083569475,-0.086156681,-0.086672015,-0.086005382
107.765899658,-0.083958551,-0.086156681,-0.086688399,-0.086012214
107.780311584,-0.084349900,-0.086156681,-0.086703971,-0.086017922
107.794944763,-0.084525071,-0.086156681,-0.086718947,-0.086022615
107.809852600,-0.084420122,-0.086156681,-0.086733378,-0.086026296
107.824951172,-0.084126644,-0.086156681,-0.086747207,-0.086028971
107.840034485,-0.083852082,-0.086156681,-0.086760178,-0.086030625
107.854957581,-0.083749808,-0.086156681,-0.086772293,-0.086031348
107.869590759,-0.083936244,-0.086156681,-0.086783461,-0.086031228
107.884216309,-0.084131815,-0.086156681,-0.086793996,-0.086030357
107.899032593,-0.084131166,-0.086156681,-0.086804047,-0.086028799
107.914131165,-0.083828636,-0.086156681,-0.086813666,-0.086026564
107.929313660,-0.083458968,-0.086156681,-0.086822748,-0.086023755
107.944419861,-0.083151445,-0.086156681,-0.086831257,-0.086020485
107.959281921,-0.083099917,-0.086156681,-0.086839169,-0.086016901
107.973907471,-0.083278641,-0.086156681,-0.086846545,-0.086013094
107.988632202,-0.083357148,-0.086156681,-0.086853623,-0.086009070
108.003509521,-0.083280638,-0.086156681,-0.086860418,-0.086004883
108.018577576,-0.083016917,-0.086156681,-0.086867034,-0.086000621
108.033752441,-0.082644723,-0.086156681,-0.086873442,-0.085996374
108.048805237,-0.082402557,-0.086156681,-0.086879641,-0.085992344
108.063621521,-0.082403354,-0.086156681,-0.086885661,-0.085988618
108.078224182,-0.082618162,-0.086156681,-0.086891487,-0.085985258
108.092781067,-0.082872331,-0.086156681,-0.086897321,-0.085982315
108.107452393,-0.083004192,-0.086156681,-0.086903207,-0.085979819
108.122543335,-0.082720719,-0.086156681,-0.086909398,-0.085977837
108.137756348,-0.082319558,-0.086156681,-0.086915791,-0.085976526
108.152908325,-0.081979670,-0.086156681,-0.086922392,-0.085975990
108.167800903,-0.081914298,-0.086156681,-0.086929157,-0.085976288
108.182296753,-0.082242541,-0.086156681,-0.086936034,-0.085977420
108.196846008,-0.082515769,-0.086156681,-0.086943299,-0.085979462
108.211593628,-0.082592882,-0.086156681,-0.086951070,-0.085982516
108.226638794,-0.082366750,-0.086156681,-0.086959466,-0.085986719
108.241851807,-0.081969269,-0.086156681,-0.086968556,-0.085992157
108.256950378,-0.081700027,-0.086156681,-0.086978108,-0.085998744
108.271774292,-0.081711203,-0.086156681,-0.086988129,-0.086006455
108.286285400,-0.082035944,-0.086156681,-0.086998530,-0.086015224
108.300621033,-0.082528003,-0.086156681,-0.087009490,-0.086025104
108.315093994,-0.082882643,-0.086156681,-0.087021232,-0.086036325
108.329917908,-0.082872465,-0.086156681,-0.087033972,-0.086049139
108.345046997,-0.082558580,-0.086156681,-0.087047786,-0.086063638
108.360229492,-0.082192793,-0.086156681,-0.087062486,-0.086079642
108.375015259,-0.082241133,-0.086156681,-0.087077662,-0.086096622
108.389450073,-0.082631588,-0.086156681,-0.087093227,-0.086114518
108.403884888,-0.083020672,-0.086156681,-0.087109640,-0.086133756
108.418495178,-0.083233669,-0.086156681,-0.087127060,-0.086154550
108.433441162,-0.083099075,-0.086156681,-0.087145738,-0.086177178
108.448616028,-0.082726769,-0.086156681,-0.087165594,-0.086201563
108.463821411,-0.082340039,-0.086156681,-0.087186359,-0.086227380
108.478767395,-0.082215495,-0.086156681,-0.087207630,-0.086254075
108.493331909,-0.082468130,-0.086156681,-0.087229162,-0.086281307
108.507629395,-0.082989618,-0.086156681,-0.087251022,-0.086309165
108.521995544,-0.083426468,-0.086156681,-0.087273702,-0.086338244
108.536735535,-0.083491147,-0.086156681,-0.087297633,-0.086369157
108.551818848,-0.083211906,-0.086156681,-0.087322861,-0.086401865
108.567070007,-0.082770869,-0.086156681,-0.087349005,-0.086435959
108.582054138,-0.082604483,-0.086156681,-0.087375283,-0.086470395
108.596603394,-0.082880363,-0.086156681,-0.087401323,-0.086504668
108.610939026,-0.083357625,-0.086156681,-0.087427378,-0.086539142
108.625244141,-0.083871521,-0.086156681,-0.087453768,-0.086574204
108.639884949,-0.084036604,-0.086156681,-0.087481037,-0.086610645
108.654846191,-0.083878569,-0.086156681,-0.087509207,-0.086648419
108.669967651,-0.083559617,-0.086156681,-0.087537795,-0.086687043
108.684967041,-0.083369128,-0.086156681,-0.087566189,-0.086725675
108.699638367,-0.083504148,-0.086156681,-0.087593950,-0.086763717
108.713973999,-0.083974481,-0.086156681,-0.087620959,-0.086801007
108.728271484,-0.084477305,-0.086156681,-0.087647669,-0.086838230
108.742897034,-0.084648870,-0.086156681,-0.087674677,-0.086876243
108.757881165,-0.084460847,-0.086156681,-0.087701924,-0.086915061
108.773101807,-0.084042028,-0.086156681,-0.087729037,-0.086954191
108.788200378,-0.083747037,-0.086156681,-0.087755240,-0.086992659
108.802902222,-0.083849348,-0.086156681,-0.087779976,-0.087029606
108.817459106,-0.084099188,-0.086156681,-0.087803654,-0.087065674
108.831848145,-0.084512800,-0.086156681,-0.087826058,-0.087100647
108.846473694,-0.084687844,-0.086156681,-0.087847792,-0.087135486
108.861274719,-0.084676988,-0.086156681,-0.087868556,-0.087169871
108.876281738,-0.084474459,-0.086156681,-0.087888241,-0.087203741
108.891304016,-0.084251650,-0.086156681,-0.087906443,-0.087236546
108.906188965,-0.084169067,-0.086156681,-0.087922886,-0.087267891
108.920822144,-0.084339865,-0.086156681,-0.087937422,-0.087297462
108.935363770,-0.084602274,-0.086156681,-0.087950148,-0.087325580
108.949996948,-0.084770173,-0.086156681,-0.087961115,-0.087352492
108.964981079,-0.084594838,-0.086156681,-0.087970331,-0.087378532
108.980194092,-0.084198043,-0.086156681,-0.087977506,-0.087403327
108.995338440,-0.083874345,-0.086156681,-0.087982357,-0.087426290
109.010208130,-0.083833054,-0.086156681,-0.087984830,-0.087447092
109.024887085,-0.083985619,-0.086156681,-0.087984987,-0.087465867
109.039466858,-0.084225446,-0.086156681,-0.087982789,-0.087482750
109.054351807,-0.084149681,-0.086156681,-0.087978050,-0.087498069
109.069427490,-0.083879806,-0.086156681,-0.087970652,-0.087511629
109.084678650,-0.083453611,-0.086156681,-0.087960437,-0.087523252
109.099800110,-0.083153903,-0.086156681,-0.087947570,-0.087532677
109.114677429,-0.083102107,-0.086156681,-0.087932214,-0.087539874
109.129280090,-0.083322570,-0.086156681,-0.087914467,-0.087544918
109.143814087,-0.083610944,-0.086156681,-0.087894201,-0.087547928
109.158493042,-0.083755150,-0.086156681,-0.087871134,-0.087548941
109.173416138,-0.083655782,-0.086156681,-0.087844901,-0.087547839
109.188606262,-0.083302997,-0.086156681,-0.087815411,-0.087544538
109.203666687,-0.083079636,-0.086156681,-0.087783396,-0.087539092
109.218544006,-0.083037473,-0.086156681,-0.087749124,-0.087531626
109.233169556,-0.083251439,-0.086156681,-0.087712869,-0.087522253
109.247619629,-0.083631180,-0.086156681,-0.087674633,-0.087511055
109.262252808,-0.083824441,-0.086156681,-0.087633550,-0.087497771
109.277107239,-0.083785884,-0.086156681,-0.087589398,-0.087482303
109.292282104,-0.083433583,-0.086156681,-0.087541908,-0.087464534
109.307495117,-0.083041824,-0.086156681,-0.087491997,-0.087444738
109.322509766,-0.082864106,-0.086156681,-0.087440513,-0.087423295
109.337287903,-0.082908772,-0.086156681,-0.087387890,-0.087400466
109.351821899,-0.083189480,-0.086156681,-0.087334335,-0.087376341
109.366539001,-0.083296411,-0.086156681,-0.087278351,-0.087350309
109.381546021,-0.083102383,-0.086156681,-0.087219700,-0.087322190
109.396728516,-0.082754172,-0.086156681,-0.087158836,-0.087292194
109.411827087,-0.082489915,-0.086156681,-0.087096997,-0.087260917
109.426620483,-0.082532570,-0.086156681,-0.087035246,-0.087228917
109.441131592,-0.082858630,-0.086156681,-0.086973764,-0.087196358
109.455574036,-0.083237961,-0.086156681,-0.086911872,-0.087162875
109.470138550,-0.083486989,-0.086156681,-0.086848833,-0.087128073
109.485000610,-0.083443910,-0.086156681,-0.086784124,-0.087091632
109.500198364,-0.083050735,-0.086156681,-0.086717710,-0.087053463
109.515457153,-0.082605481,-0.086156681,-0.086651079,-0.087014377
109.530509949,-0.082375973,-0.086156681,-0.086585492,-0.086975113
109.545150757,-0.082543135,-0.086156681,-0.086522073,-0.086936392
109.559577942,-0.082921624,-0.086156681,-0.086460136,-0.086897805
109.574081421,-0.083216250,-0.086156681,-0.086398557,-0.086858660
109.589004517,-0.083095029,-0.086156681,-0.086336158,-0.086818144
109.604354858,-0.082559273,-0.086156681,-0.086273231,-0.086776331
109.619659424,-0.082063071,-0.086156681,-0.086211897,-0.086734578
109.634773254,-0.081763119,-0.086156681,-0.086153001,-0.086693436
109.649414062,-0.081932925,-0.086156681,-0.086097643,-0.086653739
109.663772583,-0.082380973,-0.086156681,-0.086045131,-0.086615033
109.678245544,-0.082704276,-0.086156681,-0.085994169,-0.086576357
109.692893982,-0.082850091,-0.086156681,-0.085944787,-0.086537637
109.707893372,-0.082636669,-0.086156681,-0.085896596,-0.086498514
109.723098755,-0.082218982,-0.086156681,-0.085850447,-0.086459532
109.738204956,-0.081909351,-0.086156681,-0.085807346,-0.086421497
109.752922058,-0.081989199,-0.086156681,-0.085768178,-0.086385235
109.767349243,-0.082356632,-0.086156681,-0.085732587,-0.086350515
109.781700134,-0.082800888,-0.086156681,-0.085700043,-0.086316839
109.796272278,-0.083029769,-0.086156681,-0.085669950,-0.086283579
109.811248779,-0.082862020,-0.086156681,-0.085642278,-0.086250484
109.826454163,-0.082459919,-0.086156681,-0.085617609,-0.086218052
109.841697693,-0.082028434,-0.086156681,-0.085596383,-0.086186752
109.856658936,-0.081875198,-0.086156681,-0.085579030,-0.086157285
109.871246338,-0.082096010,-0.086156681,-0.085565403,-0.086129792
109.885719299,-0.082423173,-0.086156681,-0.085555136,-0.086103737
109.900306702,-0.082648903,-0.086156681,-0.085548103,-0.086078785
109.915161133,-0.082593784,-0.086156681,-0.085544303,-0.086054698
109.930175781,-0.082389347,-0.086156681,-0.085543908,-0.086031780
109.945213318,-0.082160510,-0.086156681,-0.085546851,-0.086010247
109.960014343,-0.082174480,-0.086156681,-0.085553080,-0.085990481
109.974578857,-0.082425319,-0.086156681,-0.085562214,-0.085972376
109.989036560,-0.082780585,-0.086156681,-0.085574232,-0.085955784
110.003662109,-0.082970254,-0.086156681,-0.085589290,-0.085940346
110.018569946,-0.082886994,-0.086156681,-0.085607424,-0.085925981
110.033744812,-0.082532763,-0.086156681,-0.085628718,-0.085912809
110.048835754,-0.082275130,-0.086156681,-0.085652612,-0.085901134
110.063659668,-0.082285360,-0.086156681,-0.085678428,-0.085891008
110.078285217,-0.082488507,-0.086156681,-0.085706122,-0.085882306
110.092849731,-0.082756355,-0.086156681,-0.085735604,-0.085874826
110.107582092,-0.082850926,-0.086156681,-0.085767277,-0.085868493
110.122665405,-0.082595319,-0.086156681,-0.085801378,-0.085863218
110.137908936,-0.082187153,-0.086156681,-0.085837305,-0.085859060
110.153160095,-0.081776701,-0.086156681,-0.085874543,-0.085856080
110.168052673,-0.081718571,-0.086156681,-0.085911840,-0.085854188
110.182647705,-0.081959702,-0.086156681,-0.085949108,-0.085853301
110.197120667,-0.082319841,-0.086156681,-0.085986540,-0.085853286
110.211647034,-0.082619391,-0.086156681,-0.086024337,-0.085854083
110.226455688,-0.082636818,-0.086156681,-0.086062804,-0.085855640
110.241592407,-0.082319923,-0.086156681,-0.086101905,-0.085857995
110.256797791,-0.081936538,-0.086156681,-0.086140633,-0.085861012
110.271789551,-0.081760913,-0.086156681,-0.086177990,-0.085864574
110.286346436,-0.082014218,-0.086156681,-0.086213306,-0.085868523
110.300735474,-0.082440607,-0.086156681,-0.086246990,-0.085872822
110.315231323,-0.082751960,-0.086156681,-0.086279497,-0.085877486
110.330047607,-0.082746737,-0.086156681,-0.086311005,-0.085882507
110.345169067,-0.082447894,-0.086156681,-0.086341143,-0.085887864
110.360328674,-0.082111627,-0.086156681,-0.086369045,-0.085893348
110.375305176,-0.081951946,-0.086156681,-0.086394139,-0.085898802
110.390022278,-0.082049511,-0.086156681,-0.086416207,-0.085904174
110.404525757,-0.082347006,-0.086156681,-0.086435236,-0.085909359
110.419029236,-0.082654722,-0.086156681,-0.086451404,-0.085914403
110.433753967,-0.082732081,-0.086156681,-0.086464711,-0.085919298
110.448829651,-0.082456201,-0.086156681,-0.086474948,-0.085924007
110.464004517,-0.082094714,-0.086156681,-0.086481668,-0.085928395
110.478973389,-0.081928745,-0.086156681,-0.086484566,-0.085932285
110.493591309,-0.082106970,-0.086156681,-0.086483784,-0.085935630
110.508010864,-0.082495801,-0.086156681,-0.086479411,-0.085938431
110.522560120,-0.082743011,-0.086156681,-0.086471267,-0.085940711
110.537445068,-0.082668006,-0.086156681,-0.086459033,-0.085942417
110.552627563,-0.082299031,-0.086156681,-0.086442441,-0.085943505
110.567810059,-0.081927046,-0.086156681,-0.086421646,-0.085943840
110.582687378,-0.081865430,-0.086156681,-0.086397186,-0.085943416
110.597267151,-0.082095280,-0.086156681,-0.086369358,-0.085942268
110.611694336,-0.082468815,-0.086156681,-0.086338051,-0.085940406
110.626106262,-0.082856670,-0.086156681,-0.086303070,-0.085937753
110.640853882,-0.082902595,-0.086156681,-0.086263567,-0.085934252
110.655944824,-0.082602918,-0.086156681,-0.086219288,-0.085929818
110.671287537,-0.082053006,-0.086156681,-0.086170398,-0.085924432
110.686523438,-0.081607856,-0.086156681,-0.086118184,-0.085918188
110.701408386,-0.081515275,-0.086156681,-0.086063735,-0.085911229
110.715942383,-0.081788622,-0.086156681,-0.086007468,-0.085903645
110.730407715,-0.082131825,-0.086156681,-0.085948586,-0.085895307
110.745178223,-0.082174003,-0.086156681,-0.085885644,-0.085886031
110.760292053,-0.081882372,-0.086156681,-0.085818574,-0.085875720
110.775581360,-0.081408925,-0.086156681,-0.085748233,-0.085864522
110.790695190,-0.081117928,-0.086156681,-0.085676402,-0.085852697
110.805450439,-0.081175417,-0.086156681,-0.085604377,-0.085840471
110.819923401,-0.081523329,-0.086156681,-0.085532114,-0.085827857
110.834251404,-0.082012139,-0.086156681,-0.085459322,-0.085814834
110.848899841,-0.082174383,-0.086156681,-0.085383773,-0.085800976
110.863815308,-0.082062215,-0.086156681,-0.085306048,-0.085786372
110.878990173,-0.081705078,-0.086156681,-0.085226387,-0.085771047
110.894187927,-0.081321426,-0.086156681,-0.085146353,-0.085755296
110.909095764,-0.081222311,-0.086156681,-0.085067876,-0.085739493
110.923713684,-0.081427872,-0.086156681,-0.084991314,-0.085723773
110.938117981,-0.081852622,-0.086156681,-0.084916487,-0.085708082
110.952621460,-0.082187183,-0.086156681,-0.084842071,-0.085692167
110.967483521,-0.082162112,-0.086156681,-0.084767021,-0.085675791
110.982666016,-0.081819050,-0.086156681,-0.084691957,-0.085659057
110.997879028,-0.081437357,-0.086156681,-0.084618673,-0.085642397
111.012985229,-0.081152797,-0.086156681,-0.084548116,-0.085625991
111.027709961,-0.081245862,-0.086156681,-0.084481768,-0.085610256
111.042266846,-0.081504680,-0.086156681,-0.084418759,-0.085594974
111.057006836,-0.081575029,-0.086156681,-0.084357873,-0.085579880
111.071853638,-0.081545651,-0.086156681,-0.084299721,-0.085565135
111.086952209,-0.081267193,-0.086156681,-0.084244117,-0.085550658
111.102111816,-0.080922045,-0.086156681,-0.084192082,-0.085536748
111.117187500,-0.080665015,-0.086156681,-0.084144391,-0.085523620
111.132026672,-0.080648229,-0.086156681,-0.084101513,-0.085511424
111.146644592,-0.080855325,-0.086156681,-0.084063485,-0.085500203
111.161277771,-0.081044674,-0.086156681,-0.084029719,-0.085489824
111.176139832,-0.080998659,-0.086156681,-0.083999962,-0.085480213
111.191345215,-0.080617100,-0.086156681,-0.083974399,-0.085471407
111.206520081,-0.080258697,-0.086156681,-0.083953962,-0.085463718
111.221549988,-0.080036573,-0.086156681,-0.083938755,-0.085457250
111.236305237,-0.080087185,-0.086156681,-0.083928823,-0.085452050
111.250885010,-0.080315061,-0.086156681,-0.083923906,-0.085448079
111.265632629,-0.080373675,-0.086156681,-0.083923921,-0.085445285
111.280563354,-0.080264486,-0.086156681,-0.083929077,-0.085443757
111.295684814,-0.079955511,-0.086156681,-0.083939560,-0.085443564
111.310768127,-0.079679832,-0.086156681,-0.083955243,-0.085444778
111.325759888,-0.079504095,-0.086156681,-0.083975986,-0.085447386
111.340476990,-0.079599574,-0.086156681,-0.084001288,-0.085451342
111.354988098,-0.079899505,-0.086156681,-0.084030956,-0.085456602
111.369438171,-0.080258444,-0.086156681,-0.084065020,-0.085463196
111.384117126,-0.080385529,-0.086156681,-0.084104210,-0.085471280
111.399147034,-0.080158941,-0.086156681,-0.084148958,-0.085481018
111.414245605,-0.079859726,-0.086156681,-0.084198415,-0.085492268
111.429267883,-0.079633676,-0.086156681,-0.084252022,-0.085504942
111.443878174,-0.079828240,-0.086156681,-0.084308155,-0.085518636
111.458343506,-0.080164529,-0.086156681,-0.084367394,-0.085533522
111.472869873,-0.080438383,-0.086156681,-0.084430434,-0.085549794
111.487579346,-0.080535501,-0.086156681,-0.084497660,-0.085567579
111.502593994,-0.080326520,-0.086156681,-0.084569581,-0.085587047
111.517631531,-0.080088399,-0.086156681,-0.084644683,-0.085607864
111.532585144,-0.079936191,-0.086156681,-0.084722176,-0.085629813
111.547218323,-0.080103241,-0.086156681,-0.084800541,-0.085652463
111.561607361,-0.080503628,-0.086156681,-0.084879689,-0.085675806
111.575988770,-0.080926806,-0.086156681,-0.084960721,-0.085700154
111.590599060,-0.081109785,-0.086156681,-0.085044727,-0.085725881
111.605392456,-0.081112005,-0.086156681,-0.085131288,-0.085752882
111.620361328,-0.080943421,-0.086156681,-0.085220084,-0.085781120
111.635383606,-0.080727406,-0.086156681,-0.085310243,-0.085810319
111.649978638,-0.080942541,-0.086156681,-0.085398525,-0.085839428
111.664329529,-0.081402153,-0.086156681,-0.085485741,-0.085868709
111.678688049,-0.081869751,-0.086156681,-0.085573144,-0.085898578
111.693191528,-0.082194924,-0.086156681,-0.085661411,-0.085929275
111.708084106,-0.082130820,-0.086156681,-0.085751757,-0.085961267
111.723182678,-0.081848174,-0.086156681,-0.085842751,-0.085994080
111.738204956,-0.081646577,-0.086156681,-0.085932583,-0.086027071
111.752967834,-0.081698194,-0.086156681,-0.086019799,-0.086059690
111.767562866,-0.081916645,-0.086156681,-0.086104825,-0.086092070
111.781951904,-0.082339428,-0.086156681,-0.086187325,-0.086124070
111.796470642,-0.082644135,-0.086156681,-0.086269036,-0.086156324
111.811195374,-0.082750283,-0.086156681,-0.086350150,-0.086188942
111.826156616,-0.082618944,-0.086156681,-0.086430594,-0.086221889
111.841133118,-0.082476720,-0.086156681,-0.086508952,-0.086254597
111.855918884,-0.082531258,-0.086156681,-0.086584032,-0.086286552
111.870521545,-0.082758896,-0.086156681,-0.086655855,-0.086317696
111.885017395,-0.083102167,-0.086156681,-0.086724721,-0.086348131
111.899719238,-0.083246291,-0.086156681,-0.086792052,-0.086378470
111.914543152,-0.083256923,-0.086156681,-0.086857192,-0.086408406
111.929428101,-0.083204933,-0.086156681,-0.086919829,-0.086437762
111.944366455,-0.083091050,-0.086156681,-0.086979836,-0.086466447
111.959098816,-0.083178036,-0.086156681,-0.087036110,-0.086493894
111.973747253,-0.083347864,-0.086156681,-0.087089241,-0.086520337
111.988258362,-0.083652414,-0.086156681,-0.087139048,-0.086545639
112.002868652,-0.083865076,-0.088575654,-0.087186351,-0.086570144
112.017654419,-0.083912738,-0.088575654,-0.087231301,-0.086593926
112.032676697,-0.083719261,-0.088575654,-0.087274015,-0.086616978
112.047805786,-0.083420195,-0.088575654,-0.087314069,-0.086639062
112.062736511,-0.083327226,-0.088575654,-0.087350711,-0.086659685
112.077407837,-0.083492517,-0.088575654,-0.087384015,-0.086678788
112.091934204,-0.083803311,-0.088575654,-0.087414399,-0.086696550
112.106506348,-0.084063619,-0.088575654,-0.087442368,-0.086713225
112.121292114,-0.084098086,-0.088575654,-0.087468266,-0.086728930
112.136245728,-0.083953813,-0.088575654,-0.087492026,-0.086743578
112.151275635,-0.083742201,-0.088575654,-0.087513566,-0.086757049
112.166168213,-0.083648153,-0.088575654,-0.087532729,-0.086769164
112.180892944,-0.083732784,-0.088575654,-0.087549634,-0.086779930
112.195396423,-0.084039189,-0.088575654,-0.087564498,-0.086789407
112.210037231,-0.084210157,-0.088575654,-0.087577738,-0.086797819
112.224761963,-0.084313117,-0.088575654,-0.087589450,-0.086805135
112.239723206,-0.084164537,-0.088575654,-0.087599896,-0.086811453
112.254791260,-0.083922625,-0.088575654,-0.087609068,-0.086816698
112.269821167,-0.083712928,-0.088575654,-0.087617032,-0.086820871
112.284759521,-0.083592661,-0.088575654,-0.087623946,-0.086823992
112.299491882,-0.083681419,-0.088575654,-0.087629929,-0.086826138
112.314163208,-0.083836757,-0.088575654,-0.087635189,-0.086827368
112.328842163,-0.083960496,-0.088575654,-0.087639995,-0.086827800
112.343742371,-0.083867550,-0.088575654,-0.087644510,-0.086827457
112.358810425,-0.083594635,-0.088575654,-0.087648869,-0.086826377
112.373817444,-0.083377779,-0.088575654,-0.087653160,-0.086824641
112.388717651,-0.083276950,-0.088575654,-0.087657548,-0.086822346
