angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
95.096496582,-0.088549651,-0.087412350,-0.088223413,-0.088886246
95.100097656,-0.088644154,-0.087412350,-0.088230610,-0.088891774
95.103721619,-0.088720433,-0.087412350,-0.088237844,-0.088897377
95.107322693,-0.088824078,-0.087412350,-0.088245049,-0.088903040
95.110900879,-0.088947169,-0.087412350,-0.088252157,-0.088908710
95.114509583,-0.089045510,-0.087412350,-0.088259317,-0.088914469
95.118125916,-0.089140229,-0.087412350,-0.088266477,-0.088920295
95.121795654,-0.089187942,-0.087412350,-0.088273734,-0.088926271
95.125488281,-0.089213900,-0.087412350,-0.088281013,-0.088932320
95.129203796,-0.089216508,-0.087412350,-0.088288292,-0.088938475
95.132965088,-0.089179307,-0.087412350,-0.088295676,-0.088944770
95.136672974,-0.089192070,-0.087412350,-0.088302925,-0.088951021
95.140365601,-0.089217149,-0.087412350,-0.088310093,-0.088957280
95.144104004,-0.089194246,-0.087412350,-0.088317357,-0.088963687
95.147842407,-0.089164838,-0.087412350,-0.088324562,-0.088970125
95.151641846,-0.089078739,-0.087412350,-0.088331856,-0.088976726
95.155464172,-0.088958144,-0.087412350,-0.088339165,-0.088983424
95.159301758,-0.088831834,-0.087412350,-0.088346474,-0.088990189
95.163139343,-0.088702135,-0.087412350,-0.088353753,-0.088996999
95.166954041,-0.088603228,-0.087412350,-0.088360928,-0.089003801
95.170783997,-0.088485248,-0.087412350,-0.088368110,-0.089010686
95.174613953,-0.088374577,-0.087412350,-0.088375248,-0.089017615
95.178497314,-0.088198125,-0.087412350,-0.088382415,-0.089024663
95.182411194,-0.088001214,-0.087412350,-0.088389620,-0.089031816
95.186294556,-0.087833367,-0.087412350,-0.088396728,-0.089038968
95.190200806,-0.087630905,-0.087412350,-0.088403791,-0.089046180
95.194046021,-0.087491192,-0.087412350,-0.088410735,-0.089053325
95.197853088,-0.087385967,-0.087412350,-0.088417545,-0.089060426
95.201721191,-0.087221086,-0.087412350,-0.088424414,-0.089067675
95.205543518,-0.087094046,-0.087412350,-0.088431120,-0.089074865
95.209442139,-0.086899988,-0.087412350,-0.088437930,-0.089082234
95.213340759,-0.086701512,-0.087412350,-0.088444665,-0.089089617
95.217224121,-0.086524449,-0.087412350,-0.088451333,-0.089097023
95.221107483,-0.086345129,-0.087412350,-0.088457927,-0.089104429
95.224922180,-0.086236976,-0.087412350,-0.088464327,-0.089111723
95.228736877,-0.086133353,-0.087412350,-0.088470683,-0.089119047
95.232528687,-0.086051643,-0.087412350,-0.088476956,-0.089126363
95.236366272,-0.085925646,-0.087412350,-0.088483199,-0.089133762
95.240203857,-0.085791297,-0.087412350,-0.088489391,-0.089141190
95.243972778,-0.085724384,-0.087412350,-0.088495374,-0.089148477
95.247741699,-0.085655905,-0.087412350,-0.088501334,-0.089155793
95.251434326,-0.085667558,-0.087412350,-0.088507071,-0.089162976
95.255104065,-0.085697912,-0.087412350,-0.088512711,-0.089170106
95.258819580,-0.085683942,-0.087412350,-0.088518359,-0.089177340
95.262527466,-0.085685104,-0.087412350,-0.088523932,-0.089184567
95.266250610,-0.085672021,-0.087412350,-0.088529430,-0.089191839
95.269981384,-0.085660607,-0.087412350,-0.088534854,-0.089199111
95.273658752,-0.085699670,-0.087412350,-0.088540152,-0.089206293
95.277290344,-0.085787080,-0.087412350,-0.088545300,-0.089213379
95.280891418,-0.085912697,-0.087412350,-0.088550352,-0.089220427
95.284500122,-0.086020403,-0.087412350,-0.088555306,-0.089227468
95.288116455,-0.086120754,-0.087412350,-0.088560186,-0.089234509
95.291763306,-0.086186454,-0.087412350,-0.088565044,-0.089241616
95.295410156,-0.086256526,-0.087412350,-0.088569835,-0.089248717
95.299003601,-0.086377122,-0.087412350,-0.088574454,-0.089255713
95.302597046,-0.086491860,-0.087412350,-0.088579029,-0.089262709
95.306137085,-0.086661518,-0.087412350,-0.088583395,-0.089269549
95.309654236,-0.086861916,-0.087412350,-0.088587672,-0.089276373
95.313232422,-0.087007850,-0.087412350,-0.088591963,-0.089283288
95.316795349,-0.087163351,-0.087412350,-0.088596135,-0.089290172
95.320381165,-0.087290622,-0.087412350,-0.088600248,-0.089297071
95.323944092,-0.087437361,-0.087412350,-0.088604242,-0.089303896
95.327484131,-0.087613620,-0.087412350,-0.088608108,-0.089310676
95.330993652,-0.087807693,-0.087412350,-0.088611871,-0.089317381
95.334510803,-0.087991692,-0.087412350,-0.088615566,-0.089324072
95.338050842,-0.088150583,-0.087412350,-0.088619173,-0.089330792
95.341575623,-0.088332422,-0.087412350,-0.088622704,-0.089337468
95.345077515,-0.088517673,-0.087412350,-0.088626102,-0.089344062
95.348663330,-0.088626437,-0.087412350,-0.088629469,-0.089350790
95.352188110,-0.088792965,-0.087412350,-0.088632733,-0.089357391
95.355751038,-0.088917226,-0.087412350,-0.088635884,-0.089364015
95.359321594,-0.089030184,-0.087412350,-0.088638991,-0.089370653
95.362884521,-0.089160301,-0.087412350,-0.088641964,-0.089377217
95.366508484,-0.089225195,-0.087412350,-0.088644892,-0.089383870
95.370101929,-0.089317806,-0.087412350,-0.088647693,-0.089390434
95.373703003,-0.089398980,-0.087412350,-0.088650391,-0.089396968
95.377281189,-0.089506924,-0.087412350,-0.088652983,-0.089403436
95.380859375,-0.089602627,-0.087412350,-0.088655464,-0.089409865
95.384468079,-0.089667648,-0.087412350,-0.088657871,-0.089416325
95.388092041,-0.089722157,-0.087412350,-0.088660181,-0.089422755
95.391738892,-0.089749493,-0.087412350,-0.088662386,-0.089429185
95.395393372,-0.089766212,-0.087412350,-0.088664480,-0.089435577
95.399063110,-0.089771912,-0.087412350,-0.088666491,-0.089441955
95.402801514,-0.089718536,-0.087412350,-0.088668406,-0.089448407
95.406471252,-0.089730375,-0.087412350,-0.088670149,-0.089454696
95.410202026,-0.089696400,-0.087412350,-0.088671848,-0.089461029
95.413948059,-0.089644983,-0.087412350,-0.088673420,-0.089467347
95.417701721,-0.089592911,-0.087412350,-0.088674858,-0.089473613
95.421531677,-0.089460239,-0.087412350,-0.088676214,-0.089479953
95.425331116,-0.089362390,-0.087412350,-0.088677421,-0.089486197
95.429138184,-0.089259796,-0.087412350,-0.088678524,-0.089492366
95.432983398,-0.089118145,-0.087412350,-0.088679492,-0.089498550
95.436820984,-0.088989712,-0.087412350,-0.088680297,-0.089504644
95.440673828,-0.088843420,-0.087412350,-0.088681012,-0.089510724
95.444534302,-0.088693954,-0.087412350,-0.088681608,-0.089516729
95.448425293,-0.088512622,-0.087412350,-0.088682026,-0.089522719
95.452339172,-0.088311709,-0.087412350,-0.088682339,-0.089528672
95.456245422,-0.088119552,-0.087412350,-0.088682510,-0.089534543
95.460174561,-0.087910660,-0.087412350,-0.088682562,-0.089540377
95.464035034,-0.087764256,-0.087412350,-0.088682435,-0.089546010
95.467918396,-0.087605014,-0.087412350,-0.088682190,-0.089551628
95.471817017,-0.087425798,-0.087412350,-0.088681810,-0.089557186
95.475677490,-0.087274253,-0.087412350,-0.088681281,-0.089562602
95.479583740,-0.087080993,-0.087412350,-0.088680618,-0.089567997
95.483444214,-0.086928852,-0.087412350,-0.088679828,-0.089573264
95.487266541,-0.086813338,-0.087412350,-0.088678874,-0.089578390
95.491096497,-0.086685613,-0.087412350,-0.088677824,-0.089583457
95.494888306,-0.086595342,-0.087412350,-0.088676617,-0.089588374
95.498710632,-0.086480960,-0.087412350,-0.088675290,-0.089593247
95.502540588,-0.086355083,-0.087412350,-0.088673815,-0.089598075
95.506378174,-0.086219884,-0.087412350,-0.088672198,-0.089602798
95.510192871,-0.086109281,-0.087412350,-0.088670462,-0.089607418
95.513946533,-0.086056054,-0.087412350,-0.088668607,-0.089611873
95.517738342,-0.085976802,-0.087412350,-0.088666618,-0.089616284
95.521438599,-0.085982956,-0.087412350,-0.088664532,-0.089620531
95.525146484,-0.085967682,-0.087412350,-0.088662326,-0.089624681
95.528884888,-0.085929707,-0.087412350,-0.088659972,-0.089628771
95.532592773,-0.085914344,-0.087412350,-0.088657498,-0.089632750
95.536346436,-0.085851952,-0.087412350,-0.088654846,-0.089636683
95.540039062,-0.085848518,-0.087412350,-0.088652141,-0.089640468
95.543685913,-0.085899726,-0.087412350,-0.088649333,-0.089644134
95.547325134,-0.085961387,-0.087412350,-0.088646412,-0.089647681
95.550941467,-0.086045362,-0.087412350,-0.088643394,-0.089651138
95.554618835,-0.086073726,-0.087412350,-0.088640183,-0.089654550
95.558265686,-0.086133681,-0.087412350,-0.088636905,-0.089657858
95.561950684,-0.086157784,-0.087412350,-0.088633448,-0.089661106
95.565589905,-0.086227581,-0.087412350,-0.088629894,-0.089664221
95.569183350,-0.086343721,-0.087412350,-0.088626303,-0.089667208
95.572776794,-0.086460918,-0.087412350,-0.088622592,-0.089670114
95.576301575,-0.086650304,-0.087412350,-0.088618815,-0.089672878
95.579879761,-0.086784497,-0.087412350,-0.088614881,-0.089675583
95.583488464,-0.086885229,-0.087412350,-0.088610798,-0.089678228
95.587059021,-0.087022960,-0.087412350,-0.088606641,-0.089680746
95.590660095,-0.087138265,-0.087412350,-0.088602349,-0.089683227
95.594215393,-0.087293096,-0.087412350,-0.088597991,-0.089685552
95.597755432,-0.087466873,-0.087412350,-0.088593528,-0.089687780
95.601310730,-0.087624595,-0.087412350,-0.088588946,-0.089689933
95.604835510,-0.087814949,-0.087412350,-0.088584289,-0.089691989
95.608398438,-0.087968603,-0.087412350,-0.088579476,-0.089693964
95.611968994,-0.088106722,-0.087412350,-0.088574544,-0.089695856
95.615570068,-0.088219516,-0.087412350,-0.088569462,-0.089697659
95.619148254,-0.088358223,-0.087412350,-0.088564321,-0.089699373
95.622680664,-0.088537820,-0.087412350,-0.088559106,-0.089700967
95.626266479,-0.088656791,-0.087412350,-0.088553742,-0.089702487
95.629844666,-0.088792533,-0.087412350,-0.088548273,-0.089703903
95.633399963,-0.088941678,-0.087412350,-0.088542737,-0.089705236
95.637016296,-0.089035973,-0.087412350,-0.088537000,-0.089706488
95.640609741,-0.089143977,-0.087412350,-0.088531174,-0.089707628
95.644264221,-0.089201599,-0.087412350,-0.088525176,-0.089708701
95.647926331,-0.089245215,-0.087412350,-0.088519052,-0.089709669
95.651519775,-0.089365289,-0.087412350,-0.088512942,-0.089710511
95.655151367,-0.089442037,-0.087412350,-0.088506654,-0.089711294
95.658805847,-0.089499794,-0.087412350,-0.088500232,-0.089711949
95.662490845,-0.089516871,-0.087412350,-0.088493668,-0.089712515
95.666160583,-0.089555547,-0.087412350,-0.088487014,-0.089712992
95.669837952,-0.089577965,-0.087412350,-0.088480264,-0.089713365
95.673553467,-0.089571625,-0.087412350,-0.088473320,-0.089713633
95.677246094,-0.089574136,-0.087412350,-0.088466346,-0.089713797
95.681007385,-0.089511648,-0.087412350,-0.088459149,-0.089713871
95.684722900,-0.089500211,-0.087412350,-0.088451907,-0.089713827
95.688453674,-0.089475371,-0.087412350,-0.088444576,-0.089713678
95.692268372,-0.089365914,-0.087412350,-0.088436961,-0.089713410
95.696083069,-0.089256652,-0.087412350,-0.088429287,-0.089713052
95.699920654,-0.089126728,-0.087412350,-0.088421419,-0.089712568
95.703765869,-0.088988766,-0.087412350,-0.088413477,-0.089711979
95.707603455,-0.088857114,-0.087412350,-0.088405445,-0.089711279
95.711463928,-0.088694625,-0.087412350,-0.088397279,-0.089710459
95.715316772,-0.088544592,-0.087412350,-0.088389054,-0.089709550
95.719169617,-0.088388480,-0.087412350,-0.088380724,-0.089708507
95.723007202,-0.088243932,-0.087412350,-0.088372342,-0.089707360
95.726898193,-0.088046551,-0.087412350,-0.088363774,-0.089706108
95.730812073,-0.087828971,-0.087412350,-0.088355049,-0.089704707
95.734687805,-0.087640159,-0.087412350,-0.088346347,-0.089703232
95.738594055,-0.087426357,-0.087412350,-0.088337511,-0.089701638
95.742462158,-0.087253392,-0.087412350,-0.088328652,-0.089699917
95.746322632,-0.087088972,-0.087412350,-0.088319764,-0.089698121
95.750205994,-0.086907871,-0.087412350,-0.088310748,-0.089696199
95.754043579,-0.086770430,-0.087412350,-0.088301733,-0.089694187
95.757911682,-0.086593673,-0.087412350,-0.088292629,-0.089692056
95.761795044,-0.086403370,-0.087412350,-0.088283405,-0.089689821
95.765678406,-0.086221702,-0.087412350,-0.088274121,-0.089687467
95.769538879,-0.086047821,-0.087412350,-0.088264830,-0.089685008
95.773368835,-0.085912503,-0.087412350,-0.088255532,-0.089682475
95.777206421,-0.085767083,-0.087412350,-0.088246182,-0.089679837
95.781005859,-0.085663199,-0.087412350,-0.088236891,-0.089677140
95.784812927,-0.085555114,-0.087412350,-0.088227518,-0.089674309
95.788619995,-0.085448764,-0.087412350,-0.088218078,-0.089671396
95.792404175,-0.085368849,-0.087412350,-0.088208660,-0.089668401
95.796234131,-0.085239992,-0.087412350,-0.088199094,-0.089665264
95.800010681,-0.085176729,-0.087412350,-0.088189617,-0.089662090
95.803726196,-0.085168093,-0.087412350,-0.088180266,-0.089658864
95.807472229,-0.085126109,-0.087412350,-0.088170774,-0.089655519
95.811157227,-0.085145384,-0.087412350,-0.088161454,-0.089652151
95.814865112,-0.085144714,-0.087412350,-0.088151999,-0.089648664
95.818580627,-0.085131414,-0.087412350,-0.088142499,-0.089645073
95.822235107,-0.085180983,-0.087412350,-0.088133141,-0.089641452
95.825889587,-0.085225299,-0.087412350,-0.088123783,-0.089637771
95.829528809,-0.085283630,-0.087412350,-0.088114411,-0.089634001
95.833175659,-0.085342191,-0.087412350,-0.088105008,-0.089630149
95.836776733,-0.085440919,-0.087412350,-0.088095725,-0.089626268
95.840400696,-0.085525885,-0.087412350,-0.088086367,-0.089622289
95.844039917,-0.085597038,-0.087412350,-0.088076927,-0.089618191
95.847656250,-0.085690312,-0.087412350,-0.088067554,-0.089614049
95.851272583,-0.085781030,-0.087412350,-0.088058174,-0.089609846
95.854866028,-0.085894473,-0.087412350,-0.088048846,-0.089605570
95.858390808,-0.086073950,-0.087412350,-0.088039696,-0.089601316
95.861984253,-0.086185955,-0.087412350,-0.088030361,-0.089596905
95.865539551,-0.086330831,-0.087412350,-0.088021159,-0.089592472
95.869064331,-0.086497925,-0.087412350,-0.088012002,-0.089588016
95.872619629,-0.086639926,-0.087412350,-0.088002749,-0.089583427
95.876167297,-0.086792007,-0.087412350,-0.087993592,-0.089578807
95.879714966,-0.086948745,-0.087412350,-0.087984368,-0.089574099
95.883239746,-0.087125570,-0.087412350,-0.087975256,-0.089569367
95.886787415,-0.087283291,-0.087412350,-0.087966077,-0.089564532
95.890350342,-0.087430447,-0.087412350,-0.087956890,-0.089559615
95.893936157,-0.087555341,-0.087412350,-0.087947644,-0.089554608
95.897514343,-0.087676659,-0.087412350,-0.087938450,-0.089549534
95.901046753,-0.087853767,-0.087412350,-0.087929413,-0.089544483
95.904594421,-0.088006817,-0.087412350,-0.087920345,-0.089539342
95.908203125,-0.088094473,-0.087412350,-0.087911099,-0.089534029
95.911804199,-0.088192783,-0.087412350,-0.087901965,-0.089528695
95.915420532,-0.088273033,-0.087412350,-0.087892801,-0.089523286
95.919021606,-0.088359639,-0.087412350,-0.087883681,-0.089517802
95.922645569,-0.088438913,-0.087412350,-0.087874569,-0.089512259
95.926277161,-0.088504434,-0.087412350,-0.087865464,-0.089506626
95.929901123,-0.088584937,-0.087412350,-0.087856434,-0.089500979
95.933509827,-0.088680044,-0.087412350,-0.087847456,-0.089495279
95.937202454,-0.088683769,-0.087412350,-0.087838314,-0.089489393
95.940979004,-0.088613614,-0.087412350,-0.087829009,-0.089483321
95.944732666,-0.088560700,-0.087412350,-0.087819815,-0.089477226
95.948448181,-0.088538177,-0.087412350,-0.087810770,-0.089471146
95.952171326,-0.088513471,-0.087412350,-0.087801769,-0.089465007
95.955871582,-0.088511869,-0.087412350,-0.087792851,-0.089458838
95.959625244,-0.088451087,-0.087412350,-0.087783910,-0.089452565
95.963401794,-0.088359416,-0.087412350,-0.087774932,-0.089446172
95.967193604,-0.088263929,-0.087412350,-0.087766014,-0.089439727
95.971061707,-0.088087305,-0.087412350,-0.087756939,-0.089433074
95.974914551,-0.087936327,-0.087412350,-0.087747976,-0.089426428
95.978729248,-0.087823838,-0.087412350,-0.087739214,-0.089419805
95.982543945,-0.087716743,-0.087412350,-0.087730519,-0.089413136
95.986351013,-0.087614089,-0.087412350,-0.087721899,-0.089406431
95.990249634,-0.087423697,-0.087412350,-0.087713167,-0.089399531
95.994186401,-0.087190993,-0.087412350,-0.087704442,-0.089392528
95.998146057,-0.086935297,-0.087412350,-0.087695740,-0.089385435
96.002052307,-0.086728096,-0.087412350,-0.087687239,-0.089378402
96.005943298,-0.086547770,-0.087412350,-0.087678865,-0.089371353
96.009841919,-0.086346678,-0.087412350,-0.087670602,-0.089364290
96.013687134,-0.086203761,-0.087412350,-0.087662518,-0.089357272
96.017547607,-0.086052530,-0.087412350,-0.087654486,-0.089350186
96.021507263,-0.085799128,-0.087412350,-0.087646380,-0.089342907
96.025466919,-0.085543938,-0.087412350,-0.087638348,-0.089335591
96.029441833,-0.085276902,-0.087412350,-0.087630399,-0.089328215
96.033348083,-0.085079692,-0.087412350,-0.087622702,-0.089320943
96.037162781,-0.084979154,-0.087412350,-0.087615296,-0.089313835
96.041023254,-0.084825993,-0.087412350,-0.087607890,-0.089306600
96.044868469,-0.084687859,-0.087412350,-0.087600663,-0.089299396
96.048736572,-0.084528551,-0.087412350,-0.087593466,-0.089292124
96.052612305,-0.084357917,-0.087412350,-0.087586373,-0.089284822
96.056510925,-0.084169954,-0.087412350,-0.087579377,-0.089277476
96.060371399,-0.084016800,-0.087412350,-0.087572560,-0.089270175
96.064155579,-0.083937399,-0.087412350,-0.087565973,-0.089263007
96.067893982,-0.083914690,-0.087412350,-0.087559566,-0.089255914
96.071609497,-0.083909102,-0.087412350,-0.087553360,-0.089248866
96.075370789,-0.083862379,-0.087412350,-0.087547183,-0.089241743
96.079170227,-0.083773002,-0.087412350,-0.087541029,-0.089234501
96.082916260,-0.083748952,-0.087412350,-0.087535128,-0.089227393
96.086631775,-0.083747685,-0.087412350,-0.087529376,-0.089220330
96.090347290,-0.083746642,-0.087412350,-0.087523729,-0.089213267
96.094001770,-0.083803967,-0.087412350,-0.087518305,-0.089206308
96.097633362,-0.083883591,-0.087412350,-0.087513015,-0.089199409
96.101249695,-0.083977416,-0.087412350,-0.087507874,-0.089192554
96.104866028,-0.084065363,-0.087412350,-0.087502874,-0.089185685
96.108535767,-0.084101789,-0.087412350,-0.087497897,-0.089178734
96.112205505,-0.084135234,-0.087412350,-0.087493047,-0.089171797
96.115814209,-0.084236637,-0.087412350,-0.087488413,-0.089164957
96.119384766,-0.084375292,-0.087412350,-0.087483935,-0.089158222
96.122962952,-0.084506840,-0.087412350,-0.087479554,-0.089151487
96.126510620,-0.084668621,-0.087412350,-0.087475345,-0.089144811
96.130043030,-0.084841356,-0.087412350,-0.087471269,-0.089138180
96.133621216,-0.084976763,-0.087412350,-0.087467276,-0.089131467
96.137168884,-0.085131757,-0.087412350,-0.087463416,-0.089124851
96.140739441,-0.085261300,-0.087412350,-0.087459676,-0.089118198
96.144302368,-0.085394613,-0.087412350,-0.087456055,-0.089111567
96.147827148,-0.085569359,-0.087412350,-0.087452613,-0.089105040
96.151336670,-0.085763507,-0.087412350,-0.087449268,-0.089098558
96.154853821,-0.085945353,-0.087412350,-0.087446079,-0.089092091
96.158386230,-0.086112656,-0.087412350,-0.087442964,-0.089085601
96.161926270,-0.086280882,-0.087412350,-0.087440014,-0.089079134
96.165519714,-0.086394712,-0.087412350,-0.087437116,-0.089072600
96.169097900,-0.086521178,-0.087412350,-0.087434344,-0.089066088
96.172653198,-0.086669318,-0.087412350,-0.087431744,-0.089059681
96.176246643,-0.086783998,-0.087412350,-0.087429225,-0.089053214
96.179817200,-0.086919628,-0.087412350,-0.087426879,-0.089046828
96.183403015,-0.087029800,-0.087412350,-0.087424636,-0.089040451
96.187042236,-0.087094255,-0.087412350,-0.087422475,-0.089033991
96.190643311,-0.087197371,-0.087412350,-0.087420501,-0.089027658
96.194274902,-0.087271400,-0.087412350,-0.087418631,-0.089021288
96.197937012,-0.087304316,-0.087412350,-0.087416872,-0.089014910
96.201614380,-0.087325998,-0.087412350,-0.087415248,-0.089008532
96.205329895,-0.087315306,-0.087412350,-0.087413751,-0.089002147
96.209037781,-0.087314814,-0.087412350,-0.087412424,-0.088995807
96.212745667,-0.087315679,-0.087412350,-0.087411180,-0.088989511
96.216445923,-0.087315395,-0.087412350,-0.087410122,-0.088983268
96.220199585,-0.087270886,-0.087412350,-0.087409168,-0.088976979
96.223968506,-0.087209135,-0.087412350,-0.087408349,-0.088970721
96.227706909,-0.087174006,-0.087412350,-0.087407723,-0.088964552
96.231529236,-0.087058134,-0.087412350,-0.087407187,-0.088958301
96.235328674,-0.086957633,-0.087412350,-0.087406814,-0.088952124
96.239120483,-0.086864665,-0.087412350,-0.087406598,-0.088946030
96.242965698,-0.086716056,-0.087412350,-0.087406509,-0.088939905
96.246742249,-0.086635567,-0.087412350,-0.087406583,-0.088933937
96.250549316,-0.086531848,-0.087412350,-0.087406784,-0.088927984
96.254432678,-0.086343944,-0.087412350,-0.087407127,-0.088921949
96.258308411,-0.086168326,-0.087412350,-0.087407641,-0.088916019
96.262199402,-0.085974120,-0.087412350,-0.087408304,-0.088910103
96.266090393,-0.085786015,-0.087412350,-0.087409131,-0.088904269
96.269943237,-0.085626721,-0.087412350,-0.087410077,-0.088898540
96.273803711,-0.085463993,-0.087412350,-0.087411143,-0.088892862
96.277664185,-0.085294604,-0.087412350,-0.087412395,-0.088887259
96.281517029,-0.085129164,-0.087412350,-0.087413758,-0.088881731
96.285385132,-0.084953234,-0.087412350,-0.087415293,-0.088876247
96.289291382,-0.084742859,-0.087412350,-0.087416992,-0.088870779
96.293159485,-0.084565692,-0.087412350,-0.087418817,-0.088865414
96.296989441,-0.084428869,-0.087412350,-0.087420732,-0.088860214
96.300834656,-0.084280752,-0.087412350,-0.087422803,-0.088855036
96.304656982,-0.084156722,-0.087412350,-0.087425023,-0.088849954
96.308486938,-0.084031515,-0.087412350,-0.087427355,-0.088844948
96.312332153,-0.083886184,-0.087412350,-0.087429829,-0.088839985
96.316162109,-0.083756559,-0.087412350,-0.087432437,-0.088835120
96.319999695,-0.083629593,-0.087412350,-0.087435171,-0.088830322
96.323844910,-0.083488837,-0.087412350,-0.087438054,-0.088825583
96.327644348,-0.083391085,-0.087412350,-0.087441027,-0.088820972
96.331382751,-0.083364539,-0.087412350,-0.087444037,-0.088816509
96.335121155,-0.083329834,-0.087412350,-0.087447204,-0.088812128
96.338867188,-0.083294109,-0.087412350,-0.087450497,-0.088807799
96.342582703,-0.083292700,-0.087412350,-0.087453857,-0.088803589
96.346298218,-0.083287552,-0.087412350,-0.087457336,-0.088799447
96.350013733,-0.083279774,-0.087412350,-0.087460935,-0.088795379
96.353729248,-0.083272763,-0.087412350,-0.087464638,-0.088791385
96.357467651,-0.083242863,-0.087412350,-0.087468468,-0.088787451
96.361114502,-0.083311900,-0.087412350,-0.087472320,-0.088783681
96.364723206,-0.083410159,-0.087412350,-0.087476216,-0.088780016
96.368324280,-0.083522715,-0.087412350,-0.087480217,-0.088776447
96.371940613,-0.083617903,-0.087412350,-0.087484315,-0.088772923
96.375564575,-0.083698608,-0.087412350,-0.087488532,-0.088769466
96.379165649,-0.083799832,-0.087412350,-0.087492794,-0.088766105
96.382766724,-0.083899736,-0.087412350,-0.087497175,-0.088762820
96.386360168,-0.084012337,-0.087412350,-0.087501623,-0.088759616
96.389930725,-0.084144138,-0.087412350,-0.087506138,-0.088756502
96.393470764,-0.084307186,-0.087412350,-0.087510698,-0.088753492
96.396942139,-0.084549390,-0.087412350,-0.087515220,-0.088750601
96.400459290,-0.084732868,-0.087412350,-0.087519921,-0.088747755
96.404029846,-0.084870107,-0.087412350,-0.087524749,-0.088744931
96.407592773,-0.085008122,-0.087412350,-0.087529652,-0.088742182
96.411163330,-0.085135430,-0.087412350,-0.087534636,-0.088739514
96.414665222,-0.085335992,-0.087412350,-0.087539583,-0.088736959
96.418174744,-0.085528336,-0.087412350,-0.087544635,-0.088734478
96.421699524,-0.085695066,-0.087412350,-0.087549768,-0.088732049
96.425209045,-0.085888110,-0.087412350,-0.087554961,-0.088729709
96.428749084,-0.086050205,-0.087412350,-0.087560251,-0.088727430
96.432327271,-0.086169794,-0.087412350,-0.087565646,-0.088725187
96.435920715,-0.086281531,-0.087412350,-0.087571159,-0.088723019
96.439476013,-0.086433448,-0.087412350,-0.087576680,-0.088720948
96.442977905,-0.086634509,-0.087412350,-0.087582156,-0.088718981
96.446525574,-0.086800545,-0.087412350,-0.087587759,-0.088717051
96.450088501,-0.086941503,-0.087412350,-0.087593444,-0.088715203
96.453697205,-0.087040082,-0.087412350,-0.087599270,-0.088713393
96.457313538,-0.087125577,-0.087412350,-0.087605149,-0.088711664
96.460952759,-0.087193921,-0.087412350,-0.087611124,-0.088710003
96.464622498,-0.087227710,-0.087412350,-0.087617211,-0.088708408
96.468276978,-0.087270096,-0.087412350,-0.087623313,-0.088706896
96.471870422,-0.087377459,-0.087412350,-0.087629363,-0.088705480
96.475502014,-0.087445848,-0.087412350,-0.087635510,-0.088704124
96.479164124,-0.087485567,-0.087412350,-0.087641761,-0.088702843
96.482864380,-0.087480970,-0.087412350,-0.087648109,-0.088701636
96.486602783,-0.087447450,-0.087412350,-0.087654568,-0.088700488
96.490348816,-0.087399244,-0.087412350,-0.087661088,-0.088699415
96.494125366,-0.087324686,-0.087412350,-0.087667704,-0.088698417
96.497917175,-0.087232836,-0.087412350,-0.087674342,-0.088697501
96.501701355,-0.087144986,-0.087412350,-0.087681010,-0.088696659
96.505424500,-0.087117560,-0.087412350,-0.087687612,-0.088695928
96.509170532,-0.087068483,-0.087412350,-0.087694280,-0.088695258
96.512947083,-0.086983681,-0.087412350,-0.087701015,-0.088694662
96.516716003,-0.086906075,-0.087412350,-0.087707765,-0.088694155
96.520538330,-0.086780079,-0.087412350,-0.087714642,-0.088693723
96.524353027,-0.086660109,-0.087412350,-0.087721504,-0.088693373
96.528198242,-0.086515196,-0.087412350,-0.087728441,-0.088693112
96.532066345,-0.086346537,-0.087412350,-0.087735444,-0.088692904
96.535881042,-0.086241975,-0.087412350,-0.087742344,-0.088692799
96.539680481,-0.086150780,-0.087412350,-0.087749228,-0.088692777
96.543487549,-0.086057998,-0.087412350,-0.087756142,-0.088692829
96.547294617,-0.085959449,-0.087412350,-0.087763041,-0.088692963
96.551139832,-0.085826114,-0.087412350,-0.087770015,-0.088693164
96.554969788,-0.085701466,-0.087412350,-0.087776959,-0.088693462
96.558807373,-0.085577108,-0.087412350,-0.087783940,-0.088693812
96.562644958,-0.085446261,-0.087412350,-0.087790847,-0.088694260
96.566490173,-0.085313164,-0.087412350,-0.087797813,-0.088694774
96.570327759,-0.085187271,-0.087412350,-0.087804727,-0.088695370
96.574119568,-0.085113242,-0.087412350,-0.087811574,-0.088696040
96.577957153,-0.084989429,-0.087412350,-0.087818429,-0.088696778
96.581802368,-0.084863335,-0.087412350,-0.087825328,-0.088697590
96.585655212,-0.084728785,-0.087412350,-0.087832198,-0.088698491
96.589500427,-0.084611252,-0.087412350,-0.087839037,-0.088699460
96.593299866,-0.084532887,-0.087412350,-0.087845758,-0.088700481
96.597114563,-0.084442347,-0.087412350,-0.087852463,-0.088701576
96.600906372,-0.084378995,-0.087412350,-0.087859124,-0.088702723
96.604667664,-0.084340625,-0.087412350,-0.087865703,-0.088703953
96.608398438,-0.084329523,-0.087412350,-0.087872185,-0.088705219
96.612121582,-0.084323175,-0.087412350,-0.087878622,-0.088706568
