angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
20.820434570,-0.008025340,-0.010228755,-0.008551486,-0.011837412
20.844364166,-0.008148731,-0.010228755,-0.008541703,-0.011830341
20.868244171,-0.008327207,-0.010228755,-0.008516148,-0.011818614
20.892082214,-0.008549783,-0.010228755,-0.008474931,-0.011802576
20.916263580,-0.008428365,-0.010228755,-0.008417282,-0.011782221
20.940690994,-0.008053022,-0.010228755,-0.008343220,-0.011757884
20.964921951,-0.007859223,-0.010228755,-0.008254550,-0.011730380
20.989084244,-0.007740406,-0.010228755,-0.008151785,-0.011700060
21.013223648,-0.007655917,-0.010228755,-0.008035649,-0.011667300
21.037118912,-0.007824745,-0.010228755,-0.007908400,-0.011632908
21.061038971,-0.007965540,-0.010228755,-0.007769950,-0.011596933
21.084856033,-0.008219138,-0.010228755,-0.007622216,-0.011560030
21.108606339,-0.008551870,-0.010228755,-0.007466484,-0.011522584
21.132665634,-0.008577088,-0.010228755,-0.007301535,-0.011484429
21.157051086,-0.008268199,-0.010228755,-0.007128607,-0.011445969
21.181327820,-0.008067385,-0.010382939,-0.006952342,-0.011408333
21.205598831,-0.007872634,-0.010382939,-0.006773751,-0.011371758
21.229795456,-0.007748259,-0.010382939,-0.006595060,-0.011336736
21.253629684,-0.007984220,-0.010382939,-0.006420121,-0.011303995
21.277336121,-0.008345122,-0.010382939,-0.006248809,-0.011273481
21.300985336,-0.008767763,-0.010382939,-0.006082200,-0.011245362
21.324806213,-0.009032080,-0.010382939,-0.005920283,-0.011219643
21.349067688,-0.008842384,-0.010382939,-0.005763005,-0.011196356
21.373567581,-0.008414607,-0.010382939,-0.005613543,-0.011176039
21.397768021,-0.008291657,-0.010382939,-0.005476579,-0.011159260
21.421792984,-0.008347045,-0.010382939,-0.005352359,-0.011145998
21.445711136,-0.008507416,-0.010382939,-0.005241442,-0.011136193
21.469402313,-0.008877647,-0.010382939,-0.005145155,-0.011129867
21.493160248,-0.009184239,-0.010382939,-0.005062919,-0.011126928
21.517162323,-0.009253878,-0.010382939,-0.004995104,-0.011127360
21.541292191,-0.009193706,-0.010382939,-0.004942928,-0.011131186
21.565658569,-0.008889900,-0.010382939,-0.004906941,-0.011138357
21.590087891,-0.008517157,-0.010382939,-0.004887834,-0.011148743
21.614160538,-0.008501202,-0.010382939,-0.004885700,-0.011161909
21.637977600,-0.008747973,-0.010382939,-0.004899718,-0.011177581
21.661821365,-0.008966430,-0.010382939,-0.004929528,-0.011195697
21.685554504,-0.009297026,-0.010382939,-0.004974417,-0.011215854
21.709505081,-0.009413112,-0.010382939,-0.005034484,-0.011238065
21.733844757,-0.009144524,-0.010382939,-0.005109929,-0.011262249
21.758190155,-0.008869642,-0.010382939,-0.005198989,-0.011287726
21.782508850,-0.008614602,-0.010382939,-0.005300477,-0.011314113
21.806831360,-0.008357523,-0.010382939,-0.005413324,-0.011341076
21.830770493,-0.008483863,-0.010382939,-0.005534235,-0.011367828
21.854497910,-0.008827885,-0.010382939,-0.005662426,-0.011394206
21.878225327,-0.009162120,-0.010382939,-0.005797591,-0.011420105
21.901882172,-0.009572823,-0.010382939,-0.005937990,-0.011445127
21.925930023,-0.009602848,-0.010382939,-0.006085038,-0.011469424
21.950473785,-0.009139160,-0.010382939,-0.006238144,-0.011492696
21.974958420,-0.008732781,-0.010382939,-0.006392337,-0.011514071
21.999181747,-0.008600870,-0.010382939,-0.006544888,-0.011533111
22.023218155,-0.008665304,-0.010382939,-0.006694831,-0.011549674
22.046873093,-0.009112168,-0.010382939,-0.006839663,-0.011563487
22.070430756,-0.009651847,-0.010382939,-0.006980024,-0.011574589
22.094158173,-0.009998027,-0.010382939,-0.007116258,-0.011582941
22.117872238,-0.010365475,-0.010382939,-0.007246241,-0.011588302
22.141921997,-0.010398669,-0.010382939,-0.007370695,-0.011590596
22.166658401,-0.009738613,-0.010382939,-0.007489953,-0.011589564
22.191219330,-0.009250709,-0.010382939,-0.007598706,-0.011585101
22.215312958,-0.009237614,-0.010382939,-0.007695287,-0.011577383
22.239086151,-0.009555892,-0.010382939,-0.007780176,-0.011566568
22.262624741,-0.010112045,-0.010382939,-0.007853586,-0.011552796
22.286293030,-0.010526516,-0.010382939,-0.007916346,-0.011535957
22.310468674,-0.010430475,-0.010382939,-0.007968795,-0.011515804
22.334701538,-0.010272726,-0.010382939,-0.008009378,-0.011492770
22.359115601,-0.009940838,-0.010382939,-0.008038130,-0.011466898
22.383802414,-0.009327556,-0.010382939,-0.008054905,-0.011438262
22.408185959,-0.009019576,-0.010382939,-0.008059565,-0.011407793
22.432106018,-0.009172280,-0.010382939,-0.008052956,-0.011376061
22.455947876,-0.009403954,-0.010382939,-0.008035727,-0.011342909
22.479623795,-0.009799980,-0.010382939,-0.008008622,-0.011308771
22.503406525,-0.010077497,-0.010753593,-0.007971898,-0.011273578
22.527744293,-0.009799812,-0.010753593,-0.007925119,-0.011236966
22.552230835,-0.009388597,-0.010753593,-0.007869426,-0.011199862
22.576759338,-0.008932183,-0.010753593,-0.007805772,-0.011162776
22.601398468,-0.008369178,-0.010753593,-0.007734820,-0.011125989
22.625450134,-0.008399619,-0.010753593,-0.007659640,-0.011090852
22.648914337,-0.009023844,-0.010753593,-0.007581569,-0.011057649
22.672494888,-0.009533043,-0.010753593,-0.007499244,-0.011025619
22.696315765,-0.009784145,-0.010753593,-0.007413104,-0.010994945
22.720392227,-0.009770127,-0.010753593,-0.007323910,-0.010965925
22.745113373,-0.009123653,-0.010753593,-0.007231116,-0.010938484
22.769807816,-0.008506481,-0.010753593,-0.007138226,-0.010913707
22.794015884,-0.008372270,-0.010753593,-0.007047962,-0.010892216
22.818012238,-0.008450394,-0.010753593,-0.006960198,-0.010873828
22.841865540,-0.008683892,-0.010753593,-0.006875511,-0.010858588
22.865434647,-0.009206677,-0.010753593,-0.006795216,-0.010846619
22.889352798,-0.009378956,-0.010753593,-0.006717928,-0.010837723
22.913471222,-0.009339395,-0.010753593,-0.006645110,-0.010832105
22.937633514,-0.009266387,-0.010753593,-0.006578028,-0.010829907
22.962203979,-0.008787002,-0.010753593,-0.006516613,-0.010831181
22.986801147,-0.008272484,-0.010753593,-0.006462637,-0.010835957
23.010763168,-0.008390381,-0.010753593,-0.006417904,-0.010843914
23.034534454,-0.008700785,-0.010753593,-0.006381694,-0.010854937
23.058116913,-0.009207305,-0.010753593,-0.006354231,-0.010868814
23.081541061,-0.009867016,-0.010753593,-0.006335687,-0.010885358
23.105489731,-0.009986183,-0.010753593,-0.006325994,-0.010904923
23.130037308,-0.009513514,-0.010753593,-0.006326091,-0.010927565
23.154432297,-0.009198754,-0.010753593,-0.006336365,-0.010952402
23.178855896,-0.008857775,-0.010753593,-0.006356940,-0.010979347
23.203029633,-0.008759826,-0.010753593,-0.006387446,-0.011007771
23.226671219,-0.009194923,-0.010753593,-0.006426957,-0.011037000
23.250301361,-0.009648919,-0.010753593,-0.006475873,-0.011067338
23.274101257,-0.009929967,-0.010753593,-0.006534420,-0.011098739
23.297903061,-0.010205607,-0.010753593,-0.006601974,-0.011130709
23.322080612,-0.010096551,-0.010753593,-0.006679408,-0.011163443
23.346553802,-0.009703109,-0.010753593,-0.006766286,-0.011196546
23.370784760,-0.009553202,-0.010753593,-0.006860223,-0.011228979
23.394975662,-0.009435866,-0.010753593,-0.006961141,-0.011260729
23.419054031,-0.009424494,-0.010753593,-0.007067945,-0.011291433
23.442729950,-0.009820445,-0.010753593,-0.007178403,-0.011320513
23.466262817,-0.010361217,-0.010753593,-0.007292710,-0.011348087
23.490034103,-0.010660116,-0.010753593,-0.007411879,-0.011374392
23.513977051,-0.010789587,-0.010753593,-0.007534731,-0.011399142
23.538316727,-0.010519510,-0.010753593,-0.007661466,-0.011422336
23.562789917,-0.010115706,-0.010753593,-0.007789757,-0.011443499
23.586811066,-0.010162836,-0.010753593,-0.007915337,-0.011462085
23.610464096,-0.010571365,-0.010753593,-0.008037649,-0.011478193
23.634145737,-0.010953732,-0.010753593,-0.008157689,-0.011492092
23.657770157,-0.011394250,-0.010753593,-0.008273989,-0.011503737
23.681560516,-0.011666677,-0.010753593,-0.008386564,-0.011513248
23.705654144,-0.011635121,-0.010753593,-0.008494880,-0.011520658
23.729734421,-0.011617159,-0.010753593,-0.008596342,-0.011525929
23.753923416,-0.011496472,-0.010753593,-0.008690432,-0.011529196
23.778305054,-0.011178750,-0.010753593,-0.008776370,-0.011530600
23.802299500,-0.011247450,-0.010753593,-0.008851327,-0.011530302
23.826047897,-0.011554534,-0.010753593,-0.008915350,-0.011528578
23.849826813,-0.011839270,-0.011205889,-0.008968625,-0.011525642
23.873611450,-0.012120412,-0.011205889,-0.009010494,-0.011521757
23.897621155,-0.012172373,-0.011205889,-0.009040661,-0.011517130
23.922010422,-0.011831896,-0.011205889,-0.009058461,-0.011512019
23.946277618,-0.011612204,-0.011205889,-0.009063043,-0.011506848
23.970354080,-0.011594965,-0.011205889,-0.009054501,-0.011501927
23.994606018,-0.011399166,-0.011205889,-0.009032693,-0.011497524
24.018545151,-0.011519547,-0.011205889,-0.008998260,-0.011494055
24.042367935,-0.011759354,-0.011205889,-0.008951508,-0.011491794
24.066448212,-0.011743959,-0.011205889,-0.008892000,-0.011491034
24.090623856,-0.011635487,-0.011205889,-0.008820340,-0.011492137
24.114910126,-0.011418385,-0.011205889,-0.008737009,-0.011495430
24.139200211,-0.011198729,-0.011205889,-0.008643046,-0.011501227
24.163171768,-0.011299175,-0.011205889,-0.008540817,-0.011509672
24.186967850,-0.011576963,-0.011205889,-0.008430947,-0.011520974
24.210994720,-0.011622949,-0.011205889,-0.008312635,-0.011535563
24.235013962,-0.011673483,-0.011205889,-0.008188065,-0.011553541
24.259157181,-0.011599681,-0.011205889,-0.008057795,-0.011575203
24.283561707,-0.011259217,-0.011205889,-0.007922314,-0.011600889
24.307888031,-0.011003903,-0.011205889,-0.007784870,-0.011630397
24.332092285,-0.010879576,-0.011205889,-0.007647198,-0.011663698
24.356233597,-0.010821389,-0.011205889,-0.007510386,-0.011700850
24.380161285,-0.010983104,-0.011205889,-0.007376697,-0.011741560
24.404226303,-0.011007491,-0.011205889,-0.007245559,-0.011786327
24.428461075,-0.010852778,-0.011205889,-0.007118281,-0.011835214
24.452552795,-0.010838067,-0.011205889,-0.006997820,-0.011887465
24.476533890,-0.010933739,-0.011205889,-0.006885245,-0.011942927
24.500741959,-0.010801495,-0.011205889,-0.006780192,-0.012002204
24.524925232,-0.010694481,-0.011205889,-0.006684996,-0.012064461
24.549135208,-0.010561024,-0.011205889,-0.006600492,-0.012129564
24.573341370,-0.010429567,-0.011205889,-0.006527662,-0.012197122
24.597377777,-0.010476214,-0.011205889,-0.006467704,-0.012266297
24.621339798,-0.010607885,-0.011205889,-0.006420758,-0.012336966
24.645517349,-0.010516002,-0.011205889,-0.006386887,-0.012409605
24.669759750,-0.010358205,-0.011205889,-0.006366871,-0.012483373
24.694051743,-0.010156852,-0.011205889,-0.006361008,-0.012557797
24.718507767,-0.009798219,-0.011205889,-0.006369464,-0.012632743
24.742780685,-0.009614135,-0.011205889,-0.006391954,-0.012706708
24.766872406,-0.009616612,-0.011205889,-0.006427847,-0.012779210
24.791009903,-0.009575658,-0.011205889,-0.006476950,-0.012850489
24.815019608,-0.009656857,-0.011205889,-0.006538201,-0.012919582
24.838888168,-0.009879407,-0.011205889,-0.006610636,-0.012986016
24.862874985,-0.009987455,-0.011205889,-0.006694160,-0.013050087
24.886949539,-0.010007575,-0.011205889,-0.006787799,-0.013111241
24.911251068,-0.009797029,-0.011205889,-0.006891154,-0.013169352
24.935709000,-0.009421514,-0.011205889,-0.007002875,-0.013223760
24.960037231,-0.009174574,-0.011205889,-0.007120341,-0.013273440
24.984003067,-0.009301987,-0.011205889,-0.007240810,-0.013317708
25.007863998,-0.009541121,-0.011205889,-0.007364068,-0.013356868
25.031642914,-0.009854197,-0.011205889,-0.007488787,-0.013390761
25.055517197,-0.010066584,-0.011205889,-0.007614419,-0.013419412
25.079572678,-0.010098888,-0.011205889,-0.007739946,-0.013442602
25.103813171,-0.009936932,-0.011205889,-0.007863909,-0.013460070
25.128047943,-0.009769781,-0.011205889,-0.007983815,-0.013471495
25.152276993,-0.009602129,-0.011205889,-0.008098256,-0.013476815
25.176267624,-0.009675287,-0.011205889,-0.008204840,-0.013476018
25.200126648,-0.009887553,-0.011205889,-0.008302994,-0.013469275
25.224018097,-0.010064037,-0.011205889,-0.008392308,-0.013456628
25.247955322,-0.010194015,-0.011205889,-0.008471720,-0.013438143
25.271871567,-0.010344012,-0.011205889,-0.008540075,-0.013414010
25.295892715,-0.010388097,-0.011205889,-0.008596905,-0.013384234
25.319999695,-0.010343229,-0.011205889,-0.008641329,-0.013349012
25.344177246,-0.010225425,-0.011205889,-0.008672643,-0.013308581
25.368297577,-0.010167949,-0.011205889,-0.008690320,-0.013263427
25.392471313,-0.010057386,-0.011205889,-0.008694202,-0.013213687
25.416687012,-0.009896450,-0.011205889,-0.008684147,-0.013159722
25.440847397,-0.009784444,-0.011205889,-0.008660294,-0.013102122
25.464776993,-0.009902049,-0.011205889,-0.008623309,-0.013041787
25.488519669,-0.010216910,-0.011205889,-0.008573890,-0.012979086
25.512474060,-0.010331694,-0.011205889,-0.008511685,-0.012913398
25.536657333,-0.010225158,-0.011205889,-0.008437023,-0.012845043
25.560829163,-0.010129103,-0.011205889,-0.008351322,-0.012775119
25.584939957,-0.010101636,-0.011205889,-0.008255754,-0.012704249
25.608970642,-0.010158735,-0.011205889,-0.008151539,-0.012632936
25.633056641,-0.010157481,-0.011205889,-0.008039273,-0.012561217
25.657176971,-0.010114454,-0.011205889,-0.007920239,-0.012489595
25.681299210,-0.010067963,-0.011205889,-0.007795922,-0.012418583
25.705284119,-0.010165229,-0.011205889,-0.007668454,-0.012348991
25.729328156,-0.010201380,-0.011205889,-0.007538196,-0.012280613
25.753499985,-0.010101756,-0.011205889,-0.007406212,-0.012213621
25.777658463,-0.010006073,-0.011205889,-0.007274687,-0.012148749
25.801765442,-0.009960337,-0.011205889,-0.007145297,-0.012086399
25.825822830,-0.009965915,-0.011205889,-0.007019408,-0.012026798
25.849822998,-0.010035929,-0.011205889,-0.006898373,-0.011970181
25.873851776,-0.010085039,-0.011205889,-0.006783050,-0.011916518
25.897907257,-0.010107022,-0.011205889,-0.006674685,-0.011865996
25.922037125,-0.010060734,-0.011205889,-0.006574247,-0.011818632
25.946235657,-0.009944507,-0.011205889,-0.006482836,-0.011774540
25.970373154,-0.009883570,-0.011205889,-0.006401908,-0.011733990
25.994379044,-0.009947732,-0.011205889,-0.006332334,-0.011697069
26.018373489,-0.010023926,-0.011205889,-0.006274298,-0.011663493
26.042369843,-0.010091277,-0.011205889,-0.006228279,-0.011633173
26.066457748,-0.010063479,-0.011205889,-0.006194521,-0.011605885
26.090597153,-0.009981310,-0.011205889,-0.006173365,-0.011581548
26.114709854,-0.009923876,-0.011205889,-0.006164957,-0.011560056
26.138692856,-0.009990456,-0.011205889,-0.006169036,-0.011541251
26.162618637,-0.010117813,-0.011205889,-0.006185256,-0.011524808
26.186592102,-0.010202227,-0.011205889,-0.006213207,-0.011510380
26.210638046,-0.010227953,-0.011205889,-0.006252434,-0.011497680
26.234815598,-0.010131910,-0.011205889,-0.006302446,-0.011486381
26.258937836,-0.010088178,-0.011205889,-0.006361987,-0.011476245
26.283031464,-0.010061525,-0.011205889,-0.006430104,-0.011466917
26.307275772,-0.009882675,-0.011205889,-0.006506249,-0.011457972
26.331542969,-0.009677429,-0.011205889,-0.006588820,-0.011449121
26.355741501,-0.009539072,-0.011205889,-0.006676216,-0.011440031
26.379823685,-0.009519449,-0.011205889,-0.006766740,-0.011430368
26.403865814,-0.009544615,-0.011205889,-0.006859262,-0.011419784
26.428050995,-0.009430914,-0.011205889,-0.006952997,-0.011407856
26.452381134,-0.009177394,-0.011205889,-0.007046428,-0.011394240
26.476572037,-0.009057176,-0.011205889,-0.007136945,-0.011378791
26.500585556,-0.009121120,-0.011205889,-0.007222936,-0.011361305
26.524686813,-0.009100063,-0.011205889,-0.007303927,-0.011341359
26.549068451,-0.008801254,-0.011205889,-0.007379025,-0.011318497
26.573362350,-0.008594221,-0.011205889,-0.007445637,-0.011292852
26.597419739,-0.008618625,-0.011205889,-0.007502262,-0.011264477
26.621322632,-0.008796920,-0.011205889,-0.007548194,-0.011233214
26.645317078,-0.008882448,-0.011205889,-0.007582922,-0.011198670
26.669549942,-0.008718934,-0.011205889,-0.007605538,-0.011160512
26.693805695,-0.008528339,-0.011205889,-0.007614892,-0.011119016
26.717872620,-0.008527300,-0.010534090,-0.007610407,-0.011074580
26.741868973,-0.008603962,-0.010534090,-0.007591888,-0.011027101
26.765830994,-0.008716870,-0.010534090,-0.007559143,-0.010976624
26.789907455,-0.008699710,-0.010534090,-0.007511824,-0.010922939
26.814107895,-0.008561384,-0.010534090,-0.007449768,-0.010866132
26.838253021,-0.008487952,-0.010534090,-0.007373683,-0.010806814
26.862304688,-0.008515750,-0.010534090,-0.007284280,-0.010745317
26.886371613,-0.008515473,-0.010534090,-0.007181853,-0.010681633
26.910373688,-0.008588206,-0.010534090,-0.007067587,-0.010616243
26.934421539,-0.008605939,-0.010534090,-0.006941941,-0.010549143
26.958709717,-0.008378858,-0.010534090,-0.006804820,-0.010480095
26.982809067,-0.008334650,-0.010534090,-0.006659888,-0.010410637
27.006713867,-0.008477684,-0.010534090,-0.006508790,-0.010341164
27.030689240,-0.008556107,-0.010534090,-0.006351382,-0.010271244
27.054758072,-0.008552165,-0.010534090,-0.006189059,-0.010201182
27.078981400,-0.008397449,-0.010534090,-0.006023012,-0.010131162
27.103429794,-0.008019064,-0.010534090,-0.005854543,-0.010061376
27.127525330,-0.007996310,-0.010534090,-0.005689424,-0.009993821
27.151273727,-0.008321345,-0.010534090,-0.005529355,-0.009928785
27.175058365,-0.008610528,-0.010534090,-0.005373430,-0.009865496
27.198944092,-0.008796036,-0.010534090,-0.005223032,-0.009804130
27.223009109,-0.008803706,-0.010534090,-0.005079482,-0.009744812
27.247468948,-0.008417258,-0.010534090,-0.004943509,-0.009687401
27.271863937,-0.008095786,-0.010534090,-0.004819531,-0.009633303
27.295984268,-0.008042828,-0.010534090,-0.004709914,-0.009583171
27.320028305,-0.008068510,-0.010534090,-0.004614882,-0.009536717
27.343908310,-0.008265140,-0.010534090,-0.004535776,-0.009494223
27.367809296,-0.008450191,-0.010534090,-0.004472930,-0.009455469
27.391962051,-0.008385712,-0.010534090,-0.004427005,-0.009420272
27.416011810,-0.008420785,-0.010534090,-0.004399564,-0.009389255
27.439842224,-0.008684334,-0.010534090,-0.004390988,-0.009362523
27.464071274,-0.008552404,-0.010534090,-0.004401650,-0.009339444
27.488433838,-0.008280964,-0.010534090,-0.004432335,-0.009320386
27.512552261,-0.008248881,-0.010534090,-0.004482418,-0.009305548
27.536701202,-0.008185567,-0.010534090,-0.004552066,-0.009294618
27.560783386,-0.008195880,-0.010534090,-0.004640549,-0.009287510
27.584758759,-0.008315990,-0.010534090,-0.004746970,-0.009284046
27.608840942,-0.008309504,-0.010534090,-0.004871543,-0.009284005
27.632781982,-0.008438605,-0.010534090,-0.005012058,-0.009287179
27.656539917,-0.008757189,-0.010534090,-0.005166851,-0.009293288
27.680513382,-0.008871080,-0.010534090,-0.005337372,-0.009302173
27.704700470,-0.008771121,-0.010534090,-0.005522594,-0.009313665
27.728673935,-0.008896702,-0.010534090,-0.005717810,-0.009327266
27.752729416,-0.008948384,-0.010534090,-0.005923674,-0.009342831
27.776700974,-0.009081779,-0.010534090,-0.006137121,-0.009359963
27.800670624,-0.009210306,-0.010534090,-0.006357107,-0.009378422
27.824796677,-0.009173450,-0.010534090,-0.006583288,-0.009398021
27.848892212,-0.009158717,-0.010534090,-0.006812152,-0.009418316
27.872705460,-0.009434137,-0.010534090,-0.007039357,-0.009438787
27.896738052,-0.009485359,-0.010534090,-0.007267863,-0.009459600
27.920951843,-0.009351839,-0.010534090,-0.007495426,-0.009480428
27.945064545,-0.009317189,-0.010534090,-0.007717580,-0.009500768
27.969093323,-0.009364549,-0.010534090,-0.007932749,-0.009520419
27.993051529,-0.009478963,-0.010534090,-0.008139465,-0.009539161
28.016866684,-0.009738039,-0.010534090,-0.008335680,-0.009556778
28.040813446,-0.009872608,-0.010534090,-0.008522186,-0.009573288
28.064804077,-0.009974819,-0.010534090,-0.008696824,-0.009588491
28.088834763,-0.010035777,-0.010534090,-0.008858278,-0.009602271
28.113014221,-0.009938727,-0.010534090,-0.009005975,-0.009614594
28.137231827,-0.009799886,-0.010661411,-0.009138115,-0.009625312
28.161287308,-0.009813244,-0.010661411,-0.009252887,-0.009634379
28.185375214,-0.009791838,-0.010661411,-0.009350710,-0.009641871
28.209323883,-0.009909315,-0.010661411,-0.009430494,-0.009647809
28.233167648,-0.010134900,-0.010661411,-0.009492278,-0.009652298
28.257158279,-0.010214347,-0.010661411,-0.009536497,-0.009655502
28.281284332,-0.010155816,-0.010661411,-0.009562768,-0.009657532
28.305368423,-0.010139371,-0.010661411,-0.009570923,-0.009658560
28.329477310,-0.010098955,-0.010661411,-0.009561285,-0.009658776
28.353441238,-0.010204710,-0.010661411,-0.009534478,-0.009658426
28.377416611,-0.010307412,-0.010661411,-0.009490974,-0.009657741
28.401584625,-0.010219567,-0.010661411,-0.009430982,-0.009657014
28.425830841,-0.010042529,-0.010661411,-0.009355284,-0.009656493
28.449960709,-0.009980194,-0.010661411,-0.009265471,-0.009656526
28.474077225,-0.009922491,-0.010661411,-0.009162296,-0.009657402
28.498098373,-0.009966807,-0.010661411,-0.009047292,-0.009659443
28.522102356,-0.010023169,-0.010661411,-0.008921374,-0.009662956
28.546304703,-0.009891368,-0.010661411,-0.008784529,-0.009668324
28.570524216,-0.009750313,-0.010661411,-0.008638948,-0.009675834
28.594533920,-0.009816207,-0.010661411,-0.008487504,-0.009685721
28.618545532,-0.009870495,-0.010661411,-0.008330308,-0.009698324
28.642448425,-0.010025076,-0.010661411,-0.008169524,-0.009713858
28.666227341,-0.010311419,-0.010661411,-0.008006662,-0.009732518
28.690231323,-0.010382364,-0.010661411,-0.007840805,-0.009754844
28.714426041,-0.010263931,-0.010661411,-0.007673446,-0.009781122
28.738777161,-0.009991117,-0.010661411,-0.007506356,-0.009811584
28.763156891,-0.009688899,-0.010661411,-0.007341780,-0.009846285
28.787258148,-0.009664520,-0.010661411,-0.007183149,-0.009884875
28.811019897,-0.009971311,-0.010661411,-0.007031962,-0.009927165
28.834743500,-0.010309712,-0.010661411,-0.006887358,-0.009973656
28.858528137,-0.010590401,-0.010661411,-0.006749902,-0.010024585
28.882507324,-0.010684518,-0.010661411,-0.006620068,-0.010080270
28.906801224,-0.010468655,-0.010661411,-0.006498501,-0.010141097
28.931230545,-0.010117089,-0.010661411,-0.006387386,-0.010206651
28.955547333,-0.009876414,-0.010661411,-0.006288793,-0.010276128
28.979768753,-0.009721627,-0.010661411,-0.006203312,-0.010349341
29.003776550,-0.009778990,-0.010661411,-0.006131839,-0.010425668
29.027629852,-0.009988502,-0.010661411,-0.006074496,-0.010504976
29.051563263,-0.010127137,-0.010661411,-0.006031126,-0.010587733
29.075531006,-0.010241836,-0.010661411,-0.006002344,-0.010673523
29.099571228,-0.010286889,-0.010661411,-0.005988486,-0.010762163
29.123826981,-0.010105342,-0.010661411,-0.005989935,-0.010853868
29.148160934,-0.009841625,-0.010661411,-0.006007053,-0.010947742
29.172578812,-0.009499903,-0.010661411,-0.006039947,-0.011043414
29.196842194,-0.009317668,-0.010661411,-0.006088082,-0.011139516
29.220750809,-0.009498001,-0.010661411,-0.006150302,-0.011234760
29.244323730,-0.010014950,-0.010661411,-0.006225683,-0.011328775
29.268142700,-0.010288205,-0.010661411,-0.006315518,-0.011423450
29.292268753,-0.010252687,-0.010661411,-0.006419901,-0.011518557
29.316730499,-0.009875529,-0.010661411,-0.006538805,-0.011613708
29.341424942,-0.009250611,-0.010661411,-0.006671280,-0.011707980
29.365793228,-0.008958000,-0.010661411,-0.006813318,-0.011798792
29.389776230,-0.009060902,-0.010661411,-0.006962992,-0.011885565
29.413555145,-0.009376314,-0.010661411,-0.007120047,-0.011968687
29.437030792,-0.009990083,-0.010661411,-0.007282380,-0.012047518
29.460584641,-0.010517331,-0.010661411,-0.007451311,-0.012123052
29.484546661,-0.010629893,-0.010661411,-0.007628158,-0.012195915
29.508813858,-0.010436185,-0.010661411,-0.007810913,-0.012265302
29.533317566,-0.010004536,-0.010661411,-0.007997703,-0.012330584
29.558015823,-0.009378642,-0.010661411,-0.008186650,-0.012391292
29.582271576,-0.009208497,-0.010661411,-0.008371305,-0.012445718
29.606163025,-0.009407993,-0.010661411,-0.008550771,-0.012494139
29.629844666,-0.009810898,-0.011398979,-0.008724820,-0.012536962
29.653362274,-0.010354314,-0.011398979,-0.008892410,-0.012574300
29.677003860,-0.010767857,-0.011398979,-0.009054206,-0.012606621
29.701375961,-0.010446843,-0.011398979,-0.009212527,-0.012634452
29.726081848,-0.009788192,-0.011398979,-0.009362813,-0.012657072
29.750705719,-0.009217829,-0.011398979,-0.009500898,-0.012674086
29.775224686,-0.008758981,-0.011398979,-0.009625521,-0.012685712
29.799169540,-0.008878903,-0.011398979,-0.009733595,-0.012692112
29.822687149,-0.009421146,-0.011398979,-0.009825677,-0.012693848
29.846307755,-0.009847836,-0.011398979,-0.009903274,-0.012691297
29.870056152,-0.010142817,-0.011398979,-0.009965520,-0.012684654
29.894107819,-0.010147837,-0.011398979,-0.010011807,-0.012674071
29.918727875,-0.009596234,-0.011398979,-0.010041215,-0.012659594
29.943477631,-0.008916002,-0.011398979,-0.010052122,-0.012641679
29.967872620,-0.008591126,-0.011398979,-0.010044400,-0.012621153
29.992080688,-0.008453268,-0.011398979,-0.010018639,-0.012598388
30.016090393,-0.008508224,-0.011398979,-0.009975500,-0.012573857
30.039857864,-0.008801397,-0.011398979,-0.009915873,-0.012548070
30.063688278,-0.009031718,-0.011398979,-0.009839732,-0.012521144
30.087547302,-0.009243883,-0.011398979,-0.009747781,-0.012493521
30.111467361,-0.009405191,-0.011398979,-0.009640682,-0.012465566
30.135683060,-0.009273064,-0.011398979,-0.009518031,-0.012437429
30.160055161,-0.008976062,-0.011398979,-0.009381384,-0.012409680
30.184127808,-0.008969994,-0.011398979,-0.009234704,-0.012383234
30.208002090,-0.009160594,-0.011398979,-0.009079218,-0.012358323
30.231870651,-0.009355200,-0.011398979,-0.008915205,-0.012335051
30.255578995,-0.009709168,-0.011398979,-0.008745484,-0.012313876
30.279479980,-0.009873798,-0.011398979,-0.008569140,-0.012294788
30.303592682,-0.009839089,-0.011398979,-0.008387625,-0.012278058
30.327869415,-0.009634216,-0.011398979,-0.008203045,-0.012264032
30.352231979,-0.009331227,-0.011398979,-0.008017872,-0.012252994
30.376529694,-0.009097693,-0.011398979,-0.007835083,-0.012245167
30.400346756,-0.009343064,-0.011398979,-0.007659532,-0.012240708
30.424011230,-0.009748454,-0.011398979,-0.007490329,-0.012239501
30.447790146,-0.010045286,-0.011398979,-0.007327225,-0.012241568
30.471641541,-0.010260296,-0.011398979,-0.007172100,-0.012246937
30.495750427,-0.010212952,-0.011398979,-0.007025443,-0.012255676
30.520095825,-0.009931721,-0.011398979,-0.006889094,-0.012267806
30.544338226,-0.009749597,-0.011398979,-0.006766345,-0.012283064
30.568498611,-0.009652719,-0.011398979,-0.006658100,-0.012301270
30.592485428,-0.009728556,-0.011398979,-0.006565448,-0.012322120
30.616250992,-0.010027962,-0.011398979,-0.006489020,-0.012345299
30.640083313,-0.010265494,-0.011398979,-0.006428309,-0.012370810
