angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
114.218238831,-0.078027055,-0.083252840,-0.083327390,-0.082313225
114.246582031,-0.077438168,-0.083252840,-0.083287992,-0.082244813
114.274383545,-0.077410154,-0.083252840,-0.083258808,-0.082180738
114.301773071,-0.077798173,-0.083252840,-0.083239391,-0.082121029
114.329063416,-0.078278653,-0.083252840,-0.083229333,-0.082065322
114.356628418,-0.078477621,-0.083252840,-0.083228461,-0.082013234
114.384376526,-0.078495234,-0.083252840,-0.083236754,-0.081965365
114.411994934,-0.078650594,-0.083252840,-0.083253756,-0.081922516
114.439552307,-0.078854054,-0.083252840,-0.083278872,-0.081884697
114.467048645,-0.079120353,-0.083252840,-0.083311304,-0.081851996
114.494804382,-0.079118840,-0.083252840,-0.083350778,-0.081824109
114.522651672,-0.079027429,-0.083252840,-0.083396249,-0.081801303
114.550552368,-0.078882366,-0.083252840,-0.083446562,-0.081783533
114.578239441,-0.078957744,-0.083252840,-0.083500162,-0.081770808
114.605796814,-0.079169355,-0.083252840,-0.083555833,-0.081762768
114.633033752,-0.079698868,-0.083252840,-0.083612017,-0.081759080
114.660171509,-0.080333702,-0.083252840,-0.083667956,-0.081759349
114.687324524,-0.080936871,-0.083252840,-0.083722591,-0.081763208
114.714904785,-0.081119068,-0.083252840,-0.083775528,-0.081770405
114.742851257,-0.080942862,-0.083252840,-0.083825275,-0.081780642
114.770950317,-0.080622017,-0.083252840,-0.083870083,-0.081793450
114.798904419,-0.080473527,-0.083252840,-0.083908357,-0.081808202
114.826560974,-0.080618799,-0.083252840,-0.083938882,-0.081824265
114.853736877,-0.081250057,-0.083252840,-0.083960965,-0.081841014
114.880775452,-0.082011677,-0.083252840,-0.083974317,-0.081858143
114.907852173,-0.082732342,-0.083252840,-0.083978422,-0.081875339
114.935424805,-0.082928114,-0.083252840,-0.083972588,-0.081892416
114.963623047,-0.082475968,-0.083252840,-0.083955735,-0.081909001
114.991905212,-0.081956811,-0.083252840,-0.083927572,-0.081924304
115.019927979,-0.081704125,-0.083252840,-0.083888471,-0.081937760
115.047584534,-0.081820317,-0.083252840,-0.083839051,-0.081949055
115.074943542,-0.082238317,-0.083252840,-0.083779886,-0.081957996
115.102378845,-0.082578525,-0.083252840,-0.083710700,-0.081964508
115.129974365,-0.082757808,-0.083252840,-0.083631769,-0.081968389
115.157821655,-0.082690351,-0.083252840,-0.083543345,-0.081969485
115.185974121,-0.082309015,-0.083252840,-0.083445996,-0.081967644
115.214317322,-0.081740126,-0.083252840,-0.083340958,-0.081962764
115.242347717,-0.081472382,-0.083252840,-0.083231352,-0.081955016
115.270019531,-0.081566125,-0.083252840,-0.083118901,-0.081944637
115.297309875,-0.082044356,-0.083252840,-0.083005056,-0.081931889
115.324798584,-0.082322188,-0.083252840,-0.082888886,-0.081916749
115.352767944,-0.082116492,-0.083252840,-0.082770489,-0.081899233
115.381088257,-0.081557371,-0.083252840,-0.082652017,-0.081879653
115.409507751,-0.080902189,-0.083252840,-0.082536191,-0.081858531
115.437561035,-0.080611162,-0.083252840,-0.082426228,-0.081836596
115.465507507,-0.080434114,-0.083252840,-0.082322672,-0.081814185
115.493202209,-0.080514178,-0.083252840,-0.082227208,-0.081791811
115.520736694,-0.080762111,-0.083252840,-0.082140706,-0.081769884
115.548538208,-0.080755576,-0.083252840,-0.082063071,-0.081748538
115.576370239,-0.080707990,-0.083252840,-0.081996232,-0.081728436
115.604545593,-0.080320023,-0.083252840,-0.081940629,-0.081709839
115.632919312,-0.079731576,-0.083252840,-0.081897929,-0.081693426
115.661048889,-0.079385430,-0.083252840,-0.081869423,-0.081679866
115.689125061,-0.079095066,-0.083252840,-0.081855342,-0.081669495
115.716781616,-0.079223938,-0.083252840,-0.081855938,-0.081662729
115.744186401,-0.079610392,-0.083252840,-0.081870928,-0.081659757
115.771659851,-0.079931207,-0.083252840,-0.081900448,-0.081660792
115.799331665,-0.080045983,-0.083252840,-0.081944749,-0.081666149
115.827430725,-0.079728827,-0.083252840,-0.082004502,-0.081676237
115.855720520,-0.079208739,-0.083252840,-0.082079321,-0.081691287
115.883926392,-0.078786716,-0.083252840,-0.082168035,-0.081711277
115.911987305,-0.078516312,-0.083252840,-0.082269527,-0.081736155
115.939682007,-0.078619368,-0.083252840,-0.082381800,-0.081765532
115.967269897,-0.078807637,-0.083252840,-0.082504809,-0.081799522
115.994606018,-0.079235695,-0.083252840,-0.082636550,-0.081837691
116.021995544,-0.079610467,-0.083252840,-0.082777403,-0.081880227
116.049613953,-0.079754651,-0.083252840,-0.082927123,-0.081927225
116.077522278,-0.079610042,-0.083252840,-0.083085038,-0.081978612
116.105575562,-0.079328664,-0.083252840,-0.083249122,-0.082033858
116.133331299,-0.079369381,-0.083252840,-0.083415188,-0.082091600
116.160926819,-0.079578705,-0.083847284,-0.083582759,-0.082151741
116.188407898,-0.079894938,-0.083847284,-0.083750442,-0.082213774
116.215904236,-0.080188878,-0.083847284,-0.083917841,-0.082277574
116.243659973,-0.080196753,-0.083847284,-0.084084928,-0.082343221
116.271255493,-0.080359630,-0.083847284,-0.084247790,-0.082409196
116.298973083,-0.080401212,-0.083847284,-0.084406719,-0.082475677
116.326583862,-0.080554627,-0.083847284,-0.084559165,-0.082541585
116.354179382,-0.080741227,-0.083847284,-0.084704481,-0.082606681
116.381927490,-0.080770515,-0.083847284,-0.084842190,-0.082670793
116.409858704,-0.080627568,-0.083847284,-0.084971294,-0.082733527
116.437789917,-0.080482207,-0.083847284,-0.085089892,-0.082794033
116.465538025,-0.080498151,-0.083847284,-0.085196339,-0.082851529
116.493026733,-0.080784686,-0.083847284,-0.085289903,-0.082905546
116.520278931,-0.081317186,-0.083847284,-0.085370310,-0.082955919
116.547431946,-0.081970945,-0.083847284,-0.085437626,-0.083002672
116.574851990,-0.082362548,-0.083847284,-0.085492350,-0.083046287
116.602569580,-0.082457237,-0.083847284,-0.085533738,-0.083086506
116.630500793,-0.082339734,-0.083847284,-0.085561149,-0.083122998
116.658493042,-0.082150675,-0.083847284,-0.085574202,-0.083155543
116.686378479,-0.082038589,-0.083847284,-0.085572831,-0.083183914
116.714004517,-0.082180850,-0.083847284,-0.085557714,-0.083208211
116.741355896,-0.082607262,-0.083847284,-0.085529454,-0.083228648
116.768623352,-0.083116062,-0.083847284,-0.085488617,-0.083245650
116.796089172,-0.083437406,-0.083847284,-0.085435309,-0.083259664
116.824020386,-0.083291508,-0.083847284,-0.085369200,-0.083271019
116.852233887,-0.082857452,-0.083847284,-0.085291140,-0.083279945
116.880325317,-0.082545839,-0.083847284,-0.085203111,-0.083286725
116.908088684,-0.082590230,-0.083847284,-0.085107103,-0.083291829
116.935462952,-0.083019570,-0.083847284,-0.085004672,-0.083295755
116.962821960,-0.083467185,-0.083847284,-0.084895797,-0.083299123
116.990432739,-0.083652973,-0.083847284,-0.084780663,-0.083302476
117.018234253,-0.083632372,-0.083847284,-0.084660687,-0.083306327
117.046310425,-0.083333567,-0.083847284,-0.084536776,-0.083311290
117.074348450,-0.083058856,-0.083847284,-0.084411964,-0.083317854
117.102325439,-0.082855418,-0.083847284,-0.084287733,-0.083326548
117.129943848,-0.083026834,-0.083847284,-0.084166937,-0.083337739
117.157188416,-0.083577774,-0.083847284,-0.084051147,-0.083351791
117.184631348,-0.083930790,-0.083847284,-0.083939165,-0.083369374
117.212455750,-0.083899297,-0.083847284,-0.083832040,-0.083391130
117.240890503,-0.083248340,-0.083847284,-0.083730653,-0.083417796
117.269432068,-0.082473576,-0.083847284,-0.083638743,-0.083449394
117.297492981,-0.082187422,-0.083847284,-0.083559334,-0.083485425
117.325294495,-0.082182840,-0.083847284,-0.083492704,-0.083526134
117.352622986,-0.082663171,-0.083847284,-0.083440050,-0.083571166
117.379859924,-0.083240211,-0.083847284,-0.083401255,-0.083620951
117.407402039,-0.083500296,-0.083847284,-0.083376780,-0.083676279
117.435096741,-0.083593205,-0.083847284,-0.083368033,-0.083736852
117.463211060,-0.083243944,-0.083847284,-0.083376035,-0.083803244
117.491317749,-0.082902275,-0.083847284,-0.083401546,-0.083874241
117.519371033,-0.082622245,-0.083847284,-0.083444864,-0.083949424
117.547149658,-0.082633436,-0.084442265,-0.083505437,-0.084027693
117.574508667,-0.083057992,-0.084442265,-0.083582282,-0.084108099
117.601997375,-0.083348237,-0.084442265,-0.083676443,-0.084191695
117.629615784,-0.083507150,-0.084442265,-0.083787754,-0.084277973
117.657485962,-0.083419852,-0.084442265,-0.083916426,-0.084366769
117.685424805,-0.083251536,-0.084442265,-0.084061056,-0.084456891
117.713294983,-0.083147421,-0.084442265,-0.084219903,-0.084547170
117.740959167,-0.083261542,-0.084442265,-0.084390789,-0.084636502
117.768501282,-0.083499737,-0.084442265,-0.084572583,-0.084724426
117.796272278,-0.083487004,-0.084442265,-0.084766224,-0.084811397
117.824195862,-0.083311133,-0.084442265,-0.084969617,-0.084896386
117.852233887,-0.083010949,-0.084442265,-0.085180782,-0.084978543
117.879943848,-0.083054863,-0.084442265,-0.085394137,-0.085055865
117.907272339,-0.083497301,-0.084442265,-0.085607268,-0.085127763
117.934730530,-0.083826818,-0.084442265,-0.085821949,-0.085195005
117.962280273,-0.084065370,-0.084442265,-0.086035796,-0.085256889
117.989990234,-0.084132068,-0.084442265,-0.086246960,-0.085312918
118.018112183,-0.083774723,-0.084442265,-0.086455256,-0.085363001
118.046226501,-0.083405174,-0.084442265,-0.086654939,-0.085405745
118.074310303,-0.083053507,-0.084442265,-0.086843699,-0.085440777
118.102210999,-0.082906246,-0.084442265,-0.087018475,-0.085467711
118.129974365,-0.082912855,-0.084442265,-0.087177940,-0.085486546
118.157478333,-0.083181597,-0.084442265,-0.087319791,-0.085497200
118.184867859,-0.083567090,-0.084442265,-0.087443650,-0.085499883
118.212707520,-0.083503932,-0.084442265,-0.087550178,-0.085494488
118.240707397,-0.083278485,-0.084442265,-0.087636501,-0.085480928
118.268859863,-0.082894355,-0.084442265,-0.087701216,-0.085459277
118.296936035,-0.082591027,-0.084442265,-0.087742858,-0.085429914
118.324302673,-0.083013207,-0.084442265,-0.087761097,-0.085394189
118.351676941,-0.083442956,-0.084442265,-0.087757014,-0.085351780
118.378997803,-0.083935872,-0.084442265,-0.087730788,-0.085303247
118.406776428,-0.083961874,-0.084442265,-0.087681845,-0.085248053
118.435241699,-0.083287120,-0.084442265,-0.087609045,-0.085185990
118.463348389,-0.082964361,-0.084442265,-0.087515637,-0.085119829
118.491165161,-0.082933143,-0.084442265,-0.087403417,-0.085050300
118.518531799,-0.083343916,-0.084442265,-0.087275155,-0.084978528
118.545906067,-0.083745301,-0.084442265,-0.087130770,-0.084904127
118.573562622,-0.083860986,-0.084442265,-0.086970568,-0.084827036
118.601242065,-0.083949827,-0.084442265,-0.086797655,-0.084748589
118.629325867,-0.083621413,-0.084442265,-0.086611614,-0.084668376
118.657470703,-0.083239697,-0.084442265,-0.086416893,-0.084588096
118.685684204,-0.082798362,-0.084442265,-0.086215988,-0.084508464
118.713790894,-0.082467288,-0.084442265,-0.086012542,-0.084430598
118.741188049,-0.082854398,-0.084442265,-0.085813642,-0.084356725
118.768287659,-0.083536915,-0.084442265,-0.085618466,-0.084286138
118.795539856,-0.084047981,-0.084442265,-0.085426100,-0.084218167
118.823333740,-0.084010459,-0.084442265,-0.085235983,-0.084152341
118.851722717,-0.083352305,-0.084442265,-0.085050456,-0.084089234
118.880149841,-0.082669705,-0.084442265,-0.084875412,-0.084030561
118.908142090,-0.082424477,-0.084442265,-0.084715277,-0.083977476
118.935798645,-0.082517974,-0.084442265,-0.084570512,-0.083929822
118.963203430,-0.082876734,-0.084284425,-0.084441297,-0.083887391
118.990631104,-0.083219931,-0.084284425,-0.084327288,-0.083849825
119.018165588,-0.083453752,-0.084284425,-0.084228598,-0.083816968
119.046005249,-0.083378710,-0.084284425,-0.084145442,-0.083788671
119.074050903,-0.083096229,-0.084284425,-0.084078521,-0.083765030
119.102264404,-0.082647823,-0.084284425,-0.084028050,-0.083745971
119.130371094,-0.082316346,-0.084284425,-0.083994001,-0.083731398
119.158256531,-0.082209423,-0.084284425,-0.083975457,-0.083721012
119.185867310,-0.082383923,-0.084284425,-0.083970949,-0.083714366
119.213371277,-0.082680926,-0.084284425,-0.083978854,-0.083710939
119.240875244,-0.082973525,-0.084284425,-0.083997741,-0.083710276
119.268547058,-0.083090417,-0.084284425,-0.084026128,-0.083711967
119.296493530,-0.082915328,-0.084284425,-0.084062569,-0.083715603
119.324600220,-0.082576185,-0.084284425,-0.084105104,-0.083720669
119.352676392,-0.082263619,-0.084284425,-0.084151410,-0.083726630
119.380622864,-0.082083903,-0.084284425,-0.084199265,-0.083732963
119.408424377,-0.082070269,-0.084284425,-0.084246591,-0.083739176
119.436248779,-0.082043715,-0.084284425,-0.084291741,-0.083744824
119.464111328,-0.081970908,-0.084284425,-0.084332846,-0.083749443
119.491905212,-0.081955552,-0.084284425,-0.084367968,-0.083752587
119.519607544,-0.082037956,-0.084284425,-0.084395684,-0.083753929
119.547454834,-0.081948362,-0.084284425,-0.084414735,-0.083753079
119.575614929,-0.081536949,-0.084284425,-0.084423907,-0.083749726
119.603660583,-0.081246890,-0.084284425,-0.084421992,-0.083743617
119.631401062,-0.081262425,-0.084284425,-0.084408581,-0.083734676
119.658950806,-0.081472218,-0.084284425,-0.084383555,-0.083722815
119.686439514,-0.081754230,-0.084284425,-0.084346794,-0.083707906
119.714370728,-0.081598960,-0.084284425,-0.084297687,-0.083689660
119.742477417,-0.081267148,-0.084284425,-0.084236600,-0.083668165
119.770645142,-0.080858022,-0.084284425,-0.084164448,-0.083643556
119.798675537,-0.080587327,-0.084284425,-0.084082752,-0.083616212
119.826591492,-0.080436639,-0.084284425,-0.083992809,-0.083586365
119.854476929,-0.080317907,-0.084284425,-0.083895743,-0.083554178
119.882217407,-0.080338769,-0.084284425,-0.083793685,-0.083520174
119.909942627,-0.080379121,-0.084284425,-0.083687842,-0.083484523
119.937713623,-0.080362141,-0.084284425,-0.083579823,-0.083447546
119.965682983,-0.080162220,-0.084284425,-0.083470903,-0.083409436
119.994026184,-0.079592839,-0.084284425,-0.083362512,-0.083370425
120.022117615,-0.079281449,-0.084284425,-0.083258964,-0.083331808
120.049926758,-0.079254672,-0.084284425,-0.083162233,-0.083294131
120.077407837,-0.079559483,-0.084284425,-0.083074197,-0.083257928
120.104873657,-0.079907477,-0.084284425,-0.082995325,-0.083223194
120.132621765,-0.079962827,-0.084284425,-0.082926482,-0.083190054
120.160514832,-0.079856299,-0.084284425,-0.082869783,-0.083159149
120.188491821,-0.079675771,-0.084284425,-0.082826726,-0.083131023
120.216354370,-0.079611987,-0.084284425,-0.082798690,-0.083106257
120.244110107,-0.079664394,-0.084284425,-0.082786322,-0.083085179
120.271797180,-0.079777509,-0.084284425,-0.082790010,-0.083068028
120.299346924,-0.080011509,-0.084284425,-0.082809940,-0.083055079
120.326972961,-0.080158994,-0.084244139,-0.082846351,-0.083046421
120.354583740,-0.080314979,-0.084244139,-0.082898922,-0.083042294
120.382354736,-0.080307148,-0.084244139,-0.082967795,-0.083042793
120.410079956,-0.080345355,-0.084244139,-0.083051816,-0.083048001
120.437469482,-0.080744997,-0.084244139,-0.083149046,-0.083057769
120.464859009,-0.081149682,-0.084244139,-0.083259381,-0.083072074
120.492309570,-0.081497446,-0.084244139,-0.083381921,-0.083090864
120.520004272,-0.081608213,-0.084244139,-0.083516173,-0.083114147
120.547843933,-0.081554182,-0.084244139,-0.083660424,-0.083141714
120.575485229,-0.081687868,-0.084244139,-0.083811231,-0.083172940
120.603004456,-0.081950016,-0.084244139,-0.083967008,-0.083207510
120.630172729,-0.082566425,-0.084244139,-0.084124699,-0.083244726
120.657081604,-0.083449937,-0.084244139,-0.084282935,-0.083284222
120.684280396,-0.084029771,-0.084244139,-0.084443182,-0.083326399
120.711883545,-0.084202334,-0.084244139,-0.084604442,-0.083371103
120.740203857,-0.083651394,-0.084244139,-0.084766403,-0.083418407
120.768554688,-0.083065391,-0.084244139,-0.084923312,-0.083466761
120.796607971,-0.082797840,-0.084244139,-0.085071720,-0.083515063
120.824157715,-0.083039202,-0.084244139,-0.085209243,-0.083562441
120.851165771,-0.083844230,-0.084244139,-0.085334770,-0.083608337
120.878356934,-0.084455892,-0.084244139,-0.085450694,-0.083653577
120.905708313,-0.084888987,-0.084244139,-0.085555740,-0.083697721
120.933525085,-0.084863432,-0.084244139,-0.085649617,-0.083740719
120.961814880,-0.084347226,-0.084244139,-0.085730925,-0.083782136
120.990135193,-0.083809450,-0.084244139,-0.085797355,-0.083820879
121.018302917,-0.083448648,-0.084244139,-0.085848138,-0.083856419
121.045783997,-0.083788164,-0.084244139,-0.085882813,-0.083887979
121.072807312,-0.084588207,-0.084244139,-0.085902467,-0.083915800
121.100158691,-0.085043393,-0.084244139,-0.085907876,-0.083940610
121.128044128,-0.084929101,-0.084244139,-0.085898705,-0.083962359
121.156562805,-0.084172823,-0.084244139,-0.085874423,-0.083980873
121.185089111,-0.083422169,-0.084244139,-0.085835762,-0.083995685
121.213127136,-0.083172210,-0.084244139,-0.085784547,-0.084006742
121.240661621,-0.083447196,-0.084244139,-0.085722387,-0.084014393
121.267883301,-0.084040821,-0.084244139,-0.085650377,-0.084019065
121.295341492,-0.084393509,-0.084244139,-0.085568190,-0.084021121
121.323295593,-0.084226318,-0.084244139,-0.085475877,-0.084020808
121.351585388,-0.083695449,-0.084244139,-0.085375153,-0.084018461
121.380126953,-0.082901999,-0.084244139,-0.085267492,-0.084014416
121.408515930,-0.082276374,-0.084244139,-0.085156113,-0.084009275
121.436325073,-0.082266681,-0.084244139,-0.085044309,-0.084003635
121.463638306,-0.082763903,-0.084244139,-0.084933743,-0.083998047
121.490791321,-0.083422899,-0.084244139,-0.084824473,-0.083992928
121.518203735,-0.083808064,-0.084244139,-0.084716462,-0.083988726
121.546371460,-0.083413728,-0.084244139,-0.084609598,-0.083985955
121.574951172,-0.082589328,-0.084244139,-0.084507272,-0.083985321
121.603546143,-0.081758983,-0.084244139,-0.084412821,-0.083987467
121.631721497,-0.081347883,-0.084244139,-0.084329143,-0.083992787
121.659233093,-0.081615284,-0.084244139,-0.084258169,-0.084001563
121.686546326,-0.082086883,-0.084244139,-0.084199555,-0.084014148
121.713989258,-0.082411967,-0.084244139,-0.084153891,-0.084031090
121.741889954,-0.082281105,-0.084244139,-0.084122382,-0.084053040
121.770187378,-0.081751674,-0.086011708,-0.084106982,-0.084080435
121.798225403,-0.081485875,-0.086011708,-0.084109232,-0.084112927
121.826042175,-0.081467204,-0.086011708,-0.084129632,-0.084150568
121.853424072,-0.081898682,-0.086011708,-0.084168009,-0.084192991
121.880699158,-0.082422778,-0.086011708,-0.084224813,-0.084240481
121.908447266,-0.082458064,-0.086011708,-0.084301934,-0.084294170
121.936355591,-0.082317352,-0.086011708,-0.084399223,-0.084353492
121.964538574,-0.081898786,-0.086011708,-0.084517464,-0.084418602
121.992485046,-0.081714839,-0.086011708,-0.084654108,-0.084488004
122.019783020,-0.082205348,-0.086011708,-0.084805794,-0.084560215
122.046913147,-0.082875952,-0.086011708,-0.084973387,-0.084635824
122.073806763,-0.083764985,-0.086011708,-0.085155100,-0.084714144
122.101043701,-0.084297515,-0.086011708,-0.085353836,-0.084796429
122.128906250,-0.084185272,-0.086011708,-0.085570872,-0.084883124
122.157226562,-0.083596431,-0.086011708,-0.085803904,-0.084973194
122.185668945,-0.082903452,-0.086011708,-0.086048394,-0.085064955
122.213592529,-0.082731649,-0.086011708,-0.086296424,-0.085155562
122.240715027,-0.083406217,-0.086011708,-0.086542718,-0.085243456
122.267288208,-0.084629931,-0.086011708,-0.086786784,-0.085328698
122.293960571,-0.085746817,-0.086011708,-0.087032422,-0.085412838
122.321495056,-0.085981600,-0.086011708,-0.087283909,-0.085497424
122.349708557,-0.085518569,-0.086011708,-0.087537035,-0.085581079
122.377883911,-0.085085198,-0.086011708,-0.087782048,-0.085660741
122.405838013,-0.084878810,-0.086011708,-0.088015079,-0.085735388
122.433273315,-0.085213639,-0.086011708,-0.088231102,-0.085803635
122.460235596,-0.086033203,-0.086011708,-0.088429004,-0.085865378
122.487060547,-0.086988539,-0.086011708,-0.088609397,-0.085921019
122.514259338,-0.087544799,-0.086011708,-0.088773772,-0.085971162
122.542114258,-0.087448522,-0.086011708,-0.088920549,-0.086015493
122.570686340,-0.086640202,-0.086011708,-0.089046635,-0.086053193
122.599075317,-0.086022876,-0.086011708,-0.089145966,-0.086082593
122.627075195,-0.085801184,-0.086011708,-0.089217268,-0.086103462
122.654388428,-0.086271890,-0.086011708,-0.089260489,-0.086115912
122.681312561,-0.087138906,-0.086011708,-0.089277208,-0.086120494
122.708633423,-0.087595686,-0.086011708,-0.089267701,-0.086117350
122.736404419,-0.087594785,-0.086011708,-0.089231044,-0.086106203
122.764541626,-0.087226629,-0.086011708,-0.089166656,-0.086086944
122.792892456,-0.086653545,-0.086011708,-0.089074865,-0.086059622
122.820762634,-0.086578503,-0.086011708,-0.088959858,-0.086025432
122.848373413,-0.086772107,-0.086011708,-0.088823095,-0.085984744
122.875518799,-0.087433837,-0.086011708,-0.088668376,-0.085938573
122.902961731,-0.087790184,-0.086011708,-0.088493578,-0.085886180
122.931037903,-0.087488577,-0.086011708,-0.088297978,-0.085827149
122.959259033,-0.087039694,-0.086011708,-0.088087201,-0.085763022
122.987640381,-0.086426295,-0.086011708,-0.087863661,-0.085694283
123.015792847,-0.086054541,-0.086011708,-0.087633550,-0.085622624
123.043708801,-0.085916683,-0.086011708,-0.087400220,-0.085548878
123.071563721,-0.085842296,-0.086011708,-0.087165378,-0.085473359
123.099143982,-0.086031929,-0.086011708,-0.086933881,-0.085397400
123.126792908,-0.086140998,-0.086011708,-0.086705588,-0.085320741
123.154785156,-0.085903570,-0.086011708,-0.086481363,-0.085243352
123.182975769,-0.085463792,-0.086011708,-0.086265199,-0.085166305
123.211341858,-0.084852844,-0.086011708,-0.086060241,-0.085090436
123.239440918,-0.084514417,-0.086011708,-0.085871875,-0.085017502
123.267211914,-0.084514998,-0.086011708,-0.085702181,-0.084948227
123.294990540,-0.084503300,-0.086011708,-0.085550383,-0.084882177
123.322967529,-0.084292106,-0.086011708,-0.085417256,-0.084819488
123.351318359,-0.083690353,-0.086011708,-0.085303649,-0.084760286
123.379661560,-0.083098903,-0.086011708,-0.085212216,-0.084705807
123.407493591,-0.083012365,-0.086011708,-0.085144430,-0.084657200
123.435119629,-0.083142027,-0.086011708,-0.085098743,-0.084613912
123.462692261,-0.083319657,-0.086011708,-0.085074350,-0.084575817
123.490638733,-0.083123133,-0.086011708,-0.085070521,-0.084542453
123.518875122,-0.082641333,-0.086011708,-0.085087158,-0.084514126
123.547271729,-0.081994101,-0.086011708,-0.085123375,-0.084491007
123.575401306,-0.081642911,-0.086011708,-0.085176982,-0.084473275
123.603378296,-0.081468008,-0.086011708,-0.085246064,-0.084460534
123.630836487,-0.081808083,-0.086011708,-0.085327297,-0.084452525
123.658149719,-0.082301319,-0.086011708,-0.085419267,-0.084448673
123.685607910,-0.082644209,-0.086011708,-0.085520923,-0.084448576
123.713592529,-0.082444154,-0.086011708,-0.085631825,-0.084452003
123.741996765,-0.081827879,-0.086011708,-0.085749462,-0.084458642
123.770484924,-0.081102319,-0.086011708,-0.085870199,-0.084468015
123.798828125,-0.080543868,-0.086011708,-0.085990570,-0.084479496
123.826751709,-0.080409832,-0.086011708,-0.086107112,-0.084492393
123.854194641,-0.080763981,-0.086011708,-0.086217746,-0.084506132
123.881515503,-0.081228286,-0.086011708,-0.086322017,-0.084520333
123.908729553,-0.081790961,-0.086011708,-0.086418383,-0.084534526
123.936622620,-0.081669018,-0.086011708,-0.086507924,-0.084548682
123.965042114,-0.081012614,-0.086011708,-0.086587891,-0.084562197
123.993400574,-0.080415450,-0.086011708,-0.086655185,-0.084574327
124.021278381,-0.080310307,-0.086011708,-0.086708121,-0.084584519
124.048614502,-0.080771543,-0.086011708,-0.086746618,-0.084592514
124.075859070,-0.081317723,-0.086011708,-0.086771384,-0.084598213
124.103424072,-0.081532508,-0.086011708,-0.086782202,-0.084601432
124.131187439,-0.081541128,-0.086011708,-0.086778723,-0.084601887
124.159072876,-0.081421427,-0.086011708,-0.086760953,-0.084599398
124.187026978,-0.081234761,-0.086011708,-0.086729079,-0.084593832
124.214927673,-0.081098951,-0.086011708,-0.086683959,-0.084585205
124.242401123,-0.081378236,-0.086011708,-0.086627357,-0.084573731
124.269668579,-0.081876814,-0.086011708,-0.086560182,-0.084559530
124.296920776,-0.082394682,-0.086011708,-0.086483270,-0.084542647
124.324516296,-0.082575113,-0.086011708,-0.086396508,-0.084523022
124.352462769,-0.082403079,-0.086011708,-0.086301081,-0.084500812
124.380569458,-0.082069159,-0.086011708,-0.086198851,-0.084476382
124.408660889,-0.081766486,-0.086011708,-0.086092226,-0.084450275
124.436332703,-0.081875943,-0.086011708,-0.085984223,-0.084423266
124.463821411,-0.082163580,-0.086011708,-0.085875742,-0.084395535
124.491127014,-0.082641184,-0.086011708,-0.085768409,-0.084367566
124.518363953,-0.083185561,-0.086011708,-0.085663348,-0.084339678
124.546005249,-0.083326273,-0.086011708,-0.085560232,-0.084311821
124.573814392,-0.083304286,-0.085998058,-0.085461691,-0.084284738
124.601638794,-0.083285406,-0.085998058,-0.085369714,-0.084259033
124.629394531,-0.083328694,-0.085998058,-0.085286073,-0.084235273
124.656845093,-0.083660603,-0.085998058,-0.085212551,-0.084214047
124.684387207,-0.083903797,-0.085998058,-0.085149139,-0.084195450
124.711921692,-0.084149644,-0.085998058,-0.085097224,-0.084179930
124.739395142,-0.084464490,-0.085998058,-0.085057728,-0.084167898
124.767051697,-0.084590994,-0.085998058,-0.085031144,-0.084159561
124.794563293,-0.084866911,-0.085998058,-0.085018538,-0.084155291
124.822143555,-0.085062899,-0.085998058,-0.085020110,-0.084155299
124.849937439,-0.085033678,-0.085998058,-0.085036531,-0.084159814
124.877784729,-0.084949531,-0.085998058,-0.085068010,-0.084169015
124.905632019,-0.084878221,-0.085998058,-0.085114509,-0.084182970
124.933372498,-0.084917031,-0.085998058,-0.085175604,-0.084201604
124.961082458,-0.084982134,-0.085998058,-0.085250914,-0.084224910
124.988693237,-0.085147150,-0.085998058,-0.085339561,-0.084252670
125.016006470,-0.085620344,-0.085998058,-0.085440062,-0.084284469
125.043334961,-0.086058840,-0.085998058,-0.085552387,-0.084320351
125.070869446,-0.086294129,-0.085998058,-0.085676402,-0.084360436
125.098739624,-0.086199574,-0.085998058,-0.085811898,-0.084404685
125.126808167,-0.085910752,-0.085998058,-0.085956968,-0.084452622
125.154937744,-0.085568659,-0.085998058,-0.086109549,-0.084503673
125.183006287,-0.085277230,-0.085998058,-0.086267218,-0.084557176
125.210861206,-0.085191265,-0.085998058,-0.086427264,-0.084612355
125.238426208,-0.085382491,-0.085998058,-0.086587295,-0.084668517
125.265853882,-0.085699007,-0.085998058,-0.086746238,-0.084725447
125.293426514,-0.085887343,-0.085998058,-0.086903974,-0.084783353
125.321304321,-0.085791014,-0.085998058,-0.087059245,-0.084842004
125.349601746,-0.085301831,-0.085998058,-0.087210432,-0.084901199
125.377929688,-0.084777042,-0.085998058,-0.087353252,-0.084959596
125.406211853,-0.084308259,-0.085998058,-0.087485246,-0.085016593
125.434211731,-0.084117733,-0.085998058,-0.087603599,-0.085071310
125.461982727,-0.084148474,-0.085998058,-0.087707102,-0.085123509
125.489685059,-0.084231943,-0.085998058,-0.087794922,-0.085173175
125.517326355,-0.084382355,-0.085998058,-0.087865688,-0.085220046
125.545082092,-0.084421910,-0.085998058,-0.087918684,-0.085264206
